Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"7765 Mount Hood, Dayton, OH 45424",1555,2,3,Other,Available now,830,Forced air,39.865799,In Unit,Dayton,-84.132444,Off street,"Cats, small dogs",830,1,"[{'event': 'Price change', 'date': '6/28/2019', 'price': '$830(+5.7%)'}, {'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$785--'}]",OH,Townhouse for rent,,Townhouse,,,830,45424,5d2221cf9157933b7a114975,"{'type': 'Point', 'coordinates': [-84.132444, 39.865799]}",2083886314
"937 Oak St, Springfield, OH 45505",932,1,2,No Data,7/15,680,Forced air,39.912237,In Unit,Springfield,-83.794389,"Off street, Attached Garage","Cats, large dogs, small dogs",680,1,"[{'event': 'Listed for rent', 'date': '6/29/2019', 'price': '$680(+13.5%)'}, {'event': 'Listing removed', 'date': '7/14/2018', 'price': '$599--'}, {'event': 'Price change', 'date': '5/18/2018', 'price': '$599(-0.2%)'}, {'event': 'Listed for rent', 'date': '2/5/2018', 'price': '$600--'}]",OH,Condo for rent,,Condo,,1881,,45505,5d2221e933d503bca4114a54,"{'type': 'Point', 'coordinates': [-83.794389, 39.912237]}",2091207407
"7611 Paragon Commons Cir, Dayton, OH 45459",1160,2,2,Other,8/1,1000,Forced air,39.629173,In Unit,Dayton,-84.17997,1 space,Small dogs,1000,1,"[{'event': 'Price change', 'date': '7/4/2019', 'price': '$1,000(+17.6%)'}, {'event': 'Listed for rent', 'date': '6/28/2019', 'price': '$850(+6.3%)'}, {'event': 'Listing removed', 'date': '1/7/2015', 'price': '$800--'}, {'event': 'Price change', 'date': '12/29/2014', 'price': '$800(-11.1%)'}, {'event': 'Listed for rent', 'date': '12/18/2014', 'price': '$900--'}]",OH,Condo for rent,,Condo,,1983,999,45459,5d2221f97197dcd2bd114891,"{'type': 'Point', 'coordinates': [-84.17997, 39.629173]}",35052971
"6150 Taylorsville Rd, Dayton, OH 45424",1375,2,3,Other,7/19,1395,Forced air,39.862056,No Data,Dayton,-84.129065,3 spaces,"Cats, large dogs, small dogs",1395,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$1,395--'}, {'event': 'Sold', 'date': '3/22/2019', 'price': '$51,900--'}]",OH,House for rent,,Single Family,,1960,1395,45424,5d2221fc9157933b7a114977,"{'type': 'Point', 'coordinates': [-84.129065, 39.862056]}",35074652
"918 Jasper St, Springfield, OH 45503",1224,1,3,Other,7/27,925,Forced air,39.933803,In Unit,Springfield,-83.782102,"Off street, Attached Garage","Cats, large dogs, small dogs",925,1,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$925(+8.8%)'}, {'event': 'Listing removed', 'date': '7/26/2017', 'price': '$850--'}, {'event': 'Price change', 'date': '6/9/2017', 'price': '$850(+9.7%)'}, {'event': 'Listed for rent', 'date': '6/9/2017', 'price': '$775--'}, {'event': 'Listing removed', 'date': '1/7/2015', 'price': '$775--'}]",OH,House for rent,,Single Family,,1881,,45503,5d22220a8e253d89c91148a9,"{'type': 'Point', 'coordinates': [-83.782102, 39.933803]}",33319403
"6087 Donnybrook Dr, Dayton, OH 45459",1732,2,3,Central,No Data,No Data,Other,39.657706,No Data,Dayton,-84.161035,2 spaces,Contact manager,1500,1,"[{'event': 'Listed for rent', 'date': '6/24/2019', 'price': '$1,500--'}, {'event': 'Sold', 'date': '10/24/2014', 'price': '$95,000(-9.1%)'}, {'event': 'Listing removed', 'date': '9/26/2014', 'price': '$104,500--'}, {'event': 'Price change', 'date': '9/17/2014', 'price': '$104,500(-4.9%)'}, {'event': 'Price change', 'date': '8/16/2014', 'price': '$109,900(-4.4%)'}]",OH,House for rent,,Single Family,,1957,,45459,5d2222217197dcd2bd114894,"{'type': 'Point', 'coordinates': [-84.161035, 39.657706]}",35048475
"6523 Pheasant Valley Rd, Dayton, OH 45424",2036,25,4,Other,No Data,No Data,"Forced air, Other",39.830418,No Data,Dayton,-84.1043,1 space,"Cats, large dogs, small dogs",1895,1,"[{'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$1,895(+5.6%)'}, {'event': 'Listing removed', 'date': '8/5/2018', 'price': '$1,795--'}, {'event': 'Listed for rent', 'date': '6/8/2018', 'price': '$1,795(+8.8%)'}, {'event': 'Listing removed', 'date': '5/25/2016', 'price': '$1,650(-17.3%)'}, {'event': 'Listing removed', 'date': '10/30/2015', 'price': '$1,995--'}]",OH,House for rent,,Single Family,,1998,1750,45424,5d2222389157933b7a11497a,"{'type': 'Point', 'coordinates': [-84.1043, 39.830418]}",35126972
"614 1/2 Sherman Ave, Springfield, OH 45503",,1,1,No Data,Available now,625,No Data,39.931107,No Data,Springfield,-83.799702,No Data,Cats,625,No Data,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$625(+38.9%)'}, {'event': 'Listing removed', 'date': '4/6/2019', 'price': '$450--'}, {'event': 'Price change', 'date': '1/5/2019', 'price': '$450(+5.9%)'}, {'event': 'Price change', 'date': '11/16/2018', 'price': '$425(-4.5%)'}, {'event': 'Listed for rent', 'date': '8/16/2018', 'price': '$445--'}]",OH,House for rent,,Single Family,,,,45503,5d2222398e253d89c91148ab,"{'type': 'Point', 'coordinates': [-83.799702, 39.931107]}",2088169802
"820 N Murray St, Springfield, OH 45503",1362,1,3,No Data,Available now,550,No Data,39.934049,No Data,Springfield,-83.798142,No Data,"Cats, large dogs, small dogs",550,0,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$550--'}]",OH,House for rent,,Single Family,,,,45503,5d2222478e253d89c91148ac,"{'type': 'Point', 'coordinates': [-83.798142, 39.934049]}",2083744853
"2408 E High St, Springfield, OH 45505",2940,15,3,No Data,7/8,715,No Data,39.922103,In Unit,Springfield,-83.77382,Off street,"Cats, small dogs",715,0,"[{'event': 'Listed for rent', 'date': '6/29/2019', 'price': '$715--'}]",OH,Townhouse for rent,,Townhouse,,,715,45505,5d2222b633d503bca4114a55,"{'type': 'Point', 'coordinates': [-83.77382, 39.922103]}",2083764981
"1501 1/2 Lexington Ave, Springfield, OH 45505",894,1,2,No Data,Available now,400,No Data,39.917635,No Data,Springfield,-83.787271,No Data,Cats,400,0,"[{'event': 'Listed for rent', 'date': '6/28/2019', 'price': '$400(+14.3%)'}, {'event': 'Listing removed', 'date': '8/31/2017', 'price': '$350--'}, {'event': 'Listed for rent', 'date': '6/6/2017', 'price': '$350(+16.7%)'}, {'event': 'Listing removed', 'date': '3/14/2016', 'price': '$300--'}, {'event': 'Listed for rent', 'date': '2/23/2016', 'price': '$300--'}]",OH,House for rent,,Single Family,,,,45505,5d2222db33d503bca4114a56,"{'type': 'Point', 'coordinates': [-83.787271, 39.917635]}",2099568262
"1012 Millerton Dr, Dayton, OH 45459",1518,2,3,Other,No Data,No Data,Forced air,39.63243,No Data,Dayton,-84.137467,2 spaces,"Cats, small dogs",1595,1,"[{'event': 'Listed for rent', 'date': '6/22/2019', 'price': '$1,595--'}, {'event': 'Sold', 'date': '3/25/2019', 'price': '$176,900(-1.7%)'}, {'event': 'Listing removed', 'date': '3/25/2019', 'price': '$179,900--'}, {'event': 'Pending sale', 'date': '2/18/2019', 'price': '$179,900--'}, {'event': 'Listed for sale', 'date': '2/9/2019', 'price': '$179,900(+25.8%)'}]",OH,House for rent,,Single Family,,1978,1595,45459,5d2223117197dcd2bd114897,"{'type': 'Point', 'coordinates': [-84.137467, 39.63243]}",35058212
"235 E Northern Ave, Springfield, OH 45503",900,1,2,Central,Available now,595,Forced air,39.936805,Shared,Springfield,-83.80435,3 spaces,"Cats, large dogs, small dogs",595,1,"[{'event': 'Listed for rent', 'date': '6/26/2019', 'price': '$595(+13.3%)'}, {'event': 'Listing removed', 'date': '1/27/2018', 'price': '$525--'}, {'event': 'Price change', 'date': '12/11/2017', 'price': '$525(-4.5%)'}, {'event': 'Listed for rent', 'date': '10/31/2017', 'price': '$550--'}, {'event': 'Sold', 'date': '2/3/2015', 'price': '$12,400(-31.1%)'}]",OH,House for rent,,Single Family,,1881,595,45503,5d2223428e253d89c91148b0,"{'type': 'Point', 'coordinates': [-83.80435, 39.936805]}",33323926
"Kingsreach Ln, Springfield, OH 45504",,1,2,Other,Available now,695,Forced air,39.98318,In Unit,Springfield,-83.87436,Off street,"Cats, large dogs, small dogs",695,No Data,"[{'event': 'Listed for rent', 'date': '6/11/2019', 'price': '$695--'}, {'event': 'Listing removed', 'date': '5/7/2019', 'price': '$695--'}, {'event': 'Price change', 'date': '4/15/2019', 'price': '$695(+3%)'}, {'event': 'Listed for rent', 'date': '1/22/2019', 'price': '$675--'}, {'event': 'Listing removed', 'date': '11/8/2018', 'price': '$675--'}]",OH,House for rent,,Single Family,,,,45504,5d22239fa196225138114794,"{'type': 'Point', 'coordinates': [-83.87436, 39.98318]}",2091102792
"5639 Chimney Cir, Dayton, OH 45440",676,1,1,Other,No Data,645,Forced air,39.661257,Shared,Dayton,-84.134957,Off street,"Cats, large dogs, small dogs",645,1,"[{'event': 'Price change', 'date': '1/31/2019', 'price': '$645(+3.2%)'}, {'event': 'Listed for rent', 'date': '1/9/2019', 'price': '$625--'}, {'event': 'Listing removed', 'date': '10/8/2018', 'price': '$625--'}, {'event': 'Price change', 'date': '5/16/2018', 'price': '$625(+4.2%)'}, {'event': 'Listed for rent', 'date': '5/3/2018', 'price': '$600--'}]",OH,House for rent,,Single Family,,,725,45440,5d2223a6402195432a114930,"{'type': 'Point', 'coordinates': [-84.134957, 39.661257]}",2089732743
"179 Payne Rd, Bidwell, OH 45614",944,1,2,Other,8/5,650,Forced air,38.91692,In Unit,Bidwell,-82.297755,"Off street, Attached Garage","Cats, large dogs, small dogs",650,1,"[{'event': 'Listed for rent', 'date': '7/2/2019', 'price': '$650--'}, {'event': 'Sold', 'date': '4/10/2017', 'price': '$73,000(+265%)'}, {'event': 'Sold', 'date': '9/1/2015', 'price': '$20,000(-33.3%)'}, {'event': 'Sold', 'date': '4/30/2009', 'price': '$30,000--'}]",OH,House for rent,,Single Family,,1935,679,45614,5d2223ac4eb5cfed7c114824,"{'type': 'Point', 'coordinates': [-82.297755, 38.91692]}",233141221
"5630 Chimney Cir # 1, Dayton, OH 45440",1345,25,3,Other,9/30,1025,Forced air,39.661332,In Unit,Dayton,-84.134594,Off street,"Cats, large dogs, small dogs",1025,1,"[{'event': 'Price change', 'date': '1/31/2019', 'price': '$1,025(+2.5%)'}, {'event': 'Listed for rent', 'date': '1/9/2019', 'price': '$1,000--'}]",OH,Townhouse for rent,,Townhouse,,,1079,45440,5d2223ce402195432a114931,"{'type': 'Point', 'coordinates': [-84.134594, 39.661332]}",2086453675
"9073 Academy View Ct, Dayton, OH 45458",3379,35,4,Central,No Data,1948,Forced air,39.611851,In Unit,Dayton,-84.138884,2 spaces,"Cats, large dogs, small dogs",1948,1,"[{'event': 'Price change', 'date': '6/28/2019', 'price': '$1,948(-2.5%)'}, {'event': 'Price change', 'date': '6/4/2019', 'price': '$1,998(-4.8%)'}, {'event': 'Price change', 'date': '5/24/2019', 'price': '$2,099(-4.4%)'}, {'event': 'Listed for rent', 'date': '5/13/2019', 'price': '$2,195(+4.6%)'}, {'event': 'Listing removed', 'date': '10/4/2017', 'price': '$2,099--'}]",OH,House for rent,,Single Family,,1983,2568,45458,5d2223f0e7c47910ad11487b,"{'type': 'Point', 'coordinates': [-84.138884, 39.611851]}",35050377
"W College Ave, Springfield, OH 45504",3108,15,3,No Data,Available now,895,No Data,39.92987,In Unit,Springfield,-83.81254,No Data,"Cats, large dogs, small dogs",895,0,"[{'event': 'Listed for rent', 'date': '6/11/2019', 'price': '$895--'}]",OH,Townhouse for rent,,Townhouse,,,,45504,5d2223fba196225138114795,"{'type': 'Point', 'coordinates': [-83.81254, 39.92987]}",2084028481
"1108 Woodlawn Ave APT C, Springfield, OH 45504",2352,1,1,No Data,No Data,No Data,No Data,39.937898,No Data,Springfield,-83.810655,No Data,No,445,0,"[{'event': 'Listed for rent', 'date': '6/1/2019', 'price': '$445(+4.7%)'}, {'event': 'Listing removed', 'date': '12/14/2013', 'price': '$425--'}, {'event': 'Listed for rent', 'date': '11/7/2013', 'price': '$425(+2.4%)'}, {'event': 'Listing removed', 'date': '1/20/2013', 'price': '$415--'}, {'event': 'Listed for rent', 'date': '12/21/2012', 'price': '$415--'}]",OH,Townhouse for rent,,Townhouse,,,,45504,5d2224a5a19622513811479c,"{'type': 'Point', 'coordinates': [-83.810655, 39.937898]}",2115435398
"1725 W Washington St, Springfield, OH 45506",900,1,2,Central,No Data,575,Other,39.923714,No Data,Springfield,-83.839375,2 spaces,No,575,1,"[{'event': 'Listed for rent', 'date': '6/3/2019', 'price': '$575(-4.2%)'}, {'event': 'Listing removed', 'date': '9/12/2017', 'price': '$600--'}, {'event': 'Price change', 'date': '8/13/2017', 'price': '$600(+71.4%)'}, {'event': 'Listed for rent', 'date': '7/9/2017', 'price': '$350--'}, {'event': 'Sold', 'date': '11/18/1994', 'price': '$50,000--'}]",OH,House for rent,,Single Family,,1889,,45506,5d2224ee0db4ec972f1148ad,"{'type': 'Point', 'coordinates': [-83.839375, 39.923714]}",33314055
"1224 Cobb Ave, Springfield, OH 45506",925,1,3,Other,Available now,700,Forced air,39.91573,No Data,Springfield,-83.831518,1 space,No,700,1,"[{'event': 'Listed for rent', 'date': '5/2/2019', 'price': '$700--'}, {'event': 'Sold', 'date': '12/31/2013', 'price': '$8,600--'}]",OH,House for rent,,Single Family,,1961,,45506,5d22251e0db4ec972f1148b0,"{'type': 'Point', 'coordinates': [-83.831518, 39.91573]}",33311652
"1422 Woodward Ave, Springfield, OH 45506",1456,15,3,Central,7/10,875,Forced air,39.908124,In Unit,Springfield,-83.812524,2 spaces,"Cats, large dogs, small dogs",875,1,"[{'event': 'Listed for rent', 'date': '4/7/2019', 'price': '$875(+2.9%)'}, {'event': 'Listing removed', 'date': '3/16/2015', 'price': '$850--'}, {'event': 'Listed for rent', 'date': '2/23/2015', 'price': '$850(+6.3%)'}, {'event': 'Listing removed', 'date': '4/7/2014', 'price': '$800--'}, {'event': 'Price change', 'date': '1/6/2014', 'price': '$800(+6.7%)'}]",OH,House for rent,,Single Family,,1908,,45506,5d22255a0db4ec972f1148b4,"{'type': 'Point', 'coordinates': [-83.812524, 39.908124]}",33320812
"2nd Ave, Chesapeake, OH 45619",1100,2,3,Other,7/15,1000,Forced air,38.42691,In Unit,Chesapeake,-82.4552,Off street,"Cats, small dogs",800,1,"[{'event': 'Listed for rent', 'date': '6/25/2019', 'price': '$800--'}]",OH,House for rent,,Single Family,,,,45619,5d22256f402195432a114938,"{'type': 'Point', 'coordinates': [-82.4552, 38.42691]}",2083820265
"3224 Eastham St, Springfield, OH 45503",1107,1,3,Other,7/8,850,Forced air,39.962951,No Data,Springfield,-83.767655,No Data,No,850,1,"[{'event': 'Price change', 'date': '6/19/2019', 'price': '$850(-99%)'}, {'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$85,000--'}, {'event': 'Sold', 'date': '2/23/2004', 'price': '$69,000(+4.5%)'}, {'event': 'Sold', 'date': '10/30/2003', 'price': '$66,000--'}]",OH,House for rent,,Single Family,,1973,850,45503,5d2225958e253d89c91148bb,"{'type': 'Point', 'coordinates': [-83.767655, 39.962951]}",33307201
"103 E Cassilly St, Springfield, OH 45504",1800,1,3,No Data,Available now,900,No Data,39.935071,In Unit,Springfield,-83.807251,Off street,No,900,0,"[{'event': 'Listed for rent', 'date': '5/19/2019', 'price': '$900--'}]",OH,House for rent,,Single Family,,,850,45504,5d22259ea1962251381147a5,"{'type': 'Point', 'coordinates': [-83.807251, 39.935071]}",2089987735
"1907 Lexington Ave, Springfield, OH 45505",800,1,2,Central,Available now,500,Other,39.917265,In Unit,Springfield,-83.781268,Off street,"Cats, small dogs",500,1,"[{'event': 'Listed for rent', 'date': '6/21/2019', 'price': '$500(+42.9%)'}, {'event': 'Listing removed', 'date': '12/17/2014', 'price': '$350--'}, {'event': 'Price change', 'date': '12/1/2014', 'price': '$350(-6.7%)'}, {'event': 'Listed for rent', 'date': '11/13/2014', 'price': '$375(+27.1%)'}, {'event': 'Listing removed', 'date': '4/7/2014', 'price': '$295--'}]",OH,House for rent,,Single Family,,1913,,45505,5d2225be33d503bca4114a5d,"{'type': 'Point', 'coordinates': [-83.781268, 39.917265]}",33318214
"Vester Ave, Springfield, OH 45503",1500,2,2,Other,Available now,900,Forced air,39.96084,No Data,Springfield,-83.78794,Attached Garage,No,900,1,"[{'event': 'Listed for rent', 'date': '6/15/2019', 'price': '$900--'}]",OH,House for rent,,Single Family,,,,45503,5d2226c78e253d89c91148c2,"{'type': 'Point', 'coordinates': [-83.78794, 39.96084]}",2083951499
"96 E Franklin St, Dayton, OH 45459",2950,15,3,Other,No Data,1700,Forced air,39.628399,In Unit,Dayton,-84.155348,Off street,"Cats, small dogs",1785,1,"[{'event': 'Listed for rent', 'date': '6/7/2019', 'price': '$1,785(+19.4%)'}, {'event': 'Listing removed', 'date': '9/24/2017', 'price': '$1,495--'}, {'event': 'Listed for rent', 'date': '8/24/2017', 'price': '$1,495--'}]",OH,House for rent,,Single Family,,,1750,45459,5d22271a7197dcd2bd1148a3,"{'type': 'Point', 'coordinates': [-84.155348, 39.628399]}",2093014008
"6435 Highbury Rd, Huber Heights, OH 45424",2720,3,4,Central,Available now,1595,Other,39.861067,No Data,Huber Heights,-84.125233,2 spaces,"Cats, large dogs, small dogs",1595,1,"[{'event': 'Listed for rent', 'date': '6/5/2019', 'price': '$1,595--'}, {'event': 'Sold', 'date': '3/15/2018', 'price': '$156,900--'}, {'event': 'Listing removed', 'date': '3/6/2018', 'price': '$1,595--'}, {'event': 'Listing removed', 'date': '3/2/2018', 'price': '$155,400--'}, {'event': 'Pending sale', 'date': '10/20/2017', 'price': '$155,400--'}]",OH,House for rent,,Single Family,,1965,1570,45424,5d2227479157933b7a11498c,"{'type': 'Point', 'coordinates': [-84.125233, 39.861067]}",35072140
"360 N Bird Rd, Springfield, OH 45503",1344,1,2,Other,Available now,1450,Forced air,39.927024,In Unit,Springfield,-83.735713,2 spaces,"Large dogs, small dogs",1450,1,"[{'event': 'Listed for rent', 'date': '6/12/2019', 'price': '$1,450--'}, {'event': 'Sold', 'date': '4/13/1995', 'price': '$92,900--'}]",OH,House for rent,,Single Family,,1970,1100,45503,5d22275d8e253d89c91148c5,"{'type': 'Point', 'coordinates': [-83.735713, 39.927024]}",33304547
"60 Township Road 1118 APT 3, Chesapeake, OH 45619",1000,1,2,No Data,No Data,650,No Data,38.4249,No Data,Chesapeake,-82.4643,No Data,Contact manager,650,1,"[{'event': 'Listed for rent', 'date': '5/28/2019', 'price': '$650--'}, {'event': 'Listing removed', 'date': '12/14/2013', 'price': '$650--'}, {'event': 'Listed for rent', 'date': '10/7/2013', 'price': '$650--'}]",OH,Townhouse for rent,,Townhouse,,1970,,45619,5d2227c6402195432a11493d,"{'type': 'Point', 'coordinates': [-82.4643, 38.4249]}",2110746358
"1222 Cedarview Dr E, Springfield, OH 45503",,1,2,Other,Available now,650,Forced air,39.938535,In Unit,Springfield,-83.793426,Off street,No,650,No Data,"[{'event': 'Listed for rent', 'date': '6/10/2019', 'price': '$650--'}]",OH,House for rent,,Single Family,,,,45503,5d2227e18e253d89c91148c7,"{'type': 'Point', 'coordinates': [-83.793426, 39.938535]}",2084043153
"807 E Columbia St, Springfield, OH 45503",1000,1,3,No Data,No Data,550,No Data,39.924879,No Data,Springfield,-83.797045,No Data,No,550,1,"[{'event': 'Listed for rent', 'date': '6/5/2019', 'price': '$550(-4.3%)'}, {'event': 'Listing removed', 'date': '2/15/2019', 'price': '$575--'}, {'event': 'Listed for rent', 'date': '2/4/2019', 'price': '$575--'}, {'event': 'Listing removed', 'date': '5/18/2018', 'price': '$575--'}, {'event': 'Price change', 'date': '5/8/2018', 'price': '$575(-4.2%)'}]",OH,Townhouse for rent,,Townhouse,,,,45503,5d22281a8e253d89c91148c9,"{'type': 'Point', 'coordinates': [-83.797045, 39.924879]}",2090724619
"7290 Bostelman Pl, Dayton, OH 45424",1989,3,4,Central,No Data,No Data,Forced air,39.846255,In Unit,Dayton,-84.096399,2 spaces,Contact manager,2250,1,"[{'event': 'Listed for rent', 'date': '5/28/2019', 'price': '$2,250--'}, {'event': 'Sold', 'date': '1/18/2013', 'price': '$150,000(+17.2%)'}, {'event': 'Sold', 'date': '12/17/2012', 'price': '$128,000(-30.8%)'}, {'event': 'Listing removed', 'date': '6/10/2012', 'price': '$184,900--'}, {'event': 'Price change', 'date': '11/5/2011', 'price': '$184,900(-2.6%)'}]",OH,House for rent,,Single Family,,2007,,45424,5d2228cd9157933b7a114994,"{'type': 'Point', 'coordinates': [-84.096399, 39.846255]}",87984438
"3502 Winterwood Dr, Dayton, OH 45424",1984,25,3,Other,No Data,No Data,"Forced air, Other",39.807236,No Data,Dayton,-84.104152,1 space,"Cats, large dogs, small dogs",1650,1,"[{'event': 'Listed for rent', 'date': '5/22/2019', 'price': '$1,650(+10.4%)'}, {'event': 'Listing removed', 'date': '6/14/2018', 'price': '$1,495--'}, {'event': 'Price change', 'date': '5/16/2018', 'price': '$1,495(-6.3%)'}, {'event': 'Listed for rent', 'date': '3/23/2018', 'price': '$1,595(+14.3%)'}, {'event': 'Listing removed', 'date': '4/15/2016', 'price': '$1,395--'}]",OH,House for rent,,Single Family,,2001,1650,45424,5d2228e49157933b7a114996,"{'type': 'Point', 'coordinates': [-84.104152, 39.807236]}",71980423
