Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"11 Potter St, Newport, RI 02840",1200,15,3,No Data,Available now,"$2,400",Forced air,41.474116,In Unit,Newport,-71.31468,Off street,"Cats, large dogs, small dogs",2400,2,"[{'event': 'Listed for rent', 'date': '4/1/2019', 'price': '$2,400(+26.3%)'}, {'event': 'Listing removed', 'date': '9/6/2017', 'price': '$1,900--'}, {'event': 'Listed for rent', 'date': '9/1/2017', 'price': '$1,900(-3.8%)'}, {'event': 'Listing removed', 'date': '11/18/2014', 'price': '$1,975--'}, {'event': 'Listed for rent', 'date': '11/6/2014', 'price': '$1,975--'}]",RI,House for rent,,Single Family,,1998,2400,02840,5d0a5b9e8b3ebca59b581e32,"{'coordinates': [-71.31468, 41.474116], 'type': 'Point'}",66055554
"39 Pope St, Newport, RI 02840",980,1,2,Other,No Data,No Data,Forced air,41.480384,In Unit,Newport,-71.312846,On street,"Cats, small dogs",2200,2,"[{'event': 'Price change', 'date': '6/14/2019', 'price': '$2,200(+10%)'}, {'event': 'Price change', 'date': '5/3/2019', 'price': '$2,000(-9.1%)'}, {'event': 'Listed for rent', 'date': '4/1/2019', 'price': '$2,200(+4.8%)'}, {'event': 'Listing removed', 'date': '4/20/2018', 'price': '$2,100--'}, {'event': 'Price change', 'date': '3/20/2018', 'price': '$2,100(+13.5%)'}]",RI,House for rent,,Single Family,,1890,2200,02840,5d0a5ba78b3ebca59b581e33,"{'coordinates': [-71.312846, 41.480384], 'type': 'Point'}",66072096
"24 Stenton Ave, Providence, RI 02906",1043,2,2,None,No Data,"$1,200","Baseboard, Forced air",41.849354,Shared,Providence,-71.402619,Off street,No,1200,1,"[{'event': 'Listed for rent', 'date': '5/5/2019', 'price': '$1,200--'}, {'event': 'Listing removed', 'date': '8/8/2018', 'price': '$1,200--'}, {'event': 'Listed for rent', 'date': '7/7/2018', 'price': '$1,200--'}, {'event': 'Listing removed', 'date': '6/29/2017', 'price': '$1,200--'}, {'event': 'Listed for rent', 'date': '6/21/2017', 'price': '$1,200--'}]",RI,Condo for rent,,Condo,,1989,1250,02906,5d0a5bf63f34c8bd3a581e13,"{'coordinates': [-71.402619, 41.849354], 'type': 'Point'}",2109326483
"198 Angell St, Apartment 2, Providence, RI 02906",1680,2,4,Other,6/1,"$4,060",Forced air,41.828359,Shared,Providence,-71.399835,No Data,No,4060,2,"[{'event': 'Listed for rent', 'date': '5/4/2019', 'price': '$4,060--'}]",RI,Townhouse for rent,,Townhouse,,,2775,02906,5d0a5c343f34c8bd3a581e14,"{'coordinates': [-71.399835, 41.828359], 'type': 'Point'}",2084593809
"12 Vassar Ave, Providence, RI 02906",2792,2,4,No Data,Available now,"$2,500",Forced air,41.845434,In Unit,Providence,-71.394778,1 space,Contact manager,2500,1,"[{'event': 'Listed for rent', 'date': '4/29/2019', 'price': '$2,500(+28.2%)'}, {'event': 'Listing removed', 'date': '5/1/2013', 'price': '$1,950--'}, {'event': 'Listed for rent', 'date': '2/20/2013', 'price': '$1,950--'}, {'event': 'Listing removed', 'date': '2/2/2012', 'price': '$1,950--'}, {'event': 'Price change', 'date': '12/28/2011', 'price': '$1,950(-17%)'}]",RI,House for rent,,Single Family,,1910,2736,02906,5d0a5d2a3f34c8bd3a581e17,"{'coordinates': [-71.394778, 41.845434], 'type': 'Point'}",65960079
"47 Warner St, Newport, RI 02840",1341,2,3,Other,No Data,No Data,Other,41.496047,No Data,Newport,-71.312428,No Data,No,1500,1,"[{'event': 'Listed for rent', 'date': '3/20/2019', 'price': '$1,500--'}, {'event': 'Sold', 'date': '7/15/2016', 'price': '$320,000(-1.5%)'}, {'event': 'Listing removed', 'date': '6/11/2016', 'price': '$325,000--'}, {'event': 'Listed for sale', 'date': '3/13/2016', 'price': '$325,000(+10.2%)'}, {'event': 'Listing removed', 'date': '1/4/2015', 'price': '$295,000--'}]",RI,House for rent,,Single Family,,1880,1500,02840,5d0a5d5b8b3ebca59b581e34,"{'coordinates': [-71.312428, 41.496047], 'type': 'Point'}",66051947
"Ayrault St, Newport, RI 02840",1024,1,1,No Data,7/1,"$2,700",Gas,41.49097,Shared,Newport,-71.30756,Off street,No,2700,3,"[{'event': 'Listed for rent', 'date': '3/17/2019', 'price': '$2,700(+92.9%)'}, {'event': 'Listing removed', 'date': '7/6/2018', 'price': '$1,400--'}, {'event': 'Price change', 'date': '6/8/2018', 'price': '$1,400(-6.7%)'}, {'event': 'Listed for rent', 'date': '1/30/2018', 'price': '$1,500(+7.1%)'}, {'event': 'Listing removed', 'date': '4/20/2017', 'price': '$1,400--'}]",RI,Condo for rent,,Condo,,1900,,02840,5d0a5d618b3ebca59b581e35,"{'coordinates': [-71.30756, 41.49097], 'type': 'Point'}",2102610255
"252 Hope St, Providence, RI 02906",2200,3,9,No Data,No Data,"$7,650",No Data,41.83194,No Data,Providence,-71.400325,Off street,No,7650,3,"[{'event': 'Listed for rent', 'date': '4/23/2019', 'price': '$7,650(+13.3%)'}, {'event': 'Listing removed', 'date': '9/29/2018', 'price': '$6,750--'}, {'event': 'Price change', 'date': '9/23/2018', 'price': '$6,750(+1.4%)'}, {'event': 'Price change', 'date': '9/9/2018', 'price': '$6,660(-1.3%)'}, {'event': 'Listed for rent', 'date': '8/10/2018', 'price': '$6,750(+15.4%)'}]",RI,Townhouse for rent,,Townhouse,,,4500,02906,5d0a5d6c3f34c8bd3a581e18,"{'coordinates': [-71.400325, 41.83194], 'type': 'Point'}",2111854903
"31 Coddington Wharf, Apartment 16, Newport, RI 02840",1256,2,2,Other,8/1,"$2,500",Forced air,41.479091,In Unit,Newport,-71.315512,Off street,No,8000,6,"[{'event': 'Price change', 'date': '3/14/2019', 'price': '$8,000(+14.3%)'}, {'event': 'Listed for rent', 'date': '3/14/2019', 'price': '$7,000(+16.7%)'}, {'event': 'Listing removed', 'date': '5/31/2018', 'price': '$6,000--'}, {'event': 'Price change', 'date': '4/30/2018', 'price': '$6,000(+81.8%)'}, {'event': 'Listed for rent', 'date': '4/6/2018', 'price': '$3,300--'}]",RI,Condo for rent,,Condo,,1985,2850,02840,5d0a5dcc8b3ebca59b581e36,"{'coordinates': [-71.315512, 41.479091], 'type': 'Point'}",65872551
"5 Euclid Ave, Unit 7, Providence, RI 02906",0,2,2,Central,No Data,No Data,No Data,41.828563,In Unit,Providence,-71.400045,Off street,Contact manager,3200,,"[{'event': 'Listed for rent', 'date': '4/20/2019', 'price': '$3,200--'}, {'event': 'Listing removed', 'date': '12/14/2018', 'price': '$3,200--'}, {'event': 'Listed for rent', 'date': '9/8/2018', 'price': '$3,200--'}]",RI,Condo for rent,,Condo,,1900,2726,02906,5d0a5dfd3f34c8bd3a581e1a,"{'coordinates': [-71.400045, 41.828563], 'type': 'Point'}",2087884032
"47 Kay St, Newport, RI 02840",2005,25,4,Wall,No Data,No Data,Other,41.491379,In Unit,Newport,-71.306886,4 spaces,No,2600,1,"[{'event': 'Price change', 'date': '5/12/2019', 'price': '$2,600(-10.3%)'}, {'event': 'Price change', 'date': '3/10/2019', 'price': '$2,900(+11.5%)'}, {'event': 'Listed for rent', 'date': '3/10/2019', 'price': '$2,600--'}, {'event': 'Listing removed', 'date': '7/25/2018', 'price': '$2,600--'}, {'event': 'Price change', 'date': '4/26/2018', 'price': '$2,600(-48%)'}]",RI,House for rent,,Single Family,,1930,2600,02840,5d0a5dfd8b3ebca59b581e38,"{'coordinates': [-71.306886, 41.491379], 'type': 'Point'}",65974871
"31 Thomas St, Newport, RI 02840",1680,25,4,None,No Data,No Data,Baseboard,41.483263,In Unit,Newport,-71.310974,3 spaces,No,2500,1,"[{'event': 'Listed for rent', 'date': '3/9/2019', 'price': '$2,500(+8.7%)'}, {'event': 'Listing removed', 'date': '11/18/2018', 'price': '$2,300--'}, {'event': 'Price change', 'date': '9/4/2018', 'price': '$2,300(-8%)'}, {'event': 'Listed for rent', 'date': '4/18/2018', 'price': '$2,500--'}, {'event': 'Listing removed', 'date': '2/23/2018', 'price': '$2,500--'}]",RI,House for rent,,Single Family,,1810,,02840,5d0a5e178b3ebca59b581e39,"{'coordinates': [-71.310974, 41.483263], 'type': 'Point'}",66045440
"89 Knowles St, Providence, RI 02906",1252,25,2,Central,No Data,No Data,Baseboard,41.8426,In Unit,Providence,-71.40452,4 spaces,Small dogs,1600,1,"[{'event': 'Price change', 'date': '6/8/2019', 'price': '$1,600(-5.9%)'}, {'event': 'Listed for rent', 'date': '4/15/2019', 'price': '$1,700(+21.4%)'}, {'event': 'Listing removed', 'date': '7/3/2018', 'price': '$1,400--'}, {'event': 'Listed for rent', 'date': '5/24/2018', 'price': '$1,400(+40%)'}, {'event': 'Listing removed', 'date': '5/30/2013', 'price': '$1,000--'}]",RI,Townhouse for rent,,Townhouse,,1900,1500,02906,5d0a5e4b3f34c8bd3a581e1b,"{'coordinates': [-71.40452, 41.8426], 'type': 'Point'}",65932027
"53 Carroll Ave, Newport, RI 02840",2552,2,4,Wall,9/3,"$2,650",Baseboard,41.470135,In Unit,Newport,-71.315586,2 spaces,"Large dogs, small dogs",2650,1,"[{'event': 'Price change', 'date': '3/6/2019', 'price': '$2,650(-73.5%)'}, {'event': 'Listed for rent', 'date': '2/27/2019', 'price': '$10,000(+5.3%)'}, {'event': 'Listing removed', 'date': '8/28/2018', 'price': '$9,500--'}, {'event': 'Price change', 'date': '7/31/2018', 'price': '$9,500(-5%)'}, {'event': 'Price change', 'date': '6/3/2018', 'price': '$10,000(+257.1%)'}]",RI,House for rent,,Single Family,,1871,2650,02840,5d0a5f148b3ebca59b581e3a,"{'coordinates': [-71.315586, 41.470135], 'type': 'Point'}",65927539
"359 Spring St, Unit 2, Newport, RI 02840",2000,25,3,Other,No Data,No Data,No Data,41.480863,No Data,Newport,-71.312659,Off street,No,12000,6,"[{'event': 'Listed for rent', 'date': '2/26/2019', 'price': '$12,000(+100%)'}, {'event': 'Listing removed', 'date': '6/20/2018', 'price': '$6,000--'}, {'event': 'Listed for rent', 'date': '5/10/2018', 'price': '$6,000(+252.9%)'}, {'event': 'Listing removed', 'date': '9/7/2017', 'price': '$1,700--'}, {'event': 'Listed for rent', 'date': '9/1/2017', 'price': '$1,700(+17.2%)'}]",RI,Townhouse for rent,,Townhouse,,1880,3950,02840,5d0a5f288b3ebca59b581e3b,"{'coordinates': [-71.312659, 41.480863], 'type': 'Point'}",2115385895
"22 Prairie Ave, Unit 12, Newport, RI 02840",4710,35,5,Central,No Data,No Data,No Data,41.49348,No Data,Newport,-71.302823,No Data,No,33000,7,"[{'event': 'Listed for rent', 'date': '2/22/2019', 'price': '$33,000--'}]",RI,Condo for rent,,Condo,,1892,10000,02840,5d0a5f2e8b3ebca59b581e3c,"{'coordinates': [-71.302823, 41.49348], 'type': 'Point'}",2085729687
"(undisclosed Address), Newport, RI 02840",877,15,2,No Data,8/20,"$2,000",No Data,41.481651,In Unit,Newport,-71.315597,Off street,No,2000,2,"[{'event': 'Listed for rent', 'date': '2/20/2019', 'price': '$2,000(+5.3%)'}, {'event': 'Listing removed', 'date': '5/18/2018', 'price': '$1,900--'}, {'event': 'Listed for rent', 'date': '4/17/2018', 'price': '$1,900--'}, {'event': 'Listing removed', 'date': '1/20/2018', 'price': '$1,900--'}, {'event': 'Price change', 'date': '11/27/2017', 'price': '$1,900(-68.3%)'}]",RI,Condo for rent,,Condo,,1988,,02840,5d0a5f468b3ebca59b581e3d,"{'coordinates': [-71.315597, 41.481651], 'type': 'Point'}",2115385955
"89 Cole Ave, Providence, RI 02906",2000,2,3,Central,8/15,"$3,200",Forced air,41.836607,In Unit,Providence,-71.387566,Attached Garage,Contact manager,3200,2,"[{'event': 'Price change', 'date': '6/14/2019', 'price': '$3,200(-3%)'}, {'event': 'Listed for rent', 'date': '4/2/2019', 'price': '$3,300(+10%)'}, {'event': 'Listing removed', 'date': '7/24/2018', 'price': '$3,000--'}, {'event': 'Price change', 'date': '6/28/2018', 'price': '$3,000(-6.3%)'}, {'event': 'Listed for rent', 'date': '5/29/2018', 'price': '$3,200--'}]",RI,House for rent,,Single Family,,1962,3446,02906,5d0a5f6d3f34c8bd3a581e1f,"{'coordinates': [-71.387566, 41.836607], 'type': 'Point'}",65927939
"34 Bacheller St, Newport, RI 02840",1136,15,3,Other,4/17,"$2,500",Forced air,41.477246,In Unit,Newport,-71.31284,Off street,No,2500,2,"[{'event': 'Price change', 'date': '4/17/2019', 'price': '$2,500(-58.3%)'}, {'event': 'Price change', 'date': '3/4/2019', 'price': '$6,000(+12.5%)'}, {'event': 'Listed for rent', 'date': '2/20/2019', 'price': '$5,333--'}, {'event': 'Sold', 'date': '4/27/2018', 'price': '$457,000(+1.8%)'}, {'event': 'Listed for sale', 'date': '3/16/2018', 'price': '$449,000--'}]",RI,House for rent,,Single Family,,1956,2500,02840,5d0a5f768b3ebca59b581e3f,"{'coordinates': [-71.31284, 41.477246], 'type': 'Point'}",66054966
"Lee Ave, Newport, RI 02840",1265,2,3,Other,9/1,"$2,600",Forced air,41.47712,In Unit,Newport,-71.31296,Off street,No,2600,2,"[{'event': 'Listed for rent', 'date': '2/17/2019', 'price': '$2,600(-60%)'}, {'event': 'Listing removed', 'date': '12/21/2018', 'price': '$6,500--'}, {'event': 'Listed for rent', 'date': '11/19/2018', 'price': '$6,500(+8.3%)'}, {'event': 'Listing removed', 'date': '3/10/2018', 'price': '$6,000--'}, {'event': 'Listed for rent', 'date': '3/3/2018', 'price': '$6,000--'}]",RI,House for rent,,Single Family,,1870,,02840,5d0a5f898b3ebca59b581e40,"{'coordinates': [-71.31296, 41.47712], 'type': 'Point'}",2090811707
"Swans Wharf Row, Newport, RI 02840",774,1,1,No Data,9/2,"$1,425",No Data,41.4898,In Unit,Newport,-71.31379,Off street,No,1425,2,"[{'event': 'Listed for rent', 'date': '2/16/2019', 'price': '$1,425(+4.8%)'}, {'event': 'Listing removed', 'date': '6/2/2018', 'price': '$1,360--'}, {'event': 'Listed for rent', 'date': '4/7/2018', 'price': '$1,360--'}]",RI,Condo for rent,,Condo,,1974,,02840,5d0a5f9f8b3ebca59b581e41,"{'coordinates': [-71.31379, 41.4898], 'type': 'Point'}",2090226473
"Berkeley Ave, Newport, RI 02840",1180,1,2,Other,No Data,"$1,800",Forced air,41.47936,"In Unit, Shared",Newport,-71.3036,Off street,No,1800,2,"[{'event': 'Listed for rent', 'date': '2/16/2019', 'price': '$1,800--'}, {'event': 'Listing removed', 'date': '9/17/2018', 'price': '$1,800--'}, {'event': 'Price change', 'date': '1/17/2018', 'price': '$1,800(+12.5%)'}, {'event': 'Listed for rent', 'date': '12/18/2017', 'price': '$1,600(-62.8%)'}, {'event': 'Listing removed', 'date': '8/19/2014', 'price': '$4,300--'}]",RI,Condo for rent,,Condo,,1935,,02840,5d0a5fb08b3ebca59b581e42,"{'coordinates': [-71.3036, 41.47936], 'type': 'Point'}",2107894501
"33 Slocum St, Newport, RI 02840",1160,25,3,Central,No Data,No Data,Forced air,41.479696,In Unit,Newport,-71.303195,No Data,No,3800,3,"[{'event': 'Price change', 'date': '5/21/2019', 'price': '$3,800(-5%)'}, {'event': 'Price change', 'date': '4/16/2019', 'price': '$4,000(-33.3%)'}, {'event': 'Listed for rent', 'date': '2/15/2019', 'price': '$6,000(+9.1%)'}, {'event': 'Listing removed', 'date': '5/4/2018', 'price': '$5,500--'}, {'event': 'Price change', 'date': '3/31/2018', 'price': '$5,500(-19.1%)'}]",RI,House for rent,,Single Family,,1910,2600,02840,5d0a5fb68b3ebca59b581e43,"{'coordinates': [-71.303195, 41.479696], 'type': 'Point'}",65812678
"184 Ives St, Unit 1, Providence, RI 02906",864,1,4,No Data,7/1,"$3,500",No Data,41.823385,In Unit,Providence,-71.392369,Off street,No,3500,4,"[{'event': 'Listed for rent', 'date': '3/31/2019', 'price': '$3,500--'}]",RI,Townhouse for rent,,Townhouse,,,2475,02906,5d0a60013f34c8bd3a581e21,"{'coordinates': [-71.392369, 41.823385], 'type': 'Point'}",2085155625
"Kay St, Newport, RI 02840",2755,35,5,Other,8/1,"$2,000",Forced air,41.4958,In Unit,Newport,-71.30149,Off street,No,12500,5,"[{'event': 'Listed for rent', 'date': '2/13/2019', 'price': '$12,500--'}]",RI,House for rent,,Single Family,,,,02840,5d0a60d48b3ebca59b581e45,"{'coordinates': [-71.30149, 41.4958], 'type': 'Point'}",2085871988
"Red Cross Ter, Newport, RI 02840",800,1,1,No Data,9/10,"$1,400",No Data,41.485196,In Unit,Newport,-71.303794,Off street,"Cats, small dogs",1400,2,"[{'event': 'Listed for rent', 'date': '2/12/2019', 'price': '$1,400--'}, {'event': 'Listing removed', 'date': '1/8/2019', 'price': '$1,400--'}, {'event': 'Listed for rent', 'date': '12/7/2018', 'price': '$1,400--'}, {'event': 'Listing removed', 'date': '4/21/2018', 'price': '$1,400--'}, {'event': 'Listed for rent', 'date': '1/10/2018', 'price': '$1,400--'}]",RI,House for rent,,Single Family,,,,02840,5d0a60eb8b3ebca59b581e46,"{'coordinates': [-71.303794, 41.485196], 'type': 'Point'}",2098422410
"13 Maitland Ct, Newport, RI 02840",972,15,2,Other,No Data,No Data,Forced air,41.498093,In Unit,Newport,-71.319041,On street,No,1650,2,"[{'event': 'Price change', 'date': '5/17/2019', 'price': '$1,650(-2.9%)'}, {'event': 'Listed for rent', 'date': '2/10/2019', 'price': '$1,700--'}, {'event': 'Listing removed', 'date': '5/25/2018', 'price': '$1,700--'}, {'event': 'Listed for rent', 'date': '3/12/2018', 'price': '$1,700(+3%)'}, {'event': 'Listing removed', 'date': '7/9/2017', 'price': '$1,650--'}]",RI,House for rent,,Single Family,,1901,1800,02840,5d0a61708b3ebca59b581e47,"{'coordinates': [-71.319041, 41.498093], 'type': 'Point'}",65814885
"77 Hope St, Providence, RI 02906",464,1,1,Other,8/15,"$1,100",Forced air,41.821005,Shared,Providence,-71.395755,Off street,No,1100,2,"[{'event': 'Price change', 'date': '5/15/2019', 'price': '$1,100(-15.1%)'}, {'event': 'Listed for rent', 'date': '3/26/2019', 'price': '$1,295(+17.7%)'}, {'event': 'Listing removed', 'date': '8/9/2018', 'price': '$1,100--'}, {'event': 'Price change', 'date': '6/8/2018', 'price': '$1,100(-15.1%)'}, {'event': 'Listed for rent', 'date': '5/12/2018', 'price': '$1,295(+30.2%)'}]",RI,Condo for rent,,Condo,,1970,1100,02906,5d0a617a3f34c8bd3a581e27,"{'coordinates': [-71.395755, 41.821005], 'type': 'Point'}",2102657102
"4 Coddington St, Newport, RI 02840",0,1,2,No Data,7/1,"$1,800",No Data,41.491689,In Unit,Newport,-71.315137,Off street,Small dogs,1800,,"[{'event': 'Price change', 'date': '5/1/2019', 'price': '$1,800(+9.1%)'}, {'event': 'Listed for rent', 'date': '2/9/2019', 'price': '$1,650(-13.2%)'}, {'event': 'Listing removed', 'date': '7/24/2018', 'price': '$1,900--'}, {'event': 'Listed for rent', 'date': '6/22/2018', 'price': '$1,900--'}]",RI,House for rent,,Single Family,,,1800,02840,5d0a618c8b3ebca59b581e48,"{'coordinates': [-71.315137, 41.491689], 'type': 'Point'}",2088954874
"Prescott Hall Rd, Newport, RI 02840",1300,2,2,No Data,9/1,"$1,800",No Data,41.49929,In Unit,Newport,-71.31421,On street,"Cats, large dogs, small dogs",1800,1,"[{'event': 'Price change', 'date': '5/31/2019', 'price': '$1,800(-5.3%)'}, {'event': 'Listed for rent', 'date': '2/8/2019', 'price': '$1,900--'}, {'event': 'Listing removed', 'date': '9/21/2018', 'price': '$1,900--'}, {'event': 'Listed for rent', 'date': '9/12/2018', 'price': '$1,900(-50%)'}, {'event': 'Listing removed', 'date': '5/13/2018', 'price': '$3,800--'}]",RI,House for rent,,Single Family,,1900,,02840,5d0a619c8b3ebca59b581e49,"{'coordinates': [-71.31421, 41.49929], 'type': 'Point'}",2104990955
"434 Bellevue Ave, Unit CH, Newport, RI 02840",2100,25,3,Other,No Data,No Data,No Data,41.474301,No Data,Newport,-71.307124,No Data,No,11000,5,"[{'event': 'Listed for rent', 'date': '2/7/2019', 'price': '$11,000--'}]",RI,Condo for rent,,Condo,,1900,3800,02840,5d0a61a78b3ebca59b581e4a,"{'coordinates': [-71.307124, 41.474301], 'type': 'Point'}",2085963590
"12 Howard St, Newport, RI 02840",1215,25,2,Other,Available now,"$1,000",Forced air,41.481332,In Unit,Newport,-71.31399,Off street,No,5000,4,"[{'event': 'Price change', 'date': '5/28/2019', 'price': '$5,000(-44.4%)'}, {'event': 'Price change', 'date': '3/28/2019', 'price': '$9,000(-10%)'}, {'event': 'Listed for rent', 'date': '2/1/2019', 'price': '$10,000(+334.8%)'}, {'event': 'Listing removed', 'date': '9/20/2018', 'price': '$2,300--'}, {'event': 'Price change', 'date': '8/23/2018', 'price': '$2,300(-61.7%)'}]",RI,House for rent,,Single Family,,1850,3600,02840,5d0a61c08b3ebca59b581e4b,"{'coordinates': [-71.31399, 41.481332], 'type': 'Point'}",66090264
"125 Van Zandt Ave, Apartment 210, Newport, RI 02840",1169,1,2,Central,9/15,"$1,800",Forced air,41.499826,In Unit,Newport,-71.310157,Off street,"Cats, small dogs",1800,2,"[{'event': 'Listed for rent', 'date': '1/31/2019', 'price': '$1,800--'}, {'event': 'Listing removed', 'date': '2/4/2018', 'price': '$1,800--'}, {'event': 'Price change', 'date': '9/21/2017', 'price': '$1,800(-5.3%)'}, {'event': 'Listed for rent', 'date': '7/31/2017', 'price': '$1,900--'}, {'event': 'Sold', 'date': '7/12/2017', 'price': '$249,000--'}]",RI,Condo for rent,,Condo,,1970,1800,02840,5d0a61c78b3ebca59b581e4c,"{'coordinates': [-71.310157, 41.499826], 'type': 'Point'}",70219518
"589 Bellevue Ave, Newport, RI 02840",2500,5,4,No Data,No Data,No Data,Forced air,41.462173,In Unit,Newport,-71.307458,Off street,No,3500,1,"[{'event': 'Listed for rent', 'date': '1/30/2019', 'price': '$3,500(+133.3%)'}, {'event': 'Listing removed', 'date': '9/25/2018', 'price': '$1,500--'}, {'event': 'Listed for rent', 'date': '8/24/2018', 'price': '$1,500(-57.1%)'}, {'event': 'Listing removed', 'date': '5/25/2018', 'price': '$3,500--'}, {'event': 'Price change', 'date': '4/27/2018', 'price': '$3,500(+25%)'}]",RI,House for rent,,Single Family,,1870,7826,02840,5d0a61ce8b3ebca59b581e4d,"{'coordinates': [-71.307458, 41.462173], 'type': 'Point'}",2104506378
