_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d4204e74db5294e7279d87a,SC,House for rent,Single Family,"{'coordinates': [-78.9907, 33.5968], 'type': 'Point'}",262281480,"817 Garden Park Dr, Surfside Beach, SC 29575",1795,1,2000,29575,1700,2017,42,0,2,3,Central,8/1,2690,,Forced air,33.5968,Contact manager,-78.9907,Surfside Beach,,Attached Garage,"Cats, large dogs, small dogs","[{'price': '$1,795(-0.3%)', 'event': 'Price change', 'date': '7/23/2019'}, {'price': '$1,800(+2.9%)', 'event': 'Price change', 'date': '5/1/2019'}, {'price': '$1,750--', 'event': 'Listed for rent', 'date': '4/1/2019'}, {'price': '$199,110--', 'event': 'Sold', 'date': '7/3/2017'}]",,,
5d4204f6b32bbb8cb679d857,SC,House for rent,Single Family,"{'coordinates': [-82.318706, 34.866205], 'type': 'Point'}",11049766,"2 Pilgrims Point Rd, Greenville, SC 29615",2400,1,2415,29615,1795,1972,8,0,3,4,"Central, Other",8/1,2400,,Forced air,34.866205,In Unit,-82.318706,Greenville,,2 spaces,"Large dogs, small dogs","[{'price': '$2,400--', 'event': 'Listed for rent', 'date': '7/17/2019'}, {'price': '$230,000(-8%)', 'event': 'Sold', 'date': '2/1/2019'}, {'price': '$250,000--', 'event': 'Pending sale', 'date': '11/13/2018'}, {'price': '$250,000(-3.5%)', 'event': 'Price change', 'date': '10/25/2018'}, {'price': '$259,000--', 'event': 'Pending sale', 'date': '9/28/2018'}]",,,
5d4204f7e08e05f6ce79d84d,SC,House for rent,Single Family,"{'coordinates': [-82.376957, 34.169663], 'type': 'Point'}",126862464,"700 Brooks St, Abbeville, SC 29620",600,1,938,29620,885,1920,45,0,1,1,Contact manager,Contact manager,600,,Other,34.169663,Contact manager,-82.376957,Abbeville,,No Data,Contact manager,"[{'price': '$600(+4.3%)', 'event': 'Price change', 'date': '6/26/2019'}, {'price': '$575--', 'event': 'Listed for rent', 'date': '6/21/2019'}, {'price': '$35,000--', 'event': 'Listing removed', 'date': '4/16/2019'}, {'price': '$35,000(-16.7%)', 'event': 'Price change', 'date': '3/23/2019'}, {'price': '$42,000(-15.8%)', 'event': 'Price change', 'date': '3/11/2019'}]",,,
5d420508c6b44c35cb79d868,SC,House for rent,Single Family,"{'coordinates': [-78.875181, 33.768445], 'type': 'Point'}",2089462740,"3137 Robins Nest Way, Myrtle Beach, SC 29579",1840,1,2100,29579,1800,,1,0,3,4,Other,Available now,Contact manager,,Forced air,33.768445,Contact manager,-78.875181,Myrtle Beach,,"Off street, Attached Garage",No,"[{'price': '$1,840(-2.9%)', 'event': 'Price change', 'date': '7/5/2019'}, {'price': '$1,895--', 'event': 'Listed for rent', 'date': '6/29/2019'}]",,,
5d4205f15885cfee6779d8cb,SC,House for rent,Single Family,"{'coordinates': [-79.084673, 33.495364], 'type': 'Point'}",104423257,"55 Sandlapper Way, Pawleys Island, SC 29585",2500,0,5200,29585,2744,2015,5,0,45,4,Central,Contact manager,Contact manager,,Forced air,33.495364,Contact manager,-79.084673,Pawleys Island,,2 spaces,Contact manager,"[{'price': '$2,500--', 'event': 'Listed for rent', 'date': '5/30/2019'}, {'price': '$444,000--', 'event': 'Listing removed', 'date': '11/15/2016'}, {'price': '$444,000--', 'event': 'Pending sale', 'date': '7/5/2016'}, {'price': '$2,299--', 'event': 'Listing removed', 'date': '5/8/2016'}, {'price': '$444,000--', 'event': 'Listed for sale', 'date': '5/8/2016'}]",,,
5d420685c6b44c35cb79d86c,SC,Townhouse for rent,Townhouse,"{'coordinates': [-78.95549, 33.734109], 'type': 'Point'}",103866405,"3265 Volterra Way, Myrtle Beach, SC 29579",1775,1,2100,29579,1750,2010,26,0,3,3,Other,Available now,0,,Forced air,33.734109,In Unit,-78.95549,Myrtle Beach,,"Off street, Attached Garage","Cats, small dogs","[{'price': '$1,775(+1.4%)', 'event': 'Price change', 'date': '7/26/2019'}, {'price': '$1,750(+16.7%)', 'event': 'Listed for rent', 'date': '6/28/2019'}, {'price': '$1,500--', 'event': 'Listing removed', 'date': '6/20/2016'}, {'price': '$1,500--', 'event': 'Listing removed', 'date': '4/21/2016'}, {'price': '$1,500(+3.4%)', 'event': 'Price change', 'date': '3/17/2016'}]",,,
5d4206e18b06a4735479d83f,SC,House for rent,Single Family,"{'coordinates': [-82.384606, 34.813829], 'type': 'Point'}",11005363,"12 Amherst Ave, Greenville, SC 29605",1850,1,2800,29605,1800,1965,47,17,2,3,Other,Contact manager,1950,,Forced air,34.813829,In Unit,-82.384606,Greenville,,"Off street, Attached Garage",No,"[{'price': '$1,850(-5.1%)', 'event': 'Price change', 'date': '7/2/2019'}, {'price': '$1,950(-11.4%)', 'event': 'Price change', 'date': '5/24/2019'}, {'price': '$2,200(+37.5%)', 'event': 'Listed for rent', 'date': '4/17/2019'}, {'price': '$1,600(+52.4%)', 'event': 'Listing removed', 'date': '7/18/2016'}, {'price': '$1,050--', 'event': 'Listing removed', 'date': '5/30/2014'}]",,,
5d4206f6228bee2f4279d893,SC,Townhouse for rent,Townhouse,"{'coordinates': [-82.481414, 34.859313], 'type': 'Point'}",2088717415,"6 Spinnaker Ct # 6, Greenville, SC 29611",850,1,800,29611,850,,2,0,15,1,Other,Contact manager,1000,,Forced air,34.859313,Contact manager,-82.481414,Greenville,,Off street,No,"[{'price': '$850(+6.3%)', 'event': 'Listed for rent', 'date': '6/1/2019'}, {'price': '$800--', 'event': 'Listing removed', 'date': '7/19/2018'}, {'price': '$800--', 'event': 'Listed for rent', 'date': '7/9/2018'}]",,,
5d420712e802b273fa79da38,SC,Townhouse for rent,Townhouse,"{'coordinates': [-82.392099, 34.864543], 'type': 'Point'}",10989078,"900 N Main St UNIT 41, Greenville, SC 29609",2350,2,1400,29609,1645,1982,67,21,25,3,Central,Contact manager,Contact manager,,Heat pump,34.864543,Shared,-82.392099,Greenville,,No Data,Contact manager,"[{'price': '$2,350--', 'event': 'Listed for rent', 'date': '3/5/2019'}, {'price': '$220,000(+2.3%)', 'event': 'Sold', 'date': '11/8/2018'}, {'price': '$215,000--', 'event': 'Pending sale', 'date': '10/18/2018'}, {'price': '$215,000--', 'event': 'Back on market', 'date': '10/4/2018'}, {'price': '$215,000--', 'event': 'Pending sale', 'date': '8/15/2018'}]",,,
5d42071e228bee2f4279d894,SC,House for rent,Single Family,"{'coordinates': [-82.425864, 34.86926], 'type': 'Point'}",10996892,"5 Norwood St, Greenville, SC 29611",850,1,909,29611,850,1963,53,18,1,2,Other,Available now,850,,Forced air,34.86926,In Unit,-82.425864,Greenville,,No Data,Contact manager,"[{'price': '$850(+13.3%)', 'event': 'Listed for rent', 'date': '5/31/2019'}, {'price': '$750--', 'event': 'Listing removed', 'date': '6/19/2017'}, {'price': '$750--', 'event': 'Listed for rent', 'date': '4/24/2017'}, {'price': '$32,000(-13.5%)', 'event': 'Sold', 'date': '6/10/2015'}, {'price': '$37,000--', 'event': 'Listing removed', 'date': '6/4/2015'}]",,,
5d4207389ec6023bff79d8b6,SC,Condo for rent,Condo,"{'coordinates': [-82.704678, 34.569359], 'type': 'Point'}",124192781,"314 Lookover Dr, Anderson, SC 29621",1300,1,1500,29621,1100,2006,17,0,2,3,Other,8/17,1300,,Forced air,34.569359,In Unit,-82.704678,Anderson,,Off street,Small dogs,"[{'price': '$1,300(+8.3%)', 'event': 'Listed for rent', 'date': '7/31/2019'}, {'price': '$1,200--', 'event': 'Listing removed', 'date': '2/14/2019'}, {'price': '$1,200--', 'event': 'Listed for rent', 'date': '2/8/2019'}, {'price': '$1,200--', 'event': 'Listing removed', 'date': '4/3/2018'}, {'price': '$1,200(-20%)', 'event': 'Price change', 'date': '2/5/2018'}]",,,
5d42074cb32bbb8cb679d85b,SC,Townhouse for rent,Townhouse,"{'coordinates': [-82.314879, 34.877227], 'type': 'Point'}",63663184,"231 Mckenna Cir, Greenville, SC 29615",1150,1,1400,29615,1150,2003,22,0,2,3,Other,Available now,1150,,Forced air,34.877227,Contact manager,-82.314879,Greenville,,Off street,"Cats, small dogs","[{'price': '$1,150--', 'event': 'Listed for rent', 'date': '7/15/2019'}, {'price': '$115,000(-5.7%)', 'event': 'Sold', 'date': '6/11/2019'}, {'price': '$121,900--', 'event': 'Listing removed', 'date': '5/31/2019'}, {'price': '$121,900(+46.9%)', 'event': 'Listed for sale', 'date': '5/28/2019'}, {'price': '$83,000(-9.8%)', 'event': 'Sold', 'date': '12/9/2014'}]",,,
5d4207f3e802b273fa79da3c,SC,House for rent,Single Family,"{'coordinates': [-82.388976, 34.86893], 'type': 'Point'}",11000919,"24 E Hillcrest Dr, Greenville, SC 29609",1800,1,2100,29609,1795,1963,40,17,2,3,Other,Contact manager,1800,,Forced air,34.86893,Contact manager,-82.388976,Greenville,,3 spaces,"Cats, large dogs, small dogs","[{'price': '$1,800(-10%)', 'event': 'Price change', 'date': '7/19/2019'}, {'price': '$2,000(-4.8%)', 'event': 'Price change', 'date': '5/7/2019'}, {'price': '$2,100(-4.5%)', 'event': 'Price change', 'date': '3/7/2019'}, {'price': '$2,200(-4.3%)', 'event': 'Price change', 'date': '2/12/2019'}, {'price': '$2,300(-4.2%)', 'event': 'Price change', 'date': '1/13/2019'}]",,,
5d42082cb32bbb8cb679d85d,SC,House for rent,Single Family,"{'coordinates': [-82.33519, 34.881093], 'type': 'Point'}",11082638,"1 Hiawatha Dr, Greenville, SC 29615",2300,1,3000,29615,2435,1998,20,7,25,4,"Central, Other",9/1,2300,,Forced air,34.881093,Contact manager,-82.33519,Greenville,,1 space,Contact manager,"[{'price': '$2,300(+15.3%)', 'event': 'Listed for rent', 'date': '7/13/2019'}, {'price': '$1,995--', 'event': 'Listing removed', 'date': '8/30/2017'}, {'price': '$1,995(-9.1%)', 'event': 'Price change', 'date': '8/16/2017'}, {'price': '$2,195(-4.6%)', 'event': 'Price change', 'date': '8/2/2017'}, {'price': '$2,300(+2.2%)', 'event': 'Listed for rent', 'date': '5/9/2017'}]",,,
5d42083c62298fb1f879d899,SC,House for rent,Single Family,"{'coordinates': [-82.420252, 34.889567], 'type': 'Point'}",10999036,"10 E Decatur St, Greenville, SC 29617",1275,1,1000,29617,1250,1945,6,17,15,3,None,Available now,Contact manager,,Forced air,34.889567,Contact manager,-82.420252,Greenville,,No Data,"Cats, large dogs, small dogs","[{'price': '$1,275(+18.6%)', 'event': 'Listed for rent', 'date': '7/22/2019'}, {'price': '$1,075--', 'event': 'Listing removed', 'date': '10/26/2018'}, {'price': '$1,075(-4.4%)', 'event': 'Price change', 'date': '10/12/2018'}, {'price': '$1,125--', 'event': 'Listed for rent', 'date': '9/21/2018'}, {'price': '$93,500(-14.9%)', 'event': 'Sold', 'date': '5/28/2018'}]",,,
5d42086b9ec6023bff79d8bd,SC,House for rent,Single Family,"{'coordinates': [-82.610167, 34.555756], 'type': 'Point'}",124194210,"19 Ravencrest Dr, Anderson, SC 29621",1550,1,2060,29621,1600,2016,2,0,25,4,Central,Available now,1550,,Forced air,34.555756,In Unit,-82.610167,Anderson,,2 spaces,Contact manager,"[{'price': '$1,550--', 'event': 'Listed for rent', 'date': '7/30/2019'}, {'price': '$1,550--', 'event': 'Listing removed', 'date': '9/16/2017'}, {'price': '$1,550--', 'event': 'Listed for rent', 'date': '8/19/2017'}, {'price': '$171,990--', 'event': 'Sold', 'date': '2/28/2017'}, {'price': '$171,990--', 'event': 'Listing removed', 'date': '1/11/2017'}]",,,
5d42088f228bee2f4279d89a,SC,House for rent,Single Family,"{'coordinates': [-82.435958, 34.852451], 'type': 'Point'}",10995778,"111 Alice St, Greenville, SC 29611",1195,1,1438,29611,1195,1986,0,0,2,3,Central,Available now,1195,,"Forced air, Other",34.852451,Contact manager,-82.435958,Greenville,,2 spaces,Contact manager,"[{'price': '$1,195--', 'event': 'Listed for rent', 'date': '5/8/2019'}, {'price': '$147,000--', 'event': 'Sold', 'date': '10/6/2017'}, {'price': '$1,195--', 'event': 'Listed for rent', 'date': '9/29/2017'}, {'price': '$163,900--', 'event': 'Listing removed', 'date': '9/29/2017'}, {'price': '$163,900--', 'event': 'Pending sale', 'date': '9/21/2017'}]",,,
5d4208979ec6023bff79d8be,SC,House for rent,Single Family,"{'coordinates': [-82.640919, 34.505218], 'type': 'Point'}",195165149,"110 E View Ave, Anderson, SC 29621",500,0,1047,29621,,,46,0,1,2,Contact manager,Available now,500,,"Baseboard, Other",34.505218,Contact manager,-82.640919,Anderson,,Off street,No,"[{'price': '$500--', 'event': 'Listed for rent', 'date': '7/30/2019'}]",,,
5d4208ed176b1add8579d8fc,SC,Condo for rent,Condo,"{'coordinates': [-78.973737, 33.874423], 'type': 'Point'}",2084313126,"1025 Carolina Rd APT FF3, Conway, SC 29526",875,Contact manager,,29526,875,,0,0,15,2,Contact manager,Contact manager,Contact manager,,Contact manager,33.874423,Contact manager,-78.973737,Conway,,No Data,No,"[{'price': '$875(-2.8%)', 'event': 'Price change', 'date': '6/5/2019'}, {'price': '$900--', 'event': 'Listed for rent', 'date': '5/23/2019'}]",,,
5d42091c228bee2f4279d89c,SC,Townhouse for rent,Townhouse,"{'coordinates': [-82.480461, 34.859658], 'type': 'Point'}",11068705,"38 Spinnaker Ct, Greenville, SC 29611",950,1,1200,29611,950,1981,4,0,25,2,Central,8/1,950,,Forced air,34.859658,In Unit,-82.480461,Greenville,,Off street,No,"[{'price': '$950(+11.8%)', 'event': 'Listed for rent', 'date': '5/3/2019'}, {'price': '$850(+6.9%)', 'event': 'Listing removed', 'date': '5/24/2016'}, {'price': '$795--', 'event': 'Listed for rent', 'date': '3/3/2013'}, {'price': '$71,000--', 'event': 'Sold', 'date': '12/6/2012'}]",,,
5d420988b32bbb8cb679d860,SC,House for rent,Single Family,"{'coordinates': [-82.310716, 34.855769], 'type': 'Point'}",11047299,"1201 Shadow Way, Greenville, SC 29615",1900,1,2979,29615,1895,1983,0,0,35,3,Contact manager,Contact manager,1900,,Contact manager,34.855769,Contact manager,-82.310716,Greenville,,2 spaces,Contact manager,"[{'price': '$1,900--', 'event': 'Listed for rent', 'date': '7/12/2019'}, {'price': '$1,900--', 'event': 'Listing removed', 'date': '6/10/2019'}, {'price': '$1,900(+1.3%)', 'event': 'Listed for rent', 'date': '3/11/2019'}, {'price': '$1,875--', 'event': 'Listing removed', 'date': '12/28/2015'}, {'price': '$1,875--', 'event': 'Listed for rent', 'date': '12/24/2015'}]",,,
5d42099062298fb1f879d89f,SC,House for rent,Single Family,"{'coordinates': [-82.42798, 34.884129], 'type': 'Point'}",10998573,"7 Arrington Ave, Greenville, SC 29617",795,1,1000,29617,850,1955,11,16,1,2,Central,Available now,795,,Forced air,34.884129,Contact manager,-82.42798,Greenville,,Off street,"Cats, small dogs","[{'price': '$795(+33.6%)', 'event': 'Listed for rent', 'date': '7/19/2019'}, {'price': '$595--', 'event': 'Listing removed', 'date': '6/28/2013'}, {'price': '$595--', 'event': 'Listed for rent', 'date': '6/21/2013'}, {'price': '$21,000(-21.9%)', 'event': 'Sold', 'date': '11/15/2011'}, {'price': '$26,900(-12.1%)', 'event': 'Price change', 'date': '8/11/2011'}]",,,
5d4209d4b32bbb8cb679d861,SC,House for rent,Single Family,"{'coordinates': [-82.301338, 34.846724], 'type': 'Point'}",11045080,"710 Blacks Dr, Greenville, SC 29615",1500,1,2300,29615,1500,1964,0,0,2,4,Central,Contact manager,1500,,"Baseboard, Heat pump",34.846724,In Unit,-82.301338,Greenville,,No Data,No,"[{'price': '$1,500--', 'event': 'Listed for rent', 'date': '7/12/2019'}]",,,
5d420a14b32bbb8cb679d862,SC,House for rent,Single Family,"{'coordinates': [-82.23606, 34.840791], 'type': 'Point'}",67603161,"508 Collingsworth Ln, Greenville, SC 29615",1895,1,2560,29615,1750,2001,3,0,25,4,Other,Contact manager,Contact manager,,"Forced air, Other",34.840791,Contact manager,-82.23606,Greenville,,No Data,"Cats, large dogs, small dogs","[{'price': '$1,895(+2.4%)', 'event': 'Listed for rent', 'date': '7/11/2019'}, {'price': '$1,850--', 'event': 'Listing removed', 'date': '7/3/2017'}, {'price': '$1,850(+3.1%)', 'event': 'Listed for rent', 'date': '4/15/2017'}, {'price': '$1,795--', 'event': 'Listing removed', 'date': '10/25/2015'}, {'price': '$1,795(+5.6%)', 'event': 'Listed for rent', 'date': '10/4/2015'}]",,,
5d420a695885cfee6779d8d9,SC,Condo for rent,Condo,"{'coordinates': [-79.137486, 33.430752], 'type': 'Point'}",55638981,"195 Egret Run Ln UNIT 724, Pawleys Island, SC 29585",1250,1,1080,29585,1200,2006,40,0,2,2,Central,Contact manager,Contact manager,,Forced air,33.430752,In Unit,-79.137486,Pawleys Island,,1 space,No,"[{'price': '$1,250--', 'event': 'Listed for rent', 'date': '5/22/2019'}, {'price': '$1,250--', 'event': 'Listing removed', 'date': '3/29/2019'}, {'price': '$1,250(+8.7%)', 'event': 'Price change', 'date': '3/14/2019'}, {'price': '$1,150(-8%)', 'event': 'Price change', 'date': '2/28/2019'}, {'price': '$1,250--', 'event': 'Listed for rent', 'date': '1/26/2019'}]",,,
5d420a7ffc28f9954479d8d7,SC,House for rent,Single Family,"{'coordinates': [-78.699208, 33.810521], 'type': 'Point'}",11122361,"502 16th Ave S, North Myrtle Beach, SC 29582",1200,1,1400,29582,1200,1950,47,0,2,4,Contact manager,Contact manager,Contact manager,,Other,33.810521,Contact manager,-78.699208,North Myrtle Beach,,No Data,Contact manager,"[{'price': '$1,200--', 'event': 'Listed for rent', 'date': '7/8/2019'}, {'price': '$1,200--', 'event': 'Listing removed', 'date': '11/1/2018'}, {'price': '$1,200--', 'event': 'Listed for rent', 'date': '10/15/2018'}, {'price': '$205,000(-4.7%)', 'event': 'Sold', 'date': '10/15/2018'}, {'price': '$215,000--', 'event': 'Listing removed', 'date': '10/15/2018'}]",,,
5d420ab7b32bbb8cb679d866,SC,House for rent,Single Family,"{'coordinates': [-82.266262, 34.823817], 'type': 'Point'}",67593796,"208 Windsong Dr, Greenville, SC 29615",1700,1,2300,29615,1663,1999,38,0,25,4,Other,9/1,1700,,Forced air,34.823817,In Unit,-82.266262,Greenville,,Attached Garage,No,"[{'price': '$1,700--', 'event': 'Listed for rent', 'date': '7/9/2019'}, {'price': '$1,700--', 'event': 'Listing removed', 'date': '2/11/2017'}, {'price': '$1,700(+1.5%)', 'event': 'Listed for rent', 'date': '1/25/2017'}, {'price': '$1,675--', 'event': 'Listing removed', 'date': '7/3/2015'}, {'price': '$1,675(-2.9%)', 'event': 'Price change', 'date': '7/1/2015'}]",,,
5d420b35b32bbb8cb679d869,SC,House for rent,Single Family,"{'coordinates': [-82.344281, 34.872048], 'type': 'Point'}",11015205,"5 Sedgefield Dr, Greenville, SC 29615",1350,1,1326,29615,1350,1964,50,15,2,3,None,Available now,1350,,Forced air,34.872048,Contact manager,-82.344281,Greenville,,1 space,Contact manager,"[{'price': '$1,350(+4.2%)', 'event': 'Listed for rent', 'date': '7/8/2019'}, {'price': '$1,295--', 'event': 'Listing removed', 'date': '2/24/2017'}, {'price': '$1,295(-7.2%)', 'event': 'Price change', 'date': '2/6/2017'}, {'price': '$1,395--', 'event': 'Listed for rent', 'date': '1/20/2017'}, {'price': '$150,000(-14.2%)', 'event': 'Sold', 'date': '9/9/2016'}]",,,
5d420b94228bee2f4279d8a3,SC,Townhouse for rent,Townhouse,"{'coordinates': [-82.462825, 34.867973], 'type': 'Point'}",80965232,"6526 White Horse Rd, Greenville, SC 29611",900,1,1195,29611,900,1980,39,17,1,2,Central,Contact manager,400,,Forced air,34.867973,Contact manager,-82.462825,Greenville,,No Data,Contact manager,"[{'price': '$900(+2.9%)', 'event': 'Price change', 'date': '4/24/2019'}, {'price': '$875--', 'event': 'Listed for rent', 'date': '12/14/2018'}, {'price': '$60,000(+0.2%)', 'event': 'Sold', 'date': '10/4/2018'}, {'price': '$59,900--', 'event': 'Listed for sale', 'date': '9/21/2018'}, {'price': '$875--', 'event': 'Listed for rent', 'date': '6/29/2018'}]",,,
5d420d059ec6023bff79d8d8,SC,House for rent,Single Family,"{'coordinates': [-82.643756, 34.542657], 'type': 'Point'}",121389180,"1109 Reed Rd, Anderson, SC 29621",1500,1,1900,29621,1400,,2,0,2,3,Other,8/15,1875,,Contact manager,34.542657,Contact manager,-82.643756,Anderson,,"Carport, Attached Garage",Contact manager,"[{'price': '$1,500--', 'event': 'Listed for rent', 'date': '7/24/2019'}, {'price': '$149,900--', 'event': 'Listing removed', 'date': '6/21/2019'}, {'price': '$149,900--', 'event': 'Pending sale', 'date': '5/26/2019'}, {'price': '$149,900--', 'event': 'Listed for sale', 'date': '5/24/2019'}]",,,
5d420d62b32bbb8cb679d86c,SC,House for rent,Single Family,"{'coordinates': [-82.31111, 34.846798], 'type': 'Point'}",114446252,"20 Litten Way, Greenville, SC 29615",1950,1,2222,29615,1950,2011,0,0,3,3,Other,8/1,1950,,Forced air,34.846798,In Unit,-82.31111,Greenville,,Attached Garage,No,"[{'price': '$1,950(+8.3%)', 'event': 'Listed for rent', 'date': '7/6/2019'}, {'price': '$1,800--', 'event': 'Listing removed', 'date': '9/22/2018'}, {'price': '$1,800--', 'event': 'Listed for rent', 'date': '9/5/2018'}, {'price': '$305,000(-2.2%)', 'event': 'Sold', 'date': '8/29/2018'}, {'price': '$311,900--', 'event': 'Pending sale', 'date': '7/27/2018'}]",,,
