_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d0e6ef947a29c76402fcec2,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.746037, 38.973642]}",37404084,"3110 Tinder Pl, Bowie, MD 20715",2300,2,1404,20715,2300,1964,2,4,Central,No Data,No Data,,Forced air,38.973642,No Data,-76.746037,Bowie,,1 space,Contact manager,"[{'date': '6/8/2019', 'event': 'Listed for rent', 'price': '$2,300(+4.5%)'}, {'date': '7/11/2016', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '5/27/2016', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '2/2/2016', 'event': 'Sold', 'price': '$289,000(-0.3%)'}, {'date': '12/17/2015', 'event': 'Listing removed', 'price': '$289,990--'}]"
5d0e6f00ca61da4f7e2fce8d,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.821346, 38.949149]}",37491273,"4225 Begonia Dr, Bowie, MD 20720",2350,1,2350,20720,2300,2002,35,4,Central,Available now,"$2,350 ",,Forced air,38.949149,In Unit,-76.821346,Bowie,,On street,No,"[{'date': '6/15/2019', 'event': 'Listed for rent', 'price': '$2,350--'}, {'date': '5/10/2019', 'event': 'Listing removed', 'price': '$250,000--'}, {'date': '4/24/2019', 'event': 'Pending sale', 'price': '$250,000--'}, {'date': '4/10/2019', 'event': 'Listed for sale', 'price': '$250,000(-10.4%)'}, {'date': '11/23/2018', 'event': 'Listing removed', 'price': '$279,000--'}]"
5d0e6f1547a29c76402fcec3,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.727102, 38.968539]}",37418266,"12805 Brunswick Ln, Bowie, MD 20715",2500,1,1872,20715,2400,1962,25,4,Central,No Data,No Data,,Forced air,38.968539,In Unit,-76.727102,Bowie,,1 space,Contact manager,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '2/1/2018', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '1/16/2018', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '3/30/2010', 'event': 'Listing removed', 'price': '$219,900--'}, {'date': '12/12/2009', 'event': 'Listed for sale', 'price': '$219,900--'}]"
5d0e6f26ca61da4f7e2fce92,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.764825, 38.97472]}",37497589,"13902 Grenfell Pl, Bowie, MD 20720",2225,2,1408,20720,2225,1993,25,3,No Data,No Data,"$2,225 ",,Stove,38.97472,No Data,-76.764825,Bowie,,1 space,"Cats, large dogs, small dogs","[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$2,225--'}, {'date': '2/9/2018', 'event': 'Sold', 'price': '$286,000(-24.5%)'}, {'date': '9/17/2007', 'event': 'Sold', 'price': '$378,725(+152.5%)'}, {'date': '10/18/2001', 'event': 'Sold', 'price': '$150,000--'}]"
5d0e6f51ca61da4f7e2fce97,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.777002, 38.989706]}",60918094,"13301 Cormorant Pl, Bowie, MD 20720",3090,1,4269,20720,3090,2007,35,4,Other,1-Aug,"$5,500 ",,Forced air,38.989706,In Unit,-76.777002,Bowie,,2 spaces,Small dogs,"[{'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$3,090(+1.8%)'}, {'date': '1/29/2015', 'event': 'Listing removed', 'price': '$3,034--'}, {'date': '1/17/2015', 'event': 'Listed for rent', 'price': '$3,034(+5.5%)'}, {'date': '1/12/2014', 'event': 'Listing removed', 'price': '$2,875--'}, {'date': '11/13/2013', 'event': 'Listed for rent', 'price': '$2,875--'}]"
5d0e6f7298eed3f6292fcea5,MD,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-76.534764, 38.70455]}",2084913886,"4020 2nd St, Unit D, North Beach, MD 20714",1525,2,1000,20714,1525,2001,2,3,No Data,No Data,No Data,,Heat pump,38.70455,No Data,-76.534764,North Beach,,No Data,Contact manager,"[{'date': '4/15/2019', 'event': 'Listed for rent', 'price': '$1,525--'}]"
5d0e6f87eda632764c2fce80,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.96117, 38.948216]}",37524379,"3406 Allison St, Brentwood, MD 20722",1750,2,911,20722,2000,1947,15,3,Central,No Data,No Data,,Forced air,38.948216,No Data,-76.96117,Brentwood,,2 spaces,Contact manager,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$1,750(+2.9%)'}, {'date': '3/1/2017', 'event': 'Listing removed', 'price': '$1,700(+6.3%)'}, {'date': '1/4/2017', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '8/15/2000', 'event': 'Sold', 'price': '$60,000(-46.2%)'}, {'date': '5/5/1998', 'event': 'Sold', 'price': '$111,500(+11.5%)'}]"
5d0e6f882d27a4fa422fcea8,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.425061, 38.323911]}",36636145,"420 Lake Ter, Lusby, MD 20657",2195,1,2562,20657,2200,2005,4,3,None,No Data,No Data,,"Forced air, Heat pump",38.323911,In Unit,-76.425061,Lusby,,Off street,Contact manager,"[{'date': '10/7/2018', 'event': 'Listed for rent', 'price': '$2,195(-0.2%)'}, {'date': '8/24/2016', 'event': 'Listing removed', 'price': '$2,200(-12%)'}, {'date': '4/11/2016', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '3/13/2016', 'event': 'Listed for rent', 'price': '$2,500(+11.1%)'}, {'date': '1/30/2015', 'event': 'Price change', 'price': '$2,250--'}]"
5d0e6fa7ca61da4f7e2fcea1,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.764878, 38.965459]}",37416246,"13811 Westview Forest Dr, Bowie, MD 20720",3195,1,2530,20720,2800,1995,35,5,Central,No Data,No Data,,Forced air,38.965459,In Unit,-76.764878,Bowie,,2 spaces,Contact manager,"[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$3,195--'}, {'date': '6/5/2017', 'event': 'Listing removed', 'price': '$3,195--'}, {'date': '6/1/2017', 'event': 'Listed for rent', 'price': '$3,195(+3.2%)'}, {'date': '11/21/2015', 'event': 'Listing removed', 'price': '$3,095--'}, {'date': '11/1/2015', 'event': 'Price change', 'price': '$3,095(-6.1%)'}]"
5d0e6faeeace631da42fcea1,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.910842, 39.038088]}",37347761,"4900 Powder Mill Rd, Beltsville, MD 20705",3500,1,3130,20705,3500,2008,35,5,Central,No Data,No Data,,Forced air,39.038088,In Unit,-76.910842,Beltsville,,2 spaces,No,"[{'date': '5/26/2019', 'event': 'Listed for rent', 'price': '$3,500--'}, {'date': '3/30/2018', 'event': 'Sold', 'price': '$368,880--'}, {'date': '1/23/2018', 'event': 'Sold', 'price': '$368,880(-14.3%)'}, {'date': '12/26/2017', 'event': 'Listed for sale', 'price': '$430,650--'}]"
5d0e6fb0ca61da4f7e2fcea2,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.811703, 38.951606]}",37489964,"4508 Running Deer Way, Unit 391A, Bowie, MD 20720",1750,1,1553,20720,1850,1995,2,3,Central,No Data,No Data,,Forced air,38.951606,In Unit,-76.811703,Bowie,,2 spaces,Contact manager,"[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$1,750(+2.9%)'}, {'date': '4/6/2018', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '3/26/2018', 'event': 'Price change', 'price': '$1,700(-2.9%)'}, {'date': '3/6/2018', 'event': 'Listed for rent', 'price': '$1,750--'}, {'date': '3/6/2017', 'event': 'Listing removed', 'price': '$1,750--'}]"
5d0e6fffca61da4f7e2fceab,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.786919, 38.973502]}",37494826,"6005 Hillmeade Rd, Bowie, MD 20720",2500,1,2084,20720,2450,1969,25,4,Central,No Data,No Data,,Forced air,38.973502,In Unit,-76.786919,Bowie,,1 space,Small dogs,"[{'date': '5/23/2019', 'event': 'Listed for rent', 'price': '$2,500--'}]"
5d0e700d47a29c76402fced4,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.735107, 38.965769]}",37403025,"2808 Buxmont Ln, Bowie, MD 20715",2397,1,1716,20715,2250,1962,2,5,Central,No Data,No Data,,Forced air,38.965769,In Unit,-76.735107,Bowie,,1 space,Contact manager,"[{'date': '5/29/2019', 'event': 'Price change', 'price': '$2,397(+0.1%)'}, {'date': '5/17/2019', 'event': 'Listed for rent', 'price': '$2,395--'}, {'date': '7/18/2007', 'event': 'Sold', 'price': '$210,000--'}]"
5d0e7018ca61da4f7e2fceae,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.775676, 38.961379]}",67216861,"13234 Saint James Sanctuary Dr, Bowie, MD 20720",2950,1,2208,20720,2800,2010,25,3,No Data,2-Sep,"$3,200 ",,Forced air,38.961379,No Data,-76.775676,Bowie,,2 spaces,No,"[{'date': '5/16/2019', 'event': 'Listed for rent', 'price': '$2,950--'}, {'date': '7/6/2010', 'event': 'Sold', 'price': '$358,920--'}]"
5d0e7033ab1c5adfdd2fcea0,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.851704, 38.960039]}",37546315,"8910 Mchenry Ln, Lanham, MD 20706",2190,1,1728,20706,2250,1992,3,3,Central,No Data,No Data,,Heat pump,38.960039,In Unit,-76.851704,Lanham,,No Data,Contact manager,"[{'date': '6/1/2019', 'event': 'Listed for rent', 'price': '$2,190--'}, {'date': '3/17/2017', 'event': 'Listing removed', 'price': '$2,190--'}, {'date': '1/15/2017', 'event': 'Listed for rent', 'price': '$2,190--'}, {'date': '11/1/2016', 'event': 'Listing removed', 'price': '$2,190--'}, {'date': '5/31/2015', 'event': 'Listing removed', 'price': '$2,190--'}]"
5d0e703b47a29c76402fced7,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.72303, 38.962922]}",37406508,"2301 Belair Dr, Bowie, MD 20715",2200,1,2040,20715,2200,1962,25,3,Central,No Data,No Data,,Forced air,38.962922,In Unit,-76.72303,Bowie,,No Data,Contact manager,"[{'date': '5/15/2019', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '6/8/2018', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '5/7/2018', 'event': 'Listed for rent', 'price': '$2,200(+4.8%)'}, {'date': '4/13/2016', 'event': 'Listing removed', 'price': '$2,100(-4.5%)'}, {'date': '3/6/2016', 'event': 'Listed for rent', 'price': '$2,200--'}]"
5d0e705a08cf67007c2fceac,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.726791, 38.910574]}",37416131,"16028 Philmont Ln, Bowie, MD 20716",2750,1,3200,20716,2500,1970,25,4,Other,30-Jun,"$3,500 ",,Forced air,38.910574,In Unit,-76.726791,Bowie,,2 spaces,"Cats, small dogs","[{'date': '5/25/2019', 'event': 'Listed for rent', 'price': '$2,750(+3.8%)'}, {'date': '12/3/2018', 'event': 'Listing removed', 'price': '$2,650--'}, {'date': '10/16/2018', 'event': 'Listed for rent', 'price': '$2,650(-3.6%)'}, {'date': '9/9/2018', 'event': 'Listing removed', 'price': '$2,750--'}, {'date': '7/9/2018', 'event': 'Listed for rent', 'price': '$2,750--'}]"
5d0e7090b0de7281832fce7c,MD,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-76.866738, 39.088078]}",37440590,"14239 Jib St, Unit 7112, Laurel, MD 20707",1750,2,1060,20707,1675,1989,2,2,Central,No Data,No Data,,Forced air,39.088078,In Unit,-76.866738,Laurel,,No Data,Contact manager,"[{'date': '6/8/2019', 'event': 'Listed for rent', 'price': '$1,750--'}, {'date': '11/26/2018', 'event': 'Sold', 'price': '$195,000--'}, {'date': '9/3/2017', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '8/9/2017', 'event': 'Listed for rent', 'price': '$1,600(+10.3%)'}, {'date': '10/11/2013', 'event': 'Price change', 'price': '$1,450(-9.4%)'}]"
5d0e70d047a29c76402fcee1,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.730809, 38.956315]}",37408045,"2404 Kegwood Ln, Bowie, MD 20715",2500,2,1404,20715,2400,1963,1,2,Central,No Data,No Data,,Forced air,38.956315,No Data,-76.730809,Bowie,,1 space,Contact manager,"[{'date': '5/4/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '7/30/2007', 'event': 'Sold', 'price': '$355,000(+20.4%)'}, {'date': '11/29/2004', 'event': 'Sold', 'price': '$294,764(+69.4%)'}, {'date': '1/27/2003', 'event': 'Sold', 'price': '$174,000--'}]"
5d0e710df671fb97a32fceb6,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.839101, 39.123064]}",60843926,"9013 Melody Dr, Laurel, MD 20723",2800,1,2683,20723,2775,2003,35,4,Central,No Data,No Data,,Forced air,39.123064,In Unit,-76.839101,Laurel,,2 spaces,Contact manager,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$2,800--'}, {'date': '6/20/2003', 'event': 'Sold', 'price': '$364,095(+283.3%)'}, {'date': '4/1/2003', 'event': 'Sold', 'price': '$95,000--'}]"
5d0e7133eace631da42fceaa,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.907492, 39.044857]}",37345885,"4819 Naples Ave, Beltsville, MD 20705",2400,2,1200,20705,2300,1988,3,4,Central,No Data,No Data,,Forced air,39.044857,No Data,-76.907492,Beltsville,,1 space,No,"[{'date': '5/8/2019', 'event': 'Listed for rent', 'price': '$2,400(+20%)'}, {'date': '6/17/2018', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '2/20/2018', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '8/8/1988', 'event': 'Sold', 'price': '$138,950--'}]"
5d0e7162eace631da42fcead,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.926734, 39.043529]}",37347386,"4701 Marie St, Beltsville, MD 20705",2295,1,2800,20705,2300,1965,3,4,Other,30-Jun,"$2,295 ",,Forced air,39.043529,In Unit,-76.926734,Beltsville,,Detached Garage,No,"[{'date': '6/6/2019', 'event': 'Price change', 'price': '$2,295(-4%)'}, {'date': '5/3/2019', 'event': 'Price change', 'price': '$2,390(-0.4%)'}, {'date': '5/1/2019', 'event': 'Listed for rent', 'price': '$2,399(+2.3%)'}, {'date': '8/30/2018', 'event': 'Listing removed', 'price': '$2,345--'}, {'date': '8/16/2018', 'event': 'Price change', 'price': '$2,345(-2.1%)'}]"
5d0e71c8ab1c5adfdd2fceab,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.885817, 38.975752]}",37561291,"6803 Elbrook Rd, Lanham, MD 20706",2300,1,1600,20706,2300,1964,3,4,Central,No Data,No Data,,Forced air,38.975752,No Data,-76.885817,Lanham,,No Data,No,"[{'date': '4/22/2019', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '3/21/2017', 'event': 'Sold', 'price': '$225,000--'}, {'date': '3/17/2017', 'event': 'Listed for rent', 'price': '$2,200--'}]"
5d0e71c9eace631da42fceb5,MD,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-76.924643, 39.030899]}",37348563,"4409 Romlon St, Apartment 203, Beltsville, MD 20705",1500,1,1172,20705,1500,1964,2,3,Central,No Data,"$1,500 ",,Stove,39.030899,No Data,-76.924643,Beltsville,,No Data,No,"[{'date': '5/23/2019', 'event': 'Price change', 'price': '$1,500(-3.2%)'}, {'date': '3/21/2019', 'event': 'Price change', 'price': '$1,550(-1.6%)'}, {'date': '2/26/2019', 'event': 'Listed for rent', 'price': '$1,575--'}, {'date': '10/20/2018', 'event': 'Listing removed', 'price': '$1,575--'}, {'date': '10/8/2018', 'event': 'Listed for rent', 'price': '$1,575(-6%)'}]"
5d0e71daca61da4f7e2fceb6,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.765268, 38.975508]}",37497549,"6212 Grenfell Loop, Bowie, MD 20720",2299,2,1408,20720,2280,1993,25,3,Central,Available now,No Data,,Forced air,38.975508,No Data,-76.765268,Bowie,,1 space,"Cats, small dogs","[{'date': '4/12/2019', 'event': 'Listed for rent', 'price': '$2,299--'}, {'date': '1/11/2019', 'event': 'Listing removed', 'price': '$2,299--'}, {'date': '11/13/2018', 'event': 'Listed for rent', 'price': '$2,299(+16.7%)'}, {'date': '4/13/2015', 'event': 'Listing removed', 'price': '$1,970--'}, {'date': '4/3/2015', 'event': 'Listed for rent', 'price': '$1,970--'}]"
5d0e71e8eace631da42fceb8,MD,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-76.950884, 39.042572]}",2088489211,"11324 Cherry Hill Rd, Unit 2O20, Beltsville, MD 20705",1500,2,989,20705,1500,1965,15,2,Central,No Data,No Data,,Forced air,39.042572,No Data,-76.950884,Beltsville,,No Data,Contact manager,"[{'date': '2/10/2019', 'event': 'Price change', 'price': '$1,500(+3.4%)'}, {'date': '2/1/2019', 'event': 'Listed for rent', 'price': '$1,450(+16%)'}, {'date': '8/8/2018', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '8/7/2018', 'event': 'Price change', 'price': '$1,250(-10.7%)'}, {'date': '7/25/2018', 'event': 'Listed for rent', 'price': '$1,400--'}]"
5d0e7201eace631da42fceba,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.884741, 39.049845]}",37346873,"7003 Sequoia Pl, Beltsville, MD 20705",3000,2,2000,20705,2450,1996,35,5,Other,No Data,"$3,000 ",,Forced air,39.049845,In Unit,-76.884741,Beltsville,,2 spaces,No,"[{'date': '1/30/2019', 'event': 'Listed for rent', 'price': '$3,000--'}, {'date': '12/12/2018', 'event': 'Listing removed', 'price': '$3,000--'}, {'date': '11/10/2018', 'event': 'Listed for rent', 'price': '$3,000(+7.1%)'}, {'date': '3/19/2018', 'event': 'Listing removed', 'price': '$2,800--'}, {'date': '12/12/2017', 'event': 'Listed for rent', 'price': '$2,800--'}]"
5d0e721d1a96e410e92fceaa,MD,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-76.791193, 38.918761]}",2083988354,"12503 Woodsong Ln, Unit B, Bowie, MD 20721",1399,1,1200,20721,1395,1994,1,1,Central,No Data,No Data,,Forced air,38.918761,No Data,-76.791193,Bowie,,No Data,Contact manager,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,399--'}]"
5d0e723047a29c76402fcef4,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.757942, 38.992391]}",37495764,"12110 Wilmont Turn, Bowie, MD 20715",2500,1,1872,20715,2500,1963,25,3,Other,No Data,"$2,500 ",,Forced air,38.992391,In Unit,-76.757942,Bowie,,2 spaces,Small dogs,"[{'date': '2/22/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '6/22/1987', 'event': 'Sold', 'price': '$122,500--'}]"
5d0e72421a96e410e92fceaf,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.790823, 38.909582]}",37413832,"1504 Kingshill St, Bowie, MD 20721",2895,2,1388,20721,2300,1987,3,4,Other,Available now,"$2,895 ",,Forced air,38.909582,In Unit,-76.790823,Bowie,,2 spaces,No,"[{'date': '6/12/2019', 'event': 'Price change', 'price': '$2,895(+3.6%)'}, {'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$2,795--'}, {'date': '10/15/1987', 'event': 'Sold', 'price': '$121,700--'}]"
5d0e7270eace631da42fcec0,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.921179, 39.028573]}",2095439690,"10403 46th Ave, Beltsville, MD 20705",1325,,,20705,1300,1960,1,1,Central,No Data,No Data,,Forced air,39.028573,Shared,-76.921179,Beltsville,,Off street,No,"[{'date': '8/14/2018', 'event': 'Price change', 'price': '$1,325(+1.9%)'}, {'date': '9/5/2017', 'event': 'Listed for rent', 'price': '$1,300(+4%)'}, {'date': '5/16/2017', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '2/2/2017', 'event': 'Listed for rent', 'price': '$1,250--'}]"
5d0e72701a96e410e92fceb6,MD,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-76.823748, 38.902604]}",37485152,"10531 Beacon Ridge Dr, Unit 101, Bowie, MD 20721",1600,2,858,20721,1650,1989,2,2,Central,No Data,No Data,,Forced air,38.902604,No Data,-76.823748,Bowie,,No Data,Contact manager,"[{'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$1,600(+3.2%)'}, {'date': '4/17/2018', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '3/26/2018', 'event': 'Price change', 'price': '$1,550(-3.1%)'}, {'date': '3/13/2018', 'event': 'Price change', 'price': '$1,600(+900%)'}, {'date': '3/13/2018', 'event': 'Listed for rent', 'price': '$160(-89.3%)'}]"
5d0e7288ca61da4f7e2fcec2,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.779127, 38.950625]}",67219800,"4506 Hatties Progress Dr, Bowie, MD 20720",3500,1,2880,20720,3250,2007,25,3,Other,No Data,No Data,,Forced air,38.950625,In Unit,-76.779127,Bowie,,2 spaces,Contact manager,"[{'date': '5/2/2018', 'event': 'Price change', 'price': '$3,500(+16.7%)'}, {'date': '4/28/2018', 'event': 'Listed for rent', 'price': '$3,000--'}, {'date': '12/20/2006', 'event': 'Sold', 'price': '$617,455--'}]"
5d0e7289ab1c5adfdd2fceb5,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.858341, 38.98137]}",37562819,"7001 Blue Bird Ct, Lanham, MD 20706",2450,2,1232,20706,2200,1971,3,4,Central,No Data,No Data,,Forced air,38.98137,In Unit,-76.858341,Lanham,,1 space,Contact manager,"[{'date': '6/15/2019', 'event': 'Price change', 'price': '$2,450(-1.9%)'}, {'date': '2/16/2019', 'event': 'Listed for rent', 'price': '$2,497(-0.1%)'}, {'date': '5/3/2018', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '3/17/2018', 'event': 'Listed for rent', 'price': '$2,500(+4.2%)'}, {'date': '7/14/2016', 'event': 'Listing removed', 'price': '$2,400(+4.5%)'}]"
5d0e7295eda632764c2fce89,MD,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-76.807749, 39.111525]}",36109409,"3109 River Bend Ct, Apartment D304, Laurel, MD 20724",2000,2,1299,20724,1950,1996,2,3,Central,No Data,No Data,,Forced air,39.111525,In Unit,-76.807749,Laurel,,Detached Garage,Contact manager,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '5/24/2019', 'event': 'Listing removed', 'price': '$239,900--'}, {'date': '3/26/2019', 'event': 'Listed for sale', 'price': '$239,900(+11.6%)'}, {'date': '8/31/2018', 'event': 'Sold', 'price': '$215,000(-6.1%)'}, {'date': '6/29/2018', 'event': 'Listing removed', 'price': '$229,000--'}]"
