_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d0e5a28ca61da4f7e2fce1a,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.944039, 38.606763]}",36735718,"10627 Quillback St, Waldorf, MD 20603",2100,1,2550,20603,2100,2001,1,3,Central,No Data,No Data,,Heat pump,38.606763,No Data,-76.944039,Waldorf,,1 space,Contact manager,"[{'date': '6/16/2019', 'event': 'Listed for rent', 'price': '$2,100(-2.3%)'}, {'date': '9/13/2018', 'event': 'Listing removed', 'price': '$2,150--'}, {'date': '2/18/2018', 'event': 'Listed for rent', 'price': '$2,150--'}, {'date': '6/28/2012', 'event': 'Listing removed', 'price': '$235,900--'}, {'date': '5/2/2012', 'event': 'Listing removed', 'price': '$235,900--'}]",,,
5d0e5a38ca61da4f7e2fce1c,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.99629, 38.638997]}",36728692,"2324 Knotweed Ct, Waldorf, MD 20603",2800,1,2590,20603,2750,,25,4,Central,8/1,No Data,,"Electric, Propane butane",38.638997,In Unit,-76.99629,Waldorf,,2 spaces,"Cats, large dogs, small dogs","[{'date': '6/15/2019', 'event': 'Listed for rent', 'price': '$2,800--'}, {'date': '6/30/2006', 'event': 'Sold', 'price': '$459,900(+49.6%)'}, {'date': '9/29/2003', 'event': 'Sold', 'price': '$307,500--'}]",,,
5d0e5a49ca61da4f7e2fce1f,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.976239, 38.631002]}",92414604,"9491 Brookfield St, Waldorf, MD 20603",3000,1,2856,20603,2850,2009,45,5,Central,Available now,No Data,,Forced air,38.631002,In Unit,-76.976239,Waldorf,,2 spaces,"Cats, large dogs, small dogs","[{'date': '6/15/2019', 'event': 'Listed for rent', 'price': '$3,000(+0.8%)'}, {'date': '12/17/2016', 'event': 'Listing removed', 'price': '$2,975--'}, {'date': '5/15/2015', 'event': 'Sold', 'price': '$385,000(-2.5%)'}, {'date': '4/24/2015', 'event': 'Listing removed', 'price': '$394,900--'}, {'date': '4/5/2015', 'event': 'Pending sale', 'price': '$394,900--'}]",,,
5d0e5a561a96e410e92fce1b,MD,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-76.453377, 38.331491]}",2083861825,"750 Belle Field Rd, Dowell, MD 20629",1900,1,1930,20629,,,25,3,Other,8/19,"$1,900",,Forced air,38.331491,In Unit,-76.453377,Dowell,,Off street,No,"[{'date': '6/22/2019', 'event': 'Price change', 'price': '$1,900(+2.7%)'}, {'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$1,850--'}]",,,
5d0e5a597a2ae108a12fce12,MD,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-77.079726, 38.627606]}",36739494,"6700 Pauline Ct, Bryans Road, MD 20616",1750,1,1800,20616,1750,1994,3,3,"Central, Other",Available now,"$1,750",,Forced air,38.627606,In Unit,-77.079726,Bryans Road,,2 spaces,No,"[{'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$1,750(+9.4%)'}, {'date': '11/10/2016', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '5/18/2004', 'event': 'Sold', 'price': '$187,000(+49.6%)'}, {'date': '8/15/1995', 'event': 'Sold', 'price': '$125,000--'}]",,,
5d0e5a5fab1c5adfdd2fce1a,MD,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-76.504715, 38.247069]}",123535110,"21177 Lizmill Way, California, MD 20619",1800,1,1680,20619,1800,2014,25,2,Central,8/1,No Data,,Heat pump,38.247069,In Unit,-76.504715,California,,No Data,No,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,800(+5.9%)'}, {'date': '5/17/2018', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '5/5/2018', 'event': 'Price change', 'price': '$1,700(-5.6%)'}, {'date': '4/18/2018', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '7/21/2017', 'event': 'Listing removed', 'price': '$1,800--'}]",,,
5d0e5a6cab1c5adfdd2fce1c,MD,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-76.552869, 38.29568]}",97492688,"44325 Ocelot Way, California, MD 20619",1700,1,2068,20619,,2010,25,3,Central,No Data,No Data,,Heat pump,38.29568,In Unit,-76.552869,California,,1 space,Contact manager,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '7/25/2018', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '6/14/2018', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '12/15/2010', 'event': 'Sold', 'price': '$217,990--'}]",,,
5d0e5a70ab1c5adfdd2fce1d,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.548335, 38.300571]}",67494158,"44150 Azalea Ct, California, MD 20619",2200,1,2767,20619,,2005,35,3,Central,No Data,No Data,,Heat pump,38.300571,In Unit,-76.548335,California,,1 space,Contact manager,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '8/8/2006', 'event': 'Sold', 'price': '$417,382--'}]",,,
5d0e5a83f671fb97a32fce22,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.864837, 38.645108]}",36741144,"2905 Sandwich Dr, Waldorf, MD 20601",2100,1,1968,20601,2000,1971,3,4,Other,7/1,"$2,100",,Forced air,38.645108,In Unit,-76.864837,Waldorf,,Attached Garage,No,"[{'date': '6/2/2019', 'event': 'Listed for rent', 'price': '$2,100(+5%)'}, {'date': '6/1/2015', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '5/1/2015', 'event': 'Price change', 'price': '$2,000(+2.6%)'}, {'date': '3/17/2015', 'event': 'Listed for rent', 'price': '$1,950--'}, {'date': '2/13/2015', 'event': 'Listing removed', 'price': '$1,950--'}]",,,
5d0e5ad3eace631da42fce28,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.889944, 38.601456]}",36722409,"2171 Fairchild Ct, Waldorf, MD 20602",1695,2,1074,20602,1650,1983,1,3,Central,No Data,No Data,,Heat pump,38.601456,In Unit,-76.889944,Waldorf,,2 spaces,Contact manager,"[{'date': '5/17/2019', 'event': 'Listed for rent', 'price': '$1,695(+9.4%)'}, {'date': '9/29/2018', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '9/12/2018', 'event': 'Listed for rent', 'price': '$1,550--'}, {'date': '6/13/2007', 'event': 'Sold', 'price': '$275,000(+98.6%)'}, {'date': '1/7/2004', 'event': 'Sold', 'price': '$138,500(+29.4%)'}]",,,
5d0e5b11ab1c5adfdd2fce25,MD,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-76.56441, 38.30481]}",2084070873,"Foxglove Way, California, MD 20619",1850,1,2040,20619,,2013,35,4,Other,12/1,"$1,850",,Forced air,38.30481,In Unit,-76.56441,California,,"Off street, Attached Garage",No,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$1,850--'}]",,,
5d0e5b1beace631da42fce2e,MD,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-76.891512, 38.608607]}",36723703,"3096 Heathcote Rd, Waldorf, MD 20602",1450,1,1034,20602,1450,1983,1,3,Central,No Data,No Data,,Heat pump,38.608607,No Data,-76.891512,Waldorf,,1 space,No,"[{'date': '4/4/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '5/21/2014', 'event': 'Listing removed', 'price': '$134,900--'}, {'date': '4/30/2014', 'event': 'Listing removed', 'price': '$1,195--'}, {'date': '4/30/2014', 'event': 'Listed for sale', 'price': '$134,900--'}, {'date': '4/29/2014', 'event': 'Listed for rent', 'price': '$1,195--'}]",,,
5d0e5b227a2ae108a12fce17,MD,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-77.080241, 38.630028]}",36739775,"2716 Hammock Ct, Bryans Road, MD 20616",2100,1,1856,20616,1950,1998,3,3,Central,No Data,No Data,,Heat pump,38.630028,No Data,-77.080241,Bryans Road,,1 space,Contact manager,"[{'date': '5/15/2019', 'event': 'Listed for rent', 'price': '$2,100(+5%)'}, {'date': '6/15/2018', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '3/7/2018', 'event': 'Price change', 'price': '$2,000(-4.8%)'}, {'date': '2/15/2018', 'event': 'Price change', 'price': '$2,100(-2.3%)'}, {'date': '1/6/2018', 'event': 'Price change', 'price': '$2,150(-6.5%)'}]",,,
5d0e5b23eace631da42fce2f,MD,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-76.902501, 38.612675]}",36732783,"3659 Mansfield Pl, Waldorf, MD 20602",1680,1,1480,20602,1700,1997,4,3,Other,Available now,No Data,,Forced air,38.612675,In Unit,-76.902501,Waldorf,,2 spaces,No,"[{'date': '4/2/2019', 'event': 'Listed for rent', 'price': '$1,680--'}, {'date': '12/30/1997', 'event': 'Sold', 'price': '$128,760--'}]",,,
5d0e5b3a47a29c76402fce18,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.489064, 38.159049]}",2118381402,"45749 Boothe Rd, Drayden, MD 20630",1200,1,1200,20630,,2013,1,2,Central,No Data,No Data,,Heat pump,38.159049,No Data,-76.489064,Drayden,,2 spaces,No,"[{'date': '3/25/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '11/14/2016', 'event': 'Sold', 'price': '$1,000--'}, {'date': '10/8/2016', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '7/23/2016', 'event': 'Listing removed', 'price': '$1,000--'}]",,,
5d0e5b4598eed3f6292fce1c,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.824577, 38.693828]}",37450619,"14320 Brandywine Rd, Brandywine, MD 20613",3000,1,3932,20613,2300,1954,35,5,Central,No Data,No Data,,Heat pump,38.693828,No Data,-76.824577,Brandywine,,4 spaces,No,"[{'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$3,000--'}, {'date': '1/18/2013', 'event': 'Sold', 'price': '$115,000--'}, {'date': '1/3/2013', 'event': 'Listing removed', 'price': '$115,000--'}, {'date': '9/23/2012', 'event': 'Price change', 'price': '$115,000(-11.5%)'}, {'date': '9/2/2012', 'event': 'Listed for sale', 'price': '$129,900--'}]",,,
5d0e5b4d98eed3f6292fce1d,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.872768, 38.716159]}",71806972,"12612 New Relief Ter, Brandywine, MD 20613",2695,1,3124,20613,2695,2014,25,4,No Data,Available now,No Data,,Forced air,38.716159,No Data,-76.872768,Brandywine,,2 spaces,"Cats, small dogs","[{'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$2,695--'}, {'date': '9/4/2014', 'event': 'Sold', 'price': '$390,028(+36.9%)'}, {'date': '4/3/2014', 'event': 'Sold', 'price': '$285,000--'}]",,,
5d0e5bac1a96e410e92fce24,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.493617, 38.278929]}",37610259,"22263 Colmar Ln, Great Mills, MD 20634",1500,1,1522,20634,,1969,2,3,Central,No Data,No Data,,Forced air,38.278929,No Data,-76.493617,Great Mills,,1 space,Contact manager,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '6/16/2017', 'event': 'Sold', 'price': '$185,000(-5.1%)'}, {'date': '4/22/2017', 'event': 'Listing removed', 'price': '$195,000--'}, {'date': '4/21/2017', 'event': 'Pending sale', 'price': '$195,000--'}, {'date': '4/12/2017', 'event': 'Price change', 'price': '$195,000(-2%)'}]",,,
5d0e5bc547a29c76402fce27,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.765525, 38.52143]}",36746160,"6950 Wood Glen Dr, Hughesville, MD 20637",2200,1,1888,20637,2200,1977,2,4,No Data,Available now,No Data,,Other,38.52143,No Data,-76.765525,Hughesville,,Attached Garage,"Large dogs, small dogs","[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '4/8/2005', 'event': 'Sold', 'price': '$435,000--'}]",,,
5d0e5bc9ca61da4f7e2fce27,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-77.028939, 38.628005]}",36724405,"2957 Eutaw Forest Dr, Waldorf, MD 20603",2250,1,2280,20603,2250,1988,25,4,No Data,7/1,"$2,250",,Heat pump,38.628005,In Unit,-77.028939,Waldorf,,Attached Garage,Small dogs,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$2,250--'}, {'date': '2/18/1988', 'event': 'Sold', 'price': '$37,878--'}]",,,
5d0e5be71a96e410e92fce26,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.495192, 38.273469]}",37616496,"45692 Frigate Pl, Great Mills, MD 20634",1600,2,972,20634,1550,1993,2,3,Central,No Data,No Data,,Heat pump,38.273469,No Data,-76.495192,Great Mills,,1 space,Contact manager,"[{'date': '6/9/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '7/7/2005', 'event': 'Sold', 'price': '$245,000(+7.9%)'}, {'date': '12/30/2004', 'event': 'Sold', 'price': '$227,000(+114.4%)'}, {'date': '1/6/1994', 'event': 'Sold', 'price': '$105,900--'}]",,,
5d0e5bedf671fb97a32fce2f,MD,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-76.884919, 38.616782]}",122346448,"3499 Flagstone St, Waldorf, MD 20601",2375,1,2507,20601,2375,2014,25,3,Other,7/1,"$2,375",,Forced air,38.616782,In Unit,-76.884919,Waldorf,,"Off street, Attached Garage","Cats, large dogs, small dogs","[{'date': '5/22/2019', 'event': 'Listed for rent', 'price': '$2,375(+4.4%)'}, {'date': '5/28/2018', 'event': 'Listing removed', 'price': '$2,275--'}, {'date': '5/21/2018', 'event': 'Listed for rent', 'price': '$2,275--'}, {'date': '8/2/2017', 'event': 'Listing removed', 'price': '$2,275--'}, {'date': '6/26/2017', 'event': 'Listed for rent', 'price': '$2,275--'}]",,,
5d0e5bfc98eed3f6292fce25,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.757694, 38.618772]}",67482344,"3430 Wicker Park Pl, Brandywine, MD 20613",3500,1,5123,20613,,2015,4,5,Central,No Data,No Data,,Heat pump,38.618772,In Unit,-76.757694,Brandywine,,2 spaces,Contact manager,"[{'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$3,500--'}, {'date': '4/14/2015', 'event': 'Sold', 'price': '$517,021(+474.5%)'}, {'date': '3/7/2012', 'event': 'Listed for sale', 'price': '$90,000(-40%)'}, {'date': '1/17/2012', 'event': 'Sold', 'price': '$150,000--'}]",,,
5d0e5c0398eed3f6292fce26,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.723579, 38.649421]}",37421634,"16311 Baden Westwood Rd, Brandywine, MD 20613",2600,1,3405,20613,2600,2016,2,4,Central,7/1,"$2,600",,Forced air,38.649421,In Unit,-76.723579,Brandywine,,Off street,"Large dogs, small dogs","[{'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$2,600--'}, {'date': '7/13/2015', 'event': 'Listing removed', 'price': '$39,900(+2.6%)'}, {'date': '7/13/2015', 'event': 'Sold', 'price': '$38,900(-53.1%)'}, {'date': '8/1/2013', 'event': 'Listing removed', 'price': '$83,000--'}, {'date': '5/3/2013', 'event': 'Listed for sale', 'price': '$83,000(+20.3%)'}]",,,
5d0e5c0aca61da4f7e2fce29,MD,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-76.930896, 38.621245]}",36725599,"4054 Bluebird Dr, Waldorf, MD 20603",1590,1,1200,20603,1600,1986,15,3,Central,No Data,No Data,,Heat pump,38.621245,No Data,-76.930896,Waldorf,,No Data,No,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,590--'}, {'date': '10/17/2005', 'event': 'Sold', 'price': '$191,000(+114.5%)'}, {'date': '6/20/1994', 'event': 'Sold', 'price': '$89,038--'}]",,,
5d0e5c341a96e410e92fce28,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.500089, 38.286422]}",54487569,"45561 Knockeyon Ln, Great Mills, MD 20634",1450,1,1600,20634,1450,2001,25,3,No Data,7/1,No Data,,Other,38.286422,No Data,-76.500089,Great Mills,,No Data,No,"[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '12/14/2016', 'event': 'Sold', 'price': '$1,200--'}, {'date': '10/19/2016', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '9/14/2015', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '8/21/2015', 'event': 'Price change', 'price': '$1,200(-5.9%)'}]",,,
5d0e5c37ab1c5adfdd2fce29,MD,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-76.555007, 38.296123]}",97494649,"44520 Gray Wolf St, California, MD 20619",1975,1,2300,20619,1950,2011,25,3,Other,Available now,"$1,975",,Forced air,38.296123,In Unit,-76.555007,California,,"Off street, Attached Garage","Cats, small dogs","[{'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$1,975--'}, {'date': '7/6/2018', 'event': 'Sold', 'price': '$250,000--'}, {'date': '9/7/2016', 'event': 'Listing removed', 'price': '$1,850--'}, {'date': '9/1/2015', 'event': 'Sold', 'price': '$2,300--'}, {'date': '4/7/2014', 'event': 'Listing removed', 'price': '$1,000--'}]",,,
5d0e5c3d98eed3f6292fce2d,MD,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-76.886519, 38.677134]}",37454499,"15502 Benjamin Ring St, Brandywine, MD 20613",1950,1,1426,20613,1950,2005,25,3,Central,No Data,No Data,,Forced air,38.677134,In Unit,-76.886519,Brandywine,,No Data,Contact manager,"[{'date': '5/30/2019', 'event': 'Listed for rent', 'price': '$1,950(+2.6%)'}, {'date': '5/15/2017', 'event': 'Listing removed', 'price': '$1,900--'}, {'date': '4/24/2017', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '1/24/2013', 'event': 'Sold', 'price': '$274,378(+61.5%)'}, {'date': '11/3/2012', 'event': 'Listing removed', 'price': '$169,900--'}]",,,
5d0e5c4ceda632764c2fce20,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.951854, 38.695573]}",67218606,"14302 Lusby Ridge Rd, Accokeek, MD 20607",2850,1,3000,20607,2800,2014,25,4,Central,8/1,"$2,850",,Forced air,38.695573,In Unit,-76.951854,Accokeek,,2 spaces,No,"[{'date': '5/31/2019', 'event': 'Listed for rent', 'price': '$2,850--'}, {'date': '7/25/2014', 'event': 'Sold', 'price': '$407,000(+10%)'}, {'date': '7/1/2014', 'event': 'Listing removed', 'price': '$370,000--'}, {'date': '6/11/2014', 'event': 'Pending sale', 'price': '$370,000--'}, {'date': '5/17/2014', 'event': 'Price change', 'price': '$370,000(-2.6%)'}]",,,
5d0e5ca5eace631da42fce35,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.920578, 38.306303]}",36713839,"11510 Wisteria Ct, Swan Point, MD 20645",1600,1,1223,20645,1600,1998,2,3,Central,No Data,No Data,,Heat pump,38.306303,In Unit,-76.920578,Swan Point,,1 space,Contact manager,"[{'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$1,600(-3%)'}, {'date': '5/29/2018', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '10/31/2017', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '10/16/2015', 'event': 'Sold', 'price': '$1,650--'}, {'date': '9/5/2015', 'event': 'Listed for rent', 'price': '$1,650(-2.9%)'}]",,,
5d0e5cb108cf67007c2fce2e,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.565624, 38.387465]}",37603738,"43647 Drum Cliff Rd, Hollywood, MD 20636",1250,1,1404,20636,1300,1964,1,3,Central,No Data,No Data,,Baseboard,38.387465,No Data,-76.565624,Hollywood,,No Data,No,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '7/14/2017', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '7/12/2017', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '12/20/2016', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '11/4/2016', 'event': 'Listing removed', 'price': '$1,250--'}]",,,
5d0e5cb9f671fb97a32fce34,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.913743, 38.650637]}",62847266,"2408 Plenty Gates Ln, Waldorf, MD 20601",2500,1,2331,20601,2500,2004,25,4,Central,No Data,No Data,,Forced air,38.650637,In Unit,-76.913743,Waldorf,,2 spaces,Contact manager,"[{'date': '5/16/2019', 'event': 'Listed for rent', 'price': '$2,500(+6.4%)'}, {'date': '5/16/2017', 'event': 'Listing removed', 'price': '$2,350--'}, {'date': '4/1/2017', 'event': 'Listed for rent', 'price': '$2,350--'}, {'date': '8/4/2015', 'event': 'Listing removed', 'price': '$2,350--'}, {'date': '7/2/2015', 'event': 'Listing removed', 'price': '$2,350--'}]",,,
5d0e5cb998eed3f6292fce35,MD,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-76.800491, 38.715865]}",37454109,"12025 Cross Road Trl, Brandywine, MD 20613",4500,1,6325,20613,2600,2005,35,4,Central,No Data,No Data,,"Forced air, Heat pump",38.715865,In Unit,-76.800491,Brandywine,,3 spaces,Contact manager,"[{'date': '6/21/2019', 'event': 'Price change', 'price': '$4,500--'}, {'date': '6/21/2019', 'event': 'Listing removed', 'price': '$735,000--'}, {'date': '6/9/2019', 'event': 'Price change', 'price': '$735,000(-8.1%)'}, {'date': '5/16/2019', 'event': 'Listed for sale', 'price': '$800,000--'}, {'date': '5/15/2019', 'event': 'Listed for rent', 'price': '$4,800--'}]",,,
5d0e5cc27a2ae108a12fce1b,MD,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-77.075093, 38.626757]}",2084766131,"6946 Indian Head Hwy, Unit 6934, Bryans Road, MD 20616",1600,0,5308,20616,,1952,1,3,Central,No Data,No Data,,"Forced air, Other",38.626757,No Data,-77.075093,Bryans Road,,No Data,Contact manager,"[{'date': '6/20/2019', 'event': 'Price change', 'price': '$1,600(-5.9%)'}, {'date': '4/24/2019', 'event': 'Listed for rent', 'price': '$1,700--'}]",,,
5d0e5cd4f671fb97a32fce36,MD,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-76.896489, 38.648161]}",36733821,"12022 Calico Woods Pl, Waldorf, MD 20601",1950,1,1900,20601,1950,2001,25,3,Central,No Data,No Data,,Heat pump,38.648161,In Unit,-76.896489,Waldorf,,No Data,Contact manager,"[{'date': '5/15/2019', 'event': 'Listed for rent', 'price': '$1,950--'}, {'date': '5/11/2018', 'event': 'Listing removed', 'price': '$1,950--'}, {'date': '4/10/2018', 'event': 'Listed for rent', 'price': '$1,950--'}, {'date': '12/11/2001', 'event': 'Sold', 'price': '$153,950--'}]",,,
