_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d0eafa5f671fb97a32fd01e,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.620314, 39.249053]}",36550137,"504 Roundview Rd, Baltimore, MD 21225",27000,26,1024,21225,34202,1949,3,3,Central,,,,Forced air,39.249053,,-76.620314,Baltimore,"1,437 sqft",On street,,"[{'date': '6/7/2019', 'event': 'Listed for sale', 'price': '$27,000--'}, {'date': '8/18/2016', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '2/18/2016', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '9/2/2015', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '7/24/2015', 'event': 'Listing removed', 'price': '$1,250--'}]"
5d0eafb0ab1c5adfdd2fcff2,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.556766, 39.286687]}",36557854,"500 S Newkirk St, Baltimore, MD 21224",264900,193,1375,21224,249330,1920,3,3,Central,,,,Forced air,39.286687,,-76.556766,Baltimore,871 sqft,No Data,,"[{'date': '6/13/2019', 'event': 'Listed for sale', 'price': '$264,900--'}]"
5d0eafb87a2ae108a12fcf98,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.641292, 39.285604]}",36521044,"1508 W Pratt St, Baltimore, MD 21223",129900,77,1680,21223,138658,1880,4,4,Central,,,,Forced air,39.285604,,-76.641292,Baltimore,980 sqft,No Data,,"[{'date': '5/30/2019', 'event': 'Listed for sale', 'price': '$129,900(+44.5%)'}, {'date': '4/17/2019', 'event': 'Listing removed', 'price': '$89,900--'}, {'date': '1/22/2019', 'event': 'Pending sale', 'price': '$89,900--'}, {'date': '1/19/2019', 'event': 'Price change', 'price': '$89,900(+12.4%)'}, {'date': '1/9/2019', 'event': 'Back on market', 'price': '$80,000--'}]"
5d0eafbaab1c5adfdd2fcff4,MD,New construction,Townhouse,"{'type': 'Point', 'coordinates': [-76.563076, 39.282498]}",2083988640,"921 Grundy St, Baltimore, MD 21224",547900,246,2226,21224,542476,2019,3,3,Central,,,,Forced air,39.282498,,-76.563076,Baltimore,"1,298 sqft",Attached Garage,,"[{'date': '6/13/2019', 'event': 'Listed for sale', 'price': '$547,900--'}]"
5d0eafc97a2ae108a12fcf9a,MD,Auction,Townhouse,"{'type': 'Point', 'coordinates': [-76.654142, 39.295067]}",36515119,"2326 Edmondson Ave, Baltimore, MD 21223",15000,,1770,21223,,1925,1,3,None,,,,Radiant,39.295067,,-76.654142,Baltimore,"1,520 sqft",No Data,,"[{'date': '5/28/2019', 'event': 'Listed for sale', 'price': '$15,000--'}]"
5d0eafc92d27a4fa422fcff1,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.651421, 39.237722]}",36258269,"923 Imperial Ct, Baltimore, MD 21227",99000,97,1024,21227,,1955,1,2,Central,,,,Forced air,39.237722,,-76.651421,Baltimore,"1,742 sqft",No Data,,"[{'date': '6/8/2019', 'event': 'Listed for sale', 'price': '$99,000(+1314.3%)'}, {'date': '10/1/1959', 'event': 'Sold', 'price': '$7,000--'}]"
5d0eafe9ca61da4f7e2fcfc5,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.647459, 39.314532]}",36480910,"2263 Reisterstown Rd, Baltimore, MD 21217",135000,78,1728,21217,,1920,2,2,No Data,,,,Forced air,39.314532,,-76.647459,Baltimore,"1,189 sqft","Carport, Off street",,"[{'date': '10/17/2018', 'event': 'Price change', 'price': '$135,000(-10%)'}, {'date': '4/8/2018', 'event': 'Listed for sale', 'price': '$150,000(+130.8%)'}, {'date': '10/27/2015', 'event': 'Sold', 'price': '$65,000(-9.1%)'}, {'date': '6/9/2015', 'event': 'Listing removed', 'price': '$71,500--'}, {'date': '5/1/2015', 'event': 'Price change', 'price': '$71,500(-1.4%)'}]"
5d0eafea45ebd0b4c32fcfec,MD,New construction,Townhouse,"{'type': 'Point', 'coordinates': [-76.455914, 39.304021]}",168371350,"1303 Rileywood Rd, Baltimore, MD 21220",271790,159,1712,21220,274113,2019,4,3,Central,,,,Forced air,39.304021,,-76.455914,Baltimore,"2,178 sqft",1 space,,"[{'date': '5/5/2019', 'event': 'Price change', 'price': '$271,790(+0.7%)'}, {'date': '3/8/2019', 'event': 'Listed for sale', 'price': '$269,790(-80.7%)'}, {'date': '6/5/2015', 'event': 'Sold', 'price': '$1,400,000--'}]"
5d0eaff547a29c76402fd03e,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.597003, 39.314792]}",36447502,"2139 Harford Rd, Baltimore, MD 21218",5000,10,520,21218,,1920,1,3,None,,,,Other,39.314792,,-76.597003,Baltimore,"1,041 sqft",No Data,,"[{'date': '4/24/2019', 'event': 'Listed for sale', 'price': '$5,000--'}]"
5d0eafff2d27a4fa422fcff2,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.653084, 39.234584]}",36264174,"3318 Bero Rd, Baltimore, MD 21227",119900,117,1024,21227,113745,1957,1,3,Central,,,,Forced air,39.234584,,-76.653084,Baltimore,"2,609 sqft",On street,,"[{'date': '6/7/2019', 'event': 'Listed for sale', 'price': '$119,900(+64.2%)'}, {'date': '3/27/2019', 'event': 'Sold', 'price': '$73,000--'}, {'date': '3/26/2019', 'event': 'Listing removed', 'price': '$1,900--'}, {'date': '1/23/2019', 'event': 'Listed for rent', 'price': '$1,900(+58.3%)'}, {'date': '8/3/2018', 'event': 'Listing removed', 'price': '$1,200--'}]"
5d0eb0267a2ae108a12fcf9b,MD,Auction,Townhouse,"{'type': 'Point', 'coordinates': [-76.64831, 39.29427]}",36521639,"1925 Lauretta Ave, Baltimore, MD 21223",5000,,,21223,,1920,1,3,None,,,,No Data,39.29427,,-76.64831,Baltimore,"1,049 sqft",No Data,,"[{'date': '5/24/2019', 'event': 'Listed for sale', 'price': '$5,000--'}]"
5d0eb028ca61da4f7e2fcfc6,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.6363, 39.301024]}",118503046,"1018 N Arlington Ave, Baltimore, MD 21217",85000,,,21217,,1920,2,4,Central,,,,Forced air,39.301024,,-76.6363,Baltimore,"1,575 sqft",No Data,,"[{'date': '2/1/2019', 'event': 'Sold', 'price': '$45,000(-24.9%)'}, {'date': '11/16/2018', 'event': 'Pending sale', 'price': '$59,900--'}, {'date': '9/28/2018', 'event': 'Price change', 'price': '$59,900(-14.3%)'}, {'date': '6/1/2018', 'event': 'Price change', 'price': '$69,900(-12.6%)'}, {'date': '4/5/2018', 'event': 'Listed for sale', 'price': '$80,000(-55.6%)'}]"
5d0eb02b47a29c76402fd040,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.6103, 39.332382]}",36476675,"3541 Newland Rd, Baltimore, MD 21218",369900,169,2190,21218,368352,1917,2,5,Central,,,,Radiant,39.332382,,-76.6103,Baltimore,"3,214 sqft",On street,,"[{'date': '6/14/2019', 'event': 'Sold', 'price': '$365,000(-1.3%)'}, {'date': '4/24/2019', 'event': 'Listed for sale', 'price': '$369,900(+5.7%)'}, {'date': '2/23/2019', 'event': 'Listing removed', 'price': '$349,999--'}, {'date': '12/17/2018', 'event': 'Price change', 'price': '$349,999(-5.4%)'}, {'date': '9/24/2018', 'event': 'Price change', 'price': '$369,899(0%)'}]"
5d0eb0427a2ae108a12fcf9d,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.637845, 39.287872]}",36517296,"21 S Carey St, Baltimore, MD 21223",31650,,,21223,31923,1900,1,1,None,,,,Baseboard,39.287872,,-76.637845,Baltimore,"1,066 sqft",No Data,,"[{'date': '5/24/2019', 'event': 'Listed for sale', 'price': '$31,650(+5.5%)'}, {'date': '11/7/2017', 'event': 'Sold', 'price': '$30,000(+76.5%)'}, {'date': '4/17/2015', 'event': 'Listing removed', 'price': '$17,000--'}, {'date': '2/16/2015', 'event': 'Listed for sale', 'price': '$17,000(-46.9%)'}, {'date': '2/16/2013', 'event': 'Listing removed', 'price': '$32,000(+28%)'}]"
5d0eb04347a29c76402fd041,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.589121, 39.339037]}",36467400,"1655 Ralworth Rd, Baltimore, MD 21218",130000,84,1550,21218,130000,1941,2,3,Central,,,,Forced air,39.339037,,-76.589121,Baltimore,"2,178 sqft",No Data,,"[{'date': '6/12/2019', 'event': 'Price change', 'price': '$130,000(-7.1%)'}, {'date': '5/15/2019', 'event': 'Price change', 'price': '$140,000(-6.7%)'}, {'date': '4/12/2019', 'event': 'Listed for sale', 'price': '$150,000(+140%)'}, {'date': '1/19/1999', 'event': 'Sold', 'price': '$62,500--'}]"
5d0eb0477a2ae108a12fcf9e,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.635811, 39.287018]}",36517582,"35 S Carlton St, Baltimore, MD 21223",225000,161,1400,21223,200191,1920,3,2,Central,,,,Baseboard,39.287018,,-76.635811,Baltimore,601 sqft,2 spaces,,"[{'date': '5/24/2019', 'event': 'Listed for sale', 'price': '$225,000(+1790.8%)'}, {'date': '6/13/2014', 'event': 'Sold', 'price': '$11,900(-20.1%)'}, {'date': '4/25/2014', 'event': 'Listing removed', 'price': '$14,900--'}, {'date': '4/4/2014', 'event': 'Listed for sale', 'price': '$14,900(-91.5%)'}, {'date': '3/17/2008', 'event': 'Sold', 'price': '$175,200(+1846.7%)'}]"
5d0eb067ca61da4f7e2fcfc7,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.631987, 39.307554]}",36488394,"1813 Madison Ave, Baltimore, MD 21217",210000,67,3153,21217,,1920,,,No Data,,,,Radiant,39.307554,,-76.631987,Baltimore,"2,178 sqft",Detached Garage,,"[{'date': '6/21/2019', 'event': 'Price change', 'price': '$210,000(-21.9%)'}, {'date': '2/16/2019', 'event': 'Pending sale', 'price': '$269,000--'}, {'date': '7/26/2018', 'event': 'Price change', 'price': '$269,000(-10.3%)'}, {'date': '6/16/2018', 'event': 'Price change', 'price': '$299,900(-11.8%)'}, {'date': '3/24/2018', 'event': 'Listed for sale', 'price': '$340,000(-8.1%)'}]"
5d0eb0751a96e410e92fcf9d,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.673822, 39.274517]}",36523607,"3367 Dulany St, Baltimore, MD 21229",120000,114,1054,21229,,1950,1,3,Central,,,,Heat pump,39.274517,,-76.673822,Baltimore,"2,178 sqft",No Data,,"[{'date': '6/21/2019', 'event': 'Listed for sale', 'price': '$120,000(-22.6%)'}, {'date': '1/12/2009', 'event': 'Sold', 'price': '$155,000(+166.6%)'}, {'date': '11/10/1998', 'event': 'Sold', 'price': '$58,150--'}]"
5d0eb0801a96e410e92fcf9f,MD,Foreclosure,Townhouse,"{'type': 'Point', 'coordinates': [-76.699326, 39.28096]}",36544621,"5105 Frederick Ave, Baltimore, MD 21229",60144,42,1024,21229,,1950,1,3,Central,,,,Forced air,39.28096,,-76.699326,Baltimore,"1,742 sqft",No Data,,"[{'date': '6/20/2019', 'event': 'Listed for sale', 'price': '$42,900--'}, {'date': '5/16/2019', 'event': 'Listing removed', 'price': '$42,900--'}, {'date': '5/6/2019', 'event': 'Listed for sale', 'price': '$42,900(-47.7%)'}, {'date': '1/13/2005', 'event': 'Sold', 'price': '$82,000(+41.4%)'}, {'date': '6/10/1994', 'event': 'Sold', 'price': '$58,000--'}]"
5d0eb08cab1c5adfdd2fcff5,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.57265, 39.284656]}",36433165,"3102 Foster Ave, Baltimore, MD 21224",465000,277,1680,21224,456853,1890,4,3,Central,,,,Forced air,39.284656,,-76.57265,Baltimore,"1,656 sqft",1 space,,"[{'date': '6/7/2019', 'event': 'Listed for sale', 'price': '$465,000(+3.6%)'}, {'date': '12/26/2014', 'event': 'Sold', 'price': '$449,000--'}, {'date': '10/16/2014', 'event': 'Listing removed', 'price': '$449,000--'}, {'date': '10/6/2014', 'event': 'Pending sale', 'price': '$449,000--'}, {'date': '9/27/2014', 'event': 'Listed for sale', 'price': '$449,000(+140.1%)'}]"
5d0eb095f671fb97a32fd020,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.601603, 39.238177]}",36551074,"541 Maude Ave, Baltimore, MD 21225",25000,26,960,21225,,1923,2,2,None,,,,Forced air,39.238177,,-76.601603,Baltimore,"2,400 sqft",No Data,,"[{'date': '6/3/2019', 'event': 'Listed for sale', 'price': '$25,000(-49%)'}, {'date': '11/5/2001', 'event': 'Sold', 'price': '$49,000(+237.9%)'}, {'date': '11/21/2000', 'event': 'Sold', 'price': '$14,500(-59.9%)'}, {'date': '9/1/2000', 'event': 'Sold', 'price': '$36,125(-17.4%)'}, {'date': '7/8/1999', 'event': 'Sold', 'price': '$43,729(-14.3%)'}]"
5d0eb09945ebd0b4c32fcff0,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.441625, 39.353538]}",36313028,"14 White Laurel Ct, Baltimore, MD 21220",212500,115,1848,21220,209493,2000,25,3,Central,,,,Forced air,39.353538,,-76.441625,Baltimore,"1,306 sqft",No Data,,"[{'date': '6/17/2019', 'event': 'Back on market', 'price': '$212,500--'}, {'date': '5/16/2019', 'event': 'Pending sale', 'price': '$212,500--'}, {'date': '4/3/2019', 'event': 'Back on market', 'price': '$212,500--'}, {'date': '3/1/2019', 'event': 'Pending sale', 'price': '$212,500--'}, {'date': '2/20/2019', 'event': 'Price change', 'price': '$212,500(-2%)'}]"
5d0eb0c298eed3f6292fd030,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.589338, 39.286599]}",36436086,"1923 Bank St, Baltimore, MD 21231",199900,204,978,21231,196385,1890,1,2,Central,,,,Forced air,39.286599,,-76.589338,Baltimore,780 sqft,On street,,"[{'date': '6/6/2019', 'event': 'Listed for sale', 'price': '$199,900(-6.6%)'}, {'date': '3/12/2015', 'event': 'Sold', 'price': '$214,000(+29.9%)'}, {'date': '10/1/2014', 'event': 'Sold', 'price': '$164,800--'}, {'date': '7/8/2014', 'event': 'Listing removed', 'price': '$164,800--'}, {'date': '9/12/2012', 'event': 'Listing removed', 'price': '$1,200--'}]"
5d0eb0df47a29c76402fd046,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.609787, 39.332684]}",36476651,"3610 Greenmount Ave, Baltimore, MD 21218",234500,120,1962,21218,236539,1919,25,4,Central,,,,Forced air,39.332684,,-76.609787,Baltimore,"2,888 sqft",No Data,,"[{'date': '6/22/2019', 'event': 'Price change', 'price': '$234,500(-0.2%)'}, {'date': '6/10/2019', 'event': 'Price change', 'price': '$235,000--'}, {'date': '4/21/2019', 'event': 'Listing removed', 'price': '$2,100--'}, {'date': '4/10/2019', 'event': 'Price change', 'price': '$2,100--'}, {'date': '4/8/2019', 'event': 'Price change', 'price': '$240,000(-4%)'}]"
5d0eb0ecab1c5adfdd2fcff6,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.575195, 39.286109]}",36432602,"2919 Eastern Ave, Baltimore, MD 21224",459900,284,1618,21224,,1920,3,2,Central,,,,Forced air,39.286109,,-76.575195,Baltimore,"7,405 sqft",Attached Garage,,"[{'date': '6/1/2019', 'event': 'Listed for sale', 'price': '$459,900(+22.6%)'}, {'date': '6/9/2016', 'event': 'Sold', 'price': '$375,000(-1.3%)'}, {'date': '5/22/2016', 'event': 'Listing removed', 'price': '$380,000--'}, {'date': '5/6/2016', 'event': 'Pending sale', 'price': '$380,000--'}, {'date': '4/23/2016', 'event': 'Price change', 'price': '$380,000(-2.8%)'}]"
5d0eb0f3ab1c5adfdd2fcff7,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.580765, 39.283384]}",39.283384--76.580765,"2919 Eastern Ave, Baltimore, MD 21224",459900,284,1618,21224,,1920,3,2,Central,,,,Forced air,39.283384,,-76.580765,Baltimore,"7,405 sqft",Attached Garage,,"[{'date': '6/1/2019', 'event': 'Listed for sale', 'price': '$459,900(+22.6%)'}, {'date': '6/9/2016', 'event': 'Sold', 'price': '$375,000(-1.3%)'}, {'date': '5/22/2016', 'event': 'Listing removed', 'price': '$380,000--'}, {'date': '5/6/2016', 'event': 'Pending sale', 'price': '$380,000--'}, {'date': '4/23/2016', 'event': 'Price change', 'price': '$380,000(-2.8%)'}]"
5d0eb10beda632764c2fcf57,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.546888, 39.387831]}",36399021,"8531 Harris Ave, Baltimore, MD 21234",168000,97,1728,21234,167209,1959,1,3,Central,,,,Forced air,39.387831,,-76.546888,Baltimore,"2,069 sqft",No Data,,"[{'date': '6/21/2019', 'event': 'Listed for sale', 'price': '$168,000(+12.8%)'}, {'date': '7/10/2014', 'event': 'Sold', 'price': '$149,000(-0.6%)'}, {'date': '5/16/2014', 'event': 'Price change', 'price': '$149,899(0%)'}, {'date': '4/15/2014', 'event': 'Price change', 'price': '$149,900(-6.3%)'}, {'date': '2/20/2014', 'event': 'Listed for sale', 'price': '$160,000(+77.8%)'}]"
5d0eb10c08cf67007c2fcfcf,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.59538, 39.309724]}",36449052,"1702 North Broadway, Baltimore, MD 21213",199000,150,1323,21213,198300,1913,4,3,Central,,,,Forced air,39.309724,,-76.59538,Baltimore,"1,500 sqft",No Data,,"[{'date': '6/3/2019', 'event': 'Price change', 'price': '$199,000(-3.4%)'}, {'date': '4/7/2019', 'event': 'Price change', 'price': '$206,000(-1.9%)'}, {'date': '2/20/2019', 'event': 'Pending sale', 'price': '$209,900--'}, {'date': '5/30/2018', 'event': 'Price change', 'price': '$209,900(-4.5%)'}, {'date': '5/21/2018', 'event': 'Price change', 'price': '$219,900(-4.3%)'}]"
5d0eb10c7a2ae108a12fcf9f,MD,Auction,Townhouse,"{'type': 'Point', 'coordinates': [-76.646939, 39.292734]}",36528957,"1845 W Mulberry St, Baltimore, MD 21223",5000,,,21223,,1920,1,3,None,,,,No Data,39.292734,,-76.646939,Baltimore,"1,084 sqft",No Data,,"[{'date': '5/23/2019', 'event': 'Listed for sale', 'price': '$5,000--'}, {'date': '2/17/1998', 'event': 'Sold', 'price': '$5,000--'}]"
5d0eb1117a2ae108a12fcfa0,MD,Auction,Townhouse,"{'type': 'Point', 'coordinates': [-76.651409, 39.289511]}",36528016,"2148 W Fayette St, Baltimore, MD 21223",5000,,,21223,,1920,1,3,None,,,,No Data,39.289511,,-76.651409,Baltimore,"1,149 sqft",No Data,,"[{'date': '5/23/2019', 'event': 'Listed for sale', 'price': '$5,000--'}]"
5d0eb11feda632764c2fcf58,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.547688, 39.391391]}",36414173,"8622 Hoerner Ave, Baltimore, MD 21234",189900,110,1728,21234,164235,1957,2,3,Central,,,,Forced air,39.391391,,-76.547688,Baltimore,"6,969 sqft",No Data,,"[{'date': '6/21/2019', 'event': 'Listed for sale', 'price': '$189,900(+31%)'}, {'date': '8/24/2004', 'event': 'Sold', 'price': '$145,000--'}]"
5d0eb123ca61da4f7e2fcfca,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.645165, 39.305534]}",36492580,"1712 Presstman St, Baltimore, MD 21217",12000,,,21217,13363,1900,1,3,None,,,,Forced air,39.305534,,-76.645165,Baltimore,"1,144 sqft",No Data,,"[{'date': '8/2/2018', 'event': 'Price change', 'price': '$12,000(+100%)'}, {'date': '2/23/2018', 'event': 'Price change', 'price': '$6,000(+20%)'}, {'date': '12/26/2017', 'event': 'Listed for sale', 'price': '$5,000(-80.8%)'}, {'date': '8/21/1997', 'event': 'Sold', 'price': '$26,000(+477.8%)'}, {'date': '5/10/1995', 'event': 'Sold', 'price': '$4,500--'}]"
5d0eb13798eed3f6292fd033,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.584561, 39.294193]}",131209903,"153 N Patterson Park Ave, Baltimore, MD 21231",499999,171,2928,21231,,1920,4,4,Central,,,,Other,39.294193,,-76.584561,Baltimore,"1,441 sqft",1 space,,"[{'date': '6/18/2019', 'event': 'Price change', 'price': '$499,999(-4.8%)'}, {'date': '5/31/2019', 'event': 'Listed for sale', 'price': '$525,000(+473.8%)'}, {'date': '3/29/2017', 'event': 'Sold', 'price': '$91,500--'}]"
5d0eb13eab1c5adfdd2fcffc,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.556284, 39.291354]}",241969834,"130 Oldham St, Baltimore, MD 21224",314900,194,1620,21224,,2017,3,3,Central,,,,Forced air,39.291354,,-76.556284,Baltimore,No Data,Attached Garage,,"[{'date': '5/31/2019', 'event': 'Listed for sale', 'price': '$314,900(-89%)'}, {'date': '11/9/2017', 'event': 'Sold', 'price': '$2,849,900--'}]"
5d0eb142eda632764c2fcf5b,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.495738, 39.401887]}",36227625,"3617 Heathers Way, Baltimore, MD 21234",259900,119,2178,21234,249046,1992,4,4,Central,,,,Forced air,39.401887,,-76.495738,Baltimore,"2,003 sqft",No Data,,"[{'date': '6/20/2019', 'event': 'Listed for sale', 'price': '$259,900(+88.3%)'}, {'date': '8/2/1999', 'event': 'Sold', 'price': '$137,999--'}]"
5d0eb14f7a2ae108a12fcfa1,MD,Auction,Townhouse,"{'type': 'Point', 'coordinates': [-76.657651, 39.288706]}",36525003,"2541 W Fayette St, Baltimore, MD 21223",5000,,1260,21223,,1915,1,3,None,,,,Other,39.288706,,-76.657651,Baltimore,126 sqft,No Data,,"[{'date': '5/23/2019', 'event': 'Listed for sale', 'price': '$5,000(-54.5%)'}, {'date': '8/10/2006', 'event': 'Sold', 'price': '$11,000--'}]"
5d0eb15bab1c5adfdd2fcffd,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.56343, 39.283512]}",36559482,"3921 Fait Ave, Baltimore, MD 21224",434900,219,1985,21224,431048,1915,3,4,Central,,,,Forced air,39.283512,,-76.56343,Baltimore,998 sqft,1 space,,"[{'date': '5/31/2019', 'event': 'Listed for sale', 'price': '$434,900(+148.5%)'}, {'date': '1/18/2019', 'event': 'Sold', 'price': '$175,000--'}]"
5d0eb16c7a2ae108a12fcfa3,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.658766, 39.279893]}",36525726,"504 E Lynn Ave, Baltimore, MD 21223",10000,23,429,21223,,1920,2,2,None,,,,Forced air,39.279893,,-76.658766,Baltimore,936 sqft,No Data,,"[{'date': '5/22/2019', 'event': 'Listed for sale', 'price': '$10,000(+25%)'}, {'date': '2/25/2015', 'event': 'Sold', 'price': '$8,000(-20%)'}, {'date': '1/21/2015', 'event': 'Listing removed', 'price': '$10,000--'}, {'date': '12/14/2014', 'event': 'Listed for sale', 'price': '$10,000(-81.9%)'}, {'date': '11/25/2014', 'event': 'Sold', 'price': '$55,382(+54.3%)'}]"
5d0eb16c45ebd0b4c32fcff6,MD,New construction,Townhouse,"{'type': 'Point', 'coordinates': [-76.419659, 39.353651]}",247737783,"965 Morgan Run Rd, Baltimore, MD 21220",329990,156,2119,21220,328519,2019,3,3,Central,,,,Forced air,39.353651,,-76.419659,Baltimore,"2,352 sqft",Attached Garage,,"[{'date': '4/5/2019', 'event': 'Sold', 'price': '$317,990(-3.6%)'}, {'date': '1/29/2019', 'event': 'Price change', 'price': '$329,990(-5.4%)'}, {'date': '1/16/2019', 'event': 'Listed for sale', 'price': '$348,990(-87.6%)'}, {'date': '5/11/2018', 'event': 'Sold', 'price': '$2,815,411--'}]"
