_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d0ebe10f671fb97a32fd05b,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.475665, 38.959818]}",36021106,"7024 Channel Village Ct, Apartment 201, Annapolis, MD 21403",599000,337,1780,21403,539079,1994,2,2,Central,,,$265/month,Forced air,38.959818,,-76.475665,Annapolis,,No Data,,"[{'date': '5/30/2019', 'event': 'Price change', 'price': '$599,000(-4.2%)'}, {'date': '5/18/2019', 'event': 'Listed for sale', 'price': '$625,000(-3.8%)'}, {'date': '8/26/2018', 'event': 'Listing removed', 'price': '$650,000--'}, {'date': '4/10/2018', 'event': 'Listed for sale', 'price': '$650,000(+80.6%)'}, {'date': '7/16/2003', 'event': 'Sold', 'price': '$360,000(+45.5%)'}]"
5d0ebf2598eed3f6292fd07b,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-79.35928, 39.552272]}",2091703896,"290 Marsh Hill Rd, Unit 501, Mc Henry, MD 21541",42500,91,468,21541,,1987,1,2,"Central, Wall",,,$792/month,Wall,39.552272,,-79.35928,Mc Henry,,No Data,,"[{'date': '12/10/2018', 'event': 'Price change', 'price': '$42,500(-9.4%)'}, {'date': '2/15/2018', 'event': 'Price change', 'price': '$46,900(-6%)'}, {'date': '12/24/2017', 'event': 'Listed for sale', 'price': '$49,900--'}]"
5d0ebf582d27a4fa422fd02e,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-79.288588, 39.497078]}",36902569,"364 White Oak Dr, Unit 2, Swanton, MD 21561",624900,248,2518,21561,557151,1989,3,5,Central,,,$156/month,Baseboard,39.497078,,-79.288588,Swanton,,Attached Garage,,"[{'date': '4/10/2019', 'event': 'Price change', 'price': '$624,900(-7.4%)'}, {'date': '11/15/2017', 'event': 'Price change', 'price': '$675,000(-6.9%)'}, {'date': '8/20/2017', 'event': 'Listed for sale', 'price': '$725,000(+137.7%)'}, {'date': '6/25/1999', 'event': 'Sold', 'price': '$305,000--'}]"
5d0ebf59f671fb97a32fd06a,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.504952, 38.954587]}",36139291,"30 Greystone Ct, Apartment H, Annapolis, MD 21403",191000,155,1229,21403,191734,1991,2,2,Central,,,$264/month,"Forced air, Heat pump",38.954587,,-76.504952,Annapolis,,No Data,,"[{'date': '6/12/2019', 'event': 'Price change', 'price': '$191,000(-2%)'}, {'date': '5/13/2019', 'event': 'Price change', 'price': '$194,800(-2.5%)'}, {'date': '4/11/2019', 'event': 'Listed for sale', 'price': '$199,800(+13.6%)'}, {'date': '9/28/2004', 'event': 'Sold', 'price': '$175,900--'}]"
5d0ebfb6ab1c5adfdd2fd03e,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.286233, 38.985802]}",37580753,"110 Harbour Sound Dr, Chester, MD 21619",349000,164,2131,21619,395268,1989,4,3,Central,,,$269/month,Heat pump,38.985802,,-76.286233,Chester,,Attached Garage,,"[{'date': '6/21/2019', 'event': 'Listed for sale', 'price': '$349,000(+29.3%)'}, {'date': '7/17/2002', 'event': 'Sold', 'price': '$270,000--'}]"
5d0ec017b0de7281832fd01b,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.605788, 39.280537]}",92202645,"801 Key Hwy, Unit 330, Baltimore, MD 21230",1190000,470,2534,21230,,2007,25,2,Central,,,"$1,842/month",Forced air,39.280537,,-76.605788,Baltimore,,Attached Garage,,"[{'date': '4/15/2019', 'event': 'Listed for sale', 'price': '$1,190,000(+12.3%)'}, {'date': '11/4/2016', 'event': 'Sold', 'price': '$1,060,000(-5.8%)'}, {'date': '8/18/2016', 'event': 'Listing removed', 'price': '$1,125,000--'}, {'date': '8/5/2016', 'event': 'Price change', 'price': '$1,125,000(-5.9%)'}, {'date': '6/4/2016', 'event': 'Price change', 'price': '$1,195,000(-4.4%)'}]"
5d0ec029b0de7281832fd01d,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.612132, 39.276276]}",67870877,"1211 Light St, Unit 112, Baltimore, MD 21230",214900,190,1130,21230,221037,2005,2,2,Central,,,$547/month,Forced air,39.276276,,-76.612132,Baltimore,,1 space,,"[{'date': '6/17/2019', 'event': 'Price change', 'price': '$214,900(-4.5%)'}, {'date': '4/15/2019', 'event': 'Listed for sale', 'price': '$225,000--'}, {'date': '1/4/2019', 'event': 'Listing removed', 'price': '$2,250--'}, {'date': '12/6/2018', 'event': 'Listed for rent', 'price': '$2,250--'}, {'date': '8/3/2018', 'event': 'Listing removed', 'price': '$2,250--'}]"
5d0ec037b0de7281832fd01f,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.615961, 39.273981]}",90004999,"1321 Clarkson St, Unit 1, Baltimore, MD 21230",260000,171,1521,21230,266546,2008,2,2,Central,,,$100/month,Forced air,39.273981,,-76.615961,Baltimore,,"Carport, Off street",,"[{'date': '6/13/2019', 'event': 'Price change', 'price': '$260,000(-5.5%)'}, {'date': '5/7/2019', 'event': 'Price change', 'price': '$275,000(-11.3%)'}, {'date': '4/26/2019', 'event': 'Price change', 'price': '$310,000(-3.1%)'}, {'date': '4/14/2019', 'event': 'Listed for sale', 'price': '$320,000--'}, {'date': '3/4/2019', 'event': 'Listing removed', 'price': '$320,000--'}]"
5d0ec0d5b0de7281832fd022,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.605788, 39.280537]}",92202571,"801 Key Hwy, Unit 232, Baltimore, MD 21230",1750000,658,2661,21230,1790423,2007,3,2,Central,,,"$2,476/month",Forced air,39.280537,,-76.605788,Baltimore,,2 spaces,,"[{'date': '4/4/2019', 'event': 'Listed for sale', 'price': '$1,750,000(-10.3%)'}, {'date': '11/9/2018', 'event': 'Listing removed', 'price': '$1,950,000--'}, {'date': '7/3/2018', 'event': 'Listed for sale', 'price': '$1,950,000(+14.7%)'}, {'date': '9/8/2014', 'event': 'Sold', 'price': '$1,700,000--'}, {'date': '7/19/2013', 'event': 'Sold', 'price': '$1,700,000(-8.1%)'}]"
5d0ec0ecb0de7281832fd023,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.605788, 39.280537]}",92202775,"801 Key Hwy, Unit 364, Baltimore, MD 21230",399000,232,1717,21230,,2007,15,1,Central,,,"$2,476/month",Forced air,39.280537,,-76.605788,Baltimore,,Attached Garage,,"[{'date': '4/4/2019', 'event': 'Listed for sale', 'price': '$399,000--'}, {'date': '7/31/2017', 'event': 'Sold', 'price': '$399,000--'}]"
5d0ec17bb0de7281832fd024,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.588916, 39.269839]}",90007214,"1200 Steuart St, Unit 1713, Baltimore, MD 21230",475000,300,1583,21230,467032,2011,2,1,Central,,,$878/month,Heat pump,39.269839,,-76.588916,Baltimore,,Attached Garage,,"[{'date': '4/4/2019', 'event': 'Listed for sale', 'price': '$475,000(+11.8%)'}, {'date': '2/12/2016', 'event': 'Sold', 'price': '$425,000(-5.3%)'}, {'date': '10/23/2015', 'event': 'Listing removed', 'price': '$449,000--'}, {'date': '9/29/2015', 'event': 'Price change', 'price': '$449,000(-2.4%)'}, {'date': '7/11/2015', 'event': 'Listed for sale', 'price': '$460,000(+7%)'}]"
5d0ec18347a29c76402fd085,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-79.318283, 39.501771]}",2089021519,"565 Glendale Rd, Unit 206A, Oakland, MD 21550",78500,162,484,21550,,2006,1,1,Wall,,,$382/month,Wall,39.501771,,-79.318283,Oakland,,No Data,,"[{'date': '7/18/2018', 'event': 'Price change', 'price': '$78,500(-11.8%)'}, {'date': '7/3/2018', 'event': 'Price change', 'price': '$89,000(-10.1%)'}, {'date': '6/18/2018', 'event': 'Listed for sale', 'price': '$99,000--'}]"
5d0ec1bcca61da4f7e2fcfec,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.560789, 38.967399]}",36015315,"2707 Summerview Way, Unit 7301, Annapolis, MD 21401",315000,163,1934,21401,315120,1990,3,2,Central,,,$450/month,"Forced air, Heat pump",38.967399,,-76.560789,Annapolis,,No Data,,"[{'date': '5/23/2019', 'event': 'Listed for sale', 'price': '$315,000--'}, {'date': '8/6/2018', 'event': 'Listing removed', 'price': '$1,950--'}, {'date': '7/13/2018', 'event': 'Listed for rent', 'price': '$1,950--'}, {'date': '7/10/2017', 'event': 'Sold', 'price': '$295,000(+89.1%)'}, {'date': '3/28/2000', 'event': 'Sold', 'price': '$156,000--'}]"
5d0ec1db47a29c76402fd089,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-79.318283, 39.501771]}",2130047883,"565 Glendale Rd, Unit 106-B, Oakland, MD 21550",125000,327,382,21550,126277,2006,1,1,Wall,,,$437/month,Wall,39.501771,,-79.318283,Oakland,,No Data,,"[{'date': '4/24/2018', 'event': 'Price change', 'price': '$125,000(-7.4%)'}, {'date': '1/7/2018', 'event': 'Price change', 'price': '$135,000(-8.8%)'}, {'date': '7/10/2017', 'event': 'Price change', 'price': '$148,000(-7.5%)'}, {'date': '4/9/2017', 'event': 'Listed for sale', 'price': '$160,000(+18.5%)'}, {'date': '12/16/2016', 'event': 'Sold', 'price': '$135,000(-9.4%)'}]"
5d0ec1f447a29c76402fd08b,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-79.318283, 39.501771]}",2109665262,"565 Glendale Rd, Unit 312, Oakland, MD 21550",129900,165,785,21550,130851,2006,1,1,Wall,,,$629/month,Wall,39.501771,,-79.318283,Oakland,,No Data,,"[{'date': '7/11/2018', 'event': 'Price change', 'price': '$129,900(-14.8%)'}, {'date': '8/29/2016', 'event': 'Price change', 'price': '$152,500(-9.8%)'}, {'date': '1/15/2016', 'event': 'Price change', 'price': '$169,000--'}]"
5d0ec243b0de7281832fd02a,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.604413, 39.277549]}",36542394,"100 Harborview Dr PENTHOUSE 3C, Baltimore, MD 21230",1350000,452,2986,21230,1325660,1992,3,2,Central,,,"$2,195/month",Radiant,39.277549,,-76.604413,Baltimore,,2 spaces,,"[{'date': '4/2/2019', 'event': 'Listed for sale', 'price': '$1,350,000--'}, {'date': '11/12/2017', 'event': 'Listing removed', 'price': '$6,900--'}, {'date': '11/10/2017', 'event': 'Listing removed', 'price': '$6,900--'}, {'date': '11/1/2017', 'event': 'Pending sale', 'price': '$6,900--'}, {'date': '11/1/2017', 'event': 'Listed for sale', 'price': '$6,900--'}]"
5d0ec274f671fb97a32fd070,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.486057, 38.961607]}",2085176042,"798 Fairview Ave, Apartment C, Annapolis, MD 21403",249900,331,756,21403,275996,1965,1,1,Central,,,$467/month,No Data,38.961607,,-76.486057,Annapolis,,No Data,,"[{'date': '6/17/2019', 'event': 'Price change', 'price': '$249,900(-3.7%)'}, {'date': '5/24/2019', 'event': 'Price change', 'price': '$259,500(-2.1%)'}, {'date': '5/11/2019', 'event': 'Back on market', 'price': '$265,000--'}, {'date': '5/5/2019', 'event': 'Pending sale', 'price': '$265,000--'}, {'date': '3/29/2019', 'event': 'Listed for sale', 'price': '$265,000--'}]"
5d0ec35047a29c76402fd094,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.193273, 38.961425]}",37584222,"311 Fox Run, Grasonville, MD 21638",155000,112,1378,21638,147403,1986,1,2,Central,,,$220/month,Heat pump,38.961425,,-76.193273,Grasonville,,No Data,,"[{'date': '6/22/2019', 'event': 'Back on market', 'price': '$155,000--'}, {'date': '6/7/2019', 'event': 'Pending sale', 'price': '$155,000--'}, {'date': '5/20/2019', 'event': 'Listed for sale', 'price': '$155,000(+44.9%)'}, {'date': '5/21/2015', 'event': 'Sold', 'price': '$107,000(+7.1%)'}, {'date': '5/19/2015', 'event': 'Listing removed', 'price': '$99,900--'}]"
5d0ec3f8f671fb97a32fd076,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.474022, 38.960315]}",2098984355,"2119 Quay Village Ct, Apartment T2, Annapolis, MD 21403",650000,526,1235,21403,,1987,2,2,Central,,,No Data,Heat pump,38.960315,,-76.474022,Annapolis,,No Data,,"[{'date': '5/31/2019', 'event': 'Price change', 'price': '$650,000(-1.5%)'}, {'date': '3/3/2019', 'event': 'Listed for sale', 'price': '$660,000--'}, {'date': '12/19/2016', 'event': 'Listing removed', 'price': '$2,300--'}, {'date': '9/15/2016', 'event': 'Listing removed', 'price': '$660,000--'}, {'date': '4/14/2016', 'event': 'Listed for sale', 'price': '$660,000--'}]"
5d0ec405ca61da4f7e2fcff6,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.579223, 38.974459]}",35999389,"805 Coxswain Way, Unit 109, Annapolis, MD 21401",345000,253,1361,21401,344370,1999,2,2,Central,,,$136/month,Forced air,38.974459,,-76.579223,Annapolis,,No Data,,"[{'date': '5/9/2019', 'event': 'Listed for sale', 'price': '$345,000(+113.1%)'}, {'date': '5/29/1998', 'event': 'Sold', 'price': '$161,900--'}]"
5d0ec43c47a29c76402fd096,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.241399, 38.973478]}",60841051,"308 Narrows Pointe Dr, Grasonville, MD 21638",799900,308,2600,21638,758104,2003,4,3,Central,,,$599/month,Heat pump,38.973478,,-76.241399,Grasonville,,2 spaces,,"[{'date': '4/19/2019', 'event': 'Listed for sale', 'price': '$799,900(+8.8%)'}, {'date': '7/27/2018', 'event': 'Sold', 'price': '$735,000(-2%)'}, {'date': '7/27/2018', 'event': 'Listing removed', 'price': '$749,900--'}, {'date': '6/22/2018', 'event': 'Pending sale', 'price': '$749,900--'}, {'date': '5/9/2018', 'event': 'Price change', 'price': '$749,900(-2.6%)'}]"
5d0ec4e4f671fb97a32fd07f,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.475867, 38.958087]}",2089385583,"7052 Harbour Village Ct, Apartment T2, Annapolis, MD 21403",400000,323,1240,21403,425871,1989,2,2,Central,,,$265/month,Heat pump,38.958087,,-76.475867,Annapolis,,Off street,,"[{'date': '8/27/2018', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '8/24/2018', 'event': 'Listed for sale', 'price': '$400,000--'}, {'date': '8/24/2018', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '6/24/2018', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '5/24/2018', 'event': 'Listed for rent', 'price': '$1,800--'}]"
5d0ec50feda632764c2fcfab,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.050367, 38.563156]}",82313618,"2700 Willow Oak Dr, Apartment 401A, Cambridge, MD 21613",269900,164,1647,21613,277874,2007,2,2,Central,,,$363/month,Forced air,38.563156,,-76.050367,Cambridge,,Attached Garage,,"[{'date': '6/11/2019', 'event': 'Price change', 'price': '$269,900(-9.9%)'}, {'date': '3/15/2019', 'event': 'Listed for sale', 'price': '$299,500(+27.4%)'}, {'date': '5/29/2013', 'event': 'Sold', 'price': '$235,000(+4.2%)'}, {'date': '8/14/2009', 'event': 'Sold', 'price': '$225,500--'}]"
5d0ec552eda632764c2fcfb0,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.071132, 38.569598]}",65592138,"700 Cattail Cv, Unit 208, Cambridge, MD 21613",175000,,,21613,169951,2005,2,2,Central,,,$373/month,Forced air,38.569598,,-76.071132,Cambridge,,Attached Garage,,"[{'date': '5/16/2019', 'event': 'Price change', 'price': '$175,000(-4.1%)'}, {'date': '3/14/2019', 'event': 'Price change', 'price': '$182,500(-3.9%)'}, {'date': '2/6/2019', 'event': 'Listed for sale', 'price': '$190,000(-50.5%)'}, {'date': '1/27/2006', 'event': 'Sold', 'price': '$384,171--'}]"
5d0ec565ca61da4f7e2fcffa,MD,New construction,Condo,"{'type': 'Point', 'coordinates': [-76.498562, 38.977465]}",2084599375,"141 West St, Unit 303, Annapolis, MD 21401",1200000,619,1940,21401,,2019,3,3,Central,,,$56/month,Forced air,38.977465,,-76.498562,Annapolis,,Attached Garage,,"[{'date': '5/4/2019', 'event': 'Listed for sale', 'price': '$1,200,000--'}]"
5d0ec581ca61da4f7e2fcffb,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.527639, 38.993512]}",71789614,"2131 Hideaway Ct, Annapolis, MD 21401",335000,179,1875,21401,338813,2006,3,3,Central,,,$215/month,Forced air,38.993512,,-76.527639,Annapolis,,Attached Garage,,"[{'date': '6/13/2019', 'event': 'Price change', 'price': '$335,000(-1.5%)'}, {'date': '4/30/2019', 'event': 'Listed for sale', 'price': '$340,000--'}, {'date': '1/22/2019', 'event': 'Sold', 'price': '$340,000(+3.3%)'}, {'date': '11/25/2018', 'event': 'Listing removed', 'price': '$329,000--'}, {'date': '10/25/2018', 'event': 'Price change', 'price': '$329,000(-2.7%)'}]"
5d0ec62aeda632764c2fcfb4,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.06956, 38.5654]}",65592431,"316 Shipyard Dr, Unit 316, Cambridge, MD 21613",171900,,,21613,171731,2007,35,4,Central,,,$133/month,Forced air,38.5654,,-76.06956,Cambridge,,Attached Garage,,"[{'date': '5/1/2019', 'event': 'Price change', 'price': '$171,900(-1.7%)'}, {'date': '2/28/2019', 'event': 'Back on market', 'price': '$174,900--'}, {'date': '2/8/2019', 'event': 'Pending sale', 'price': '$174,900--'}, {'date': '1/28/2019', 'event': 'Price change', 'price': '$174,900(-2.8%)'}, {'date': '11/4/2018', 'event': 'Listed for sale', 'price': '$179,900(-7.7%)'}]"
5d0ec6e4ca61da4f7e2fd001,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.503976, 38.978086]}",82123012,"5 Park Pl, Apartment 203, Annapolis, MD 21401",519000,432,1200,21401,,2007,2,2,"Central, Other",,,$788/month,Forced air,38.978086,,-76.503976,Annapolis,,"Off street, Attached Garage",,"[{'date': '4/1/2019', 'event': 'Listed for sale', 'price': '$519,000--'}, {'date': '2/1/2019', 'event': 'Listing removed', 'price': '$519,000--'}, {'date': '9/20/2018', 'event': 'Price change', 'price': '$519,000(-2.1%)'}, {'date': '7/3/2018', 'event': 'Listed for sale', 'price': '$529,900--'}, {'date': '8/24/2015', 'event': 'Listing removed', 'price': '$2,600--'}]"
5d0ec7d845ebd0b4c32fd05e,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-77.355315, 39.400538]}",36890315,"6340 Springwater Ter, Unit 1300D, Frederick, MD 21701",199999,154,1300,21701,198268,2001,2,2,Central,,,$365/month,"Forced air, Heat pump",39.400538,,-77.355315,Frederick,,2 spaces,,"[{'date': '6/14/2019', 'event': 'Listed for sale', 'price': '$199,999(+23.5%)'}, {'date': '5/23/2003', 'event': 'Sold', 'price': '$162,000(+47.8%)'}, {'date': '9/15/2000', 'event': 'Sold', 'price': '$109,580--'}]"
5d0ec88cca61da4f7e2fd00d,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.493991, 38.976743]}",82135050,"66 Franklin St, Unit 509, Annapolis, MD 21401",1299000,514,2527,21401,,2007,4,3,Central,,,$851/month,Forced air,38.976743,,-76.493991,Annapolis,,2 spaces,,"[{'date': '1/24/2019', 'event': 'Listed for sale', 'price': '$1,299,000(+29.9%)'}, {'date': '10/27/2014', 'event': 'Sold', 'price': '$1,000,000(-9.1%)'}, {'date': '9/2/2014', 'event': 'Listing removed', 'price': '$1,100,000--'}, {'date': '8/19/2014', 'event': 'Pending sale', 'price': '$1,100,000--'}, {'date': '6/28/2014', 'event': 'Price change', 'price': '$1,100,000(+0.1%)'}]"
5d0ec8b3ca61da4f7e2fd011,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-76.579223, 38.974459]}",35999392,"805 Coxswain Way, Unit 202, Annapolis, MD 21401",310000,228,1362,21401,311107,1998,2,2,Central,,,$136/month,Forced air,38.974459,,-76.579223,Annapolis,,Attached Garage,,"[{'date': '6/14/2019', 'event': 'Price change', 'price': '$310,000(-1.6%)'}, {'date': '5/8/2019', 'event': 'Price change', 'price': '$315,000(+6.8%)'}, {'date': '4/2/2019', 'event': 'Price change', 'price': '$295,000(-1.7%)'}, {'date': '2/21/2019', 'event': 'Price change', 'price': '$300,000(-6.3%)'}, {'date': '2/7/2019', 'event': 'Price change', 'price': '$320,000(-4.4%)'}]"
5d0ec96bca61da4f7e2fd01b,MD,New construction,Condo,"{'type': 'Point', 'coordinates': [-76.54303, 38.977102]}",241908359,"551 Leftwich Ln, Annapolis, MD 21401",499990,192,2600,21401,480904,2019,25,3,Central,,,No Data,Forced air,38.977102,,-76.54303,Annapolis,,1 space,,"[{'date': '4/10/2018', 'event': 'Listed for sale', 'price': '$499,990--'}]"
5d0ec9c5b0de7281832fd04c,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-77.411975, 39.439636]}",2084064102,"997-M Heather Ridge Dr, Unit 3M, Frederick, MD 21702",109900,,,21702,109702,1981,1,2,Central,,,$110/month,Heat pump,39.439636,,-77.411975,Frederick,,No Data,,"[{'date': '6/8/2019', 'event': 'Listed for sale', 'price': '$109,900--'}]"
5d0ecae6ab1c5adfdd2fd095,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-77.717348, 39.620973]}",2084199243,"1010 Brinker Dr, Hagerstown, MD 21740",76900,,,21740,,No Data,1,2,No Data,,,No Data,No Data,39.620973,,-77.717348,Hagerstown,,No Data,,"[{'date': '5/31/2019', 'event': 'Listed for sale', 'price': '$76,900--'}]"
5d0ecb0df671fb97a32fd0ac,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-77.444505, 39.387043]}",36860476,"5670 Wade Ct, Apartment B, Frederick, MD 21703",173900,161,1080,21703,174224,1991,2,2,Central,,,$200/month,Heat pump,39.387043,,-77.444505,Frederick,,Off street,,"[{'date': '6/12/2019', 'event': 'Price change', 'price': '$173,900(-0.6%)'}, {'date': '5/8/2019', 'event': 'Price change', 'price': '$174,900(-2.8%)'}, {'date': '3/6/2019', 'event': 'Price change', 'price': '$179,900(-1.6%)'}, {'date': '1/11/2019', 'event': 'Listed for sale', 'price': '$182,900--'}, {'date': '7/25/2016', 'event': 'Listing removed', 'price': '$1,300(+0.4%)'}]"
5d0ecc9945ebd0b4c32fd078,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-77.405984, 39.428055]}",2085259168,"211 N Maxwell Ave, Unit 6, Frederick, MD 21701",30000,152,198,21701,,2011,,,None,,,$83/month,No Data,39.428055,,-77.405984,Frederick,,Detached Garage,,"[{'date': '3/25/2019', 'event': 'Listed for sale', 'price': '$30,000--'}]"
5d0eccc845ebd0b4c32fd07a,MD,For sale,Condo,"{'type': 'Point', 'coordinates': [-77.378954, 39.458349]}",82129182,"3030 Mill Island Pkwy, Apartment 403, Frederick, MD 21701",430000,181,2370,21701,434953,2009,4,3,Central,,,$66/month,Forced air,39.458349,,-77.378954,Frederick,,Attached Garage,,"[{'date': '6/16/2019', 'event': 'Price change', 'price': '$430,000(-1.1%)'}, {'date': '4/19/2019', 'event': 'Price change', 'price': '$435,000(-3.3%)'}, {'date': '1/4/2019', 'event': 'Listed for sale', 'price': '$450,000(+5.1%)'}, {'date': '4/30/2009', 'event': 'Sold', 'price': '$428,354--'}]"
