Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1115 Carter Dr, Georgetown, IN 47122",1560,2,3,Central,9/1,1650,Other,38.295645,Contact manager,Georgetown,-85.94441,Attached Garage,No,1650,1,"[{'date': '7/29/2019', 'event': 'Price change', 'price': '$1,650(+1.9%)'}, {'date': '7/28/2019', 'event': 'Listed for rent', 'price': '$1,620(+1.9%)'}, {'date': '7/18/2018', 'event': 'Listing removed', 'price': '$1,590--'}, {'date': '7/1/2018', 'event': 'Listed for rent', 'price': '$1,590--'}]",IN,House for rent,,Single Family,,2005,1650,47122,5d41f8e31d656a5a0364bb1a,"{'type': 'Point', 'coordinates': [-85.94441, 38.295645]}",99115203
"1 Plaza Dr, Peru, IN 46970",1100,2,3,Other,Contact manager,Contact manager,Forced air,40.763116,In Unit,Peru,-86.068825,No Data,"Cats, large dogs, small dogs",599,1,"[{'date': '5/21/2019', 'event': 'Price change', 'price': '$599(-7.8%)'}, {'date': '1/15/2019', 'event': 'Listed for rent', 'price': '$650--'}]",IN,House for rent,0.0,Single Family,39.0,,,46970,5d41f8e4f8538079d564bb87,"{'type': 'Point', 'coordinates': [-86.068825, 40.763116]}",2086366886
"Horizon Way, Charlestown, IN 47111",1448,2,3,Other,8/6,1500,Forced air,38.39369,In Unit,Charlestown,-85.71505,"Off street, Attached Garage",Small dogs,1500,1,"[{'date': '7/22/2019', 'event': 'Price change', 'price': '$1,500(-6.3%)'}, {'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,600--'}]",IN,House for rent,0.0,Single Family,0.0,,,47111,5d41fbf9d9e9a7b7d764bacf,"{'type': 'Point', 'coordinates': [-85.71505, 38.39369]}",2083447342
"507 N Fairbanks Ave, Clarksville, IN 47129",1000,1,4,Other,Available now,1050,Forced air,38.295745,Contact manager,Clarksville,-85.762268,"Off street, Attached Garage","Cats, small dogs",1050,1,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$1,050--'}]",IN,House for rent,24.0,Single Family,50.0,1946,975,47129,5d41fc23a1a2b91e3664bbe5,"{'type': 'Point', 'coordinates': [-85.762268, 38.295745]}",119486145
"1216 Pebble Creek Dr, Jeffersonville, IN 47130",1200,2,3,Other,Available now,1250,Forced air,38.330101,In Unit,Jeffersonville,-85.698124,3 spaces,No,1225,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$1,225--'}]",IN,House for rent,21.0,Single Family,14.0,2000,1225,47130,5d41fd425edd9a13c064bb8b,"{'type': 'Point', 'coordinates': [-85.698124, 38.330101]}",119447478
"4203 S Carey St, Marion, IN 46953",2600,25,5,Other,Available now,1200,Forced air,40.518945,In Unit,Marion,-85.669769,"Off street, Attached Garage",No,1400,1,"[{'date': '7/8/2019', 'event': 'Price change', 'price': '$1,400(-15.2%)'}, {'date': '5/8/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '11/30/2018', 'event': 'Sold', 'price': '$115,978(-7.1%)'}, {'date': '11/27/2018', 'event': 'Listing removed', 'price': '$124,900--'}, {'date': '9/19/2018', 'event': 'Listed for sale', 'price': '$124,900--'}]",IN,House for rent,0.0,Single Family,55.0,1900,900,46953,5d41fd6347d5c0f35664bb30,"{'type': 'Point', 'coordinates': [-85.669769, 40.518945]}",80720960
"1200 N Quarry Rd, Marion, IN 46952",1500,15,2,Other,Contact manager,300,Forced air,40.576746,In Unit,Marion,-85.66438,73 spaces,"Cats, small dogs",775,1,"[{'date': '7/16/2019', 'event': 'Listing removed', 'price': '$1,800,000--'}, {'date': '6/18/2019', 'event': 'Listed for sale', 'price': '$1,800,000--'}, {'date': '9/1/2017', 'event': 'Price change', 'price': '$775(+2.6%)'}, {'date': '5/22/2017', 'event': 'Price change', 'price': '$755(+4.1%)'}, {'date': '3/29/2017', 'event': 'Listed for rent', 'price': '$725--'}]",IN,Townhouse for rent,,Townhouse,,1968,,46952,5d41fe74bb8c37743464bb62,"{'type': 'Point', 'coordinates': [-85.66438, 40.576746]}",2103338105
"716 Briscoe Dr, Jeffersonville, IN 47130",900,1,3,Other,8/1,800,Forced air,38.288596,In Unit,Jeffersonville,-85.719534,Off street,No,800,1,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$800--'}, {'date': '5/4/2010', 'event': 'Sold', 'price': '$50,000(-44.9%)'}, {'date': '6/9/2009', 'event': 'Sold', 'price': '$90,769(+47.8%)'}, {'date': '1/5/1999', 'event': 'Sold', 'price': '$61,400--'}]",IN,House for rent,23.0,Single Family,44.0,1952,800,47130,5d41feef5edd9a13c064bb90,"{'type': 'Point', 'coordinates': [-85.719534, 38.288596]}",119457024
"6749 In # 62, Lanesville, IN 47136",1272,1,3,Central,Available now,1000,Contact manager,38.231277,In Unit,Lanesville,-85.997346,Off street,No,1100,1,"[{'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$1,100--'}]",IN,House for rent,,Single Family,,,900,47136,5d41ff154dbd1be0a064bbdb,"{'type': 'Point', 'coordinates': [-85.997346, 38.231277]}",2084107298
"1100 S Baldwin Ave, Marion, IN 46953",1100,2,3,Other,Contact manager,625,Forced air,40.5502,In Unit,Marion,-85.675681,No Data,"Cats, large dogs, small dogs",625,1,"[{'date': '4/18/2019', 'event': 'Price change', 'price': '$625(+4.2%)'}, {'date': '2/14/2019', 'event': 'Listed for rent', 'price': '$600--'}]",IN,House for rent,0.0,Single Family,47.0,,,46953,5d41ff6547d5c0f35664bb3c,"{'type': 'Point', 'coordinates': [-85.675681, 40.5502]}",2085863510
"8141 Lisa Ln, Georgetown, IN 47122",1255,1,4,Other,Available now,1225,Forced air,38.299805,In Unit,Georgetown,-85.965311,Off street,Small dogs,1225,1,"[{'date': '5/30/2019', 'event': 'Listed for rent', 'price': '$1,225--'}, {'date': '2/7/2018', 'event': 'Sold', 'price': '$32,000--'}]",IN,House for rent,,Single Family,,,1225,47122,5d41ff681d656a5a0364bb26,"{'type': 'Point', 'coordinates': [-85.965311, 38.299805]}",99114914
"1200 S Hendricks Ave, Marion, IN 46953",1100,2,3,Other,Contact manager,625,Forced air,40.548646,In Unit,Marion,-85.691459,No Data,"Cats, large dogs, small dogs",625,1,"[{'date': '4/18/2019', 'event': 'Price change', 'price': '$625(+4.2%)'}, {'date': '1/15/2019', 'event': 'Listed for rent', 'price': '$600--'}]",IN,House for rent,0.0,Single Family,11.0,,,46953,5d41ff7747d5c0f35664bb3d,"{'type': 'Point', 'coordinates': [-85.691459, 40.548646]}",2086366206
"1515 S Miller Ave, Marion, IN 46953",1100,2,3,Other,Contact manager,625,Forced air,40.54541,In Unit,Marion,-85.692718,Off street,"Cats, large dogs, small dogs",625,1,"[{'date': '4/18/2019', 'event': 'Price change', 'price': '$625(+4.2%)'}, {'date': '1/15/2019', 'event': 'Listed for rent', 'price': '$600(+4.3%)'}, {'date': '8/29/2017', 'event': 'Listing removed', 'price': '$575--'}, {'date': '6/15/2017', 'event': 'Price change', 'price': '$575(+4.5%)'}, {'date': '6/5/2017', 'event': 'Listed for rent', 'price': '$550--'}]",IN,House for rent,0.0,Single Family,13.0,,,46953,5d41ff8a47d5c0f35664bb3e,"{'type': 'Point', 'coordinates': [-85.692718, 40.54541]}",2094723380
"Longview Beach Rd, Jeffersonville, IN 47130",600,1,1,Other,8/1,1200,Forced air,38.36407,In Unit,Jeffersonville,-85.63989,Off street,No,1200,2,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",IN,House for rent,0.0,Single Family,0.0,,,47130,5d42007e5edd9a13c064bb99,"{'type': 'Point', 'coordinates': [-85.63989, 38.36407]}",2083396144
"1037 Watt St, Jeffersonville, IN 47130",856,1,3,Other,Available now,3900,Forced air,38.282436,Contact manager,Jeffersonville,-85.742165,4 spaces,No,599,1,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$599--'}, {'date': '7/11/2019', 'event': 'Listing removed', 'price': '$39,900--'}, {'date': '7/8/2019', 'event': 'Price change', 'price': '$39,900(+21.3%)'}, {'date': '6/15/2019', 'event': 'Price change', 'price': '$32,900(-5.7%)'}, {'date': '6/11/2019', 'event': 'Price change', 'price': '$34,900(-11.6%)'}]",IN,House for rent,28.0,Single Family,47.0,1920,795,47130,5d4201a45edd9a13c064bba0,"{'type': 'Point', 'coordinates': [-85.742165, 38.282436]}",119442904
"925 Senate Ave, Jeffersonville, IN 47130",1073,1,3,Central,Available now,900,Other,38.322661,Contact manager,Jeffersonville,-85.697361,2 spaces,No,900,1,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '6/23/2016', 'event': 'Sold', 'price': '$79,000--'}]",IN,House for rent,25.0,Single Family,15.0,1980,900,47130,5d4201b85edd9a13c064bba1,"{'type': 'Point', 'coordinates': [-85.697361, 38.322661]}",119465913
"3024 Elisa Ct, New Albany, IN 47150",2735,35,4,Central,Available now,1600,Other,38.358275,Contact manager,New Albany,-85.80369,Attached Garage,"Large dogs, small dogs",1600,1,"[{'date': '7/29/2019', 'event': 'Price change', 'price': '$1,600(+6.7%)'}, {'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$1,500(-6.3%)'}, {'date': '11/8/2017', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '11/1/2017', 'event': 'Price change', 'price': '$1,600(-5.8%)'}, {'date': '10/24/2017', 'event': 'Price change', 'price': '$1,699(-2.9%)'}]",IN,House for rent,,Single Family,,1999,1600,47150,5d4202c985dd3bc6af64bb42,"{'type': 'Point', 'coordinates': [-85.80369, 38.358275]}",85237422
"3710 1/2 Camelot Ln, Columbus, IN 47203",978,1,2,Other,Available now,820,Forced air,39.227102,Contact manager,Columbus,-85.878688,No Data,No,820,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$820--'}]",IN,House for rent,0.0,Single Family,33.0,,,47203,5d4202dfa1a2b91e3664bbf7,"{'type': 'Point', 'coordinates': [-85.878688, 39.227102]}",2083330358
"1503 Saint Joe Ct, Sellersburg, IN 47172",1250,25,3,Other,Available now,1000,Forced air,38.408875,In Unit,Sellersburg,-85.769183,No Data,"Cats, small dogs",1000,1,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$1,000--'}]",IN,Townhouse for rent,0.0,Townhouse,1.0,,1000,47172,5d4203054c0074b67464bb9d,"{'type': 'Point', 'coordinates': [-85.769183, 38.408875]}",2083402628
"3911 Villa Dr, Columbus, IN 47203",1138,2,3,Other,Available now,1295,Forced air,39.243778,In Unit,Columbus,-85.905172,Attached Garage,No,1295,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$1,295--'}, {'date': '9/7/2018', 'event': 'Listing removed', 'price': '$1,295--'}, {'date': '8/30/2018', 'event': 'Listed for rent', 'price': '$1,295--'}, {'date': '7/2/2003', 'event': 'Sold', 'price': '$91,000(+2.2%)'}, {'date': '4/12/1999', 'event': 'Sold', 'price': '$89,000--'}]",IN,House for rent,0.0,Single Family,7.0,1980,1295,47203,5d42031fa1a2b91e3664bbf8,"{'type': 'Point', 'coordinates': [-85.905172, 39.243778]}",102839407
"9392 S 325 E, Flat Rock, IN 47234",1512,1,3,Other,Available now,1200,Forced air,39.389935,Contact manager,Flat Rock,-85.720865,Detached Garage,No,1200,1,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",IN,House for rent,0.0,Single Family,10.0,1900,1150,47234,5d4203a247d5c0f35664bb48,"{'type': 'Point', 'coordinates': [-85.720865, 39.389935]}",85703765
"1112 Stonelilly Dr, Jeffersonville, IN 47130",1328,2,3,Other,Available now,1395,Forced air,38.328335,In Unit,Jeffersonville,-85.69518,2 spaces,No,1395,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,395--'}, {'date': '6/20/2017', 'event': 'Sold', 'price': '$142,000(+1.8%)'}, {'date': '5/31/2017', 'event': 'Listing removed', 'price': '$139,500--'}, {'date': '5/27/2017', 'event': 'Listed for sale', 'price': '$139,500(+29.2%)'}, {'date': '3/21/2011', 'event': 'Sold', 'price': '$108,000--'}]",IN,House for rent,22.0,Single Family,14.0,2001,1395,47130,5d4204275edd9a13c064bba5,"{'type': 'Point', 'coordinates': [-85.69518, 38.328335]}",122260055
"3808 Homestead Dr, New Albany, IN 47150",1456,2,3,Central,Available now,Contact manager,Forced air,38.35098,Contact manager,New Albany,-85.809902,No Data,"Cats, large dogs, small dogs",1395,1,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$1,395--'}, {'date': '3/25/2019', 'event': 'Listing removed', 'price': '$139,900--'}, {'date': '3/18/2019', 'event': 'Listed for sale', 'price': '$139,900(+13.8%)'}, {'date': '4/10/2010', 'event': 'Listing removed', 'price': '$122,900--'}, {'date': '2/11/2010', 'event': 'Listed for sale', 'price': '$122,900--'}]",IN,House for rent,21.0,Single Family,17.0,1979,1395,47150,5d42049285dd3bc6af64bb46,"{'type': 'Point', 'coordinates': [-85.809902, 38.35098]}",85237164
"2297 Middle View Dr, Columbus, IN 47201",1664,25,3,Other,Available now,1500,Forced air,39.16627,In Unit,Columbus,-85.950182,2 spaces,No,1500,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '7/30/2019', 'event': 'Listing removed', 'price': '$169,500--'}, {'date': '6/14/2019', 'event': 'Pending sale', 'price': '$169,500--'}, {'date': '6/11/2019', 'event': 'Listed for sale', 'price': '$169,500(+34.5%)'}, {'date': '10/29/2015', 'event': 'Sold', 'price': '$126,000(-3%)'}]",IN,House for rent,,Single Family,,2005,1395,47201,5d4204a31d656a5a0364bb29,"{'type': 'Point', 'coordinates': [-85.950182, 39.16627]}",85093933
"1651 W Kole Dr # A, Greensburg, IN 47240",1075,2,3,Contact manager,Contact manager,875,Contact manager,39.351272,Contact manager,Greensburg,-85.510696,No Data,"Cats, small dogs",875,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$875--'}]",IN,Condo for rent,0.0,Condo,15.0,,,47240,5d42054a91ab70cb0764bbdf,"{'type': 'Point', 'coordinates': [-85.510696, 39.351272]}",2083362390
"1 Silvercrest Dr, New Albany, IN 47150",1200,2,2,Central,Contact manager,Contact manager,Forced air,38.2948,Contact manager,New Albany,-85.8473,1 space,"Cats, small dogs",2363,2,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$2,363--'}]",IN,House for rent,,Single Family,,2013,1800,47150,5d4205dc85dd3bc6af64bb4b,"{'type': 'Point', 'coordinates': [-85.8473, 38.2948]}",214182296
"3027 Hawcreek Blvd, Columbus, IN 47203",1107,1,3,Other,Available now,1125,Forced air,39.228741,Contact manager,Columbus,-85.890264,"Off street, Attached Garage","Cats, large dogs, small dogs",1125,1,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,125(-2.2%)'}, {'date': '11/14/2018', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '10/17/2018', 'event': 'Listed for rent', 'price': '$1,150--'}]",IN,House for rent,0.0,Single Family,41.0,1961,1095,47203,5d4206b1a1a2b91e3664bc02,"{'type': 'Point', 'coordinates': [-85.890264, 39.228741]}",102837147
"181 Hauser Ct N, Hope, IN 47246",968,1,3,Other,Available now,875,Forced air,39.28952,In Unit,Hope,-85.76878,Attached Garage,"Cats, small dogs",850,1,"[{'date': '7/4/2019', 'event': 'Listed for rent', 'price': '$850--'}]",IN,House for rent,0.0,Single Family,20.0,1978,850,47246,5d4206d947d5c0f35664bb4d,"{'type': 'Point', 'coordinates': [-85.76878, 39.28952]}",85092663
"Seneca Dr, Madison, IN 47250",2800,2,4,Other,9/1,800,Forced air,38.76831,Contact manager,Madison,-85.41879,"Off street, Attached Garage",No,1200,0,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",IN,House for rent,0.0,Single Family,26.0,,,47250,5d4206ed4dbd1be0a064bbeb,"{'type': 'Point', 'coordinates': [-85.41879, 38.76831]}",2083362627
"352 Long St APT 4, North Vernon, IN 47265",460,1,1,Other,Contact manager,Contact manager,Forced air,38.9943,Contact manager,North Vernon,-85.639692,No Data,Contact manager,625,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$625--'}]",IN,Condo for rent,0.0,Condo,7.0,,,47265,5d420988e3a87001ca64bb2f,"{'type': 'Point', 'coordinates': [-85.639692, 38.9943]}",2083489634
"1808 E 25th St, Muncie, IN 47302",768,1,2,Other,Contact manager,575,Forced air,40.165881,In Unit,Muncie,-85.365482,No Data,Cats,575,1,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$575--'}, {'date': '7/15/2019', 'event': 'Listing removed', 'price': '$34,900--'}, {'date': '6/28/2019', 'event': 'Listing removed', 'price': '$575--'}, {'date': '6/28/2019', 'event': 'Listed for sale', 'price': '$34,900--'}, {'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$575--'}]",IN,House for rent,,Single Family,,1951,,47302,5d420ab047d5c0f35664bb55,"{'type': 'Point', 'coordinates': [-85.365482, 40.165881]}",85193915
"5289 Imperial Dr, Columbus, IN 47203",2016,2,3,Other,9/1,1900,Forced air,39.240401,In Unit,Columbus,-85.862275,Attached Garage,"Cats, small dogs",1900,1,"[{'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$1,900--'}]",IN,House for rent,0.0,Single Family,5.0,2009,1999,47203,5d420afea1a2b91e3664bc03,"{'type': 'Point', 'coordinates': [-85.862275, 39.240401]}",102839724
"Highway 62, Charlestown, IN 47111",1600,1,3,Contact manager,Available now,1275,Contact manager,38.47841,Contact manager,Charlestown,-85.59234,No Data,"Large dogs, small dogs",1275,1,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,275--'}]",IN,House for rent,0.0,Single Family,4.0,,,47111,5d420b8fd9e9a7b7d764baf6,"{'type': 'Point', 'coordinates': [-85.59234, 38.47841]}",2083985559
"2518 E Elm St, New Albany, IN 47150",690,1,2,Other,8/15,700,Forced air,38.302538,In Unit,New Albany,-85.795802,Off street,No,700,1,"[{'date': '7/20/2019', 'event': 'Price change', 'price': '$700(+16.7%)'}, {'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$600--'}, {'date': '1/26/2012', 'event': 'Sold', 'price': '$35,000(-12.3%)'}, {'date': '11/19/2011', 'event': 'Listing removed', 'price': '$39,900--'}, {'date': '11/2/2011', 'event': 'Price change', 'price': '$39,900(-11.1%)'}]",IN,House for rent,,Single Family,,1950,700,47150,5d420c0985dd3bc6af64bb5d,"{'type': 'Point', 'coordinates': [-85.795802, 38.302538]}",85246245
"6222 Caleigh Dr, Charlestown, IN 47111",1500,2,3,Other,8/1,1425,Forced air,38.391806,In Unit,Charlestown,-85.713517,2 spaces,No,1425,1,"[{'date': '7/31/2019', 'event': 'Price change', 'price': '$1,425(+3.6%)'}, {'date': '7/15/2019', 'event': 'Price change', 'price': '$1,375(-4.2%)'}, {'date': '6/17/2019', 'event': 'Price change', 'price': '$1,435(-4.3%)'}, {'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$1,500(+13.2%)'}, {'date': '6/22/2017', 'event': 'Listing removed', 'price': '$1,325--'}]",IN,House for rent,0.0,Single Family,0.0,2010,1400,47111,5d420c4ad9e9a7b7d764bafa,"{'type': 'Point', 'coordinates': [-85.713517, 38.391806]}",119479804
"2717 S Mulberry St, Muncie, IN 47302",762,1,1,Contact manager,Available now,550,Other,40.169858,Contact manager,Muncie,-85.385499,No Data,Contact manager,550,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$550--'}]",IN,House for rent,,Single Family,,1909,550,47302,5d420c5c47d5c0f35664bb5b,"{'type': 'Point', 'coordinates': [-85.385499, 40.169858]}",210959174
"2006 S Walnut St, Muncie, IN 47302",1100,1,3,None,Available now,550,Forced air,40.176971,Contact manager,Muncie,-85.386017,Off street,"Cats, large dogs, small dogs",700,1,"[{'date': '7/28/2019', 'event': 'Listed for rent', 'price': '$700--'}, {'date': '3/22/2019', 'event': 'Listing removed', 'price': '$24,900--'}, {'date': '1/28/2019', 'event': 'Listed for sale', 'price': '$24,900--'}]",IN,House for rent,,Single Family,,1912,650,47302,5d420d1447d5c0f35664bb5d,"{'type': 'Point', 'coordinates': [-85.386017, 40.176971]}",210958334
"703 E Central Ave, Greensburg, IN 47240",1600,1,2,Other,8/16,900,Forced air,39.339641,Contact manager,Greensburg,-85.47457,"Off street, Attached Garage",Small dogs,900,1,"[{'date': '7/29/2019', 'event': 'Price change', 'price': '$900(-2.7%)'}, {'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$925(+2.8%)'}, {'date': '4/11/2018', 'event': 'Listing removed', 'price': '$900--'}, {'date': '4/9/2018', 'event': 'Listed for rent', 'price': '$900--'}]",IN,House for rent,0.0,Single Family,41.0,1938,900,47240,5d420d4a91ab70cb0764bbf2,"{'type': 'Point', 'coordinates': [-85.47457, 39.339641]}",85175761
