Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"2207 Centenary Blvd, Shreveport, LA 71104",800,1,1,Contact manager,Contact manager,350,Contact manager,32.490457,Contact manager,Shreveport,-93.732955,No Data,Contact manager,375,0,"[{'event': 'Listed for rent', 'date': '5/1/2019', 'price': '$375--'}, {'event': 'Listing removed', 'date': '4/26/2017', 'price': '$375--'}, {'event': 'Price change', 'date': '3/30/2017', 'price': '$375(-16.7%)'}, {'event': 'Listed for rent', 'date': '3/9/2017', 'price': '$450(+13.9%)'}, {'event': 'Listing removed', 'date': '3/3/2016', 'price': '$395--'}]",LA,House for rent,0.0,Single Family,53.0,,495,71104,5d45e1f04b0fb14054d1021d,"{'coordinates': [-93.732955, 32.490457], 'type': 'Point'}",2103615869
"534 W 75th St, Shreveport, LA 71106",1188,1,4,Other,Contact manager,100,Other,32.436752,Contact manager,Shreveport,-93.766953,No Data,Contact manager,250,0,"[{'event': 'Listed for rent', 'date': '5/24/2019', 'price': '$250(-16.7%)'}, {'event': 'Listing removed', 'date': '3/19/2019', 'price': '$300--'}, {'event': 'Listed for rent', 'date': '12/28/2018', 'price': '$300--'}, {'event': 'Sold', 'date': '5/18/2018', 'price': '$427--'}, {'event': 'Listing removed', 'date': '1/30/2017', 'price': '$300--'}]",LA,House for rent,0.0,Single Family,39.0,,595,71106,5d45e213142619ecb4d103c2,"{'coordinates': [-93.766953, 32.436752], 'type': 'Point'}",51370896
"7419 Harris St, Shreveport, LA 71106",773,1,3,Other,Contact manager,500,Forced air,32.437995,Contact manager,Shreveport,-93.741552,No Data,"Cats, small dogs",595,1,"[{'event': 'Listed for rent', 'date': '5/23/2019', 'price': '$595--'}, {'event': 'Listing removed', 'date': '3/9/2018', 'price': '$595--'}, {'event': 'Price change', 'date': '3/6/2018', 'price': '$595(+3.3%)'}, {'event': 'Listed for rent', 'date': '3/1/2018', 'price': '$576--'}, {'event': 'Sold', 'date': '6/1/2016', 'price': '$19,000--'}]",LA,House for rent,0.0,Single Family,31.0,1955,575,71106,5d45e239142619ecb4d103c5,"{'coordinates': [-93.741552, 32.437995], 'type': 'Point'}",51347011
"2048 Orbit Dr, Bossier City, LA 71112",1150,1,3,Central,Available now,1050,Forced air,32.471435,Contact manager,Bossier City,-93.658371,Carport,"Cats, large dogs, small dogs",1050,1,"[{'event': 'Listed for rent', 'date': '7/11/2019', 'price': '$1,050--'}, {'event': 'Listing removed', 'date': '5/1/2018', 'price': '$1,050--'}, {'event': 'Price change', 'date': '4/9/2018', 'price': '$1,050(+5%)'}, {'event': 'Listed for rent', 'date': '4/9/2018', 'price': '$1,000--'}, {'event': 'Listing removed', 'date': '3/24/2017', 'price': '$1,000--'}]",LA,House for rent,0.0,Single Family,8.0,1971,975,71112,5d45e2565594b9ee5cd10322,"{'coordinates': [-93.658371, 32.471435], 'type': 'Point'}",109808515
"720 Jody Ct, Ruston, LA 71270",1052,1,2,Contact manager,9/1,800,Contact manager,32.521144,Contact manager,Ruston,-92.636701,No Data,No,800,1,"[{'event': 'Listed for rent', 'date': '8/2/2019', 'price': '$800--'}, {'event': 'Sold', 'date': '7/22/2005', 'price': '$62,000(+10.7%)'}, {'event': 'Sold', 'date': '1/14/2005', 'price': '$56,000--'}]",LA,House for rent,0.0,Single Family,64.0,1976,750,71270,5d45e2f5a62727c317d102b1,"{'coordinates': [-92.636701, 32.521144], 'type': 'Point'}",230252174
"743 Turner Ln, Shreveport, LA 71106",725,1,2,Other,Contact manager,525,Other,32.438229,Contact manager,Shreveport,-93.742978,No Data,Contact manager,525,1,"[{'event': 'Listed for rent', 'date': '5/15/2019', 'price': '$525--'}, {'event': 'Listing removed', 'date': '11/12/2018', 'price': '$525--'}, {'event': 'Price change', 'date': '8/28/2018', 'price': '$525(-4.5%)'}, {'event': 'Listed for rent', 'date': '6/13/2018', 'price': '$550--'}, {'event': 'Sold', 'date': '7/31/2017', 'price': '$6,300--'}]",LA,House for rent,0.0,Single Family,38.0,,550,71106,5d45e312142619ecb4d103cf,"{'coordinates': [-93.742978, 32.438229], 'type': 'Point'}",51346141
"1512 Roosevelt Dr, Ruston, LA 71270",1334,1,2,Contact manager,9/1,750,Contact manager,32.515684,Contact manager,Ruston,-92.657863,No Data,No,750,1,"[{'event': 'Listed for rent', 'date': '8/1/2019', 'price': '$750--'}, {'event': 'Sold', 'date': '2/9/2018', 'price': '$77,500--'}]",LA,House for rent,0.0,Single Family,12.0,1970,750,71270,5d45e31ca62727c317d102b2,"{'coordinates': [-92.657863, 32.515684], 'type': 'Point'}",230252758
"403 W Georgia Ave, Ruston, LA 71270",1200,1,3,Other,Contact manager,875,Forced air,32.531401,In Unit,Ruston,-92.642943,Off street,"Cats, large dogs, small dogs",875,1,"[{'event': 'Listed for rent', 'date': '8/1/2019', 'price': '$875--'}, {'event': 'Listing removed', 'date': '1/17/2019', 'price': '$875--'}, {'event': 'Price change', 'date': '10/24/2018', 'price': '$875(+9.4%)'}, {'event': 'Listed for rent', 'date': '10/23/2018', 'price': '$800--'}, {'event': 'Sold', 'date': '2/27/2017', 'price': '$167,500--'}]",LA,House for rent,0.0,Single Family,69.0,1960,900,71270,5d45e32aa62727c317d102b3,"{'coordinates': [-92.642943, 32.531401], 'type': 'Point'}",230256697
"5028 Tensas Dr, Bossier City, LA 71111",1708,2,3,Contact manager,Contact manager,1650,Contact manager,32.592827,Contact manager,Bossier City,-93.708749,No Data,Contact manager,1650,1,"[{'event': 'Price change', 'date': '8/1/2019', 'price': '$1,650(-2.9%)'}, {'event': 'Price change', 'date': '7/24/2019', 'price': '$1,700(-4.5%)'}, {'event': 'Listed for rent', 'date': '7/13/2019', 'price': '$1,780--'}, {'event': 'Listing removed', 'date': '7/12/2019', 'price': '$219,500--'}, {'event': 'Price change', 'date': '6/13/2019', 'price': '$219,500(-1.1%)'}]",LA,House for rent,0.0,Single Family,10.0,2004,1600,71111,5d45e331502ad2df93d102d5,"{'coordinates': [-93.708749, 32.592827], 'type': 'Point'}",109781142
"620 W 72nd St, Shreveport, LA 71106",676,1,2,Central,Contact manager,350,Other,32.440238,Contact manager,Shreveport,-93.768297,No Data,Contact manager,350,1,"[{'event': 'Price change', 'date': '7/9/2019', 'price': '$350(-11.4%)'}, {'event': 'Listed for rent', 'date': '5/6/2019', 'price': '$395--'}, {'event': 'Listing removed', 'date': '9/27/2018', 'price': '$395--'}, {'event': 'Listed for rent', 'date': '9/4/2018', 'price': '$395--'}, {'event': 'Listing removed', 'date': '10/20/2017', 'price': '$395--'}]",LA,House for rent,0.0,Single Family,32.0,,,71106,5d45e378142619ecb4d103d4,"{'coordinates': [-93.768297, 32.440238], 'type': 'Point'}",51371258
"1805 Furman St, Ruston, LA 71270",1580,2,3,Contact manager,9/1,800,Contact manager,32.513348,Contact manager,Ruston,-92.679441,"Off street, Attached Garage",No,1200,1,"[{'event': 'Listed for rent', 'date': '7/31/2019', 'price': '$1,200(-7.7%)'}, {'event': 'Listing removed', 'date': '8/13/2017', 'price': '$1,300--'}, {'event': 'Listed for rent', 'date': '7/13/2017', 'price': '$1,300--'}, {'event': 'Listing removed', 'date': '6/5/2008', 'price': '$127,000--'}, {'event': 'Price change', 'date': '5/23/2008', 'price': '$127,000(-3.1%)'}]",LA,House for rent,0.0,Single Family,1.0,,1200,71270,5d45e37aa62727c317d102b7,"{'coordinates': [-92.679441, 32.513348], 'type': 'Point'}",2146011869
"1514 Roosevelt Dr, Ruston, LA 71270",667,1,2,Contact manager,9/1,750,Contact manager,32.515943,Contact manager,Ruston,-92.657304,No Data,No,750,1,"[{'event': 'Listed for rent', 'date': '7/31/2019', 'price': '$750--'}, {'event': 'Listing removed', 'date': '8/11/2018', 'price': '$750--'}, {'event': 'Price change', 'date': '5/6/2018', 'price': '$750(+7.1%)'}, {'event': 'Listed for rent', 'date': '5/4/2018', 'price': '$700--'}]",LA,House for rent,0.0,Single Family,12.0,,,71270,5d45e394a62727c317d102b8,"{'coordinates': [-92.657304, 32.515943], 'type': 'Point'}",2089714040
"2222 Arabella St, Ruston, LA 71270",1576,2,3,Other,9/1,1000,Forced air,32.554718,In Unit,Ruston,-92.670723,1 space,Small dogs,1300,1,"[{'event': 'Listed for rent', 'date': '7/31/2019', 'price': '$1,300--'}, {'event': 'Sold', 'date': '7/19/2018', 'price': '$177,000(+20.4%)'}, {'event': 'Sold', 'date': '6/15/2011', 'price': '$147,000(-2%)'}, {'event': 'Sold', 'date': '5/31/2006', 'price': '$150,000(+431.9%)'}, {'event': 'Sold', 'date': '12/8/2005', 'price': '$28,200--'}]",LA,House for rent,0.0,Single Family,1.0,2006,1325,71270,5d45e3a1a62727c317d102b9,"{'coordinates': [-92.670723, 32.554718], 'type': 'Point'}",106091860
"711 Tech Dr, Ruston, LA 71270",1456,1,3,Contact manager,9/1,1000,Contact manager,32.522308,Contact manager,Ruston,-92.651865,No Data,No,1000,1,"[{'event': 'Listed for rent', 'date': '7/30/2019', 'price': '$1,000--'}]",LA,House for rent,0.0,Single Family,57.0,1936,,71270,5d45e3baa62727c317d102ba,"{'coordinates': [-92.651865, 32.522308], 'type': 'Point'}",230256568
"1306 Davis Blvd, Ruston, LA 71270",753,1,2,Contact manager,9/1,550,Contact manager,32.514713,Contact manager,Ruston,-92.63716,No Data,No,550,1,"[{'event': 'Listed for rent', 'date': '7/30/2019', 'price': '$550--'}, {'event': 'Listing removed', 'date': '9/7/2018', 'price': '$550--'}, {'event': 'Listed for rent', 'date': '8/29/2018', 'price': '$550--'}, {'event': 'Listing removed', 'date': '5/5/2018', 'price': '$550--'}, {'event': 'Listed for rent', 'date': '4/10/2018', 'price': '$550(+10%)'}]",LA,House for rent,0.0,Single Family,34.0,,,71270,5d45e3c8a62727c317d102bb,"{'coordinates': [-92.63716, 32.514713], 'type': 'Point'}",2104345003
"812 Laura Ln, Ruston, LA 71270",1062,1,3,Other,Available now,1000,Forced air,32.547705,In Unit,Ruston,-92.6259,Carport,No,1000,1,"[{'event': 'Listed for rent', 'date': '7/30/2019', 'price': '$1,000--'}, {'event': 'Listing removed', 'date': '6/26/2019', 'price': '$1,000--'}, {'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$1,000(+2.6%)'}, {'event': 'Listing removed', 'date': '4/12/2018', 'price': '$975--'}, {'event': 'Price change', 'date': '4/9/2018', 'price': '$975(-2.5%)'}]",LA,House for rent,0.0,Single Family,24.0,1982,1000,71270,5d45e3fda62727c317d102bd,"{'coordinates': [-92.6259, 32.547705], 'type': 'Point'}",106093528
"632 Firewood Rd, Jonesboro, LA 71251",,2,3,Contact manager,Contact manager,750,Contact manager,32.230852,Contact manager,Jonesboro,-92.734282,No Data,No,750,Contact manager,"[{'event': 'Listed for rent', 'date': '6/29/2019', 'price': '$750--'}]",LA,House for rent,0.0,Single Family,4.0,,,71251,5d45e41bc388a5c3b8d10309,"{'coordinates': [-92.734282, 32.230852], 'type': 'Point'}",106070702
"1005 Coushatta St, Ruston, LA 71270",2710,2,4,Other,Available now,1500,Forced air,32.538497,Contact manager,Ruston,-92.640547,No Data,No,1500,1,"[{'event': 'Listed for rent', 'date': '7/30/2019', 'price': '$1,500--'}, {'event': 'Listing removed', 'date': '8/3/2018', 'price': '$1,500--'}, {'event': 'Listed for rent', 'date': '7/26/2018', 'price': '$1,500--'}, {'event': 'Sold', 'date': '11/5/2015', 'price': '$81,000--'}]",LA,House for rent,0.0,Single Family,58.0,1937,1475,71270,5d45e425a62727c317d102be,"{'coordinates': [-92.640547, 32.538497], 'type': 'Point'}",230257399
"6512 Henderson Ave, Shreveport, LA 71106",550,1,2,Contact manager,Contact manager,400,Contact manager,32.446449,Contact manager,Shreveport,-93.752531,No Data,Contact manager,400,1,"[{'event': 'Listed for rent', 'date': '5/1/2019', 'price': '$400--'}, {'event': 'Listing removed', 'date': '11/21/2008', 'price': '$48,000--'}, {'event': 'Listed for sale', 'date': '9/23/2008', 'price': '$48,000--'}]",LA,House for rent,0.0,Single Family,48.0,1960,,71106,5d45e46e142619ecb4d103e0,"{'coordinates': [-93.752531, 32.446449], 'type': 'Point'}",2141724865
"3831 Southpass Ave, Baton Rouge, LA 70820",1457,2,3,Central,Available now,Contact manager,Forced air,30.388223,In Unit,Baton Rouge,-91.205074,Attached Garage,"Cats, small dogs",1700,1,"[{'event': 'Listed for rent', 'date': '5/21/2019', 'price': '$1,700--'}, {'event': 'Listing removed', 'date': '10/2/2016', 'price': '$201,000--'}, {'event': 'Price change', 'date': '6/27/2016', 'price': '$201,000(-2.9%)'}, {'event': 'Price change', 'date': '6/10/2016', 'price': '$207,000(+4%)'}, {'event': 'Listed for sale', 'date': '6/9/2016', 'price': '$199,000(+14.6%)'}]",LA,House for rent,0.0,Single Family,3.0,2006,1600,70820,5d45e4718ef024a939d101b2,"{'coordinates': [-91.205074, 30.388223], 'type': 'Point'}",66804832
"104 Calvin Ave, Ruston, LA 71270",1270,1,3,Contact manager,Available now,600,Contact manager,32.521352,Contact manager,Ruston,-92.63053,No Data,Contact manager,600,0,"[{'event': 'Listed for rent', 'date': '7/29/2019', 'price': '$600--'}, {'event': 'Listing removed', 'date': '5/13/2018', 'price': '$600--'}, {'event': 'Listed for rent', 'date': '5/3/2018', 'price': '$600--'}]",LA,House for rent,0.0,Single Family,39.0,1945,650,71270,5d45e498a62727c317d102c1,"{'coordinates': [-92.63053, 32.521352], 'type': 'Point'}",230258656
"2511 Creekwood Dr, Ruston, LA 71270",1128,2,3,Contact manager,Available now,1200,Contact manager,32.557734,Contact manager,Ruston,-92.653968,No Data,Contact manager,1200,1,"[{'event': 'Listed for rent', 'date': '7/29/2019', 'price': '$1,200--'}]",LA,House for rent,0.0,Single Family,1.0,2007,1150,71270,5d45e4bea62727c317d102c2,"{'coordinates': [-92.653968, 32.557734], 'type': 'Point'}",230254882
"1425 Kenwood Dr, Ruston, LA 71270",1192,15,3,Contact manager,Available now,1000,Contact manager,32.531224,Contact manager,Ruston,-92.617493,No Data,No,1000,1,"[{'event': 'Listed for rent', 'date': '7/29/2019', 'price': '$1,000--'}, {'event': 'Listing removed', 'date': '3/6/2018', 'price': '$1,000--'}, {'event': 'Price change', 'date': '3/5/2018', 'price': '$1,000(-9.1%)'}, {'event': 'Listed for rent', 'date': '1/26/2018', 'price': '$1,100--'}, {'event': 'Sold', 'date': '10/1/2012', 'price': '$85,000(-5%)'}]",LA,House for rent,0.0,Single Family,14.0,1958,1000,71270,5d45e4cda62727c317d102c3,"{'coordinates': [-92.617493, 32.531224], 'type': 'Point'}",106092852
"1709 S Vienna St, Ruston, LA 71270",800,1,3,Contact manager,9/1,700,Contact manager,32.50969,Contact manager,Ruston,-92.637311,No Data,No,700,1,"[{'event': 'Listed for rent', 'date': '7/29/2019', 'price': '$700(+40%)'}, {'event': 'Listing removed', 'date': '4/27/2018', 'price': '$500--'}, {'event': 'Price change', 'date': '4/24/2018', 'price': '$500(-16.7%)'}, {'event': 'Listed for rent', 'date': '4/11/2018', 'price': '$600(-25%)'}, {'event': 'Listing removed', 'date': '1/10/2018', 'price': '$800--'}]",LA,House for rent,0.0,Single Family,15.0,,700,71270,5d45e4f6a62727c317d102c4,"{'coordinates': [-92.637311, 32.50969], 'type': 'Point'}",2094709373
"911 Whittington St, Bossier City, LA 71112",1050,1,3,Contact manager,Contact manager,Contact manager,Contact manager,32.509088,In Unit,Bossier City,-93.710692,Off street,"Cats, large dogs, small dogs",950,1,"[{'event': 'Listed for rent', 'date': '7/10/2019', 'price': '$950--'}, {'event': 'Sold', 'date': '11/2/2015', 'price': '$25,000(-24.2%)'}, {'event': 'Listing removed', 'date': '9/12/2015', 'price': '$33,000--'}, {'event': 'Listed for sale', 'date': '5/28/2015', 'price': '$33,000--'}]",LA,House for rent,0.0,Single Family,46.0,1951,875,71112,5d45e5045594b9ee5cd10324,"{'coordinates': [-93.710692, 32.509088], 'type': 'Point'}",109812054
"4000 Lake Beau Pre Blvd APT 049, Baton Rouge, LA 70820",1800,3,3,Other,Available now,1650,Forced air,30.389546,Contact manager,Baton Rouge,-91.209859,No Data,"Cats, large dogs, small dogs",1650,1,"[{'event': 'Listed for rent', 'date': '5/18/2019', 'price': '$1,650--'}]",LA,Townhouse for rent,0.0,Townhouse,3.0,,1650,70820,5d45e51a8ef024a939d101b5,"{'coordinates': [-91.209859, 30.389546], 'type': 'Point'}",2084374011
"106 S Hazel St, Ruston, LA 71270",,1,2,Contact manager,Available now,550,Contact manager,32.52767,Contact manager,Ruston,-92.633251,No Data,No,550,Contact manager,"[{'event': 'Listed for rent', 'date': '7/27/2019', 'price': '$550--'}, {'event': 'Listing removed', 'date': '7/25/2018', 'price': '$550--'}, {'event': 'Listed for rent', 'date': '7/12/2018', 'price': '$550(-8.3%)'}, {'event': 'Listing removed', 'date': '3/15/2016', 'price': '$600--'}, {'event': 'Listed for rent', 'date': '3/9/2016', 'price': '$600--'}]",LA,House for rent,0.0,Single Family,45.0,,550,71270,5d45e51ca62727c317d102c5,"{'coordinates': [-92.633251, 32.52767], 'type': 'Point'}",2099392521
"3849 Alexander Ave, Shreveport, LA 71104",1305,1,2,Other,Contact manager,475,Other,32.471037,Contact manager,Shreveport,-93.730904,No Data,"Cats, small dogs",475,0,"[{'event': 'Price change', 'date': '7/9/2019', 'price': '$475(-4%)'}, {'event': 'Price change', 'date': '6/16/2019', 'price': '$495(-1%)'}, {'event': 'Listed for rent', 'date': '4/11/2019', 'price': '$500--'}, {'event': 'Listing removed', 'date': '3/7/2018', 'price': '$500--'}, {'event': 'Listed for rent', 'date': '1/17/2018', 'price': '$500--'}]",LA,House for rent,0.0,Single Family,41.0,,700,71104,5d45e51f4b0fb14054d10225,"{'coordinates': [-93.730904, 32.471037], 'type': 'Point'}",51337543
"103 E Gregg St, Shreveport, LA 71104",1000,1,3,Central,Contact manager,600,Other,32.470663,Contact manager,Shreveport,-93.732793,No Data,"Cats, small dogs",980,1,"[{'event': 'Listed for rent', 'date': '4/9/2019', 'price': '$980--'}, {'event': 'Listing removed', 'date': '3/5/2019', 'price': '$980--'}, {'event': 'Listed for rent', 'date': '2/7/2019', 'price': '$980--'}, {'event': 'Listing removed', 'date': '8/10/2018', 'price': '$980--'}, {'event': 'Listed for rent', 'date': '5/30/2018', 'price': '$980--'}]",LA,House for rent,0.0,Single Family,48.0,2018,,71104,5d45e5354b0fb14054d10226,"{'coordinates': [-93.732793, 32.470663], 'type': 'Point'}",103625995
"804 Anthony St, Bossier City, LA 71112",831,2,4,Contact manager,Contact manager,Contact manager,Contact manager,32.507505,In Unit,Bossier City,-93.708777,Off street,"Cats, large dogs, small dogs",1100,1,"[{'event': 'Listed for rent', 'date': '7/10/2019', 'price': '$1,100--'}]",LA,House for rent,0.0,Single Family,44.0,1942,950,71112,5d45e53f5594b9ee5cd10325,"{'coordinates': [-93.708777, 32.507505], 'type': 'Point'}",109815944
"1105 Lisa Ln, Ruston, LA 71270",1678,2,3,"Central, Other",8/31,Contact manager,Forced air,32.55451,In Unit,Ruston,-92.655205,2 spaces,No,1600,1,"[{'event': 'Listed for rent', 'date': '7/27/2019', 'price': '$1,600--'}, {'event': 'Listing removed', 'date': '11/28/2018', 'price': '$1,600--'}, {'event': 'Listed for rent', 'date': '11/4/2018', 'price': '$1,600--'}, {'event': 'Listing removed', 'date': '10/10/2018', 'price': '$230,000--'}, {'event': 'Pending sale', 'date': '9/14/2018', 'price': '$230,000--'}]",LA,House for rent,0.0,Single Family,4.0,2006,1600,71270,5d45e542a62727c317d102c6,"{'coordinates': [-92.655205, 32.55451], 'type': 'Point'}",106092362
"127 E Olive St, Shreveport, LA 71104",1200,1,2,Other,Contact manager,400,Other,32.492351,Contact manager,Shreveport,-93.729994,Off street,Contact manager,550,0,"[{'event': 'Price change', 'date': '7/1/2019', 'price': '$550(-4.3%)'}, {'event': 'Listed for rent', 'date': '4/5/2019', 'price': '$575--'}, {'event': 'Listing removed', 'date': '10/8/2018', 'price': '$575--'}, {'event': 'Price change', 'date': '9/20/2018', 'price': '$575(-8%)'}, {'event': 'Listed for rent', 'date': '8/1/2018', 'price': '$625(-7.4%)'}]",LA,House for rent,0.0,Single Family,57.0,,,71104,5d45e56c4b0fb14054d10228,"{'coordinates': [-93.729994, 32.492351], 'type': 'Point'}",51334861
