Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"2150 NE Castle Ave, Bend, OR 97701",1226,2,3,Contact manager,8/8,2200,Contact manager,44.084436,Contact manager,Bend,-121.273496,2 spaces,"Large dogs, small dogs",1695,1,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$1,695--'}, {'date': '12/3/2008', 'event': 'Sold', 'price': '$175,000(+3.8%)'}, {'date': '8/26/2008', 'event': 'Sold', 'price': '$168,572(-33.4%)'}, {'date': '11/21/2006', 'event': 'Sold', 'price': '$253,000(+63.3%)'}, {'date': '11/6/2002', 'event': 'Sold', 'price': '$154,900--'}]",OR,House for rent,,Single Family,,2002,1695,97701,5d4906efcfbbe242d9977ac0,"{'type': 'Point', 'coordinates': [-121.273496, 44.084436]}",60573448
"1353 Columbia Adu, Bend, OR 97701",,1,1,Contact manager,9/6,1200,Contact manager,44.024686,In Unit,Bend,-121.073004,No Data,"Large dogs, small dogs",2050,Contact manager,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$2,050--'}]",OR,House for rent,0.0,Single Family,0.0,,1850,97701,5d490872cfbbe242d9977ac2,"{'type': 'Point', 'coordinates': [-121.073004, 44.024686]}",2083404547
"1661 NW Fresno Ave, Bend, OR 97703",1279,2,2,Contact manager,Available now,2500,Contact manager,44.055587,In Unit,Bend,-121.337642,2 spaces,No,2050,2,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$2,050--'}]",OR,House for rent,,Single Family,,1995,2000,97703,5d490a66bb4f9b51cd977ae6,"{'type': 'Point', 'coordinates': [-121.337642, 44.055587]}",60578941
"2397 NW Drouillard Ave, Bend, OR 97703",2021,25,3,"Central, Other",Available now,3500,Forced air,44.058204,In Unit,Bend,-121.341622,2 spaces,Small dogs,3500,2,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$3,500--'}, {'date': '1/19/2019', 'event': 'Listing removed', 'price': '$3,500--'}, {'date': '11/20/2018', 'event': 'Listed for rent', 'price': '$3,500--'}, {'date': '9/30/2018', 'event': 'Listing removed', 'price': '$3,500--'}, {'date': '9/11/2018', 'event': 'Price change', 'price': '$3,500(-6.7%)'}]",OR,House for rent,,Single Family,,2014,3250,97703,5d490b43bb4f9b51cd977ae7,"{'type': 'Point', 'coordinates': [-121.341622, 44.058204]}",123218879
"2485 NE Apollo Aly, Prineville, OR 97754",1356,2,3,Contact manager,8/8,1700,Contact manager,44.323151,Contact manager,Prineville,-120.846676,2 spaces,"Cats, large dogs, small dogs",1500,1,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '11/22/2017', 'event': 'Sold', 'price': '$189,900(+754.3%)'}, {'date': '7/3/2017', 'event': 'Sold', 'price': '$22,230--'}]",OR,House for rent,,Single Family,,2017,1500,97754,5d490b49ebf708c16b977aa6,"{'type': 'Point', 'coordinates': [-120.846676, 44.323151]}",232157794
"61165 Teton Ln, Bend, OR 97702",1538,25,3,Contact manager,8/15,2200,Contact manager,44.020682,Contact manager,Bend,-121.343647,2 spaces,"Large dogs, small dogs",1995,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$1,995(+7.8%)'}, {'date': '6/10/2016', 'event': 'Listing removed', 'price': '$1,850--'}, {'date': '2/14/2014', 'event': 'Sold', 'price': '$245,064(-41.7%)'}, {'date': '10/15/2013', 'event': 'Sold', 'price': '$420,000--'}]",OR,House for rent,,Single Family,,2013,1995,97702,5d490ed27fad388d97977aac,"{'type': 'Point', 'coordinates': [-121.343647, 44.020682]}",103770453
"2334 NW Fir Ave, Redmond, OR 97756",1436,2,3,Other,10/1,1200,Forced air,44.281305,In Unit,Redmond,-121.194689,2 spaces,No,1500,1,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",OR,House for rent,,Single Family,,2004,1795,97756,5d4910fd58e7ac95be977ae9,"{'type': 'Point', 'coordinates': [-121.194689, 44.281305]}",66589447
"20262 Ellie Ln, Bend, OR 97703",1497,25,3,Central,8/6,2100,Forced air,44.092937,In Unit,Bend,-121.309872,1 space,"Cats, large dogs, small dogs",1895,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,895(+11.8%)'}, {'date': '7/21/2016', 'event': 'Listing removed', 'price': '$1,695(+9.4%)'}, {'date': '11/6/2015', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '10/1/2015', 'event': 'Listed for rent', 'price': '$1,550(+6.9%)'}, {'date': '7/26/2014', 'event': 'Listing removed', 'price': '$1,450--'}]",OR,House for rent,24.0,Single Family,37.0,2006,1850,97703,5d4911cabb4f9b51cd977af1,"{'type': 'Point', 'coordinates': [-121.309872, 44.092937]}",80926138
"3218 NE Spring Creek Pl, Bend, OR 97701",1458,2,3,Other,Contact manager,Contact manager,Forced air,44.082565,In Unit,Bend,-121.258903,2 spaces,Contact manager,1795,1,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,795--'}, {'date': '3/5/2019', 'event': 'Listing removed', 'price': '$1,795--'}, {'date': '2/21/2019', 'event': 'Price change', 'price': '$1,795(-1.6%)'}, {'date': '1/23/2019', 'event': 'Listed for rent', 'price': '$1,825(+10.6%)'}, {'date': '2/14/2018', 'event': 'Listing removed', 'price': '$1,650--'}]",OR,House for rent,26.0,Single Family,26.0,2010,1795,97701,5d4912c5cfbbe242d9977acb,"{'type': 'Point', 'coordinates': [-121.258903, 44.082565]}",87760248
"15175 Wagon Wheel, Sisters, OR 97759",1735,2,2,Other,Available now,1900,Forced air,44.30638,In Unit,Sisters,-121.575603,5 spaces,No,1900,1,"[{'date': '8/4/2019', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '10/15/2009', 'event': 'Sold', 'price': '$280,000(-30%)'}, {'date': '4/10/2008', 'event': 'Listing removed', 'price': '$399,900--'}, {'date': '3/14/2008', 'event': 'Listed for sale', 'price': '$399,900--'}]",OR,House for rent,8.0,Single Family,0.0,1991,2195,97759,5d4914e3603eaf3845977b64,"{'type': 'Point', 'coordinates': [-121.575603, 44.30638]}",60615489
"18075 Fadjur Ln, Sisters, OR 97759",2048,2,2,Central,Available now,2945,"Forced air, Heat pump",44.306831,In Unit,Sisters,-121.42874,2 spaces,Contact manager,2495,1,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$2,495--'}, {'date': '11/29/2017', 'event': 'Sold', 'price': '$650,000(-2.3%)'}, {'date': '10/11/2017', 'event': 'Pending sale', 'price': '$665,000--'}, {'date': '10/3/2017', 'event': 'Price change', 'price': '$665,000(-8.9%)'}, {'date': '8/19/2017', 'event': 'Price change', 'price': '$730,000(-8.6%)'}]",OR,House for rent,0.0,Single Family,0.0,1989,2709,97759,5d491603603eaf3845977b69,"{'type': 'Point', 'coordinates': [-121.42874, 44.306831]}",60616084
"3028 SW Juniper Ave, Redmond, OR 97756",1569,25,3,Contact manager,8/31,1500,Contact manager,44.266685,In Unit,Redmond,-121.203654,"Off street, Attached Garage",No,1535,1,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$1,535(+0.7%)'}, {'date': '9/27/2018', 'event': 'Listing removed', 'price': '$1,525--'}, {'date': '8/29/2018', 'event': 'Listed for rent', 'price': '$1,525--'}, {'date': '3/23/2017', 'event': 'Sold', 'price': '$87,000(+6.1%)'}, {'date': '3/15/2017', 'event': 'Pending sale', 'price': '$82,000--'}]",OR,Townhouse for rent,,Townhouse,,,,97756,5d4916de58e7ac95be977aed,"{'type': 'Point', 'coordinates': [-121.203654, 44.266685]}",103772928
"641 Freedom Ln, Metolius, OR 97741",1873,2,3,Contact manager,Available now,3000,Forced air,44.595896,Contact manager,Metolius,-121.167665,Attached Garage,"Cats, large dogs, small dogs",1695,1,"[{'date': '8/5/2019', 'event': 'Price change', 'price': '$1,695(-5.6%)'}, {'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$1,795--'}, {'date': '3/27/2019', 'event': 'Listing removed', 'price': '$259,900--'}, {'date': '2/14/2019', 'event': 'Listed for sale', 'price': '$259,900--'}]",OR,House for rent,9.0,Single Family,4.0,2019,1700,97741,5d4918d7bfd80d898b977b53,"{'type': 'Point', 'coordinates': [-121.167665, 44.595896]}",2085860937
"2754 NE Aldrich Ave, Bend, OR 97701",1896,25,3,Other,9/1,Contact manager,Forced air,44.082423,In Unit,Bend,-121.263468,No Data,Small dogs,2395,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$2,395--'}, {'date': '2/13/2019', 'event': 'Sold', 'price': '$110,000--'}]",OR,House for rent,,Single Family,,,,97701,5d491a81cfbbe242d9977ad1,"{'type': 'Point', 'coordinates': [-121.263468, 44.082423]}",247353497
"8662 8th St, Terrebonne, OR 97760",1200,1,2,Contact manager,Available now,Contact manager,Contact manager,44.35493,Contact manager,Terrebonne,-121.180414,No Data,No,1250,1,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$1,250(+31.6%)'}, {'date': '9/22/2018', 'event': 'Listing removed', 'price': '$950--'}, {'date': '8/29/2018', 'event': 'Listed for rent', 'price': '$950--'}, {'date': '7/14/2017', 'event': 'Listing removed', 'price': '$950--'}, {'date': '7/14/2017', 'event': 'Price change', 'price': '$950(+11.8%)'}]",OR,House for rent,14.0,Single Family,45.0,1970,1250,97760,5d491bac3bf149c807977b6c,"{'type': 'Point', 'coordinates': [-121.180414, 44.35493]}",60613141
"20904 Lupine Ave, Bend, OR 97701",2762,25,4,Contact manager,8/23,2700,Contact manager,44.08878,Contact manager,Bend,-121.278447,2 spaces,"Cats, large dogs, small dogs",2495,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$2,495--'}, {'date': '6/29/2017', 'event': 'Sold', 'price': '$449,500(+0.1%)'}, {'date': '5/20/2017', 'event': 'Pending sale', 'price': '$449,000--'}, {'date': '5/15/2017', 'event': 'Price change', 'price': '$449,000(-2.2%)'}, {'date': '5/8/2017', 'event': 'Listed for sale', 'price': '$459,000(+14.8%)'}]",OR,House for rent,,Single Family,,2002,2495,97701,5d491c68cfbbe242d9977ad3,"{'type': 'Point', 'coordinates': [-121.278447, 44.08878]}",60573125
"51227 Riley Ln, La Pine, OR 97739",1456,2,3,Other,Available now,3500,Forced air,43.6616,Contact manager,La Pine,-121.5051,2 spaces,"Cats, large dogs, small dogs",1695,1,"[{'date': '7/24/2019', 'event': 'Price change', 'price': '$1,695(-3.1%)'}, {'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$1,750--'}, {'date': '5/17/2019', 'event': 'Sold', 'price': '$236,900(-2.9%)'}, {'date': '5/5/2019', 'event': 'Pending sale', 'price': '$243,900--'}, {'date': '4/28/2019', 'event': 'Price change', 'price': '$243,900(+7.3%)'}]",OR,House for rent,11.0,Single Family,28.0,2018,,97739,5d491ee8a57f2e83ff977b37,"{'type': 'Point', 'coordinates': [-121.5051, 43.6616]}",247354266
"844 SE Kierra Pl, Madras, OR 97741",1092,2,3,Contact manager,8/8,Contact manager,Contact manager,44.62382,Contact manager,Madras,-121.124093,No Data,No,1095,1,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$1,095--'}, {'date': '6/14/2018', 'event': 'Listing removed', 'price': '$1,095--'}, {'date': '6/6/2018', 'event': 'Listed for rent', 'price': '$1,095--'}, {'date': '5/5/2018', 'event': 'Listing removed', 'price': '$1,095--'}, {'date': '4/23/2018', 'event': 'Listed for rent', 'price': '$1,095--'}]",OR,Townhouse for rent,15.0,Townhouse,46.0,2004,1095,97741,5d491f0cbfd80d898b977b5b,"{'type': 'Point', 'coordinates': [-121.124093, 44.62382]}",233196030
"Park St, Ashland, OR 97520",1234,15,2,Other,Available now,1600,Forced air,42.17997,In Unit,Ashland,-122.68086,"Off street, Attached Garage, Detached Garage",No,1600,1,"[{'date': '4/24/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '3/5/2019', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '12/16/2018', 'event': 'Price change', 'price': '$1,600(+6.7%)'}, {'date': '10/31/2018', 'event': 'Price change', 'price': '$1,500(-6.3%)'}, {'date': '7/16/2018', 'event': 'Listed for rent', 'price': '$1,600--'}]",OR,Townhouse for rent,,Townhouse,,,,97520,5d491fe8098bdf9186977b39,"{'type': 'Point', 'coordinates': [-122.68086, 42.17997]}",2088609554
"61620 Summer Shade Dr, Bend, OR 97702",1310,2,3,Contact manager,8/10,Contact manager,Contact manager,44.03774,In Unit,Bend,-121.321399,2 spaces,"Cats, large dogs, small dogs",1400,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '3/25/2019', 'event': 'Sold', 'price': '$459,750(-2.1%)'}, {'date': '3/8/2019', 'event': 'Pending sale', 'price': '$469,500--'}, {'date': '12/18/2018', 'event': 'Listed for sale', 'price': '$469,500(-1.1%)'}, {'date': '11/3/2018', 'event': 'Price change', 'price': '$474,950(+3.3%)'}]",OR,House for rent,,Single Family,,1989,1650,97702,5d49219f7fad388d97977abd,"{'type': 'Point', 'coordinates': [-121.321399, 44.03774]}",60584191
"53538 Wildriver Way, La Pine, OR 97739",1188,2,3,Contact manager,Available now,1700,Electric,43.744872,Contact manager,La Pine,-121.611204,1 space,Contact manager,1500,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",OR,House for rent,,Single Family,,1979,1500,97739,5d4922a5a57f2e83ff977b3c,"{'type': 'Point', 'coordinates': [-121.611204, 43.744872]}",60597114
"1840 NW Kingwood Ave, Redmond, OR 97756",1500,25,3,Other,Available now,2000,Forced air,44.286936,In Unit,Redmond,-121.188449,"Off street, Attached Garage",No,1700,1,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$1,700(+6.3%)'}, {'date': '9/7/2018', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '8/25/2018', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '8/17/2018', 'event': 'Sold', 'price': '$480,000(+655.9%)'}, {'date': '10/26/2015', 'event': 'Listing removed', 'price': '$63,500--'}]",OR,Townhouse for rent,0.0,Townhouse,9.0,,,97756,5d4922e058e7ac95be977af9,"{'type': 'Point', 'coordinates': [-121.188449, 44.286936]}",103769799
"919 S Main St, Pendleton, OR 97801",1600,2,3,Other,Contact manager,Contact manager,Forced air,45.664889,In Unit,Pendleton,-118.783634,2 spaces,Contact manager,1375,1,"[{'date': '7/10/2019', 'event': 'Price change', 'price': '$1,375(-6.8%)'}, {'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,475--'}, {'date': '8/19/2013', 'event': 'Sold', 'price': '$200,000--'}]",OR,House for rent,,Single Family,,2008,1250,97801,5d492344ea932acd95977af9,"{'type': 'Point', 'coordinates': [-118.783634, 45.664889]}",214576152
"55943 Snow Goose Rd, Bend, OR 97707",1478,2,4,Central,10/4,700,Forced air,43.832462,In Unit,Bend,-121.463898,2 spaces,"Large dogs, small dogs",2350,2,"[{'date': '7/29/2019', 'event': 'Price change', 'price': '$2,350(-9.6%)'}, {'date': '5/17/2019', 'event': 'Listed for rent', 'price': '$2,600--'}, {'date': '12/8/2018', 'event': 'Listing removed', 'price': '$2,600--'}, {'date': '8/15/2018', 'event': 'Price change', 'price': '$2,600(+8.3%)'}, {'date': '8/15/2018', 'event': 'Listed for rent', 'price': '$2,400--'}]",OR,House for rent,,Single Family,,2006,,97707,5d4923a65a8edbf3cf977b36,"{'type': 'Point', 'coordinates': [-121.463898, 43.832462]}",71442650
"19393 SW Laurelhurst Way, Bend, OR 97702",1600,2,3,Contact manager,Available now,2500,Forced air,44.023805,Contact manager,Bend,-121.35405,2 spaces,"Cats, large dogs, small dogs",2295,1,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$2,295--'}, {'date': '11/22/2017', 'event': 'Sold', 'price': '$450,000(-2.1%)'}, {'date': '10/16/2017', 'event': 'Pending sale', 'price': '$459,500--'}, {'date': '9/15/2017', 'event': 'Listed for sale', 'price': '$459,500--'}, {'date': '9/1/2017', 'event': 'Price change', 'price': '$459,500(-3.2%)'}]",OR,House for rent,,Single Family,,2000,2295,97702,5d4925ea7fad388d97977ac0,"{'type': 'Point', 'coordinates': [-121.35405, 44.023805]}",60600154
"1221 NE Dempsey Dr, Bend, OR 97701",1673,2,4,Other,Available now,2500,Forced air,44.073454,In Unit,Bend,-121.28787,"Off street, Attached Garage","Cats, large dogs, small dogs",2500,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '10/12/2018', 'event': 'Sold', 'price': '$330,000(-1.5%)'}, {'date': '9/12/2018', 'event': 'Pending sale', 'price': '$334,900--'}, {'date': '8/14/2018', 'event': 'Price change', 'price': '$334,900(-4.3%)'}, {'date': '7/23/2018', 'event': 'Listed for sale', 'price': '$349,900(+37.2%)'}]",OR,House for rent,,Single Family,,1962,2100,97701,5d4925eecfbbe242d9977ad8,"{'type': 'Point', 'coordinates': [-121.28787, 44.073454]}",60576051
"19767 Dartmouth Ave, Bend, OR 97702",1827,25,3,Other,Contact manager,Contact manager,Forced air,44.020907,In Unit,Bend,-121.334981,2 spaces,Contact manager,2150,1,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$2,150--'}, {'date': '3/10/2019', 'event': 'Listing removed', 'price': '$2,150--'}, {'date': '2/7/2019', 'event': 'Listed for rent', 'price': '$2,150--'}, {'date': '12/28/2015', 'event': 'Sold', 'price': '$375,000--'}, {'date': '10/28/2015', 'event': 'Listed for sale', 'price': '$375,000(+35.4%)'}]",OR,House for rent,,Single Family,,2006,2100,97702,5d4926c67fad388d97977ac1,"{'type': 'Point', 'coordinates': [-121.334981, 44.020907]}",80934825
"52781 Oak Dr, La Pine, OR 97739",1704,2,3,Wall,Contact manager,1800,Electric,43.717038,In Unit,La Pine,-121.480315,2 spaces,"Cats, large dogs, small dogs",1695,1,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$1,695--'}, {'date': '6/17/2019', 'event': 'Sold', 'price': '$250,000(-0.1%)'}, {'date': '5/24/2019', 'event': 'Pending sale', 'price': '$250,200--'}, {'date': '5/14/2019', 'event': 'Listed for sale', 'price': '$250,200--'}]",OR,House for rent,,Single Family,,1998,1695,97739,5d49273fa57f2e83ff977b3f,"{'type': 'Point', 'coordinates': [-121.480315, 43.717038]}",60598650
"61624 Kaci Ln, Bend, OR 97702",1460,25,3,Contact manager,10/1,2000,Contact manager,44.037928,In Unit,Bend,-121.260261,2 spaces,Small dogs,2300,2,"[{'date': '7/24/2019', 'event': 'Price change', 'price': '$2,300(+15%)'}, {'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '6/28/2013', 'event': 'Sold', 'price': '$200,000(+0.1%)'}, {'date': '5/23/2013', 'event': 'Listing removed', 'price': '$199,900(+23%)'}, {'date': '12/30/2009', 'event': 'Sold', 'price': '$162,500(-50.4%)'}]",OR,House for rent,,Single Family,,2006,2050,97702,5d4929627fad388d97977ac5,"{'type': 'Point', 'coordinates': [-121.260261, 44.037928]}",80925944
"285 NE 6th St, Prineville, OR 97754",1400,25,3,Other,Available now,1650,Forced air,44.306035,In Unit,Prineville,-120.845086,4 spaces,No,1450,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,450--'}]",OR,Townhouse for rent,15.0,Townhouse,72.0,2017,1600,97754,5d492ba9ebf708c16b977abd,"{'type': 'Point', 'coordinates': [-120.845086, 44.306035]}",232159542
"19470 Brookside Way, Bend, OR 97702",1235,2,2,Contact manager,9/3,2000,Contact manager,44.025029,Contact manager,Bend,-121.351314,2 spaces,No,2200,2,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$2,200(+20.5%)'}, {'date': '2/22/2018', 'event': 'Listing removed', 'price': '$1,825--'}, {'date': '2/21/2018', 'event': 'Price change', 'price': '$1,825(-3.9%)'}, {'date': '1/3/2018', 'event': 'Price change', 'price': '$1,900(-9.5%)'}, {'date': '11/8/2017', 'event': 'Listed for rent', 'price': '$2,100(+5%)'}]",OR,House for rent,,Single Family,,2002,2095,97702,5d492e8b7fad388d97977ac8,"{'type': 'Point', 'coordinates': [-121.351314, 44.025029]}",60600246
"5 NW Minnesota Ave STE 201, Bend, OR 97701",1100,2,2,Central,Contact manager,Contact manager,Forced air,44.057626,In Unit,Bend,-121.312504,1 space,No,2300,2,"[{'date': '6/28/2019', 'event': 'Listing removed', 'price': '$519,950--'}, {'date': '6/13/2019', 'event': 'Price change', 'price': '$519,950(-5.5%)'}, {'date': '2/22/2019', 'event': 'Listed for sale', 'price': '$549,950--'}, {'date': '1/4/2019', 'event': 'Listing removed', 'price': '$2,300--'}, {'date': '12/6/2018', 'event': 'Listed for rent', 'price': '$2,300--'}]",OR,House for rent,43.0,Single Family,88.0,2006,1995,97701,5d492f45bb4f9b51cd977b21,"{'type': 'Point', 'coordinates': [-121.312504, 44.057626]}",2130541892
"19155 Macalpine Loop, Bend, OR 97702",4800,55,5,Contact manager,8/31,10000,Contact manager,44.050133,Contact manager,Bend,-121.365597,10 spaces,"Large dogs, small dogs",8000,2,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$8,000--'}, {'date': '9/15/2011', 'event': 'Sold', 'price': '$319,501--'}]",OR,House for rent,,Single Family,,2016,8558,97702,5d4933277fad388d97977acc,"{'type': 'Point', 'coordinates': [-121.365597, 44.050133]}",133659054
