Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"246 E Vaughn Ave, Gilbert, AZ 85234",1707,2,3,Other,No Data,No Data,Other,33.356972,In Unit,Gilbert,-111.783897,2 spaces,Contact manager,1989,1,"[{'price': '$1,989(-0.1%)', 'date': '2/13/2019', 'event': 'Price change'}, {'price': '$1,990(+0.1%)', 'date': '9/4/2018', 'event': 'Price change'}, {'price': '$1,989(-0.1%)', 'date': '8/24/2018', 'event': 'Price change'}, {'price': '$1,990(+5.3%)', 'date': '4/24/2018', 'event': 'Price change'}, {'price': '$1,890(+5.6%)', 'date': '2/13/2018', 'event': 'Listed for rent'}]",AZ,House for rent,,Single Family,,1992,1549,85234,5d0d19b98989981cb414ad51,"{'coordinates': [-111.783897, 33.356972], 'type': 'Point'}",8248624
"8531 N 49th St, Paradise Valley, AZ 85253",6832,5,5,Other,No Data,No Data,Other,33.562189,In Unit,Paradise Valley,-111.973871,6 spaces,No,15000,2,"[{'price': '$15,000--', 'date': '5/30/2019', 'event': 'Listed for rent'}, {'price': '$2,855,000(-10.6%)', 'date': '11/2/2011', 'event': 'Sold'}, {'price': '$3,195,000--', 'date': '10/29/2011', 'event': 'Pending sale'}, {'price': '$3,195,000(-3%)', 'date': '10/10/2011', 'event': 'Price change'}, {'price': '$3,295,000(-5.7%)', 'date': '9/11/2011', 'event': 'Price change'}]",AZ,House for rent,,Single Family,,2010,12000,85253,5d0d19c7f1e0053a9d14ad72,"{'coordinates': [-111.973871, 33.562189], 'type': 'Point'}",7829886
"10858 E Cosmos Cir, Scottsdale, AZ 85255",3404,35,4,Other,No Data,No Data,Other,33.635154,No Data,Scottsdale,-111.849962,3 spaces,Contact manager,4200,1,"[{'price': '$4,200(+20%)', 'date': '6/20/2019', 'event': 'Listed for rent'}, {'price': '$3,500--', 'date': '2/19/2013', 'event': 'Listing removed'}, {'price': '$3,500--', 'date': '2/5/2013', 'event': 'Listed for rent'}, {'price': '$3,500--', 'date': '2/2/2012', 'event': 'Listing removed'}, {'price': '$3,500--', 'date': '1/31/2012', 'event': 'Listed for rent'}]",AZ,House for rent,,Single Family,,1997,4700,85255,5d0d19d3eb8b28101414ad59,"{'coordinates': [-111.849962, 33.635154], 'type': 'Point'}",8044913
"7923 E Sage Dr, Scottsdale, AZ 85250",1651,2,2,Other,Available now,"$1,650",Forced air,33.515523,In Unit,Scottsdale,-111.910872,4 spaces,No,1650,1,"[{'price': '$355,900--', 'date': '6/10/2019', 'event': 'Listing removed'}, {'price': '$355,900(-1.1%)', 'date': '5/13/2019', 'event': 'Price change'}, {'price': '$359,900(-1.4%)', 'date': '5/8/2019', 'event': 'Price change'}, {'price': '$365,000--', 'date': '4/23/2019', 'event': 'Listed for sale'}, {'price': '$1,800--', 'date': '1/14/2019', 'event': 'Listing removed'}]",AZ,House for rent,,Single Family,,1973,2000,85250,5d0d19fc0c2b28d42514ad52,"{'coordinates': [-111.910872, 33.515523], 'type': 'Point'}",7842424
"6933 E Osborn Rd, Unit B, Scottsdale, AZ 85251",1584,25,3,Other,7/13,"$1,200",Forced air,33.487062,No Data,Scottsdale,-111.931173,2 spaces,Contact manager,1450,1,"[{'price': '$1,450(+20.8%)', 'date': '6/18/2019', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '10/12/2015', 'event': 'Listing removed'}, {'price': '$1,200(+9.1%)', 'date': '9/9/2015', 'event': 'Listed for rent'}, {'price': '$1,100--', 'date': '9/6/2014', 'event': 'Listing removed'}, {'price': '$1,100--', 'date': '7/18/2014', 'event': 'Listed for rent'}]",AZ,Townhouse for rent,,Townhouse,,1965,1600,85251,5d0d1a1277397aff9614ad46,"{'coordinates': [-111.931173, 33.487062], 'type': 'Point'}",7573159
"8638 E Pecos Ln, Scottsdale, AZ 85250",1248,1,2,Other,No Data,No Data,Other,33.516118,In Unit,Scottsdale,-111.894454,1 space,Contact manager,1500,1,"[{'price': '$1,500(+11.1%)', 'date': '6/12/2019', 'event': 'Price change'}, {'price': '$1,350(+8%)', 'date': '6/10/2019', 'event': 'Listed for rent'}, {'price': '$1,250(+38.9%)', 'date': '5/22/2016', 'event': 'Listing removed'}, {'price': '$900--', 'date': '12/5/2010', 'event': 'Listing removed'}, {'price': '$900(-10%)', 'date': '11/4/2010', 'event': 'Price change'}]",AZ,House for rent,,Single Family,,1961,1505,85250,5d0d1a210c2b28d42514ad53,"{'coordinates': [-111.894454, 33.516118], 'type': 'Point'}",7849910
"4701 E Indian Bend Rd, Paradise Valley, AZ 85253",2706,3,4,Other,8/11,"$2,000",Forced air,33.537903,In Unit,Paradise Valley,-111.97746,3 spaces,Small dogs,10000,4,"[{'price': '$10,000--', 'date': '5/25/2019', 'event': 'Listed for rent'}]",AZ,House for rent,,Single Family,,1959,5000,85253,5d0d1a27f1e0053a9d14ad74,"{'coordinates': [-111.97746, 33.537903], 'type': 'Point'}",7830847
"8748 E Terrace Dr, Scottsdale, AZ 85251",2121,2,4,Other,No Data,No Data,Other,33.506649,In Unit,Scottsdale,-111.891986,2 spaces,Contact manager,1750,1,"[{'price': '$1,750--', 'date': '6/17/2019', 'event': 'Listed for rent'}, {'price': '$375,000--', 'date': '6/30/2018', 'event': 'Listing removed'}, {'price': '$375,000(-1.1%)', 'date': '6/11/2018', 'event': 'Price change'}, {'price': '$379,000(+3.3%)', 'date': '5/22/2018', 'event': 'Listed for sale'}, {'price': '$367,000--', 'date': '2/12/2018', 'event': 'Listing removed'}]",AZ,House for rent,,Single Family,,1960,2000,85251,5d0d1a2b77397aff9614ad47,"{'coordinates': [-111.891986, 33.506649], 'type': 'Point'}",7849077
"16909 N 50th Way, Scottsdale, AZ 85254",1998,25,4,Other,Available now,"$2,200",Forced air,33.6399,In Unit,Scottsdale,-111.971407,2 spaces,Small dogs,2200,1,"[{'price': '$2,200(+12.8%)', 'date': '6/12/2019', 'event': 'Listed for rent'}, {'price': '$1,950--', 'date': '6/4/2018', 'event': 'Listing removed'}, {'price': '$1,950(+5.4%)', 'date': '5/22/2018', 'event': 'Listed for rent'}, {'price': '$1,850--', 'date': '3/23/2017', 'event': 'Listing removed'}, {'price': '$1,850(-1.6%)', 'date': '3/13/2017', 'event': 'Listed for rent'}]",AZ,House for rent,,Single Family,,2002,2249,85254,5d0d1a3bc53b6b920d14ad53,"{'coordinates': [-111.971407, 33.6399], 'type': 'Point'}",58479971
"7817 E Valley Vista Dr, Scottsdale, AZ 85250",924,1,2,Other,No Data,No Data,Heat pump,33.525581,In Unit,Scottsdale,-111.912859,2 spaces,Contact manager,1300,1,"[{'price': '$1,300--', 'date': '6/9/2019', 'event': 'Listed for rent'}, {'price': '$195,000--', 'date': '5/21/2019', 'event': 'Sold'}, {'price': '$195,000(+107.4%)', 'date': '4/30/2019', 'event': 'Listed for sale'}, {'price': '$94,000--', 'date': '5/27/2004', 'event': 'Sold'}]",AZ,Townhouse for rent,,Townhouse,,1974,1350,85250,5d0d1a420c2b28d42514ad54,"{'coordinates': [-111.912859, 33.525581], 'type': 'Point'}",7857193
"5337 E Evans Dr, Scottsdale, AZ 85254",1838,2,3,Other,No Data,No Data,Other,33.617838,No Data,Scottsdale,-111.965399,4 spaces,Contact manager,2395,1,"[{'price': '$2,395(-4%)', 'date': '6/14/2019', 'event': 'Price change'}, {'price': '$2,495(+10.9%)', 'date': '6/11/2019', 'event': 'Listed for rent'}, {'price': '$2,250--', 'date': '6/23/2018', 'event': 'Listing removed'}, {'price': '$2,250--', 'date': '6/13/2018', 'event': 'Listed for rent'}, {'price': '$327,500(-13.8%)', 'date': '6/13/2018', 'event': 'Sold'}]",AZ,House for rent,,Single Family,,1977,2395,85254,5d0d1a4bc53b6b920d14ad55,"{'coordinates': [-111.965399, 33.617838], 'type': 'Point'}",8027339
"6059 N 79th St, Scottsdale, AZ 85250",924,1,2,"Central, Other",7/1,"$1,400",Forced air,33.525227,In Unit,Scottsdale,-111.91033,1 space,No,1400,2,"[{'price': '$1,400--', 'date': '6/9/2019', 'event': 'Listed for rent'}, {'price': '$185,000(+94.7%)', 'date': '3/27/2007', 'event': 'Sold'}, {'price': '$95,000(+30.4%)', 'date': '12/8/2000', 'event': 'Sold'}, {'price': '$72,850(+61.9%)', 'date': '11/26/1997', 'event': 'Sold'}, {'price': '$45,000--', 'date': '5/27/1994', 'event': 'Sold'}]",AZ,Condo for rent,,Condo,,1974,1350,85250,5d0d1a630c2b28d42514ad55,"{'coordinates': [-111.91033, 33.525227], 'type': 'Point'}",7857084
"937 S Abalone Dr, Gilbert, AZ 85233",1998,2,4,Other,No Data,No Data,Other,33.332427,In Unit,Gilbert,-111.822615,4 spaces,Contact manager,1895,1,"[{'price': '$1,895--', 'date': '4/17/2018', 'event': 'Listed for rent'}, {'price': '$1,895--', 'date': '1/1/2018', 'event': 'Listing removed'}, {'price': '$1,895(-5%)', 'date': '5/18/2017', 'event': 'Price change'}, {'price': '$1,995--', 'date': '3/1/2017', 'event': 'Listed for rent'}, {'price': '$1,995--', 'date': '1/2/2017', 'event': 'Listing removed'}]",AZ,House for rent,,Single Family,,1988,1645,85233,5d0d1a67fc646fd79c14ad52,"{'coordinates': [-111.822615, 33.332427], 'type': 'Point'}",8181309
"5513 E Shea Blvd, Scottsdale, AZ 85254",2824,25,4,Other,Available now,"$3,000",Forced air,33.582231,No Data,Scottsdale,-111.962376,6 spaces,"Cats, small dogs",3000,1,"[{'price': '$3,000(+7.1%)', 'date': '6/10/2019', 'event': 'Listed for rent'}, {'price': '$2,800--', 'date': '3/31/2018', 'event': 'Listing removed'}, {'price': '$2,800(-3.4%)', 'date': '3/1/2018', 'event': 'Price change'}, {'price': '$2,900(+3.6%)', 'date': '2/17/2018', 'event': 'Listed for rent'}, {'price': '$2,800--', 'date': '9/20/2016', 'event': 'Listing removed'}]",AZ,House for rent,,Single Family,,1992,3000,85254,5d0d1a6ac53b6b920d14ad5a,"{'coordinates': [-111.962376, 33.582231], 'type': 'Point'}",7828232
"1149 N 86th Way, Scottsdale, AZ 85257",1294,2,3,Other,8/1,"$1,750",Forced air,33.460845,No Data,Scottsdale,-111.894584,2 spaces,"Cats, small dogs",1750,1,"[{'price': '$1,750(+11.1%)', 'date': '6/20/2019', 'event': 'Listed for rent'}, {'price': '$1,575--', 'date': '12/16/2017', 'event': 'Listing removed'}, {'price': '$1,575(+5%)', 'date': '11/26/2017', 'event': 'Listed for rent'}, {'price': '$1,500--', 'date': '3/14/2013', 'event': 'Listing removed'}, {'price': '$1,500--', 'date': '2/24/2013', 'event': 'Listed for rent'}]",AZ,House for rent,,Single Family,,1986,1650,85257,5d0d1a6b30f63d92bf14ad3a,"{'coordinates': [-111.894584, 33.460845], 'type': 'Point'}",7583561
"1142 W Edgewater Dr, Gilbert, AZ 85233",1359,2,2,Other,No Data,No Data,Other,33.338779,In Unit,Gilbert,-111.813536,4 spaces,Contact manager,2200,2,"[{'price': '$2,200(-18.5%)', 'date': '5/28/2019', 'event': 'Price change'}, {'price': '$2,700(+35%)', 'date': '5/2/2019', 'event': 'Price change'}, {'price': '$2,000(-45.9%)', 'date': '1/9/2019', 'event': 'Price change'}, {'price': '$3,700(+2.8%)', 'date': '7/16/2018', 'event': 'Price change'}, {'price': '$3,600--', 'date': '4/7/2018', 'event': 'Listed for rent'}]",AZ,Townhouse for rent,,Townhouse,,1996,1600,85233,5d0d1a7cfc646fd79c14ad53,"{'coordinates': [-111.813536, 33.338779], 'type': 'Point'}",8203076
"1042 N Moccasin Trl, Gilbert, AZ 85234",2375,3,3,Other,No Data,No Data,Other,33.369332,In Unit,Gilbert,-111.715535,6 spaces,No,2800,1,"[{'price': '$2,800(-6.7%)', 'date': '4/17/2019', 'event': 'Price change'}, {'price': '$3,000(-14.3%)', 'date': '4/12/2018', 'event': 'Price change'}, {'price': '$3,500(+16.7%)', 'date': '12/22/2017', 'event': 'Price change'}, {'price': '$3,000--', 'date': '12/22/2017', 'event': 'Listed for rent'}, {'price': '$179,283--', 'date': '3/6/2003', 'event': 'Sold'}]",AZ,House for rent,,Single Family,,2002,1999,85234,5d0d1a868989981cb414ad53,"{'coordinates': [-111.715535, 33.369332], 'type': 'Point'}",55279569
"2821 S Skyline, Unit 114, Mesa, AZ 85212",1408,25,2,Other,No Data,No Data,Other,33.364388,In Unit,Mesa,-111.639632,2 spaces,Contact manager,1875,1,"[{'price': '$1,875--', 'date': '5/20/2019', 'event': 'Listed for rent'}, {'price': '$216,526(+50.4%)', 'date': '3/1/2018', 'event': 'Sold'}, {'price': '$144,000(-90.4%)', 'date': '3/21/2017', 'event': 'Sold'}, {'price': '$1,500,000--', 'date': '5/23/2013', 'event': 'Sold'}]",AZ,Townhouse for rent,,Townhouse,,2017,1479,85212,5d0d1a87a5fe91ec4a14ad74,"{'coordinates': [-111.639632, 33.364388], 'type': 'Point'}",95182325
"5116 E Tierra Buena Ln, Scottsdale, AZ 85254",1974,2,3,Other,No Data,No Data,Heat pump,33.629258,No Data,Scottsdale,-111.971085,2 spaces,No,2700,1,"[{'price': '$2,700--', 'date': '6/7/2019', 'event': 'Listed for rent'}, {'price': '$522,250(-2.4%)', 'date': '11/28/2018', 'event': 'Sold'}, {'price': '$535,000(-7%)', 'date': '8/24/2018', 'event': 'Price change'}, {'price': '$575,000(+38.6%)', 'date': '8/10/2018', 'event': 'Listed for sale'}, {'price': '$415,000(+4%)', 'date': '2/19/2014', 'event': 'Sold'}]",AZ,House for rent,,Single Family,,1979,2800,85254,5d0d1a9fc53b6b920d14ad5b,"{'coordinates': [-111.971085, 33.629258], 'type': 'Point'}",8020943
"N 87th Way, Scottsdale, AZ 85257",1659,2,4,Other,Available now,"$1,995",Forced air,33.47167,In Unit,Scottsdale,-111.89274,Attached Garage,"Cats, large dogs, small dogs",1995,1,"[{'price': '$1,995--', 'date': '6/20/2019', 'event': 'Listed for rent'}]",AZ,House for rent,,Single Family,,,,85257,5d0d1aa030f63d92bf14ad3b,"{'coordinates': [-111.89274, 33.47167], 'type': 'Point'}",2083880585
"7839 E Monterosa St, Scottsdale, AZ 85251",1447,25,2,Other,No Data,No Data,Other,33.495185,In Unit,Scottsdale,-111.911705,2 spaces,Contact manager,2250,2,"[{'price': '$2,250(+12.5%)', 'date': '6/15/2019', 'event': 'Listed for rent'}, {'price': '$2,000--', 'date': '4/29/2015', 'event': 'Listing removed'}, {'price': '$2,000(-50%)', 'date': '1/7/2015', 'event': 'Price change'}, {'price': '$4,000(+166.7%)', 'date': '9/9/2014', 'event': 'Price change'}, {'price': '$1,500(-62.5%)', 'date': '4/19/2014', 'event': 'Price change'}]",AZ,Townhouse for rent,,Townhouse,,1971,1722,85251,5d0d1aa377397aff9614ad49,"{'coordinates': [-111.911705, 33.495185], 'type': 'Point'}",7847809
"7049 E Willetta St, Scottsdale, AZ 85257",2250,2,4,Refrigeration,7/1,"$1,500",Other,33.463344,No Data,Scottsdale,-111.928709,No Data,Contact manager,2300,1,"[{'price': '$2,300(+9.5%)', 'date': '6/20/2019', 'event': 'Listed for rent'}, {'price': '$2,100--', 'date': '6/16/2017', 'event': 'Listing removed'}, {'price': '$2,100--', 'date': '6/1/2017', 'event': 'Listed for rent'}, {'price': '$255,000(+251.7%)', 'date': '1/26/2006', 'event': 'Sold'}, {'price': '$72,500--', 'date': '4/28/1994', 'event': 'Sold'}]",AZ,House for rent,,Single Family,,1958,2200,85257,5d0d1ad530f63d92bf14ad3d,"{'coordinates': [-111.928709, 33.463344], 'type': 'Point'}",7569504
"6723 E Aire Libre Ln, Scottsdale, AZ 85254",2476,35,3,Other,No Data,No Data,Forced air,33.637102,No Data,Scottsdale,-111.936248,4 spaces,No,2700,1,"[{'price': '$2,700--', 'date': '6/5/2019', 'event': 'Listed for rent'}, {'price': '$565,000--', 'date': '5/1/2019', 'event': 'Listing removed'}, {'price': '$565,000--', 'date': '1/31/2019', 'event': 'Listed for sale'}, {'price': '$2,500--', 'date': '5/26/2017', 'event': 'Listing removed'}, {'price': '$539,000--', 'date': '4/9/2017', 'event': 'Listing removed'}]",AZ,House for rent,,Single Family,,1984,2800,85254,5d0d1ae6c53b6b920d14ad5d,"{'coordinates': [-111.936248, 33.637102], 'type': 'Point'}",8023584
"7734 E Minnezona Ave, Scottsdale, AZ 85251",1840,2,2,Central,No Data,No Data,Forced air,33.50277,In Unit,Scottsdale,-111.915181,2 spaces,Contact manager,2500,1,"[{'price': '$2,500--', 'date': '6/13/2019', 'event': 'Listed for rent'}, {'price': '$245,000(+75.6%)', 'date': '10/10/2012', 'event': 'Sold'}, {'price': '$139,500(-15.7%)', 'date': '1/26/2012', 'event': 'Sold'}, {'price': '$165,500--', 'date': '1/11/2012', 'event': 'Listing removed'}, {'price': '$165,500(-1.3%)', 'date': '1/5/2012', 'event': 'Price change'}]",AZ,House for rent,,Single Family,,1968,2000,85251,5d0d1ae877397aff9614ad4d,"{'coordinates': [-111.915181, 33.50277], 'type': 'Point'}",7848556
"7448 E Coronado Rd, Scottsdale, AZ 85257",1498,2,3,Other,7/22,"$1,850",Forced air,33.468138,In Unit,Scottsdale,-111.919756,1 space,"Large dogs, small dogs",1850,1,"[{'price': '$1,850--', 'date': '6/20/2019', 'event': 'Listed for rent'}, {'price': '$267,900(+247.9%)', 'date': '9/8/2006', 'event': 'Sold'}, {'price': '$77,000--', 'date': '7/29/1994', 'event': 'Sold'}]",AZ,House for rent,,Single Family,,,2100,85257,5d0d1b1030f63d92bf14ad3f,"{'coordinates': [-111.919756, 33.468138], 'type': 'Point'}",7579478
"525 N Miller Rd, Unit 150, Scottsdale, AZ 85257",,25,2,Other,7/31,"$1,600",Forced air,33.453614,In Unit,Scottsdale,-111.916899,1 space,Small dogs,1600,,"[{'price': '$1,600--', 'date': '6/6/2019', 'event': 'Listed for rent'}, {'price': '$187,500(+15.1%)', 'date': '5/22/2009', 'event': 'Sold'}, {'price': '$162,845--', 'date': '10/31/2005', 'event': 'Sold'}]",AZ,Townhouse for rent,,Townhouse,,,1447,85257,5d0d1b2a30f63d92bf14ad40,"{'coordinates': [-111.916899, 33.453614], 'type': 'Point'}",67790015
"7302 E Latham St, Scottsdale, AZ 85257",1800,2,4,Other,6/22,"$1,895",Forced air,33.460802,In Unit,Scottsdale,-111.923564,2 spaces,No,1895,1,"[{'price': '$1,895(+26.8%)', 'date': '5/25/2019', 'event': 'Listed for rent'}, {'price': '$1,495--', 'date': '9/11/2015', 'event': 'Listing removed'}, {'price': '$1,495--', 'date': '8/13/2015', 'event': 'Listed for rent'}, {'price': '$72,000--', 'date': '8/2/1996', 'event': 'Sold'}]",AZ,House for rent,,Single Family,,1960,2125,85257,5d0d1b4430f63d92bf14ad41,"{'coordinates': [-111.923564, 33.460802], 'type': 'Point'}",7581479
"9943 E Island Cir, Scottsdale, AZ 85258",3535,35,3,Refrigeration,Available now,"$5,000",Other,33.581801,No Data,Scottsdale,-111.867264,2 spaces,Contact manager,4200,1,"[{'price': '$4,200--', 'date': '6/20/2019', 'event': 'Listed for rent'}, {'price': '$1,299,000--', 'date': '5/5/2016', 'event': 'Listing removed'}, {'price': '$4,500--', 'date': '4/3/2016', 'event': 'Listing removed'}, {'price': '$1,299,000--', 'date': '3/2/2016', 'event': 'Listed for sale'}, {'price': '$4,500--', 'date': '2/28/2016', 'event': 'Listed for rent'}]",AZ,House for rent,,Single Family,,1986,4800,85258,5d0d1b668989981cb414ad58,"{'coordinates': [-111.867264, 33.581801], 'type': 'Point'}",8055167
"8832 E Maryland Ave, Sun Lakes, AZ 85248",1225,2,2,Other,Available now,"$1,300",Forced air,33.212527,In Unit,Sun Lakes,-111.89148,4 spaces,Small dogs,1300,1,"[{'price': '$1,300--', 'date': '5/13/2019', 'event': 'Listed for rent'}, {'price': '$130,000(+47.7%)', 'date': '4/16/2019', 'event': 'Sold'}, {'price': '$88,000(-1.1%)', 'date': '4/3/2014', 'event': 'Sold'}, {'price': '$89,000(+27.1%)', 'date': '3/1/2014', 'event': 'Listing removed'}, {'price': '$70,000--', 'date': '5/13/1999', 'event': 'Sold'}]",AZ,House for rent,,Single Family,,1978,1350,85248,5d0d1bb43f34a9581e14ad7f,"{'coordinates': [-111.89148, 33.212527], 'type': 'Point'}",8219102
"7343 E Marlette Ave, Scottsdale, AZ 85250",2475,25,3,Other,No Data,No Data,Other,33.528489,In Unit,Scottsdale,-111.92227,2 spaces,Contact manager,2995,1,"[{'price': '$2,995(-25%)', 'date': '5/4/2019', 'event': 'Listed for rent'}, {'price': '$3,995--', 'date': '8/3/2018', 'event': 'Listing removed'}, {'price': '$3,995(+33.4%)', 'date': '6/15/2018', 'event': 'Price change'}, {'price': '$2,995(-39.5%)', 'date': '5/7/2018', 'event': 'Listed for rent'}, {'price': '$4,950--', 'date': '2/6/2016', 'event': 'Listing removed'}]",AZ,House for rent,,Single Family,,1978,2495,85250,5d0d1bd20c2b28d42514ad5f,"{'coordinates': [-111.92227, 33.528489], 'type': 'Point'}",7857591
"8008 E Whistling Wind Way, Scottsdale, AZ 85255",5001,6,5,Other,No Data,No Data,Other,33.681091,In Unit,Scottsdale,-111.907965,6 spaces,Contact manager,7650,2,"[{'price': '$7,650(-2.5%)', 'date': '6/18/2019', 'event': 'Listed for rent'}, {'price': '$7,850--', 'date': '10/9/2018', 'event': 'Listing removed'}, {'price': '$7,850--', 'date': '10/2/2018', 'event': 'Listed for rent'}, {'price': '$1,730,000--', 'date': '10/2/2018', 'event': 'Listing removed'}, {'price': '$1,730,000(-7.2%)', 'date': '8/9/2018', 'event': 'Price change'}]",AZ,House for rent,,Single Family,,2003,10800,85255,5d0d1bd6eb8b28101414ad61,"{'coordinates': [-111.907965, 33.681091], 'type': 'Point'}",55267232
"4901 E Kelton Ln, Unit 1017, Scottsdale, AZ 85254",1088,25,2,Other,No Data,No Data,Heat pump,33.637484,In Unit,Scottsdale,-111.975625,2 spaces,No,1295,1,"[{'price': '$1,295(-0.4%)', 'date': '6/20/2019', 'event': 'Price change'}, {'price': '$1,300(+4%)', 'date': '6/2/2019', 'event': 'Listed for rent'}, {'price': '$1,250--', 'date': '10/1/2017', 'event': 'Listing removed'}, {'price': '$1,250(-2%)', 'date': '9/4/2017', 'event': 'Price change'}, {'price': '$1,275(-1.9%)', 'date': '8/18/2017', 'event': 'Price change'}]",AZ,Townhouse for rent,,Townhouse,,1986,1380,85254,5d0d1c26c53b6b920d14ad5f,"{'coordinates': [-111.975625, 33.637484], 'type': 'Point'}",8020509
"11624 N Scottsdale Rd, Scottsdale, AZ 85254",2058,3,3,Other,No Data,No Data,Forced air,33.592252,In Unit,Scottsdale,-111.926495,4 spaces,Contact manager,3300,2,"[{'price': '$3,300(+10%)', 'date': '6/2/2019', 'event': 'Listed for rent'}, {'price': '$3,000--', 'date': '9/14/2018', 'event': 'Listing removed'}, {'price': '$3,000--', 'date': '8/30/2018', 'event': 'Listed for rent'}, {'price': '$438,000(-2.4%)', 'date': '2/1/2018', 'event': 'Sold'}, {'price': '$448,900--', 'date': '1/19/2018', 'event': 'Listing removed'}]",AZ,House for rent,,Single Family,,1962,2800,85254,5d0d1c2dc53b6b920d14ad60,"{'coordinates': [-111.926495, 33.592252], 'type': 'Point'}",7864068
