Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1837 W 6th St, Wilmington, DE 19805",1075,1,2,Other,No Data,No Data,Forced air,39.750303,In Unit,Wilmington,-75.570502,No Data,Small dogs,990,1,"[{'date': '4/30/2019', 'event': 'Price change', 'price': '$990(-1%)'}, {'date': '4/2/2019', 'event': 'Price change', 'price': '$1,000(-9.1%)'}, {'date': '3/6/2019', 'event': 'Price change', 'price': '$1,100(-8.3%)'}, {'date': '2/20/2019', 'event': 'Price change', 'price': '$1,200(-90%)'}, {'date': '2/18/2019', 'event': 'Listed for rent', 'price': '$12,000--'}]",DE,Townhouse for rent,,Townhouse,,1910,990,19805,5d1542cce932dfd1738f0ada,"{'type': 'Point', 'coordinates': [-75.570502, 39.750303]}",72956022
"424 S Van Buren St, Wilmington, DE 19805",1300,1,3,None,No Data,1100,Radiant,39.739588,In Unit,Wilmington,-75.565099,No Data,No,1100,1,"[{'date': '6/23/2019', 'event': 'Price change', 'price': '$1,100(+2.3%)'}, {'date': '4/24/2019', 'event': 'Price change', 'price': '$1,075(+2.4%)'}, {'date': '3/18/2019', 'event': 'Price change', 'price': '$1,050(+5%)'}, {'date': '1/6/2019', 'event': 'Listed for rent', 'price': '$1,000(+5.3%)'}, {'date': '10/9/2018', 'event': 'Listing removed', 'price': '$950--'}]",DE,Townhouse for rent,,Townhouse,,1914,1100,19805,5d15432fe932dfd1738f0ae4,"{'type': 'Point', 'coordinates': [-75.565099, 39.739588]}",72965611
"751 Greenbrook Dr, Milford, DE 19963",2689,25,3,Central,No Data,No Data,Forced air,38.944922,No Data,Milford,-75.454573,2 spaces,Contact manager,1850,1,"[{'date': '6/17/2019', 'event': 'Price change', 'price': '$1,850(-5.1%)'}, {'date': '5/18/2019', 'event': 'Listed for rent', 'price': '$1,950--'}, {'date': '5/15/2018', 'event': 'Sold', 'price': '$327,432--'}]",DE,House for rent,,Single Family,,2017,1850,19963,5d15435a4617c8c9038f0b05,"{'type': 'Point', 'coordinates': [-75.454573, 38.944922]}",125910619
"20520 Smithfield Cir, Milford, DE 19963",1748,2,2,Central,No Data,No Data,Forced air,38.888734,In Unit,Milford,-75.393683,2 spaces,Contact manager,1600,1,"[{'date': '5/22/2019', 'event': 'Price change', 'price': '$1,600(-3%)'}, {'date': '5/7/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '3/8/2019', 'event': 'Listing removed', 'price': '$290,000--'}, {'date': '2/22/2019', 'event': 'Listed for sale', 'price': '$290,000--'}]",DE,House for rent,,Single Family,,2018,,19963,5d15438f4617c8c9038f0b06,"{'type': 'Point', 'coordinates': [-75.393683, 38.888734]}",147659806
"516 NW Front St APT 2, Milford, DE 19963",800,2,2,Central,No Data,No Data,Forced air,38.911978,In Unit,Milford,-75.422211,No Data,Contact manager,950,1,"[{'date': '5/1/2019', 'event': 'Listed for rent', 'price': '$950--'}]",DE,Condo for rent,,Condo,,1988,,19963,5d1543df4617c8c9038f0b08,"{'type': 'Point', 'coordinates': [-75.422211, 38.911978]}",2084664889
"Tabard Dr, Milford, DE 19963",1380,3,3,Other,7/1,1250,Forced air,38.90017,In Unit,Milford,-75.42007,Attached Garage,"Cats, small dogs",1250,1,"[{'date': '4/26/2019', 'event': 'Listed for rent', 'price': '$1,250(-5.7%)'}, {'date': '3/11/2019', 'event': 'Listing removed', 'price': '$1,325--'}, {'date': '3/7/2019', 'event': 'Price change', 'price': '$1,325(+6%)'}, {'date': '11/27/2018', 'event': 'Price change', 'price': '$1,250(-5.7%)'}, {'date': '10/31/2018', 'event': 'Price change', 'price': '$1,325(+3.9%)'}]",DE,Townhouse for rent,,Townhouse,,2018,,19963,5d1543ec4617c8c9038f0b09,"{'type': 'Point', 'coordinates': [-75.42007, 38.90017]}",2091197693
"24397 Bay Ave, Milford, DE 19963",1740,2,2,Other,Available now,No Data,Forced air,38.935582,No Data,Milford,-75.324739,3 spaces,Contact manager,1679,1,"[{'date': '6/21/2019', 'event': 'Price change', 'price': '$1,679(+0.1%)'}, {'date': '3/15/2019', 'event': 'Listed for rent', 'price': '$1,678--'}, {'date': '3/15/2019', 'event': 'Listing removed', 'price': '$275,000--'}, {'date': '1/15/2019', 'event': 'Listed for sale', 'price': '$275,000(+3.8%)'}, {'date': '10/1/2018', 'event': 'Listing removed', 'price': '$265,000--'}]",DE,House for rent,,Single Family,,2004,1679,19963,5d1544024617c8c9038f0b0c,"{'type': 'Point', 'coordinates': [-75.324739, 38.935582]}",126524763
"Spring Lake Dr, Rehoboth Beach, DE 19971",1000,1,2,Other,9/15,2700,Forced air,38.70242,In Unit,Rehoboth Beach,-75.08862,Off street,No,1500,2,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$1,500(+11.1%)'}, {'date': '1/10/2019', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '1/6/2019', 'event': 'Listed for rent', 'price': '$1,350--'}]",DE,Townhouse for rent,,Townhouse,,,,19971,5d15443590c22692598f0b34,"{'type': 'Point', 'coordinates': [-75.08862, 38.70242]}",2086493532
"17204 Chatham St, Lewes, DE 19958",1986,25,3,Other,9/15,1400,Forced air,38.751402,In Unit,Lewes,-75.170056,Off street,No,1400,1,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '11/25/2018', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '9/15/2018', 'event': 'Price change', 'price': '$1,400(-12.5%)'}, {'date': '8/23/2018', 'event': 'Price change', 'price': '$1,600(-5.9%)'}, {'date': '8/15/2018', 'event': 'Price change', 'price': '$1,700(+13.3%)'}]",DE,Townhouse for rent,,Townhouse,,2005,1500,19958,5d154455a3f6f4d2bf8f0b15,"{'type': 'Point', 'coordinates': [-75.170056, 38.751402]}",81574172
"11 N Upham St, Smyrna, DE 19977",1276,1,3,Central,No Data,No Data,Forced air,39.295923,No Data,Smyrna,-75.613714,1 space,Contact manager,1200,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '2/9/2018', 'event': 'Sold', 'price': '$140,000(+3.8%)'}, {'date': '12/27/2017', 'event': 'Pending sale', 'price': '$134,900--'}, {'date': '12/12/2017', 'event': 'Listed for sale', 'price': '$134,900(+3.8%)'}, {'date': '4/12/2016', 'event': 'Listing removed', 'price': '$129,900--'}]",DE,House for rent,,Single Family,,1935,1200,19977,5d15453832e78cba6d8f0aca,"{'type': 'Point', 'coordinates': [-75.613714, 39.295923]}",48172657
"6 Johns Ct, Ocean View, DE 19970",2281,25,3,Other,7/1,2500,Forced air,38.541041,In Unit,Ocean View,-75.082504,1 space,No,2500,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '5/3/2019', 'event': 'Sold', 'price': '$335,000(-1.3%)'}, {'date': '3/29/2019', 'event': 'Pending sale', 'price': '$339,500--'}, {'date': '3/26/2019', 'event': 'Listed for sale', 'price': '$339,500--'}]",DE,House for rent,,Single Family,,1998,2395,19970,5d15453c432168b8b28f0b10,"{'type': 'Point', 'coordinates': [-75.082504, 38.541041]}",84419591
"Tuxedo Ln, Woodside, DE 19980",2096,25,3,Other,7/15,1200,Forced air,39.07164,No Data,Woodside,-75.569,Attached Garage,No,1200,1,"[{'date': '6/25/2019', 'event': 'Price change', 'price': '$1,200(+33.3%)'}, {'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '4/5/2019', 'event': 'Listing removed', 'price': '$900--'}, {'date': '3/27/2019', 'event': 'Price change', 'price': '$900(-18.2%)'}, {'date': '3/15/2019', 'event': 'Listed for rent', 'price': '$1,100--'}]",DE,House for rent,,Single Family,,,,19980,5d1545b3ab6ce467ac8f0b03,"{'type': 'Point', 'coordinates': [-75.569, 39.07164]}",2085395590
"36518 Palm Dr UNIT 3103, Rehoboth Beach, DE 19971",2200,35,4,Other,9/10,1000,Forced air,38.717301,In Unit,Rehoboth Beach,-75.113836,Off street,No,1750,1,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$1,750(+16.7%)'}, {'date': '7/6/2018', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '6/28/2018', 'event': 'Price change', 'price': '$1,500(+3.4%)'}, {'date': '6/28/2018', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '7/4/2017', 'event': 'Listing removed', 'price': '$1,450--'}]",DE,Townhouse for rent,,Townhouse,,,,19971,5d1545ee90c22692598f0b3d,"{'type': 'Point', 'coordinates': [-75.113836, 38.717301]}",2097943075
"20 S Union St, Smyrna, DE 19977",1386,15,3,Central,No Data,No Data,Forced air,39.298175,No Data,Smyrna,-75.608526,No Data,Contact manager,1200,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '9/6/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '8/14/2018', 'event': 'Listed for rent', 'price': '$1,200(+4.3%)'}, {'date': '1/6/2018', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '11/27/2017', 'event': 'Listed for rent', 'price': '$1,150(+4.5%)'}]",DE,House for rent,,Single Family,,1900,1200,19977,5d15461532e78cba6d8f0ad2,"{'type': 'Point', 'coordinates': [-75.608526, 39.298175]}",48141861
"31538 Hazzard Dr, Lewes, DE 19958",3200,35,6,Other,7/1,2250,Forced air,38.69115,In Unit,Lewes,-75.199983,Off street,No,2250,1,"[{'date': '6/26/2019', 'event': 'Price change', 'price': '$2,250(-6.3%)'}, {'date': '6/16/2019', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '5/16/2018', 'event': 'Listing removed', 'price': '$222,989--'}, {'date': '5/1/2018', 'event': 'Listed for sale', 'price': '----'}]",DE,House for rent,,Single Family,,2006,2195,19958,5d15466fa3f6f4d2bf8f0b2a,"{'type': 'Point', 'coordinates': [-75.199983, 38.69115]}",76295581
"28584 W Springside Dr, Milton, DE 19968",1008,1,3,Other,Available now,1550,Forced air,38.725369,In Unit,Milton,-75.250114,Off street,"Cats, small dogs",1550,2,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$1,550--'}, {'date': '6/27/2017', 'event': 'Sold', 'price': '$20,000(-19.7%)'}, {'date': '6/12/2017', 'event': 'Listing removed', 'price': '$24,900--'}, {'date': '5/25/2017', 'event': 'Price change', 'price': '$24,900(-22.2%)'}, {'date': '4/11/2017', 'event': 'Listed for sale', 'price': '$31,999(-55.1%)'}]",DE,House for rent,,Single Family,,1984,1550,19968,5d154767f61b7293c58f0b0a,"{'type': 'Point', 'coordinates': [-75.250114, 38.725369]}",119711257
"8 Haworth Ct, Rehoboth Beach, DE 19971",2000,2,3,Other,8/12,1750,Forced air,38.707808,In Unit,Rehoboth Beach,-75.136547,2 spaces,Small dogs,1750,1,"[{'date': '6/21/2019', 'event': 'Price change', 'price': '$1,750(-23.9%)'}, {'date': '6/15/2019', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '1/3/2018', 'event': 'Sold', 'price': '$330,000(-5.7%)'}, {'date': '11/14/2017', 'event': 'Listing removed', 'price': '$349,900--'}, {'date': '10/11/2017', 'event': 'Price change', 'price': '$349,900(-2.5%)'}]",DE,House for rent,,Single Family,,1999,1800,19971,5d1547ac90c22692598f0b48,"{'type': 'Point', 'coordinates': [-75.136547, 38.707808]}",126532725
"250 Blackbird Forest Rd, Smyrna, DE 19977",1350,1,3,No Data,7/1,1500,Other,39.363063,No Data,Smyrna,-75.665629,10 spaces,"Cats, large dogs, small dogs",1500,1,"[{'date': '6/15/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '2/2/2017', 'event': 'Sold', 'price': '$242,000(-6.9%)'}, {'date': '8/31/2015', 'event': 'Listing removed', 'price': '$260,000--'}, {'date': '12/30/2014', 'event': 'Listed for sale', 'price': '$260,000--'}, {'date': '11/17/2014', 'event': 'Listing removed', 'price': '$260,000--'}]",DE,House for rent,,Single Family,,1940,1500,19977,5d1547e532e78cba6d8f0adc,"{'type': 'Point', 'coordinates': [-75.665629, 39.363063]}",72927047
"418 Eagle Way, Smyrna, DE 19977",1454,15,3,Central,No Data,No Data,Forced air,39.300074,No Data,Smyrna,-75.619787,No Data,Contact manager,1250,1,"[{'date': '6/13/2019', 'event': 'Price change', 'price': '$1,250(-3.8%)'}, {'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$1,300(+8.3%)'}, {'date': '8/1/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '7/11/2018', 'event': 'Listed for rent', 'price': '$1,200--'}]",DE,Townhouse for rent,,Townhouse,,2004,1250,19977,5d15490c32e78cba6d8f0ae1,"{'type': 'Point', 'coordinates': [-75.619787, 39.300074]}",125750968
"36366 Shady Dr, Rehoboth Beach, DE 19971",1400,2,3,Other,10/1,1500,Forced air,38.724812,In Unit,Rehoboth Beach,-75.114712,2 spaces,Small dogs,2100,2,"[{'date': '6/27/2019', 'event': 'Price change', 'price': '$2,100(-4.5%)'}, {'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '8/12/2002', 'event': 'Sold', 'price': '$80,000--'}]",DE,House for rent,,Single Family,,,1950,19971,5d15499590c22692598f0b5b,"{'type': 'Point', 'coordinates': [-75.114712, 38.724812]}",126520038
"37443 Liverpool Ln, Rehoboth Beach, DE 19971",,3,5,Other,Available now,2200,Forced air,38.725007,In Unit,Rehoboth Beach,-75.095649,2 spaces,No,2200,No Data,"[{'date': '6/2/2019', 'event': 'Listed for rent', 'price': '$2,200(+4.8%)'}, {'date': '12/2/2016', 'event': 'Listing removed', 'price': '$2,100--'}, {'date': '5/17/2010', 'event': 'Sold', 'price': '$429,490--'}]",DE,House for rent,,Single Family,,2010,2200,19971,5d1549a590c22692598f0b5d,"{'type': 'Point', 'coordinates': [-75.095649, 38.725007]}",126518896
"207 Union St, Milton, DE 19968",,15,3,No Data,8/1,1700,No Data,38.77953,No Data,Milton,-75.311391,No Data,Contact manager,1700,No Data,"[{'date': '5/31/2019', 'event': 'Listed for rent', 'price': '$1,700(+3%)'}, {'date': '6/2/2018', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '5/22/2018', 'event': 'Price change', 'price': '$1,650(-2.9%)'}, {'date': '5/2/2018', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '3/28/2016', 'event': 'Sold', 'price': '$80,000(-57%)'}]",DE,House for rent,,Single Family,,,1500,19968,5d154a60f61b7293c58f0b0e,"{'type': 'Point', 'coordinates': [-75.311391, 38.77953]}",126520515
"607 S Spinnaker Ln, Milton, DE 19968",1920,4,3,Other,Available now,1450,Forced air,38.784877,In Unit,Milton,-75.318876,1 space,No,1450,1,"[{'date': '6/12/2019', 'event': 'Price change', 'price': '$1,450(+3.6%)'}, {'date': '4/23/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '11/7/2018', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '10/20/2018', 'event': 'Price change', 'price': '$1,400(-3.4%)'}, {'date': '10/12/2018', 'event': 'Listed for rent', 'price': '$1,450--'}]",DE,Townhouse for rent,,Townhouse,,2003,1450,19968,5d154ad9f61b7293c58f0b15,"{'type': 'Point', 'coordinates': [-75.318876, 38.784877]}",126513947
"Bonnie Ct, Smyrna, DE 19977",1320,2,3,Other,7/1,1476,Forced air,39.27705,In Unit,Smyrna,-75.6038,No Data,"Cats, small dogs",1476,1,"[{'date': '6/18/2019', 'event': 'Price change', 'price': '$1,476(+0.1%)'}, {'date': '6/10/2019', 'event': 'Price change', 'price': '$1,475(+7.3%)'}, {'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$1,375--'}]",DE,Townhouse for rent,,Townhouse,,,,19977,5d154b3d32e78cba6d8f0ae8,"{'type': 'Point', 'coordinates': [-75.6038, 39.27705]}",2084083780
"506 Greens Branch Ln, Smyrna, DE 19977",1838,25,3,Central,No Data,No Data,Heat pump,39.298881,No Data,Smyrna,-75.621061,No Data,Contact manager,1400,1,"[{'date': '6/7/2019', 'event': 'Price change', 'price': '$1,400(+3.7%)'}, {'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '3/17/2017', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '2/3/2017', 'event': 'Price change', 'price': '$1,350--'}, {'date': '8/3/2015', 'event': 'Sold', 'price': '$147,700(-31.5%)'}]",DE,Townhouse for rent,,Townhouse,,2007,1400,19977,5d154b4b32e78cba6d8f0aea,"{'type': 'Point', 'coordinates': [-75.621061, 39.298881]}",125892966
"24464 Canal Drive Ext, Millsboro, DE 19966",1200,2,3,Other,Available now,1200,Forced air,38.650936,In Unit,Millsboro,-75.184617,Off street,No,1200,1,"[{'date': '6/9/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '10/6/2004', 'event': 'Sold', 'price': '$200,000--'}]",DE,House for rent,,Single Family,,1989,1300,19966,5d154cb2f587b45ba58f0b14,"{'type': 'Point', 'coordinates': [-75.184617, 38.650936]}",116108769
"2 Harrowgate Dr, Smyrna, DE 19977",1984,35,3,Other,7/20,1525,Forced air,39.262786,In Unit,Smyrna,-75.604746,2 spaces,"Cats, small dogs",1525,1,"[{'date': '6/4/2019', 'event': 'Price change', 'price': '$1,525(+2%)'}, {'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '5/30/2018', 'event': 'Listing removed', 'price': '$1,495--'}, {'date': '5/14/2018', 'event': 'Listed for rent', 'price': '$1,495(+2.7%)'}, {'date': '12/1/2016', 'event': 'Listing removed', 'price': '$1,455--'}]",DE,Townhouse for rent,,Townhouse,,2009,1450,19977,5d154d0532e78cba6d8f0aee,"{'type': 'Point', 'coordinates': [-75.604746, 39.262786]}",121155523
"38142 Terrace Rd, Rehoboth Beach, DE 19971",2200,35,4,Other,Available now,3600,Forced air,38.706576,In Unit,Rehoboth Beach,-75.08379,"Off street, Attached Garage",No,3600,2,"[{'date': '5/15/2019', 'event': 'Listed for rent', 'price': '$3,600--'}, {'date': '10/20/2005', 'event': 'Sold', 'price': '$850,000--'}]",DE,House for rent,,Single Family,,2014,2300,19971,5d154d0a90c22692598f0b6d,"{'type': 'Point', 'coordinates': [-75.08379, 38.706576]}",126526388
"30046 Jump Ln, Ocean View, DE 19970",2500,35,3,Other,7/1,1800,Forced air,38.57367,In Unit,Ocean View,-75.092224,"Off street, Attached Garage",No,1800,1,"[{'date': '5/23/2019', 'event': 'Listed for rent', 'price': '$1,800--'}]",DE,Townhouse for rent,,Townhouse,,,1800,19970,5d154d10432168b8b28f0b3d,"{'type': 'Point', 'coordinates': [-75.092224, 38.57367]}",2084310083
"66 Moores Ln, Smyrna, DE 19977",960,1,3,Central,9/1,1000,Forced air,39.280124,In Unit,Smyrna,-75.609788,Off street,No,1050,1,"[{'date': '5/30/2019', 'event': 'Listed for rent', 'price': '$1,050(+16.7%)'}, {'date': '4/25/2014', 'event': 'Listing removed', 'price': '$900--'}, {'date': '3/1/2014', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '3/11/2010', 'event': 'Listing removed', 'price': '$165,000--'}, {'date': '3/11/2010', 'event': 'Price change', 'price': '$165,000(-1.8%)'}]",DE,House for rent,,Single Family,,1956,1050,19977,5d154d1e32e78cba6d8f0aef,"{'type': 'Point', 'coordinates': [-75.609788, 39.280124]}",48140342
"4 N Upham St, Smyrna, DE 19977",,1,2,Other,No Data,No Data,"Forced air, Other",39.2961,In Unit,Smyrna,-75.6133,No Data,Contact manager,850,No Data,"[{'date': '5/29/2019', 'event': 'Listed for rent', 'price': '$850--'}]",DE,Townhouse for rent,,Townhouse,,1875,,19977,5d154d3232e78cba6d8f0af0,"{'type': 'Point', 'coordinates': [-75.6133, 39.2961]}",2084229011
"8 Leena Ln, Smyrna, DE 19977",1884,2,3,Central,No Data,No Data,Forced air,39.249123,No Data,Smyrna,-75.6041,2 spaces,Contact manager,1700,1,"[{'date': '5/9/2019', 'event': 'Listed for rent', 'price': '$1,700(+13.3%)'}, {'date': '1/20/2017', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '9/3/2015', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '8/21/2015', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '8/14/2015', 'event': 'Sold', 'price': '$224,000(+2389.7%)'}]",DE,House for rent,,Single Family,,2003,1675,19977,5d154d8132e78cba6d8f0af5,"{'type': 'Point', 'coordinates': [-75.6041, 39.249123]}",98456629
"154 Golden Plover Dr, Smyrna, DE 19977",1476,25,3,No Data,No Data,1500,Stove,39.290593,No Data,Smyrna,-75.59116,1 space,"Cats, large dogs, small dogs",1500,1,"[{'date': '5/7/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '11/19/2018', 'event': 'Listing removed', 'price': '$229,900--'}, {'date': '7/19/2018', 'event': 'Listed for sale', 'price': '$229,900(+0.4%)'}, {'date': '6/15/2018', 'event': 'Listing removed', 'price': '$229,000--'}, {'date': '3/16/2018', 'event': 'Listed for sale', 'price': '$229,000(+14.5%)'}]",DE,House for rent,,Single Family,,2003,,19977,5d154d8b32e78cba6d8f0af7,"{'type': 'Point', 'coordinates': [-75.59116, 39.290593]}",65252874
"128 S Union St, Smyrna, DE 19977",2004,1,3,Other,Available now,1150,Forced air,39.296632,In Unit,Smyrna,-75.6067,No Data,"Cats, small dogs",1150,1,"[{'date': '4/22/2019', 'event': 'Listed for rent', 'price': '$1,150--'}]",DE,House for rent,,Single Family,,,,19977,5d154dad32e78cba6d8f0afc,"{'type': 'Point', 'coordinates': [-75.6067, 39.296632]}",2084811822
"31391 Erie Ave, Ocean View, DE 19970",1475,2,4,No Data,No Data,No Data,No Data,38.558732,No Data,Ocean View,-75.086189,No Data,Contact manager,1350,1,"[{'date': '5/10/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '12/5/2018', 'event': 'Sold', 'price': '$256,000(-4.8%)'}, {'date': '11/1/2018', 'event': 'Listing removed', 'price': '$269,000--'}, {'date': '10/2/2018', 'event': 'Price change', 'price': '$269,000(-2.2%)'}, {'date': '8/15/2018', 'event': 'Listed for sale', 'price': '$275,000--'}]",DE,House for rent,,Single Family,,1999,1400,19970,5d154e4b432168b8b28f0b3f,"{'type': 'Point', 'coordinates': [-75.086189, 38.558732]}",126508736
