_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d38b71e66f915e95153d4a0,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.503035, 40.448627]}",39110340,"17 Dartmouth Way, North Brunswick, NJ 08902",2200,1,1600,08902,2100,1991,47,0,25,3,Central,Available now,3300,,Forced air,40.448627,In Unit,-74.503035,North Brunswick,,Off street,No,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$2,200(+23.9%)'}, {'date': '4/26/2013', 'event': 'Listing removed', 'price': '$1,775--'}, {'date': '4/22/2013', 'event': 'Listed for rent', 'price': '$1,775--'}, {'date': '2/14/2013', 'event': 'Listing removed', 'price': '$1,775--'}, {'date': '1/25/2013', 'event': 'Listed for rent', 'price': '$1,775--'}]",,,
5d38b722984f62c82153d509,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.24937, 40.44344]}",2084419630,"Harbor Bay Cir, South Amboy, NJ 08879",2700,1,2355,08879,,,21,20,25,3,Other,8/1,No Data,,Forced air,40.44344,In Unit,-74.24937,South Amboy,,"Off street, Attached Garage","Cats, small dogs","[{'date': '5/20/2019', 'event': 'Price change', 'price': '$2,700(-1.8%)'}, {'date': '5/15/2019', 'event': 'Listed for rent', 'price': '$2,750--'}]",,,
5d38b7288b579a6cc453d64a,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.497362, 40.512901]}",39878150,"7 Mariano Ct, Somerset, NJ 08873",2200,1,1522,08873,2200,1989,0,0,25,3,Central,No Data,No Data,,Forced air,40.512901,In Unit,-74.497362,Somerset,,2 spaces,No,"[{'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$2,200(+4.8%)'}, {'date': '4/13/2016', 'event': 'Listing removed', 'price': '$2,100--'}, {'date': '3/16/2016', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '3/10/2016', 'event': 'Sold', 'price': '$178,000(-10.5%)'}, {'date': '2/27/2016', 'event': 'Listing removed', 'price': '$198,900--'}]",,,
5d38b779e3946621d853d6da,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.441046, 40.489816]}",2083634503,"53 Hassart St # 3, New Brunswick, NJ 08901",1150,No Data,,08901,1375,,91,33,1,1,None,No Data,No Data,,Baseboard,40.489816,No Data,-74.441046,New Brunswick,,No Data,No,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,150--'}]",,,
5d38b7b066f915e95153d4a2,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.464721, 40.468868]}",2140143714,"Hermann Rd, North Brunswick, NJ 08902",1450,2,700,08902,,,0,0,1,1,Other,9/1,2175,,Forced air,40.468868,In Unit,-74.464721,North Brunswick,,Off street,No,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '5/17/2019', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '4/16/2019', 'event': 'Listed for rent', 'price': '$1,450(-1.7%)'}, {'date': '2/3/2019', 'event': 'Listing removed', 'price': '$1,475--'}, {'date': '1/2/2019', 'event': 'Price change', 'price': '$1,475(-1.7%)'}]",,,
5d38b8183c0787f89753d6c9,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.477899, 40.460875]}",39113608,"414 N Oaks Blvd, North Brunswick, NJ 08902",1400,1,942,08902,1400,1982,41,24,1,1,Central,No Data,No Data,,Forced air,40.460875,No Data,-74.477899,North Brunswick,,Off street,Contact manager,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,400(+3.7%)'}, {'date': '8/2/2018', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '6/25/2018', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '6/26/2017', 'event': 'Sold', 'price': '$86,000--'}, {'date': '6/25/2017', 'event': 'Listing removed', 'price': '$1,350--'}]",,,
5d38b84566f915e95153d4a4,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.500653, 40.449384]}",2100862184,"87 Clay St # 87, North Brunswick, NJ 08902",1600,No Data,,08902,1700,1989,48,0,2,2,Central,No Data,No Data,,Forced air,40.449384,In Unit,-74.500653,North Brunswick,,No Data,Contact manager,"[{'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$1,600(+3.2%)'}, {'date': '11/3/2015', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '10/13/2015', 'event': 'Listed for rent', 'price': '$1,550--'}]",,,
5d38b86ca1b600949453d6af,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.45596, 40.52919]}",2092616514,"Vernon Ct, Piscataway, NJ 08854",3600,3,1254,08854,,,4,0,25,2,Other,No Data,1000,,Forced air,40.52919,In Unit,-74.45596,Piscataway,,No Data,No,"[{'date': '5/20/2019', 'event': 'Price change', 'price': '$3,600(-1.6%)'}, {'date': '3/31/2018', 'event': 'Price change', 'price': '$3,660(+9.9%)'}, {'date': '9/25/2017', 'event': 'Listed for rent', 'price': '$3,330--'}]",,,
5d38b887a1b600949453d6b0,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.45894, 40.5296]}",2092632875,"Hampshire Ct, Piscataway, NJ 08854",3420,3,1140,08854,,,0,0,2,2,Other,No Data,1000,,Forced air,40.5296,In Unit,-74.45894,Piscataway,,No Data,No,"[{'date': '6/5/2019', 'event': 'Price change', 'price': '$3,420(+2.7%)'}, {'date': '5/20/2019', 'event': 'Price change', 'price': '$3,330(+0.9%)'}, {'date': '3/31/2018', 'event': 'Price change', 'price': '$3,300(+3.8%)'}, {'date': '9/22/2017', 'event': 'Listed for rent', 'price': '$3,180--'}]",,,
5d38b8a2a1b600949453d6b1,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.45627, 40.52874]}",2092633030,"Townsend Ct, Piscataway, NJ 08854",3900,2,1571,08854,,,0,0,25,3,Other,No Data,1000,,Forced air,40.52874,In Unit,-74.45627,Piscataway,,No Data,"Cats, small dogs","[{'date': '3/31/2018', 'event': 'Price change', 'price': '$3,900(+8.3%)'}, {'date': '9/22/2017', 'event': 'Listed for rent', 'price': '$3,600--'}]",,,
5d38b8be3c0787f89753d6cd,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.47126, 40.45535]}",2083507161,"Pennsylvania Way, North Brunswick, NJ 08902",1750,No Data,,08902,,1983,0,0,2,2,Central,No Data,No Data,,Forced air,40.45535,In Unit,-74.47126,North Brunswick,,No Data,Contact manager,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,750--'}]",,,
5d38b8c6b2ef7a72b753d555,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.417649, 40.503362]}",2083456382,"1201 Central Ave # 2, Highland Park, NJ 08904",1600,No Data,,08904,,1925,79,28,1,2,Other,No Data,No Data,,Gas,40.503362,In Unit,-74.417649,Highland Park,,No Data,No,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,600--'}]",,,
5d38b8f08b579a6cc453d650,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.504111, 40.469409]}",39872701,"202 Kingsberry Dr, Somerset, NJ 08873",2250,1,1648,08873,2100,1983,20,0,25,2,Central,No Data,No Data,,Forced air,40.469409,In Unit,-74.504111,Somerset,,1 space,Contact manager,"[{'date': '5/30/2019', 'event': 'Listed for rent', 'price': '$2,250(+7.1%)'}, {'date': '6/4/2016', 'event': 'Listing removed', 'price': '$2,100--'}, {'date': '12/16/2013', 'event': 'Sold', 'price': '$170,000(-32%)'}, {'date': '11/4/2013', 'event': 'Sold', 'price': '$249,963(+39.6%)'}, {'date': '10/19/2013', 'event': 'Price change', 'price': '$179,000(-5.3%)'}]",,,
5d38ba4b8b579a6cc453d656,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.529869, 40.45123]}",53727603,"24 Victoria Dr, Somerset, NJ 08873",2250,1,1650,08873,2171,2002,17,0,25,3,Central,No Data,No Data,,Forced air,40.45123,In Unit,-74.529869,Somerset,,1 space,No,"[{'date': '5/24/2019', 'event': 'Listed for rent', 'price': '$2,250--'}, {'date': '9/10/2017', 'event': 'Listing removed', 'price': '$2,250--'}, {'date': '8/19/2017', 'event': 'Listed for rent', 'price': '$2,250(+2.3%)'}, {'date': '8/9/2016', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '6/17/2016', 'event': 'Listing removed', 'price': '$2,200--'}]",,,
5d38ba6bb2ef7a72b753d557,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.419312, 40.499254]}",39085500,"812 Benner St, Highland Park, NJ 08904",2650,1,1774,08904,,1910,81,28,2,5,Central,No Data,No Data,,Forced air,40.499254,In Unit,-74.419312,Highland Park,,Off street,Contact manager,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$2,650--'}, {'date': '8/28/2013', 'event': 'Sold', 'price': '$260,000--'}, {'date': '7/25/2013', 'event': 'Sold', 'price': '$260,000(-5.5%)'}, {'date': '5/10/2013', 'event': 'Listed for sale', 'price': '$275,000--'}, {'date': '3/28/2013', 'event': 'Listing removed', 'price': '$275,000--'}]",,,
5d38ba8460ebe94d4353d4f0,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.761281, 40.618914]}",63746253,"206 Teasel Ct, Whitehouse Station, NJ 08889",2500,1,1722,08889,,1987,52,27,25,3,Central,No Data,No Data,,Forced air,40.618914,In Unit,-74.761281,Whitehouse Station,,"Off street, On street, Attached Garage",No,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$2,500(+4.2%)'}, {'date': '7/23/2015', 'event': 'Listing removed', 'price': '$2,400--'}, {'date': '6/7/2015', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '4/7/2014', 'event': 'Listing removed', 'price': '$2,400--'}, {'date': '2/28/2014', 'event': 'Listed for rent', 'price': '$2,400--'}]",,,
5d38baafe3946621d853d6dd,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.44721, 40.49467]}",2083699699,"Bayard St, New Brunswick, NJ 08901",1480,No Data,,08901,,1900,97,46,1,2,Central,No Data,No Data,,Forced air,40.49467,No Data,-74.44721,New Brunswick,,No Data,Contact manager,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,480--'}]",,,
5d38baf0b2ef7a72b753d558,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.426338, 40.498255]}",39085159,"315 Magnolia St, Highland Park, NJ 08904",1400,1,1880,08904,,1925,0,0,1,1,Wall,No Data,No Data,,"Electric, Gas",40.498255,No Data,-74.426338,Highland Park,,No Data,No,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '1/15/1986', 'event': 'Sold', 'price': '$117,000--'}]",,,
5d38baf466f915e95153d4a9,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.52124, 40.43907]}",2083492955,"Thomas Ave, North Brunswick, NJ 08902",1550,1,1100,08902,,,49,0,15,2,Other,Available now,2325,,Forced air,40.43907,In Unit,-74.52124,North Brunswick,,"Off street, Attached Garage",No,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,550--'}]",,,
5d38bb41b2ef7a72b753d55a,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.416446, 40.505154]}",2083545599,"3 Rolfe Ave, Highland Park, NJ 08904",1200,No Data,,08904,1650,1924,76,28,1,2,Other,No Data,No Data,,Radiant,40.505154,No Data,-74.416446,Highland Park,,No Data,Contact manager,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",,,
5d38bb4eb2ef7a72b753d55b,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.432931, 40.493946]}",64817935,"123 S Adelaide Ave APT 2K, Highland Park, NJ 08904",1280,2,630,08904,1310,1955,63,39,1,,No Data,No Data,No Data,,Heat pump,40.493946,In Unit,-74.432931,Highland Park,,No Data,Contact manager,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,280--'}, {'date': '5/22/2009', 'event': 'Sold', 'price': '$125,000--'}]",,,
5d38bb5cb2ef7a72b753d55c,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.420566, 40.501731]}",2097854941,"4 S. 9th Avenue #4, Highland Park, NJ 08904",2200,2,1300,08904,,1925,83,28,15,3,Wall,No Data,No Data,,"Electric, Gas",40.501731,In Unit,-74.420566,Highland Park,,1 space,Contact manager,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '7/2/2012', 'event': 'Sold', 'price': '$1,500--'}]",,,
5d38bb60e3946621d853d6df,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.40412, 40.483125]}",39108555,"80 Pennington Rd, New Brunswick, NJ 08901",3305,1,2524,08901,2600,1955,5,26,3,6,Other,8/1,4950,,Forced air,40.483125,In Unit,-74.40412,New Brunswick,,Off street,No,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$3,305(+4.9%)'}, {'date': '7/8/2017', 'event': 'Listing removed', 'price': '$3,150--'}, {'date': '5/21/2017', 'event': 'Listed for rent', 'price': '$3,150(+2.4%)'}, {'date': '9/27/2016', 'event': 'Listing removed', 'price': '$3,075--'}, {'date': '8/13/2016', 'event': 'Listing removed', 'price': '$3,075--'}]",,,
5d38bba93c0787f89753d6d2,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.454992, 40.46701]}",2083528559,"645 Hermann Rd, North Brunswick, NJ 08902",1700,No Data,,08902,1700,1950,73,26,1,2,Central,No Data,No Data,,Forced air,40.46701,In Unit,-74.454992,North Brunswick,,No Data,Contact manager,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,700--'}]",,,
5d38bbb2e3946621d853d6e0,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.444353, 40.495672]}",2083715265,"378A George St # 2, New Brunswick, NJ 08901",2999,1,2000,08901,2999,,96,47,2,4,Central,No Data,No Data,,Forced air,40.495672,In Unit,-74.444353,New Brunswick,,No Data,Contact manager,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$2,999--'}]",,,
5d38bbb8e3946621d853d6e1,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.443282, 40.48124]}",2083737816,"39 Delavan St # 1, New Brunswick, NJ 08901",2000,No Data,,08901,1900,1920,70,30,1,3,None,No Data,No Data,,Gas,40.48124,Shared,-74.443282,New Brunswick,,No Data,No,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$2,000--'}]",,,
5d38bbbde3946621d853d6e2,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.474365, 40.48218]}",64758107,"231 Edpas Rd, New Brunswick, NJ 08901",1550,2,1000,08901,1550,1990,58,36,1,2,Other,Available now,No Data,,Forced air,40.48218,In Unit,-74.474365,New Brunswick,,Off street,No,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$1,550--'}, {'date': '8/15/2012', 'event': 'Sold', 'price': '$65,000(-63.9%)'}, {'date': '3/16/2012', 'event': 'Sold', 'price': '$179,900--'}, {'date': '1/25/2008', 'event': 'Sold', 'price': '$179,900(+59.2%)'}, {'date': '5/19/2004', 'event': 'Sold', 'price': '$113,000--'}]",,,
5d38bbce66f915e95153d4ab,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.51784, 40.43445]}",2083509320,"Sassafras Ct, North Brunswick, NJ 08902",2100,1,1680,08902,,,24,0,25,3,No Data,Available now,3225,,No Data,40.43445,In Unit,-74.51784,North Brunswick,,Off street,No,"[{'date': '7/21/2019', 'event': 'Price change', 'price': '$2,100(-2.3%)'}, {'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$2,150--'}]",,,
5d38bbef3c0787f89753d6d7,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.47814, 40.459839]}",39113627,"1216 N Oaks Blvd, North Brunswick, NJ 08902",1650,2,1077,08902,1650,1987,32,24,2,2,Central,No Data,No Data,,Forced air,40.459839,In Unit,-74.47814,North Brunswick,,No Data,Contact manager,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$1,650(+10%)'}, {'date': '9/17/2015', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '8/21/2015', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '3/13/1986', 'event': 'Sold', 'price': '$84,500--'}]",,,
5d38bc0f66f915e95153d4ac,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.477765, 40.459626]}",2083517830,"1208 N Oaks Blvd # 8, North Brunswick, NJ 08902",1300,No Data,,08902,,1988,0,0,1,1,Central,No Data,No Data,,Forced air,40.459626,No Data,-74.477765,North Brunswick,,No Data,Contact manager,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",,,
5d38bc25b2ef7a72b753d562,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.413244, 40.505982]}",39086019,"1708 Central Ave, Highland Park, NJ 08904",2800,2,1855,08904,2500,1974,0,0,25,4,Other,8/1,2800,,Forced air,40.505982,In Unit,-74.413244,Highland Park,,2 spaces,No,"[{'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$2,800--'}, {'date': '9/28/2017', 'event': 'Sold', 'price': '$390,000(-6.9%)'}, {'date': '9/27/2017', 'event': 'Listing removed', 'price': '$419,000--'}, {'date': '7/24/2017', 'event': 'Price change', 'price': '$419,000(-1.3%)'}, {'date': '7/11/2017', 'event': 'Price change', 'price': '$424,500(-2.4%)'}]",,,
5d38bc423c0787f89753d6dd,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.473556, 40.455891]}",64749228,"79 Pennsylvania Way, North Brunswick, NJ 08902",1450,2,776,08902,1450,1980,29,22,1,1,Central,No Data,No Data,,Forced air,40.455891,In Unit,-74.473556,North Brunswick,,No Data,No,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,450(+1.8%)'}, {'date': '3/13/2019', 'event': 'Listing removed', 'price': '$1,425--'}, {'date': '3/2/2019', 'event': 'Price change', 'price': '$1,425(-3.4%)'}, {'date': '10/17/2018', 'event': 'Listed for rent', 'price': '$1,475--'}, {'date': '8/24/2005', 'event': 'Sold', 'price': '$169,000--'}]",,,
5d38bc503c0787f89753d6de,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.46641, 40.493666]}",39873548,"121 Kossuth St, Somerset, NJ 08873",1200,2,800,08873,,1930,67,17,1,1,Other,No Data,No Data,,Forced air,40.493666,No Data,-74.46641,Somerset,,On street,Contact manager,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,200(+0.4%)'}, {'date': '8/16/2017', 'event': 'Listing removed', 'price': '$1,195--'}, {'date': '7/24/2017', 'event': 'Listed for rent', 'price': '$1,195--'}, {'date': '9/18/2015', 'event': 'Sold', 'price': '$255,000(-5.5%)'}, {'date': '7/30/2015', 'event': 'Listing removed', 'price': '$269,880--'}]",,,
5d38bc7a66f915e95153d4ae,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.509609, 40.442547]}",39109743,"187 Darwin Ln, North Brunswick, NJ 08902",2250,1,1760,08902,2200,1989,53,0,25,3,Central,No Data,No Data,,Forced air,40.442547,In Unit,-74.509609,North Brunswick,,Off street,Contact manager,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$2,250(+12.5%)'}, {'date': '12/27/2016', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '11/19/2016', 'event': 'Sold', 'price': '$277,977--'}, {'date': '10/6/2016', 'event': 'Sold', 'price': '$277,977(-5.7%)'}, {'date': '8/30/2016', 'event': 'Listing removed', 'price': '$294,800--'}]",,,
5d38bcbc3c0787f89753d6e6,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.490565, 40.437331]}",39115025,"701 Stony Brook Way, North Brunswick, NJ 08902",1750,2,1162,08902,1750,1994,46,0,2,2,Central,No Data,No Data,,Forced air,40.437331,In Unit,-74.490565,North Brunswick,,No Data,Contact manager,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,750(+1.4%)'}, {'date': '7/24/2018', 'event': 'Listing removed', 'price': '$1,725--'}, {'date': '6/7/2018', 'event': 'Listed for rent', 'price': '$1,725(-1.4%)'}, {'date': '9/25/2017', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '9/15/2017', 'event': 'Price change', 'price': '$1,750(-2.8%)'}]",,,
5d38bcd53c0787f89753d6e8,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.467621, 40.457274]}",64908080,"324 Constitution Cir, North Brunswick, NJ 08902",2100,1,1542,08902,2000,1987,42,24,25,2,Other,8/5,3150,,Forced air,40.457274,In Unit,-74.467621,North Brunswick,,No Data,"Cats, large dogs, small dogs","[{'date': '7/11/2019', 'event': 'Price change', 'price': '$2,100(-6.7%)'}, {'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$2,250(+12.5%)'}, {'date': '7/26/2017', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '6/26/2017', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '10/3/2014', 'event': 'Sold', 'price': '$227,500(-4.8%)'}]",,,
5d38bd0d3c0787f89753d6e9,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.488131, 40.438474]}",39115174,"1410 Plymouth Rd, North Brunswick, NJ 08902",1750,1,1450,08902,1750,2000,42,0,25,2,Other,8/1,2625,,Forced air,40.438474,In Unit,-74.488131,North Brunswick,,Off street,No,"[{'date': '7/6/2019', 'event': 'Listed for rent', 'price': '$1,750--'}, {'date': '8/18/2008', 'event': 'Sold', 'price': '$259,500(+88.4%)'}, {'date': '3/29/2001', 'event': 'Sold', 'price': '$137,769--'}]",,,
5d38bd2fb2ef7a72b753d564,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.425594, 40.497929]}",39085165,"104 S 4th Ave, Highland Park, NJ 08904",2250,2,1242,08904,,1950,84,29,2,3,None,No Data,No Data,,Radiant,40.497929,In Unit,-74.425594,Highland Park,,Detached Garage,Contact manager,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$2,250--'}, {'date': '5/26/2016', 'event': 'Sold', 'price': '$305,000(-6.2%)'}, {'date': '11/20/2015', 'event': 'Price change', 'price': '$325,000(-4.1%)'}, {'date': '10/5/2015', 'event': 'Price change', 'price': '$339,000(-2.9%)'}, {'date': '6/18/2015', 'event': 'Price change', 'price': '$349,000(-3.9%)'}]",,,
