Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"4330 Randolph St, Lincoln, NE 68510",1659,3,3,Central,Available now,2000,Forced air,40.806776,In Unit,Lincoln,-96.65907,2 spaces,Small dogs,2000,1,"[{'event': 'Listed for rent', 'price': '$2,000(+11.1%)', 'date': '7/16/2019'}, {'event': 'Listing removed', 'price': '$1,800--', 'date': '6/15/2018'}, {'event': 'Listed for rent', 'price': '$1,800--', 'date': '6/6/2018'}, {'event': 'Sold', 'price': '$177,500(+26.8%)', 'date': '1/27/2017'}, {'event': 'Sold', 'price': '$140,000(+28.4%)', 'date': '8/10/2004'}]",NE,House for rent,25.0,Single Family,49.0,1950,1500,68510,5d53445943232e3d8e3e989f,"{'coordinates': [-96.65907, 40.806776], 'type': 'Point'}",6620473
"2307 SW 19th St, Lincoln, NE 68522",1550,2,5,Contact manager,Contact manager,1295,Forced air,40.790038,Contact manager,Lincoln,-96.749001,2 spaces,No,1295,1,"[{'event': 'Price change', 'price': '$1,295(-7.2%)', 'date': '7/22/2019'}, {'event': 'Listed for rent', 'price': '$1,395(+16.3%)', 'date': '6/7/2019'}, {'event': 'Listing removed', 'price': '$1,200--', 'date': '7/11/2017'}, {'event': 'Price change', 'price': '$1,200(+9.1%)', 'date': '6/29/2017'}, {'event': 'Listed for rent', 'price': '$1,100(+15.8%)', 'date': '4/27/2017'}]",NE,Townhouse for rent,16.0,Townhouse,32.0,1992,1295,68522,5d534478768b94245b3e9880,"{'coordinates': [-96.749001, 40.790038], 'type': 'Point'}",6577414
"5739 Morrill Ave, Lincoln, NE 68507",1160,1,3,Contact manager,Contact manager,950,Forced air,40.854587,Contact manager,Lincoln,-96.64189,No Data,No,950,1,"[{'event': 'Price change', 'price': '$950(-5%)', 'date': '7/19/2019'}, {'event': 'Listed for rent', 'price': '$1,000(+11.1%)', 'date': '7/9/2019'}, {'event': 'Listing removed', 'price': '$900--', 'date': '11/1/2018'}, {'event': 'Listed for rent', 'price': '$900(+2.9%)', 'date': '10/1/2018'}, {'event': 'Listing removed', 'price': '$875--', 'date': '12/14/2016'}]",NE,House for rent,22.0,Single Family,53.0,1920,950,68507,5d53447c64879160083e984c,"{'coordinates': [-96.64189, 40.854587], 'type': 'Point'}",6605102
"6168 Laroche Rd, Lincoln, NE 68526",1739,35,4,Other,Available now,1650,Forced air,40.749452,In Unit,Lincoln,-96.600833,2 spaces,No,1650,1,"[{'event': 'Listed for rent', 'price': '$1,650--', 'date': '8/9/2019'}, {'event': 'Listing removed', 'price': '$199,900--', 'date': '5/24/2016'}, {'event': 'Listed for sale', 'price': '$199,900(+7.5%)', 'date': '5/2/2016'}, {'event': 'Sold', 'price': '$185,900--', 'date': '10/27/2014'}]",NE,Townhouse for rent,,Townhouse,,2014,1650,68526,5d5344c3d1e9bb2c243e9888,"{'coordinates': [-96.600833, 40.749452], 'type': 'Point'}",72383400
"3722 N 1st St, Lincoln, NE 68521",1950,2,4,Other,Available now,1000,Forced air,40.848726,Contact manager,Lincoln,-96.720127,Attached Garage,No,1450,1,"[{'event': 'Listed for rent', 'price': '$1,450--', 'date': '7/24/2019'}]",NE,Townhouse for rent,,Townhouse,,,1400,68521,5d5345489e9a60a4013e987c,"{'coordinates': [-96.720127, 40.848726], 'type': 'Point'}",2083413281
"5020 Sherwood Dr, Lincoln, NE 68504",1450,2,3,Other,Available now,1200,Forced air,40.848055,In Unit,Lincoln,-96.650511,2 spaces,No,1200,1,"[{'event': 'Price change', 'price': '$1,200(-25%)', 'date': '4/30/2019'}, {'event': 'Price change', 'price': '$1,600(+6.7%)', 'date': '3/28/2019'}, {'event': 'Listed for rent', 'price': '$1,500--', 'date': '3/28/2019'}, {'event': 'Sold', 'price': '$172,000(+1.2%)', 'date': '8/16/2017'}, {'event': 'Listing removed', 'price': '$169,900--', 'date': '7/15/2017'}]",NE,House for rent,26.0,Single Family,39.0,1946,1200,68504,5d534581576ae6f11d3e983d,"{'coordinates': [-96.650511, 40.848055], 'type': 'Point'}",6604504
"1311 S 49th St, Lincoln, NE 68510",900,2,2,Other,Available now,1200,Forced air,40.799943,In Unit,Lincoln,-96.652827,1 space,No,1200,1,"[{'event': 'Listed for rent', 'price': '$1,200--', 'date': '7/5/2019'}]",NE,House for rent,,Single Family,,1950,1200,68510,5d53458443232e3d8e3e98a1,"{'coordinates': [-96.652827, 40.799943], 'type': 'Point'}",6622198
"4306 Bellville Dr, Lincoln, NE 68521",,2,3,Other,Available now,4000,Forced air,40.85438,Contact manager,Lincoln,-96.694006,No Data,"Cats, large dogs, small dogs",811,Contact manager,"[{'event': 'Price change', 'price': '$811(-6.8%)', 'date': '8/9/2019'}, {'event': 'Listed for rent', 'price': '$870--', 'date': '7/24/2019'}]",NE,House for rent,26.0,Single Family,29.0,,895,68521,5d53459b9e9a60a4013e987d,"{'coordinates': [-96.694006, 40.85438], 'type': 'Point'}",2083422784
"1135 N 100th St, Lincoln, NE 68527",2850,3,5,Other,9/9,2295,Forced air,40.823829,In Unit,Lincoln,-96.586263,4 spaces,Small dogs,2295,1,"[{'event': 'Listed for rent', 'price': '$2,295--', 'date': '8/12/2019'}, {'event': 'Listing removed', 'price': '$2,295--', 'date': '6/7/2018'}, {'event': 'Listed for rent', 'price': '$2,295--', 'date': '4/2/2018'}]",NE,House for rent,9.0,Single Family,1.0,2017,2295,68527,5d5345a697fc9fc4273e986d,"{'coordinates': [-96.586263, 40.823829], 'type': 'Point'}",245733551
"520 S 29th St, Lincoln, NE 68510",864,2,3,Contact manager,Available now,995,Forced air,40.808623,Contact manager,Lincoln,-96.679306,1 space,Small dogs,995,1,"[{'event': 'Price change', 'price': '$995(-5.2%)', 'date': '8/7/2019'}, {'event': 'Price change', 'price': '$1,050(-4.1%)', 'date': '7/29/2019'}, {'event': 'Price change', 'price': '$1,095(-8.4%)', 'date': '7/21/2019'}, {'event': 'Listed for rent', 'price': '$1,195(+9.1%)', 'date': '7/1/2019'}, {'event': 'Listing removed', 'price': '$1,095--', 'date': '6/1/2017'}]",NE,House for rent,,Single Family,,1948,1055,68510,5d53462c43232e3d8e3e98a2,"{'coordinates': [-96.679306, 40.808623], 'type': 'Point'}",6622339
"320 S 38th St, Lincoln, NE 68510",880,2,4,Other,Contact manager,1295,Forced air,40.811178,In Unit,Lincoln,-96.665924,1 space,"Cats, large dogs, small dogs",1295,1,"[{'event': 'Price change', 'price': '$1,295(-11.6%)', 'date': '8/5/2019'}, {'event': 'Listed for rent', 'price': '$1,465(+5%)', 'date': '7/1/2019'}, {'event': 'Listing removed', 'price': '$1,395--', 'date': '6/7/2018'}, {'event': 'Listed for rent', 'price': '$1,395(+11.6%)', 'date': '5/11/2018'}, {'event': 'Listing removed', 'price': '$1,250--', 'date': '5/17/2017'}]",NE,House for rent,,Single Family,,1930,1285,68510,5d53465b43232e3d8e3e98a3,"{'coordinates': [-96.665924, 40.811178], 'type': 'Point'}",6622638
"1205 S 49th St, Lincoln, NE 68510",,2,3,Other,Contact manager,1095,Forced air,40.801159,In Unit,Lincoln,-96.652658,Attached Garage,No,1095,Contact manager,"[{'event': 'Price change', 'price': '$1,095(-8.4%)', 'date': '7/17/2019'}, {'event': 'Listed for rent', 'price': '$1,195--', 'date': '6/26/2019'}]",NE,Townhouse for rent,24.0,Townhouse,54.0,,1100,68510,5d5346bb43232e3d8e3e98a4,"{'coordinates': [-96.652658, 40.801159], 'type': 'Point'}",2083813983
"7209 Whitewater Ln, Lincoln, NE 68521",1800,3,4,Contact manager,9/3,1495,Forced air,40.883323,Contact manager,Lincoln,-96.700577,2 spaces,No,1495,1,"[{'event': 'Listed for rent', 'price': '$1,495--', 'date': '7/22/2019'}, {'event': 'Listing removed', 'price': '$1,495--', 'date': '8/17/2017'}, {'event': 'Price change', 'price': '$1,495(-6.3%)', 'date': '7/29/2017'}, {'event': 'Listed for rent', 'price': '$1,595--', 'date': '7/15/2017'}, {'event': 'Sold', 'price': '$32,000--', 'date': '9/30/2004'}]",NE,House for rent,0.0,Single Family,4.0,2004,1495,68521,5d5346ce9e9a60a4013e9882,"{'coordinates': [-96.700577, 40.883323], 'type': 'Point'}",61210745
"418 S 27th St, Lincoln, NE 68510",2556,3,6,Other,Contact manager,1650,Forced air,40.809449,In Unit,Lincoln,-96.681944,2 spaces,"Cats, small dogs",1650,1,"[{'event': 'Price change', 'price': '$1,650(-8.3%)', 'date': '8/2/2019'}, {'event': 'Price change', 'price': '$1,800(-2.7%)', 'date': '7/18/2019'}, {'event': 'Price change', 'price': '$1,850(-5.1%)', 'date': '7/10/2019'}, {'event': 'Listed for rent', 'price': '$1,950--', 'date': '6/22/2019'}, {'event': 'Listing removed', 'price': '$1,950--', 'date': '2/3/2019'}]",NE,House for rent,33.0,Single Family,81.0,1906,1500,68510,5d5346d143232e3d8e3e98a5,"{'coordinates': [-96.681944, 40.809449], 'type': 'Point'}",6622300
"3403 N 20th St, Lincoln, NE 68521",2000,2,4,Contact manager,Available now,1295,Contact manager,40.845722,Contact manager,Lincoln,-96.691886,No Data,No,1295,1,"[{'event': 'Listed for rent', 'price': '$1,295(+17.7%)', 'date': '7/22/2019'}, {'event': 'Listing removed', 'price': '$1,100--', 'date': '10/19/2015'}, {'event': 'Listed for rent', 'price': '$1,100--', 'date': '8/13/2015'}, {'event': 'Listing removed', 'price': '$1,100--', 'date': '8/5/2014'}, {'event': 'Price change', 'price': '$1,100(+10%)', 'date': '7/9/2014'}]",NE,Townhouse for rent,,Townhouse,,,1295,68521,5d5346fe9e9a60a4013e9883,"{'coordinates': [-96.691886, 40.845722], 'type': 'Point'}",2106370598
"5227 Spruce St, Lincoln, NE 68516",1016,1,3,Other,Available now,1300,Forced air,40.766793,In Unit,Lincoln,-96.648161,No Data,No,1300,1,"[{'event': 'Listed for rent', 'price': '$1,300--', 'date': '8/5/2019'}, {'event': 'Sold', 'price': '$109,000(-5.1%)', 'date': '8/5/2019'}, {'event': 'Listing removed', 'price': '$114,900--', 'date': '7/16/2019'}, {'event': 'Listed for sale', 'price': '$114,900(+18.5%)', 'date': '7/12/2019'}, {'event': 'Sold', 'price': '$97,000(+10.4%)', 'date': '6/19/2017'}]",NE,House for rent,19.0,Single Family,51.0,1905,1200,68516,5d53470a9eed2634e03e98ef,"{'coordinates': [-96.648161, 40.766793], 'type': 'Point'}",6595887
"6630 Shadow Pines Pl, Lincoln, NE 68516",1900,25,4,Other,8/30,1550,Forced air,40.744826,In Unit,Lincoln,-96.64361,2 spaces,"Cats, small dogs",1550,1,"[{'event': 'Listed for rent', 'price': '$1,550(+3.7%)', 'date': '8/5/2019'}, {'event': 'Listing removed', 'price': '$1,495--', 'date': '7/20/2018'}, {'event': 'Listed for rent', 'price': '$1,495--', 'date': '6/10/2018'}]",NE,Townhouse for rent,,Townhouse,,2004,1550,68516,5d5347449eed2634e03e98f0,"{'coordinates': [-96.64361, 40.744826], 'type': 'Point'}",64987155
"6753 S 90th St, Lincoln, NE 68526",1700,25,3,Other,9/15,700,Forced air,40.742668,In Unit,Lincoln,-96.597308,2 spaces,"Cats, small dogs",1350,1,"[{'event': 'Listed for rent', 'price': '$1,350--', 'date': '8/5/2019'}, {'event': 'Sold', 'price': '$312,000--', 'date': '3/15/2017'}, {'event': 'Listing removed', 'price': '$1,350--', 'date': '2/24/2017'}, {'event': 'Price change', 'price': '$1,350(-3.6%)', 'date': '2/5/2017'}, {'event': 'Listed for rent', 'price': '$1,400--', 'date': '2/1/2017'}]",NE,Townhouse for rent,20.0,Townhouse,19.0,2003,1350,68526,5d534755d1e9bb2c243e988e,"{'coordinates': [-96.597308, 40.742668], 'type': 'Point'}",64986527
"2308 30th St, Columbus, NE 68601",1184,15,3,Other,9/1,1275,Forced air,41.445684,In Unit,Columbus,-97.356028,1 space,"Cats, large dogs, small dogs",1275,1,"[{'event': 'Listed for rent', 'price': '$1,275--', 'date': '8/11/2019'}, {'event': 'Sold', 'price': '$105,000--', 'date': '9/13/2018'}]",NE,House for rent,0.0,Single Family,51.0,1962,1175,68601,5d5347933af2b696ba3e9858,"{'coordinates': [-97.356028, 41.445684], 'type': 'Point'}",108932759
"350 N 28th St, Lincoln, NE 68503",1648,15,4,Contact manager,Contact manager,1150,Forced air,40.81683,Contact manager,Lincoln,-96.680592,No Data,No,1150,1,"[{'event': 'Price change', 'price': '$1,150(-4.2%)', 'date': '6/12/2019'}, {'event': 'Listed for rent', 'price': '$1,200--', 'date': '2/1/2019'}, {'event': 'Sold', 'price': '$36,000--', 'date': '6/8/2000'}]",NE,House for rent,38.0,Single Family,82.0,1910,1150,68503,5d5347ee2839f8134a3e984b,"{'coordinates': [-96.680592, 40.81683], 'type': 'Point'}",6613587
"Thompson Creek Cir, Lincoln, NE 68516",2350,25,3,Other,Available now,800,Forced air,40.7359,In Unit,Lincoln,-96.64183,Attached Garage,"Cats, small dogs",1995,1,"[{'event': 'Listed for rent', 'price': '$1,995--', 'date': '8/5/2019'}]",NE,Townhouse for rent,21.0,Townhouse,28.0,,,68516,5d5347f79eed2634e03e98f2,"{'coordinates': [-96.64183, 40.7359], 'type': 'Point'}",2083253402
"1225 N 100th St, Lincoln, NE 68527",2700,3,5,Central,Available now,2150,Forced air,40.824862,Contact manager,Lincoln,-96.585604,3 spaces,"Cats, small dogs",2150,1,"[{'event': 'Listed for rent', 'price': '$2,150--', 'date': '5/2/2019'}]",NE,House for rent,0.0,Single Family,0.0,2016,2195,68527,5d53481a97fc9fc4273e987b,"{'coordinates': [-96.585604, 40.824862], 'type': 'Point'}",245733402
"5308 Patmore Rd, Lincoln, NE 68516",1092,15,3,Other,9/10,1600,Forced air,40.759875,In Unit,Lincoln,-96.613034,2 spaces,"Cats, large dogs, small dogs",1600,1,"[{'event': 'Listed for rent', 'price': '$1,600--', 'date': '8/5/2019'}, {'event': 'Sold', 'price': '$187,000(+2.7%)', 'date': '7/30/2018'}, {'event': 'Listed for sale', 'price': '$182,000(+25.5%)', 'date': '5/24/2018'}, {'event': 'Sold', 'price': '$145,000(-3.3%)', 'date': '10/29/2012'}, {'event': 'Listing removed', 'price': '$150,000(+2%)', 'date': '9/19/2012'}]",NE,House for rent,,Single Family,,1998,1500,68516,5d53482f9eed2634e03e98f3,"{'coordinates': [-96.613034, 40.759875], 'type': 'Point'}",35975570
"S 72nd St, Lincoln, NE 68516",,3,3,Other,Available now,1550,Forced air,40.7202,Contact manager,Lincoln,-96.62245,Attached Garage,No,1550,Contact manager,"[{'event': 'Listed for rent', 'price': '$1,550--', 'date': '8/4/2019'}]",NE,Townhouse for rent,0.0,Townhouse,1.0,,,68516,5d5348519eed2634e03e98f4,"{'coordinates': [-96.62245, 40.7202], 'type': 'Point'}",2083257319
"3737 J St, Lincoln, NE 68510",812,1,3,Central,Contact manager,1200,Forced air,40.807738,Contact manager,Lincoln,-96.667132,1 space,Small dogs,1200,1,"[{'event': 'Listed for rent', 'price': '$1,200--', 'date': '6/17/2019'}, {'event': 'Sold', 'price': '$121,000(+2.1%)', 'date': '4/30/2019'}, {'event': 'Listing removed', 'price': '$118,500--', 'date': '4/24/2019'}, {'event': 'Listed for sale', 'price': '$118,500(+3.1%)', 'date': '4/22/2019'}, {'event': 'Listing removed', 'price': '$114,900--', 'date': '2/8/2019'}]",NE,House for rent,,Single Family,,1922,1200,68510,5d53486543232e3d8e3e98a7,"{'coordinates': [-96.667132, 40.807738], 'type': 'Point'}",6623018
"8521 Dunrovin Rd, Lincoln, NE 68526",1739,25,3,Other,Available now,1450,Forced air,40.728441,In Unit,Lincoln,-96.6047,2 spaces,No,1450,1,"[{'event': 'Listed for rent', 'price': '$1,450--', 'date': '8/1/2019'}, {'event': 'Listing removed', 'price': '$1,450--', 'date': '1/30/2019'}, {'event': 'Listed for rent', 'price': '$1,450--', 'date': '11/2/2018'}, {'event': 'Sold', 'price': '$145,000(+2.1%)', 'date': '3/2/2016'}, {'event': 'Sold', 'price': '$142,000(-5.3%)', 'date': '7/1/2014'}]",NE,Townhouse for rent,20.0,Townhouse,17.0,2008,1450,68526,5d5348f5d1e9bb2c243e9891,"{'coordinates': [-96.6047, 40.728441], 'type': 'Point'}",101710647
"126 S 29th St, Lincoln, NE 68510",1560,1,5,Contact manager,Available now,995,Forced air,40.812808,Contact manager,Lincoln,-96.679278,1 space,Small dogs,995,1,"[{'event': 'Price change', 'price': '$995(-5.2%)', 'date': '8/7/2019'}, {'event': 'Price change', 'price': '$1,050(-4.5%)', 'date': '7/29/2019'}, {'event': 'Price change', 'price': '$1,100(-7.9%)', 'date': '7/21/2019'}, {'event': 'Price change', 'price': '$1,195(-20.1%)', 'date': '7/2/2019'}, {'event': 'Price change', 'price': '$1,495(-6.3%)', 'date': '6/17/2019'}]",NE,House for rent,,Single Family,,1900,1100,68510,5d5348ff43232e3d8e3e98a9,"{'coordinates': [-96.679278, 40.812808], 'type': 'Point'}",6622215
"434 S 25th St, Lincoln, NE 68510",1312,2,5,Central,Available now,1195,Forced air,40.809678,Contact manager,Lincoln,-96.684914,1 space,Small dogs,1195,1,"[{'event': 'Price change', 'price': '$1,195(-4.4%)', 'date': '8/7/2019'}, {'event': 'Price change', 'price': '$1,250(-3.5%)', 'date': '7/29/2019'}, {'event': 'Price change', 'price': '$1,295(-7.2%)', 'date': '7/21/2019'}, {'event': 'Price change', 'price': '$1,395(-6.7%)', 'date': '6/30/2019'}, {'event': 'Listed for rent', 'price': '$1,495--', 'date': '6/5/2019'}]",NE,House for rent,,Single Family,,1912,1200,68510,5d53492943232e3d8e3e98aa,"{'coordinates': [-96.684914, 40.809678], 'type': 'Point'}",6574324
"3526 Portia St, Lincoln, NE 68521",1300,2,4,Other,9/1,825,Forced air,40.846554,In Unit,Lincoln,-96.697432,2 spaces,Small dogs,1550,1,"[{'event': 'Price change', 'price': '$1,550(-6.1%)', 'date': '7/29/2019'}, {'event': 'Listed for rent', 'price': '$1,650(+10%)', 'date': '7/16/2019'}, {'event': 'Listing removed', 'price': '$1,500(+3.4%)', 'date': '6/15/2019'}, {'event': 'Listed for rent', 'price': '$1,450--', 'date': '6/11/2019'}, {'event': 'Listed for sale', 'price': '$45,000(+38%)', 'date': '1/9/2018'}]",NE,Townhouse for rent,24.0,Townhouse,37.0,1976,,68521,5d53492e9e9a60a4013e9888,"{'coordinates': [-96.697432, 40.846554], 'type': 'Point'}",6586131
"Broadbear Rd, Lincoln, NE 68516",,3,4,Other,Available now,1950,Forced air,40.74499,Contact manager,Lincoln,-96.64643,"Off street, Attached Garage",No,1950,Contact manager,"[{'event': 'Listed for rent', 'price': '$1,950--', 'date': '8/3/2019'}]",NE,Townhouse for rent,23.0,Townhouse,40.0,,,68516,5d53494f9eed2634e03e98f9,"{'coordinates': [-96.64643, 40.74499], 'type': 'Point'}",2083264035
"6445 Whitewater Ln, Lincoln, NE 68521",1152,2,4,Contact manager,Available now,1580,Forced air,40.876306,Contact manager,Lincoln,-96.700642,2 spaces,No,1580,1,"[{'event': 'Price change', 'price': '$1,580(-11.2%)', 'date': '7/16/2019'}, {'event': 'Listed for rent', 'price': '$1,780--', 'date': '7/15/2019'}, {'event': 'Sold', 'price': '$28,000--', 'date': '11/8/2006'}]",NE,House for rent,8.0,Single Family,1.0,2006,1580,68521,5d5349589e9a60a4013e9889,"{'coordinates': [-96.700642, 40.876306], 'type': 'Point'}",72380890
"348 S 25th St, Lincoln, NE 68510",1700,1,3,Other,Available now,1100,Forced air,40.810404,In Unit,Lincoln,-96.684909,3 spaces,No,1100,1,"[{'event': 'Listed for rent', 'price': '$1,100(+18.9%)', 'date': '5/28/2019'}, {'event': 'Listing removed', 'price': '$925--', 'date': '3/10/2017'}, {'event': 'Listed for rent', 'price': '$925(+8.8%)', 'date': '3/1/2017'}, {'event': 'Listing removed', 'price': '$850--', 'date': '3/13/2016'}, {'event': 'Listed for rent', 'price': '$850--', 'date': '3/9/2016'}]",NE,House for rent,38.0,Single Family,82.0,1900,1100,68510,5d53497b43232e3d8e3e98ab,"{'coordinates': [-96.684909, 40.810404], 'type': 'Point'}",6574318
"6401 Whitewater Ln, Lincoln, NE 68521",1192,3,4,Contact manager,Available now,1580,Forced air,40.875423,Contact manager,Lincoln,-96.700638,2 spaces,No,1580,1,"[{'event': 'Price change', 'price': '$1,580(-11.2%)', 'date': '7/16/2019'}, {'event': 'Listed for rent', 'price': '$1,780--', 'date': '7/15/2019'}, {'event': 'Sold', 'price': '$642,000(+38228.4%)', 'date': '4/18/2019'}, {'event': 'Sold', 'price': '$1,675(-94%)', 'date': '5/31/2012'}, {'event': 'Sold', 'price': '$28,000--', 'date': '10/23/2006'}]",NE,House for rent,8.0,Single Family,2.0,2006,1580,68521,5d53497f9e9a60a4013e988a,"{'coordinates': [-96.700638, 40.875423], 'type': 'Point'}",72386726
"8823 Lincoln St # 1, Lincoln, NE 68526",1296,2,3,Other,Available now,1295,Forced air,40.722935,In Unit,Lincoln,-96.59218,"Off street, Attached Garage",No,1295,1,"[{'event': 'Listed for rent', 'price': '$1,295--', 'date': '7/31/2019'}]",NE,Townhouse for rent,18.0,Townhouse,8.0,,1295,68526,5d5349c4d1e9bb2c243e9893,"{'coordinates': [-96.59218, 40.722935], 'type': 'Point'}",2083314406
"5703 Logan Ave # 1, Lincoln, NE 68507",850,1,2,Other,Available now,900,Forced air,40.853544,In Unit,Lincoln,-96.642614,Off street,No,850,1,"[{'event': 'Listed for rent', 'price': '$850--', 'date': '3/2/2019'}]",NE,Townhouse for rent,,Townhouse,,,799,68507,5d5349ed64879160083e985e,"{'coordinates': [-96.642614, 40.853544], 'type': 'Point'}",2085602013
"10405 W O St, Lincoln, NE 68528",960,1,2,Other,Available now,1200,Forced air,40.812949,In Unit,Lincoln,-96.862464,"Off street, Attached Garage","Cats, large dogs, small dogs",1200,1,"[{'event': 'Listed for rent', 'price': '$1,200--', 'date': '8/1/2019'}]",NE,House for rent,0.0,Single Family,0.0,1957,1200,68528,5d534a0b768b94245b3e9889,"{'coordinates': [-96.862464, 40.812949], 'type': 'Point'}",101711875
