Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"10017 NW 26th Ave, Vancouver, WA 98685",1461,2,3,None,No Data,300,Radiant,45.69404,No Data,Vancouver,-122.697467,2 spaces,No,1695,1,"[{'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$1,695(+6.3%)'}, {'date': '10/30/2018', 'event': 'Listing removed', 'price': '$1,595--'}, {'date': '10/3/2018', 'event': 'Price change', 'price': '$1,595(-5.9%)'}, {'date': '9/20/2018', 'event': 'Listed for rent', 'price': '$1,695--'}]",WA,House for rent,20.0,Single Family,14.0,1972,1695,98685,5d36318bbf28697279e805e6,"{'coordinates': [-122.697467, 45.69404], 'type': 'Point'}",23297749
"Squilchuck Rd, Wenatchee, WA 98801",650,1,2,Other,9/1,500,Forced air,47.3308,In Unit,Wenatchee,-120.35494,Off street,No,1300,2,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",WA,House for rent,0.0,Single Family,0.0,,,98801,5d36320f101bda9d93e805fc,"{'coordinates': [-120.35494, 47.3308], 'type': 'Point'}",2083722958
"11409 NW 12th Ave, Vancouver, WA 98685",3190,3,4,Central,Available now,No Data,Forced air,45.703852,No Data,Vancouver,-122.683586,3 spaces,"Cats, large dogs, small dogs",3475,1,"[{'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$3,475--'}, {'date': '7/8/2016', 'event': 'Sold', 'price': '$535,000(-2.7%)'}, {'date': '6/8/2016', 'event': 'Pending sale', 'price': '$550,000(+4.8%)'}, {'date': '5/31/2016', 'event': 'Price change', 'price': '$524,900(-1.9%)'}, {'date': '5/25/2016', 'event': 'Back on market', 'price': '$535,000--'}]",WA,House for rent,20.0,Single Family,14.0,2012,3400,98685,5d36325ebf28697279e805e8,"{'coordinates': [-122.683586, 45.703852], 'type': 'Point'}",116544194
"1732 S 47th Pl, Ridgefield, WA 98642",2207,2,3,Other,Available now,2600,Forced air,45.8221,Shared,Ridgefield,-122.6996,3 spaces,Small dogs,2500,1,"[{'date': '7/16/2019', 'event': 'Price change', 'price': '$2,500(-2%)'}, {'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$2,550(+2.2%)'}, {'date': '5/11/2019', 'event': 'Listing removed', 'price': '$2,495--'}, {'date': '5/3/2019', 'event': 'Price change', 'price': '$2,495(-10.7%)'}, {'date': '4/22/2019', 'event': 'Listed for rent', 'price': '$2,795--'}]",WA,House for rent,0.0,Single Family,1.0,2019,2500,98642,5d36328ad6d9c10252e805cc,"{'coordinates': [-122.6996, 45.8221], 'type': 'Point'}",250944818
"112A Vineyard Ln, Chelan, WA 98816",1760,25,3,No Data,Available now,2100,No Data,47.835658,No Data,Chelan,-120.022782,No Data,Contact manager,2195,1,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$2,195--'}]",WA,House for rent,,Single Family,,,2195,98816,5d3632c3a598070535e807fb,"{'coordinates': [-120.022782, 47.835658], 'type': 'Point'}",2083796076
"5112 NE 124th Cir, Vancouver, WA 98686",2250,2,3,No Data,Available now,2600,Forced air,45.7113,No Data,Vancouver,-122.615,2 spaces,No,2595,1,"[{'date': '7/15/2019', 'event': 'Price change', 'price': '$2,595(-3.7%)'}, {'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$2,695--'}, {'date': '9/27/2018', 'event': 'Listing removed', 'price': '$2,695--'}, {'date': '9/10/2018', 'event': 'Listed for rent', 'price': '$2,695--'}, {'date': '8/14/2018', 'event': 'Sold', 'price': '$448,132(+258.5%)'}]",WA,House for rent,0.0,Single Family,8.0,2018,2495,98686,5d3632e7c305878ba7e80561,"{'coordinates': [-122.615, 45.7113], 'type': 'Point'}",246690154
"76 N 42nd Pl, Ridgefield, WA 98642",1987,2,3,Wall,No Data,No Data,Heat pump,45.816203,In Unit,Ridgefield,-122.706259,1 space,Contact manager,1850,1,"[{'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '7/19/2018', 'event': 'Sold', 'price': '$296,000(-1.3%)'}, {'date': '6/15/2018', 'event': 'Pending sale', 'price': '$300,000--'}, {'date': '6/8/2018', 'event': 'Listed for sale', 'price': '$300,000(+13.6%)'}, {'date': '5/25/2016', 'event': 'Sold', 'price': '$264,095(-90.8%)'}]",WA,Townhouse for rent,0.0,Townhouse,8.0,2016,1825,98642,5d363307d6d9c10252e805ce,"{'coordinates': [-122.706259, 45.816203], 'type': 'Point'}",126322213
"3715 NE 158th Ct, Vancouver, WA 98682",2076,25,3,Central,No Data,1700,Forced air,45.64945,In Unit,Vancouver,-122.509885,2 spaces,No,1700,1,"[{'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$1,700(+7.9%)'}, {'date': '4/22/2018', 'event': 'Listing removed', 'price': '$1,575--'}, {'date': '4/1/2018', 'event': 'Listed for rent', 'price': '$1,575--'}, {'date': '1/27/2016', 'event': 'Listing removed', 'price': '$1,575--'}, {'date': '12/27/2015', 'event': 'Listed for rent', 'price': '$1,575(-1.6%)'}]",WA,House for rent,25.0,Single Family,18.0,1989,1800,98682,5d36332f552180f3c9e8057f,"{'coordinates': [-122.509885, 45.64945], 'type': 'Point'}",23281866
"5408 NE 134th St, Vancouver, WA 98686",2205,2,3,No Data,8/14,2700,Forced air,45.7185,No Data,Vancouver,-122.616,2 spaces,Contact manager,2695,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$2,695(+3.9%)'}, {'date': '8/31/2018', 'event': 'Listing removed', 'price': '$2,595--'}, {'date': '8/27/2018', 'event': 'Price change', 'price': '$2,595(-10.4%)'}, {'date': '7/7/2018', 'event': 'Listed for rent', 'price': '$2,895--'}, {'date': '3/29/2017', 'event': 'Sold', 'price': '$222,000--'}]",WA,House for rent,,Single Family,,2017,2595,98686,5d36338ac305878ba7e80565,"{'coordinates': [-122.616, 45.7185], 'type': 'Point'}",246690928
"Forest View Dr, Washougal, WA 98671",2893,35,4,Other,No Data,0,Forced air,45.59739,In Unit,Washougal,-122.32893,"Off street, Attached Garage","Cats, small dogs",2950,1,"[{'date': '7/8/2019', 'event': 'Price change', 'price': '$2,950(+1.7%)'}, {'date': '4/19/2019', 'event': 'Listed for rent', 'price': '$2,900--'}]",WA,House for rent,11.0,Single Family,1.0,2005,,98671,5d363397df2a87a5efe805f0,"{'coordinates': [-122.32893, 45.59739], 'type': 'Point'}",2084832725
"45 G St NE, Ephrata, WA 98823",700,1,2,No Data,9/1,850,"Baseboard, Wall",47.320289,No Data,Ephrata,-119.541303,No Data,No,850,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$850(+6.9%)'}, {'date': '9/7/2018', 'event': 'Listing removed', 'price': '$795--'}, {'date': '8/21/2018', 'event': 'Listed for rent', 'price': '$795(-6.5%)'}, {'date': '3/19/2018', 'event': 'Listing removed', 'price': '$850--'}, {'date': '2/27/2018', 'event': 'Listed for rent', 'price': '$850--'}]",WA,House for rent,0.0,Single Family,49.0,1949,850,98823,5d3633a8d84f3ea356e80694,"{'coordinates': [-119.541303, 47.320289], 'type': 'Point'}",61945563
"12 H St NE, Ephrata, WA 98823",1026,1,3,No Data,Available now,1000,"Baseboard, Wall",47.319254,No Data,Ephrata,-119.539631,1 space,No,700,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$700--'}, {'date': '12/30/2017', 'event': 'Listing removed', 'price': '$87,500--'}, {'date': '6/30/2017', 'event': 'Listed for sale', 'price': '$87,500--'}, {'date': '11/26/2016', 'event': 'Listing removed', 'price': '$800--'}]",WA,House for rent,0.0,Single Family,51.0,1950,950,98823,5d3633d7d84f3ea356e80695,"{'coordinates': [-119.539631, 47.319254], 'type': 'Point'}",61945514
"14690 Fish Lake Rd, Leavenworth, WA 98826",616,1,1,No Data,Available now,600,No Data,47.836151,No Data,Leavenworth,-120.720507,Off street,"Cats, large dogs, small dogs",800,1,"[{'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$800--'}]",WA,House for rent,0.0,Single Family,0.0,,,98826,5d3634002fa7f1ed39e8058d,"{'coordinates': [-120.720507, 47.836151], 'type': 'Point'}",2083473735
"River Bend Dr, Leavenworth, WA 98826",1000,2,2,Other,10/1,1500,Forced air,47.59969,"In Unit, Shared",Leavenworth,-120.63881,Attached Garage,No,2350,2,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$2,350--'}, {'date': '4/28/2019', 'event': 'Listing removed', 'price': '$2,350--'}, {'date': '1/2/2019', 'event': 'Price change', 'price': '$2,350(-4.1%)'}, {'date': '12/28/2018', 'event': 'Listed for rent', 'price': '$2,450(-2%)'}, {'date': '8/11/2018', 'event': 'Listing removed', 'price': '$2,500--'}]",WA,House for rent,20.0,Single Family,15.0,,,98826,5d3635a32fa7f1ed39e80595,"{'coordinates': [-120.63881, 47.59969], 'type': 'Point'}",2090732328
"508 3rd Ave NW, Ephrata, WA 98823",821,1,2,No Data,Available now,900,Baseboard,47.324883,No Data,Ephrata,-119.553833,2 spaces,No,1050,1,"[{'date': '7/4/2019', 'event': 'Listed for rent', 'price': '$1,050--'}, {'date': '10/10/2018', 'event': 'Sold', 'price': '$173,000(+15.3%)'}, {'date': '4/27/2016', 'event': 'Sold', 'price': '$150,000(-16.2%)'}, {'date': '4/26/2016', 'event': 'Listing removed', 'price': '$179,000--'}, {'date': '3/4/2016', 'event': 'Pending sale', 'price': '$179,000--'}]",WA,Townhouse for rent,0.0,Townhouse,59.0,1995,1050,98823,5d36368fd84f3ea356e8069c,"{'coordinates': [-119.553833, 47.324883], 'type': 'Point'}",61947124
"221 Cherry St, Leavenworth, WA 98826",1911,25,3,No Data,Available now,1800,Heat pump,47.595472,In Unit,Leavenworth,-120.671647,1 space,"Cats, large dogs, small dogs",2500,1,"[{'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '5/15/2019', 'event': 'Sold', 'price': '$475,000(-10.2%)'}, {'date': '5/2/2019', 'event': 'Pending sale', 'price': '$529,000--'}, {'date': '3/29/2019', 'event': 'Price change', 'price': '$529,000(-3.6%)'}, {'date': '3/21/2019', 'event': 'Listed for sale', 'price': '$549,000--'}]",WA,House for rent,21.0,Single Family,57.0,2007,2350,98826,5d3636de2fa7f1ed39e80598,"{'coordinates': [-120.671647, 47.595472], 'type': 'Point'}",91540297
"14914 NW 25th Ave, Vancouver, WA 98685",3256,35,6,Central,No Data,No Data,Forced air,45.729102,No Data,Vancouver,-122.696708,2 spaces,"Cats, large dogs, small dogs",3495,1,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$3,495--'}, {'date': '8/15/2016', 'event': 'Sold', 'price': '$483,000(-3.4%)'}, {'date': '6/17/2016', 'event': 'Pending sale', 'price': '$499,950--'}, {'date': '6/8/2016', 'event': 'Back on market', 'price': '$499,950--'}, {'date': '5/2/2016', 'event': 'Pending sale', 'price': '$499,950--'}]",WA,House for rent,19.0,Single Family,3.0,1999,2995,98685,5d3637a7bf28697279e805f5,"{'coordinates': [-122.696708, 45.729102], 'type': 'Point'}",23315714
"15503 NE 22nd Ave, Vancouver, WA 98686",1992,25,4,None,No Data,No Data,Forced air,45.733242,No Data,Vancouver,-122.648361,1 space,Contact manager,2295,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$2,295(+9.5%)'}, {'date': '8/16/2017', 'event': 'Listing removed', 'price': '$2,095--'}, {'date': '7/11/2017', 'event': 'Listed for rent', 'price': '$2,095--'}, {'date': '2/1/2013', 'event': 'Sold', 'price': '$155,000(-13.9%)'}, {'date': '5/18/2012', 'event': 'Listed for sale', 'price': '$180,000--'}]",WA,House for rent,20.0,Single Family,10.0,1979,2200,98686,5d3639ccc305878ba7e80576,"{'coordinates': [-122.648361, 45.733242], 'type': 'Point'}",23292749
"10814 NE Crest Ave, Vancouver, WA 98685",1140,2,3,None,Available now,1600,Forced air,45.700041,In Unit,Vancouver,-122.66478,2 spaces,"Cats, large dogs, small dogs",1895,2,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$1,895(+11.8%)'}, {'date': '6/12/2017', 'event': 'Listing removed', 'price': '$1,695--'}, {'date': '6/6/2017', 'event': 'Listed for rent', 'price': '$1,695--'}, {'date': '7/18/2016', 'event': 'Listing removed', 'price': '$1,695--'}, {'date': '6/8/2016', 'event': 'Listing removed', 'price': '$1,695--'}]",WA,House for rent,,Single Family,,1967,1895,98685,5d363adfbf28697279e805ff,"{'coordinates': [-122.66478, 45.700041], 'type': 'Point'}",23299606
"1212 C St SW, Ephrata, WA 98823",961,1,3,No Data,No Data,1000,Forced air,47.309249,No Data,Ephrata,-119.561111,1 space,No,1095,1,"[{'date': '6/26/2019', 'event': 'Price change', 'price': '$1,095(-8.4%)'}, {'date': '6/7/2019', 'event': 'Price change', 'price': '$1,195(-7.7%)'}, {'date': '4/16/2019', 'event': 'Listed for rent', 'price': '$1,295--'}, {'date': '7/12/1998', 'event': 'Sold', 'price': '$57,000--'}]",WA,House for rent,0.0,Single Family,45.0,1940,1095,98823,5d363b16d84f3ea356e806a7,"{'coordinates': [-119.561111, 47.309249], 'type': 'Point'}",61947311
"744 Wapato Lake Rd, Manson, WA 98831",1725,2,3,Other,Available now,1550,Forced air,47.889151,In Unit,Manson,-120.130322,"Off street, Attached Garage",No,1550,1,"[{'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$1,550--'}, {'date': '6/14/2019', 'event': 'Sold', 'price': '$300,000--'}]",WA,House for rent,18.0,Single Family,6.0,,1550,98831,5d363b1b067237183ee80595,"{'coordinates': [-120.130322, 47.889151], 'type': 'Point'}",85985338
"600 Yakima St, Wenatchee, WA 98801",1123,1,2,Central,Available now,1550,Forced air,47.418578,No Data,Wenatchee,-120.316488,2 spaces,Small dogs,1450,1,"[{'date': '7/9/2019', 'event': 'Price change', 'price': '$1,450(+7.4%)'}, {'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '3/14/2018', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '2/2/2018', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '1/12/2018', 'event': 'Sold', 'price': '$250,000--'}]",WA,House for rent,41.0,Single Family,80.0,1926,1450,98801,5d363b21101bda9d93e80614,"{'coordinates': [-120.316488, 47.418578], 'type': 'Point'}",85969803
"11415 NE 125th Ave, Vancouver, WA 98682",1659,25,3,Central,No Data,1495,Forced air,45.704888,In Unit,Vancouver,-122.544189,1 space,Contact manager,1725,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,725(+1.8%)'}, {'date': '7/14/2018', 'event': 'Listing removed', 'price': '$1,695--'}, {'date': '6/15/2018', 'event': 'Price change', 'price': '$1,695(-5.6%)'}, {'date': '5/18/2018', 'event': 'Listed for rent', 'price': '$1,795--'}, {'date': '5/4/2018', 'event': 'Sold', 'price': '$269,900--'}]",WA,Townhouse for rent,24.0,Townhouse,11.0,2017,1725,98682,5d363b5b552180f3c9e8058e,"{'coordinates': [-122.544189, 45.704888], 'type': 'Point'}",243145860
"1713 Lincoln Park Cir, Wenatchee, WA 98801",1400,2,3,No Data,Available now,1750,Heat pump,47.397003,No Data,Wenatchee,-120.310488,2 spaces,No,1650,1,"[{'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$1,650(+10.4%)'}, {'date': '11/10/2017', 'event': 'Listing removed', 'price': '$1,495--'}, {'date': '10/17/2017', 'event': 'Price change', 'price': '$1,495(-3.5%)'}, {'date': '9/7/2017', 'event': 'Listed for rent', 'price': '$1,550--'}, {'date': '1/13/2017', 'event': 'Listing removed', 'price': '$1,550--'}]",WA,House for rent,25.0,Single Family,17.0,1994,1700,98801,5d363b6b101bda9d93e80615,"{'coordinates': [-120.310488, 47.397003], 'type': 'Point'}",85968943
"15208 NE 81st Way, Vancouver, WA 98682",1855,25,3,None,9/14,1700,Forced air,45.682296,No Data,Vancouver,-122.515934,2 spaces,"Cats, small dogs",1750,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,750(+6.1%)'}, {'date': '9/21/2016', 'event': 'Listing removed', 'price': '$1,650--'}]",WA,House for rent,,Single Family,,2002,1795,98682,5d363c31552180f3c9e80592,"{'coordinates': [-122.515934, 45.682296], 'type': 'Point'}",58225105
"2104 NW 120th St, Vancouver, WA 98685",2416,25,4,Other,Available now,2450,Forced air,45.708029,Shared,Vancouver,-122.692916,2 spaces,"Cats, large dogs, small dogs",2450,1,"[{'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$2,450--'}, {'date': '6/30/2018', 'event': 'Listing removed', 'price': '$2,450--'}, {'date': '5/31/2018', 'event': 'Listed for rent', 'price': '$2,450--'}, {'date': '10/18/2017', 'event': 'Sold', 'price': '$405,000(-2.4%)'}, {'date': '9/14/2017', 'event': 'Pending sale', 'price': '$415,000--'}]",WA,House for rent,,Single Family,,2003,2395,98685,5d363c55bf28697279e80602,"{'coordinates': [-122.692916, 45.708029], 'type': 'Point'}",60378894
"17522 NE 35th Cir, Vancouver, WA 98682",2902,35,6,Other,9/6,1800,Forced air,45.647992,No Data,Vancouver,-122.491584,2 spaces,"Cats, small dogs",2695,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$2,695(+8%)'}, {'date': '9/1/2016', 'event': 'Listing removed', 'price': '$2,495(+25.1%)'}, {'date': '5/10/2014', 'event': 'Listing removed', 'price': '$1,995--'}, {'date': '5/4/2014', 'event': 'Listed for rent', 'price': '$1,995(+11.1%)'}, {'date': '11/16/2013', 'event': 'Listing removed', 'price': '$1,795--'}]",WA,House for rent,20.0,Single Family,2.0,2006,2695,98682,5d363c59552180f3c9e80593,"{'coordinates': [-122.491584, 45.647992], 'type': 'Point'}",65801632
"160 N 44th Pl, Ridgefield, WA 98642",1708,25,3,Other,11/1,1500,Forced air,45.816874,In Unit,Ridgefield,-122.703153,1 space,No,2499,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$2,499--'}, {'date': '4/11/2017', 'event': 'Sold', 'price': '$265,000(+1.9%)'}, {'date': '3/20/2017', 'event': 'Pending sale', 'price': '$260,000--'}, {'date': '3/1/2017', 'event': 'Price change', 'price': '$260,000(+4%)'}, {'date': '3/1/2017', 'event': 'Listed for sale', 'price': '$250,000(+0%)'}]",WA,Townhouse for rent,,Townhouse,,2016,1795,98642,5d363d35d6d9c10252e805e6,"{'coordinates': [-122.703153, 45.816874], 'type': 'Point'}",125074198
"610 Florida St, Moses Lake, WA 98837",2338,25,4,Central,8/1,1250,Heat pump,47.137514,No Data,Moses Lake,-119.304658,2 spaces,Contact manager,1650,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '2/9/2019', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '1/4/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '6/29/2018', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '5/31/2018', 'event': 'Listed for rent', 'price': '$1,650--'}]",WA,House for rent,0.0,Single Family,4.0,2006,1650,98837,5d363e74a97cd49329e80541,"{'coordinates': [-119.304658, 47.137514], 'type': 'Point'}",72065286
"1620 W Lee St UNIT 4, Moses Lake, WA 98837",1256,25,3,Other,8/5,1000,Forced air,47.115747,In Unit,Moses Lake,-119.299339,"Off street, Attached Garage",No,1095,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,095--'}]",WA,Townhouse for rent,0.0,Townhouse,38.0,,,98837,5d363f5fa97cd49329e80545,"{'coordinates': [-119.299339, 47.115747], 'type': 'Point'}",2083479640
"14300 NE 8th Ct, Vancouver, WA 98685",2285,25,4,Other,Available now,1500,Forced air,45.725296,In Unit,Vancouver,-122.663297,2 spaces,No,2075,1,"[{'date': '6/3/2019', 'event': 'Price change', 'price': '$2,075(-1%)'}, {'date': '5/21/2019', 'event': 'Listed for rent', 'price': '$2,095(+5%)'}, {'date': '5/20/2017', 'event': 'Listing removed', 'price': '$1,995--'}, {'date': '5/4/2017', 'event': 'Listed for rent', 'price': '$1,995(+7.8%)'}, {'date': '5/24/2016', 'event': 'Listing removed', 'price': '$1,850(+19.7%)'}]",WA,House for rent,29.0,Single Family,43.0,2006,2100,98685,5d363fa2bf28697279e8060c,"{'coordinates': [-122.663297, 45.725296], 'type': 'Point'}",70580341
"17022 NE 18th Ave, Ridgefield, WA 98642",2008,25,4,Other,No Data,2295,Forced air,45.744836,Shared,Ridgefield,-122.653613,2 spaces,No,2295,1,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$2,295--'}, {'date': '6/14/2019', 'event': 'Sold', 'price': '$385,189(+0.6%)'}, {'date': '2/12/2019', 'event': 'Listing removed', 'price': '$382,900--'}, {'date': '12/28/2018', 'event': 'Price change', 'price': '$382,900(-0.5%)'}, {'date': '12/14/2018', 'event': 'Listed for sale', 'price': '$384,900--'}]",WA,House for rent,,Single Family,,2018,,98642,5d363faad6d9c10252e805ef,"{'coordinates': [-122.653613, 45.744836], 'type': 'Point'}",246690470
"14218 NE 91st St, Vancouver, WA 98682",1038,15,3,None,Available now,500,Baseboard,45.689045,In Unit,Vancouver,-122.525813,2 spaces,"Cats, large dogs, small dogs",1750,2,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,750--'}]",WA,House for rent,23.0,Single Family,18.0,1990,1750,98682,5d363fc4552180f3c9e8059a,"{'coordinates': [-122.525813, 45.689045], 'type': 'Point'}",23263546
"1630 N Falcon Dr, Ridgefield, WA 98642",3004,25,5,Other,Available now,2650,Forced air,45.82039,No Data,Ridgefield,-122.732494,2 spaces,"Cats, large dogs, small dogs",2550,1,"[{'date': '7/10/2019', 'event': 'Price change', 'price': '$2,550(-1.7%)'}, {'date': '7/1/2019', 'event': 'Price change', 'price': '$2,595(-10.4%)'}, {'date': '6/15/2019', 'event': 'Listed for rent', 'price': '$2,895--'}, {'date': '7/13/2018', 'event': 'Sold', 'price': '$420,000--'}, {'date': '6/11/2018', 'event': 'Pending sale', 'price': '$420,000--'}]",WA,House for rent,0.0,Single Family,2.0,2005,2550,98642,5d3640cdd6d9c10252e805f3,"{'coordinates': [-122.732494, 45.82039], 'type': 'Point'}",70579802
