Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"20208 E 42nd St S, Broken Arrow, OK 74014",1773,2,3,Central,Contact manager,Contact manager,Forced air,36.102953,Contact manager,Broken Arrow,-95.751998,2 spaces,Contact manager,1200,1,"[{'price': '$1,200(-4%)', 'date': '8/2/2019', 'event': 'Price change'}, {'price': '$1,250(-2%)', 'date': '6/21/2019', 'event': 'Price change'}, {'price': '$1,275(-5.6%)', 'date': '5/13/2019', 'event': 'Price change'}, {'price': '$1,350--', 'date': '3/28/2019', 'event': 'Listed for rent'}, {'price': '$145,000(-2%)', 'date': '3/13/2019', 'event': 'Sold'}]",OK,House for rent,0.0,Single Family,3.0,2001,1200,74014,5d4787f72e401f69b33cb3af,"{'coordinates': [-95.751998, 36.102953], 'type': 'Point'}",59862776
"3107 E 3rd St, Tulsa, OK 74104",1166,1,2,Central,Available now,850,Forced air,36.156521,In Unit,Tulsa,-95.944495,Off street,"Cats, small dogs",850,1,"[{'price': '$850(-2.9%)', 'date': '8/2/2019', 'event': 'Price change'}, {'price': '$875(+6.1%)', 'date': '6/3/2019', 'event': 'Listed for rent'}, {'price': '$825--', 'date': '4/19/2017', 'event': 'Listing removed'}, {'price': '$825--', 'date': '3/9/2015', 'event': 'Listing removed'}, {'price': '$825--', 'date': '2/20/2015', 'event': 'Listed for rent'}]",OK,House for rent,30.0,Single Family,63.0,1920,850,74104,5d478801105b1da0603cb573,"{'coordinates': [-95.944495, 36.156521], 'type': 'Point'}",22179111
"137 S Evanston Ave, Tulsa, OK 74104",1900,2,3,Other,Contact manager,1095,Forced air,36.157827,In Unit,Tulsa,-95.947177,"Off street, Attached Garage",No,1095,1,"[{'price': '$1,095(+10.1%)', 'date': '5/28/2019', 'event': 'Listed for rent'}, {'price': '$995--', 'date': '5/1/2017', 'event': 'Listing removed'}, {'price': '$995--', 'date': '3/15/2017', 'event': 'Listed for rent'}]",OK,House for rent,30.0,Single Family,61.0,1947,1100,74104,5d478829105b1da0603cb574,"{'coordinates': [-95.947177, 36.157827], 'type': 'Point'}",22155897
"2523 N Park Dr, Stillwater, OK 74075",962,15,3,Contact manager,Contact manager,750,Forced air,36.147586,Contact manager,Stillwater,-97.054178,Attached Garage,"Cats, large dogs, small dogs",850,1,"[{'price': '$850--', 'date': '7/11/2019', 'event': 'Listed for rent'}, {'price': '$81,000--', 'date': '4/1/2013', 'event': 'Sold'}]",OK,House for rent,0.0,Single Family,51.0,1972,850,74075,5d478837f90d8ecb1d3cb559,"{'coordinates': [-97.054178, 36.147586], 'type': 'Point'}",224762365
"4015 W 104th Ct S, Jenks, OK 74037",1511,2,3,Central,Contact manager,Contact manager,Forced air,36.010781,Contact manager,Jenks,-96.021467,2 spaces,Contact manager,1400,1,"[{'price': '$1,400--', 'date': '6/25/2019', 'event': 'Listed for rent'}, {'price': '$1,400--', 'date': '5/8/2018', 'event': 'Listing removed'}, {'price': '$1,400(+3.7%)', 'date': '5/3/2018', 'event': 'Listed for rent'}, {'price': '$1,350--', 'date': '10/19/2015', 'event': 'Listing removed'}, {'price': '$1,350--', 'date': '9/14/2015', 'event': 'Listed for rent'}]",OK,House for rent,,Single Family,,2012,1360,74037,5d47883d8fa79d5fa53cb3f7,"{'coordinates': [-96.021467, 36.010781], 'type': 'Point'}",117452268
"2215 N Boston Pl, Tulsa, OK 74106",1100,1,2,Other,9/1,375,Forced air,36.185953,In Unit,Tulsa,-95.994318,Off street,"Cats, large dogs, small dogs",750,1,"[{'price': '$750(+15.4%)', 'date': '7/17/2019', 'event': 'Listed for rent'}, {'price': '$650--', 'date': '7/12/2018', 'event': 'Listing removed'}, {'price': '$650--', 'date': '6/5/2018', 'event': 'Listed for rent'}, {'price': '$650--', 'date': '6/19/2016', 'event': 'Listing removed'}, {'price': '$11,000(-63.3%)', 'date': '6/12/2013', 'event': 'Sold'}]",OK,House for rent,,Single Family,,1930,750,74106,5d478848a1d59ab1843cb556,"{'coordinates': [-95.994318, 36.185953], 'type': 'Point'}",22149339
"523 W 8th Ave, Stillwater, OK 74074",1138,1,3,Contact manager,Contact manager,Contact manager,Wall,36.113091,Contact manager,Stillwater,-97.065161,No Data,Contact manager,1050,1,"[{'price': '$1,050--', 'date': '7/17/2019', 'event': 'Listed for rent'}, {'price': '$77,500--', 'date': '7/10/2018', 'event': 'Listing removed'}, {'price': '$77,500--', 'date': '7/2/2018', 'event': 'Listed for sale'}]",OK,House for rent,0.0,Single Family,80.0,1935,1000,74074,5d47884fd5fd6d43123cb4db,"{'coordinates': [-97.065161, 36.113091], 'type': 'Point'}",86104900
"1844 N Denver Ave, Tulsa, OK 74106",1761,1,2,Central,Contact manager,Contact manager,Forced air,36.182095,Contact manager,Tulsa,-95.999785,No Data,Contact manager,750,0,"[{'price': '$750(+3.4%)', 'date': '7/11/2019', 'event': 'Listed for rent'}, {'price': '$725--', 'date': '3/1/2018', 'event': 'Listing removed'}, {'price': '$725--', 'date': '12/20/2017', 'event': 'Listed for rent'}, {'price': '$11,000--', 'date': '2/29/2016', 'event': 'Sold'}]",OK,House for rent,28.0,Single Family,26.0,1920,750,74106,5d478866a1d59ab1843cb557,"{'coordinates': [-95.999785, 36.182095], 'type': 'Point'}",22147956
"216 S Yorktown Ave, Tulsa, OK 74104",816,1,2,Other,Contact manager,550,Forced air,36.156915,In Unit,Tulsa,-95.962271,Off street,No,550,1,"[{'price': '$550(+10%)', 'date': '5/26/2019', 'event': 'Listed for rent'}, {'price': '$500--', 'date': '7/9/2018', 'event': 'Listing removed'}, {'price': '$500--', 'date': '6/27/2018', 'event': 'Listed for rent'}, {'price': '$500--', 'date': '1/1/2018', 'event': 'Listing removed'}, {'price': '$500--', 'date': '12/1/2017', 'event': 'Listed for rent'}]",OK,House for rent,34.0,Single Family,67.0,1930,775,74104,5d478889105b1da0603cb576,"{'coordinates': [-95.962271, 36.156915], 'type': 'Point'}",22184505
"N Main St, Tulsa, OK 74106",1184,1,2,Other,Available now,1150,Forced air,36.16908,In Unit,Tulsa,-95.99683,Off street,No,1150,1,"[{'price': '$1,150--', 'date': '7/10/2019', 'event': 'Listed for rent'}]",OK,House for rent,32.0,Single Family,36.0,,,74106,5d47888ea1d59ab1843cb558,"{'coordinates': [-95.99683, 36.16908], 'type': 'Point'}",2083614689
"1439 E 36th St, Tulsa, OK 74105",1215,1,3,Central,Contact manager,Contact manager,Other,36.111834,Contact manager,Tulsa,-95.971867,No Data,Contact manager,1295,1,"[{'price': '$1,295--', 'date': '7/29/2019', 'event': 'Listed for rent'}, {'price': '$155,000--', 'date': '4/19/2016', 'event': 'Sold'}, {'price': '$155,000--', 'date': '3/24/2016', 'event': 'Back on market'}, {'price': '$155,000--', 'date': '3/24/2016', 'event': 'Pending sale'}, {'price': '$155,000(+50.5%)', 'date': '3/23/2016', 'event': 'Listed for sale'}]",OK,House for rent,30.0,Single Family,67.0,1942,1295,74105,5d47889875132ab4c53cb40a,"{'coordinates': [-95.971867, 36.111834], 'type': 'Point'}",22150228
"2309 S Olympia Ave, Tulsa, OK 74107",1465,15,,None,Contact manager,Contact manager,None,36.129426,Contact manager,Tulsa,-96.004168,Off street,Contact manager,1100,1,"[{'price': '$1,100--', 'date': '7/16/2019', 'event': 'Listed for rent'}, {'price': '$1,100--', 'date': '11/27/2018', 'event': 'Listing removed'}, {'price': '$1,100--', 'date': '11/6/2018', 'event': 'Price change'}, {'price': '$79,000(-20.6%)', 'date': '10/26/2018', 'event': 'Sold'}, {'price': '$99,450--', 'date': '10/8/2018', 'event': 'Pending sale'}]",OK,House for rent,25.0,Single Family,41.0,1931,1075,74107,5d4788cff56591451d3cb46d,"{'coordinates': [-96.004168, 36.129426], 'type': 'Point'}",22185711
"103 W Husband Ct, Stillwater, OK 74075",1550,2,3,Contact manager,Available now,1000,Contact manager,36.17615,Contact manager,Stillwater,-97.059485,No Data,Contact manager,1000,1,"[{'price': '$1,000(+5.3%)', 'date': '7/9/2019', 'event': 'Listed for rent'}, {'price': '$950--', 'date': '1/9/2017', 'event': 'Listing removed'}]",OK,Townhouse for rent,0.0,Townhouse,7.0,,1000,74075,5d4788d6f90d8ecb1d3cb55b,"{'coordinates': [-97.059485, 36.17615], 'type': 'Point'}",2095969531
"4890 S 83rd West Ave, Tulsa, OK 74107",2533,3,,Central,Available now,2350,Other,36.092557,Contact manager,Tulsa,-96.085699,3 spaces,Contact manager,2350,1,"[{'price': '$2,350(-6%)', 'date': '7/29/2019', 'event': 'Price change'}, {'price': '$2,500--', 'date': '7/9/2019', 'event': 'Listed for rent'}, {'price': '$359,000--', 'date': '9/10/2018', 'event': 'Listing removed'}, {'price': '$359,000(-1.6%)', 'date': '5/16/2018', 'event': 'Price change'}, {'price': '$365,000(+6.1%)', 'date': '3/12/2018', 'event': 'Listed for sale'}]",OK,House for rent,,Single Family,,2015,1800,74107,5d47891ef56591451d3cb470,"{'coordinates': [-96.085699, 36.092557], 'type': 'Point'}",89353878
"2902 N Running Bear St, Stillwater, OK 74075",1750,35,3,Contact manager,Contact manager,1050,Forced air,36.151344,Contact manager,Stillwater,-97.038113,Attached Garage,Contact manager,900,1,"[{'price': '$900(-7.7%)', 'date': '8/2/2019', 'event': 'Price change'}, {'price': '$975(-7.1%)', 'date': '7/24/2019', 'event': 'Price change'}, {'price': '$1,050--', 'date': '7/9/2019', 'event': 'Listed for rent'}]",OK,Townhouse for rent,0.0,Townhouse,2.0,2006,900,74075,5d47895ff90d8ecb1d3cb55d,"{'coordinates': [-97.038113, 36.151344], 'type': 'Point'}",224769360
"3811 N Monroe St, Stillwater, OK 74075",1965,1,2,Central,Available now,Contact manager,Forced air,36.16054,In Unit,Stillwater,-97.072208,Attached Garage,"Cats, large dogs, small dogs",720,0,"[{'price': '$720--', 'date': '7/8/2019', 'event': 'Listed for rent'}, {'price': '$720--', 'date': '3/21/2019', 'event': 'Listing removed'}, {'price': '$720(+2.9%)', 'date': '2/9/2019', 'event': 'Listed for rent'}, {'price': '$700--', 'date': '3/29/2018', 'event': 'Listing removed'}, {'price': '$700--', 'date': '3/2/2018', 'event': 'Listed for rent'}]",OK,Townhouse for rent,0.0,Townhouse,0.0,1971,800,74075,5d478988f90d8ecb1d3cb55e,"{'coordinates': [-97.072208, 36.16054], 'type': 'Point'}",224760722
"1624 N Elwood Ave, Tulsa, OK 74106",1692,2,3,Other,Contact manager,950,Forced air,36.17961,In Unit,Tulsa,-96.001004,Attached Garage,"Cats, large dogs, small dogs",950,1,"[{'price': '$950--', 'date': '6/25/2019', 'event': 'Listed for rent'}, {'price': '$33,000(+187%)', 'date': '8/24/2017', 'event': 'Sold'}, {'price': '$11,500--', 'date': '6/12/2013', 'event': 'Sold'}]",OK,House for rent,28.0,Single Family,32.0,1930,950,74106,5d4789a4a1d59ab1843cb55a,"{'coordinates': [-96.001004, 36.17961], 'type': 'Point'}",22147120
"123 W Hartman Ave, Stillwater, OK 74075",1400,1,3,Other,Contact manager,1000,Forced air,36.132982,In Unit,Stillwater,-97.059235,"Off street, Attached Garage",Small dogs,1000,1,"[{'price': '$1,000--', 'date': '7/7/2019', 'event': 'Listed for rent'}, {'price': '$1,000--', 'date': '6/5/2019', 'event': 'Listing removed'}, {'price': '$1,000(+17.6%)', 'date': '5/5/2019', 'event': 'Price change'}, {'price': '$850--', 'date': '5/5/2019', 'event': 'Listed for rent'}, {'price': '$850--', 'date': '6/14/2015', 'event': 'Listing removed'}]",OK,House for rent,0.0,Single Family,63.0,1970,1000,74075,5d4789fdf90d8ecb1d3cb560,"{'coordinates': [-97.059235, 36.132982], 'type': 'Point'}",2102302382
"2525 E 41st St, Tulsa, OK 74105",2420,2,2,Central,Contact manager,2000,Other,36.104711,Contact manager,Tulsa,-95.954336,Attached Garage,Contact manager,2000,1,"[{'price': '$2,000(+11.1%)', 'date': '7/29/2019', 'event': 'Price change'}, {'price': '$1,800--', 'date': '7/26/2019', 'event': 'Listed for rent'}]",OK,House for rent,26.0,Single Family,8.0,1951,1800,74105,5d478a8f75132ab4c53cb40e,"{'coordinates': [-95.954336, 36.104711], 'type': 'Point'}",22149470
"1011 S Adams St, Stillwater, OK 74074",866,1,2,Contact manager,Available now,500,Wall,36.110628,In Unit,Stillwater,-97.072188,Off street,"Cats, small dogs",650,1,"[{'price': '$650(-7.1%)', 'date': '8/1/2019', 'event': 'Price change'}, {'price': '$700--', 'date': '7/15/2019', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,61.0,1948,700,74074,5d478adad5fd6d43123cb4dd,"{'coordinates': [-97.072188, 36.110628], 'type': 'Point'}",224761668
"5662 S Zunis Ave, Tulsa, OK 74105",1421,2,3,Other,Available now,1300,Forced air,36.079869,In Unit,Tulsa,-95.960899,Attached Garage,No,1300,1,"[{'price': '$1,300(+6.1%)', 'date': '7/25/2019', 'event': 'Listed for rent'}, {'price': '$1,225--', 'date': '11/24/2014', 'event': 'Listing removed'}, {'price': '$1,225(-5.8%)', 'date': '10/24/2014', 'event': 'Price change'}, {'price': '$1,300--', 'date': '10/8/2014', 'event': 'Listed for rent'}, {'price': '$118,777(+0.8%)', 'date': '3/5/2010', 'event': 'Sold'}]",OK,House for rent,,Single Family,,1959,1250,74105,5d478aed75132ab4c53cb411,"{'coordinates': [-95.960899, 36.079869], 'type': 'Point'}",22110255
"3924 S 65th West Ave, Tulsa, OK 74107",1628,25,3,Central,Contact manager,Contact manager,Forced air,36.106418,Contact manager,Tulsa,-96.066088,2 spaces,Contact manager,1295,1,"[{'price': '$1,295--', 'date': '7/2/2019', 'event': 'Listed for rent'}, {'price': '$110,000--', 'date': '10/15/2018', 'event': 'Sold'}]",OK,House for rent,0.0,Single Family,16.0,1970,1200,74107,5d478b03f56591451d3cb474,"{'coordinates': [-96.066088, 36.106418], 'type': 'Point'}",22198019
"5716 S Vancouver Ave, Tulsa, OK 74107",,15,2,Other,Contact manager,600,Forced air,36.079768,In Unit,Tulsa,-96.012533,"Off street, Attached Garage",Small dogs,675,Contact manager,"[{'price': '$675--', 'date': '6/29/2019', 'event': 'Listed for rent'}]",OK,Townhouse for rent,20.0,Townhouse,21.0,,675,74107,5d478b64f56591451d3cb475,"{'coordinates': [-96.012533, 36.079768], 'type': 'Point'}",2083765616
"16827 E 1st St, Tulsa, OK 74108",1100,2,3,Other,8/15,500,Forced air,36.15866,In Unit,Tulsa,-95.788977,"Off street, Attached Garage",No,750,1,"[{'price': '$750--', 'date': '8/4/2019', 'event': 'Listed for rent'}, {'price': '$750--', 'date': '2/5/2019', 'event': 'Listing removed'}, {'price': '$750--', 'date': '1/27/2019', 'event': 'Listed for rent'}, {'price': '$750--', 'date': '1/24/2016', 'event': 'Listing removed'}, {'price': '$750--', 'date': '11/27/2015', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,14.0,1970,875,74108,5d478bb8105b1da0603cb58a,"{'coordinates': [-95.788977, 36.15866], 'type': 'Point'}",22161816
"811 E Pecan St, Sand Springs, OK 74063",6862,1,1,Other,Contact manager,Contact manager,Electric,36.136801,Contact manager,Sand Springs,-96.097111,No Data,Contact manager,550,0,"[{'price': '$550(+2.8%)', 'date': '6/20/2019', 'event': 'Listed for rent'}, {'price': '$535--', 'date': '1/25/2018', 'event': 'Listing removed'}, {'price': '$535--', 'date': '1/9/2018', 'event': 'Listed for rent'}, {'price': '$535--', 'date': '11/23/2017', 'event': 'Listing removed'}, {'price': '$535--', 'date': '9/25/2017', 'event': 'Listed for rent'}]",OK,House for rent,20.0,Single Family,31.0,1985,,74063,5d478bed025b84f7a43cb471,"{'coordinates': [-96.097111, 36.136801], 'type': 'Point'}",2104149984
"2516 N Madison Ave, Tulsa, OK 74106",768,1,2,None,Contact manager,750,None,36.189725,Contact manager,Tulsa,-95.97983,No Data,Contact manager,750,1,"[{'price': '$750(+7.1%)', 'date': '6/2/2019', 'event': 'Listed for rent'}, {'price': '$700--', 'date': '3/31/2017', 'event': 'Listing removed'}, {'price': '$700--', 'date': '3/6/2017', 'event': 'Listed for rent'}]",OK,House for rent,31.0,Single Family,21.0,1950,750,74106,5d478bf4a1d59ab1843cb562,"{'coordinates': [-95.97983, 36.189725], 'type': 'Point'}",22119489
"202 E 4th Ave, Owasso, OK 74055",,1,2,Central,Contact manager,750,Contact manager,36.261759,In Unit,Owasso,-95.853267,No Data,"Cats, large dogs, small dogs",750,Contact manager,"[{'price': '$750--', 'date': '7/2/2019', 'event': 'Listed for rent'}, {'price': '$750--', 'date': '1/19/2018', 'event': 'Listing removed'}, {'price': '$750(+3.4%)', 'date': '11/15/2017', 'event': 'Listed for rent'}, {'price': '$725--', 'date': '6/26/2017', 'event': 'Listing removed'}, {'price': '$725--', 'date': '6/12/2017', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,52.0,,,74055,5d478c10dd24314cff3cb466,"{'coordinates': [-95.853267, 36.261759], 'type': 'Point'}",2093894176
"125 E 35th Pl, Tulsa, OK 74105",852,1,2,Other,9/1,1000,Forced air,36.112521,Contact manager,Tulsa,-95.982661,Attached Garage,No,1000,1,"[{'price': '$1,000--', 'date': '7/25/2019', 'event': 'Listed for rent'}, {'price': '$95,000(-9.5%)', 'date': '6/1/2012', 'event': 'Sold'}, {'price': '$105,000--', 'date': '5/13/2012', 'event': 'Listing removed'}, {'price': '$105,000--', 'date': '5/12/2012', 'event': 'Pending sale'}, {'price': '$105,000(+10.5%)', 'date': '5/10/2012', 'event': 'Price change'}]",OK,House for rent,28.0,Single Family,57.0,1946,1000,74105,5d478c2c75132ab4c53cb412,"{'coordinates': [-95.982661, 36.112521], 'type': 'Point'}",22157335
"211 S 196th East Ave, Tulsa, OK 74108",1606,1,3,Other,Available now,800,Forced air,36.157051,Contact manager,Tulsa,-95.757589,No Data,"Cats, small dogs",795,0,"[{'price': '$795(-0.6%)', 'date': '7/29/2019', 'event': 'Listed for rent'}, {'price': '$800--', 'date': '5/30/2018', 'event': 'Listing removed'}, {'price': '$800--', 'date': '5/23/2018', 'event': 'Listed for rent'}, {'price': '$800--', 'date': '7/25/2017', 'event': 'Listing removed'}, {'price': '$800--', 'date': '7/7/2017', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,29.0,1960,900,74108,5d478c38105b1da0603cb58d,"{'coordinates': [-95.757589, 36.157051], 'type': 'Point'}",22278975
"1641 E 36th St, Tulsa, OK 74105",1414,2,3,Other,9/1,1350,Forced air,36.11179,In Unit,Tulsa,-95.967435,Attached Garage,No,1350,1,"[{'price': '$1,350(+12.5%)', 'date': '7/25/2019', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '5/5/2018', 'event': 'Listing removed'}, {'price': '$1,200(-12.7%)', 'date': '5/2/2018', 'event': 'Price change'}, {'price': '$1,375(-1.8%)', 'date': '3/26/2018', 'event': 'Price change'}, {'price': '$1,400(+21.7%)', 'date': '9/30/2017', 'event': 'Price change'}]",OK,House for rent,,Single Family,,1950,1350,74105,5d478c5d75132ab4c53cb413,"{'coordinates': [-95.967435, 36.11179], 'type': 'Point'}",22125007
"1515 N Boston Pl, Tulsa, OK 74106",918,1,2,Other,Contact manager,Contact manager,Other,36.177494,Contact manager,Tulsa,-95.9943,2 spaces,Contact manager,700,1,"[{'price': '$700(-6.7%)', 'date': '7/7/2019', 'event': 'Price change'}, {'price': '$750(+15.4%)', 'date': '5/15/2019', 'event': 'Listed for rent'}, {'price': '$650--', 'date': '4/12/2017', 'event': 'Listing removed'}, {'price': '$650--', 'date': '3/22/2017', 'event': 'Listed for rent'}, {'price': '$6,500(-40.4%)', 'date': '5/22/2012', 'event': 'Sold'}]",OK,House for rent,31.0,Single Family,48.0,1938,710,74106,5d478ce3a1d59ab1843cb565,"{'coordinates': [-95.9943, 36.177494], 'type': 'Point'}",22144616
"E 34th St, Tulsa, OK 74105",1125,1,2,Other,8/15,1495,Forced air,36.11251,In Unit,Tulsa,-95.97912,"Off street, Attached Garage","Cats, large dogs, small dogs",1495,1,"[{'price': '$1,495--', 'date': '7/24/2019', 'event': 'Listed for rent'}]",OK,House for rent,29.0,Single Family,70.0,1940,,74105,5d478d0c75132ab4c53cb415,"{'coordinates': [-95.97912, 36.11251], 'type': 'Point'}",2083419678
"2408 N Star Dr, Stillwater, OK 74075",918,1,3,Other,Available now,750,Forced air,36.146583,In Unit,Stillwater,-97.054593,"Off street, Attached Garage",No,800,1,"[{'price': '$800--', 'date': '6/30/2019', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,51.0,1970,850,74075,5d478d38f90d8ecb1d3cb569,"{'coordinates': [-97.054593, 36.146583], 'type': 'Point'}",224762411
"521 E 26th Pl N, Tulsa, OK 74106",775,1,2,None,Contact manager,550,None,36.191869,Contact manager,Tulsa,-95.988184,No Data,Contact manager,700,1,"[{'price': '$700(-6.7%)', 'date': '6/11/2019', 'event': 'Price change'}, {'price': '$750--', 'date': '5/9/2019', 'event': 'Listed for rent'}, {'price': '$23,000(+31.4%)', 'date': '7/22/2004', 'event': 'Sold'}, {'price': '$17,500--', 'date': '2/6/2001', 'event': 'Sold'}]",OK,House for rent,26.0,Single Family,30.0,1942,700,74106,5d478d5ea1d59ab1843cb567,"{'coordinates': [-95.988184, 36.191869], 'type': 'Point'}",22115213
"1702 N Jardot Rd, Stillwater, OK 74075",1458,2,4,Central,Available now,1150,Forced air,36.137874,Contact manager,Stillwater,-97.034346,4 spaces,Small dogs,1250,1,"[{'price': '$1,250--', 'date': '6/29/2019', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,11.0,1965,1250,74075,5d478d7bf90d8ecb1d3cb56b,"{'coordinates': [-97.034346, 36.137874], 'type': 'Point'}",86099208
