Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1911 N K St, Fort Smith, AR 72901",980,1,3,Central,Contact manager,500,Wall,35.389105,Contact manager,Fort Smith,-94.405922,2 spaces,Contact manager,725,1,"[{'date': '7/19/2019', 'price': '$725--', 'event': 'Listed for rent'}, {'date': '5/9/2019', 'price': '$725--', 'event': 'Listing removed'}, {'date': '5/2/2019', 'price': '$725--', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,64.0,,675,72901,5d4c75ec211cb7a3dc2c9851,"{'coordinates': [-94.405922, 35.389105], 'type': 'Point'}",210361178
"9910 Landry Dr LOT 41, Fort Smith, AR 72916",1670,2,3,Contact manager,Contact manager,1000,Contact manager,35.3098,Contact manager,Fort Smith,-94.3211,No Data,"Cats, large dogs, small dogs",1350,1,"[{'date': '7/30/2019', 'price': '$1,350--', 'event': 'Listed for rent'}, {'date': '6/25/2019', 'price': '$1,350--', 'event': 'Listing removed'}, {'date': '6/3/2019', 'price': '$1,350--', 'event': 'Listed for rent'}, {'date': '2/28/2019', 'price': '$1,350--', 'event': 'Listing removed'}, {'date': '2/12/2019', 'price': '$1,350--', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,3.0,,1350,72916,5d4c760a242b730d332c9781,"{'coordinates': [-94.3211, 35.3098], 'type': 'Point'}",2085899906
"1114 Tancred St, Fort Smith, AR 72903",,1,2,Other,Contact manager,450,Forced air,35.371935,In Unit,Fort Smith,-94.389283,No Data,"Cats, large dogs, small dogs",575,Contact manager,"[{'date': '7/11/2019', 'price': '$575(+4.5%)', 'event': 'Listed for rent'}, {'date': '2/27/2018', 'price': '$550--', 'event': 'Listing removed'}, {'date': '2/2/2018', 'price': '$550--', 'event': 'Listed for rent'}, {'date': '1/31/2017', 'price': '$550(+4.8%)', 'event': 'Listing removed'}, {'date': '7/14/2015', 'price': '$525--', 'event': 'Listing removed'}]",AR,Townhouse for rent,0.0,Townhouse,55.0,,550,72903,5d4c762995878babe12c97a5,"{'coordinates': [-94.389283, 35.371935], 'type': 'Point'}",2107107985
"3010 Neis St, Fort Smith, AR 72904",,1,3,Contact manager,Available now,300,Contact manager,35.417756,Contact manager,Fort Smith,-94.398618,No Data,"Cats, small dogs",550,Contact manager,"[{'date': '7/31/2019', 'price': '$550--', 'event': 'Listed for rent'}, {'date': '5/29/2019', 'price': '$550--', 'event': 'Listing removed'}, {'date': '5/24/2019', 'price': '$550(+10%)', 'event': 'Price change'}, {'date': '5/22/2019', 'price': '$500--', 'event': 'Listed for rent'}]",AR,Townhouse for rent,0.0,Townhouse,14.0,,550,72904,5d4c762f08714dc96f2c97f2,"{'coordinates': [-94.398618, 35.417756], 'type': 'Point'}",2084319790
"1946 W Maine St, Fayetteville, AR 72701",1840,45,4,Other,Contact manager,2000,Forced air,36.060847,In Unit,Fayetteville,-94.187412,Off street,"Cats, large dogs, small dogs",2000,1,"[{'date': '7/31/2019', 'price': '$2,000(-9.1%)', 'event': 'Price change'}, {'date': '7/1/2019', 'price': '$2,200(-12.6%)', 'event': 'Price change'}, {'date': '6/3/2019', 'price': '$2,516(-10%)', 'event': 'Price change'}, {'date': '5/13/2019', 'price': '$2,796(-3.6%)', 'event': 'Listed for rent'}, {'date': '1/12/2018', 'price': '$2,900--', 'event': 'Listing removed'}]",AR,House for rent,,Single Family,,2018,2000,72701,5d4c763bae143e00822c97f2,"{'coordinates': [-94.187412, 36.060847], 'type': 'Point'}",2093486669
"3026 S 34th St, Fort Smith, AR 72903",2285,3,3,Central,Contact manager,Contact manager,Other,35.354201,Contact manager,Fort Smith,-94.397122,2 spaces,Contact manager,1400,1,"[{'date': '7/23/2019', 'price': '$1,400(-12.5%)', 'event': 'Price change'}, {'date': '7/8/2019', 'price': '$1,600--', 'event': 'Listed for rent'}, {'date': '5/15/2019', 'price': '$1,600--', 'event': 'Listing removed'}, {'date': '4/30/2019', 'price': '$1,600--', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,24.0,1965,1250,72903,5d4c765495878babe12c97a9,"{'coordinates': [-94.397122, 35.354201], 'type': 'Point'}",74536696
"3219 W Thornbrook St, Fayetteville, AR 72704",1846,2,4,Other,Contact manager,1100,Forced air,36.093999,Contact manager,Fayetteville,-94.204952,2 spaces,No,1475,1,"[{'date': '7/12/2019', 'price': '$1,475(-7.8%)', 'event': 'Price change'}, {'date': '6/25/2019', 'price': '$1,600(+11.1%)', 'event': 'Listed for rent'}, {'date': '12/29/2018', 'price': '$1,440--', 'event': 'Listing removed'}, {'date': '10/7/2018', 'price': '$1,440(-3.7%)', 'event': 'Price change'}, {'date': '9/8/2018', 'price': '$1,495(-6.6%)', 'event': 'Price change'}]",AR,House for rent,11.0,Single Family,1.0,2005,1475,72704,5d4c769a6a64d253852c9845,"{'coordinates': [-94.204952, 36.093999], 'type': 'Point'}",134638640
"1851 Brazil Ave # 1851, Fort Smith, AR 72908",1100,2,2,Other,Available now,350,Forced air,35.326708,In Unit,Fort Smith,-94.415543,Off street,No,585,1,"[{'date': '7/15/2019', 'price': '$585--', 'event': 'Listed for rent'}, {'date': '4/25/2019', 'price': '$585--', 'event': 'Listing removed'}, {'date': '4/5/2019', 'price': '$585--', 'event': 'Listed for rent'}]",AR,Townhouse for rent,0.0,Townhouse,45.0,,675,72908,5d4c76d2b52f8a6dc72c9869,"{'coordinates': [-94.415543, 35.326708], 'type': 'Point'}",2085063801
"73 W Ivy St, Booneville, AR 72927",640,1,2,Central,Contact manager,300,Other,35.125451,Contact manager,Booneville,-93.923953,No Data,Contact manager,400,1,"[{'date': '8/7/2019', 'price': '$400--', 'event': 'Listed for rent'}, {'date': '8/9/2013', 'price': '$400--', 'event': 'Listing removed'}, {'date': '8/2/2013', 'price': '$400(-11.1%)', 'event': 'Price change'}, {'date': '4/11/2013', 'price': '$450--', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,8.0,1990,650,72927,5d4c777f6df32ea23d2c997e,"{'coordinates': [-93.923953, 35.125451], 'type': 'Point'}",109071245
"10509 Meandering Way, Fort Smith, AR 72903",2628,2,3,Central,Contact manager,1000,Other,35.349808,Contact manager,Fort Smith,-94.314554,2 spaces,Contact manager,1500,1,"[{'date': '6/10/2019', 'price': '$1,500--', 'event': 'Listed for rent'}, {'date': '3/5/2016', 'price': '$1,500--', 'event': 'Listing removed'}, {'date': '1/22/2016', 'price': '$1,500--', 'event': 'Listed for rent'}, {'date': '11/6/2015', 'price': '$127,000(-27.4%)', 'event': 'Sold'}, {'date': '10/1/2015', 'price': '$174,900--', 'event': 'Listing removed'}]",AR,House for rent,0.0,Single Family,2.0,1984,1500,72903,5d4c778295878babe12c97be,"{'coordinates': [-94.314554, 35.349808], 'type': 'Point'}",90941825
"7600 Red Pine Dr, Fort Smith, AR 72916",1400,2,2,Other,Available now,600,Forced air,35.311958,In Unit,Fort Smith,-94.380942,Attached Garage,No,800,1,"[{'date': '7/27/2019', 'price': '$800--', 'event': 'Listed for rent'}, {'date': '3/16/2018', 'price': '$800--', 'event': 'Listing removed'}, {'date': '2/13/2018', 'price': '$800(+1.3%)', 'event': 'Listed for rent'}, {'date': '7/20/2016', 'price': '$790--', 'event': 'Listing removed'}, {'date': '12/14/2015', 'price': '$790--', 'event': 'Listing removed'}]",AR,Condo for rent,0.0,Condo,0.0,2003,800,72916,5d4c77aa242b730d332c9786,"{'coordinates': [-94.380942, 35.311958], 'type': 'Point'}",2108071863
"339 W 4th St, Booneville, AR 72927",1250,1,2,Central,Contact manager,300,Other,35.141801,Contact manager,Booneville,-93.926029,Detached Garage,Contact manager,475,0,"[{'date': '8/2/2019', 'price': '$475--', 'event': 'Listed for rent'}, {'date': '6/1/2019', 'price': '$475--', 'event': 'Listing removed'}, {'date': '5/17/2019', 'price': '$475--', 'event': 'Listed for rent'}, {'date': '11/26/2018', 'price': '$475--', 'event': 'Listing removed'}, {'date': '11/20/2018', 'price': '$475--', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,39.0,1950,675,72927,5d4c77b26df32ea23d2c997f,"{'coordinates': [-93.926029, 35.141801], 'type': 'Point'}",109069957
"1616 S Z St, Fort Smith, AR 72901",1634,1,2,Other,Available now,400,Forced air,35.357751,Contact manager,Fort Smith,-94.416355,No Data,Contact manager,600,0,"[{'date': '7/11/2019', 'price': '$600--', 'event': 'Listed for rent'}, {'date': '5/17/2019', 'price': '$120,000(-17.2%)', 'event': 'Sold'}, {'date': '8/2/2013', 'price': '$145,000--', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,34.0,2013,650,72901,5d4c77c8211cb7a3dc2c985c,"{'coordinates': [-94.416355, 35.357751], 'type': 'Point'}",299301110
"2338 N Kenswick Ave, Fayetteville, AR 72704",1806,2,4,Other,Available now,1200,Forced air,36.094706,Contact manager,Fayetteville,-94.20346,2 spaces,"Cats, small dogs",1600,1,"[{'date': '6/23/2019', 'price': '$1,600--', 'event': 'Listed for rent'}, {'date': '12/7/2018', 'price': '$200,000--', 'event': 'Sold'}, {'date': '4/21/2018', 'price': '$1,600--', 'event': 'Listing removed'}, {'date': '4/9/2018', 'price': '$1,600--', 'event': 'Listed for rent'}, {'date': '3/10/2018', 'price': '$206,000--', 'event': 'Listing removed'}]",AR,House for rent,,Single Family,,2005,1600,72704,5d4c77ec6a64d253852c9848,"{'coordinates': [-94.20346, 36.094706], 'type': 'Point'}",90907014
"16068 Serenity Point Ln, Rogers, AR 72756",6000,35,4,Central,Contact manager,Contact manager,Forced air,36.334304,Contact manager,Rogers,-94.025669,5 spaces,Contact manager,5500,1,"[{'date': '4/2/2019', 'price': '$5,500--', 'event': 'Listed for rent'}, {'date': '4/2/2019', 'price': '$1,300,000(-11.8%)', 'event': 'Sold'}, {'date': '1/22/2019', 'price': '$1,473,900--', 'event': 'Listing removed'}, {'date': '8/30/2018', 'price': '$1,473,900(-10.7%)', 'event': 'Listed for sale'}, {'date': '1/1/2016', 'price': '$1,649,900--', 'event': 'Listing removed'}]",AR,House for rent,0.0,Single Family,0.0,1996,,72756,5d4c78e124404e510b2c992a,"{'coordinates': [-94.025669, 36.334304], 'type': 'Point'}",70613826
"6308 Southfield Dr, Fort Smith, AR 72916",1954,25,3,"Central, Other",Contact manager,Contact manager,Forced air,35.267256,Contact manager,Fort Smith,-94.365107,2 spaces,Contact manager,1500,1,"[{'date': '7/25/2019', 'price': '$1,500--', 'event': 'Listed for rent'}, {'date': '6/27/2018', 'price': '$1,500--', 'event': 'Listing removed'}, {'date': '5/10/2018', 'price': '$1,500--', 'event': 'Listed for rent'}, {'date': '12/7/2017', 'price': '$1,500--', 'event': 'Listing removed'}, {'date': '11/13/2017', 'price': '$1,500(-6.3%)', 'event': 'Price change'}]",AR,House for rent,,Single Family,,2000,1350,72916,5d4c78f1242b730d332c978a,"{'coordinates': [-94.365107, 35.267256], 'type': 'Point'}",74543384
"804 N 19th St, Fort Smith, AR 72901",1874,1,2,Contact manager,Contact manager,400,Wall,35.38567,Contact manager,Fort Smith,-94.406916,No Data,Contact manager,550,0,"[{'date': '7/8/2019', 'price': '$550--', 'event': 'Listed for rent'}, {'date': '1/19/2019', 'price': '$550--', 'event': 'Listing removed'}, {'date': '10/17/2018', 'price': '$550--', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,73.0,1955,595,72901,5d4c78f9211cb7a3dc2c9861,"{'coordinates': [-94.406916, 35.38567], 'type': 'Point'}",210361509
"615 E Lafayette St, Fayetteville, AR 72701",1428,1,3,Central,Contact manager,1000,Forced air,36.06809,In Unit,Fayetteville,-94.149716,1 space,"Cats, large dogs, small dogs",1689,1,"[{'date': '7/4/2019', 'price': '$1,689(-0.4%)', 'event': 'Price change'}, {'date': '6/17/2019', 'price': '$1,695(-5.6%)', 'event': 'Price change'}, {'date': '5/8/2019', 'price': '$1,795--', 'event': 'Listed for rent'}, {'date': '4/25/2018', 'price': '$1,795--', 'event': 'Listing removed'}, {'date': '4/6/2018', 'price': '$1,795--', 'event': 'Listed for rent'}]",AR,House for rent,26.0,Single Family,37.0,1966,1500,72701,5d4c7916ae143e00822c97f3,"{'coordinates': [-94.149716, 36.06809], 'type': 'Point'}",72851178
"915 N 35th St, Fort Smith, AR 72903",1272,1,2,Contact manager,Contact manager,1000,Wall,35.38504,Contact manager,Fort Smith,-94.394347,No Data,"Cats, large dogs, small dogs",700,1,"[{'date': '6/4/2019', 'price': '$700(+40%)', 'event': 'Price change'}, {'date': '4/23/2019', 'price': '$500--', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,63.0,,675,72903,5d4c792e95878babe12c97d7,"{'coordinates': [-94.394347, 35.38504], 'type': 'Point'}",210353963
"2030 S L St, Fort Smith, AR 72901",1515,2,3,Central,Contact manager,700,Other,35.371078,Contact manager,Fort Smith,-94.411213,1 space,Contact manager,975,1,"[{'date': '7/8/2019', 'price': '$975--', 'event': 'Listed for rent'}, {'date': '4/27/2018', 'price': '$975--', 'event': 'Listing removed'}, {'date': '3/20/2018', 'price': '$975(-2.5%)', 'event': 'Price change'}, {'date': '2/14/2018', 'price': '$1,000--', 'event': 'Listed for rent'}, {'date': '10/30/2017', 'price': '$37,500(+14.8%)', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,54.0,1982,800,72901,5d4c7933211cb7a3dc2c9862,"{'coordinates': [-94.411213, 35.371078], 'type': 'Point'}",210364971
"2112 N 29th St, Fort Smith, AR 72904",1328,2,4,Central,Available now,500,Other,35.399309,Contact manager,Fort Smith,-94.399744,2 spaces,Contact manager,775,1,"[{'date': '7/19/2019', 'price': '$775--', 'event': 'Listed for rent'}, {'date': '4/8/2019', 'price': '$775--', 'event': 'Listing removed'}, {'date': '4/2/2019', 'price': '$775--', 'event': 'Listed for rent'}, {'date': '11/8/2017', 'price': '$775--', 'event': 'Listing removed'}, {'date': '9/11/2017', 'price': '$775(-3.1%)', 'event': 'Price change'}]",AR,House for rent,0.0,Single Family,48.0,1958,725,72904,5d4c795f08714dc96f2c97f8,"{'coordinates': [-94.399744, 35.399309], 'type': 'Point'}",74540662
"2116 Knoxville St, Fort Smith, AR 72901",1036,1,3,Central,Available now,400,Other,35.343918,Contact manager,Fort Smith,-94.411776,2 spaces,"Cats, small dogs",725,1,"[{'date': '7/6/2019', 'price': '$725(-3.3%)', 'event': 'Listed for rent'}, {'date': '11/10/2018', 'price': '$750--', 'event': 'Listing removed'}, {'date': '9/28/2018', 'price': '$750--', 'event': 'Listed for rent'}, {'date': '8/17/2018', 'price': '$48,400--', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,36.0,1958,725,72901,5d4c796a211cb7a3dc2c9863,"{'coordinates': [-94.411776, 35.343918], 'type': 'Point'}",74529977
"5015 S 30th St, Fort Smith, AR 72901",1000,2,2,Other,9/1,500,Forced air,35.33463,In Unit,Fort Smith,-94.401593,"Off street, Attached Garage","Cats, small dogs",675,1,"[{'date': '7/2/2019', 'price': '$675--', 'event': 'Listed for rent'}, {'date': '8/16/2018', 'price': '$675--', 'event': 'Listing removed'}, {'date': '8/9/2018', 'price': '$675--', 'event': 'Listed for rent'}, {'date': '5/5/2018', 'price': '$675--', 'event': 'Listing removed'}, {'date': '5/3/2018', 'price': '$675--', 'event': 'Listed for rent'}]",AR,Townhouse for rent,0.0,Townhouse,44.0,,675,72901,5d4c79a4211cb7a3dc2c9864,"{'coordinates': [-94.401593, 35.33463], 'type': 'Point'}",2097268504
"3514 N 26th St # 1, Fort Smith, AR 72904",,2,2,Other,Available now,300,Forced air,35.413512,Contact manager,Fort Smith,-94.403168,No Data,Contact manager,650,Contact manager,"[{'date': '7/19/2019', 'price': '$650--', 'event': 'Listed for rent'}]",AR,Townhouse for rent,,Townhouse,,,650,72904,5d4c79a608714dc96f2c97f9,"{'coordinates': [-94.403168, 35.413512], 'type': 'Point'}",2083489089
"1195 S Camellia Ln, Fayetteville, AR 72704",1163,2,3,Other,Available now,1200,Forced air,36.052192,In Unit,Fayetteville,-94.217024,2 spaces,"Cats, small dogs",1200,1,"[{'date': '6/23/2019', 'price': '$1,200--', 'event': 'Listed for rent'}, {'date': '6/7/2019', 'price': '$145,000--', 'event': 'Listing removed'}, {'date': '6/5/2019', 'price': '$145,000(+30.7%)', 'event': 'Listed for sale'}, {'date': '5/6/2015', 'price': '$110,900(+58.4%)', 'event': 'Sold'}, {'date': '10/29/1997', 'price': '$70,000--', 'event': 'Sold'}]",AR,House for rent,,Single Family,,1997,1200,72704,5d4c79e46a64d253852c9849,"{'coordinates': [-94.217024, 36.052192], 'type': 'Point'}",72848534
"7809 Joseph St, Fort Smith, AR 72908",1430,2,4,None,Contact manager,500,Wall,35.310792,Contact manager,Fort Smith,-94.428262,2 spaces,"Large dogs, small dogs",795,1,"[{'date': '6/17/2019', 'price': '$795(-11.2%)', 'event': 'Price change'}, {'date': '6/3/2019', 'price': '$895(-5.8%)', 'event': 'Price change'}, {'date': '5/7/2019', 'price': '$950(-5%)', 'event': 'Price change'}, {'date': '4/24/2019', 'price': '$1,000--', 'event': 'Listed for rent'}, {'date': '11/9/2018', 'price': '$28,800(-12.7%)', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,22.0,1987,,72908,5d4c79f7b52f8a6dc72c9879,"{'coordinates': [-94.428262, 35.310792], 'type': 'Point'}",74548705
"1208 SE 21st St, Bentonville, AR 72712",1660,2,3,Central,8/9,1300,Other,36.349155,Contact manager,Bentonville,-94.194741,2 spaces,Contact manager,1300,1,"[{'date': '7/8/2019', 'price': '$1,300(+8.3%)', 'event': 'Listed for rent'}, {'date': '8/4/2018', 'price': '$1,200--', 'event': 'Listing removed'}, {'date': '7/30/2018', 'price': '$1,200(+9.1%)', 'event': 'Listed for rent'}, {'date': '5/18/2017', 'price': '$1,100--', 'event': 'Listing removed'}, {'date': '5/15/2017', 'price': '$1,100--', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,32.0,1997,1300,72712,5d4c79fcb915209d172c97b7,"{'coordinates': [-94.194741, 36.349155], 'type': 'Point'}",70720537
"1500 S Albert Pike Ave APT 44, Fort Smith, AR 72903",1572,25,3,Contact manager,Contact manager,Contact manager,Contact manager,35.368368,In Unit,Fort Smith,-94.38623,No Data,Contact manager,825,1,"[{'date': '6/26/2019', 'price': '$825(-5.7%)', 'event': 'Price change'}, {'date': '5/23/2019', 'price': '$875(-2.8%)', 'event': 'Price change'}, {'date': '3/28/2019', 'price': '$900--', 'event': 'Listed for rent'}, {'date': '10/11/2017', 'price': '$82,500--', 'event': 'Listing removed'}, {'date': '9/11/2017', 'price': '$82,500--', 'event': 'Pending sale'}]",AR,Condo for rent,0.0,Condo,59.0,1988,825,72903,5d4c7a4595878babe12c97e9,"{'coordinates': [-94.38623, 35.368368], 'type': 'Point'}",2093677575
"723 Hall St, Alma, AR 72921",1072,1,3,Contact manager,Contact manager,500,Wall,35.477467,Contact manager,Alma,-94.220551,Attached Garage,Contact manager,700,1,"[{'date': '7/30/2019', 'price': '$700(-6.7%)', 'event': 'Price change'}, {'date': '7/9/2019', 'price': '$750--', 'event': 'Listed for rent'}, {'date': '2/22/2017', 'price': '$42,000--', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,36.0,1967,,72921,5d4c7aae7b3fa6dcc32c97f7,"{'coordinates': [-94.220551, 35.477467], 'type': 'Point'}",220633719
"1227 Lake View Est, Alma, AR 72921",1300,2,3,Central,Available now,800,Forced air,35.500993,In Unit,Alma,-94.224757,No Data,"Cats, large dogs, small dogs",800,1,"[{'date': '7/28/2019', 'price': '$800(-5.9%)', 'event': 'Price change'}, {'date': '7/7/2019', 'price': '$850(+6.3%)', 'event': 'Listed for rent'}, {'date': '2/26/2018', 'price': '$800--', 'event': 'Listing removed'}, {'date': '2/14/2018', 'price': '$800(+6.7%)', 'event': 'Listed for rent'}, {'date': '9/9/2017', 'price': '$750--', 'event': 'Listing removed'}]",AR,Townhouse for rent,,Townhouse,,2005,,72921,5d4c7ac57b3fa6dcc32c97f8,"{'coordinates': [-94.224757, 35.500993], 'type': 'Point'}",2133979053
"4847 W Wedington Dr, Fayetteville, AR 72704",1775,2,3,Central,Contact manager,Contact manager,Forced air,36.078037,Contact manager,Fayetteville,-94.230279,2 spaces,Contact manager,1695,1,"[{'date': '8/5/2019', 'price': '$1,695(-1.7%)', 'event': 'Price change'}, {'date': '7/24/2019', 'price': '$1,725(-3.9%)', 'event': 'Price change'}, {'date': '6/20/2019', 'price': '$1,795(+12.5%)', 'event': 'Listed for rent'}, {'date': '7/20/2018', 'price': '$1,595--', 'event': 'Listing removed'}, {'date': '6/5/2018', 'price': '$1,595(-5.9%)', 'event': 'Price change'}]",AR,House for rent,0.0,Single Family,5.0,1971,1600,72704,5d4c7af76a64d253852c984c,"{'coordinates': [-94.230279, 36.078037], 'type': 'Point'}",134632371
