_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d3d2d24c1f14a6905b10342,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-147.354502, 64.74534]}",74497663,"900 Nordic St, North Pole, AK 99705",1650,1,1232,99705,1650,1994,23,17,2,3,No Data,Available now,1650,,No Data,64.74534,In Unit,-147.354502,North Pole,,2 spaces,"Cats, large dogs, small dogs","[{'date': '5/25/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '2/28/2019', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '11/30/2018', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '11/20/2015', 'event': 'Sold', 'price': '----'}, {'date': '9/9/2015', 'event': 'Listed for sale', 'price': '$203,000--'}]",,,
5d3d2d27165df088f1b1033a,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.559303, 61.332818]}",124731172,"17306 Charity Ln, Eagle River, AK 99577",2300,1,1900,99577,2300,2014,37,13,2,3,No Data,8/7,2400,,Forced air,61.332818,In Unit,-149.559303,Eagle River,,2 spaces,"Cats, large dogs, small dogs","[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '7/11/2017', 'event': 'Listing removed', 'price': '$2,300--'}, {'date': '6/26/2017', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '7/26/2016', 'event': 'Listing removed', 'price': '$409,900--'}, {'date': '7/22/2016', 'event': 'Price change', 'price': '$409,900--'}]",,,
5d3d2d72165df088f1b1033b,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.508782, 61.300945]}",2090531270,"8907 Eagle Place Loop, Eagle River, AK 99577",1850,1,1524,99577,1850,,0,0,25,4,No Data,8/14,1850,,No Data,61.300945,In Unit,-149.508782,Eagle River,,Attached Garage,"Cats, large dogs, small dogs","[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '10/1/2018', 'event': 'Listing removed', 'price': '$1,850--'}, {'date': '9/12/2018', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '4/21/2018', 'event': 'Listing removed', 'price': '$1,850--'}, {'date': '3/21/2018', 'event': 'Listed for rent', 'price': '$1,850--'}]",,,
5d3d2e32c1f14a6905b10343,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-147.263014, 64.760215]}",114481788,"2390 Hermits Way, Fairbanks, AK 99705",1600,1,1200,99705,1600,2010,1,0,1,2,No Data,No Data,No Data,,No Data,64.760215,No Data,-147.263014,Fairbanks,,No Data,Contact manager,"[{'date': '4/20/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '4/29/2016', 'event': 'Sold', 'price': '$210,000--'}]",,,
5d3d2e6b6cb8f2bd39b10333,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-148.091785, 64.930189]}",74482503,"1595 Drouin Rd, Fairbanks, AK 99709",2500,1,3000,99709,2325,2003,0,0,25,3,No Data,No Data,2500,,No Data,64.930189,Shared,-148.091785,Fairbanks,,3 spaces,Contact manager,"[{'date': '10/31/2018', 'event': 'Listed for rent', 'price': '$2,500(+4.2%)'}, {'date': '7/25/2015', 'event': 'Listing removed', 'price': '$2,400--'}, {'date': '6/6/2015', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '5/3/2013', 'event': 'Sold', 'price': '$367,000(-1.6%)'}, {'date': '2/1/2013', 'event': 'Listed for sale', 'price': '$372,900(-4.4%)'}]",,,
5d3d2e6c165df088f1b1033c,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.522896, 61.303916]}",63177,"19301 Verdant Cir, Eagle River, AK 99577",2150,1,1843,99577,2195,1990,14,0,25,3,Central,No Data,No Data,,Forced air,61.303916,No Data,-149.522896,Eagle River,,2 spaces,No,"[{'date': '7/18/2019', 'event': 'Price change', 'price': '$2,150(-4.4%)'}, {'date': '5/31/2019', 'event': 'Listed for rent', 'price': '$2,250(+2.3%)'}, {'date': '3/1/2018', 'event': 'Listing removed', 'price': '$2,199--'}, {'date': '2/22/2018', 'event': 'Listed for rent', 'price': '$2,199--'}, {'date': '5/1/2014', 'event': 'Listing removed', 'price': '$2,199--'}]",,,
5d3d2e70c1f14a6905b10344,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-147.330104, 64.761115]}",2084969569,"1775 Dallas Dr, North Pole, AK 99705",1600,1,1260,99705,,,0,0,2,3,No Data,Available now,1600,,No Data,64.761115,In Unit,-147.330104,North Pole,,Attached Garage,No,"[{'date': '6/7/2019', 'event': 'Price change', 'price': '$1,600(-11.1%)'}, {'date': '4/11/2019', 'event': 'Listed for rent', 'price': '$1,800--'}]",,,
5d3d2f98c1f14a6905b10347,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-147.301438, 64.760791]}",74493358,"2377 Edsson Ave, North Pole, AK 99705",1400,1,945,99705,1400,2001,6,0,1,1,Other,No Data,No Data,,Oil,64.760791,In Unit,-147.301438,North Pole,,Detached Garage,Contact manager,"[{'date': '3/28/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '8/15/2018', 'event': 'Listing removed', 'price': '$99,000--'}, {'date': '2/14/2018', 'event': 'Listed for sale', 'price': '$99,000(-5.7%)'}, {'date': '1/1/2018', 'event': 'Listing removed', 'price': '$105,000--'}, {'date': '11/3/2017', 'event': 'Listed for sale', 'price': '$105,000--'}]",,,
5d3d3014165df088f1b1033d,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.516531, 61.302201]}",63610,"19628 Highland Ridge Dr, Eagle River, AK 99577",2295,1,2040,99577,2295,1999,6,0,2,3,Central,8/1,2295,,Forced air,61.302201,In Unit,-149.516531,Eagle River,,2 spaces,Small dogs,"[{'date': '5/17/2019', 'event': 'Listed for rent', 'price': '$2,295--'}, {'date': '7/10/2015', 'event': 'Listing removed', 'price': '$2,295--'}, {'date': '6/27/2015', 'event': 'Listing removed', 'price': '$2,295--'}, {'date': '6/27/2015', 'event': 'Listed for rent', 'price': '$2,295--'}, {'date': '5/1/2015', 'event': 'Listed for sale', 'price': '$2,295--'}]",,,
5d3d315e710f0bfb8cb1034b,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.420762, 61.586578]}",74519723,"728 N Peck St, Wasilla, AK 99654",1300,1,1437,99654,1300,1978,32,0,2,3,No Data,No Data,No Data,,Forced air,61.586578,In Unit,-149.420762,Wasilla,,1 space,Contact manager,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '8/2/2018', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '6/1/2018', 'event': 'Listed for rent', 'price': '$1,300(+4%)'}, {'date': '8/1/2017', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '7/19/2017', 'event': 'Price change', 'price': '$1,250(-3.8%)'}]",,,
5d3d316e165df088f1b1033f,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.560352, 61.322405]}",56259,"11250 Borealis St, Eagle River, AK 99577",2195,1,2045,99577,2200,1997,42,15,3,4,Central,8/15,2195,,Forced air,61.322405,In Unit,-149.560352,Eagle River,,2 spaces,"Large dogs, small dogs","[{'date': '5/9/2019', 'event': 'Listed for rent', 'price': '$2,195(+0.2%)'}, {'date': '9/7/2018', 'event': 'Listing removed', 'price': '$2,190--'}, {'date': '9/5/2018', 'event': 'Listed for rent', 'price': '$2,190--'}, {'date': '7/16/2018', 'event': 'Listing removed', 'price': '$2,190--'}, {'date': '7/13/2018', 'event': 'Listing removed', 'price': '$324,777--'}]",,,
5d3d31af710f0bfb8cb1034e,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.435989, 61.599178]}",219468461,"1791 N Lacy Loop, Wasilla, AK 99654",1200,1,1040,99654,1200,1996,0,0,1,3,No Data,8/1,1200,,Forced air,61.599178,No Data,-149.435989,Wasilla,,Attached Garage,No,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '7/2/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '5/14/2018', 'event': 'Price change', 'price': '$1,200(-4%)'}, {'date': '3/20/2018', 'event': 'Listed for rent', 'price': '$1,250--'}]",,,
5d3d31e5710f0bfb8cb1034f,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.321481, 61.646068]}",219457721,"5711 N Talgach View Dr, Wasilla, AK 99654",800,1,800,99654,900,1984,0,0,1,2,No Data,Available now,800,,Gas,61.646068,No Data,-149.321481,Wasilla,,No Data,Contact manager,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$800--'}]",,,
5d3d3208165df088f1b10341,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.563545, 61.309994]}",59466,"17045 Kiyona Ct, Eagle River, AK 99577",1890,1,1500,99577,1900,1984,9,11,3,3,Central,No Data,No Data,,Forced air,61.309994,No Data,-149.563545,Eagle River,,2 spaces,Contact manager,"[{'date': '7/18/2019', 'event': 'Price change', 'price': '$1,890(-2.6%)'}, {'date': '5/1/2019', 'event': 'Listed for rent', 'price': '$1,940--'}, {'date': '8/13/2017', 'event': 'Listing removed', 'price': '$1,940--'}, {'date': '7/12/2017', 'event': 'Price change', 'price': '$1,940(+2.6%)'}, {'date': '7/11/2017', 'event': 'Listed for rent', 'price': '$1,890--'}]",,,
5d3d3234165df088f1b10342,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.557812, 61.309899]}",59426,"17354 Laoana Ct, Eagle River, AK 99577",1990,1,1974,99577,2100,1982,10,9,3,3,Central,No Data,No Data,,Forced air,61.309899,In Unit,-149.557812,Eagle River,,1 space,Contact manager,"[{'date': '7/25/2019', 'event': 'Price change', 'price': '$1,990(-4.8%)'}, {'date': '5/1/2019', 'event': 'Listed for rent', 'price': '$2,090(+4.5%)'}, {'date': '1/19/2018', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '12/1/2017', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '2/21/2016', 'event': 'Listing removed', 'price': '$2,000(-4.8%)'}]",,,
5d3d324f165df088f1b10344,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.549235, 61.338728]}",54959,"17900 Beaujolais Dr, Eagle River, AK 99577",1895,1,1920,99577,1900,1997,0,0,2,3,Central,No Data,No Data,,Forced air,61.338728,No Data,-149.549235,Eagle River,,2 spaces,No,"[{'date': '6/20/2019', 'event': 'Price change', 'price': '$1,895(-2.8%)'}, {'date': '6/11/2019', 'event': 'Price change', 'price': '$1,950(-2%)'}, {'date': '5/1/2019', 'event': 'Listed for rent', 'price': '$1,990(+2.6%)'}, {'date': '6/4/2016', 'event': 'Listing removed', 'price': '$1,940(+2.6%)'}, {'date': '10/20/2014', 'event': 'Listing removed', 'price': '$1,890--'}]",,,
5d3d328a165df088f1b10345,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.555145, 61.338397]}",55120,"17500 Beaujolais Dr, Eagle River, AK 99577",2050,1,1816,99577,2050,1998,21,0,2,4,Central,Available now,2050,,Forced air,61.338397,In Unit,-149.555145,Eagle River,,2 spaces,"Large dogs, small dogs","[{'date': '6/19/2019', 'event': 'Price change', 'price': '$2,050(-6.6%)'}, {'date': '6/5/2019', 'event': 'Price change', 'price': '$2,195(-2.4%)'}, {'date': '4/30/2019', 'event': 'Listed for rent', 'price': '$2,250(+7.1%)'}, {'date': '1/15/2019', 'event': 'Listing removed', 'price': '$2,100--'}, {'date': '12/17/2018', 'event': 'Listed for rent', 'price': '$2,100--'}]",,,
5d3d32b7165df088f1b10346,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.533937, 61.305569]}",62893,"9411 Agattu Cir, Eagle River, AK 99577",1695,1,1248,99577,1695,1985,0,0,25,2,Central,Available now,1695,,Baseboard,61.305569,In Unit,-149.533937,Eagle River,,2 spaces,"Large dogs, small dogs","[{'date': '6/27/2019', 'event': 'Price change', 'price': '$1,695(-5.6%)'}, {'date': '4/26/2019', 'event': 'Listed for rent', 'price': '$1,795(+5.9%)'}, {'date': '9/11/2018', 'event': 'Listing removed', 'price': '$1,695--'}, {'date': '8/15/2018', 'event': 'Listed for rent', 'price': '$1,695--'}, {'date': '4/10/2016', 'event': 'Listing removed', 'price': '$1,695--'}]",,,
5d3d33ca165df088f1b10347,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.496019, 61.31255]}",58556,"10144 Preuss Ln, Eagle River, AK 99577",1699,1,1500,99577,1900,1981,5,0,2,3,Central,No Data,1699,,Forced air,61.31255,No Data,-149.496019,Eagle River,,1 space,"Cats, large dogs, small dogs","[{'date': '7/16/2019', 'event': 'Price change', 'price': '$1,699(-5.6%)'}, {'date': '6/20/2019', 'event': 'Price change', 'price': '$1,800(-5.3%)'}, {'date': '5/8/2019', 'event': 'Price change', 'price': '$1,900(-20.8%)'}, {'date': '4/18/2019', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '8/26/2002', 'event': 'Sold', 'price': '$167,895--'}]",,,
5d3d34be165df088f1b10349,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.51183, 61.301367]}",50586822,"8941 Birch Park Cir, Eagle River, AK 99577",2200,1,1788,99577,2200,2001,0,0,2,4,None,Available now,2200,,Forced air,61.301367,In Unit,-149.51183,Eagle River,,2 spaces,"Large dogs, small dogs","[{'date': '3/12/2019', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '5/3/2016', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '3/10/2016', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '8/2/2011', 'event': 'Sold', 'price': '----'}, {'date': '5/4/2011', 'event': 'Price change', 'price': '$299,900(-3.2%)'}]",,,
5d3d3573710f0bfb8cb1035a,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.508551, 61.635193]}",219482259,"4731 N Trace Anderson Cir, Wasilla, AK 99654",1695,1,1792,99654,1750,2012,0,0,2,3,Other,No Data,No Data,,Forced air,61.635193,In Unit,-149.508551,Wasilla,,2 spaces,Contact manager,"[{'date': '7/26/2019', 'event': 'Price change', 'price': '$1,695(-0.3%)'}, {'date': '7/9/2019', 'event': 'Price change', 'price': '$1,700(-5.3%)'}, {'date': '6/20/2019', 'event': 'Price change', 'price': '$1,795(-5.3%)'}, {'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$1,895--'}]",,,
5d3d357d710f0bfb8cb1035b,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.441542, 61.59992]}",2093609783,"400 E Chickaloon Way APT 2, Wasilla, AK 99654",1275,1,1003,99654,1250,2014,9,0,1,2,No Data,No Data,No Data,,Forced air,61.59992,No Data,-149.441542,Wasilla,,1 space,Contact manager,"[{'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$1,275(+6.3%)'}, {'date': '7/25/2017', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '7/6/2017', 'event': 'Listed for rent', 'price': '$1,200--'}]",,,
5d3d3587710f0bfb8cb1035c,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.457505, 61.574087]}",90683837,"325 W Lake View Ave, Wasilla, AK 99654",1995,1,1453,99654,1600,,17,0,1,2,None,9/1,No Data,,Forced air,61.574087,In Unit,-149.457505,Wasilla,,10 spaces,No,"[{'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$1,995--'}]",,,
5d3d3770165df088f1b1034b,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.509837, 61.299965]}",2114111175,"19970 Driftwood Bay Dr, Eagle River, AK 99577",2295,1,2400,99577,2295,2002,8,0,3,3,No Data,No Data,No Data,,Forced air,61.299965,No Data,-149.509837,Eagle River,,2 spaces,Small dogs,"[{'date': '4/10/2019', 'event': 'Price change', 'price': '$2,295(+15%)'}, {'date': '1/28/2019', 'event': 'Price change', 'price': '$1,995(-13.1%)'}, {'date': '1/7/2019', 'event': 'Price change', 'price': '$2,295(+9.5%)'}, {'date': '12/15/2018', 'event': 'Price change', 'price': '$2,095(-8.7%)'}, {'date': '11/13/2018', 'event': 'Price change', 'price': '$2,295(+15%)'}]",,,
5d3d38f5710f0bfb8cb1035d,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.408882, 61.57357]}",2090444235,"1665 E Kinzi Cir APT 3, Wasilla, AK 99654",1295,1,1323,99654,1295,2014,21,0,3,3,Other,No Data,No Data,,Forced air,61.57357,In Unit,-149.408882,Wasilla,,1 space,Contact manager,"[{'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$1,295--'}, {'date': '5/17/2018', 'event': 'Listing removed', 'price': '$1,295--'}, {'date': '3/27/2018', 'event': 'Listed for rent', 'price': '$1,295--'}]",,,
5d3d3925710f0bfb8cb1035e,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.44855, 61.59415]}",74523212,"148 E Bridge Stone Dr, Wasilla, AK 99654",2495,1,3572,99654,2400,1993,19,0,4,4,No Data,Available now,2495,,Gas,61.59415,In Unit,-149.44855,Wasilla,,Attached Garage,No,"[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$2,495--'}, {'date': '3/28/2012', 'event': 'Listing removed', 'price': '$2,495--'}, {'date': '2/5/2012', 'event': 'Listed for rent', 'price': '$2,495--'}]",,,
5d3d39e7710f0bfb8cb1035f,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.408582, 61.572587]}",2089159382,"1630 E Kinzi Cir APT 4, Wasilla, AK 99654",1545,1,1572,99654,1500,2015,34,0,3,4,Other,No Data,No Data,,Forced air,61.572587,In Unit,-149.408582,Wasilla,,1 space,Contact manager,"[{'date': '5/24/2019', 'event': 'Listed for rent', 'price': '$1,545--'}, {'date': '6/14/2018', 'event': 'Listing removed', 'price': '$1,545--'}, {'date': '6/7/2018', 'event': 'Listed for rent', 'price': '$1,545--'}]",,,
5d3d39f3710f0bfb8cb10360,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.410431, 61.573561]}",2100703296,"851 E Old Matanuska Rd APT 2, Wasilla, AK 99654",1350,1,1444,99654,1350,2014,24,0,3,3,Other,No Data,No Data,,Forced air,61.573561,In Unit,-149.410431,Wasilla,,1 space,Contact manager,"[{'date': '5/23/2019', 'event': 'Listed for rent', 'price': '$1,350(-3.2%)'}, {'date': '8/10/2017', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '3/14/2017', 'event': 'Listed for rent', 'price': '$1,395(+7.3%)'}, {'date': '1/2/2017', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '11/29/2016', 'event': 'Listing removed', 'price': '$1,300(-13%)'}]",,,
5d3d3a3e710f0bfb8cb10361,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.425388, 61.649095]}",2093885476,"1100 E Carney Rd UNIT 9, Wasilla, AK 99654",925,1,850,99654,900,1985,0,0,1,2,No Data,No Data,No Data,,Baseboard,61.649095,In Unit,-149.425388,Wasilla,,1 space,Contact manager,"[{'date': '5/16/2019', 'event': 'Listed for rent', 'price': '$925(-2.6%)'}, {'date': '8/15/2017', 'event': 'Listing removed', 'price': '$950--'}, {'date': '6/12/2017', 'event': 'Listed for rent', 'price': '$950--'}]",,,
5d3d3a96710f0bfb8cb10362,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.291201, 61.633914]}",219470280,"6148 E Hart Lake Loop, Wasilla, AK 99654",1500,1,1500,99654,1600,2012,0,0,2,3,No Data,No Data,No Data,,Gas,61.633914,In Unit,-149.291201,Wasilla,,2 spaces,Contact manager,"[{'date': '5/15/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '8/8/2018', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '7/5/2018', 'event': 'Listed for rent', 'price': '$1,500--'}]",,,
5d3d3ce0710f0bfb8cb10365,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.396214, 61.58194]}",219454823,"2130 E Palmer Wasilla Hwy, Wasilla, AK 99654",1350,2,720,99654,1350,2006,0,0,1,1,Other,No Data,No Data,,Radiant,61.58194,No Data,-149.396214,Wasilla,,No Data,Contact manager,"[{'date': '4/23/2019', 'event': 'Listed for rent', 'price': '$1,350(-3.2%)'}, {'date': '7/12/2018', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '4/8/2018', 'event': 'Listed for rent', 'price': '$1,395--'}]",,,
5d3d3d5c710f0bfb8cb10366,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.4027, 61.5948]}",2114070115,"1461 S Down Wind Cir, Wasilla, AK 99654",700,1,832,99654,900,1983,13,0,1,1,No Data,No Data,No Data,,Baseboard,61.5948,No Data,-149.4027,Wasilla,,No Data,Contact manager,"[{'date': '6/21/2019', 'event': 'Price change', 'price': '$700(-6.7%)'}, {'date': '4/19/2019', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '9/7/2018', 'event': 'Listing removed', 'price': '$750--'}, {'date': '8/3/2018', 'event': 'Price change', 'price': '$750(-5.1%)'}, {'date': '8/3/2018', 'event': 'Listed for rent', 'price': '$790(+1.9%)'}]",,,
5d3d3dae710f0bfb8cb10367,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.400088, 61.624375]}",90686300,"3860 N Red Fox Cir, Wasilla, AK 99654",1050,1,856,99654,1050,1995,1,0,1,3,No Data,No Data,No Data,,Forced air,61.624375,In Unit,-149.400088,Wasilla,,Off street,Contact manager,"[{'date': '4/5/2019', 'event': 'Listed for rent', 'price': '$1,050--'}, {'date': '1/29/2016', 'event': 'Listing removed', 'price': '$122,000--'}, {'date': '1/20/2016', 'event': 'Pending sale', 'price': '$122,000--'}, {'date': '12/3/2015', 'event': 'Listed for sale', 'price': '$122,000(-8.3%)'}, {'date': '7/22/2015', 'event': 'Listing removed', 'price': '$133,000--'}]",,,
5d3d3e7a710f0bfb8cb1036a,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.542343, 61.539678]}",2095324003,"3796 S Lansing Rd, Wasilla, AK 99654",1400,1,1200,99654,1400,,0,0,2,3,No Data,No Data,No Data,,No Data,61.539678,No Data,-149.542343,Wasilla,,Attached Garage,Small dogs,"[{'date': '8/13/2018', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '5/18/2018', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '1/12/2018', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '11/25/2017', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '2/12/2017', 'event': 'Listed for rent', 'price': '$1,400--'}]",,,
