Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1556 S Goebel Cir, Wichita, KS 67207",1500,25,3,Other,Available now,1200,Forced air,37.665995,In Unit,Wichita,-97.222063,Attached Garage,"Large dogs, small dogs",1200,1,"[{'price': '$1,200--', 'date': '7/22/2019', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '4/25/2018', 'event': 'Listing removed'}, {'price': '$1,200--', 'date': '6/26/2017', 'event': 'Listed for rent'}]",KS,Townhouse for rent,23.0,Townhouse,47.0,2015,1200,67207,5d4c3fa4442790f05dff5d01,"{'coordinates': [-97.222063, 37.665995], 'type': 'Point'}",2093725976
"6425 E 14th St N, Wichita, KS 67206",1859,2,3,Other,Contact manager,1200,Forced air,37.710334,Contact manager,Wichita,-97.261885,Attached Garage,No,1200,1,"[{'price': '$1,200--', 'date': '6/29/2019', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '5/27/2019', 'event': 'Listing removed'}, {'price': '$1,200--', 'date': '3/25/2019', 'event': 'Listed for rent'}]",KS,House for rent,20.0,Single Family,34.0,,2617,67206,5d4c3fd8d55b60dae8ff5d26,"{'coordinates': [-97.261885, 37.710334], 'type': 'Point'}",2085258531
"8125 E Orme St, Wichita, KS 67207",1280,15,3,Other,Available now,950,Forced air,37.677092,Contact manager,Wichita,-97.240693,1 space,Small dogs,950,1,"[{'price': '$950(+5.6%)', 'date': '7/21/2019', 'event': 'Price change'}, {'price': '$900--', 'date': '7/20/2019', 'event': 'Listed for rent'}, {'price': '$60,000(-33.3%)', 'date': '3/29/2013', 'event': 'Sold'}, {'price': '$89,900--', 'date': '5/1/2012', 'event': 'Listing removed'}, {'price': '$89,900--', 'date': '10/23/2011', 'event': 'Listed for sale'}]",KS,House for rent,28.0,Single Family,52.0,1956,950,67207,5d4c400f442790f05dff5d03,"{'coordinates': [-97.240693, 37.677092], 'type': 'Point'}",77317022
"7077 E Central Ave APT 25, Wichita, KS 67206",2152,3,3,Other,Available now,1500,Forced air,37.692448,In Unit,Wichita,-97.253887,1 space,"Cats, small dogs",1500,1,"[{'price': '$1,500--', 'date': '6/4/2019', 'event': 'Listed for rent'}, {'price': '$1,500--', 'date': '9/22/2017', 'event': 'Listing removed'}, {'price': '$1,500(+7.1%)', 'date': '6/10/2017', 'event': 'Price change'}, {'price': '$1,400(+7.7%)', 'date': '6/9/2017', 'event': 'Listed for rent'}, {'price': '$1,300--', 'date': '8/31/2016', 'event': 'Listing removed'}]",KS,Townhouse for rent,27.0,Townhouse,37.0,1968,1400,67206,5d4c4089d55b60dae8ff5d29,"{'coordinates': [-97.253887, 37.692448], 'type': 'Point'}",77310715
"S Green St, Wichita, KS 67211",1005,1,2,Other,9/15,500,Forced air,37.6554,In Unit,Wichita,-97.30567,"Off street, Attached Garage","Large dogs, small dogs",650,1,"[{'price': '$650--', 'date': '8/8/2019', 'event': 'Listed for rent'}]",KS,House for rent,23.0,Single Family,37.0,,,67211,5d4c40d807918b5fbbff5df8,"{'coordinates': [-97.30567, 37.6554], 'type': 'Point'}",2083208222
"755 S Hunter St, Wichita, KS 67207",,1,1,Contact manager,Available now,250,Contact manager,37.676055,Contact manager,Wichita,-97.261089,No Data,No,395,Contact manager,"[{'price': '$395--', 'date': '7/20/2019', 'event': 'Listed for rent'}]",KS,House for rent,,Single Family,,,,67207,5d4c40e5442790f05dff5d04,"{'coordinates': [-97.261089, 37.676055], 'type': 'Point'}",2083466932
"815 N Woodlawn St, Wellington, KS 67152",840,1,2,Other,Contact manager,350,Forced air,37.273273,Shared,Wellington,-97.384979,Off street,Small dogs,458,1,"[{'price': '$458(-0.4%)', 'date': '7/3/2018', 'event': 'Price change'}, {'price': '$460(+2.2%)', 'date': '12/1/2017', 'event': 'Price change'}, {'price': '$450(+20%)', 'date': '6/13/2017', 'event': 'Price change'}, {'price': '$375--', 'date': '6/13/2017', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,32.0,1974,,67152,5d4c40fa42104fe74cff5d59,"{'coordinates': [-97.384979, 37.273273], 'type': 'Point'}",2093879916
"1631 S Hydraulic St, Wichita, KS 67211",1145,2,2,Other,8/25,750,Forced air,37.663464,In Unit,Wichita,-97.317561,3 spaces,No,750,1,"[{'price': '$750(+3.4%)', 'date': '8/7/2019', 'event': 'Listed for rent'}, {'price': '$725--', 'date': '9/17/2017', 'event': 'Listing removed'}, {'price': '$725--', 'date': '9/11/2017', 'event': 'Listed for rent'}, {'price': '$35,000--', 'date': '6/23/2016', 'event': 'Listing removed'}, {'price': '$35,000(+29.6%)', 'date': '6/2/2016', 'event': 'Listed for sale'}]",KS,House for rent,,Single Family,,1930,750,67211,5d4c410e07918b5fbbff5df9,"{'coordinates': [-97.317561, 37.663464], 'type': 'Point'}",77357027
"9021 E Funston St, Wichita, KS 67207",1822,2,3,Other,8/15,1075,Forced air,37.661126,In Unit,Wichita,-97.23302,2 spaces,No,1075,1,"[{'price': '$1,075(-2.3%)', 'date': '8/7/2019', 'event': 'Price change'}, {'price': '$1,100--', 'date': '7/20/2019', 'event': 'Listed for rent'}, {'price': '$1,100--', 'date': '3/20/2018', 'event': 'Listing removed'}, {'price': '$1,100--', 'date': '1/4/2018', 'event': 'Listed for rent'}, {'price': '$94,000--', 'date': '10/2/2013', 'event': 'Sold'}]",KS,House for rent,24.0,Single Family,35.0,1980,1050,67207,5d4c411a442790f05dff5d05,"{'coordinates': [-97.23302, 37.661126], 'type': 'Point'}",77318727
"1207 W Franklin St APT 3, Wichita, KS 67203",800,1,1,Other,Available now,600,Forced air,37.699172,In Unit,Wichita,-97.353097,Off street,Cats,695,1,"[{'price': '$695--', 'date': '7/9/2019', 'event': 'Listed for rent'}]",KS,Townhouse for rent,,Townhouse,,,695,67203,5d4c413fafea7002a4ff5d05,"{'coordinates': [-97.353097, 37.699172], 'type': 'Point'}",2083632591
"1821 N 127th St E, Wichita, KS 67206",2440,3,3,Contact manager,Contact manager,1800,Other,37.716267,Contact manager,Wichita,-97.19008,2 spaces,"Cats, small dogs",1800,1,"[{'price': '$1,800--', 'date': '6/20/2019', 'event': 'Listed for rent'}, {'price': '$1,800--', 'date': '5/1/2019', 'event': 'Listing removed'}, {'price': '$1,800(+4.3%)', 'date': '11/28/2018', 'event': 'Listed for rent'}, {'price': '$1,725--', 'date': '10/23/2018', 'event': 'Listing removed'}, {'price': '$1,725(+7.8%)', 'date': '7/24/2018', 'event': 'Price change'}]",KS,House for rent,0.0,Single Family,12.0,2013,1600,67206,5d4c4143d55b60dae8ff5d2c,"{'coordinates': [-97.19008, 37.716267], 'type': 'Point'}",118952464
"2404 E Skinner St, Wichita, KS 67211",2196,2,4,Other,9/1,1100,Forced air,37.659345,In Unit,Wichita,-97.307721,1 space,Small dogs,1295,1,"[{'price': '$1,295(+1.6%)', 'date': '8/8/2019', 'event': 'Price change'}, {'price': '$1,275(+6.7%)', 'date': '8/7/2019', 'event': 'Listed for rent'}, {'price': '$1,195--', 'date': '10/9/2017', 'event': 'Listing removed'}, {'price': '$1,195(-14.3%)', 'date': '9/12/2017', 'event': 'Price change'}, {'price': '$1,395--', 'date': '7/20/2017', 'event': 'Listed for rent'}]",KS,House for rent,27.0,Single Family,39.0,1952,1095,67211,5d4c418007918b5fbbff5dfa,"{'coordinates': [-97.307721, 37.659345], 'type': 'Point'}",77359270
"6403 E Jacqueline St, Wichita, KS 67206",1773,15,3,Central,Available now,1000,Other,37.699912,Contact manager,Wichita,-97.261879,2 spaces,Contact manager,1200,1,"[{'price': '$1,200(+9.1%)', 'date': '7/9/2019', 'event': 'Price change'}, {'price': '$1,100--', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$1,100--', 'date': '5/31/2018', 'event': 'Listing removed'}, {'price': '$1,100(-13.7%)', 'date': '4/25/2018', 'event': 'Price change'}, {'price': '$1,275--', 'date': '3/1/2018', 'event': 'Listed for rent'}]",KS,House for rent,21.0,Single Family,54.0,1955,1200,67206,5d4c41aad55b60dae8ff5d2d,"{'coordinates': [-97.261879, 37.699912], 'type': 'Point'}",77309948
"6318 Oneida St, Wichita, KS 67208",1600,2,3,Other,9/1,1050,Forced air,37.702272,In Unit,Wichita,-97.262801,2 spaces,"Cats, small dogs",1050,1,"[{'price': '$1,050(+5%)', 'date': '7/20/2019', 'event': 'Listed for rent'}, {'price': '$1,000--', 'date': '10/28/2014', 'event': 'Listing removed'}, {'price': '$1,000--', 'date': '10/21/2014', 'event': 'Listed for rent'}, {'price': '$123,000--', 'date': '7/20/2014', 'event': 'Listing removed'}, {'price': '$123,000--', 'date': '6/10/2014', 'event': 'Listed for sale'}]",KS,House for rent,18.0,Single Family,46.0,1955,1100,67208,5d4c41b133c270e547ff5d2b,"{'coordinates': [-97.262801, 37.702272], 'type': 'Point'}",77342041
"12121 E Killenwood Dr, Wichita, KS 67206",2966,35,4,Central,Contact manager,2250,Other,37.703071,Contact manager,Wichita,-97.196534,3 spaces,"Large dogs, small dogs",2250,1,"[{'price': '$2,250(-10%)', 'date': '7/23/2019', 'event': 'Price change'}, {'price': '$2,501(+0%)', 'date': '7/1/2019', 'event': 'Price change'}, {'price': '$2,500--', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$2,500--', 'date': '3/28/2019', 'event': 'Listing removed'}, {'price': '$2,500--', 'date': '11/21/2018', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,9.0,1996,,67206,5d4c41dad55b60dae8ff5d2e,"{'coordinates': [-97.196534, 37.703071], 'type': 'Point'}",77311941
"1332 Farmstead St, Wichita, KS 67208",2500,2,3,Other,Available now,1000,Forced air,37.707153,Contact manager,Wichita,-97.265143,Attached Garage,"Cats, small dogs",1175,0,"[{'price': '$1,175--', 'date': '7/18/2019', 'event': 'Listed for rent'}, {'price': '$1,175--', 'date': '3/18/2019', 'event': 'Listing removed'}, {'price': '$1,175(+20.5%)', 'date': '2/25/2019', 'event': 'Price change'}, {'price': '$975(+8.3%)', 'date': '11/29/2018', 'event': 'Price change'}, {'price': '$900(-5.3%)', 'date': '11/16/2018', 'event': 'Listed for rent'}]",KS,House for rent,20.0,Single Family,33.0,,2777,67208,5d4c41dc33c270e547ff5d2c,"{'coordinates': [-97.265143, 37.707153], 'type': 'Point'}",2091634803
"411 N Clifton Ave, Wichita, KS 67208",1500,15,3,Other,9/1,850,Forced air,37.692302,In Unit,Wichita,-97.294727,1 space,Cats,895,1,"[{'price': '$895(-5.8%)', 'date': '7/21/2019', 'event': 'Price change'}, {'price': '$950(+11.8%)', 'date': '7/16/2019', 'event': 'Listed for rent'}, {'price': '$850--', 'date': '4/18/2017', 'event': 'Listing removed'}, {'price': '$850--', 'date': '4/4/2017', 'event': 'Listed for rent'}, {'price': '$74,500--', 'date': '11/1/2003', 'event': 'Sold'}]",KS,House for rent,30.0,Single Family,77.0,1916,895,67208,5d4c41f333c270e547ff5d2d,"{'coordinates': [-97.294727, 37.692302], 'type': 'Point'}",77345210
"840 S Fern St, Wichita, KS 67213",1063,1,2,Other,Available now,800,Forced air,37.674111,In Unit,Wichita,-97.35835,1 space,No,800,1,"[{'price': '$800--', 'date': '8/8/2019', 'event': 'Listed for rent'}, {'price': '$30,800(-34.3%)', 'date': '12/18/2013', 'event': 'Sold'}, {'price': '$46,900--', 'date': '6/12/2008', 'event': 'Listing removed'}, {'price': '$46,900--', 'date': '5/6/2008', 'event': 'Listed for sale'}]",KS,House for rent,,Single Family,,1920,750,67213,5d4c42124872c9003bff5da4,"{'coordinates': [-97.35835, 37.674111], 'type': 'Point'}",77363406
"12610 E Willowgreen Cir, Wichita, KS 67207",1941,3,4,Central,Available now,1000,Other,37.65272,Contact manager,Wichita,-97.191852,4 spaces,No,1350,1,"[{'price': '$1,350--', 'date': '7/16/2019', 'event': 'Listed for rent'}, {'price': '$280,000--', 'date': '3/23/2018', 'event': 'Listing removed'}, {'price': '$280,000--', 'date': '2/27/2018', 'event': 'Pending sale'}, {'price': '$280,000--', 'date': '1/18/2018', 'event': 'Listed for sale'}, {'price': '$1,350--', 'date': '5/8/2015', 'event': 'Listing removed'}]",KS,House for rent,0.0,Single Family,0.0,2011,1350,67207,5d4c421a442790f05dff5d08,"{'coordinates': [-97.191852, 37.65272], 'type': 'Point'}",115510834
"1806 S Saint Francis St, Wichita, KS 67211",784,1,2,Other,8/20,600,Forced air,37.66043,Contact manager,Wichita,-97.331216,2 spaces,No,700,1,"[{'price': '$700(+7.7%)', 'date': '8/3/2019', 'event': 'Listed for rent'}, {'price': '$650--', 'date': '1/4/2018', 'event': 'Listing removed'}, {'price': '$650--', 'date': '12/30/2017', 'event': 'Listed for rent'}, {'price': '$13,000--', 'date': '8/1/1997', 'event': 'Sold'}]",KS,House for rent,,Single Family,,1929,700,67211,5d4c423d07918b5fbbff5dfd,"{'coordinates': [-97.331216, 37.66043], 'type': 'Point'}",77357847
"9917 E Kinkaid Cir, Wichita, KS 67207",1800,2,3,Central,Contact manager,Contact manager,Forced air,37.65208,In Unit,Wichita,-97.221821,2 spaces,Contact manager,1150,1,"[{'price': '$1,150--', 'date': '7/16/2019', 'event': 'Listed for rent'}, {'price': '$1,150--', 'date': '7/25/2017', 'event': 'Listing removed'}, {'price': '$1,150(+5%)', 'date': '6/8/2017', 'event': 'Listed for rent'}, {'price': '$1,095(+4.3%)', 'date': '5/8/2016', 'event': 'Listing removed'}, {'price': '$1,050--', 'date': '10/9/2012', 'event': 'Listing removed'}]",KS,House for rent,,Single Family,,2005,1100,67207,5d4c4265442790f05dff5d09,"{'coordinates': [-97.221821, 37.65208], 'type': 'Point'}",81607379
"8429 E Parkmont Ct, Wichita, KS 67207",1350,2,3,Other,Available now,1000,Forced air,37.650455,In Unit,Wichita,-97.236854,2 spaces,No,1000,1,"[{'price': '$1,000(+5.3%)', 'date': '7/15/2019', 'event': 'Listed for rent'}, {'price': '$950--', 'date': '9/16/2018', 'event': 'Listing removed'}, {'price': '$950--', 'date': '8/21/2018', 'event': 'Listed for rent'}, {'price': '$196,000--', 'date': '8/16/2018', 'event': 'Listing removed'}, {'price': '$196,000--', 'date': '7/16/2018', 'event': 'Pending sale'}]",KS,House for rent,,Single Family,,1984,1000,67207,5d4c4280442790f05dff5d0a,"{'coordinates': [-97.236854, 37.650455], 'type': 'Point'}",77319973
"617 N Terrace Dr, Wichita, KS 67208",2200,3,4,Central,Contact manager,1500,Forced air,37.696188,In Unit,Wichita,-97.284339,1 space,No,1500,1,"[{'price': '$1,500--', 'date': '7/14/2019', 'event': 'Listed for rent'}, {'price': '$139,900--', 'date': '6/30/2019', 'event': 'Listing removed'}, {'price': '$1,500--', 'date': '6/1/2019', 'event': 'Listing removed'}, {'price': '$1,500(+7.1%)', 'date': '5/29/2019', 'event': 'Price change'}, {'price': '$1,400--', 'date': '5/19/2019', 'event': 'Listed for rent'}]",KS,House for rent,25.0,Single Family,46.0,1940,1400,67208,5d4c429033c270e547ff5d2e,"{'coordinates': [-97.284339, 37.696188], 'type': 'Point'}",77344460
"910 N Florence St, Wichita, KS 67212",2149,15,3,Central,Contact manager,Contact manager,Forced air,37.701053,In Unit,Wichita,-97.391701,1 space,Contact manager,1100,1,"[{'price': '$1,100(+0.5%)', 'date': '8/8/2019', 'event': 'Listed for rent'}, {'price': '$1,095--', 'date': '12/10/2018', 'event': 'Listing removed'}, {'price': '$1,095(-8.4%)', 'date': '11/9/2018', 'event': 'Price change'}, {'price': '$1,195--', 'date': '10/5/2018', 'event': 'Listed for rent'}, {'price': '$900--', 'date': '6/7/2011', 'event': 'Listing removed'}]",KS,House for rent,,Single Family,,1963,1000,67212,5d4c4292b2867ec16cff5d48,"{'coordinates': [-97.391701, 37.701053], 'type': 'Point'}",77386633
"844 N Nims St, Wichita, KS 67203",1800,2,2,Other,9/1,1045,Forced air,37.698971,In Unit,Wichita,-97.348524,"Off street, Attached Garage","Cats, small dogs",1045,1,"[{'price': '$1,045(-5%)', 'date': '7/28/2019', 'event': 'Price change'}, {'price': '$1,100--', 'date': '6/29/2019', 'event': 'Listed for rent'}, {'price': '$79,250(-6.8%)', 'date': '6/14/2013', 'event': 'Sold'}, {'price': '$85,000(-5.5%)', 'date': '5/1/2013', 'event': 'Listing removed'}, {'price': '$89,900--', 'date': '9/18/2012', 'event': 'Listing removed'}]",KS,Townhouse for rent,,Townhouse,,1980,949,67203,5d4c4313afea7002a4ff5d08,"{'coordinates': [-97.348524, 37.698971], 'type': 'Point'}",77334955
"1959 S Volutsia St, Wichita, KS 67211",1200,1,4,Central,Contact manager,Contact manager,Other,37.657444,Contact manager,Wichita,-97.304094,No Data,No,800,1,"[{'price': '$800--', 'date': '8/3/2019', 'event': 'Listed for rent'}, {'price': '$800--', 'date': '8/26/2017', 'event': 'Listing removed'}, {'price': '$800(+0.6%)', 'date': '8/18/2017', 'event': 'Listed for rent'}, {'price': '$795--', 'date': '5/12/2017', 'event': 'Listing removed'}, {'price': '$795(-6.5%)', 'date': '4/2/2017', 'event': 'Price change'}]",KS,House for rent,25.0,Single Family,44.0,1950,795,67211,5d4c432007918b5fbbff5dfe,"{'coordinates': [-97.304094, 37.657444], 'type': 'Point'}",77359289
"2315 S Palisade Ave, Wichita, KS 67213",1687,2,3,Other,8/26,900,Forced air,37.651442,Contact manager,Wichita,-97.343597,Off street,"Cats, large dogs, small dogs",900,1,"[{'price': '$900--', 'date': '8/7/2019', 'event': 'Listed for rent'}, {'price': '$84,000--', 'date': '10/31/2015', 'event': 'Listing removed'}, {'price': '$84,000(-5.6%)', 'date': '9/23/2015', 'event': 'Price change'}, {'price': '$89,000(+67.9%)', 'date': '8/21/2015', 'event': 'Listed for sale'}, {'price': '$53,000(-11.7%)', 'date': '4/3/2014', 'event': 'Sold'}]",KS,House for rent,32.0,Single Family,36.0,1947,950,67213,5d4c43354872c9003bff5da5,"{'coordinates': [-97.343597, 37.651442], 'type': 'Point'}",77365413
"333 N Lorraine Ave, Wichita, KS 67214",,1,1,Contact manager,Contact manager,Contact manager,Contact manager,37.690864,Contact manager,Wichita,-97.300344,No Data,Contact manager,425,Contact manager,"[{'price': '$425(+9%)', 'date': '8/8/2019', 'event': 'Listed for rent'}, {'price': '$390--', 'date': '9/14/2017', 'event': 'Listing removed'}, {'price': '$390--', 'date': '8/15/2017', 'event': 'Listed for rent'}]",KS,Townhouse for rent,31.0,Townhouse,81.0,,,67214,5d4c433e42104fe74cff5d5c,"{'coordinates': [-97.300344, 37.690864], 'type': 'Point'}",2093124002
"2915 E Douglas Ave, Wichita, KS 67211",,1,1,Other,Available now,750,Forced air,37.685996,Contact manager,Wichita,-97.301764,Off street,No,750,Contact manager,"[{'price': '$750(+15.4%)', 'date': '8/2/2019', 'event': 'Listed for rent'}, {'price': '$650--', 'date': '2/8/2019', 'event': 'Listing removed'}, {'price': '$650--', 'date': '1/31/2019', 'event': 'Listed for rent'}]",KS,House for rent,30.0,Single Family,81.0,,750,67211,5d4c435407918b5fbbff5dff,"{'coordinates': [-97.301764, 37.685996], 'type': 'Point'}",2086105718
"8702 E Hildreth St, Wichita, KS 67207",2456,3,4,Other,8/15,1300,Forced air,37.65417,In Unit,Wichita,-97.237022,2 spaces,"Cats, large dogs, small dogs",1300,1,"[{'price': '$1,300(+4%)', 'date': '7/14/2019', 'event': 'Listed for rent'}, {'price': '$1,250--', 'date': '8/20/2016', 'event': 'Listing removed'}, {'price': '$149,900--', 'date': '9/10/2014', 'event': 'Sold'}, {'price': '$149,900--', 'date': '8/12/2014', 'event': 'Listing removed'}, {'price': '$149,900--', 'date': '7/19/2014', 'event': 'Listed for sale'}]",KS,House for rent,,Single Family,,1983,1300,67207,5d4c4363442790f05dff5d0b,"{'coordinates': [-97.237022, 37.65417], 'type': 'Point'}",77319713
"602 S Richmond St, Wichita, KS 67213",1092,1,2,Other,9/1,950,Forced air,37.677602,Contact manager,Wichita,-97.372045,3 spaces,No,950,1,"[{'price': '$950--', 'date': '8/6/2019', 'event': 'Listed for rent'}]",KS,House for rent,27.0,Single Family,32.0,1952,850,67213,5d4c43784872c9003bff5da6,"{'coordinates': [-97.372045, 37.677602], 'type': 'Point'}",77390033
"1311 N Sheridan St, Wichita, KS 67203",1250,15,3,Other,Contact manager,Contact manager,Forced air,37.707655,In Unit,Wichita,-97.381021,1 space,"Cats, small dogs",1050,1,"[{'price': '$1,050--', 'date': '6/28/2019', 'event': 'Listed for rent'}, {'price': '$82,000--', 'date': '2/18/2010', 'event': 'Listing removed'}, {'price': '$82,000(-8.8%)', 'date': '2/17/2010', 'event': 'Price change'}, {'price': '$89,950(+9.7%)', 'date': '2/14/2010', 'event': 'Price change'}, {'price': '$82,000(-8.8%)', 'date': '2/7/2010', 'event': 'Price change'}]",KS,House for rent,23.0,Single Family,47.0,1937,1050,67203,5d4c4385afea7002a4ff5d09,"{'coordinates': [-97.381021, 37.707655], 'type': 'Point'}",77384870
"224 N Pinecrest St, Wichita, KS 67208",2500,3,4,Other,8/19,1700,Forced air,37.689148,In Unit,Wichita,-97.275591,1 space,"Cats, large dogs, small dogs",1700,1,"[{'price': '$1,700(-15%)', 'date': '8/5/2019', 'event': 'Price change'}, {'price': '$2,000(+25%)', 'date': '7/8/2019', 'event': 'Listed for rent'}, {'price': '$1,600--', 'date': '7/15/2018', 'event': 'Listing removed'}, {'price': '$1,600(-5.9%)', 'date': '6/15/2018', 'event': 'Listed for rent'}, {'price': '$1,700--', 'date': '5/23/2016', 'event': 'Listing removed'}]",KS,House for rent,26.0,Single Family,49.0,1940,1700,67208,5d4c438733c270e547ff5d31,"{'coordinates': [-97.275591, 37.689148], 'type': 'Point'}",77347183
