Cooling:,Heating:,Laundry:,Lot:,Parking:,Pets:,Price/sqft:,Type:,Year built:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory
Other,Forced air,In Unit,,Off street,"Cats, large dogs, small dogs",,Single Family,,5ced5cbc190b7b1247b610be,"Upper Rawley Trl, Hinton, VA 22831",,1,2,"$1,195 ",38.50527,-79.05686,VA,House for rent,,2090015025,22831,"[ { ""event"" : ""Price change"", ""date"" : ""5/24/2019"", ""price"" : ""$1,195(-1.2%)"" }, { ""event"" : ""Price change"", ""date"" : ""5/12/2019"", ""price"" : ""$1,210(-0.4%)"" }, { ""event"" : ""Price change"", ""date"" : ""4/15/2019"", ""price"" : ""$1,215(-0.8%)"" }, { ""event"" : ""Price change"", ""date"" : ""3/18/2019"", ""price"" : ""$1,225(-2%)"" }, { ""event"" : ""Price change"", ""date"" : ""3/7/2019"", ""price"" : ""$1,250(-3.5%)"" } ]"
Other,Forced air,In Unit,,Off street,"Cats, large dogs, small dogs",,Single Family,,5ced5cc29969001d71b6ca4a,"Gum Run Trl, Hinton, VA 22831",1200,1,2,"$1,450 ",38504280,-79054210,VA,House for rent,,2090016165,22831,"[ { ""event"" : ""Price change"", ""date"" : ""4/4/2019"", ""price"" : ""$1,450(-1.7%)"" }, { ""event"" : ""Price change"", ""date"" : ""3/18/2019"", ""price"" : ""$1,475(-1.6%)"" }, { ""event"" : ""Price change"", ""date"" : ""3/5/2019"", ""price"" : ""$1,499(+3.4%)"" }, { ""event"" : ""Price change"", ""date"" : ""1/27/2019"", ""price"" : ""$1,450(-14.7%)"" }, { ""event"" : ""Price change"", ""date"" : ""12/17/2018"", ""price"" : ""$1,699(+6.3%)"" } ]"
Other,Forced air,In Unit,,Off street,"Cats, large dogs, small dogs",,Single Family,,5ced5ccc190b7b1247b610bf,"Gum Run Trl, Hinton, VA 22831",1200,1,2,"$1,450 ",38.50428,-79.05421,VA,House for rent,,2090016165,22831,"[ { ""event"" : ""Price change"", ""date"" : ""4/4/2019"", ""price"" : ""$1,450(-1.7%)"" }, { ""event"" : ""Price change"", ""date"" : ""3/18/2019"", ""price"" : ""$1,475(-1.6%)"" }, { ""event"" : ""Price change"", ""date"" : ""3/5/2019"", ""price"" : ""$1,499(+3.4%)"" }, { ""event"" : ""Price change"", ""date"" : ""1/27/2019"", ""price"" : ""$1,450(-14.7%)"" }, { ""event"" : ""Price change"", ""date"" : ""12/17/2018"", ""price"" : ""$1,699(+6.3%)"" } ]"
Other,Forced air,In Unit,,Off street,"Cats, large dogs, small dogs",,Single Family,,5ced5ce585eeb9283cfabfaa,"Upper Rawley Trl, Hinton, VA 22831",,1,4,"$1,395 ",38503070,-79055760,VA,House for rent,,2089644110,22831,"[ { ""date"" : ""5/24/2019"", ""price"" : ""$1,395(-2.1%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/12/2019"", ""price"" : ""$1,425(-1.7%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/4/2019"", ""price"" : ""$1,450(+7.4%)"", ""event"" : ""Price change"" }, { ""date"" : ""3/18/2019"", ""price"" : ""$1,350(-3.5%)"", ""event"" : ""Price change"" }, { ""date"" : ""2/4/2019"", ""price"" : ""$1,399(+3.6%)"", ""event"" : ""Price change"" } ]"
Other,Forced air,In Unit,,1 space,"Cats, large dogs, small dogs",,Single Family,,5ced5e557ef2c4a972d392c0,"36 Cave St, Luray, VA 22835",3000,15,4,"$1,400 ",38.663685,-78.457033,VA,House for rent,1485,79244190,22835,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/20/2019"", ""price"" : ""$1,400(+3.7%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""11/10/2016"", ""price"" : ""$1,350--"" }, { ""event"" : ""Listing removed"", ""date"" : ""4/5/2016"", ""price"" : ""$194,900--"" }, { ""event"" : ""Listed for sale"", ""date"" : ""2/12/2016"", ""price"" : ""$194,900(+2.8%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""7/9/2010"", ""price"" : ""$189,500(+5.3%)"" } ]"
Other,Forced air,In Unit,,Off street,"Cats, large dogs, small dogs",,Single Family,,5ced65a69969001d71b6ca8c,"111 Mill St, Mount Crawford, VA 22841",2900,1,5,"$1,195 ",38.355796,-78.944278,VA,House for rent,1195,108048510,22841,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/14/2019"", ""price"" : ""$1,195(+6.2%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""2/6/2019"", ""price"" : ""$1,125--"" }, { ""event"" : ""Price change"", ""date"" : ""1/27/2019"", ""price"" : ""$1,125(-6.3%)"" }, { ""event"" : ""Price change"", ""date"" : ""1/18/2019"", ""price"" : ""$1,200(+19.9%)"" }, { ""event"" : ""Price change"", ""date"" : ""12/18/2018"", ""price"" : ""$1,001(+0.2%)"" } ]"
Other,Forced air,In Unit,,Off street,"Cats, large dogs, small dogs",,Single Family,,5ced65a77ef2c4a972d392eb,"111 Mill St, Mount Crawford, VA 22841",2900,1,5,"$1,195 ",38.355796,-78.944278,VA,House for rent,1195,108048510,22841,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/14/2019"", ""price"" : ""$1,195(+6.2%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""2/6/2019"", ""price"" : ""$1,125--"" }, { ""event"" : ""Price change"", ""date"" : ""1/27/2019"", ""price"" : ""$1,125(-6.3%)"" }, { ""event"" : ""Price change"", ""date"" : ""1/18/2019"", ""price"" : ""$1,200(+19.9%)"" }, { ""event"" : ""Price change"", ""date"" : ""12/18/2018"", ""price"" : ""$1,001(+0.2%)"" } ]"
Other,Heat pump,No Data,,No Data,Contact manager,,Single Family,,5ced65b59969001d71b6ca8d,"11 Wise Hill Ln, Mount Crawford, VA 22841",2300,2,3,"$1,650 ",38.331697,-78.965763,VA,House for rent,2598,107816048,22841,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/7/2019"", ""price"" : ""$1,650(+10%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""8/2/2017"", ""price"" : ""$1,500--"" }, { ""event"" : ""Price change"", ""date"" : ""7/19/2017"", ""price"" : ""$1,500(-6.3%)"" }, { ""event"" : ""Listed for rent"", ""date"" : ""4/28/2017"", ""price"" : ""$1,600--"" }, { ""event"" : ""Listing removed"", ""date"" : ""6/17/2016"", ""price"" : ""$1,600--"" } ]"
Other,Heat pump,No Data,,No Data,Contact manager,,Single Family,,5ced65b57ef2c4a972d392ec,"11 Wise Hill Ln, Mount Crawford, VA 22841",2300,2,3,"$1,650 ",38.331697,-78.965763,VA,House for rent,2598,107816048,22841,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/7/2019"", ""price"" : ""$1,650(+10%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""8/2/2017"", ""price"" : ""$1,500--"" }, { ""event"" : ""Price change"", ""date"" : ""7/19/2017"", ""price"" : ""$1,500(-6.3%)"" }, { ""event"" : ""Listed for rent"", ""date"" : ""4/28/2017"", ""price"" : ""$1,600--"" }, { ""event"" : ""Listing removed"", ""date"" : ""6/17/2016"", ""price"" : ""$1,600--"" } ]"
Other,Forced air,In Unit,,Off street,"Cats, large dogs, small dogs",,Single Family,,5ced65b9190b7b1247b610ef,"111 Mill St, Mount Crawford, VA 22841",2900,1,5,"$1,195 ",38.355796,-78.944278,VA,House for rent,1195,108048510,22841,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/14/2019"", ""price"" : ""$1,195(+6.2%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""2/6/2019"", ""price"" : ""$1,125--"" }, { ""event"" : ""Price change"", ""date"" : ""1/27/2019"", ""price"" : ""$1,125(-6.3%)"" }, { ""event"" : ""Price change"", ""date"" : ""1/18/2019"", ""price"" : ""$1,200(+19.9%)"" }, { ""event"" : ""Price change"", ""date"" : ""12/18/2018"", ""price"" : ""$1,001(+0.2%)"" } ]"
None,Forced air,No Data,,No Data,"Cats, large dogs, small dogs",,Single Family,,5ced660a7ef2c4a972d392f1,"362 S Main St, Mount Crawford, VA 22841",,1,3,$675 ,38.355025,-78.942861,VA,House for rent,695,108055126,22841,"[ { ""event"" : ""Price change"", ""date"" : ""5/14/2019"", ""price"" : ""$675(-4.3%)"" }, { ""event"" : ""Price change"", ""date"" : ""4/27/2019"", ""price"" : ""$705(-2.1%)"" }, { ""event"" : ""Price change"", ""date"" : ""4/4/2019"", ""price"" : ""$720(-0.7%)"" }, { ""event"" : ""Price change"", ""date"" : ""3/7/2019"", ""price"" : ""$725(-3.3%)"" }, { ""event"" : ""Price change"", ""date"" : ""2/8/2019"", ""price"" : ""$750(+3.4%)"" } ]"
Other,Forced air,In Unit,,1 space,"Cats, large dogs, small dogs",,Single Family,,5ced66307ef2c4a972d392f3,"445 S Main St, Mount Crawford, VA 22841",3200,1,4,$950 ,38.355186,-78.943929,VA,House for rent,950,222317845,22841,"[ { ""event"" : ""Price change"", ""date"" : ""5/24/2019"", ""price"" : ""$950(-4.9%)"" }, { ""event"" : ""Price change"", ""date"" : ""5/13/2019"", ""price"" : ""$999(+0.4%)"" }, { ""event"" : ""Price change"", ""date"" : ""4/4/2019"", ""price"" : ""$995(-5.2%)"" }, { ""event"" : ""Price change"", ""date"" : ""3/26/2019"", ""price"" : ""$1,050(-16%)"" }, { ""event"" : ""Price change"", ""date"" : ""2/10/2019"", ""price"" : ""$1,250(+66.7%)"" } ]"
Other,Forced air,In Unit,,1 space,"Cats, large dogs, small dogs",,Single Family,,5ced664c190b7b1247b610f2,"445 S Main St, Mount Crawford, VA 22841",3200,1,4,$950 ,38.355186,-78.943929,VA,House for rent,950,222317845,22841,"[ { ""event"" : ""Price change"", ""date"" : ""5/24/2019"", ""price"" : ""$950(-4.9%)"" }, { ""event"" : ""Price change"", ""date"" : ""5/13/2019"", ""price"" : ""$999(+0.4%)"" }, { ""event"" : ""Price change"", ""date"" : ""4/4/2019"", ""price"" : ""$995(-5.2%)"" }, { ""event"" : ""Price change"", ""date"" : ""3/26/2019"", ""price"" : ""$1,050(-16%)"" }, { ""event"" : ""Price change"", ""date"" : ""2/10/2019"", ""price"" : ""$1,250(+66.7%)"" } ]"
Other,Forced air,In Unit,,1 space,No,,Single Family,,5ced68c585eeb9283cfabfe2,"129 Freemason Run Rd, Mount Solon, VA 22843",800,1,2,$750 ,38.342635,-79.089835,VA,House for rent,995,107816062,22843,"[ { ""date"" : ""5/20/2019"", ""price"" : ""$750--"", ""event"" : ""Listed for rent"" } ]"
No Data,Heat pump,No Data,,Attached Garage,Contact manager,,Single Family,,5ced690385eeb9283cfabfea,"9251 Travellers Ct, New Market, VA 22844",1120,25,3,"$1,095 ",38.648895,-78.664034,VA,House for rent,1000,223685110,22844,"[ { ""date"" : ""5/1/2019"", ""price"" : ""$1,095--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/28/2011"", ""price"" : ""$215,000--"", ""event"" : ""Sold"" } ]"
No Data,Heat pump,No Data,,2 spaces,No,,Single Family,,5ced6aaa85eeb9283cfabffe,"6150 Dotts Ln, Penn Laird, VA 22846",3000,3,4,"$1,900 ",38.375905,-78.800041,VA,House for rent,1900,222313408,22846,"[ { ""date"" : ""5/28/2019"", ""price"" : ""$1,900--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/7/2019"", ""price"" : ""$1,900--"", ""event"" : ""Listed for rent"" } ]"
Central,Heat pump,No Data,,No Data,Contact manager,,Single Family,,5ced6fbf85eeb9283cfac01e,"968 Liberty Oaks Ct, Charlottesville, VA 22901",2114,25,3,"$1,750 ",38078842,-78466501,VA,House for rent,1775,79012346,22901,"[ { ""date"" : ""4/5/2016"", ""price"" : ""$1,465--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/18/2016"", ""price"" : ""$1,465(+5%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/7/2014"", ""price"" : ""$1,395--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/2/2014"", ""price"" : ""$1,395--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/23/2013"", ""price"" : ""$1,395--"", ""event"" : ""Listing removed"" } ]"
Other,Forced air,In Unit,,Off street,"Large dogs, small dogs",,Single Family,,5ced704085eeb9283cfac023,"206 Westbrook Pl, Charlottesville, VA 22901",2394,3,4,"$2,000 ",38087935,-78464218,VA,House for rent,1950,79011271,22901,"[ { ""date"" : ""5/26/2019"", ""price"" : ""$2,000--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""10/1/2012"", ""price"" : ""$231,500--"", ""event"" : ""Sold"" } ]"
Other,Forced air,In Unit,,Off street,"Large dogs, small dogs",,Single Family,,5ced704a7ef2c4a972d39338,"206 Westbrook Pl, Charlottesville, VA 22901",2394,3,4,"$2,000 ",38087935,-78464218,VA,House for rent,1950,79011271,22901,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/26/2019"", ""price"" : ""$2,000--"" }, { ""event"" : ""Sold"", ""date"" : ""10/1/2012"", ""price"" : ""$231,500--"" } ]"
Other,Forced air,In Unit,,"Off street, Attached Garage",No,,Single Family,,5ced70649969001d71b6cab1,"1403 Butler St, Charlottesville, VA 22901",2472,35,4,"$2,595 ",38.072714,-78.456291,VA,House for rent,2595,125669263,22901,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/24/2019"", ""price"" : ""$2,595--"" }, { ""event"" : ""Sold"", ""date"" : ""3/28/2012"", ""price"" : ""$505,473--"" } ]"
Other,Forced air,In Unit,,"Off street, Attached Garage",No,,Single Family,,5ced70657ef2c4a972d3933a,"1403 Butler St, Charlottesville, VA 22901",2472,35,4,"$2,595 ",38072714,-78456291,VA,House for rent,2595,125669263,22901,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/24/2019"", ""price"" : ""$2,595--"" }, { ""event"" : ""Sold"", ""date"" : ""3/28/2012"", ""price"" : ""$505,473--"" } ]"
Other,Forced air,In Unit,,"Off street, Attached Garage",No,,Single Family,,5ced706e85eeb9283cfac027,"1403 Butler St, Charlottesville, VA 22901",2472,35,4,"$2,595 ",38072714,-78456291,VA,House for rent,2595,125669263,22901,"[ { ""date"" : ""5/24/2019"", ""price"" : ""$2,595--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/28/2012"", ""price"" : ""$505,473--"", ""event"" : ""Sold"" } ]"
Other,Forced air,In Unit,,Off street,"Large dogs, small dogs",,Single Family,,5ced7076190b7b1247b61122,"206 Westbrook Pl, Charlottesville, VA 22901",2394,3,4,"$2,000 ",38087935,-78464218,VA,House for rent,1950,79011271,22901,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/26/2019"", ""price"" : ""$2,000--"" }, { ""event"" : ""Sold"", ""date"" : ""10/1/2012"", ""price"" : ""$231,500--"" } ]"
Central,Heat pump,No Data,,"Off street, Attached Garage",Small dogs,,Single Family,,5ced70777ef2c4a972d3933d,"1528 Birnam Dr, Charlottesville, VA 22901",1556,25,2,"$1,375 ",38078228,-78493157,VA,House for rent,1400,79020088,22901,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/23/2019"", ""price"" : ""$1,375(+19.6%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""8/8/2015"", ""price"" : ""$1,150--"" }, { ""event"" : ""Listing removed"", ""date"" : ""7/8/2015"", ""price"" : ""$215,000--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""7/1/2015"", ""price"" : ""$1,150--"" }, { ""event"" : ""Listed for sale"", ""date"" : ""4/22/2015"", ""price"" : ""$215,000--"" } ]"
Central,Heat pump,No Data,,"Off street, Attached Garage",Small dogs,,Single Family,,5ced707b190b7b1247b61123,"1528 Birnam Dr, Charlottesville, VA 22901",1556,25,2,"$1,375 ",38078228,-78493157,VA,House for rent,1400,79020088,22901,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/23/2019"", ""price"" : ""$1,375(+19.6%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""8/8/2015"", ""price"" : ""$1,150--"" }, { ""event"" : ""Listing removed"", ""date"" : ""7/8/2015"", ""price"" : ""$215,000--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""7/1/2015"", ""price"" : ""$1,150--"" }, { ""event"" : ""Listed for sale"", ""date"" : ""4/22/2015"", ""price"" : ""$215,000--"" } ]"
Other,Forced air,In Unit,,Off street,No,,Single Family,,5ced70dc7ef2c4a972d39342,"Saint Charles Ave, Charlottesville, VA 22901",1275,2,3,"$1,775 ",38040724,-78465240,VA,House for rent,,2093720767,22901,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/21/2019"", ""price"" : ""$1,775(+4.7%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""8/24/2017"", ""price"" : ""$1,695--"" }, { ""event"" : ""Price change"", ""date"" : ""7/6/2017"", ""price"" : ""$1,695(-3.1%)"" }, { ""event"" : ""Listed for rent"", ""date"" : ""6/26/2017"", ""price"" : ""$1,750--"" } ]"
Other,Heat pump,In Unit,,2 spaces,No,,Single Family,,5ced7179190b7b1247b6112b,"2725 Farmington Hts, Charlottesville, VA 22901",3837,35,3,"$4,500 ",38055187,-78532271,VA,House for rent,8729,79022740,22901,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/17/2019"", ""price"" : ""$4,500--"" }, { ""event"" : ""Sold"", ""date"" : ""7/1/1996"", ""price"" : ""$450,000--"" } ]"
Central,Heat pump,No Data,,1 space,"Cats, large dogs, small dogs",,Single Family,,5ced71a785eeb9283cfac02c,"1718 Painted Sky Ter, Charlottesville, VA 22901",1808,25,3,"$1,895 ",38069032,-78669957,VA,House for rent,1895,118890064,22901,"[ { ""date"" : ""5/17/2019"", ""price"" : ""$1,895(+2.7%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""2/14/2018"", ""price"" : ""$1,845--"", ""event"" : ""Listing removed"" }, { ""date"" : ""1/4/2018"", ""price"" : ""$1,845(+2.8%)"", ""event"" : ""Price change"" }, { ""date"" : ""12/20/2017"", ""price"" : ""$1,795--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/20/2017"", ""price"" : ""$1,795--"", ""event"" : ""Listing removed"" } ]"
Central,Heat pump,No Data,,1 space,"Cats, large dogs, small dogs",,Single Family,,5ced71e09969001d71b6cabe,"1718 Painted Sky Ter, Charlottesville, VA 22901",1808,25,3,"$1,895 ",38069032,-78669957,VA,House for rent,1895,118890064,22901,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/17/2019"", ""price"" : ""$1,895(+2.7%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""2/14/2018"", ""price"" : ""$1,845--"" }, { ""event"" : ""Price change"", ""date"" : ""1/4/2018"", ""price"" : ""$1,845(+2.8%)"" }, { ""event"" : ""Listed for rent"", ""date"" : ""12/20/2017"", ""price"" : ""$1,795--"" }, { ""event"" : ""Listing removed"", ""date"" : ""6/20/2017"", ""price"" : ""$1,795--"" } ]"
Central,Forced air,No Data,,1 space,Contact manager,,Single Family,,5ced71ec85eeb9283cfac030,"Apt F, 104 Melbourne Park Cir, Charlottesville, VA 22901",1624,25,3,"$1,685 ",38047237,-78470694,VA,House for rent,1750,79080132,22901,"[ { ""date"" : ""5/15/2019"", ""price"" : ""$1,685(+20.8%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""10/3/2013"", ""price"" : ""$1,395--"", ""event"" : ""Listing removed"" }, { ""date"" : ""9/12/2013"", ""price"" : ""$1,395--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/30/2006"", ""price"" : ""$325,000(+26.5%)"", ""event"" : ""Sold"" }, { ""date"" : ""4/15/2005"", ""price"" : ""$256,950--"", ""event"" : ""Sold"" } ]"
Central,Heat pump,In Unit,,Attached Garage,Contact manager,,Single Family,,5ced71f185eeb9283cfac031,"2460 Dunmore Rd, Charlottesville, VA 22901",3817,35,4,"$3,000 ",38104222,-78614393,VA,House for rent,2950,79010319,22901,"[ { ""date"" : ""5/14/2019"", ""price"" : ""$3,000(-10.4%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/30/2018"", ""price"" : ""$3,350--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/20/2018"", ""price"" : ""$3,350--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/20/2017"", ""price"" : ""$470,000(-1.1%)"", ""event"" : ""Sold"" }, { ""date"" : ""3/10/2017"", ""price"" : ""$475,000--"", ""event"" : ""Listing removed"" } ]"
Central,Forced air,No Data,,1 space,Contact manager,,Single Family,,5ced71ff9969001d71b6cabf,"Apt F, 104 Melbourne Park Cir, Charlottesville, VA 22901",1624,25,3,"$1,685 ",38047237,-78470694,VA,House for rent,1750,79080132,22901,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/15/2019"", ""price"" : ""$1,685(+20.8%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""10/3/2013"", ""price"" : ""$1,395--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""9/12/2013"", ""price"" : ""$1,395--"" }, { ""event"" : ""Sold"", ""date"" : ""6/30/2006"", ""price"" : ""$325,000(+26.5%)"" }, { ""event"" : ""Sold"", ""date"" : ""4/15/2005"", ""price"" : ""$256,950--"" } ]"
Other,Forced air,In Unit,,Carport,"Cats, small dogs",,Single Family,,5ced72129969001d71b6cac1,"89 Oak Forest Cir, Charlottesville, VA 22901",1199,3,3,"$1,650 ",38072583,-78496886,VA,House for rent,1650,79019793,22901,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/13/2019"", ""price"" : ""$1,650(+6.5%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""5/1/2017"", ""price"" : ""$1,550--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""4/28/2017"", ""price"" : ""$1,550--"" }, { ""event"" : ""Sold"", ""date"" : ""5/30/2000"", ""price"" : ""$154,000--"" } ]"
Other,Forced air,In Unit,,Carport,"Cats, small dogs",,Single Family,,5ced72267ef2c4a972d39343,"89 Oak Forest Cir, Charlottesville, VA 22901",1199,3,3,"$1,650 ",38072583,-78496886,VA,House for rent,1650,79019793,22901,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/13/2019"", ""price"" : ""$1,650(+6.5%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""5/1/2017"", ""price"" : ""$1,550--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""4/28/2017"", ""price"" : ""$1,550--"" }, { ""event"" : ""Sold"", ""date"" : ""5/30/2000"", ""price"" : ""$154,000--"" } ]"
Other,Forced air,In Unit,,2 spaces,No,,Single Family,,5ced722d7ef2c4a972d39344,"1778 Hearthglow Ln, Charlottesville, VA 22901",2180,25,4,"$2,100 ",38085598,-78459925,VA,House for rent,2100,79012071,22901,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/12/2019"", ""price"" : ""$2,100(+5%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""4/12/2018"", ""price"" : ""$2,000--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""3/12/2018"", ""price"" : ""$2,000--"" }, { ""event"" : ""Listing removed"", ""date"" : ""6/5/2016"", ""price"" : ""$2,000(+2.6%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""8/22/2013"", ""price"" : ""$1,950--"" } ]"
Central,Heat pump,No Data,,No Data,Small dogs,,Single Family,,5ced72337ef2c4a972d39345,"941 Southampton Dr, Charlottesville, VA 22901",1752,25,4,"$1,500 ",38050908,-78465440,VA,House for rent,1500,79019243,22901,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/11/2019"", ""price"" : ""$1,500(+1.7%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""6/6/2018"", ""price"" : ""$1,475--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""5/8/2018"", ""price"" : ""$1,475(+1.7%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""5/10/2017"", ""price"" : ""$1,450--"" }, { ""event"" : ""Price change"", ""date"" : ""3/9/2017"", ""price"" : ""$1,450(-1.7%)"" } ]"
