Cooling:,Date available:,Deposit & fees:,Heating:,Laundry:,Lot:,Parking:,Pets:,Price/sqft:,SaleHistory.0.date,Type:,Year built:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory,location
Other,Available now,"$1,350 ",Forced air,In Unit,,3 spaces,No,$1 ,6/6/19,Single Family,,5d007286e4dfedbdc46bfc95,"2428 Tillett Rd SW, Roanoke, VA 24015",1555,2,3,"$1,350 ",37.252936,-79.989616,VA,House for rent,1350,49649806,24015,"[ { ""price"" : ""$1,350(+17.4%)"", ""date"" : ""6/6/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,150--"", ""date"" : ""1/12/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,150--"", ""date"" : ""1/9/2016"", ""event"" : ""Listed for rent"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -79.989616, 37.252936 ] }"
Central,No Data,No Data,Forced air,No Data,,3 spaces,"Cats, small dogs",$1 ,6/11/19,Single Family,,5d0072bcfe0d154fb3620e2c,"200 Shore Side Rd, Chesapeake, VA 23320",1948,35,5,"$2,450 ",36.735697,-76.284436,VA,House for rent,2100,61393809,23320,"[ { ""price"" : ""$2,450(-1.8%)"", ""event"" : ""Price change"", ""date"" : ""6/11/2019"" }, { ""price"" : ""$2,495--"", ""event"" : ""Listed for rent"", ""date"" : ""6/3/2019"" }, { ""price"" : ""$297,999(-0.7%)"", ""event"" : ""Sold"", ""date"" : ""5/31/2013"" }, { ""price"" : ""$299,999--"", ""event"" : ""Listing removed"", ""date"" : ""5/25/2013"" }, { ""price"" : ""$299,999--"", ""event"" : ""Back on market"", ""date"" : ""5/13/2013"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.284436, 36.735697 ] }"
Central,No Data,No Data,Forced air,No Data,,2 spaces,No,$1 ,6/4/19,Single Family,,5d0072d2e4dfedbdc46bfc9a,"1148 Hamilton Ave SW, Roanoke, VA 24015",1252,1,3,"$1,195 ",37.262423,-79.96449,VA,House for rent,1195,49645429,24015,"[ { ""price"" : ""$1,195--"", ""date"" : ""6/4/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$107,950--"", ""date"" : ""3/9/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$107,950(+22.7%)"", ""date"" : ""2/16/2018"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$88,000--"", ""date"" : ""2/5/2018"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -79.96449, 37.262423 ] }"
Other,1-Aug,"$1,850 ",Forced air,In Unit,,2 spaces,No,$1 ,6/9/19,Single Family,,5d0072f0dcff315a6b620e07,"1405 Buxton Dr, Chesapeake, VA 23322",2000,2,4,"$1,850 ",36.707935,-76.189164,VA,House for rent,1895,61407454,23322,"[ { ""price"" : ""$1,850(+2.8%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/9/2019"" }, { ""price"" : ""$1,800--"", ""event"" : ""Listing removed"", ""date"" : ""12/30/2017"" }, { ""price"" : ""$1,800(+2.9%)"", ""event"" : ""Listed for rent"", ""date"" : ""11/29/2017"" }, { ""price"" : ""$1,750--"", ""event"" : ""Listing removed"", ""date"" : ""3/2/2016"" }, { ""price"" : ""$1,750(-10.3%)"", ""event"" : ""Price change"", ""date"" : ""2/4/2016"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.189164, 36.707935 ] }"
Central,No Data,No Data,Forced air,In Unit,,1 space,"Cats, small dogs",$1 ,6/11/19,Single Family,,5d0072f5b0e3388503620e0f,"2137 Marina Bay Cv, Virginia Beach, VA 23451",1500,2,3,"$1,995 ",36.90675,-76.066808,VA,House for rent,1995,60722258,23451,"[ { ""price"" : ""$1,995--"", ""event"" : ""Listed for rent"", ""date"" : ""6/11/2019"" }, { ""price"" : ""$1,995--"", ""event"" : ""Listing removed"", ""date"" : ""7/31/2018"" }, { ""price"" : ""$1,995--"", ""event"" : ""Listed for rent"", ""date"" : ""7/19/2018"" }, { ""price"" : ""$350,000(-2.5%)"", ""event"" : ""Price change"", ""date"" : ""6/22/2018"" }, { ""price"" : ""$359,000(-1.6%)"", ""event"" : ""Price change"", ""date"" : ""5/29/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.066808, 36.90675 ] }"
Other,Available now,No Data,Forced air,In Unit,,2 spaces,No,$0 ,4/22/19,Single Family,,5d0072f170941a08216bfbf8,"634 Elm Ave SW, Roanoke, VA 24016",4058,2,4,"$1,350 ",37.267198,-79.954468,VA,House for rent,1439,49644266,24016,"[ { ""price"" : ""$1,350(-9.7%)"", ""date"" : ""4/22/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$1,495(+24.6%)"", ""date"" : ""1/21/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$1,200--"", ""date"" : ""1/11/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$224,950--"", ""date"" : ""11/1/2018"", ""event"" : ""Sold"" }, { ""price"" : ""$224,950--"", ""date"" : ""9/21/2018"", ""event"" : ""Listing removed"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -79.954468, 37.267198 ] }"
Other,1-Sep,"$1,200 ",Forced air,In Unit,,"Off street, Attached Garage","Cats, small dogs",$1 ,6/10/19,Single Family,,5d0072f4e4dfedbdc46bfc9c,"2704 Laburnum Ave SW, Roanoke, VA 24015",1700,15,3,"$1,200 ",37.259834,-79.995363,VA,House for rent,1100,49650576,24015,"[ { ""price"" : ""$1,200(+9.1%)"", ""date"" : ""6/10/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$1,100--"", ""date"" : ""6/3/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,100--"", ""date"" : ""3/6/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,100--"", ""date"" : ""2/5/2016"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$135,000--"", ""date"" : ""6/8/2007"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -79.995363, 37.259834 ] }"
Central,No Data,"$1,300 ",Heat pump,In Unit,,2 spaces,No,$0 ,6/11/19,Single Family,,5d007311fef208a89691b063,"46009 W Belle Ave, Maricopa, AZ 85139",2947,25,4,"$1,300 ",33.053919,-112.062098,VA,House for rent,1495,71691513,23825,"[ { ""date"" : ""6/11/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,300--"" }, { ""date"" : ""12/6/2013"", ""event"" : ""Sold"", ""price"" : ""$135,000--"" }, { ""date"" : ""10/24/2013"", ""event"" : ""Listing removed"", ""price"" : ""$135,000--"" }, { ""date"" : ""9/25/2013"", ""event"" : ""Back on market"", ""price"" : ""$135,000--"" }, { ""date"" : ""9/24/2013"", ""event"" : ""Pending sale"", ""price"" : ""$135,000(-40.4%)"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -112.062098, 33.053919 ] }"
Other,8-Jul,$725 ,Forced air,Shared,,"Off street, Attached Garage","Large dogs, small dogs",$1 ,6/11/19,Single Family,,5d00730f08c3f9b2326bfc08,"Holly Rd NE, Roanoke, VA 24012",900,1,2,$725 ,37.29062,-79.93231,VA,House for rent,,2084032923,24044,"[ { ""price"" : ""$725--"", ""date"" : ""6/11/2019"", ""event"" : ""Listed for rent"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -79.93231, 37.29062 ] }"
None,Available now,$750 ,Other,No Data,,No Data,No,$0 ,6/10/19,Single Family,,5d00731d08c3f9b2326bfc0a,"1006 Fairfax Ave NW, Roanoke, VA 24016",1512,1,3,$750 ,37.279919,-79.955385,VA,House for rent,850,49652836,24044,"[ { ""price"" : ""$750--"", ""date"" : ""6/10/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$6,000--"", ""date"" : ""4/8/1992"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -79.955385, 37.279919 ] }"
Central,No Data,"$1,700 ",Other,In Unit,,2 spaces,"Cats, small dogs",$1 ,6/8/19,Single Family,,5d007334dcff315a6b620e0c,"208 Woodford Dr, Chesapeake, VA 23322",1705,2,3,"$1,700 ",36.715716,-76.235744,VA,House for rent,1700,61406497,23322,"[ { ""price"" : ""$1,700--"", ""event"" : ""Listed for rent"", ""date"" : ""6/8/2019"" }, { ""price"" : ""$52,000--"", ""event"" : ""Sold"", ""date"" : ""10/31/1977"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.235744, 36.715716 ] }"
No Data,No Data,$650 ,No Data,No Data,,No Data,"Cats, large dogs, small dogs",$0 ,5/22/19,Single Family,,5d00733b004ef75df291b08b,"1514 Oakdale Ave, Petersburg, VA 23803",1400,1,3,$650 ,37.219665,-77.427274,VA,House for rent,690,2085183015,23803,"[ { ""date"" : ""5/22/2019"", ""event"" : ""Price change"", ""price"" : ""$650(-6.5%)"" }, { ""date"" : ""4/26/2019"", ""event"" : ""Price change"", ""price"" : ""$695(-7.3%)"" }, { ""date"" : ""3/29/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$750--"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.427274, 37.219665 ] }"
None,Available now,$500 ,Other,In Unit,,Off street,Small dogs,$1 ,5/29/19,Single Family,,5d007339e93eb73d186bfbd6,"724 Bolling St, Franklin, VA 23851",1020,1,3,$675 ,36.669153,-76.924328,VA,House for rent,1050,108118885,23851,"[ { ""price"" : ""$675--"", ""date"" : ""5/29/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$400,000(+900%)"", ""date"" : ""10/3/2013"", ""event"" : ""Sold"" }, { ""price"" : ""$40,000--"", ""date"" : ""5/22/2013"", ""event"" : ""Pending sale"" }, { ""price"" : ""$40,000--"", ""date"" : ""2/11/2013"", ""event"" : ""Listed for sale"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.924328, 36.669153 ] }"
None,No Data,No Data,Forced air,No Data,,None,No,$1 ,5/29/19,Single Family,,5d007343e93eb73d186bfbd7,"304 Madison St, Franklin, VA 23851",1012,1,4,$900 ,36.671021,-76.931201,VA,House for rent,1125,108117835,23851,"[ { ""price"" : ""$900--"", ""date"" : ""5/29/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$59,900(+19.8%)"", ""date"" : ""6/5/2007"", ""event"" : ""Sold"" }, { ""price"" : ""$50,000--"", ""date"" : ""11/21/2006"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.931201, 36.671021 ] }"
Central,No Data,"$4,695 ",Forced air,In Unit,,2 spaces,No,$2 ,6/11/19,Single Family,,5d007358fef208a89691b064,"1833 N Rock Springs Rd NE, Atlanta, GA 30324",2358,35,4,"$4,695 ",33.804643,-84.365665,VA,House for rent,4500,35929208,23825,"[ { ""date"" : ""6/11/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$4,695--"" }, { ""date"" : ""10/28/2015"", ""event"" : ""Sold"", ""price"" : ""$625,250(-3.1%)"" }, { ""date"" : ""9/30/2015"", ""event"" : ""Pending sale"", ""price"" : ""$645,000--"" }, { ""date"" : ""9/15/2015"", ""event"" : ""Price change"", ""price"" : ""$645,000(-2.3%)"" }, { ""date"" : ""8/14/2015"", ""event"" : ""Price change"", ""price"" : ""$660,000(-2.2%)"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -84.365665, 33.804643 ] }"
Central,No Data,No Data,Forced air,In Unit,,1 space,"Cats, small dogs",$1 ,5/31/19,Single Family,,5d0073602ecb7267dd620e09,"205 W 38th St, Norfolk, VA 23504",1647,15,4,"$1,400 ",36.880397,-76.283498,VA,House for rent,1350,79222157,23504,"[ { ""price"" : ""$1,400(+7.7%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/31/2019"" }, { ""price"" : ""$1,300--"", ""event"" : ""Listing removed"", ""date"" : ""4/28/2016"" }, { ""price"" : ""$1,300(-3.7%)"", ""event"" : ""Listed for rent"", ""date"" : ""11/25/2015"" }, { ""price"" : ""$1,350--"", ""event"" : ""Listing removed"", ""date"" : ""1/13/2015"" }, { ""price"" : ""$1,350--"", ""event"" : ""Listed for rent"", ""date"" : ""12/24/2014"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.283498, 36.880397 ] }"
No Data,11-Aug,"$1,200 ",No Data,No Data,,No Data,Contact manager,$1 ,6/11/19,Single Family,,5d00735dddee9c31316bfc0c,"360 Pin Oak Dr, Christiansburg, VA 24073",2332,25,2,"$1,200 ",37.149371,-80.423345,VA,House for rent,1350,79174971,24073,"[ { ""price"" : ""$1,200--"", ""date"" : ""6/11/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$154,200--"", ""date"" : ""4/28/2003"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -80.423345, 37.149371 ] }"
Other,1-Jul,$500 ,Forced air,No Data,,Off street,"Cats, large dogs, small dogs",$1 ,6/7/19,Single Family,,5d007361e93eb73d186bfbd8,"Read Mountain Rd, Cloverdale, VA 24077",1200,2,3,$650 ,37.36627,-79.90642,VA,House for rent,,2084081060,24077,"[ { ""price"" : ""$650--"", ""date"" : ""6/7/2019"", ""event"" : ""Listed for rent"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -79.90642, 37.36627 ] }"
Other,1-Jul,"$1,500 ",Forced air,In Unit,,Off street,"Large dogs, small dogs",$1 ,5/23/19,Single Family,,5d00736be4dfedbdc46bfca0,"2340 York Rd SW, Roanoke, VA 24015",1800,25,3,"$1,500 ",37.256409,-79.989356,VA,House for rent,1395,49649537,24015,"[ { ""price"" : ""$1,500--"", ""date"" : ""5/23/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$168,000--"", ""date"" : ""1/27/2006"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -79.989356, 37.256409 ] }"
Central,No Data,"$2,795 ",Heat pump,No Data,,Attached Garage,"Cats, small dogs",$1 ,6/11/19,Single Family,,5d00738bfef208a89691b065,"3120 Rockaway Rd, Atlanta, GA 30341",2800,3,4,"$2,795 ",33.880469,-84.244113,VA,House for rent,2450,14568656,23825,"[ { ""date"" : ""6/11/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$2,795--"" }, { ""date"" : ""10/24/2016"", ""event"" : ""Sold"", ""price"" : ""$360,000(-2.4%)"" }, { ""date"" : ""9/7/2016"", ""event"" : ""Price change"", ""price"" : ""$369,000(-6.6%)"" }, { ""date"" : ""8/29/2016"", ""event"" : ""Price change"", ""price"" : ""$395,000(-4.8%)"" }, { ""date"" : ""8/16/2016"", ""event"" : ""Listed for sale"", ""price"" : ""$415,000(+126.8%)"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -84.244113, 33.880469 ] }"
Central,No Data,No Data,Forced air,No Data,,2 spaces,Contact manager,$1 ,6/7/19,Single Family,,5d007396dcff315a6b620e0e,"1612 Venetian Way, Chesapeake, VA 23322",3620,4,5,"$3,200 ",36.719139,-76.172484,VA,House for rent,3136,83837303,23322,"[ { ""price"" : ""$3,200--"", ""event"" : ""Listed for rent"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$557,000--"", ""event"" : ""Listing removed"", ""date"" : ""6/3/2019"" }, { ""price"" : ""$557,000(-1.4%)"", ""event"" : ""Price change"", ""date"" : ""3/12/2019"" }, { ""price"" : ""$565,000(+1.1%)"", ""event"" : ""Listed for sale"", ""date"" : ""10/23/2018"" }, { ""price"" : ""$559,000(-78.8%)"", ""event"" : ""Sold"", ""date"" : ""12/23/2008"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.172484, 36.719139 ] }"
None,No Data,No Data,Forced air,In Unit,,No Data,Contact manager,$2 ,6/11/19,Single Family,,5d007388e4dfedbdc46bfca1,"2927 Fleetwood Ave SW, Roanoke, VA 24015",818,1,4,"$1,350 ",37.243593,-79.992593,VA,House for rent,1195,49651001,24015,"[ { ""price"" : ""$1,350(-6.9%)"", ""date"" : ""6/11/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$1,450--"", ""date"" : ""5/23/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$92,000(-5.6%)"", ""date"" : ""3/29/2019"", ""event"" : ""Sold"" }, { ""price"" : ""$97,500--"", ""date"" : ""3/4/2019"", ""event"" : ""Pending sale"" }, { ""price"" : ""$97,500(-2.4%)"", ""date"" : ""2/12/2019"", ""event"" : ""Price change"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -79.992593, 37.243593 ] }"
Central,No Data,No Data,Heat pump,No Data,,4 spaces,No,$1 ,6/7/19,Single Family,,5d0073a8dcff315a6b620e11,"600 Foxgate Quarter, Chesapeake, VA 23322",2800,25,4,"$2,150 ",36.704105,-76.255991,VA,House for rent,,61411195,23322,"[ { ""price"" : ""$2,150--"", ""event"" : ""Listed for rent"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$2,150--"", ""event"" : ""Listing removed"", ""date"" : ""6/16/2018"" }, { ""price"" : ""$2,150--"", ""event"" : ""Listed for rent"", ""date"" : ""5/18/2018"" }, { ""price"" : ""$375,000--"", ""event"" : ""Listing removed"", ""date"" : ""9/9/2014"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.255991, 36.704105 ] }"
Other,18-Jun,"$1,800 ",Forced air,No Data,,Attached Garage,No,$1 ,6/8/19,Single Family,,5d0073b6ded1d8098d620e06,"4728 Brompton Dr, Virginia Beach, VA 23456",2362,25,4,"$1,800 ",36.786613,-76.139013,VA,House for rent,1800,60662275,23456,"[ { ""price"" : ""$1,800--"", ""event"" : ""Listed for rent"", ""date"" : ""6/8/2019"" }, { ""price"" : ""$126,000--"", ""event"" : ""Sold"", ""date"" : ""9/6/1991"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.139013, 36.786613 ] }"
Central,No Data,"$2,495 ",Other,In Unit,,2 spaces,"Cats, small dogs",$1 ,6/11/19,Single Family,,5d0073bdfef208a89691b066,"4625 E Chisum Trl, Phoenix, AZ 85050",2421,25,4,"$2,495 ",33.721752,-111.980374,VA,House for rent,2500,7983664,23825,"[ { ""date"" : ""6/11/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$2,495--"" }, { ""date"" : ""8/28/2009"", ""event"" : ""Sold"", ""price"" : ""$220,000(-17%)"" }, { ""date"" : ""1/6/2004"", ""event"" : ""Sold"", ""price"" : ""$265,000(+17.8%)"" }, { ""date"" : ""1/25/2001"", ""event"" : ""Sold"", ""price"" : ""$225,000(+57.7%)"" }, { ""date"" : ""7/3/1995"", ""event"" : ""Sold"", ""price"" : ""$142,697--"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -111.980374, 33.721752 ] }"
Other,1-Aug,"$1,200 ",Forced air,In Unit,,1 space,"Cats, large dogs, small dogs",$1 ,6/11/19,Single Family,,5d0073ba5f40cf69d9620e03,"1000 Beach View St, Norfolk, VA 23503",1250,1,3,"$1,200 ",36.938333,-76.244791,VA,House for rent,1250,79223973,23503,"[ { ""price"" : ""$1,200(+9.1%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/11/2019"" }, { ""price"" : ""$1,100--"", ""event"" : ""Listing removed"", ""date"" : ""12/16/2014"" }, { ""price"" : ""$1,100(-8.3%)"", ""event"" : ""Price change"", ""date"" : ""11/25/2014"" }, { ""price"" : ""$1,200(+9.1%)"", ""event"" : ""Listed for rent"", ""date"" : ""11/5/2014"" }, { ""price"" : ""$1,100--"", ""event"" : ""Listing removed"", ""date"" : ""11/25/2012"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.244791, 36.938333 ] }"
Central,No Data,No Data,Forced air,In Unit,,Attached Garage,No,$1 ,6/7/19,Single Family,,5d0073cdff22082ccb620dd2,"2005 Falls Church Ct, Virginia Beach, VA 23464",1648,2,3,"$1,650 ",36.772111,-76.191842,VA,House for rent,1650,60625912,23464,"[ { ""price"" : ""$1,650(+5.1%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$1,570--"", ""event"" : ""Listing removed"", ""date"" : ""6/28/2018"" }, { ""price"" : ""$1,570(-4.8%)"", ""event"" : ""Price change"", ""date"" : ""5/29/2018"" }, { ""price"" : ""$1,650(+10%)"", ""event"" : ""Listed for rent"", ""date"" : ""4/30/2018"" }, { ""price"" : ""$1,500--"", ""event"" : ""Listing removed"", ""date"" : ""12/15/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.191842, 36.772111 ] }"
Central,No Data,No Data,Forced air,No Data,,Attached Garage,Contact manager,$1 ,6/7/19,Single Family,,5d0073d4ded1d8098d620e0a,"3873 Sherman Oaks Ave, Virginia Beach, VA 23456",1531,25,3,"$1,795 ",36.768894,-76.113614,VA,House for rent,1700,60682326,23456,"[ { ""price"" : ""$1,795--"", ""event"" : ""Listed for rent"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$262,000(+0.8%)"", ""event"" : ""Sold"", ""date"" : ""12/15/2017"" }, { ""price"" : ""$260,000--"", ""event"" : ""Listing removed"", ""date"" : ""12/15/2017"" }, { ""price"" : ""$260,000--"", ""event"" : ""Pending sale"", ""date"" : ""11/17/2017"" }, { ""price"" : ""$260,000(+4%)"", ""event"" : ""Listed for sale"", ""date"" : ""10/30/2017"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.113614, 36.768894 ] }"
Other,1-Aug,"$1,300 ",Forced air,In Unit,,No Data,Small dogs,$1 ,6/8/19,Single Family,,5d0073ca242f4329b06bfbf7,"3870 Vauxhall Rd, Roanoke, VA 24018",2043,2,4,"$1,300 ",37.240642,-80.018587,VA,House for rent,1375,12580320,24018,"[ { ""price"" : ""$1,300(+4%)"", ""date"" : ""6/8/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,250--"", ""date"" : ""10/1/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,250--"", ""date"" : ""9/25/2017"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$121,000(+19.8%)"", ""date"" : ""6/6/2013"", ""event"" : ""Sold"" }, { ""price"" : ""$101,000(-46.8%)"", ""date"" : ""4/15/2013"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -80.018587, 37.240642 ] }"
Other,Available now,"$1,300 ",Forced air,No Data,,6 spaces,"Cats, small dogs",$1 ,6/9/19,Single Family,,5d0073cfddee9c31316bfc11,"800 Mount Pleasant Rd, Christiansburg, VA 24073",1650,1,3,"$1,300 ",37.1382,-80.4187,VA,House for rent,1300,2090139460,24073,"[ { ""price"" : ""$1,300(-98.9%)"", ""date"" : ""6/9/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$119,500--"", ""date"" : ""5/3/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$119,500--"", ""date"" : ""4/11/2018"", ""event"" : ""Listed for rent"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -80.4187, 37.1382 ] }"
Central,1-Aug,"$1,025 ",Heat pump,No Data,,"Carport, Attached Garage, Detached Garage","Cats, small dogs",$1 ,6/10/19,Single Family,,5d0073e4d443b3cf02620df4,"712 Gemstone Ln, Virginia Beach, VA 23462",1200,25,2,"$1,150 ",36.866958,-76.171208,VA,House for rent,1225,60651878,23462,"[ { ""price"" : ""$1,150(+12.2%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/10/2019"" }, { ""price"" : ""$1,025--"", ""event"" : ""Listing removed"", ""date"" : ""7/14/2016"" }, { ""price"" : ""$1,025--"", ""event"" : ""Listing removed"", ""date"" : ""7/20/2015"" }, { ""price"" : ""$1,025(-2.4%)"", ""event"" : ""Price change"", ""date"" : ""6/22/2015"" }, { ""price"" : ""$1,050--"", ""event"" : ""Listed for rent"", ""date"" : ""5/4/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.171208, 36.866958 ] }"
No Data,22-Jul,"$1,295 ",Forced air,No Data,,No Data,"Cats, large dogs, small dogs",$1 ,6/6/19,Single Family,,5d0073e5dcff315a6b620e19,"422 San Roman Dr, Chesapeake, VA 23322",1138,2,2,"$1,295 ",36.71119,-76.28061,VA,House for rent,1295,61408698,23322,"[ { ""price"" : ""$1,295(+8.4%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$1,195--"", ""event"" : ""Listing removed"", ""date"" : ""12/20/2017"" }, { ""price"" : ""$1,195--"", ""event"" : ""Listed for rent"", ""date"" : ""11/1/2017"" }, { ""price"" : ""$1,195--"", ""event"" : ""Listing removed"", ""date"" : ""11/16/2016"" }, { ""price"" : ""$100,000--"", ""event"" : ""Sold"", ""date"" : ""4/26/2004"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.28061, 36.71119 ] }"
