Cooling:,Date available:,Deposit & fees:,Heating:,Laundry:,Lot:,Parking:,Pets:,Price/sqft:,SaleHistory.0.date,Type:,Year built:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory,location
Central,,,Forced air,,No Data,Attached Garage,,$121 ,6/6/19,Townhouse,2004,5d007572d443b3cf02620e04,"5189 Maracas Arch, Virginia Beach, VA 23462",1740,3,2,"$210,000 ",36.854624,-76.1551,VA,For sale,214057,65791665,23462,"[ { ""price"" : ""$210,000(+0%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$209,900--"", ""event"" : ""Sold"", ""date"" : ""2/22/2016"" }, { ""price"" : ""$209,900--"", ""event"" : ""Listing removed"", ""date"" : ""2/15/2016"" }, { ""price"" : ""$209,900(-2.3%)"", ""event"" : ""Price change"", ""date"" : ""11/20/2015"" }, { ""price"" : ""$214,900(+48.3%)"", ""event"" : ""Listed for sale"", ""date"" : ""10/17/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.1551, 36.854624 ] }"
Central,,,Other,,"3,049 sqft",No Data,,$112 ,5/20/19,Townhouse,1994,5d00759eff22082ccb620dd9,"4 Creekstone Dr, Newport News, VA 23603",1475,3,3,"$165,000 ",37.1941,-76.580055,VA,For sale,163583,74435279,23603,"[ { ""price"" : ""$165,000(+13.8%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/20/2019"" }, { ""price"" : ""$145,000--"", ""event"" : ""Sold"", ""date"" : ""8/30/2016"" }, { ""price"" : ""$145,000--"", ""event"" : ""Listing removed"", ""date"" : ""8/8/2016"" }, { ""price"" : ""$145,000(+7.4%)"", ""event"" : ""Listed for sale"", ""date"" : ""7/25/2016"" }, { ""price"" : ""$135,000(-2.9%)"", ""event"" : ""Sold"", ""date"" : ""9/28/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.580055, 37.1941 ] }"
No Data,,,Heat pump,,No Data,2 spaces,,$245 ,5/28/19,Townhouse,1985,5d00758f0b940f478f6bfc78,"1222 Nature Ln, Unit 5, Union Hall, VA 24176",2200,3,3,"$539,000 ",37.036287,-79.627964,VA,For sale,450611,2084252045,24176,"[ { ""price"" : ""$539,000--"", ""date"" : ""5/28/2019"", ""event"" : ""Listed for sale"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -79.627964, 37.036287 ] }"
Central,,,"Forced air, Heat pump",,"2,130 sqft","Carport, Attached Garage, Detached Garage",,$121 ,6/5/19,Townhouse,1982,5d0075a7d443b3cf02620e08,"4812 Tunlaw Ct, Virginia Beach, VA 23462",1614,3,3,"$195,000 ",36.825945,-76.150963,VA,For sale,199030,60665713,23462,"[ { ""price"" : ""$195,000--"", ""event"" : ""Listed for sale"", ""date"" : ""6/5/2019"" }, { ""price"" : ""$1,395--"", ""event"" : ""Listing removed"", ""date"" : ""1/15/2012"" }, { ""price"" : ""$1,395--"", ""event"" : ""Listed for rent"", ""date"" : ""12/2/2011"" }, { ""price"" : ""$214,000(+138%)"", ""event"" : ""Sold"", ""date"" : ""5/17/2007"" }, { ""price"" : ""$89,900--"", ""event"" : ""Sold"", ""date"" : ""10/13/2000"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.150963, 36.825945 ] }"
Central,,,Heat pump,,"3,484 sqft","Carport, Attached Garage, Detached Garage",,$118 ,6/5/19,Townhouse,1980,5d0075b1d443b3cf02620e09,"317 Osprey St, Virginia Beach, VA 23462",1272,2,3,"$150,000 ",36.849163,-76.16015,VA,For sale,146949,60647917,23462,"[ { ""price"" : ""$150,000(+15.5%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/5/2019"" }, { ""price"" : ""$129,900--"", ""event"" : ""Sold"", ""date"" : ""7/21/2015"" }, { ""price"" : ""$129,900--"", ""event"" : ""Pending sale"", ""date"" : ""6/5/2015"" }, { ""price"" : ""$129,900(+62.2%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/1/2015"" }, { ""price"" : ""$80,100(+1.7%)"", ""event"" : ""Sold"", ""date"" : ""3/5/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.16015, 36.849163 ] }"
Central,,,Heat pump,,"8,712 sqft",6 spaces,,$157 ,5/3/19,Townhouse,2004,5d0075aa0b940f478f6bfc7a,"85 Haley Scott Dr, Union Hall, VA 24176",3556,4,4,"$559,950 ",37.040517,-79.646102,VA,For sale,540011,107885199,24176,"[ { ""price"" : ""$559,950(-3.4%)"", ""date"" : ""5/3/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$579,949(+0.7%)"", ""date"" : ""3/20/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$575,949(+1.3%)"", ""date"" : ""2/26/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$568,800--"", ""date"" : ""3/16/2009"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -79.646102, 37.040517 ] }"
Central,,,Heat pump,,0.26 acres,3 spaces,,$159 ,5/9/19,Townhouse,2005,5d0075df08c3f9b2326bfc1b,"20115 Vances Mill Rd, Abingdon, VA 24211",1412,2,2,"$224,900 ",36.67872,-82.009875,VA,For sale,212774,79328775,24211,"[ { ""price"" : ""$224,900--"", ""date"" : ""5/9/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$224,900(-1.8%)"", ""date"" : ""4/28/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$229,000(+1.8%)"", ""date"" : ""4/15/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$224,900(+13.9%)"", ""date"" : ""4/15/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$197,500--"", ""date"" : ""5/12/2017"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -82.009875, 36.67872 ] }"
No Data,,,Heat pump,,No Data,No Data,,$72 ,6/10/19,Townhouse,1993,5d0075e1b0eb61b38f6bfc33,"17 Heritage Dr, Unit 2, Bristol, VA 24201",1320,2,2,"$94,900 ",36.62283,-82.13413,VA,For sale,100406,242632427,24201,"[ { ""price"" : ""$94,900(+5.4%)"", ""date"" : ""6/10/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$90,000--"", ""date"" : ""9/29/2016"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -82.13413, 36.62283 ] }"
Other,,,Heat pump,,0.28 acres,2 spaces,,$141 ,6/8/19,Townhouse,2002,5d0075e22a08dd97c06bfc01,"19228 Woodland Hills Rd, Abingdon, VA 24210",1601,3,3,"$225,000 ",36.711921,-82.023597,VA,For sale,216330,79330649,24210,"[ { ""price"" : ""$225,000(+9%)"", ""date"" : ""6/8/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$206,500(-5.7%)"", ""date"" : ""5/12/2017"", ""event"" : ""Sold"" }, { ""price"" : ""$219,000--"", ""date"" : ""4/3/2017"", ""event"" : ""Pending sale"" }, { ""price"" : ""$219,000(+18.4%)"", ""date"" : ""12/13/2016"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$185,000(-15.9%)"", ""date"" : ""10/31/2014"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -82.023597, 36.711921 ] }"
Central,,,Heat pump,,100 sqft,Off street,,$72 ,6/10/19,Townhouse,1993,5d0075edb0eb61b38f6bfc34,"17 Heritage Dr, Apartment 2, Bristol, VA 24201",1320,2,2,"$94,900 ",36.62283,-82.13413,VA,For sale,87937,2098410580,24201,"[ { ""price"" : ""$94,900(+5.4%)"", ""date"" : ""6/10/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$90,000(-2.2%)"", ""date"" : ""9/29/2016"", ""event"" : ""Sold"" }, { ""price"" : ""$92,000--"", ""date"" : ""8/28/2016"", ""event"" : ""Pending sale"" }, { ""price"" : ""$92,000(-3.1%)"", ""date"" : ""8/23/2016"", ""event"" : ""Price change"" }, { ""price"" : ""$94,900--"", ""date"" : ""5/31/2016"", ""event"" : ""Listed for sale"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -82.13413, 36.62283 ] }"
Central,,,Heat pump,,"2,743 sqft",2 spaces,,$128 ,6/5/19,Townhouse,1989,5d007617d443b3cf02620e0a,"233 Mannings Ln, Virginia Beach, VA 23462",1600,3,3,"$204,900 ",36.828852,-76.15664,VA,For sale,,60644249,23462,"[ { ""price"" : ""$204,900(+12.6%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/5/2019"" }, { ""price"" : ""$182,000(-1.6%)"", ""event"" : ""Sold"", ""date"" : ""7/5/2018"" }, { ""price"" : ""$184,900--"", ""event"" : ""Listing removed"", ""date"" : ""5/30/2018"" }, { ""price"" : ""$184,900(-5.2%)"", ""event"" : ""Price change"", ""date"" : ""3/21/2018"" }, { ""price"" : ""$195,000--"", ""event"" : ""Listed for sale"", ""date"" : ""2/25/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.15664, 36.828852 ] }"
Central,,,Heat pump,,"2,639 sqft",2 spaces,,$121 ,6/5/19,Townhouse,1984,5d007622d443b3cf02620e0b,"4744 Woods Edge Rd, Virginia Beach, VA 23462",1614,3,3,"$194,900 ",36.830055,-76.149439,VA,For sale,194631,60670953,23462,"[ { ""price"" : ""$194,900--"", ""event"" : ""Listed for sale"", ""date"" : ""6/5/2019"" }, { ""price"" : ""$1,300--"", ""event"" : ""Listing removed"", ""date"" : ""9/8/2017"" }, { ""price"" : ""$1,300--"", ""event"" : ""Listed for rent"", ""date"" : ""5/19/2017"" }, { ""price"" : ""$1,300--"", ""event"" : ""Listing removed"", ""date"" : ""8/12/2015"" }, { ""price"" : ""$1,300--"", ""event"" : ""Listed for rent"", ""date"" : ""7/24/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.149439, 36.830055 ] }"
Central,,,Heat pump,,871 sqft,1 space,,$163 ,5/26/19,Townhouse,2001,5d007632587e8f99bb620df3,"1048 Porte Harbour Arch, Hampton, VA 23664",1717,3,3,"$279,900 ",37.051044,-76.287209,VA,For sale,278118,74395365,23664,"[ { ""price"" : ""$279,900(-3.1%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/26/2019"" }, { ""price"" : ""$289,000--"", ""event"" : ""Listing removed"", ""date"" : ""11/17/2018"" }, { ""price"" : ""$289,000(-3.3%)"", ""event"" : ""Price change"", ""date"" : ""7/10/2018"" }, { ""price"" : ""$299,000--"", ""event"" : ""Listed for sale"", ""date"" : ""5/16/2018"" }, { ""price"" : ""$1,600--"", ""event"" : ""Listing removed"", ""date"" : ""5/12/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.287209, 37.051044 ] }"
Central,,,Heat pump,,"1,500 sqft",Off street,,$108 ,6/7/19,Townhouse,1989,5d0076442ecb7267dd620e14,"53 Dawn Ln, Hampton, VA 23666",1433,3,2,"$154,900 ",37.083562,-76.442219,VA,For sale,154900,74412233,23666,"[ { ""price"" : ""$154,900--"", ""event"" : ""Listed for sale"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$1,250--"", ""event"" : ""Listing removed"", ""date"" : ""5/25/2018"" }, { ""price"" : ""$1,250--"", ""event"" : ""Listed for rent"", ""date"" : ""4/10/2018"" }, { ""price"" : ""$1,250--"", ""event"" : ""Listing removed"", ""date"" : ""4/28/2017"" }, { ""price"" : ""$1,250(+4.2%)"", ""event"" : ""Listed for rent"", ""date"" : ""4/8/2017"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.442219, 37.083562 ] }"
Central,,,Forced air,,No Data,"Carport, Attached Garage, Detached Garage",,$130 ,6/4/19,Townhouse,1990,5d00764bd443b3cf02620e0e,"112 Seaside Ln, Virginia Beach, VA 23462",1254,3,2,"$162,500 ",36.839325,-76.127874,VA,For sale,160817,60673523,23462,"[ { ""price"" : ""$162,500(+47.1%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/4/2019"" }, { ""price"" : ""$110,500(+50.3%)"", ""event"" : ""Sold"", ""date"" : ""5/6/2019"" }, { ""price"" : ""$73,500--"", ""event"" : ""Sold"", ""date"" : ""7/10/2000"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.127874, 36.839325 ] }"
Central,,,Heat pump,,No Data,2 spaces,,$110 ,6/9/19,Townhouse,2006,5d00764ab0eb61b38f6bfc35,"2152 King Mill Pike, Unit 2, Bristol, VA 24201",1172,2,2,"$128,500 ",36.609386,-82.150244,VA,For sale by owner,128035,94169110,24201,"[ { ""price"" : ""$128,500(+11.7%)"", ""date"" : ""6/9/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$115,000(+4.5%)"", ""date"" : ""12/19/2016"", ""event"" : ""Sold"" }, { ""price"" : ""$110,000--"", ""date"" : ""10/24/2014"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -82.150244, 36.609386 ] }"
Central,,,Forced air,,"3,223 sqft",1 space,,$146 ,4/19/19,Townhouse,2010,5d00766a9f8670f06f620e13,"100 Alanna Ct, York County, VA 23691",1507,25,3,"$219,900 ",37.233767,-76.531131,VA,For sale,230323,2135851349,23691,"[ { ""price"" : ""$219,900--"", ""event"" : ""Listed for sale"", ""date"" : ""4/19/2019"" }, { ""price"" : ""$1,400--"", ""event"" : ""Listing removed"", ""date"" : ""4/4/2018"" }, { ""price"" : ""$1,400(+3.7%)"", ""event"" : ""Listed for rent"", ""date"" : ""3/2/2018"" }, { ""price"" : ""$1,350--"", ""event"" : ""Listing removed"", ""date"" : ""3/22/2017"" }, { ""price"" : ""$1,350--"", ""event"" : ""Listed for rent"", ""date"" : ""1/12/2017"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.531131, 37.233767 ] }"
Central,,,Forced air,,"2,935 sqft",Off street,,$121 ,6/11/19,Townhouse,1997,5d00767cccbe7484c2620e30,"102 Post Oak Rd, Yorktown, VA 23693",1851,3,3,"$224,430 ",37.09959,-76.417831,VA,For sale,227298,94168408,23693,"[ { ""price"" : ""$224,430--"", ""event"" : ""Listed for sale"", ""date"" : ""6/11/2019"" }, { ""price"" : ""$1,450--"", ""event"" : ""Listing removed"", ""date"" : ""9/13/2017"" }, { ""price"" : ""$1,450(-1.7%)"", ""event"" : ""Price change"", ""date"" : ""8/17/2017"" }, { ""price"" : ""$1,475(+5.4%)"", ""event"" : ""Listed for rent"", ""date"" : ""8/2/2017"" }, { ""price"" : ""$1,400--"", ""event"" : ""Listing removed"", ""date"" : ""6/3/2016"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.417831, 37.09959 ] }"
Central,,,Heat pump,,No Data,Attached Garage,,$115 ,5/31/19,Townhouse,2011,5d00767e2a317db08e620df9,"80 Zenith Loop, Newport News, VA 23601",1782,4,3,"$205,000 ",37.065191,-76.453792,VA,For sale,215513,2084206201,23601,"[ { ""price"" : ""$205,000--"", ""event"" : ""Listed for sale"", ""date"" : ""5/31/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.453792, 37.065191 ] }"
Central,,,Heat pump,,"2,048 sqft","Carport, Attached Garage, Detached Garage",,$188 ,6/6/19,Townhouse,1975,5d00767eb0e3388503620e1b,"949 Indian Cir, Virginia Beach, VA 23451",1120,2,2,"$211,000 ",36.836217,-75.986346,VA,For sale,206288,60749138,23451,"[ { ""price"" : ""$211,000(+582.8%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$30,900--"", ""event"" : ""Sold"", ""date"" : ""12/23/1975"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -75.986346, 36.836217 ] }"
Central,,,Forced air,,"1,307 sqft",No Data,,$55 ,5/30/19,Townhouse,1979,5d00768edcff315a6b620e3b,"157 Delmar Ln, Apartment H, Newport News, VA 23602",1122,2,3,"$62,000 ",37.12811,-76.523575,VA,For sale,61967,94182087,23602,"[ { ""price"" : ""$62,000(-36.7%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/30/2019"" }, { ""price"" : ""$97,900--"", ""event"" : ""Sold"", ""date"" : ""12/5/2014"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.523575, 37.12811 ] }"
Central,,,Forced air,,No Data,No Data,,$68 ,4/10/19,Townhouse,1987,5d00769eff22082ccb620ddd,"351 Bridgewater Dr, Newport News, VA 23603",1680,3,2,"$114,900 ",37.188942,-76.577322,VA,For sale,120234,2084987963,23603,"[ { ""price"" : ""$114,900--"", ""event"" : ""Listed for sale"", ""date"" : ""4/10/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.577322, 37.188942 ] }"
Central,,,Gas,,"2,570 sqft",2 spaces,,$124 ,6/7/19,Townhouse,2000,5d00769fccbe7484c2620e35,"170 White Cedar Ln, Yorktown, VA 23693",1851,3,3,"$228,900 ",37.098099,-76.416901,VA,For sale by owner,225880,94168593,23693,"[ { ""price"" : ""$228,900(-0.5%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$230,000(+8.5%)"", ""event"" : ""Sold"", ""date"" : ""7/17/2007"" }, { ""price"" : ""$212,000(+86%)"", ""event"" : ""Sold"", ""date"" : ""12/6/2005"" }, { ""price"" : ""$113,985--"", ""event"" : ""Sold"", ""date"" : ""1/31/2000"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.416901, 37.098099 ] }"
No Data,,,Heat pump,,"1,306 sqft",Attached Garage,,$91 ,5/29/19,Townhouse,2007,5d0076c6d9318819566bfbe0,"92 Gardenside Blvd, Lebanon, VA 24266",1643,2,4,"$149,900 ",36.907531,-82.072395,VA,For sale,152667,2097859012,24266,"[ { ""price"" : ""$149,900(+15.3%)"", ""date"" : ""5/29/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$130,000(-3.7%)"", ""date"" : ""12/14/2016"", ""event"" : ""Sold"" }, { ""price"" : ""$135,000(-6.9%)"", ""date"" : ""7/28/2016"", ""event"" : ""Price change"" }, { ""price"" : ""$145,000--"", ""date"" : ""7/15/2016"", ""event"" : ""Listed for sale"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -82.072395, 36.907531 ] }"
Central,,,Forced air,,"7,623 sqft",Attached Garage,,$139 ,5/29/19,Townhouse,2019,5d0076cae93eb73d186bfbeb,"8488 Whistling Straits Dr, Radford, VA 24141",2454,4,3,"$339,900 ",37.146644,-80.53675,VA,For sale,351631,222335426,24141,"[ { ""price"" : ""$339,900(+112.4%)"", ""date"" : ""5/29/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$160,000--"", ""date"" : ""5/1/2019"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -80.53675, 37.146644 ] }"
Central,,,Heat pump,,1.22 acres,No Data,,$220 ,5/3/19,Townhouse,2007,5d0076e0fe0d154fb3620e3e,"123 College Pl, Unit 1402, Norfolk, VA 23510",1297,2,1,"$285,000 ",36.849936,-76.290965,VA,For sale,284974,94183008,23510,"[ { ""price"" : ""$285,000(+1.8%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/3/2019"" }, { ""price"" : ""$280,000--"", ""event"" : ""Listing removed"", ""date"" : ""9/29/2017"" }, { ""price"" : ""$280,000--"", ""event"" : ""Pending sale"", ""date"" : ""9/29/2017"" }, { ""price"" : ""$280,000(+1.8%)"", ""event"" : ""Price change"", ""date"" : ""3/31/2017"" }, { ""price"" : ""$275,000--"", ""event"" : ""Listed for sale"", ""date"" : ""3/28/2016"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.290965, 36.849936 ] }"
Central,,,"Forced air, Heat pump",,"2,613 sqft",No Data,,$98 ,6/7/19,Townhouse,1986,5d0076fc5f40cf69d9620e10,"108 Whitewater Dr, Newport News, VA 23608",1472,3,2,"$144,900 ",37.169671,-76.543903,VA,For sale,130157,74460822,23608,"[ { ""price"" : ""$144,900(+103.2%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$71,322(-21.2%)"", ""event"" : ""Sold"", ""date"" : ""3/5/2019"" }, { ""price"" : ""$90,460--"", ""event"" : ""Listing removed"", ""date"" : ""2/20/2019"" }, { ""price"" : ""$90,460--"", ""event"" : ""Price change"", ""date"" : ""2/11/2019"" }, { ""price"" : ""----"", ""event"" : ""Listed for sale"", ""date"" : ""2/5/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.543903, 37.169671 ] }"
Central,,,Forced air,,"7,623 sqft",Attached Garage,,$139 ,5/29/19,Townhouse,2019,5d0076fae93eb73d186bfbec,"8490 Whistling Straits Dr, Radford, VA 24141",2454,4,3,"$339,900 ",37.14669,-80.536604,VA,For sale,351677,222335425,24141,"[ { ""price"" : ""$339,900(+112.4%)"", ""date"" : ""5/29/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$160,000--"", ""date"" : ""5/1/2019"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -80.536604, 37.14669 ] }"
Central,,,Forced air,,"2,352 sqft",No Data,,$130 ,6/6/19,Townhouse,2008,5d00770bded1d8098d620e1a,"102 Ellis Dr, Yorktown, VA 23692",1694,3,3,"$219,900 ",37.187415,-76.48846,VA,For sale,216883,72718917,23692,"[ { ""price"" : ""$219,900(-12%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$250,000--"", ""event"" : ""Listing removed"", ""date"" : ""8/28/2010"" }, { ""price"" : ""$250,000(+3.5%)"", ""event"" : ""Listed for sale"", ""date"" : ""4/8/2010"" }, { ""price"" : ""$241,500(-7.1%)"", ""event"" : ""Sold"", ""date"" : ""8/18/2008"" }, { ""price"" : ""$260,000--"", ""event"" : ""Listing removed"", ""date"" : ""8/9/2008"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.48846, 37.187415 ] }"
Other,,,Heat pump,,"2,657 sqft",1 space,,$99 ,6/4/19,Townhouse,2007,5d0077072a08dd97c06bfc08,"100 Smartview Ln, Abingdon, VA 24210",1318,2,3,"$129,900 ",36.720353,-81.943776,VA,For sale,134210,94167027,24210,"[ { ""price"" : ""$129,900(+6.5%)"", ""date"" : ""6/4/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$122,000(-6.1%)"", ""date"" : ""8/18/2016"", ""event"" : ""Sold"" }, { ""price"" : ""$129,900--"", ""date"" : ""8/18/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$129,900--"", ""date"" : ""7/18/2016"", ""event"" : ""Pending sale"" }, { ""price"" : ""$129,900(+0.7%)"", ""date"" : ""3/23/2016"", ""event"" : ""Listed for sale"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -81.943776, 36.720353 ] }"
No Data,,,No Data,,No Data,No Data,,No Data,4/1/19,Townhouse,2019,5d00771e9f8670f06f620e1a,"120 Bird Rd, Blackstone, VA 23824",,25,3,"$209,000 ",37.083502,-78.003081,VA,For sale,,2085148982,23824,"[ { ""price"" : ""$209,000--"", ""event"" : ""Listed for sale"", ""date"" : ""4/1/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -78.003081, 37.083502 ] }"
No Data,,,Heat pump,,"1,742 sqft",Attached Garage,,$174 ,5/31/19,Townhouse,1992,5d0077112a08dd97c06bfc09,"490 Court St, Abingdon, VA 24210",1437,2,2,"$249,900 ",36.721259,-81.972776,VA,For sale,216925,2084195927,24210,"[ { ""price"" : ""$249,900--"", ""date"" : ""5/31/2019"", ""event"" : ""Listed for sale"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -81.972776, 36.721259 ] }"
Central,,,Forced air,,0.7 acres,Off street,,$103 ,6/7/19,Townhouse,2005,5d007726ddee9c31316bfc1e,"420 Oaktree Blvd, Christiansburg, VA 24073",1846,2,3,"$189,900 ",37.147919,-80.41845,VA,For sale,193719,79175067,24073,"[ { ""price"" : ""$189,900(+41.4%)"", ""date"" : ""6/7/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$134,268--"", ""date"" : ""12/5/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""----"", ""date"" : ""12/1/2017"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$1,270--"", ""date"" : ""11/7/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,270--"", ""date"" : ""7/28/2017"", ""event"" : ""Listed for rent"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -80.41845, 37.147919 ] }"
Central,,,Forced air,,No Data,"Carport, Attached Garage, Detached Garage",,$117 ,6/1/19,Townhouse,1987,5d007743d443b3cf02620e14,"4230 Beasley Ct, Virginia Beach, VA 23462",1154,2,2,"$135,000 ",36.840482,-76.12826,VA,For sale,131740,60673622,23462,"[ { ""price"" : ""$135,000(+359.2%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/1/2019"" }, { ""price"" : ""$29,400--"", ""event"" : ""Sold"", ""date"" : ""7/19/1988"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.12826, 36.840482 ] }"
Central,,,"Electric, Gas",,"4,229 sqft",1 space,,$141 ,5/24/19,Townhouse,2002,5d00774bded1d8098d620e1d,"109 Kevin Ct, Yorktown, VA 23692",1684,3,3,"$237,500 ",37.170554,-76.463862,VA,For sale,234548,72711821,23692,"[ { ""price"" : ""$237,500(+65.1%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/24/2019"" }, { ""price"" : ""$143,890--"", ""event"" : ""Sold"", ""date"" : ""9/30/2002"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.463862, 37.170554 ] }"
