Cooling:,Date available:,Deposit & fees:,Heating:,Laundry:,Lot:,Parking:,Pets:,Price/sqft:,Type:,Year built:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory
Central,No Data,No Data,Forced air,In Unit,,Off street,"Cats, small dogs",$1 ,Single Family,,5cef78083581098547043e30,"7536 Yorktown Dr, Norfolk, VA 23505",1392,2,3,"$1,350 ",36913954,-76268940,VA,House for rent,1350,79231117,23505,"[ { ""date"" : ""4/12/2019"", ""price"" : ""$1,350(-3.6%)"", ""event"" : ""Price change"" }, { ""date"" : ""1/12/2019"", ""price"" : ""$1,400(+5.7%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""2/9/2018"", ""price"" : ""$1,325--"", ""event"" : ""Listing removed"" }, { ""date"" : ""12/27/2017"", ""price"" : ""$1,325(-5.3%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/13/2016"", ""price"" : ""$1,399--"", ""event"" : ""Listing removed"" } ]"
Central,No Data,No Data,Gas,No Data,,1 space,Contact manager,$1 ,Single Family,,5cef78c2da0b0064abf5a7c8,"1012 Shirley Ave, Norfolk, VA 23507",3200,25,4,"$2,100 ",36.868714,-76.301238,VA,House for rent,2877,79240078,23507,"[ { ""date"" : ""5/21/2019"", ""price"" : ""$2,100(-16%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/30/2019"", ""price"" : ""$2,500--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/1/1977"", ""price"" : ""$57,700--"", ""event"" : ""Sold"" } ]"
Central,No Data,No Data,Radiant,No Data,,No Data,"Cats, small dogs",$1 ,Single Family,,5cef78cbda0b0064abf5a7c9,"1012 Graydon Ave, Norfolk, VA 23507",2500,35,4,"$2,400 ",36.867139,-76.303242,VA,House for rent,2400,79211939,23507,"[ { ""date"" : ""4/29/2019"", ""price"" : ""$2,400--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/20/2018"", ""price"" : ""$2,400--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/2/2018"", ""price"" : ""$2,400(+6.7%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/31/2017"", ""price"" : ""$2,250--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/10/2017"", ""price"" : ""$2,250(-6.3%)"", ""event"" : ""Price change"" } ]"
Central,No Data,No Data,Forced air,In Unit,,2 spaces,No,$1 ,Single Family,,5cef795044022a80758740a9,"1815 Croyden Rd, Norfolk, VA 23503",1450,2,3,"$1,375 ",36931846,-76228087,VA,House for rent,1375,79220548,23503,"[ { ""date"" : ""5/2/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,375(+10%)"" }, { ""date"" : ""8/2/2016"", ""event"" : ""Listing removed"", ""price"" : ""$1,250--"" }, { ""date"" : ""9/2/2015"", ""event"" : ""Listing removed"", ""price"" : ""$1,250--"" }, { ""date"" : ""7/29/2015"", ""event"" : ""Listed for rent"", ""price"" : ""$1,250--"" }, { ""date"" : ""6/19/2014"", ""event"" : ""Listed for rent"", ""price"" : ""$1,250--"" } ]"
Central,No Data,$895 ,Heat pump,No Data,,No Data,Contact manager,$1 ,Single Family,,5cef7a5844022a80758740ad,"1121 Modoc Ave, Norfolk, VA 23503",800,1,2,$895 ,36942460,-76241837,VA,House for rent,875,79189566,23503,"[ { ""date"" : ""5/1/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$895--"" }, { ""date"" : ""5/18/2018"", ""event"" : ""Listing removed"", ""price"" : ""$895--"" }, { ""date"" : ""4/6/2018"", ""event"" : ""Price change"", ""price"" : ""$895(-8.2%)"" }, { ""date"" : ""3/8/2018"", ""event"" : ""Listed for rent"", ""price"" : ""$975--"" }, { ""date"" : ""2/13/2018"", ""event"" : ""Sold"", ""price"" : ""$167,000(-1.8%)"" } ]"
No Data,17-Jun,$850 ,No Data,No Data,,No Data,"Cats, large dogs, small dogs",$1 ,Single Family,,5cef7a826376d2edeed67d38,"3034A Mclemore St, Norfolk, VA 23509",900,15,2,$850 ,36866016,-76251437,VA,House for rent,,2084255810,23509,"[ { ""price"" : ""$850--"", ""event"" : ""Listed for rent"", ""date"" : ""5/28/2019"" } ]"
Central,No Data,"$1,450 ",Other,No Data,,1 space,Contact manager,$1 ,Single Family,,5cef7a9e3581098547043e3e,"1305 W 42nd St, Norfolk, VA 23508",1204,2,3,"$1,450 ",36882335,-76305907,VA,House for rent,1350,79223612,23508,"[ { ""date"" : ""5/29/2019"", ""price"" : ""$1,450(+18.4%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/20/2018"", ""price"" : ""$1,225--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/22/2018"", ""price"" : ""$1,225(+2.1%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/1/2018"", ""price"" : ""$1,200--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""1/8/2018"", ""price"" : ""$1,200--"", ""event"" : ""Listing removed"" } ]"
Central,Available now,"$1,050 ",Forced air,In Unit,,Off street,No,$1 ,Single Family,,5cef7abf3581098547043e3f,"409 Pennsylvania Ave, Norfolk, VA 23508",787,1,2,"$1,050 ",36882620,-76285229,VA,House for rent,1200,79221166,23508,"[ { ""date"" : ""5/29/2019"", ""price"" : ""$1,050(+5.5%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/3/2016"", ""price"" : ""$995--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/30/2014"", ""price"" : ""$995--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/24/2010"", ""price"" : ""$875--"", ""event"" : ""Listing removed"" }, { ""date"" : ""7/1/2010"", ""price"" : ""$875(-7.9%)"", ""event"" : ""Price change"" } ]"
Central,1-Jun,"$1,275 ",Forced air,In Unit,,Off street,Small dogs,$1 ,Single Family,,5cef7ac63581098547043e40,"849 49th St, Norfolk, VA 23508",857,1,2,"$1,275 ",36887652,-76297353,VA,House for rent,1100,79220342,23508,"[ { ""date"" : ""5/29/2019"", ""price"" : ""$1,275--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/18/2017"", ""price"" : ""$125,000--"", ""event"" : ""Sold"" }, { ""date"" : ""8/1/2017"", ""price"" : ""$1,195--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/10/2013"", ""price"" : ""$137,500--"", ""event"" : ""Sold"" } ]"
Other,Available now,"$1,400 ",Forced air,In Unit,,Off street,No,$1 ,Single Family,,5cef7adb3581098547043e41,"1414 Melrose Pkwy, Norfolk, VA 23508",1148,2,3,"$1,400 ",36888498,-76308795,VA,House for rent,1500,79208147,23508,"[ { ""date"" : ""5/29/2019"", ""price"" : ""$1,400--"", ""event"" : ""Listed for rent"" } ]"
Other,Available now,"$2,300 ",Forced air,In Unit,,2 spaces,"Cats, large dogs, small dogs",$1 ,Single Family,,5cef7af46376d2edeed67d42,"144 Orleans Cir, Norfolk, VA 23509",2250,25,3,"$2,300 ",36876159,-76271511,VA,House for rent,2150,79220264,23509,"[ { ""price"" : ""$2,300(+4.5%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/16/2019"" }, { ""price"" : ""$2,200--"", ""event"" : ""Listing removed"", ""date"" : ""2/21/2018"" }, { ""price"" : ""$2,200--"", ""event"" : ""Listed for rent"", ""date"" : ""1/21/2018"" }, { ""price"" : ""$210,000(-6.7%)"", ""event"" : ""Sold"", ""date"" : ""2/3/2016"" }, { ""price"" : ""$225,000--"", ""event"" : ""Listing removed"", ""date"" : ""1/15/2016"" } ]"
Central,No Data,No Data,Heat pump,In Unit,,1 space,No,$1 ,Single Family,,5cef7b8b6376d2edeed67d4b,"3520 Bapaume Ave, Norfolk, VA 23509",2089,25,4,"$1,700 ",36883370,-76258055,VA,House for rent,1700,79230930,23509,"[ { ""price"" : ""$1,700--"", ""event"" : ""Listed for rent"", ""date"" : ""5/9/2019"" }, { ""price"" : ""$226,000(-1.7%)"", ""event"" : ""Sold"", ""date"" : ""3/6/2014"" }, { ""price"" : ""$229,900--"", ""event"" : ""Listing removed"", ""date"" : ""2/17/2014"" }, { ""price"" : ""$229,900--"", ""event"" : ""Listed for sale"", ""date"" : ""1/23/2014"" } ]"
Central,No Data,No Data,Heat pump,No Data,,"Off street, On street","Cats, small dogs",$1 ,Single Family,,5cef7ba444022a80758740b2,"1405 Modoc Ave, Norfolk, VA 23503",1436,2,4,"$1,400 ",36938705,-76235164,VA,House for rent,1400,79205894,23503,"[ { ""date"" : ""4/22/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,400--"" }, { ""date"" : ""5/27/2018"", ""event"" : ""Listing removed"", ""price"" : ""$1,400--"" }, { ""date"" : ""2/15/2018"", ""event"" : ""Listed for rent"", ""price"" : ""$1,400(+5.7%)"" }, { ""date"" : ""3/1/2017"", ""event"" : ""Listing removed"", ""price"" : ""$1,325--"" }, { ""date"" : ""12/6/2016"", ""event"" : ""Listing removed"", ""price"" : ""$1,325(+6%)"" } ]"
Central,No Data,No Data,Forced air,In Unit,,1 space,"Cats, small dogs",$1 ,Single Family,,5cef7bc66376d2edeed67d4f,"3504 Elmore Pl, Norfolk, VA 23509",1908,25,3,"$1,495 ",36884589,-76263570,VA,House for rent,1495,79212825,23509,"[ { ""price"" : ""$1,495--"", ""event"" : ""Listed for rent"", ""date"" : ""5/3/2019"" }, { ""price"" : ""$1,495--"", ""event"" : ""Listing removed"", ""date"" : ""12/9/2017"" }, { ""price"" : ""$1,495--"", ""event"" : ""Listed for rent"", ""date"" : ""10/18/2017"" }, { ""price"" : ""$1,495--"", ""event"" : ""Listing removed"", ""date"" : ""11/5/2016"" }, { ""price"" : ""$1,495--"", ""event"" : ""Listing removed"", ""date"" : ""9/25/2014"" } ]"
Other,Available now,"$2,195 ",Forced air,In Unit,,1 space,No,$1 ,Single Family,,5cef7be544022a80758740b3,"500 E Government Ave, Norfolk, VA 23503",2000,2,3,"$2,195 ",36947494,-76250361,VA,House for rent,1795,79205005,23503,"[ { ""date"" : ""5/17/2019"", ""event"" : ""Price change"", ""price"" : ""$2,195(-0.2%)"" }, { ""date"" : ""4/20/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$2,200--"" }, { ""date"" : ""5/25/2017"", ""event"" : ""Sold"", ""price"" : ""$285,000(+0%)"" }, { ""date"" : ""4/21/2017"", ""event"" : ""Pending sale"", ""price"" : ""$284,900--"" }, { ""date"" : ""4/17/2017"", ""event"" : ""Listed for sale"", ""price"" : ""$284,900--"" } ]"
Other,15-Aug,"$1,600 ",Forced air,In Unit,,2 spaces,No,$1 ,Single Family,,5cef7bf53581098547043e43,"1451 W 40th St, Norfolk, VA 23508",1300,2,3,"$1,600 ",36880775,-76309919,VA,House for rent,1600,79204966,23508,"[ { ""date"" : ""5/27/2019"", ""price"" : ""$1,600--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/16/2018"", ""price"" : ""$1,600--"", ""event"" : ""Listing removed"" }, { ""date"" : ""7/20/2018"", ""price"" : ""$1,600--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""9/12/2009"", ""price"" : ""$192,000(+3.8%)"", ""event"" : ""Listing removed"" }, { ""date"" : ""8/18/2009"", ""price"" : ""$185,000--"", ""event"" : ""Sold"" } ]"
Other,5-Aug,"$1,275 ",Forced air,In Unit,,Off street,Cats,$1 ,Single Family,,5cef7c0d3581098547043e44,"850 W 42nd St, Norfolk, VA 23508",1800,2,3,"$1,275 ",36883071,-76296897,VA,House for rent,1250,79199395,23508,"[ { ""date"" : ""5/26/2019"", ""price"" : ""$1,275(+6.3%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/10/2018"", ""price"" : ""$1,200--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/30/2018"", ""price"" : ""$1,200(-4%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/3/2018"", ""price"" : ""$1,250(-2%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/1/2018"", ""price"" : ""$1,275(+6.3%)"", ""event"" : ""Listed for rent"" } ]"
Central,No Data,No Data,Other,No Data,,No Data,"Cats, small dogs",$1 ,Single Family,,5cef7cab44022a80758740b6,"1601 Croyden Rd, Norfolk, VA 23503",1700,25,4,"$1,700 ",36934288,-76233669,VA,House for rent,1695,79233967,23503,"[ { ""date"" : ""4/17/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,700--"" }, { ""date"" : ""6/11/2017"", ""event"" : ""Listing removed"", ""price"" : ""$1,700--"" }, { ""date"" : ""4/6/2017"", ""event"" : ""Listed for rent"", ""price"" : ""$1,700--"" }, { ""date"" : ""5/4/2011"", ""event"" : ""Sold"", ""price"" : ""$240,000(+0.5%)"" }, { ""date"" : ""3/11/2011"", ""event"" : ""Listed for sale"", ""price"" : ""$238,900(+241.3%)"" } ]"
Central,No Data,No Data,Stove,No Data,,2 spaces,No,$1 ,Single Family,,5cef7cf16376d2edeed67d50,"1486 Holly Point Rd, Norfolk, VA 23509",3118,25,5,"$1,850 ",36882679,-76268940,VA,House for rent,2074,79212116,23509,"[ { ""price"" : ""$1,850--"", ""event"" : ""Listed for rent"", ""date"" : ""5/3/2019"" }, { ""price"" : ""$1,850--"", ""event"" : ""Listing removed"", ""date"" : ""10/13/2018"" }, { ""price"" : ""$1,850(+2.8%)"", ""event"" : ""Price change"", ""date"" : ""7/13/2018"" }, { ""price"" : ""$1,800(-2.7%)"", ""event"" : ""Price change"", ""date"" : ""6/11/2018"" }, { ""price"" : ""$1,850(+2.8%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/11/2018"" } ]"
Other,11-Aug,"$1,900 ",Forced air,In Unit,,1 space,"Cats, small dogs",$1 ,Single Family,,5cef7cfc3581098547043e45,"1247 W 37th St, Norfolk, VA 23508",1392,25,4,"$1,900 ",36878482,-76304192,VA,House for rent,1725,79203994,23508,"[ { ""date"" : ""5/23/2019"", ""price"" : ""$1,900--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/14/2016"", ""price"" : ""$155,000(-9.8%)"", ""event"" : ""Sold"" }, { ""date"" : ""6/8/2016"", ""price"" : ""$171,858(+32.3%)"", ""event"" : ""Sold"" }, { ""date"" : ""6/1/2016"", ""price"" : ""$129,900--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/12/2016"", ""price"" : ""$129,900--"", ""event"" : ""Listed for sale"" } ]"
Other,11-Aug,No Data,Forced air,In Unit,,2 spaces,"Cats, small dogs",$1 ,Single Family,,5cef7d013581098547043e46,"849 W 38th St, Norfolk, VA 23508",1350,2,4,"$1,900 ",36879792,-76296404,VA,House for rent,1600,84392549,23508,"[ { ""date"" : ""5/23/2019"", ""price"" : ""$1,900--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/29/2018"", ""price"" : ""$170,000(-2.9%)"", ""event"" : ""Sold"" }, { ""date"" : ""4/19/2018"", ""price"" : ""$175,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/12/2018"", ""price"" : ""$175,000(-2.2%)"", ""event"" : ""Price change"" }, { ""date"" : ""2/28/2018"", ""price"" : ""$179,000(-3%)"", ""event"" : ""Price change"" } ]"
Other,10-Aug,"$1,800 ",Forced air,In Unit,,Off street,No,$1 ,Single Family,,5cef7d063581098547043e47,"1234 W 27th St, Norfolk, VA 23508",1760,25,4,"$1,800 ",36877786,-76303371,VA,House for rent,1675,79241124,23508,"[ { ""date"" : ""5/22/2019"", ""price"" : ""$1,800--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/2/2011"", ""price"" : ""$134,000(-28.5%)"", ""event"" : ""Sold"" }, { ""date"" : ""10/5/2010"", ""price"" : ""$187,535(+14.4%)"", ""event"" : ""Sold"" }, { ""date"" : ""7/24/2010"", ""price"" : ""$164,000--"", ""event"" : ""Price change"" } ]"
Other,1-Jun,"$1,200 ",Forced air,In Unit,,2 spaces,No,$1 ,Single Family,,5cef7d0b3581098547043e48,"1627 49th St, Norfolk, VA 23508",850,1,2,"$1,200 ",36887116,-76313720,VA,House for rent,1200,79209885,23508,"[ { ""date"" : ""5/22/2019"", ""price"" : ""$1,200(+20%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/3/2018"", ""price"" : ""$1,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/27/2018"", ""price"" : ""$1,000(+11.1%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/26/2016"", ""price"" : ""$900--"", ""event"" : ""Listing removed"" } ]"
Central,5-Jul,"$1,950 ","Forced air, Heat pump",In Unit,,Detached Garage,"Cats, large dogs, small dogs",$1 ,Single Family,,5cef7d113581098547043e49,"1363 Magnolia Ave, Norfolk, VA 23508",1641,2,3,"$1,950 ",36894796,-76307744,VA,House for rent,1950,79206104,23508,"[ { ""date"" : ""5/21/2019"", ""price"" : ""$1,950--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/27/2017"", ""price"" : ""$1,950--"", ""event"" : ""Listing removed"" }, { ""date"" : ""6/21/2017"", ""price"" : ""$1,950--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/18/2016"", ""price"" : ""$285,000--"", ""event"" : ""Sold"" }, { ""date"" : ""7/27/2016"", ""price"" : ""$285,000(-3.4%)"", ""event"" : ""Listing removed"" } ]"
Other,1-Aug,"$2,150 ",Forced air,In Unit,,1 space,"Large dogs, small dogs",$1 ,Single Family,,5cef7da13581098547043e4c,"1607 Longwood Dr, Norfolk, VA 23508",2082,3,4,"$2,150 ",36888625,-76313298,VA,House for rent,2150,79202928,23508,"[ { ""date"" : ""5/20/2019"", ""price"" : ""$2,150--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/17/2016"", ""price"" : ""$340,000(-2.9%)"", ""event"" : ""Sold"" }, { ""date"" : ""4/27/2016"", ""price"" : ""$350,000--"", ""event"" : ""Listed for sale"" }, { ""date"" : ""5/30/2008"", ""price"" : ""$350,000(+6.4%)"", ""event"" : ""Sold"" }, { ""date"" : ""8/15/2005"", ""price"" : ""$329,000--"", ""event"" : ""Sold"" } ]"
Other,10-Aug,"$1,500 ",Forced air,In Unit,,1 space,No,$2 ,Single Family,,5cef7dcd3581098547043e4d,"1419 W 40th St, Norfolk, VA 23508",825,1,3,"$1,500 ",36880816,-76308664,VA,House for rent,1500,79232880,23508,"[ { ""date"" : ""5/17/2019"", ""price"" : ""$1,500--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/15/2014"", ""price"" : ""$135,000--"", ""event"" : ""Sold"" }, { ""date"" : ""8/11/2014"", ""price"" : ""$135,000(+19.5%)"", ""event"" : ""Listed for sale"" }, { ""date"" : ""8/18/2008"", ""price"" : ""$113,000--"", ""event"" : ""Sold"" } ]"
Central,No Data,No Data,Forced air,No Data,,1 space,"Cats, small dogs",$1 ,Single Family,,5cef7dd33581098547043e4e,"1223 W 27th St, Norfolk, VA 23508",1486,25,4,"$1,350 ",36877243,-76303092,VA,House for rent,1350,79230637,23508,"[ { ""date"" : ""5/17/2019"", ""price"" : ""$1,350--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/7/2017"", ""price"" : ""$1,350--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/27/2017"", ""price"" : ""$1,350--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/1/2016"", ""price"" : ""$1,350--"", ""event"" : ""Listing removed"" }, { ""date"" : ""1/28/2016"", ""price"" : ""$1,350(-6.9%)"", ""event"" : ""Price change"" } ]"
Other,No Data,No Data,Forced air,No Data,,Off street,"Cats, small dogs",$1 ,Single Family,,5cef7de86376d2edeed67d53,"2106 Lafayette Blvd, Norfolk, VA 23509",1000,1,3,"$1,300 ",36877410,-76261351,VA,House for rent,1250,79191937,23509,"[ { ""price"" : ""$1,300(+4%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/2/2019"" }, { ""price"" : ""$1,250--"", ""event"" : ""Listing removed"", ""date"" : ""6/1/2017"" }, { ""price"" : ""$1,250(+4.2%)"", ""event"" : ""Listed for rent"", ""date"" : ""3/27/2017"" }, { ""price"" : ""$1,200--"", ""event"" : ""Listing removed"", ""date"" : ""10/7/2015"" }, { ""price"" : ""$1,200--"", ""event"" : ""Listed for rent"", ""date"" : ""9/23/2015"" } ]"
Central,No Data,No Data,Heat pump,No Data,,Off street,"Cats, small dogs",$1 ,Single Family,,5cef7df644022a80758740bb,"9622 Selby Pl, Norfolk, VA 23503",1900,2,4,"$1,850 ",36951403,-76250796,VA,House for rent,1800,79210610,23503,"[ { ""date"" : ""3/19/2019"", ""event"" : ""Price change"", ""price"" : ""$1,850(-5.1%)"" }, { ""date"" : ""2/18/2019"", ""event"" : ""Price change"", ""price"" : ""$1,950(+11.4%)"" }, { ""date"" : ""2/2/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,750--"" }, { ""date"" : ""8/7/2018"", ""event"" : ""Listing removed"", ""price"" : ""$1,750--"" }, { ""date"" : ""7/8/2018"", ""event"" : ""Listed for rent"", ""price"" : ""$1,750(+6.1%)"" } ]"
No Data,No Data,No Data,Electric,No Data,,Off street,Contact manager,No Data,Single Family,,5cef7e116376d2edeed67d56,"2939 Marne Ave, Norfolk, VA 23509",,,,"$1,000 ",36873336,-76256111,VA,House for rent,995,79237188,23509,"[ { ""price"" : ""$1,000--"", ""event"" : ""Listed for rent"", ""date"" : ""5/1/2019"" }, { ""price"" : ""$38,300--"", ""event"" : ""Sold"", ""date"" : ""6/9/1997"" } ]"
Central,No Data,No Data,"Forced air, Heat pump",In Unit,,1 space,Contact manager,$1 ,Single Family,,5cef7e1e6376d2edeed67d57,"2920 Peterson St, Norfolk, VA 23509",984,1,3,"$1,300 ",36871097,-76254901,VA,House for rent,1275,79191824,23509,"[ { ""price"" : ""$1,300--"", ""event"" : ""Listed for rent"", ""date"" : ""4/30/2019"" }, { ""price"" : ""$75,000--"", ""event"" : ""Sold"", ""date"" : ""4/8/2019"" } ]"
Central,No Data,No Data,Electric,No Data,,Detached Garage,No,$1 ,Single Family,,5cef7e3744022a80758740bc,"1548 Chela Ave, Norfolk, VA 23503",1078,1,3,"$1,400 ",36967870,-76295789,VA,House for rent,1400,79232063,23503,"[ { ""date"" : ""4/8/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,400(+3.7%)"" }, { ""date"" : ""5/18/2018"", ""event"" : ""Listing removed"", ""price"" : ""$1,350--"" }, { ""date"" : ""4/5/2018"", ""event"" : ""Listed for rent"", ""price"" : ""$1,350--"" } ]"
Central,No Data,No Data,Forced air,In Unit,,2 spaces,Contact manager,$1 ,Single Family,,5cef7e686376d2edeed67d5b,"2620 Ballentine Blvd, Norfolk, VA 23509",1507,2,3,"$1,225 ",36868614,-76251535,VA,House for rent,1225,79190804,23509,"[ { ""price"" : ""$1,225(+3.4%)"", ""event"" : ""Listed for rent"", ""date"" : ""4/22/2019"" }, { ""price"" : ""$1,185(+1.7%)"", ""event"" : ""Listing removed"", ""date"" : ""9/9/2016"" }, { ""price"" : ""$1,165--"", ""event"" : ""Listing removed"", ""date"" : ""7/22/2014"" }, { ""price"" : ""$1,165(+1.3%)"", ""event"" : ""Price change"", ""date"" : ""7/15/2014"" }, { ""price"" : ""$1,150(+5%)"", ""event"" : ""Listed for rent"", ""date"" : ""7/3/2014"" } ]"
Central,No Data,No Data,Other,No Data,,1 space,Contact manager,$1 ,Single Family,,5cef7eb36376d2edeed67d60,"2917 Marne Ave, Norfolk, VA 23509",960,1,2,"$1,250 ",36872510,-76256421,VA,House for rent,1250,79206492,23509,"[ { ""price"" : ""$1,250--"", ""event"" : ""Listed for rent"", ""date"" : ""4/10/2019"" }, { ""price"" : ""$54,000--"", ""event"" : ""Sold"", ""date"" : ""4/19/2002"" } ]"
Central,No Data,No Data,"Forced air, Heat pump",In Unit,,1 space,No,$1 ,Single Family,,5cef7ebb44022a80758740be,"8918 Plymouth St, Norfolk, VA 23503",1844,3,3,"$1,700 ",36940256,-76243395,VA,House for rent,1700,79221196,23503,"[ { ""date"" : ""4/8/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,700(+17.2%)"" }, { ""date"" : ""11/12/2010"", ""event"" : ""Listing removed"", ""price"" : ""$1,450--"" }, { ""date"" : ""10/30/2010"", ""event"" : ""Listed for rent"", ""price"" : ""$1,450--"" }, { ""date"" : ""1/21/2005"", ""event"" : ""Sold"", ""price"" : ""$239,900--"" } ]"
