Cooling:,Heating:,Laundry:,Parking:,Pets:,Type:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory
Central,Heat pump,In Unit,"Carport, Attached Garage, Detached Garage","Cats, small dogs",Townhouse,5d007557d443b3cf02620e02,"4317 Mountainleaf Ct, Virginia Beach, VA 23462",1792,25,3,"$1,495 ",36.819631,-76.128015,VA,Townhouse for rent,1495,60669521,23462,"[ { ""price"" : ""$1,495(+1.4%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$1,475--"", ""event"" : ""Listing removed"", ""date"" : ""3/7/2018"" }, { ""price"" : ""$1,475--"", ""event"" : ""Listed for rent"", ""date"" : ""1/12/2018"" }, { ""price"" : ""$1,475--"", ""event"" : ""Listing removed"", ""date"" : ""2/28/2016"" }, { ""price"" : ""$1,475--"", ""event"" : ""Listed for rent"", ""date"" : ""12/16/2015"" } ]"
Central,Heat pump,No Data,"Carport, Attached Garage, Detached Garage",No,Townhouse,5d00756ad443b3cf02620e03,"604 Fox Creek Ct, Virginia Beach, VA 23462",1360,25,2,"$1,125 ",36.859758,-76.161913,VA,Townhouse for rent,1162,60652859,23462,"[ { ""price"" : ""$1,125(+13.1%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$995--"", ""event"" : ""Listing removed"", ""date"" : ""2/7/2017"" }, { ""price"" : ""$995--"", ""event"" : ""Listed for rent"", ""date"" : ""2/3/2017"" }, { ""price"" : ""$995--"", ""event"" : ""Listing removed"", ""date"" : ""2/16/2016"" }, { ""price"" : ""$995(-9.1%)"", ""event"" : ""Price change"", ""date"" : ""12/12/2015"" } ]"
Central,Forced air,In Unit,Off street,"Cats, large dogs, small dogs",Townhouse,5d007587d443b3cf02620e05,"4514 Marlwood Way, Virginia Beach, VA 23462",1396,25,3,"$1,300 ",36.828471,-76.146685,VA,Townhouse for rent,1300,60666658,23462,"[ { ""price"" : ""$1,300(+0.4%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/5/2019"" }, { ""price"" : ""$1,295--"", ""event"" : ""Listing removed"", ""date"" : ""3/6/2017"" }, { ""price"" : ""$1,295--"", ""event"" : ""Listed for rent"", ""date"" : ""2/23/2017"" }, { ""price"" : ""$78,000(+21.2%)"", ""event"" : ""Sold"", ""date"" : ""8/23/2000"" }, { ""price"" : ""$64,335--"", ""event"" : ""Sold"", ""date"" : ""4/19/2000"" } ]"
Other,Forced air,In Unit,"Off street, Attached Garage",Small dogs,Townhouse,5d00757c70941a08216bfc00,"219 Woods Edge Ct, Blacksburg, VA 24060",1321,2,2,"$1,400 ",37.237377,-80.394552,VA,Townhouse for rent,1400,79173455,24060,"[ { ""price"" : ""$1,400--"", ""date"" : ""5/29/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$175,000--"", ""date"" : ""11/22/2006"", ""event"" : ""Sold"" } ]"
Central,Forced air,In Unit,Attached Garage,No,Townhouse,5d007595d443b3cf02620e06,"5565 Taylors Walke Ln, Virginia Beach, VA 23462",1764,3,3,"$1,600 ",36.864729,-76.1684,VA,Townhouse for rent,1600,69727426,23462,"[ { ""price"" : ""$1,600--"", ""event"" : ""Listed for rent"", ""date"" : ""6/5/2019"" }, { ""price"" : ""$279,900--"", ""event"" : ""Sold"", ""date"" : ""8/2/2006"" } ]"
Central,Forced air,No Data,"Carport, Attached Garage, Detached Garage",Contact manager,Townhouse,5d0075a0d443b3cf02620e07,"579 Peregrine St, Virginia Beach, VA 23462",1239,2,3,$995 ,36.850664,-76.159431,VA,Townhouse for rent,1195,60647971,23462,"[ { ""price"" : ""$995--"", ""event"" : ""Listed for rent"", ""date"" : ""6/5/2019"" }, { ""price"" : ""$995--"", ""event"" : ""Listing removed"", ""date"" : ""3/7/2019"" }, { ""price"" : ""$995--"", ""event"" : ""Listed for rent"", ""date"" : ""2/28/2019"" }, { ""price"" : ""$995--"", ""event"" : ""Listing removed"", ""date"" : ""4/11/2018"" }, { ""price"" : ""$995(+2.1%)"", ""event"" : ""Listed for rent"", ""date"" : ""2/6/2018"" } ]"
Central,Forced air,In Unit,12 spaces,Contact manager,Townhouse,5d0075a2ccbe7484c2620e2d,"4645 Lee Ave, Virginia Beach, VA 23455",1808,25,3,"$2,000 ",36.914422,-76.129161,VA,Townhouse for rent,2000,65792834,23455,"[ { ""price"" : ""$2,000(+5.3%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/5/2019"" }, { ""price"" : ""$1,900--"", ""event"" : ""Listing removed"", ""date"" : ""4/20/2017"" }, { ""price"" : ""$1,900(-5%)"", ""event"" : ""Listed for rent"", ""date"" : ""4/6/2017"" }, { ""price"" : ""$2,000--"", ""event"" : ""Listing removed"", ""date"" : ""6/2/2016"" }, { ""price"" : ""$329,450--"", ""event"" : ""Listing removed"", ""date"" : ""10/2/2014"" } ]"
Other,Forced air,In Unit,Off street,No,Townhouse,5d0075fd5cc8947b536bfbeb,"23254 Clayman Valley Rd, Unit 1, Bristol, VA 24202",,1,2,$600 ,36.612092,-82.216307,VA,Townhouse for rent,,2090883901,24202,"[ { ""price"" : ""$600--"", ""date"" : ""6/5/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$600--"", ""date"" : ""7/9/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$600--"", ""date"" : ""7/5/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$600--"", ""date"" : ""3/30/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$600--"", ""date"" : ""2/27/2018"", ""event"" : ""Listed for rent"" } ]"
Other,Forced air,In Unit,Off street,"Cats, small dogs",Townhouse,5d00761dff22082ccb620ddb,"331 Bridgewater Dr, Newport News, VA 23603",1500,2,2,"$1,375 ",37.188297,-76.577659,VA,Townhouse for rent,1295,2085786343,23603,"[ { ""price"" : ""$1,375(+1.9%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/8/2019"" }, { ""price"" : ""$1,350--"", ""event"" : ""Listing removed"", ""date"" : ""2/21/2019"" }, { ""price"" : ""$1,350--"", ""event"" : ""Listed for rent"", ""date"" : ""2/19/2019"" } ]"
Central,Forced air,No Data,2 spaces,"Cats, small dogs",Townhouse,5d00763d5f40cf69d9620e0d,"378 Rivers Ridge Cir, Newport News, VA 23608",1500,25,3,"$1,300 ",37.165672,-76.563394,VA,Townhouse for rent,,2136093920,23608,"[ { ""price"" : ""$1,300--"", ""event"" : ""Listed for rent"", ""date"" : ""6/7/2019"" } ]"
Central,Forced air,No Data,No Data,Contact manager,Townhouse,5d00765cdcff315a6b620e36,"772 Windbrook Cir, Newport News, VA 23602",1479,25,2,"$1,400 ",37.116621,-76.491776,VA,Townhouse for rent,1350,74426133,23602,"[ { ""price"" : ""$1,400--"", ""event"" : ""Listed for rent"", ""date"" : ""6/3/2019"" }, { ""price"" : ""$160,000(-1.1%)"", ""event"" : ""Sold"", ""date"" : ""3/19/2018"" }, { ""price"" : ""$161,800(-1.9%)"", ""event"" : ""Sold"", ""date"" : ""2/14/2018"" }, { ""price"" : ""$165,000--"", ""event"" : ""Back on market"", ""date"" : ""2/6/2018"" }, { ""price"" : ""$165,000--"", ""event"" : ""Pending sale"", ""date"" : ""1/28/2018"" } ]"
Central,Electric,No Data,No Data,"Cats, small dogs",Townhouse,5d00765cff22082ccb620ddc,"252 Misty Point Ln, Newport News, VA 23603",1448,25,3,"$1,250 ",37.186846,-76.577573,VA,Townhouse for rent,1250,2084633872,23603,"[ { ""price"" : ""$1,250--"", ""event"" : ""Listed for rent"", ""date"" : ""5/2/2019"" } ]"
Other,Forced air,In Unit,No Data,No,Townhouse,5d00767e5f40cf69d9620e0e,"394 Circuit Ln, Unit E, Newport News, VA 23608",1392,15,3,$950 ,37.138844,-76.536301,VA,Townhouse for rent,950,2088910230,23608,"[ { ""price"" : ""$950--"", ""event"" : ""Listed for rent"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$950--"", ""event"" : ""Listing removed"", ""date"" : ""9/4/2018"" }, { ""price"" : ""$950--"", ""event"" : ""Listed for rent"", ""date"" : ""6/26/2018"" } ]"
Central,Forced air,No Data,No Data,"Cats, small dogs",Townhouse,5d007681ccbe7484c2620e31,"123 Post Oak Rd, Yorktown, VA 23693",1485,25,3,"$1,600 ",37.099688,-76.418904,VA,Townhouse for rent,1395,94168698,23693,"[ { ""price"" : ""$1,600--"", ""event"" : ""Listed for rent"", ""date"" : ""6/10/2019"" }, { ""price"" : ""$203,000(-0.7%)"", ""event"" : ""Sold"", ""date"" : ""11/22/2017"" }, { ""price"" : ""$204,500--"", ""event"" : ""Listing removed"", ""date"" : ""10/9/2017"" }, { ""price"" : ""$204,500(+9.2%)"", ""event"" : ""Listed for sale"", ""date"" : ""8/31/2017"" }, { ""price"" : ""$187,242(+4.1%)"", ""event"" : ""Sold"", ""date"" : ""4/7/2017"" } ]"
Central,"Forced air, Heat pump",No Data,No Data,No,Townhouse,5d007687dcff315a6b620e3a,"165 Delmar Ln, Newport News, VA 23602",1308,2,4,"$1,200 ",37.128783,-76.522735,VA,Townhouse for rent,1200,2084213669,23602,"[ { ""price"" : ""$1,200--"", ""event"" : ""Listed for rent"", ""date"" : ""5/30/2019"" } ]"
Other,Forced air,No Data,Off street,No,Townhouse,5d00767d5cc8947b536bfbed,"9157 Nininger Rd, Bristol, VA 24202",672,1,2,$585 ,36.620403,-82.193276,VA,Townhouse for rent,,2088404898,24202,"[ { ""price"" : ""$585--"", ""date"" : ""5/29/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$138,200--"", ""date"" : ""11/19/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$138,200--"", ""date"" : ""10/23/2018"", ""event"" : ""Pending sale"" }, { ""price"" : ""$138,200--"", ""date"" : ""7/31/2018"", ""event"" : ""Listed for sale"" } ]"
Central,Heat pump,In Unit,No Data,"Cats, small dogs",Townhouse,5d007694dcff315a6b620e3c,"1210 Palmerton Dr, Newport News, VA 23602",1534,25,3,"$1,300 ",37.151221,-76.507228,VA,Townhouse for rent,1300,74465408,23602,"[ { ""price"" : ""$1,300--"", ""event"" : ""Listed for rent"", ""date"" : ""5/30/2019"" }, { ""price"" : ""$81,000--"", ""event"" : ""Sold"", ""date"" : ""5/16/2000"" } ]"
Other,Forced air,In Unit,"Off street, Attached Garage",No,Townhouse,5d00769370941a08216bfc09,"E 5th St, Tucson, AZ 85710",950,1,1,$850 ,32.22744,-110.79144,VA,Townhouse for rent,,2089105754,24205,"[ { ""price"" : ""$850--"", ""date"" : ""6/11/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$850--"", ""date"" : ""1/18/2019"", ""event"" : ""Listing removed"" }, { ""price"" : ""$850(+6.3%)"", ""date"" : ""1/17/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$800--"", ""date"" : ""7/12/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$800(-5.9%)"", ""date"" : ""7/9/2018"", ""event"" : ""Price change"" } ]"
Central,Forced air,In Unit,Off street,Small dogs,Townhouse,5d00769870941a08216bfc0a,"234 Station Mill Blvd, Bluffton, SC 29909",1024,2,2,"$1,350 ",32.260278,-80.966939,VA,Townhouse for rent,1350,80965245,24205,"[ { ""price"" : ""$1,350(+8%)"", ""date"" : ""5/31/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,250--"", ""date"" : ""4/21/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,250--"", ""date"" : ""3/16/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,250--"", ""date"" : ""1/1/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,250--"", ""date"" : ""12/21/2017"", ""event"" : ""Listed for rent"" } ]"
Other,Forced air,In Unit,1 space,"Cats, small dogs",Townhouse,5d0076aaccbe7484c2620e37,"102 White Ridge Ln, Yorktown, VA 23693",1450,2,2,"$1,400 ",37.10278,-76.44018,VA,Townhouse for rent,1400,94168489,23693,"[ { ""price"" : ""$1,400--"", ""event"" : ""Listed for rent"", ""date"" : ""6/5/2019"" }, { ""price"" : ""$1,400(+5.7%)"", ""event"" : ""Listing removed"", ""date"" : ""7/6/2016"" }, { ""price"" : ""$1,325--"", ""event"" : ""Listing removed"", ""date"" : ""11/17/2012"" }, { ""price"" : ""$1,325--"", ""event"" : ""Listed for rent"", ""date"" : ""11/8/2012"" }, { ""price"" : ""$1,325--"", ""event"" : ""Listing removed"", ""date"" : ""3/9/2012"" } ]"
Central,Forced air,No Data,No Data,No,Townhouse,5d0076b6ccbe7484c2620e39,"107 White Cedar Ln, Yorktown, VA 23693",1951,25,3,"$1,400 ",37.099008,-76.419958,VA,Townhouse for rent,,94168649,23693,"[ { ""price"" : ""$1,400(+3.7%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/4/2019"" }, { ""price"" : ""$1,350--"", ""event"" : ""Listing removed"", ""date"" : ""11/20/2017"" }, { ""price"" : ""$1,350(-3.6%)"", ""event"" : ""Price change"", ""date"" : ""10/25/2017"" }, { ""price"" : ""$1,400--"", ""event"" : ""Listed for rent"", ""date"" : ""10/10/2017"" }, { ""price"" : ""$124,150--"", ""event"" : ""Sold"", ""date"" : ""1/3/2001"" } ]"
Other,Forced air,In Unit,1 space,"Cats, small dogs",Townhouse,5d0076baccbe7484c2620e3a,"100 White Cedar Ln, Yorktown, VA 23693",1699,25,3,"$1,550 ",37.098651,-76.420211,VA,Townhouse for rent,1450,94168628,23693,"[ { ""price"" : ""$1,550(-3.1%)"", ""event"" : ""Price change"", ""date"" : ""6/9/2019"" }, { ""price"" : ""$1,600(+6.7%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/4/2019"" }, { ""price"" : ""$1,500--"", ""event"" : ""Listing removed"", ""date"" : ""6/26/2017"" }, { ""price"" : ""$1,500(-3.2%)"", ""event"" : ""Price change"", ""date"" : ""6/3/2017"" }, { ""price"" : ""$1,550(+1.6%)"", ""event"" : ""Listed for rent"", ""date"" : ""4/18/2017"" } ]"
Other,Forced air,In Unit,2 spaces,No,Townhouse,5d0076bd5f40cf69d9620e0f,"396 Circuit Ln, Unit F, Newport News, VA 23608",1400,25,3,"$1,050 ",37.138456,-76.536807,VA,Townhouse for rent,1050,74469028,23608,"[ { ""price"" : ""$1,050(+5%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$1,000--"", ""event"" : ""Listing removed"", ""date"" : ""3/28/2018"" }, { ""price"" : ""$1,000--"", ""event"" : ""Listed for rent"", ""date"" : ""2/15/2018"" }, { ""price"" : ""$69,000(+1.6%)"", ""event"" : ""Sold"", ""date"" : ""3/27/2015"" }, { ""price"" : ""$67,900(-51.5%)"", ""event"" : ""Listed for sale"", ""date"" : ""2/2/2015"" } ]"
No Data,No Data,No Data,On street,Contact manager,Townhouse,5d0076cd9f8670f06f620e17,"87 Decatur St, Unit 87, Portsmouth, VA 23702",850,1,2,$750 ,36.799527,-76.320102,VA,Townhouse for rent,825,2084404774,23702,"[ { ""price"" : ""$750(-11.8%)"", ""event"" : ""Price change"", ""date"" : ""6/3/2019"" }, { ""price"" : ""$850--"", ""event"" : ""Listed for rent"", ""date"" : ""5/16/2019"" } ]"
Central,Forced air,In Unit,"Carport, Attached Garage, Detached Garage",No,Townhouse,5d0076eed443b3cf02620e0f,"403 Greenview Dr, Virginia Beach, VA 23462",1323,25,3,"$1,395 ",36.828844,-76.145472,VA,Townhouse for rent,1350,60666739,23462,"[ { ""price"" : ""$1,395(+7.7%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/3/2019"" }, { ""price"" : ""$1,295--"", ""event"" : ""Listed for rent"", ""date"" : ""10/8/2014"" }, { ""price"" : ""$125,000(-33.1%)"", ""event"" : ""Sold"", ""date"" : ""5/2/2012"" }, { ""price"" : ""$186,900--"", ""event"" : ""Sold"", ""date"" : ""11/25/2009"" } ]"
Other,Forced air,In Unit,No Data,No,Townhouse,5d00772cccbe7484c2620e3c,"1690 S Valor Dr, Petersburg, VA 23803",854,15,2,$585 ,37.208134,-77.433594,VA,Townhouse for rent,675,2108092792,23803,"[ { ""price"" : ""$585(+1.7%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/5/2019"" }, { ""price"" : ""$575--"", ""event"" : ""Listing removed"", ""date"" : ""1/5/2016"" }, { ""price"" : ""$575(-8%)"", ""event"" : ""Price change"", ""date"" : ""12/14/2015"" }, { ""price"" : ""$625--"", ""event"" : ""Listed for rent"", ""date"" : ""8/12/2015"" } ]"
Central,Forced air,No Data,1 space,No,Townhouse,5d007738dcff315a6b620e3f,"561 Kristy Ct, Newport News, VA 23602",1310,25,2,"$1,300 ",37.107527,-76.508428,VA,Townhouse for rent,1300,74430218,23602,"[ { ""price"" : ""$1,300(+23.8%)"", ""event"" : ""Price change"", ""date"" : ""5/29/2019"" }, { ""price"" : ""$1,050--"", ""event"" : ""Listed for rent"", ""date"" : ""5/28/2019"" }, { ""price"" : ""$160,000(-4.1%)"", ""event"" : ""Sold"", ""date"" : ""2/12/2018"" }, { ""price"" : ""$166,900--"", ""event"" : ""Pending sale"", ""date"" : ""1/6/2018"" }, { ""price"" : ""$166,900(-3.2%)"", ""event"" : ""Price change"", ""date"" : ""8/9/2017"" } ]"
Central,Heat pump,No Data,Off street,"Cats, small dogs",Townhouse,5d00773bd443b3cf02620e13,"4777 Woods Edge Rd, Virginia Beach, VA 23462",1330,25,2,"$1,295 ",36.829231,-76.15041,VA,Townhouse for rent,1295,60665926,23462,"[ { ""price"" : ""$1,295(+1.6%)"", ""event"" : ""Price change"", ""date"" : ""4/21/2019"" }, { ""price"" : ""$1,275(+2%)"", ""event"" : ""Listed for rent"", ""date"" : ""4/20/2019"" }, { ""price"" : ""$1,250--"", ""event"" : ""Listing removed"", ""date"" : ""7/24/2018"" }, { ""price"" : ""$1,250--"", ""event"" : ""Listed for rent"", ""date"" : ""6/25/2018"" }, { ""price"" : ""$159,000(-2.4%)"", ""event"" : ""Sold"", ""date"" : ""6/21/2018"" } ]"
Central,Heat pump,No Data,No Data,No,Townhouse,5d00773c5f40cf69d9620e11,"304 Rivers Ridge Cir, Newport News, VA 23608",1360,25,2,"$1,150 ",37.165153,-76.564314,VA,Townhouse for rent,,2084123659,23608,"[ { ""price"" : ""$1,150--"", ""event"" : ""Listed for rent"", ""date"" : ""6/5/2019"" } ]"
Other,Forced air,In Unit,No Data,Small dogs,Townhouse,5d007748ded1d8098d620e1c,"107 Greystone Walk, Yorktown, VA 23692",1366,25,2,"$1,200 ",37.166181,-76.47212,VA,Townhouse for rent,1250,72712511,23692,"[ { ""price"" : ""$1,200(+4.3%)"", ""event"" : ""Price change"", ""date"" : ""6/3/2019"" }, { ""price"" : ""$1,150--"", ""event"" : ""Listed for rent"", ""date"" : ""5/28/2019"" }, { ""price"" : ""$1,150--"", ""event"" : ""Listing removed"", ""date"" : ""5/23/2017"" }, { ""price"" : ""$1,150--"", ""event"" : ""Listed for rent"", ""date"" : ""5/11/2017"" }, { ""price"" : ""$1,150--"", ""event"" : ""Listing removed"", ""date"" : ""2/4/2015"" } ]"
Other,Forced air,In Unit,2 spaces,No,Townhouse,5d00774e587e8f99bb620df7,"1247 Lilac St, Lodi, CA 95242",1678,25,3,"$1,795 ",38.15007,-121.304878,VA,Townhouse for rent,1795,94700010,23825,"[ { ""price"" : ""$1,795--"", ""event"" : ""Listed for rent"", ""date"" : ""6/11/2019"" } ]"
Other,Forced air,In Unit,1 space,No,Townhouse,5d0077432a08dd97c06bfc0a,"104 Smartview Ln, Abingdon, VA 24210",1420,2,3,$995 ,36.720389,-81.943607,VA,Townhouse for rent,,94167025,24210,"[ { ""price"" : ""$995(+4.7%)"", ""date"" : ""5/13/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$950--"", ""date"" : ""4/10/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$950(+5.6%)"", ""date"" : ""4/4/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$900--"", ""date"" : ""11/17/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$900--"", ""date"" : ""9/27/2017"", ""event"" : ""Listed for rent"" } ]"
No Data,Other,No Data,1 space,Contact manager,Townhouse,5d007765587e8f99bb620dfb,"676 Barcelona Loop, Milpitas, CA 95035",1643,3,3,"$3,500 ",37.414022,-121.891577,VA,Townhouse for rent,3700,166728019,23825,"[ { ""price"" : ""$3,500--"", ""event"" : ""Listed for rent"", ""date"" : ""6/11/2019"" }, { ""price"" : ""$755,000--"", ""event"" : ""Sold"", ""date"" : ""6/8/2015"" } ]"
Other,Forced air,In Unit,Carport,"Cats, small dogs",Townhouse,5d00776d587e8f99bb620dfc,"727 Loma Verde Ave, Unit E, Palo Alto, CA 94303",1638,25,3,"$6,000 ",37.429814,-122.122537,VA,Townhouse for rent,5200,19501361,23825,"[ { ""price"" : ""$6,000(+21.2%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/11/2019"" }, { ""price"" : ""$4,950--"", ""event"" : ""Listing removed"", ""date"" : ""12/17/2017"" }, { ""price"" : ""$4,950(-13.2%)"", ""event"" : ""Listed for rent"", ""date"" : ""11/9/2017"" }, { ""price"" : ""$5,700--"", ""event"" : ""Listing removed"", ""date"" : ""5/20/2017"" }, { ""price"" : ""$5,700(+26.7%)"", ""event"" : ""Listed for rent"", ""date"" : ""4/12/2017"" } ]"
Central,Forced air,In Unit,On street,No,Townhouse,5d007778587e8f99bb620dfe,"1013 Carnelian Ter, Union City, CA 94587",1431,3,3,"$3,495 ",37.590867,-122.013447,VA,Townhouse for rent,3300,79535647,23825,"[ { ""price"" : ""$3,495--"", ""event"" : ""Listed for rent"", ""date"" : ""6/11/2019"" }, { ""price"" : ""$645,000(-0.8%)"", ""event"" : ""Sold"", ""date"" : ""12/19/2016"" }, { ""price"" : ""$649,888(+71%)"", ""event"" : ""Listed for sale"", ""date"" : ""11/12/2016"" }, { ""price"" : ""$380,000(+1.1%)"", ""event"" : ""Sold"", ""date"" : ""11/2/2011"" }, { ""price"" : ""$375,900--"", ""event"" : ""Listing removed"", ""date"" : ""9/9/2011"" } ]"
Central,Heat pump,No Data,No Data,No,Townhouse,5d00778dded1d8098d620e21,"130 Barn Swallow Rdg, Yorktown, VA 23692",1404,25,2,"$1,300 ",37.165662,-76.47542,VA,Townhouse for rent,1300,72712096,23692,"[ { ""price"" : ""$1,300(+13%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/21/2019"" }, { ""price"" : ""$1,150--"", ""event"" : ""Listing removed"", ""date"" : ""3/7/2012"" } ]"
Central,Heat pump,No Data,1 space,No,Townhouse,5d0077a7d443b3cf02620e16,"4719 Eldon Ct, Virginia Beach, VA 23462",1480,25,2,"$1,295 ",36.827848,-76.148014,VA,Townhouse for rent,1295,60666593,23462,"[ { ""price"" : ""$1,295(+3.6%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/31/2019"" }, { ""price"" : ""$1,250--"", ""event"" : ""Listing removed"", ""date"" : ""4/8/2016"" }, { ""price"" : ""$1,250--"", ""event"" : ""Listed for rent"", ""date"" : ""1/26/2016"" }, { ""price"" : ""$1,250--"", ""event"" : ""Listing removed"", ""date"" : ""9/15/2015"" }, { ""price"" : ""$1,250(+4.6%)"", ""event"" : ""Listed for rent"", ""date"" : ""9/10/2015"" } ]"
Central,Heat pump,No Data,2 spaces,No,Townhouse,5d0077ad2a317db08e620dfc,"5634 Trafalgar Arch, Portsmouth, VA 23703",1416,25,2,"$1,100 ",36.886918,-76.382235,VA,Townhouse for rent,1100,75408684,23703,"[ { ""price"" : ""$1,100--"", ""event"" : ""Listed for rent"", ""date"" : ""6/3/2019"" }, { ""price"" : ""$110,000--"", ""event"" : ""Sold"", ""date"" : ""4/5/2019"" }, { ""price"" : ""$110,000--"", ""event"" : ""Pending sale"", ""date"" : ""3/18/2019"" }, { ""price"" : ""$110,000(+119%)"", ""event"" : ""Listed for sale"", ""date"" : ""2/28/2019"" }, { ""price"" : ""$50,220(-14.9%)"", ""event"" : ""Sold"", ""date"" : ""3/23/2018"" } ]"
Other,Forced air,In Unit,Off street,No,Townhouse,5d0077c2ded1d8098d620e22,"139 Ellis Dr, Yorktown, VA 23692",1694,25,3,"$1,350 ",37.186124,-76.489302,VA,Townhouse for rent,1350,84595861,23692,"[ { ""price"" : ""$1,350--"", ""event"" : ""Listed for rent"", ""date"" : ""5/19/2019"" }, { ""price"" : ""$1,350--"", ""event"" : ""Listing removed"", ""date"" : ""5/7/2018"" }, { ""price"" : ""$1,350--"", ""event"" : ""Listed for rent"", ""date"" : ""4/10/2018"" }, { ""price"" : ""$224,475--"", ""event"" : ""Sold"", ""date"" : ""3/28/2008"" } ]"
