date,cost
2/21/19,$485 
5/18/18,$485 
4/18/18,$485 
4/12/18,$475 
5/25/19,"$72,900 "
5/8/19,$850 
5/6/19,$850 
4/12/19,"$73,900 "
4/3/19,"$74,900 "
11/15/18,"$225,000 "
1/15/15,"$8,850 "
5/17/19,"$160,000 "
4/20/19,"$167,500 "
4/8/19,"$169,900 "
3/27/19,"$171,900 "
1/17/19,"$173,999 "
5/22/19,"$499,000 "
3/16/19,"$525,000 "
2/15/19,"$549,000 "
8/6/82,"$127,450 "
3/13/19,"$89,400 "
2/7/19,"$89,500 "
11/8/18,"$90,000 "
9/28/18,"$90,000 "
9/5/18,"$90,000 "
12/9/18,"$200,000 "
11/24/09,"$291,000 "
7/15/05,"$250,000 "
5/13/19,"$169,000 "
4/12/19,"$174,000 "
1/9/19,"$179,000 "
12/7/18,"$189,000 "
11/2/94,"$36,000 "
4/29/19,"$489,900 "
11/30/18,"$499,900 "
5/6/05,"$445,000 "
5/17/19,"$272,500 "
3/6/19,"$285,000 "
2/7/19,"$290,500 "
3/5/19,"$118,000 "
5/12/17,"$124,000 "
2/15/17,"$124,000 "
11/1/16,"$115,000 "
7/28/16,"$120,000 "
4/1/19,"$350,000 "
2/20/19,"$365,000 "
11/13/18,"$385,000 "
9/7/18,"$385,000 "
8/13/18,"$389,900 "
5/11/19,"$37,500 "
3/18/19,"$39,500 "
3/4/19,"$47,500 "
8/17/18,"$17,400 "
8/7/18,"$17,500 "
3/5/19,"$116,500 "
10/30/18,"$120,000 "
4/29/19,"$280,000 "
3/19/19,"$299,900 "
2/25/19,"$319,900 "
2/4/19,"$339,900 "
2/27/07,"$262,500 "
5/22/19,"$99,900 "
3/4/19,"$109,900 "
2/25/19,"$175,000 "
1/15/19,"$190,000 "
10/19/18,"$194,700 "
7/17/06,"$197,500 "
9/23/04,"$17,000 "
10/18/18,"$269,900 "
4/11/19,"$359,900 "
1/31/19,"$369,900 "
7/29/05,"$347,900 "
4/6/04,"$249,900 "
4/11/19,"$100,000 "
2/20/19,"$109,500 "
11/22/18,"$113,000 "
10/12/79,"$28,465 "
3/2/19,$775 
1/18/18,$775 
8/18/17,$775 
11/18/05,"$60,000 "
3/6/19,"$548,000 "
2/22/19,"$549,000 "
1/29/19,"$549,900 "
12/10/18,"$530,900 "
5/2/18,"$530,900 "
4/5/19,"$379,950 "
3/21/19,"$384,999 "
3/3/19,"$387,450 "
2/5/19,"$389,950 "
11/6/18,"$389,900 "
4/11/19,"$669,900 "
9/24/18,"$689,900 "
12/21/17,"$240,100 "
12/4/17,"$265,500 "
11/24/17,"$265,500 "
2/28/19,"$110,000 "
2/25/19,"$30,000 "
9/1/08,"$128,500 "
4/5/08,"$128,500 "
8/1/89,"$14,200 "
2/25/19,"$1,200 "
11/27/17,$950 
11/7/17,$950 
8/9/16,"$1,000 "
6/1/16,"$1,000 "
3/6/19,"$649,000 "
2/22/19,"$654,900 "
1/29/19,"$655,000 "
12/10/18,"$639,900 "
5/2/18,"$639,900 "
5/9/19,"$119,900 "
5/9/19,"$119,900 "
2/8/19,"$119,900 "
10/22/18,"$124,900 "
10/22/18,"$124,900 "
3/6/19,"$449,000 "
2/22/19,"$458,000 "
1/29/19,"$459,900 "
12/10/18,"$574,900 "
5/2/18,"$574,900 "
1/15/19,"$415,900 "
12/10/18,"$550,900 "
5/2/18,"$550,900 "
5/12/19,"$154,900 "
3/11/19,"$159,900 "
2/26/19,"$160,000 "
2/13/19,"$164,900 "
1/14/19,"$168,500 "
9/12/18,"$1,175 "
3/29/19,"$108,000 "
3/11/19,"$109,000 "
2/21/19,"$110,000 "
4/1/05,"$79,900 "
9/12/01,"$6,001 "
10/31/18,"$171,900 "
1/17/67,"$16,092 "
5/16/19,"$108,000 "
4/29/19,"$128,000 "
9/5/18,"$74,900 "
9/5/18,"$74,900 "
9/5/18,"$74,900 "
5/21/19,"$1,190 "
4/29/19,"$1,425 "
3/21/19,"$1,525 "
2/17/19,"$1,600 "
3/21/18,"$1,250 "
5/10/19,"$50,000 "
4/1/19,"$56,000 "
3/29/19,"$47,900 "
3/29/19,"$47,900 "
2/9/19,"$47,900 "
5/14/19,"$49,900 "
4/9/19,"$49,900 "
4/5/19,"$49,900 "
11/2/18,"$65,000 "
9/4/18,"$75,000 "
3/25/19,"$136,900 "
1/4/19,"$130,000 "
11/30/09,"$145,000 "
4/10/19,"$152,500 "
3/13/19,"$157,500 "
2/27/19,"$167,500 "
10/16/18,"$195,000 "
9/29/17,"$1,195 "
5/23/19,"$639,000 "
5/3/19,"$645,000 "
4/10/19,"$649,000 "
3/12/19,"$659,000 "
1/4/19,"$668,000 "
2/8/19,"$14,500 "
3/10/10,"$65,000 "
8/28/06,"$65,000 "
1/29/02,"$13,000 "
3/4/19,"$108,800 "
2/11/19,"$118,739 "
1/11/19,"$116,578 "
1/3/19,  
2/6/19,"$63,000 "
2/1/19,"$15,000 "
4/17/19,"$314,999 "
11/27/18,"$324,900 "
7/9/15,"$270,000 "
6/25/15,"$274,900 "
5/7/15,"$274,900 "
5/10/19,"$63,000 "
3/12/19,"$67,000 "
2/22/19,"$67,500 "
2/4/19,"$70,000 "
5/21/18,"$25,000 "
11/5/18,"$165,000 "
10/2/18,"$185,000 "
8/25/18,"$200,000 "
7/5/18,"$215,000 "
5/14/18,"$215,000 "
3/29/19,"$329,900 "
2/1/19,"$319,500 "
9/6/18,"$319,900 "
8/6/18,"$324,900 "
6/22/18,"$329,900 "
5/8/19,"$119,000 "
8/3/18,"$140,000 "
4/18/05,"$149,900 "
4/16/19,"$90,000 "
2/22/19,"$90,000 "
1/21/19,"$95,000 "
11/29/17,$850 
11/8/17,$850 
12/6/18,"$205,000 "
8/31/18,"$220,000 "
6/4/18,"$235,000 "
5/10/17,"$208,000 "
4/2/19,"$99,000 "
1/29/19,"$105,000 "
1/16/19,"$125,000 "
1/26/15,"$91,000 "
11/15/14,"$91,000 "
4/25/19,"$155,000 "
2/4/19,"$160,000 "
1/14/19,"$165,000 "
10/1/10,"$112,000 "
12/22/09,"$112,000 "
4/15/19,"$85,000 "
3/12/19,"$85,000 "
2/6/19,"$85,000 "
9/20/18,"$83,430 "
8/17/18,  
4/21/19,"$168,500 "
4/19/19,"$184,500 "
4/8/19,"$186,000 "
3/7/19,"$187,000 "
2/8/19,"$197,900 "
10/22/18,"$64,900 "
5/11/18,"$72,000 "
2/11/19,"$67,200 "
9/4/18,"$72,200 "
8/22/18,"$32,620 "
8/9/18,  
10/22/18,"$64,900 "
6/6/18,"$72,000 "
5/1/18,"$72,500 "
5/17/19,"$325,000 "
11/28/18,"$339,900 "
10/11/18,"$350,000 "
8/10/72,"$58,000 "
5/16/19,"$127,900 "
4/30/19,"$129,900 "
4/24/19,"$134,900 "
4/10/19,"$138,900 "
3/25/19,"$139,900 "
4/24/19,"$149,900 "
3/29/19,"$156,000 "
8/20/18,"$156,000 "
9/6/17,"$165,000 "
8/4/17,"$1,200 "
5/10/19,"$239,999 "
2/7/19,"$249,999 "
8/8/18,"$299,900 "
4/13/17,"$249,900 "
4/4/17,"$249,900 "
12/21/18,"$127,000 "
12/28/06,"$116,000 "
3/4/19,"$135,000 "
2/11/19,"$145,000 "
12/21/18,"$159,000 "
9/21/18,"$169,900 "
3/20/18,"$169,900 "
1/22/19,"$86,659 "
12/5/18,  
6/9/03,"$122,000 "
4/19/19,"$69,900 "
3/6/19,"$80,000 "
12/3/18,"$89,000 "
11/16/18,"$1,000 "
11/1/18,"$1,000 "
5/9/19,"$45,800 "
3/1/19,"$45,000 "
1/22/19,"$52,000 "
1/3/19,"$62,000 "
12/3/18,"$72,000 "
5/22/19,"$109,900 "
5/1/19,"$113,950 "
5/1/19,"$113,950 "
4/4/19,"$113,950 "
12/14/18,"$115,500 "
11/8/18,"$450,000 "
8/21/18,"$495,000 "
5/29/19,"$1,395 "
6/19/18,"$1,350 "
6/11/18,"$1,350 "
5/10/10,"$185,000 "
4/22/03,"$122,900 "
11/12/18,"$215,000 "
8/7/18,"$230,000 "
8/4/95,"$124,900 "
5/1/19,"$223,900 "
7/24/18,"$224,900 "
5/29/19,"$159,900 "
12/20/18,"$153,600 "
11/2/18,"$63,000 "
8/3/18,"$63,500 "
6/17/18,"$65,000 "
2/22/17,"$68,000 "
1/18/17,"$68,000 "
5/29/19,"$299,900 "
5/29/19,"$295,900 "
8/2/17,"$110,000 "
4/12/17,"$104,000 "
4/12/17,"$104,000 "
3/30/17,"$104,000 "
5/16/19,"$339,900 "
3/21/19,"$340,000 "
2/27/19,"$349,900 "
12/19/18,"$354,900 "
11/29/18,"$359,900 "
11/28/18,"$130,000 "
3/14/88,"$20,000 "
5/29/19,"$144,000 "
4/2/19,"$144,000 "
3/20/19,"$144,000 "
2/21/19,"$158,500 "
1/28/19,"$173,000 "
5/29/19,"$45,000 "
5/7/19,"$50,000 "
4/8/19,"$50,000 "
1/9/19,"$50,000 "
11/21/18,"$60,000 "
4/8/19,"$39,500 "
3/16/19,"$43,000 "
2/1/19,"$44,101 "
1/4/19,"$45,500 "
12/10/18,"$47,500 "
4/23/19,"$119,000 "
3/5/19,"$129,900 "
2/21/19,"$139,500 "
11/16/18,"$149,900 "
5/22/18,"$125,000 "
5/28/19,"$169,000 "
9/3/10,"$140,000 "
5/28/19,"$184,900 "
2/27/08,"$217,000 "
1/31/08,"$217,000 "
7/1/86,"$81,900 "
3/11/19,"$385,000 "
12/20/18,"$413,000 "
9/10/18,"$427,500 "
7/6/18,"$442,500 "
12/8/15,"$425,000 "
1/14/19,"$99,900 "
12/10/18,"$105,000 "
8/28/18,"$111,900 "
6/8/18,"$116,900 "
11/19/17,"$100,000 "
4/8/19,"$599,000 "
6/15/18,"$636,720 "
5/2/18,"$521,900 "
11/14/18,"$291,490 "
5/26/19,"$240,000 "
11/18/18,"$254,000 "
8/20/18,"$254,000 "
11/29/17,"$259,000 "
8/28/17,"$259,000 "
4/23/19,"$219,900 "
1/14/19,"$225,000 "
8/9/18,"$239,000 "
4/9/18,"$249,900 "
9/29/15,"$1,475 "
4/5/19,"$1,125,999 "
10/8/18,"$1,249,999 "
4/4/18,"$1,299,000 "
2/8/18,"$1,425,000 "
10/26/17,"$1,500,000 "
5/24/19,"$1,050 "
5/20/93,"$58,600 "
5/24/19,"$1,200 "
5/30/18,"$1,200 "
4/23/18,"$1,200 "
4/1/82,"$61,994 "
5/24/19,"$1,400 "
11/2/18,"$1,400 "
11/1/18,"$1,400 "
7/1/17,"$1,400 "
6/9/17,"$1,400 "
1/18/19,"$229,900 "
8/21/18,"$232,900 "
7/16/18,"$234,900 "
6/22/18,"$239,900 "
6/8/18,"$249,900 "
11/12/18,"$205,000 "
1/4/16,"$1,150 "
12/23/15,"$1,150 "
11/24/15,"$1,395 "
11/12/15,"$1,500 "
5/24/19,"$125,000 "
12/12/18,"$173,000 "
8/21/18,"$599,000 "
7/14/17,"$609,000 "
3/28/17,"$599,000 "
11/3/08,"$375,000 "
11/9/18,"$53,000 "
6/6/18,"$48,760 "
12/20/17,"$48,760 "
12/5/17,"$39,980 "
11/14/16,"$43,800 "
2/2/19,"$164,900 "
11/2/18,"$171,000 "
11/27/08,"$50,000 "
11/4/08,"$50,000 "
10/30/08,"$116,248 "
5/24/19,"$1,450 "
4/10/17,"$1,325 "
4/1/17,"$1,325 "
6/24/09,"$180,000 "
6/26/01,"$102,000 "
10/29/18,"$30,000 "
9/20/18,"$29,900 "
3/19/18,"$29,900 "
9/25/17,"$29,000 "
9/25/17,"$19,460 "
1/4/19,"$33,000 "
10/30/18,"$38,900 "
10/10/18,"$39,900 "
10/3/18,"$44,800 "
9/21/18,"$44,900 "
5/24/19,"$200,000 "
5/22/17,"$170,000 "
5/2/17,"$170,000 "
4/12/17,"$170,000 "
12/10/15,"$145,000 "
5/24/19,"$199,900 "
2/23/16,"$1,295 "
2/2/16,"$1,295 "
6/10/13,"$224,900 "
5/10/13,"$224,900 "
5/13/18,"$385,000 "
11/5/86,"$120,000 "
11/14/18,"$297,490 "
5/23/19,"$1,800 "
5/24/17,"$1,750 "
3/23/17,"$1,750 "
11/24/14,"$229,900 "
10/7/14,"$229,900 "
5/23/19,"$410,000 "
11/27/18,"$390,000 "
8/29/18,"$390,000 "
7/16/18,"$400,000 "
3/4/18,"$399,900 "
5/29/19,"$119,900 "
1/1/92,"$49,900 "
5/28/19,"$1,095 "
7/19/17,"$1,095 "
5/11/17,"$1,095 "
12/16/15,"$1,095 "
11/15/15,"$1,095 "
5/28/19,"$160,000 "
10/2/15,"$144,900 "
8/20/15,"$144,900 "
8/11/15,"$144,900 "
6/30/15,"$71,000 "
5/27/19,"$215,000 "
5/23/19,"$369,900 "
5/29/19,"$399,900 "
4/19/19,"$419,000 "
2/28/19,"$439,000 "
1/24/19,"$455,000 "
11/21/18,"$479,000 "
11/29/18,"$45,765 "
10/20/18,  
10/11/05,"$94,800 "
10/26/18,"$45,000 "
9/28/18,"$50,000 "
1/20/09,"$79,900 "
8/30/08,"$79,900 "
9/23/02,"$58,000 "
5/2/19,"$125,000 "
1/24/19,"$135,000 "
12/12/18,"$135,000 "
11/8/18,"$135,000 "
8/10/18,"$145,000 "
9/28/18,"$148,900 "
5/24/19,"$1,100 "
7/9/15,$995 
6/18/15,$995 
3/20/15,"$1,195 "
9/27/18,"$73,700 "
6/12/18,"$50,000 "
3/28/18,"$55,000 "
10/22/17,"$53,000 "
8/1/17,"$53,000 "
5/25/17,"$55,000 "
5/24/19,"$69,000 "
6/22/18,$825 
6/6/18,$825 
10/3/15,$748 
7/22/15,$748 
5/24/19,"$139,900 "
4/15/14,"$1,200 "
4/4/14,"$1,200 "
4/2/12,"$139,000 "
3/19/12,"$140,000 "
5/23/19,"$219,500 "
7/17/15,"$1,400 "
6/16/15,"$1,400 "
4/5/11,"$209,900 "
2/24/11,"$209,900 "
5/24/19,$900 
6/23/09,"$42,900 "
3/14/07,"$116,000 "
8/22/06,"$72,000 "
2/13/06,"$55,000 "
5/22/19,"$1,300 "
7/16/18,"$85,000 "
6/22/18,"$112,000 "
6/8/18,"$112,000 "
5/1/18,"$112,000 "
2/12/19,"$75,000 "
11/7/18,"$80,000 "
8/31/18,"$85,000 "
2/23/65,"$12,000 "
4/6/19,"$119,000 "
1/15/19,"$125,000 "
1/15/19,"$129,900 "
1/15/19,"$129,900 "
9/26/18,"$129,900 "
5/22/19,"$275,000 "
5/11/17,"$232,100 "
4/27/17,"$230,000 "
3/8/17,"$230,000 "
2/27/17,"$235,000 "
3/29/19,"$124,900 "
9/26/18,"$95,000 "
6/8/18,"$104,500 "
3/22/18,"$117,500 "
8/18/13,"$1,400 "
5/22/19,"$209,000 "
8/25/15,"$190,100 "
7/27/15,"$195,900 "
5/1/15,"$195,900 "
10/22/11,"$180,000 "
8/24/18,"$1,250 "
8/24/18,"$130,000 "
4/14/18,"$1,250 "
3/9/18,"$1,100 "
4/7/17,"$1,000 "
5/2/19,"$85,888 "
4/19/19,"$85,888 "
1/2/19,"$1,000 "
8/18/18,"$1,200 "
10/1/09,"$48,000 "
1/11/19,"$145,000 "
10/2/18,"$149,000 "
9/4/18,"$150,000 "
4/4/18,"$145,000 "
2/12/18,"$150,000 "
3/6/19,"$39,900 "
12/31/18,"$49,900 "
11/6/18,"$69,900 "
10/25/18,"$79,900 "
10/9/18,"$99,900 "
12/26/17,"$3,100 "
10/24/17,"$3,100 "
9/20/17,"$3,100 "
10/10/13,"$136,500 "
7/30/13,  
4/23/19,"$60,000 "
8/8/18,"$64,700 "
5/31/12,"$1,500 "
5/26/12,"$1,500 "
5/22/19,"$1,350 "
5/13/18,"$1,350 "
5/8/18,"$1,350 "
8/12/16,"$1,350 "
6/10/16,"$1,400 "
5/22/19,"$1,250 "
10/2/06,"$152,000 "
5/21/19,"$250,000 "
11/4/11,"$199,900 "
11/2/11,"$199,900 "
2/24/11,"$199,000 "
11/12/10,"$207,106 "
10/8/18,"$225,000 "
3/28/18,"$235,000 "
11/28/17,"$249,000 "
10/27/15,"$22,000 "
7/24/18,"$77,900 "
3/10/18,$950 
2/4/18,$950 
2/1/18,$750 
12/5/15,$900 
5/21/19,"$264,900 "
11/30/18,"$45,200 "
6/13/17,"$75,000 "
7/26/05,"$43,000 "
6/15/05,"$29,900 "
5/8/19,$695 
7/11/18,$650 
4/6/18,$650 
12/29/17,$650 
11/7/17,$675 
5/17/19,"$199,900 "
3/26/19,"$127,000 "
1/21/11,"$134,200 "
9/15/10,"$160,000 "
9/9/10,"$170,000 "
5/16/19,"$321,890 "
5/21/19,"$1,250 "
11/16/16,"$1,100 "
10/30/15,"$1,100 "
10/15/15,"$1,100 "
9/21/15,"$1,200 "
9/28/18,"$25,000 "
7/31/18,"$29,900 "
7/8/18,"$35,000 "
1/22/18,"$7,000 "
11/20/17,"$9,500 "
5/16/19,"$331,060 "
5/16/19,"$299,900 "
3/11/19,"$203,500 "
5/16/13,"$265,000 "
5/15/19,"$270,000 "
7/1/08,"$285,000 "
5/15/19,"$1,525 "
3/2/16,"$1,495 "
1/29/16,"$1,495 "
6/14/15,"$1,395 "
5/13/15,"$1,395 "
5/20/19,"$79,500 "
4/26/19,"$59,983 "
9/19/18,"$59,983 "
12/24/17,"$109,900 "
12/20/17,"$109,900 "
5/20/19,"$116,000 "
2/15/19,"$93,070 "
2/11/19,"$93,070 "
2/5/19,  
6/1/70,"$15,950 "
5/22/19,"$43,800 "
12/17/18,"$43,800 "
11/9/18,"$43,800 "
10/10/18,"$39,980 "
4/17/18,"$39,980 "
2/9/18,"$52,000 "
6/6/75,"$9,000 "
5/17/19,"$45,000 "
4/1/89,"$30,000 "
5/11/19,"$229,900 "
4/4/19,"$129,500 "
4/24/18,"$149,999 "
1/19/18,"$149,999 "
2/2/10,"$194,000 "
5/17/19,"$279,900 "
5/17/19,"$279,900 "
2/7/18,"$44,900 "
5/28/99,"$43,700 "
5/16/19,"$229,900 "
6/20/17,"$1,500 "
4/7/17,"$1,500 "
8/6/15,"$1,500 "
7/3/15,"$1,500 "
5/16/19,"$285,000 "
5/16/19,"$1,050 "
8/25/17,$995 
7/20/17,$995 
5/3/17,$995 
3/22/17,$995 
5/11/19,"$1,650/mo"
12/4/12,"$1,525/mo"
9/18/12,"$1,525/mo"
6/16/04,"$188,000 "
10/2/01,"$140,500 "
5/16/19,"$265,000 "
2/9/18,"$220,000 "
1/24/18,"$224,900 "
11/10/17,"$224,900 "
5/16/19,"$155,000 "
8/8/14,"$159,900 "
7/15/14,"$159,900 "
7/1/86,"$77,050 "
5/16/19,"$130,720 "
8/30/18,"$139,320 "
8/21/17,"$167,500 "
7/24/17,"$169,900 "
7/11/17,"$169,900 "
2/7/18,"$44,900 "
5/28/99,"$43,700 "
6/1/18,"$114,900 "
11/6/17,"$119,900 "
4/1/88,"$50,000 "
2/8/19,"$67,000 "
11/1/17,"$117,756 "
4/1/75,"$24,750 "
5/10/19,"$159,900 "
12/7/18,"$189,050 "
5/25/06,"$186,000 "
8/14/02,"$116,600 "
5/10/19,"$39,500 "
9/25/17,"$39,000 "
8/18/16,"$38,800 "
10/29/14,"$24,700 "
11/19/09,"$66,000 "
5/10/19,"$1,625 "
5/10/19,"$204,500 "
4/24/17,"$1,350 "
2/23/17,"$1,350 "
3/17/16,"$1,350 "
1/28/16,"$1,350 "
5/15/19,"$239,900 "
9/7/17,"$1,500 "
6/12/17,"$1,500 "
1/13/15,"$1,600 "
12/24/14,"$1,600 "
5/13/19,"$135,000 "
12/20/18,"$55,000 "
6/29/12,$950 
6/1/12,$950 
5/12/19,"$1,050 "
2/3/12,"$40,000 "
6/17/11,  
5/18/11,"$109,473 "
7/24/07,"$131,670 "
5/10/19,"$234,000 "
2/1/88,"$99,900 "
5/10/19,"$215,000 "
7/28/06,"$219,000 "
5/10/19,"$118,000 "
4/5/19,"$110,287 "
2/11/19,"$110,287 "
5/23/18,  
4/23/18,"$110,970 "
5/10/19,"$169,000 "
12/19/18,"$51,000 "
9/12/15,$850 
9/1/15,$850 
7/7/15,$900 
5/10/19,"$219,900 "
5/9/19,"$214,900 "
11/29/89,"$76,000 "
8/18/17,$800 
4/21/17,"$14,100 "
10/10/16,"$12,900 "
9/20/16,"$12,900 "
8/31/16,"$15,000 "
5/10/19,"$298,000 "
12/17/18,"$138,111 "
11/27/18,"$135,000 "
11/14/18,"$135,000 "
8/10/18,"$175,000 "
5/24/19,"$363,900 "
11/28/94,"$167,000 "
1/23/17,"$112,000 "
2/26/71,"$21,700 "
5/29/19,"$1,150 "
5/17/18,"$1,100 "
4/9/18,"$1,100 "
4/3/17,"$1,050 "
2/22/17,"$1,050 "
5/29/19,"$175,000 "
9/29/17,"$144,900 "
8/31/17,"$149,900 "
8/11/17,"$149,900 "
10/31/03,"$33,975 "
5/28/19,$995 
2/20/19,$950 
9/20/18,$950 
5/23/19,"$2,000 "
3/17/10,"$284,500 "
5/21/19,"$106,999 "
5/9/19,"$109,999 "
2/7/09,"$139,900 "
12/12/08,"$139,900 "
12/7/08,"$139,900 "
5/23/19,"$649,900 "
5/8/19,"$215,000 "
2/23/15,"$1,300 "
4/26/12,"$1,295 "
3/18/11,"$1,295 "
3/4/11,"$1,295 "
5/8/19,"$269,000 "
12/16/99,"$63,000 "
5/23/19,"$629,900 "
5/23/19,"$50,000 "
5/8/19,"$60,000 "
7/1/59,"$7,039 "
5/8/19,"$127,000 "
3/3/17,$895 
1/30/17,$895 
12/6/16,"$1,050 "
9/9/13,$900 
5/7/19,"$229,900 "
6/22/18,"$141,897 "
4/1/05,"$164,500 "
9/4/03,"$135,000 "
5/29/19,"$1,095 "
5/7/19,"$1,050 "
6/5/18,"$1,050 "
4/24/18,"$1,050 "
6/14/17,"$1,050 "
5/22/19,"$399,000 "
5/22/19,"$2,325 "
5/16/19,"$2,325 "
3/30/19,"$2,325 "
3/19/19,"$2,325 "
5/6/19,"$1,325 "
6/20/16,"$1,299 "
3/21/16,"$1,299 "
3/9/16,"$1,299 "
1/29/15,"$243,000 "
5/27/19,"$154,900 "
7/17/15,"$93,000 "
7/14/15,"$90,000 "
3/28/05,"$135,000 "
11/7/03,"$55,000 "
5/17/19,"$449,900 "
12/15/18,"$456,000 "
7/21/18,"$456,000 "
12/27/16,"$475,000 "
11/10/16,"$475,000 "
2/19/19,"$329,900 "
5/3/19,"$249,900 "
8/29/14,"$194,500 "
6/5/14,"$236,442 "
4/7/14,"$1,700 "
1/12/14,"$1,700 "
2/19/19,"$349,900 "
5/3/19,"$1,150 "
4/18/18,"$1,100 "
4/17/18,"$1,100 "
4/4/18,"$1,050 "
2/18/16,"$1,050 "
5/14/19,"$259,400 "
5/1/19,"$259,900 "
8/22/02,"$153,000 "
5/1/19,"$785,000 "
2/4/99,"$88,800 "
5/24/19,$980 
6/30/18,$980 
6/8/18,$980 
8/23/16,$850 
4/19/10,"$115,000 "
5/17/19,"$675,000 "
4/28/19,"$677,000 "
4/28/19,"$680,000 "
10/26/12,"$530,000 "
5/6/19,"$170,000 "
6/21/18,"$1,250 "
5/14/18,"$1,250 "
1/3/17,"$1,095 "
11/18/16,"$1,095 "
5/5/19,"$167,800 "
12/4/13,$980 
11/21/07,"$176,600 "
5/3/19,"$268,000 "
12/20/18,"$268,000 "
10/1/18,"$268,000 "
6/20/18,"$272,000 "
1/18/01,"$163,500 "
5/8/19,"$249,000 "
5/3/19,"$246,000 "
3/22/19,"$250,000 "
1/30/19,"$250,000 "
1/14/19,"$259,000 "
5/22/19,"$79,900 "
5/1/19,"$85,000 "
5/2/17,$950 
3/17/17,$950 
2/13/17,$975 
5/1/19,"$1,300 "
5/9/19,"$199,900 "
5/1/19,"$219,900 "
2/2/16,"$40,000 "
6/19/15,"$51,947 "
6/12/15,"$59,900 "
2/19/19,"$364,900 "
5/28/19,"$158,000 "
4/30/19,"$160,000 "
5/25/16,"$115,000 "
1/27/16,"$108,750 "
12/21/15,"$88,750 "
5/17/19,"$196,000 "
11/30/09,"$219,900 "
5/15/19,"$279,900 "
4/24/19,"$30,000 "
12/1/63,"$11,000 "
4/23/19,"$124,900 "
5/23/19,$998 
10/22/10,"$44,000 "
12/11/06,"$16,000 "
5/22/19,"$184,900 "
10/9/18,"$90,368 "
4/24/18,"$82,500 "
3/21/18,"$76,000 "
2/13/18,"$76,000 "
5/22/19,"$135,000 "
1/2/19,"$135,000 "
12/3/18,"$135,000 "
10/31/18,"$155,000 "
8/4/03,"$89,900 "
4/30/19,"$1,400 "
4/26/18,"$1,400 "
4/17/18,"$1,400 "
4/30/19,"$1,695 "
6/22/18,"$1,695 "
4/16/18,"$1,695 "
5/29/17,"$1,695 "
4/25/17,"$1,695 "
5/27/19,"$220,000 "
4/29/19,"$225,000 "
3/26/14,"$199,883 "
1/2/10,"$239,900 "
12/12/09,"$239,900 "
5/22/19,"$419,000 "
4/19/19,"$439,000 "
1/9/19,"$191,400 "
5/28/19,"$204,900 "
5/24/19,"$206,000 "
4/17/19,"$209,000 "
10/19/16,"$189,900 "
8/26/16,"$189,900 "
5/23/19,"$230,000 "
4/15/19,"$245,000 "
12/12/17,"$199,900 "
8/1/17,"$199,900 "
4/27/07,"$245,000 "
4/12/19,"$285,000 "
6/6/06,"$375,000 "
4/10/19,"$1,150 "
3/13/15,$995 
3/8/15,$995 
2/14/15,"$1,045 "
1/21/15,"$1,095 "
5/3/19,"$195,000 "
4/9/19,"$200,000 "
2/22/17,"$1,200 "
12/6/16,"$1,200 "
11/11/15,"$1,200 "
4/16/19,"$66,799 "
4/5/19,  
4/1/99,"$67,000 "
5/28/19,"$299,900 "
5/13/19,"$319,900 "
4/29/19,"$329,900 "
4/1/87,"$149,500 "
5/21/19,$825 
2/28/18,$725 
2/21/18,$725 
8/18/16,$695 
8/1/16,"$39,950 "
5/21/19,"$109,900 "
10/15/16,$900 
1/19/16,"$31,900 "
12/16/15,"$39,500 "
12/7/15,"$39,500 "
5/29/19,"$122,748 "
5/28/19,"$122,564 "
5/25/19,"$125,652 "
5/23/19,"$122,814 "
5/21/19,  
5/20/19,"$1,100 "
5/20/19,"$1,000 "
6/15/17,"$1,000 "
6/10/17,"$1,000 "
4/9/10,"$93,000 "
5/27/19,"$150,000 "
5/20/19,"$151,500 "
5/18/19,"$151,500 "
5/10/19,"$151,500 "
5/7/19,"$157,000 "
5/28/19,"$120,000 "
4/10/19,"$125,000 "
4/1/19,"$135,000 "
5/5/03,"$93,900 "
8/5/02,"$31,250 "
5/28/19,"$334,990 "
4/29/19,"$340,000 "
8/14/15,"$318,500 "
5/6/19,"$142,900 "
3/29/19,"$144,900 "
10/3/18,"$63,000 "
9/20/18,"$69,900 "
9/12/18,"$69,900 "
5/11/19,"$125,800 "
4/13/19,"$125,900 "
3/28/19,"$129,900 "
10/14/18,"$1,110 "
8/9/18,"$1,110 "
5/20/19,"$78,750 "
3/28/19,"$82,500 "
3/26/19,"$115,000 "
10/10/18,"$115,000 "
7/26/18,"$115,000 "
6/4/18,"$120,000 "
3/16/17,"$90,000 "
5/23/19,"$199,900 "
4/26/19,"$204,900 "
4/11/08,"$183,000 "
5/31/05,"$132,000 "
9/23/02,"$89,900 "
4/26/19,"$200,000 "
9/17/18,"$95,000 "
8/14/18,"$99,900 "
8/14/18,"$99,900 "
7/28/18,"$99,900 "
5/19/19,"$169,900 "
5/13/19,"$174,999 "
4/26/19,"$175,000 "
1/5/18,"$1,250 "
10/3/17,"$1,250 "
5/20/19,$975 
5/29/15,"$95,000 "
10/1/59,"$9,000 "
5/19/19,"$142,500 "
4/18/19,"$169,903 "
3/28/19,"$179,900 "
11/19/18,"$179,900 "
11/5/18,"$189,900 "
5/17/19,"$1,050 "
5/17/19,"$124,900 "
4/19/19,"$124,900 "
3/21/19,"$127,800 "
3/13/19,"$129,800 "
