ZipCode,date,price,event,zid
03841,6/25/2019,"$305,000(-4.7%)",Price change,86809067
03841,5/5/2019,"$319,900--",Listed for sale,86809067
03856,5/30/2019,"$699,900(-3.4%)",Price change,246088002
03856,4/3/2019,"$724,900(+3.6%)",Price change,246088002
03856,3/30/2019,"$699,900(-23.9%)",Price change,246088002
03856,4/20/2018,"$920,000--",Listed for sale,246088002
03858,6/24/2019,"$299,900(-3.2%)",Price change,86788877
03858,6/12/2019,"$309,900(+40.9%)",Listed for sale,86788877
03858,6/11/2010,"$220,000(-8.3%)",Sold,86788877
03858,3/3/2010,"$239,900--",Listing removed,86788877
03858,1/16/2010,"$239,900--",Listed for sale,86788877
03833,6/25/2019,"$379,900--",Listed for sale,86823741
03833,6/16/2019,"$379,900(+22.6%)",Listed for sale,86823741
03833,1/17/2012,"$309,900--",Listing removed,86823741
03833,1/4/2012,"$309,900(+933%)",Listed for sale,86823741
03833,8/12/2004,"$30,000(-79.3%)",Sold,86823741
03865,7/11/2019,"$419,900(+21.7%)",Listed for sale,114238636
03865,7/2/2007,"$345,000--",Sold,114238636
03820,7/10/2019,"$745,000(+148.4%)",Listed for sale,92909360
03820,7/26/1999,"$299,900--",Sold,92909360
03862,5/22/2019,"$1,350,000(-40%)",Listed for sale,113013782
03862,6/1/2010,"$2,251,500(+114.4%)",Sold,113013782
03862,1/17/2003,"$1,050,000(+1.4%)",Sold,113013782
03862,8/8/2000,"$1,035,000--",Sold,113013782
03842,7/17/2019,"$325,000(+20.4%)",Listed for sale,86797971
03842,9/2/2016,"$270,000(-3.5%)",Sold,86797971
03842,9/1/2016,"$279,900--",Listing removed,86797971
03842,7/6/2016,"$279,900--",Pending sale,86797971
03842,5/20/2016,"$279,900--",Listed for sale,86797971
03864,6/30/2019,"$210,000(+200%)",Listed for sale,86720201
03864,10/27/2009,"$70,000(+20.1%)",Sold,86720201
03864,7/2/2009,"$58,300(-50%)",Sold,86720201
03864,4/29/2009,"$116,500(-0.3%)",Sold,86720201
03864,10/16/2003,"$116,900(+79.8%)",Sold,86720201
03846,7/10/2019,"$418,000(-2.6%)",Price change,126558026
03846,3/21/2019,"$429,000(-4.5%)",Price change,126558026
03846,2/20/2019,"$449,000--",Listed for sale,126558026
03862,5/9/2019,"$850,000(+18.1%)",Listed for sale,113008179
03862,4/4/2006,"$720,000(+79.3%)",Sold,113008179
03862,6/25/1998,"$401,500--",Sold,113008179
03867,7/26/2019,"$139,900(+179.8%)",Listed for sale,86862591
03867,7/1/2013,"$50,000--",Sold,86862591
03864,6/27/2019,"$349,000(-5.7%)",Listed for sale,86730694
03864,11/12/2018,"$369,900--",Listing removed,86730694
03864,8/21/2018,"$369,900--",Listed for sale,86730694
03857,7/8/2019,"$2,100(+7.7%)",Listed for rent,95357659
03857,2/3/2019,"$1,950--",Listing removed,95357659
03857,1/14/2019,"$1,950--",Listed for rent,95357659
03857,9/27/2012,"$71,100(-34.7%)",Sold,95357659
03857,6/21/2012,"$108,800(-12.9%)",Sold,95357659
03833,6/24/2019,"$225,000--",Listed for sale,2083847347
03856,7/26/2019,"$450,000(-3.2%)",Price change,86819168
03856,4/13/2019,"$465,000(-7%)",Price change,86819168
03856,12/3/2018,"$499,900(-7.4%)",Price change,86819168
03856,10/15/2018,"$540,000(-6.9%)",Price change,86819168
03856,6/25/2018,"$580,000(-3.3%)",Price change,86819168
03861,6/17/2019,"$399,900--",Listed for sale,86863828
03865,7/11/2019,"$299,999(+17.6%)",Listed for sale,114238574
03865,4/28/2017,"$255,000(-1.9%)",Sold,114238574
03865,3/13/2017,"$259,900--",Pending sale,114238574
03865,2/27/2017,"$259,900(-1.9%)",Listed for sale,114238574
03865,2/28/2006,"$265,000(+65.6%)",Sold,114238574
03836,11/8/2018,"$549,900(+48.6%)",Listed for sale,86727793
03836,8/26/2013,"$370,000(-25.9%)",Sold,86727793
03836,11/17/2011,"$499,000--",Listing removed,86727793
03836,6/24/2011,"$499,000(-6.7%)",Price change,86727793
03836,6/14/2011,"$535,000--",Listed for sale,86727793
03833,6/23/2019,"$155,000(+3.4%)",Listed for sale,86840813
03833,5/17/2019,"$149,900(+3.5%)",Price change,86840813
03833,5/17/2019,"$144,900--",Listed for sale,86840813
03820,7/10/2019,"$245,000(+198.8%)",Listed for sale,92906252
03820,7/13/1998,"$82,000--",Sold,92906252
03861,6/17/2019,"$499,900(+1566.3%)",Listed for sale,86857738
03861,7/19/2013,"$30,000(-91%)",Sold,86857738
03861,10/9/2007,"$335,000--",Sold,86857738
03841,7/3/2019,"$379,900(-5%)",Price change,86813734
03841,5/28/2019,"$399,900(-3.6%)",Price change,86813734
03841,5/3/2019,"$415,000(+33.7%)",Listed for sale,86813734
03841,2/27/2017,"$310,500--",Sold,86813734
03841,1/23/2017,"$310,500--",Pending sale,86813734
03857,7/8/2019,"$369,900(+48.2%)",Listed for sale,95364653
03857,1/10/2002,"$249,600--",Sold,95364653
03856,7/10/2018,"$1,095,000--",Back on market,92893878
03856,2/24/2018,"$1,095,000--",Pending sale,92893878
03856,11/1/2017,"$1,095,000--",Back on market,92893878
03856,10/21/2017,"$1,095,000--",Pending sale,92893878
03856,9/28/2017,"$1,095,000(+0.9%)",Listed for sale,92893878
03865,7/11/2019,"$524,900(+31.6%)",Listed for sale,114240277
03865,4/20/2019,----,Listing removed,114240277
03865,4/9/2019,----,Listed for sale,114240277
03865,5/1/2002,"$399,000(+15.7%)",Sold,114240277
03865,5/1/2000,"$344,900--",Sold,114240277
03836,4/13/2019,"$184,900(-4.6%)",Price change,86727213
03836,9/4/2018,"$193,900--",Listed for sale,86727213
03864,6/17/2019,"$379,000(+589.1%)",Listed for sale,86725315
03864,6/26/2017,"$55,000(-79.1%)",Sold,86725315
03864,7/7/2011,"$263,300--",Sold,86725315
03801,6/6/2019,"$3,750--",Listed for rent,2084100585
03820,7/10/2019,"$299,900--",Listed for sale,92903101
03842,7/17/2019,"$279,900(+40%)",Listed for sale,86833727
03842,11/12/2014,"$199,900(+48.1%)",Sold,86833727
03842,9/6/2012,"$135,000(-8.2%)",Sold,86833727
03842,7/31/2012,"$147,000--",Listing removed,86833727
03842,5/31/2012,"$147,000(-11.7%)",Price change,86833727
03862,4/29/2019,"$1,875,000(+63%)",Listed for sale,113006110
03862,10/6/2003,"$1,150,000--",Sold,113006110
03858,7/8/2019,"$385,000(+0%)",Price change,86800384
03858,5/24/2019,"$384,900--",Listed for sale,86800384
03867,7/25/2019,"$179,500(+209.5%)",Listed for sale,86853741
03867,4/23/1997,"$58,000--",Sold,86853741
03864,6/17/2019,"$254,900--",Listed for sale,204150288
03857,7/8/2019,"$1,650(+8.2%)",Listed for rent,95357342
03857,3/17/2017,"$1,525--",Listing removed,95357342
03857,1/16/2017,"$1,525--",Price change,95357342
03857,6/15/2006,"$184,900--",Sold,95357342
03801,6/5/2019,"$3,350(+4.7%)",Listed for rent,95361714
03801,6/29/2018,"$3,200--",Listing removed,95361714
03801,6/13/2018,"$3,200--",Listed for rent,95361714
03801,4/7/2000,"$245,000--",Sold,95361714
03836,5/8/2019,"$810,000(-6.8%)",Price change,86725286
03836,7/17/2018,"$869,000(-2.4%)",Price change,86725286
03836,12/13/2017,"$890,000--",Listed for sale,86725286
03836,7/2/2017,"$890,000--",Listing removed,86725286
03836,2/14/2016,"$890,000--",Listed for sale,86725286
03865,7/10/2019,"$264,900--",Listed for sale,114238905
03841,6/29/2019,"$239,900(-2.4%)",Price change,2125548059
03841,4/30/2019,"$245,900(+4.7%)",Listed for sale,2125548059
03841,11/5/2018,"$234,900--",Listing removed,2125548059
03841,11/1/2018,"$234,900(-27.7%)",Price change,2125548059
03841,11/1/2018,"$324,900--",Listed for sale,2125548059
03858,6/12/2019,"$359,900(-5.3%)",Price change,86800365
03858,5/14/2019,"$379,900(+4.1%)",Listed for sale,86800365
03858,9/16/2004,"$365,000--",Sold,86800365
03860,6/26/2019,"$250,000(+42.9%)",Listed for sale,92825365
03860,3/13/2015,"$175,000(+110.8%)",Sold,92825365
03860,1/21/1999,"$83,000--",Sold,92825365
03867,7/25/2019,"$1,300--",Listed for rent,86852747
03867,7/12/2018,"$1,300--",Listing removed,86852747
03867,6/30/2018,"$1,300(-1.9%)",Price change,86852747
03867,5/2/2018,"$1,325--",Listed for rent,86852747
03867,8/21/2017,"$205,000--",Sold,86852747
03820,7/10/2019,"$388,000--",Listed for sale,2083629228
03864,6/6/2019,"$359,000(+14%)",Listed for sale,86722115
03864,8/11/2017,"$314,900--",Listing removed,86722115
03864,6/30/2016,"$314,900(-0.3%)",Listed for sale,86722115
03864,5/30/2015,"$315,900--",Listing removed,86722115
03864,3/10/2015,"$315,900(-4.2%)",Listed for sale,86722115
03862,7/24/2019,"$849,900(-2.3%)",Price change,170502382
03862,4/17/2019,"$869,900(+234.7%)",Listed for sale,170502382
03862,6/26/2018,"$259,900--",Listing removed,170502382
03862,5/17/2018,"$259,900--",Pending sale,170502382
03862,5/17/2018,"$259,900--",Listed for sale,170502382
03801,6/22/2019,"$649,900(-3%)",Price change,95359814
03801,6/5/2019,"$669,900(+1.5%)",Price change,95359814
03801,6/5/2019,"$659,900--",Listed for sale,95359814
03801,3/6/2019,"$659,900--",Listing removed,95359814
03801,10/17/2018,"$659,900(-4.3%)",Price change,95359814
03860,6/21/2019,"$325,000--",Listed for sale,92824906
03858,7/25/2019,"$489,900(-2%)",Price change,86790822
03858,7/1/2019,"$499,900(-4.8%)",Price change,86790822
03858,5/7/2019,"$525,000--",Listed for sale,86790822
03858,3/2/2019,"$525,000--",Listing removed,86790822
03858,12/2/2018,"$525,000(-2.6%)",Price change,86790822
03867,7/24/2019,"$1,500--",Listed for rent,86852881
03867,10/6/2018,"$1,500--",Listing removed,86852881
03867,9/24/2018,"$1,500(-3.2%)",Listed for rent,86852881
03867,5/5/2018,"$1,550--",Listing removed,86852881
03867,4/19/2018,"$1,550(-3.1%)",Price change,86852881
03869,5/14/2019,"$269,000(+49.4%)",Listed for sale,86860457
03869,10/30/2018,"$180,000--",Sold,86860457
03801,6/4/2019,"$329,900(+4.7%)",Listed for sale,95354930
03801,11/15/2017,"$315,000(+1%)",Sold,95354930
03801,10/13/2017,"$312,000--",Pending sale,95354930
03801,10/10/2017,"$312,000(+46.8%)",Listed for sale,95354930
03801,4/9/2014,"$212,500(+1.7%)",Sold,95354930
03858,6/7/2019,"$599,000(-13.8%)",Price change,86838460
03858,5/3/2019,"$695,000(+66.5%)",Listed for sale,86838460
03858,11/5/2003,"$417,500--",Sold,86838460
03833,6/21/2019,"$319,000--",Listed for sale,86847428
03868,7/24/2019,"$249,900(+35.1%)",Listed for sale,86857578
03868,11/30/2004,"$185,000(+68.3%)",Sold,86857578
03868,10/26/1999,"$109,900(+348.6%)",Sold,86857578
03868,3/18/1999,"$24,500--",Sold,86857578
03801,6/4/2019,"$739,900(+1.4%)",Listed for sale,95359209
03801,5/29/2018,"$729,900--",Listing removed,95359209
03801,3/19/2018,"$729,900--",Listed for sale,95359209
03861,6/1/2019,"$185,000(+8.9%)",Listed for sale,86850861
03861,8/25/2003,"$169,900--",Sold,86850861
03869,5/9/2019,"$325,000(-40.9%)",Price change,86866497
03869,4/29/2019,"$550,000--",Listed for sale,86866497
03858,5/30/2019,"$440,000(-4.3%)",Price change,86840717
03858,5/14/2019,"$460,000(-4.2%)",Price change,86840717
03858,5/3/2019,"$480,000--",Listed for sale,86840717
03801,6/3/2019,"$774,900(+63.2%)",Price change,92892851
03801,6/3/2019,"$474,900(-29.6%)",Listed for sale,92892851
03801,4/4/2006,"$675,000--",Sold,92892851
03833,7/24/2019,"$424,900(-3.4%)",Price change,114236805
03833,6/19/2019,"$439,900(+23.9%)",Listed for sale,114236805
03833,8/8/2002,"$355,000--",Sold,114236805
03865,7/22/2019,"$479,900(-3%)",Price change,114237323
03865,7/2/2019,"$494,500--",Listed for sale,114237323
03841,6/17/2019,"$509,900(-3.8%)",Price change,86806659
03841,5/31/2019,"$529,900(-1.5%)",Price change,86806659
03841,4/26/2019,"$537,900(-1.5%)",Price change,86806659
03841,4/3/2019,"$545,900(+75.8%)",Listed for sale,86806659
03841,11/16/2018,"$310,533(-4.5%)",Sold,86806659
03846,11/15/2018,"$283,000--",Listed for sale,2087000612
03864,5/24/2019,"$160,000(-20%)",Listed for sale,2091540284
03864,12/1/2018,"$199,900--",Listing removed,2091540284
03864,1/12/2018,"$199,900--",Listed for sale,2091540284
03801,7/21/2019,"$799,000(-4.8%)",Price change,2137816112
03801,6/1/2019,"$839,000(+5.5%)",Listed for sale,2137816112
03801,8/5/2010,"$795,000(-9.1%)",Listed for sale,2137816112
03801,2/19/2010,"$875,000--",Listing removed,2137816112
03833,6/19/2019,"$429,000(+127.6%)",Listed for sale,86845069
03833,6/25/1999,"$188,500--",Sold,86845069
03820,7/8/2019,"$259,000(+7%)",Listed for sale,92911832
03820,7/11/2018,"$242,000--",Listing removed,92911832
03820,6/26/2018,"$242,000(-3.2%)",Price change,92911832
03820,5/31/2018,"$250,000(+25%)",Listed for sale,92911832
03820,2/23/2006,"$200,000(+5.8%)",Sold,92911832
03869,4/19/2019,"$1,095,000(+29%)",Listed for sale,86866974
03869,10/31/2013,"$849,000(+46.8%)",Sold,86866974
03869,8/24/2005,"$578,300(+87.2%)",Sold,86866974
03869,11/5/1996,"$309,000--",Sold,86866974
03846,4/7/2019,"$375,000(-5.1%)",Price change,92832367
03846,10/19/2018,"$395,000--",Listed for sale,92832367
03867,7/23/2019,"$444,000(-5.3%)",Listed for sale,86860810
03867,7/8/2019,"$469,000(-6%)",Price change,86860810
03867,7/2/2019,"$499,000(-0.2%)",Price change,86860810
03867,7/1/2019,"$499,999(+85.3%)",Listed for sale,86860810
03867,7/31/2010,"$269,900--",Listing removed,86860810
03864,7/13/2019,"$54,000(-21.7%)",Price change,86720248
03864,6/27/2019,"$69,000(-12.7%)",Price change,86720248
03864,6/11/2019,"$79,000(-1.1%)",Price change,86720248
03864,6/9/2019,"$79,900(-11.1%)",Price change,86720248
03864,5/28/2019,"$89,900(-10%)",Price change,86720248
03868,7/23/2019,"$123,900(-3.2%)",Listed for sale,113016828
03868,4/4/2008,"$128,000(+43.8%)",Sold,113016828
03868,8/1/2001,"$89,000--",Sold,113016828
03865,6/21/2019,"$209,900(+13.5%)",Listed for sale,114239960
03865,4/1/2004,"$185,000--",Sold,114239960
03869,4/11/2019,"$459,900(+7%)",Listed for sale,86852888
03869,10/9/2018,"$429,900--",Listing removed,86852888
03869,6/30/2018,"$429,900--",Back on market,86852888
03869,6/21/2018,"$429,900--",Pending sale,86852888
03869,7/8/2017,"$429,900(-4.4%)",Price change,86852888
03846,7/13/2019,"$388,000(-3%)",Price change,2088159755
03846,2/2/2019,"$400,000(-4.7%)",Price change,2088159755
03846,11/21/2018,"$419,900(-2.3%)",Price change,2088159755
03846,10/1/2018,"$429,900(-2.3%)",Price change,2088159755
03846,8/17/2018,"$440,000--",Listed for sale,2088159755
03842,7/13/2019,"$325,000--",Listed for sale,253443608
03833,6/19/2019,"$268,000(+67.5%)",Listed for sale,113015035
03833,4/14/2011,"$160,000(-8.6%)",Sold,113015035
03833,1/22/2003,"$175,000(+79.5%)",Sold,113015035
03833,4/16/1999,"$97,500--",Sold,113015035
03867,7/19/2019,"$295,000--",Back on market,86864390
03867,7/19/2019,"$295,000--",Pending sale,86864390
03867,7/19/2019,"$295,000--",Listed for sale,86864390
03867,5/20/2019,"$295,000--",Listing removed,86864390
03867,7/29/2018,"$295,000(-20.1%)",Price change,86864390
03860,5/28/2019,"$479,000--",Listed for sale,2084254234
03865,6/8/2019,"$425,000(+13.3%)",Listed for sale,170508951
03865,10/14/2005,"$375,000--",Sold,170508951
03858,7/24/2019,"$376,900(-2.3%)",Price change,86833231
03858,6/16/2019,"$385,900(+1.8%)",Price change,86833231
03858,4/9/2019,"$379,000(+2.5%)",Listed for sale,86833231
03858,12/20/2018,"$369,900--",Listing removed,86833231
03858,9/21/2018,"$369,900(+1.3%)",Price change,86833231
03842,7/13/2019,"$375,000--",Listed for sale,86800053
03858,1/27/2019,"$379,900--",Listed for sale,2086182361
03868,7/18/2019,"$295,000(+7.7%)",Listed for sale,86861169
03868,10/2/2017,"$274,000(+3.8%)",Sold,86861169
03868,9/28/2017,"$264,000--",Listing removed,86861169
03868,8/17/2017,"$264,000--",Pending sale,86861169
03868,8/8/2017,"$264,000--",Listed for sale,86861169
03869,4/8/2019,"$479,900(-4%)",Listed for sale,86856909
03869,1/1/2019,"$499,900--",Listing removed,86856909
03869,7/9/2018,"$499,900(+25.4%)",Listed for sale,86856909
03869,1/16/2003,"$398,700--",Sold,86856909
03842,7/13/2019,"$525,000(+31.5%)",Listed for sale,113012269
03842,8/3/2015,"$399,200(+14.1%)",Sold,113012269
03842,4/25/2014,"$350,000(-4.1%)",Sold,113012269
03842,2/21/2014,"$364,900--",Pending sale,113012269
03842,2/1/2014,"$364,900(-22.4%)",Listed for sale,113012269
03860,6/24/2019,"$119,000(-6.7%)",Price change,2084268782
03860,5/26/2019,"$127,500--",Listed for sale,2084268782
03862,6/11/2019,"$1,600,000(-11.1%)",Price change,113013512
03862,3/11/2019,"$1,800,000--",Listed for sale,113013512
03820,7/24/2019,"$375,000(-2.6%)",Price change,92908725
03820,7/15/2019,"$385,000(-2.5%)",Price change,92908725
03820,7/6/2019,"$395,000(+44.2%)",Listed for sale,92908725
03820,3/31/2015,"$274,000(-2.1%)",Sold,92908725
03820,2/1/2015,"$279,900--",Pending sale,92908725
03858,1/27/2019,"$379,900--",Listed for sale,2086182404
03867,7/16/2019,"$149,900(+131%)",Listed for sale,86853683
03867,7/10/2015,"$64,900--",Listing removed,86853683
03867,7/8/2015,"$64,900(-13.4%)",Price change,86853683
03867,6/30/2015,"$74,900(-55.9%)",Listed for sale,86853683
03867,8/31/2004,"$170,000(+161.5%)",Sold,86853683
03842,7/12/2019,"$425,000(+226.9%)",Listed for sale,86815826
03842,8/30/1991,"$130,000--",Sold,86815826
03833,6/19/2019,"$399,000(-11.3%)",Listed for sale,86815259
03833,4/23/2019,"$450,000--",Listing removed,86815259
03833,12/19/2018,"$450,000(+101.8%)",Listed for sale,86815259
03833,5/30/2002,"$223,000(+71.7%)",Sold,86815259
03833,6/27/1997,"$129,900--",Sold,86815259
03864,6/11/2019,"$559,000(-6.1%)",Price change,86725350
03864,5/7/2019,"$595,000--",Listed for sale,86725350
03864,2/17/2019,"$595,000--",Listing removed,86725350
03864,10/11/2018,"$595,000--",Listed for sale,86725350
03864,5/4/2018,"$595,000--",Listing removed,86725350
03860,7/8/2019,"$299,995(-7.7%)",Price change,2084851127
03860,4/18/2019,"$324,900--",Listed for sale,2084851127
03858,1/8/2019,"$379,900--",Listed for sale,2086467516
03820,7/5/2019,"$379,275--",Listed for sale,2083684833
03842,6/3/2019,"$584,900(-2.5%)",Price change,86783293
03842,3/6/2019,"$599,900(+4.3%)",Listed for sale,86783293
03842,12/26/2018,"$574,900--",Listing removed,86783293
03842,10/13/2018,"$574,900(-4.2%)",Price change,86783293
03842,6/6/2018,"$599,900(-4.8%)",Price change,86783293
03846,7/23/2019,"$719,000(-2.7%)",Price change,92818008
03846,6/6/2019,"$739,000(-1.3%)",Price change,92818008
03846,10/26/2018,"$749,000(-3.9%)",Price change,92818008
03846,9/17/2018,"$779,000(-2.5%)",Price change,92818008
03846,7/2/2018,"$799,000(-3.6%)",Price change,92818008
03833,6/19/2019,"$379,000(+26.4%)",Listed for sale,86795756
03833,3/11/2015,"$299,933(+0%)",Sold,86795756
03833,2/11/2015,"$299,900(+67.5%)",Listing removed,86795756
03833,3/15/2000,"$179,000--",Sold,86795756
03842,7/11/2019,"$339,900(+13.3%)",Listed for sale,86793076
03842,1/31/2019,"$299,900--",Listing removed,86793076
03842,8/29/2018,"$299,900(-6.3%)",Price change,86793076
03842,8/10/2018,"$319,900(+36.1%)",Listed for sale,86793076
03842,6/23/2003,"$235,000(+70.3%)",Sold,86793076
03860,4/17/2019,"$15,800--",Listed for sale,2084878912
03858,1/6/2019,"$379,900--",Listed for sale,2086490979
03867,7/23/2019,"$59,900(-7.7%)",Price change,2087590283
03867,7/12/2019,"$64,900(+8.3%)",Listed for sale,2087590283
03867,1/23/2019,"$59,900--",Listing removed,2087590283
03867,10/3/2018,"$59,900--",Listed for sale,2087590283
03861,4/11/2019,"$434,900--",Listed for sale,2084962428
03862,3/7/2019,"$713,900--",Listed for sale,2085524860
03861,4/10/2019,"$419,900(+3.7%)",Price change,246703895
03861,3/27/2019,"$404,900--",Listed for sale,246703895
03864,7/1/2019,"$314,900(-3.1%)",Price change,204132094
03864,4/15/2019,"$324,900--",Listed for sale,204132094
03865,7/18/2019,"$489,900(-3.9%)",Price change,114240115
03865,6/5/2019,"$509,900(+43.6%)",Listed for sale,114240115
03865,4/18/2008,"$355,000(-11.3%)",Sold,114240115
03865,6/26/2003,"$400,000--",Sold,114240115
03833,6/18/2019,"$475,000(-1%)",Listed for sale,114237953
03833,10/23/2018,"$479,900--",Listing removed,114237953
03833,9/25/2018,"$479,900(-2%)",Price change,114237953
03833,8/11/2018,"$489,900(+21%)",Listed for sale,114237953
03833,3/26/2015,"$405,000--",Sold,114237953
03861,3/26/2019,"$389,000--",Listed for sale,2085244396
03858,10/26/2018,"$625,000--",Listed for sale,2087248978
03842,7/11/2019,"$439,900--",Listed for sale,86816600
03841,7/23/2019,"$729,900--",Back on market,86790583
03841,7/17/2019,"$729,900--",Pending sale,86790583
03841,7/17/2019,"$729,900--",Back on market,86790583
03841,7/7/2019,"$729,900--",Pending sale,86790583
03841,4/26/2019,"$729,900(-2.7%)",Price change,86790583
03833,6/17/2019,"$650,000(-1.4%)",Listed for sale,86808644
03833,6/4/2019,"$659,000(-1.6%)",Price change,86808644
