,ZipCode,date,price,event,zid
22657,3855,12/17/2018,"$119,900--",Listing removed,86857193
22658,3855,12/5/2018,"$119,900--",Pending sale,86857193
22659,3848,7/2/2019,"$469,900(+2.2%)",Price change,112985945
22660,3848,5/31/2019,"$459,900(+39.4%)",Listed for sale,112985945
22661,3848,4/16/2010,"$329,900--",Sold,112985945
22662,3801,6/14/2019,"$289,900--",Listed for sale,95357381
22663,3801,5/29/2019,"$289,900(+78.4%)",Listed for sale,95357381
22664,3801,4/27/2007,"$162,500(+133.1%)",Sold,95357381
22665,3801,8/17/2000,"$69,700--",Sold,95357381
22666,3830,4/16/2019,"$449,900--",Listed for sale,92832221
22667,3854,5/6/2019,"$1,975,000(-7.1%)",Price change,92894872
22668,3854,7/13/2018,"$2,125,000(+77.8%)",Listed for sale,92894872
22669,3854,11/3/2003,"$1,195,000--",Sold,92894872
22670,3820,7/15/2019,"$439,900(+60%)",Listed for sale,92907928
22671,3820,10/3/2013,"$275,000(-5.1%)",Sold,92907928
22672,3820,8/20/2013,"$289,900--",Pending sale,92907928
22673,3820,6/28/2013,"$289,900(+163.5%)",Price change,92907928
22674,3820,5/20/2008,"$110,000(-58.1%)",Sold,92907928
22675,3851,6/13/2019,"$130,000(+88.4%)",Listed for sale,86865272
22676,3851,5/19/2015,"$69,000(-1.3%)",Sold,86865272
22677,3851,4/29/2015,"$69,900--",Listing removed,86865272
22678,3851,9/18/2014,"$69,900(-30%)",Price change,86865272
22679,3851,8/24/2014,"$99,900--",Listed for sale,86865272
22680,3855,7/17/2019,"$529,000(-1.9%)",Price change,122621912
22681,3855,5/15/2019,"$539,000(-2%)",Listed for sale,122621912
22682,3855,12/10/2018,"$550,000--",Listing removed,122621912
22683,3855,10/15/2018,"$550,000(-4.3%)",Price change,122621912
22684,3855,9/4/2018,"$575,000(-3.4%)",Price change,122621912
22685,3833,7/9/2019,"$657,540(+5.2%)",Listed for sale,114236953
22686,3833,6/21/2005,"$624,900--",Sold,114236953
22687,3856,7/27/2019,"$659,000(+19.8%)",Listed for sale,86794623
22688,3856,6/26/2014,"$550,000(-2.7%)",Sold,86794623
22689,3856,5/23/2014,"$565,000--",Listing removed,86794623
22690,3856,3/7/2014,"$565,000(-3.4%)",Price change,86794623
22691,3856,1/4/2014,"$585,000--",Listed for sale,86794623
22692,3830,4/2/2019,"$139,900(-6.7%)",Price change,86730071
22693,3830,4/1/2019,"$149,900(+7.1%)",Listed for sale,86730071
22694,3830,2/25/2019,"$139,999(0%)",Listed for sale,86730071
22695,3830,8/14/2015,"$140,032(+75.3%)",Sold,86730071
22696,3830,8/11/2015,"$79,900(+135%)",Price change,86730071
22697,3851,6/7/2019,"$205,000(+10.8%)",Listed for sale,86865944
22698,3851,12/8/2004,"$185,000--",Sold,86865944
22699,3855,6/3/2019,"$315,000(-4.3%)",Price change,86866185
22700,3855,5/11/2019,"$329,000--",Listed for sale,86866185
22701,3858,7/25/2019,"$549,000(+37.3%)",Listed for sale,86840435
22702,3858,12/18/2014,"$399,900(+2.5%)",Sold,86840435
22703,3858,6/29/2005,"$390,300--",Sold,86840435
22704,3840,6/3/2019,"$899,900(+749%)",Listed for sale,124633817
22705,3840,9/7/1995,"$106,000--",Sold,124633817
22706,3830,3/26/2019,"$215,000(-6.5%)",Price change,86731462
22707,3830,2/28/2019,"$230,000--",Listed for sale,86731462
22708,3846,6/12/2019,"$500,000(-2.3%)",Listed for sale,92821025
22709,3846,8/6/2018,"$512,000--",Listing removed,92821025
22710,3846,5/22/2018,"$512,000(-1.5%)",Price change,92821025
22711,3846,4/5/2018,"$519,900(-0.9%)",Price change,92821025
22712,3846,2/24/2018,"$524,500(-4.5%)",Price change,92821025
22713,3836,7/17/2019,"$264,900(-5.4%)",Price change,86723945
22714,3836,4/15/2019,"$279,900--",Listed for sale,86723945
22715,3855,7/8/2019,"$229,900(-0.9%)",Price change,86857778
22716,3855,5/9/2019,"$231,900(-0.9%)",Listed for sale,86857778
22717,3855,11/1/2018,"$234,000--",Listing removed,86857778
22718,3855,7/17/2018,"$234,000(-1.5%)",Price change,86857778
22719,3855,5/4/2018,"$237,500(-1%)",Price change,86857778
22720,3841,6/26/2019,"$435,000--",Listed for sale,86793603
22721,3857,7/25/2019,"$530,000(+58.2%)",Listed for sale,95360431
22722,3857,4/10/2014,"$335,000(+28.9%)",Sold,95360431
22723,3857,10/1/1999,"$259,900--",Sold,95360431
22724,3860,7/26/2019,"$400,000--",Listed for sale,92824477
22725,3852,7/2/2019,"$259,000--",Back on market,86853296
22726,3852,6/25/2019,"$259,000--",Pending sale,86853296
22727,3852,6/14/2019,"$259,000(-7.2%)",Price change,86853296
22728,3852,4/10/2019,"$279,000(-6.7%)",Price change,86853296
22729,3852,3/29/2019,"$299,000(+68.5%)",Listed for sale,86853296
22730,3855,7/8/2019,"$274,900(-3.5%)",Price change,86857498
22731,3855,6/27/2019,"$284,900(-3.4%)",Price change,86857498
22732,3855,6/17/2019,"$294,900--",Back on market,86857498
22733,3855,5/26/2019,"$294,900--",Pending sale,86857498
22734,3855,5/6/2019,"$294,900(+15.6%)",Listed for sale,86857498
22735,3841,7/10/2019,"$339,900(-5.6%)",Price change,86845873
22736,3841,6/21/2019,"$359,900(+20%)",Listed for sale,86845873
22737,3841,8/12/2005,"$300,000(-7.7%)",Sold,86845873
22738,3841,8/23/2004,"$325,000(+46.1%)",Sold,86845873
22739,3841,8/15/2001,"$222,500--",Sold,86845873
22740,3830,6/22/2019,"$425,900(-3.6%)",Price change,92830425
22741,3830,6/6/2019,"$441,900(-1.8%)",Price change,92830425
22742,3830,1/24/2019,"$449,900(+21.6%)",Listed for sale,92830425
22743,3830,9/15/2015,"$370,000(+42.9%)",Sold,92830425
22744,3830,7/16/2012,"$259,000(-10.7%)",Sold,92830425
22745,3860,7/26/2019,"$289,900--",Listed for sale,247067658
22746,3833,7/9/2019,"$415,000(+176.7%)",Listed for sale,86845802
22747,3833,10/2/2001,"$150,000(+16.3%)",Sold,86845802
22748,3833,9/27/1999,"$129,000(+43.3%)",Sold,86845802
22749,3833,8/31/1998,"$90,000--",Sold,86845802
22750,3841,6/20/2019,"$364,900(+26.3%)",Listed for sale,86791398
22751,3841,6/11/2014,"$288,900--",Listing removed,86791398
22752,3841,4/25/2014,"$288,900--",Listed for sale,86791398
22753,3841,12/12/2013,"$288,900--",Listing removed,86791398
22754,3841,3/12/2013,"$288,900--",Listed for sale,86791398
22755,3855,5/2/2019,"$650,000(-14.5%)",Listed for sale,86866330
22756,3855,11/1/2018,"$760,000--",Listing removed,86866330
22757,3855,7/3/2018,"$760,000--",Listed for sale,86866330
22758,3852,5/9/2019,"$174,900(-7.9%)",Price change,2088009822
22759,3852,1/24/2019,"$189,999(-13.2%)",Price change,2088009822
22760,3852,10/24/2018,"$219,000(-8.4%)",Price change,2088009822
22761,3852,9/23/2018,"$239,000(-4%)",Price change,2088009822
22762,3852,8/29/2018,"$249,000--",Listed for sale,2088009822
22763,3858,7/24/2019,"$369,900--",Listed for sale,2083423312
22764,3851,6/26/2019,"$279,900--",Back on market,2084407249
22765,3851,5/17/2019,"$279,900--",Pending sale,2084407249
22766,3851,5/16/2019,"$279,900--",Listed for sale,2084407249
22767,3801,6/14/2019,"$1,250,000--",Listed for sale,95362260
22768,3801,5/1/2018,"$3,200--",Listing removed,95362260
22770,3801,12/29/2003,"$530,000--",Sold,95362260
22771,3830,5/20/2019,"$539,900(-6.1%)",Price change,92832294
22772,3830,8/11/2018,"$575,000(-4.2%)",Price change,92832294
22773,3830,5/3/2018,"$599,900--",Listed for sale,92832294
22774,3820,7/13/2019,"$399,900(+61.3%)",Listed for sale,92908992
22775,3820,5/30/2012,"$248,000(-8.1%)",Sold,92908992
22776,3820,1/24/2012,"$270,000--",Listing removed,92908992
22777,3820,7/22/2011,"$270,000--",Listed for sale,92908992
22778,3856,7/26/2019,"$574,900(+76.9%)",Listed for sale,112985940
22779,3856,7/8/2009,"$325,000--",Sold,112985940
22780,3842,7/23/2019,"$449,900--",Listed for sale,2083443252
22781,3855,7/18/2019,"$278,500(-3.1%)",Price change,86868270
22782,3855,5/28/2019,"$287,500(-0.8%)",Price change,86868270
22783,3855,5/4/2019,"$289,900(-3.3%)",Price change,86868270
22784,3855,4/30/2019,"$299,900(+93.5%)",Listed for sale,86868270
22785,3855,5/5/2014,"$155,000(-2.5%)",Sold,86868270
22786,3852,5/13/2018,"$220,000--",Listed for sale,2089569387
22787,3830,8/3/2018,"$275,900(+628%)",Price change,2095581318
22788,3830,7/2/2018,"$37,900(-86.3%)",Price change,2095581318
22789,3830,2/7/2018,"$275,900(+591.5%)",Listed for sale,2095581318
22790,3830,6/2/2017,"$39,900--",Listing removed,2095581318
22791,3830,1/23/2017,"$39,900--",Listed for sale,2095581318
22795,3830,6/25/2019,"$440,900(+0.5%)",Price change,2103251818
22796,3830,5/4/2019,"$438,500(+158.1%)",Price change,2103251818
22797,3830,4/19/2019,"$169,900(-61.3%)",Price change,2103251818
22798,3830,12/15/2018,"$438,500(+158.1%)",Price change,2103251818
22799,3830,12/11/2018,"$169,900(-61.3%)",Price change,2103251818
22800,3851,7/20/2018,"$279,900--",Listed for sale,2088553401
22801,3855,7/5/2019,"$299,999(-4.5%)",Price change,86856632
22802,3855,6/19/2019,"$314,000(-1.6%)",Price change,86856632
22803,3855,6/8/2019,"$319,000(-1.8%)",Price change,86856632
22804,3855,4/23/2019,"$325,000--",Listed for sale,86856632
22805,3855,4/22/2019,"$325,000(-2.1%)",Price change,86856632
22806,3858,7/23/2019,"$369,900(+9.3%)",Listed for sale,124061549
22807,3858,9/29/2018,"$338,500--",Listing removed,124061549
22808,3858,9/22/2018,"$338,500(+24.2%)",Listed for sale,124061549
22809,3858,8/29/2014,"$272,500--",Sold,124061549
22810,3842,7/23/2019,"$249,900(-10.7%)",Listed for sale,2088317043
22811,3842,9/20/2018,"$279,900--",Listing removed,2088317043
22812,3842,8/5/2018,"$279,900--",Listed for sale,2088317043
22813,3841,7/17/2019,"$539,000(-6.9%)",Price change,86847818
22814,3841,6/17/2019,"$579,000--",Listed for sale,86847818
22815,3856,7/22/2019,"$715,000(+5.8%)",Listed for sale,2102849400
22816,3856,4/25/2017,"$676,000--",Listing removed,2102849400
22817,3856,5/21/2016,"$676,000--",Listed for sale,2102849400
22818,3856,1/3/2016,"$676,000--",Listing removed,2102849400
22819,3856,3/30/2015,"$676,000--",Listed for sale,2102849400
22820,3840,5/13/2019,"$399,000(-0.2%)",Price change,122621732
22821,3840,5/3/2019,"$399,900(+0.2%)",Listed for sale,122621732
22822,3840,8/11/2018,"$399,000--",Listing removed,122621732
22823,3840,6/26/2018,"$399,000(+14%)",Listed for sale,122621732
22824,3840,5/12/2015,"$350,000(-5.7%)",Sold,122621732
22825,3860,7/15/2019,"$800,000(-3%)",Price change,95333299
22826,3860,12/10/2017,"$825,000--",Listed for sale,95333299
22827,3862,7/25/2019,"$449,900--",Listed for sale,113006934
22831,3862,8/10/2017,"$225,000--",Sold,113007747
22832,3855,7/20/2019,"$435,000(-3.3%)",Price change,95367707
22833,3855,6/4/2019,"$450,000(-3.2%)",Price change,95367707
22834,3855,4/4/2019,"$465,000--",Listed for sale,95367707
22835,3841,6/14/2019,"$329,900(+23.3%)",Listed for sale,86850591
22836,3841,3/26/2014,"$267,500--",Listing removed,86850591
22837,3841,1/29/2014,"$267,500--",Price change,86850591
22838,3857,7/20/2019,"$525,000--",Listed for sale,2083467720
22839,3833,7/8/2019,"$432,885--",Listed for sale,2083650439
22840,3841,7/19/2019,"$244,900(-2%)",Price change,113007101
22841,3841,6/12/2019,"$249,900(+49%)",Listed for sale,113007101
22842,3841,10/12/2018,"$167,700(+19.4%)",Sold,113007101
22843,3841,8/30/2018,"$140,448(+55.2%)",Listing removed,113007101
22844,3841,7/31/2018,----,Listed for sale,113007101
22845,3861,7/23/2019,"$445,000--",Listed for sale,86865237
22846,3861,7/22/2019,"$445,000--",Listed for sale,86865237
22847,3858,7/18/2019,"$359,900(+186.8%)",Listed for sale,86789751
22848,3858,8/31/1998,"$125,500--",Sold,86789751
22849,3862,7/24/2019,"$409,000--",Listed for sale,113014641
22850,3841,6/20/2019,"$359,900(-7.7%)",Price change,86784301
22851,3841,5/31/2019,"$389,900(+178.5%)",Listed for sale,86784301
22852,3841,11/2/2012,"$140,000--",Sold,86784301
22853,3833,7/5/2019,"$469,000(+28.1%)",Listed for sale,86842977
22854,3833,11/6/2015,"$366,000(-2.4%)",Sold,86842977
22855,3833,10/24/2015,"$374,900--",Listing removed,86842977
22856,3833,8/26/2015,"$374,900(+33.9%)",Listed for sale,86842977
22857,3833,3/2/2015,"$280,000(-6.4%)",Sold,86842977
22858,3857,7/16/2019,"$299,900(+147.9%)",Listed for sale,95364701
22859,3857,10/20/1995,"$121,000--",Sold,95364701
22860,3858,7/20/2019,"$275,000(-6.6%)",Price change,86783147
22861,3858,7/12/2019,"$294,500(+32.3%)",Listed for sale,86783147
22862,3858,1/10/2018,"$222,533(-1.1%)",Sold,86783147
22863,3858,11/7/2017,"$224,900--",Pending sale,86783147
22864,3858,11/1/2017,"$224,900--",Listed for sale,86783147
22865,3862,7/13/2019,"$1,600,000(-5.6%)",Listed for sale,113013785
22866,3862,12/28/2016,"$1,695,000--",Listing removed,113013785
22867,3862,8/24/2016,"$1,695,000(-10.6%)",Price change,113013785
22868,3862,1/9/2016,"$1,895,000(-5%)",Price change,113013785
22869,3862,7/22/2015,"$1,995,000(-15.1%)",Listed for sale,113013785
22870,3840,4/12/2019,"$714,900--",Listed for sale,2084936099
22871,3862,6/21/2019,"$689,900(+160.3%)",Listed for sale,113008938
22872,3862,11/19/1997,"$265,000--",Sold,113008938
22873,3841,6/3/2019,"$564,000(-2.6%)",Price change,86783038
22874,3841,5/22/2019,"$579,000(+10.8%)",Listed for sale,86783038
22875,3841,7/2/2018,"$522,533(-3.2%)",Sold,86783038
22876,3841,5/14/2018,"$539,900--",Pending sale,86783038
22877,3841,4/2/2018,"$539,900(+17.4%)",Listed for sale,86783038
22878,3862,6/17/2019,"$3,600,000--",Listed for sale,113013709
22879,3855,7/25/2019,"$134,500(-3.9%)",Price change,92906317
22880,3855,6/20/2019,"$139,900(-2.1%)",Price change,92906317
22881,3855,5/8/2019,"$142,900(-4.7%)",Price change,92906317
22882,3855,4/5/2019,"$149,900(-5.1%)",Price change,92906317
22883,3855,1/14/2019,"$157,900(-25.1%)",Listed for sale,92906317
22884,3820,7/11/2019,"$350,000--",Listed for sale,92901492
22885,3820,6/4/2016,"$2,200--",Listing removed,92901492
22886,3820,9/4/2013,"$258,000(-4.4%)",Sold,92901492
22887,3820,8/29/2013,"$270,000--",Listing removed,92901492
22888,3820,7/6/2013,"$270,000(-12.9%)",Listed for sale,92901492
22889,3862,6/13/2019,"$695,000--",Listed for sale,113014236
22890,3840,6/27/2019,"$624,900(-3.8%)",Price change,92900510
22891,3840,3/21/2019,"$649,900(+64%)",Listed for sale,92900510
22892,3840,12/17/2013,"$396,300(+42.6%)",Sold,92900510
22893,3840,9/1/2000,"$277,900--",Sold,92900510
22894,3864,7/26/2019,"$245,000--",Listed for sale,92820739
22896,3841,7/15/2019,"$619,900(-6.1%)",Price change,86843685
22897,3841,6/12/2019,"$659,900(-5.7%)",Price change,86843685
22898,3841,5/29/2019,"$699,900(-4.4%)",Price change,86843685
22899,3841,5/21/2019,"$732,000--",Listed for sale,86843685
22900,3856,7/7/2019,"$419,900(-2.3%)",Price change,86817993
22901,3856,6/29/2019,"$429,900(-4.4%)",Price change,86817993
22902,3856,6/7/2019,"$449,900--",Listed for sale,86817993
22903,3855,10/29/2018,"$395,000(-1.3%)",Listed for sale,95367912
22904,3855,8/25/2018,"$400,000--",Listing removed,95367912
22905,3855,3/22/2018,"$400,000--",Listed for sale,95367912
22906,3840,7/23/2019,"$615,000(+0.8%)",Listed for sale,113011461
22907,3840,6/1/2019,"$610,000(-0.8%)",Price change,113011461
22908,3840,3/15/2019,"$615,000--",Listed for sale,113011461
22909,3840,10/5/2018,"$615,000--",Listing removed,113011461
22910,3840,8/29/2018,"$615,000--",Listed for sale,113011461
22911,3841,7/15/2019,"$659,900(-1.5%)",Price change,86790324
22912,3841,6/15/2019,"$669,900(-1.5%)",Price change,86790324
22913,3841,5/20/2019,"$679,900(+11.5%)",Listed for sale,86790324
22914,3841,7/5/2017,"$610,000(-5.4%)",Sold,86790324
22915,3841,6/29/2017,"$644,900--",Listing removed,86790324
22916,3836,4/7/2019,"$148,000--",Listed for sale,2085032008
22921,3820,6/14/2012,"$1,400--",Listing removed,2119097131
22923,3833,7/26/2019,"$498,500(-2.1%)",Price change,86846480
22924,3833,7/5/2019,"$509,000(+16.1%)",Listed for sale,86846480
22925,3833,9/28/2016,"$438,533(+0%)",Sold,86846480
22926,3833,8/26/2016,"$438,500--",Listing removed,86846480
22927,3833,8/22/2016,"$438,500--",Pending sale,86846480
22928,3862,6/11/2019,"$2,400,000(-37.7%)",Listed for sale,113013573
22929,3862,10/29/2018,"$3,850,000--",Listing removed,113013573
22930,3862,5/30/2018,"$3,850,000(+13.2%)",Listed for sale,113013573
22931,3862,1/6/2004,"$3,400,000--",Sold,113013573
22932,3856,5/26/2019,"$589,000(+18%)",Listed for sale,86820217
22933,3856,10/17/2012,"$499,000(+0.3%)",Listing removed,86820217
22934,3856,10/16/2012,"$497,500(+282.7%)",Sold,86820217
22935,3856,10/8/1998,"$130,000--",Sold,86820217
22936,3855,6/11/2019,"$386,000(-10.2%)",Price change,86865840
22937,3855,8/14/2018,"$430,000--",Listed for sale,86865840
22938,3846,5/13/2019,"$650,000--",Listed for sale,95333044
22939,3860,7/16/2019,"$119,900--",Listed for sale,2083544590
22940,3840,2/8/2019,"$850,000(+17.2%)",Listed for sale,92899779
22941,3840,8/6/2011,"$725,000(+13.3%)",Listing removed,92899779
22942,3840,7/19/2011,"$640,000(-10.1%)",Sold,92899779
22943,3840,2/14/2011,"$712,000--",Listing removed,92899779
22944,3840,2/2/2011,"$712,000--",Listed for sale,92899779
22945,3856,4/11/2019,"$790,000(-1.3%)",Listed for sale,92805929
22946,3856,2/1/2019,"$800,000--",Listing removed,92805929
22947,3856,8/13/2018,"$800,000(-1.2%)",Price change,92805929
22948,3856,5/4/2018,"$809,900(-1.2%)",Price change,92805929
22949,3856,4/6/2018,"$819,900(-3.5%)",Price change,92805929
22950,3846,4/29/2019,"$269,900--",Listed for sale,246779914
22951,3862,6/11/2019,"$664,000(+0.6%)",Listed for sale,113015173
22952,3862,5/1/2019,"$659,900--",Listing removed,113015173
22953,3862,4/11/2019,"$659,900--",Back on market,113015173
22954,3862,4/11/2019,"$659,900--",Pending sale,113015173
22955,3862,10/12/2018,"$659,900(-4.3%)",Price change,113015173
22956,3801,6/13/2019,"$1,795,000--",Listed for sale,95353820
22957,3801,2/3/2019,"$1,795,000--",Listing removed,95353820
22958,3801,2/2/2019,"$1,795,000(+84.1%)",Listed for sale,95353820
22959,3801,6/8/2012,"$975,000(-2%)",Sold,95353820
22960,3801,5/18/2012,"$995,000(+23.2%)",Listing removed,95353820
22961,3836,5/29/2019,"$225,000(-4.2%)",Price change,92831236
22962,3836,4/7/2019,"$234,900--",Listed for sale,92831236
22963,3836,12/15/2018,"$234,900--",Listing removed,92831236
22964,3836,8/4/2018,"$234,900--",Listed for sale,92831236
22965,3836,7/24/2018,"$234,900--",Listed for sale,92831236
22966,3842,7/22/2019,"$159,000(+133.8%)",Listed for sale,86809807
22967,3842,7/25/2011,"$68,000(+7.9%)",Sold,86809807
22968,3842,10/30/2000,"$63,000--",Sold,86809807
22971,3833,12/29/2014,"$247,500--",Sold,86786626
22972,3841,5/15/2019,"$529,000(+20.2%)",Listed for sale,86799970
22973,3841,6/16/2017,"$440,000(+1.1%)",Sold,86799970
22974,3841,5/1/2017,"$435,000--",Pending sale,86799970
22975,3841,4/26/2017,"$435,000--",Listed for sale,86799970
22976,3836,6/27/2019,"$79,900(-20%)",Price change,86733071
22977,3836,4/1/2019,"$99,900(+99.8%)",Listed for sale,86733071
22978,3836,6/10/2015,"$50,000--",Sold,86733071
22979,3864,7/8/2019,"$214,900--",Listed for sale,2083663575
22980,3855,4/17/2019,"$2,800(-12.5%)",Price change,86866235
22981,3855,4/9/2019,"$3,200(-15.8%)",Price change,86866235
22982,3855,10/14/2018,"$3,800(-9.5%)",Price change,86866235
22984,3855,4/16/2018,"$67,533(-91.5%)",Sold,86866235
22985,3801,6/21/2019,"$349,000(-4.4%)",Price change,95360666
22986,3801,6/13/2019,"$365,000(+148.3%)",Listed for sale,95360666
22987,3801,8/14/2000,"$147,000--",Sold,95360666
22988,3836,4/1/2019,"$975,000(+105.3%)",Listed for sale,86726494
22989,3836,9/8/2013,"$475,000--",Sold,86726494
22990,3860,7/10/2019,"$44,000(-14.6%)",Listed for sale,2092594345
22991,3860,11/27/2017,"$51,500--",Listing removed,2092594345
22992,3860,11/15/2017,"$51,500--",Pending sale,2092594345
22993,3860,9/27/2017,"$51,500--",Listed for sale,2092594345
22994,3841,7/25/2019,"$269,900(-1.8%)",Price change,86848078
22995,3841,7/2/2019,"$274,900(-1.8%)",Price change,86848078
22996,3841,5/15/2019,"$279,900(+64.6%)",Listed for sale,86848078
22997,3841,8/1/2018,"$170,000--",Sold,86848078
22998,3865,7/25/2019,"$239,777(+41.5%)",Listed for sale,114240096
22999,3865,7/28/2016,"$169,500(-1.5%)",Sold,114240096
23000,3865,5/29/2016,"$172,000--",Pending sale,114240096
23001,3865,5/29/2016,"$172,000(+15.4%)",Listed for sale,114240096
23002,3865,11/30/2000,"$149,000--",Sold,114240096
23003,3857,7/10/2019,"$345,000(+49.4%)",Listed for sale,95364539
23004,3857,2/12/2002,"$231,000(+52.8%)",Sold,95364539
23005,3857,3/17/1999,"$151,200--",Sold,95364539
23006,3855,6/4/2019,"$595,000(-3.7%)",Price change,86866308
23007,3855,4/18/2019,"$618,000(-0.2%)",Price change,86866308
23008,3855,3/27/2019,"$619,000(-0.3%)",Price change,86866308
23009,3855,3/12/2019,"$621,000(-0.2%)",Price change,86866308
