_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d3d92d052b05deaed1ae61f,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.49757, 45.019654]}",221296263,"1049 Halls Stream Rd, Pittsburg, NH 03592",69500,70,1000,03592,63120,2015,0,0,1,2,None,,,,"Forced air, Stove",45.019654,,-71.49757,Pittsburg,11.33 acres,No Data,,"[{'date': '4/18/2019', 'event': 'Listed for sale', 'price': '$69,500--'}]",,,
5d3d92da2e29f399281ae5ff,NH,For sale,Condo,"{'type': 'Point', 'coordinates': [-72.309734, 42.913632]}",125642883,"238 Base Hill Rd # B13, Keene, NH 03431",129900,123,1056,03431,129577,1988,4,0,2,2,Wall,,,125,"Gas, Oil",42.913632,,-72.309734,Keene,,Carport,,"[{'date': '6/10/2019', 'event': 'Listed for sale', 'price': '$129,900(+48.5%)'}, {'date': '12/20/2001', 'event': 'Sold', 'price': '$87,500--'}]",,,
5d3d92da7034c3ce001ae5ea,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.431153, 44.983122]}",221302201,"735 Hollow Rd, Stewartstown, NH 03576",184900,132,1400,03576,170814,2014,0,0,2,3,None,,,,Forced air,44.983122,,-71.431153,Stewartstown,3 acres,No Data,,"[{'date': '6/26/2018', 'event': 'Sold', 'price': '$165,000(-2.9%)'}, {'date': '5/7/2018', 'event': 'Pending sale', 'price': '$169,900--'}, {'date': '4/9/2018', 'event': 'Listed for sale', 'price': '$169,900(+749.5%)'}, {'date': '9/15/2014', 'event': 'Sold', 'price': '$20,000(-9.1%)'}, {'date': '10/30/2009', 'event': 'Sold', 'price': '$22,000--'}]",,,
5d3d92ea33331a07391ae5e6,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.136632, 43.283136]}",95370571,"419 Washington Rd, Goshen, NH 03752",369000,94,3936,03752,,1997,0,0,2,3,None,,,,Oil,43.283136,,-72.136632,Goshen,6.2 acres,1 space,,"[{'date': '7/3/2019', 'event': 'Listed for sale', 'price': '$369,000--'}]",,,
5d3d92eaa1d8f5dbb51ae6c2,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.385915, 43.027994]}",86739388,"99 Whipple Hill Rd, Walpole, NH 03608",397500,107,3700,03608,389380,2005,0,0,4,4,Central,,,,"Gas, Oil",43.027994,,-72.385915,Walpole,1.8 acres,Attached Garage,,"[{'date': '5/15/2017', 'event': 'Listed for sale', 'price': '$397,500(-2.8%)'}, {'date': '9/22/2016', 'event': 'Listing removed', 'price': '$409,000--'}, {'date': '6/24/2016', 'event': 'Listed for sale', 'price': '$409,000(+976.3%)'}, {'date': '3/4/2005', 'event': 'Sold', 'price': '$38,000--'}]",,,
5d3d92f314a7a8267f1ae5dd,NH,For sale,Condo,"{'type': 'Point', 'coordinates': [-71.453053, 43.575992]}",86708271,"277 Weirs Blvd # 9, Laconia, NH 03246",144900,357,406,03246,143382,1948,0,0,1,1,Wall,,,154,Baseboard,43.575992,,-71.453053,Laconia,,2 spaces,,"[{'date': '6/28/2019', 'event': 'Price change', 'price': '$144,900(-3.3%)'}, {'date': '6/11/2019', 'event': 'Listed for sale', 'price': '$149,900(+70.5%)'}, {'date': '9/5/2014', 'event': 'Sold', 'price': '$87,900(-20%)'}, {'date': '3/9/2013', 'event': 'Listed for sale', 'price': '$109,900(-18.6%)'}, {'date': '7/1/2005', 'event': 'Sold', 'price': '$135,000--'}]",,,
5d3d9326661dfbcadd1ae5ed,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.014972, 43.629333]}",86754492,"61 Sugar Hill Rd, Canaan, NH 03741",125000,145,861,03741,,1950,0,0,1,2,None,,,,Forced air,43.629333,,-72.014972,Canaan,3 acres,No Data,,"[{'date': '6/26/2019', 'event': 'Listed for sale', 'price': '$125,000--'}]",,,
5d3d93262e29f399281ae600,NH,For sale,Condo,"{'type': 'Point', 'coordinates': [-72.309734, 42.913632]}",2084052167,"238 Base Hill Rd UNIT 15, Keene, NH 03431",127900,121,1056,03431,126623,1988,4,0,2,2,None,,,187,"Baseboard, Radiant",42.913632,,-72.309734,Keene,,No Data,,"[{'date': '6/9/2019', 'event': 'Listed for sale', 'price': '$127,900--'}]",,,
5d3d93383b83f8d6ae1ae605,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.365357, 43.375826]}",113452096,"10 Gray Pl, Claremont, NH 03743",150000,74,2036,03743,150024,1978,4,0,2,3,None,,,,"Baseboard, Stove",43.375826,,-72.365357,Claremont,2.19 acres,No Data,,"[{'date': '7/17/2019', 'event': 'Listed for sale', 'price': '$150,000(+5.3%)'}, {'date': '7/11/2019', 'event': 'Price change', 'price': '$142,500(-1.7%)'}, {'date': '5/19/2019', 'event': 'Listed for sale', 'price': '$145,000(+9.8%)'}, {'date': '10/5/2018', 'event': 'Listing removed', 'price': '$132,000--'}, {'date': '6/18/2018', 'event': 'Listed for sale', 'price': '$132,000(+5.7%)'}]",,,
5d3d933b7034c3ce001ae5eb,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.423948, 44.854576]}",86749255,"61 Marshall Hill Rd, Colebrook, NH 03576",235000,99,2364,03576,225714,1993,0,0,3,3,None,,,,"Baseboard, Stove",44.854576,,-71.423948,Colebrook,7.2 acres,Attached Garage,,"[{'date': '2/12/2019', 'event': 'Listed for sale', 'price': '$235,000(+4.4%)'}, {'date': '6/7/2013', 'event': 'Sold', 'price': '$225,000(+50%)'}, {'date': '8/8/2012', 'event': 'Sold', 'price': '$150,000--'}]",,,
5d3d9353a1d8f5dbb51ae6c3,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.05656, 44.03589]}",113001166,"1874 French Pond Rd, Haverhill, NH 03765",138000,82,1673,03765,132047,1974,1,0,2,2,None,,,,Baseboard,44.03589,,-72.05656,Haverhill,0.6 acres,No Data,,"[{'date': '7/17/2019', 'event': 'Listed for sale', 'price': '$138,000--'}]",,,
5d3d93565b23d1a9041ae625,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.273277, 43.502681]}",92914837,"28 Burr Rd, Cornish, NH 03745",339000,142,2388,03745,,1977,0,0,15,3,None,,,,Baseboard,43.502681,,-72.273277,Cornish,25 acres,Detached Garage,,"[{'date': '5/2/2019', 'event': 'Listed for sale', 'price': '$339,000--'}]",,,
5d3d93847624a32aa11ae5ef,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.144058, 43.619797]}",86754011,"39 Caleb Dyer Ln, Enfield, NH 03748",385000,312,1235,03748,376894,1989,15,0,3,3,None,,,,Stove,43.619797,,-72.144058,Enfield,"4,791 sqft",2 spaces,,"[{'date': '7/12/2019', 'event': 'Listed for sale', 'price': '$385,000(+20.1%)'}, {'date': '9/3/2014', 'event': 'Sold', 'price': '$320,500--'}]",,,
5d3d9396a1d8f5dbb51ae6c4,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.054724, 44.046297]}",113001971,"830 Dartmouth College Hwy, Haverhill, NH 03765",217500,79,2745,03765,215490,1810,1,0,2,4,None,,,,Forced air,44.046297,,-72.054724,Haverhill,1 acre,Carport,,"[{'date': '7/22/2019', 'event': 'Price change', 'price': '$217,500(-3.3%)'}, {'date': '6/11/2019', 'event': 'Listed for sale', 'price': '$225,000--'}]",,,
5d3d93a8feef3f19531ae68a,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.963492, 44.148807]}",92847117,"34 Riverbend Rd, Bath, NH 03740",350000,210,1666,03740,343085,2006,0,0,2,3,None,,,,"Electric, Oil",44.148807,,-71.963492,Bath,6.68 acres,Attached Garage,,"[{'date': '5/24/2019', 'event': 'Price change', 'price': '$350,000(-5.4%)'}, {'date': '4/10/2019', 'event': 'Listed for sale', 'price': '$370,000--'}]",,,
5d3d93bb14a7a8267f1ae5de,NH,For sale,Condo,"{'type': 'Point', 'coordinates': [-71.462238, 43.591242]}",2143870207,"845 Weirs Blvd, Laconia, NH 03246",229900,189,1215,03246,,1955,0,0,2,3,No Data,,,No Data,No Data,43.591242,,-71.462238,Laconia,,No Data,,"[{'date': '6/11/2019', 'event': 'Listed for sale', 'price': '$229,900(+91.7%)'}, {'date': '5/8/2010', 'event': 'Listed for sale', 'price': '$119,900(-54.4%)'}, {'date': '6/30/2008', 'event': 'Listing removed', 'price': '$263,000--'}, {'date': '6/26/2008', 'event': 'Listed for sale', 'price': '$263,000--'}]",,,
5d3d93c77624a32aa11ae5f0,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.106979, 43.612367]}",86751959,"74 Kluge Rd, Enfield, NH 03748",101900,138,736,03748,,1970,6,0,1,1,None,,,,Forced air,43.612367,,-72.106979,Enfield,3.17 acres,No Data,,"[{'date': '7/12/2019', 'event': 'Listed for sale', 'price': '$101,900(+1.9%)'}, {'date': '1/1/2019', 'event': 'Listing removed', 'price': '$99,999--'}, {'date': '7/30/2018', 'event': 'Listed for sale', 'price': '$99,999(-4.8%)'}, {'date': '7/29/2017', 'event': 'Listing removed', 'price': '$105,000--'}, {'date': '6/13/2017', 'event': 'Price change', 'price': '$105,000(-3%)'}]",,,
5d3d93d052b05deaed1ae620,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.349681, 45.087788]}",92841132,"7 Macneil Ln, Pittsburg, NH 03592",169900,76,2232,03592,164050,1978,5,0,2,3,None,,,,Forced air,45.087788,,-71.349681,Pittsburg,4.12 acres,Detached Garage,,"[{'date': '6/12/2019', 'event': 'Price change', 'price': '$169,900(-5.6%)'}, {'date': '4/13/2019', 'event': 'Listed for sale', 'price': '$179,900(+49.9%)'}, {'date': '2/22/2013', 'event': 'Sold', 'price': '$120,000(-7.7%)'}, {'date': '2/13/2013', 'event': 'Listing removed', 'price': '$130,000--'}, {'date': '12/29/2012', 'event': 'Listed for sale', 'price': '$130,000--'}]",,,
5d3d93d43b83f8d6ae1ae606,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.348823, 43.367269]}",113451083,"11 Grand St, Claremont, NH 03743",159900,36,4415,03743,,1900,0,0,,,None,,,,Stove,43.367269,,-72.348823,Claremont,0.5 acres,Detached Garage,,"[{'date': '7/17/2019', 'event': 'Listed for sale', 'price': '$159,900(+14.3%)'}, {'date': '12/5/2018', 'event': 'Listing removed', 'price': '$139,900--'}, {'date': '6/7/2017', 'event': 'Listed for sale', 'price': '$139,900(-6.7%)'}, {'date': '1/3/2016', 'event': 'Listing removed', 'price': '$149,900--'}, {'date': '7/7/2015', 'event': 'Listed for sale', 'price': '$149,900--'}]",,,
5d3d93d7fadc9dd82b1ae5fa,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.270922, 43.691897]}",92851378,"8 Buck Rd, Hanover, NH 03755",525000,264,1986,03755,522921,1940,1,6,2,5,None,,,,Forced air,43.691897,,-72.270922,Hanover,1.05 acres,Detached Garage,,"[{'date': '7/18/2019', 'event': 'Listed for sale', 'price': '$525,000--'}, {'date': '7/18/2018', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '6/16/2018', 'event': 'Price change', 'price': '$2,500(-12.3%)'}, {'date': '4/11/2018', 'event': 'Listed for rent', 'price': '$2,850(+2.5%)'}, {'date': '4/17/2017', 'event': 'Listing removed', 'price': '$2,780--'}]",,,
5d3d93dd33331a07391ae5e7,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.24235, 43.644404]}",92857601,"90 Bank St, Lebanon, NH 03766",449000,196,2287,03766,449003,1901,53,13,3,3,None,,,,Forced air,43.644404,,-72.24235,Lebanon,0.67 acres,Detached Garage,,"[{'date': '7/19/2019', 'event': 'Listed for sale', 'price': '$449,000(+36.5%)'}, {'date': '11/28/2005', 'event': 'Sold', 'price': '$329,000--'}]",,,
5d3d93e3a1d8f5dbb51ae6c5,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.066191, 44.030164]}",113001493,"142 Dartmouth Rd, Haverhill, NH 03765",147500,93,1583,03765,141312,1975,3,0,1,2,None,,,,Forced air,44.030164,,-72.066191,Haverhill,0.39 acres,No Data,,"[{'date': '5/16/2019', 'event': 'Listed for sale', 'price': '$147,500(+21.2%)'}, {'date': '12/23/2015', 'event': 'Listing removed', 'price': '$121,700--'}, {'date': '6/29/2015', 'event': 'Listed for sale', 'price': '$121,700--'}]",,,
5d3d93ef6d632c6e791ae5fe,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.128295, 43.539833]}",95369352,"17 Forest Rd, Grantham, NH 03753",359900,149,2420,03753,345279,1979,0,0,3,3,None,,,,"Baseboard, Forced air, Stove",43.539833,,-72.128295,Grantham,0.72 acres,Attached Garage,,"[{'date': '7/19/2019', 'event': 'Listed for sale', 'price': '$359,900(-2.7%)'}, {'date': '5/29/2019', 'event': 'Listing removed', 'price': '$369,900--'}, {'date': '3/8/2019', 'event': 'Listed for sale', 'price': '$369,900(+23.7%)'}, {'date': '10/2/2013', 'event': 'Sold', 'price': '$299,000--'}]",,,
5d3d93f37c87cb4ec51ae61d,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.220574, 43.725043]}",92857152,"2 Woods End Rd, Etna, NH 03750",760000,199,3812,03750,751694,1960,0,0,4,3,None,,,,Stove,43.725043,,-72.220574,Etna,3 acres,Attached Garage,,"[{'date': '7/9/2019', 'event': 'Price change', 'price': '$760,000(-4.3%)'}, {'date': '5/17/2019', 'event': 'Listed for sale', 'price': '$794,000(+98.5%)'}, {'date': '10/29/2001', 'event': 'Sold', 'price': '$400,000--'}]",,,
5d3d93f77624a32aa11ae5f1,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.143085, 43.644525]}",86758884,"323 Us Route 4, Enfield, NH 03748",89900,106,848,03748,89679,1984,40,0,2,1,None,,,,Stove,43.644525,,-72.143085,Enfield,0.52 acres,No Data,,"[{'date': '7/11/2019', 'event': 'Listed for sale', 'price': '$89,900--'}]",,,
5d3d94197624a32aa11ae5f2,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.074778, 43.564876]}",86764002,"165 Palmer Rd, Enfield, NH 03748",225500,237,950,03748,225500,1984,0,0,1,2,None,,,,Forced air,43.564876,,-72.074778,Enfield,5 acres,No Data,,"[{'date': '7/8/2019', 'event': 'Listed for sale', 'price': '$225,500(+36.7%)'}, {'date': '7/25/2011', 'event': 'Sold', 'price': '$165,000--'}]",,,
5d3d941e16cc19dae91ae609,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.645246, 44.398151]}",2084624410,"340 Dalton Rd, Dalton, NH 03598",389000,158,2464,03598,371870,1986,0,0,2,3,Other,,,,Baseboard,44.398151,,-71.645246,Dalton,9.57 acres,Attached Garage,,"[{'date': '5/2/2019', 'event': 'Listed for sale', 'price': '$389,000--'}]",,,
5d3d943b5b23d1a9041ae626,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.373182, 43.515501]}",86869569,"245 Platt Rd, Cornish, NH 03745",265000,177,1499,03745,,1813,0,0,1,3,No Data,,,,Forced air,43.515501,,-72.373182,Cornish,1.2 acres,No Data,,"[{'date': '6/3/2019', 'event': 'Price change', 'price': '$265,000(-2.6%)'}, {'date': '4/12/2019', 'event': 'Listed for sale', 'price': '$272,000(+8.8%)'}, {'date': '9/13/2007', 'event': 'Sold', 'price': '$250,000--'}]",,,
5d3d9447a1d8f5dbb51ae6c6,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.270008, 43.527338]}",86871322,"1068 Route 120, Meriden, NH 03770",94900,132,720,03770,,1953,0,0,1,2,None,,,,Forced air,43.527338,,-72.270008,Meriden,"10,018 sqft",No Data,,"[{'date': '7/22/2019', 'event': 'Price change', 'price': '$94,900(-5%)'}, {'date': '7/12/2019', 'event': 'Listed for sale', 'price': '$99,900(-31.7%)'}, {'date': '4/29/2019', 'event': 'Sold', 'price': '$146,291(+46.4%)'}, {'date': '4/18/2019', 'event': 'Price change', 'price': '$99,900--'}, {'date': '3/7/2019', 'event': 'Listed for sale', 'price': '----'}]",,,
5d3d944b7624a32aa11ae5f3,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.142823, 43.617844]}",2083664256,"47 Landing Rd UNIT 3, Enfield, NH 03748",239000,153,1566,03748,234313,1985,13,0,3,3,None,,,,"Electric, Gas",43.617844,,-72.142823,Enfield,No Data,No Data,,"[{'date': '7/7/2019', 'event': 'Listed for sale', 'price': '$239,000--'}]",,,
5d3d9450fadc9dd82b1ae5fb,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.162668, 43.757652]}",92846048,"663 Hanover Center Rd, Hanover, NH 03755",379000,154,2454,03755,378575,1965,0,0,3,3,None,,,,Stove,43.757652,,-72.162668,Hanover,5.1 acres,Detached Garage,,"[{'date': '7/15/2019', 'event': 'Listed for sale', 'price': '$379,000--'}, {'date': '4/26/2019', 'event': 'Listing removed', 'price': '$379,000--'}, {'date': '3/28/2019', 'event': 'Price change', 'price': '$379,000(-5%)'}, {'date': '1/31/2019', 'event': 'Listed for sale', 'price': '$399,000(+5.6%)'}, {'date': '10/1/2008', 'event': 'Sold', 'price': '$378,000--'}]",,,
5d3d946216cc19dae91ae60a,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.597588, 44.397688]}",95337197,"392 Lancaster Rd, Whitefield, NH 03598",136000,29,4683,03598,156000,1925,2,0,3,3,None,,,,Baseboard,44.397688,,-71.597588,Whitefield,2.1 acres,Detached Garage,,"[{'date': '7/23/2019', 'event': 'Price change', 'price': '$136,000(-12.8%)'}, {'date': '7/9/2019', 'event': 'Price change', 'price': '$156,000(-5.2%)'}, {'date': '6/20/2019', 'event': 'Price change', 'price': '$164,500(-2.7%)'}, {'date': '5/28/2019', 'event': 'Price change', 'price': '$169,000(-3.2%)'}, {'date': '5/2/2019', 'event': 'Listed for sale', 'price': '$174,500(+101.7%)'}]",,,
5d3d946e7624a32aa11ae5f4,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.113303, 43.537223]}",92855070,"14 Sunset Walk, Enfield, NH 03748",469000,136,3440,03748,468481,2002,0,0,4,4,None,,,,"Electric, Gas",43.537223,,-72.113303,Enfield,0.35 acres,Attached Garage,,"[{'date': '7/4/2019', 'event': 'Listed for sale', 'price': '$469,000(+14.4%)'}, {'date': '3/17/2014', 'event': 'Sold', 'price': '$410,000(+2828.6%)'}, {'date': '3/1/2001', 'event': 'Sold', 'price': '$14,000--'}]",,,
5d3d948b7c87cb4ec51ae61e,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.217491, 43.694682]}",123820729,"4 King Rd, Etna, NH 03750",750000,190,3950,03750,742684,1977,12,0,4,4,Central,,,,Forced air,43.694682,,-72.217491,Etna,5.1 acres,Carport,,"[{'date': '7/10/2019', 'event': 'Price change', 'price': '$750,000(-6.2%)'}, {'date': '5/14/2019', 'event': 'Listed for sale', 'price': '$799,999(-5.8%)'}, {'date': '1/21/2019', 'event': 'Listing removed', 'price': '$849,000--'}, {'date': '7/13/2018', 'event': 'Listed for sale', 'price': '$849,000--'}]",,,
5d3d949f52b05deaed1ae621,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.26389, 45.129118]}",2084979410,"365 Round Pond Rd # 369, Pittsburg, NH 03592",399000,210,1903,03592,427642,2008,0,0,3,3,None,,,,"Electric, Gas",45.129118,,-71.26389,Pittsburg,0.67 acres,No Data,,"[{'date': '7/26/2019', 'event': 'Price change', 'price': '$399,000(-11.3%)'}, {'date': '4/10/2019', 'event': 'Listed for sale', 'price': '$450,000--'}]",,,
5d3d94a2a1d8f5dbb51ae6c7,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.049834, 44.217845]}",120336568,"1652 Woodsville Rd, Monroe, NH 03771",225000,143,1568,03771,,1985,0,0,2,2,No Data,,,,Baseboard,44.217845,,-72.049834,Monroe,3.15 acres,No Data,,"[{'date': '7/26/2019', 'event': 'Listed for sale', 'price': '$225,000(+39.8%)'}, {'date': '10/21/2005', 'event': 'Sold', 'price': '$161,000--'}]",,,
5d3d94a414a7a8267f1ae5df,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.4719, 43.6183]}",114234877,"14 Yachtsmans Rdg, Laconia, NH 03246",849900,238,3565,03246,821778,2011,0,0,4,4,None,,,,Baseboard,43.6183,,-71.4719,Laconia,0.56 acres,Attached Garage,,"[{'date': '6/10/2019', 'event': 'Listed for sale', 'price': '$849,900--'}, {'date': '10/17/2015', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '9/14/2015', 'event': 'Price change', 'price': '$2,000(-27.3%)'}, {'date': '6/15/2015', 'event': 'Listed for rent', 'price': '$2,750(+10%)'}, {'date': '9/30/2013', 'event': 'Listing removed', 'price': '$2,500--'}]",,,
5d3d94a716cc19dae91ae60b,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.609826, 44.373519]}",95336825,"15 Jefferson Rd, Whitefield, NH 03598",198000,74,2661,03598,193139,1890,42,0,3,4,None,,,,"Electric, Oil",44.373519,,-71.609826,Whitefield,0.6 acres,Detached Garage,,"[{'date': '5/1/2019', 'event': 'Listed for sale', 'price': '$198,000(+38.9%)'}, {'date': '10/2/2008', 'event': 'Sold', 'price': '$142,500--'}]",,,
5d3d94b77624a32aa11ae5f5,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.098947, 43.589965]}",86759607,"84 King James Rd, Enfield, NH 03748",349000,162,2152,03748,,2006,2,0,3,3,Other,,,,Forced air,43.589965,,-72.098947,Enfield,5 acres,Attached Garage,,"[{'date': '7/3/2019', 'event': 'Listed for sale', 'price': '$349,000(+7.3%)'}, {'date': '5/2/2006', 'event': 'Sold', 'price': '$325,300--'}]",,,
5d3d94d9fadc9dd82b1ae5fc,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.296384, 43.691023]}",92847585,"4 Hunter Ln, Hanover, NH 03755",530000,274,1937,03755,527459,1958,2,8,2,3,None,,,,Forced air,43.691023,,-72.296384,Hanover,0.29 acres,1 space,,"[{'date': '7/10/2019', 'event': 'Listed for sale', 'price': '$530,000(+31.2%)'}, {'date': '10/1/2012', 'event': 'Sold', 'price': '$404,000(-13.9%)'}, {'date': '7/18/2012', 'event': 'Listed for sale', 'price': '$469,000(+23.4%)'}, {'date': '7/2/2007', 'event': 'Sold', 'price': '$380,000--'}]",,,
5d3d94d9a1d8f5dbb51ae6c8,NH,Auction,Single Family,"{'type': 'Point', 'coordinates': [-72.054611, 44.260052]}",120333510,"2 Main St, Monroe, NH 03771",89000,,2178,03771,,1831,5,0,2,3,No Data,,,,Forced air,44.260052,,-72.054611,Monroe,0.3 acres,Attached Garage,,"[{'date': '2018', 'event': '$1,683(+6.6%)', 'price': '$157,400(+13.1%)'}, {'date': '2016', 'event': '$1,579(+7.9%)', 'price': '$139,200--'}, {'date': '2015', 'event': '$1,464--', 'price': '$139,200--'}]",,,
5d3d94dd7624a32aa11ae5f6,NH,For sale,Condo,"{'type': 'Point', 'coordinates': [-72.132388, 43.604681]}",86756998,"26 Marsten Ln UNIT 20, Enfield, NH 03748",125000,164,761,03748,124666,1986,0,0,2,2,None,,,215,"Baseboard, Stove",43.604681,,-72.132388,Enfield,,2 spaces,,"[{'date': '7/2/2019', 'event': 'Listed for sale', 'price': '$125,000(+16.8%)'}, {'date': '11/24/2009', 'event': 'Sold', 'price': '$107,000--'}]",,,
5d3d94e716cc19dae91ae60c,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.607999, 44.393301]}",95337225,"161 Mirror Lake Estates Dr, Whitefield, NH 03598",329900,202,1632,03598,322423,2001,0,0,2,3,None,,,,Baseboard,44.393301,,-71.607999,Whitefield,2.41 acres,1 space,,"[{'date': '5/6/2019', 'event': 'Price change', 'price': '$329,900(-5.7%)'}, {'date': '5/1/2019', 'event': 'Listed for sale', 'price': '$349,900(+33.5%)'}, {'date': '4/13/2007', 'event': 'Sold', 'price': '$262,000(-1.1%)'}, {'date': '8/4/2005', 'event': 'Sold', 'price': '$265,000--'}]",,,
