Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"Alston Park Dr, Vestavia, AL 35242",3864,3,5,Other,Available now,2400,Forced air,33.478969,In Unit,Vestavia,-86.67772,"Off street, Attached Garage",Small dogs,2400,1,"[{'date': '7/1/2019', 'event': 'Price change', 'price': '$2,400(-7.7%)'}, {'date': '5/29/2019', 'event': 'Listed for rent', 'price': '$2,600(+13%)'}, {'date': '1/27/2019', 'event': 'Listing removed', 'price': '$2,300(-8%)'}, {'date': '12/29/2018', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '8/19/2018', 'event': 'Listing removed', 'price': '$2,500--'}]",AL,House for rent,,Single Family,,,,35242,5d44f955fed18e4c6f8b1ffe,"{'type': 'Point', 'coordinates': [-86.67772, 33.478969]}",2088161085
"1702 Somerville Rd NE # B3, Decatur, AL 35601",1120,2,2,Central,Contact manager,Contact manager,Forced air,34.579847,Contact manager,Decatur,-86.972376,1 space,Contact manager,825,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$825--'}]",AL,Condo for rent,0.0,Condo,47.0,,,35601,5d44f95caed8f82c9e8b2001,"{'type': 'Point', 'coordinates': [-86.972376, 34.579847]}",2083696836
"212 8th Street Sw Decatur Al, Decatur, AL 35601",1100,1,2,Contact manager,Contact manager,Contact manager,Contact manager,34.589498,Contact manager,Decatur,-86.989106,No Data,Contact manager,625,1,"[{'date': '6/29/2019', 'event': 'Price change', 'price': '$625(+4.2%)'}, {'date': '1/18/2019', 'event': 'Price change', 'price': '$600(+15.4%)'}, {'date': '1/15/2019', 'event': 'Listed for rent', 'price': '$520--'}]",AL,Townhouse for rent,0.0,Townhouse,12.0,1987,,35601,5d44fcb4aed8f82c9e8b2002,"{'type': 'Point', 'coordinates': [-86.989106, 34.589498]}",2086376058
"146 Kensington Dr, Florence, AL 35633",2903,3,4,Central,Available now,1450,Other,34.846573,Contact manager,Florence,-87.697721,No Data,Contact manager,1450,0,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '8/5/2014', 'event': 'Listing removed', 'price': '$239,000--'}, {'date': '4/29/2014', 'event': 'Listed for sale', 'price': '$239,000(-0.4%)'}, {'date': '9/12/2010', 'event': 'Listing removed', 'price': '$239,925--'}, {'date': '6/11/2010', 'event': 'Price change', 'price': '$239,925(-4%)'}]",AL,House for rent,,Single Family,,1992,1100,35633,5d44fcd37123192f7a8b1ffa,"{'type': 'Point', 'coordinates': [-87.697721, 34.846573]}",67112786
"1802 Tunsel Rd SW, Hartselle, AL 35640",1130,1,3,Central,Contact manager,Contact manager,Forced air,34.426047,Contact manager,Hartselle,-86.971097,1 space,No,725,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$725--'}, {'date': '1/29/2018', 'event': 'Sold', 'price': '$60,000--'}, {'date': '3/11/2016', 'event': 'Listing removed', 'price': '$650--'}, {'date': '3/4/2016', 'event': 'Listed for rent', 'price': '$650--'}, {'date': '3/1/2007', 'event': 'Sold', 'price': '$60,000(+20%)'}]",AL,House for rent,0.0,Single Family,0.0,1969,795,35640,5d44fce01a051c480d8b1ffa,"{'type': 'Point', 'coordinates': [-86.971097, 34.426047]}",109563095
"530 E Lakeside Dr, Florence, AL 35630",1403,2,3,Other,Available now,1100,Forced air,34.813351,In Unit,Florence,-87.61914,Off street,No,1100,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '11/28/2018', 'event': 'Listing removed', 'price': '$271,000--'}, {'date': '10/5/2018', 'event': 'Listed for sale', 'price': '$271,000--'}]",AL,House for rent,0.0,Single Family,7.0,1968,1100,35630,5d44fd5050481fc9a78b1ff0,"{'type': 'Point', 'coordinates': [-87.61914, 34.813351]}",67122129
"1807 Graymont Ln SW, Decatur, AL 35603",950,1,2,Contact manager,Contact manager,Contact manager,Contact manager,34.564819,Contact manager,Decatur,-87.01583,No Data,Contact manager,550,1,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$550--'}]",AL,House for rent,0.0,Single Family,54.0,,,35603,5d44fe04651cf327148b2015,"{'type': 'Point', 'coordinates': [-87.01583, 34.564819]}",2083393875
"2913 Cloverdale Rd, Florence, AL 35633",1595,2,3,Other,Contact manager,900,Forced air,34.846068,Contact manager,Florence,-87.689937,2 spaces,Small dogs,900,1,"[{'date': '7/24/2019', 'event': 'Price change', 'price': '$900(-10%)'}, {'date': '7/11/2019', 'event': 'Price change', 'price': '$1,000(-9.1%)'}, {'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$1,100--'}]",AL,House for rent,0.0,Single Family,46.0,1961,900,35633,5d44ff0f7123192f7a8b1ffe,"{'type': 'Point', 'coordinates': [-87.689937, 34.846068]}",67112123
"244 Goardsville Rd, Lexington, AL 35648",1200,1,3,Contact manager,Available now,575,Contact manager,34.972171,Contact manager,Lexington,-87.360908,2 spaces,No,575,0,"[{'date': '7/27/2019', 'event': 'Listed for rent', 'price': '$575(+9.5%)'}, {'date': '4/29/2018', 'event': 'Listing removed', 'price': '$525--'}, {'date': '4/10/2018', 'event': 'Listed for rent', 'price': '$525--'}]",AL,House for rent,0.0,Single Family,16.0,1925,,35648,5d45001a0121f5dbf38b1ffd,"{'type': 'Point', 'coordinates': [-87.360908, 34.972171]}",67101241
"465 Meredith St, Town Creek, AL 35672",1107,15,3,Contact manager,Contact manager,750,Contact manager,34.683617,Contact manager,Town Creek,-87.403522,No Data,"Cats, large dogs, small dogs",750,1,"[{'date': '7/28/2019', 'event': 'Listed for rent', 'price': '$750--'}]",AL,House for rent,0.0,Single Family,28.0,,,35672,5d45020ab343cd14ba8b1ff5,"{'type': 'Point', 'coordinates': [-87.403522, 34.683617]}",2083364462
"504 E Tuscaloosa St, Florence, AL 35630",1461,2,2,Central,Available now,1200,Other,34.804944,Contact manager,Florence,-87.671899,No Data,No,1200,1,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '5/30/2019', 'event': 'Sold', 'price': '$126,000(+152%)'}, {'date': '10/26/2005', 'event': 'Sold', 'price': '$50,000--'}]",AL,House for rent,0.0,Single Family,80.0,1950,1150,35630,5d45035c50481fc9a78b1ff6,"{'type': 'Point', 'coordinates': [-87.671899, 34.804944]}",67123829
"804 Annapolis Ave, Sheffield, AL 35660",1720,2,3,Other,Available now,650,Forced air,34.766308,In Unit,Sheffield,-87.693441,Off street,"Cats, small dogs",850,0,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$850--'}]",AL,House for rent,,Single Family,,1965,800,35660,5d450366113eb162608b2001,"{'type': 'Point', 'coordinates': [-87.693441, 34.766308]}",75949973
"906 Aldhouse Ave, Bridgeport, AL 35740",1100,1,2,Other,Available now,1200,Forced air,34.946487,In Unit,Bridgeport,-85.723219,Off street,No,1200,1,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",AL,House for rent,0.0,Single Family,37.0,,,35740,5d4505b1b343cd14ba8b1ffa,"{'type': 'Point', 'coordinates': [-85.723219, 34.946487]}",2083407443
"134 Harmony Dr, Tuscumbia, AL 35674",2250,2,3,Other,8/5,1400,Forced air,34.733642,Contact manager,Tuscumbia,-87.682448,"Off street, Attached Garage","Cats, large dogs, small dogs",1400,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$1,400--'}]",AL,House for rent,0.0,Single Family,23.0,,,35674,5d45064ba38497a5398b1fff,"{'type': 'Point', 'coordinates': [-87.682448, 34.733642]}",2083350918
"108 Norris Cir, Sheffield, AL 35660",1010,1,2,Central,Available now,675,"Forced air, Heat pump",34.744066,In Unit,Sheffield,-87.718938,Off street,"Cats, small dogs",675,1,"[{'date': '7/9/2019', 'event': 'Sold', 'price': '$100,000--'}, {'date': '6/9/2019', 'event': 'Listed for rent', 'price': '$675--'}]",AL,House for rent,0.0,Single Family,8.0,1918,675,35660,5d45066a113eb162608b2006,"{'type': 'Point', 'coordinates': [-87.718938, 34.744066]}",222893198
"16 S Broadway St, Florence, AL 35630",950,2,3,Other,Available now,650,Forced air,34.816079,Contact manager,Florence,-87.639067,Carport,No,650,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$650--'}]",AL,House for rent,,Single Family,,1963,650,35630,5d45073450481fc9a78b1ffd,"{'type': 'Point', 'coordinates': [-87.639067, 34.816079]}",250034336
"674 Mulberry Rd, Hazel Green, AL 35750",2600,15,3,Central,Contact manager,Contact manager,Forced air,34.977348,Contact manager,Hazel Green,-86.557998,No Data,Contact manager,1350,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '4/22/2019', 'event': 'Listing removed', 'price': '$130,000--'}, {'date': '6/28/2018', 'event': 'Listed for sale', 'price': '$130,000(+91.2%)'}, {'date': '6/17/2015', 'event': 'Listing removed', 'price': '$68,000--'}, {'date': '4/16/2015', 'event': 'Listed for sale', 'price': '$68,000--'}]",AL,House for rent,0.0,Single Family,0.0,1960,1340,35750,5d4507747123192f7a8b2008,"{'type': 'Point', 'coordinates': [-86.557998, 34.977348]}",92151646
"324 Stephens Rd, Hazel Green, AL 35750",2863,2,,Contact manager,Contact manager,Contact manager,Other,34.940426,Contact manager,Hazel Green,-86.624887,4 spaces,Contact manager,1450,1,"[{'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '7/15/2019', 'event': 'Sold', 'price': '$125,000(-10.7%)'}, {'date': '6/6/2019', 'event': 'Pending sale', 'price': '$140,000--'}, {'date': '5/23/2019', 'event': 'Price change', 'price': '$140,000(-6.7%)'}, {'date': '5/5/2019', 'event': 'Listed for sale', 'price': '$150,000(+11.2%)'}]",AL,House for rent,0.0,Single Family,0.0,1970,1350,35750,5d4508357123192f7a8b200b,"{'type': 'Point', 'coordinates': [-86.624887, 34.940426]}",92112183
"105 Cotton Boll Dr NW, Madison, AL 35757",1481,2,3,Central,Contact manager,Contact manager,Forced air,34.7702,In Unit,Madison,-86.765483,2 spaces,No,1050,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$1,050(+17.3%)'}, {'date': '5/19/2015', 'event': 'Listing removed', 'price': '$895--'}, {'date': '3/12/2015', 'event': 'Listed for rent', 'price': '$895(+2.3%)'}, {'date': '6/9/2014', 'event': 'Listing removed', 'price': '$875--'}, {'date': '5/28/2014', 'event': 'Price change', 'price': '$875(+45.8%)'}]",AL,House for rent,0.0,Single Family,0.0,2006,1200,35757,5d4508680379bfd9d78b200d,"{'type': 'Point', 'coordinates': [-86.765483, 34.7702]}",91813722
"102 Rockhaven Dr NW, Madison, AL 35757",3670,35,4,Central,Contact manager,Contact manager,Forced air,34.771208,In Unit,Madison,-86.769664,3 spaces,Contact manager,2395,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$2,395(+4.1%)'}, {'date': '5/29/2018', 'event': 'Listing removed', 'price': '$2,300--'}, {'date': '5/16/2018', 'event': 'Listed for rent', 'price': '$2,300--'}]",AL,House for rent,,Single Family,,2013,2200,35757,5d4508b70379bfd9d78b200e,"{'type': 'Point', 'coordinates': [-86.769664, 34.771208]}",125760549
"823 Crestview Dr, Madison, AL 35758",1505,2,3,Central,Contact manager,Contact manager,Forced air,34.713758,Contact manager,Madison,-86.732509,2 spaces,No,1250,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '12/30/2014', 'event': 'Listing removed', 'price': '$154,900--'}, {'date': '9/25/2014', 'event': 'Price change', 'price': '$154,900(-3.1%)'}, {'date': '7/3/2014', 'event': 'Listed for sale', 'price': '$159,900--'}]",AL,House for rent,0.0,Single Family,10.0,1985,1350,35758,5d4509630121f5dbf38b2006,"{'type': 'Point', 'coordinates': [-86.732509, 34.713758]}",92137291
"153 Amsterdam Pl, Madison, AL 35758",2270,2,4,Central,Contact manager,Contact manager,Forced air,34.724534,Contact manager,Madison,-86.772378,2 spaces,No,1525,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$1,525(+2%)'}, {'date': '10/27/2018', 'event': 'Listing removed', 'price': '$1,495--'}, {'date': '9/21/2018', 'event': 'Listed for rent', 'price': '$1,495(+3.5%)'}, {'date': '10/16/2017', 'event': 'Listing removed', 'price': '$1,445--'}, {'date': '10/3/2017', 'event': 'Listed for rent', 'price': '$1,445--'}]",AL,House for rent,,Single Family,,2006,1575,35758,5d4509c90121f5dbf38b2007,"{'type': 'Point', 'coordinates': [-86.772378, 34.724534]}",92163173
"100 Malor Cir, Madison, AL 35758",1528,2,3,Contact manager,Available now,1400,Forced air,34.703315,In Unit,Madison,-86.724675,Attached Garage,Contact manager,1400,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '4/5/2019', 'event': 'Sold', 'price': '$85,000--'}]",AL,House for rent,0.0,Single Family,33.0,1986,1145,35758,5d450a3a0121f5dbf38b2008,"{'type': 'Point', 'coordinates': [-86.724675, 34.703315]}",92085895
"207 Cypress Creek Dr, Madison, AL 35758",1110,2,3,Other,Available now,1200,Forced air,34.729539,In Unit,Madison,-86.705725,2 spaces,No,1200,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '8/27/2015', 'event': 'Sold', 'price': '$116,000--'}, {'date': '9/29/2014', 'event': 'Listing removed', 'price': '$950--'}, {'date': '9/24/2014', 'event': 'Listing removed', 'price': '$114,000--'}, {'date': '9/6/2014', 'event': 'Price change', 'price': '$114,000--'}]",AL,House for rent,0.0,Single Family,1.0,1992,1195,35758,5d450a5e0121f5dbf38b2009,"{'type': 'Point', 'coordinates': [-86.705725, 34.729539]}",92107244
"772 Seina Vista Dr, Madison, AL 35758",1510,2,3,Central,Contact manager,Contact manager,Forced air,34.702086,Contact manager,Madison,-86.72898,2 spaces,Contact manager,1450,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,450(+12.4%)'}, {'date': '5/4/2018', 'event': 'Listing removed', 'price': '$1,290--'}, {'date': '4/24/2018', 'event': 'Price change', 'price': '$1,290(-4.4%)'}, {'date': '3/23/2018', 'event': 'Price change', 'price': '$1,350(-3.6%)'}, {'date': '3/21/2018', 'event': 'Listed for rent', 'price': '$1,400--'}]",AL,House for rent,,Single Family,,1985,1300,35758,5d450acd0121f5dbf38b200b,"{'type': 'Point', 'coordinates': [-86.72898, 34.702086]}",92131990
"1801 Old Memphis Rd, Tuscumbia, AL 35674",1885,2,,Central,Available now,1050,Forced air,34.716114,Contact manager,Tuscumbia,-87.737523,Carport,"Cats, large dogs, small dogs",1050,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,050(-4.5%)'}, {'date': '10/26/2018', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '10/20/2018', 'event': 'Price change', 'price': '$1,100(+4.8%)'}, {'date': '10/5/2018', 'event': 'Price change', 'price': '$1,050(-4.5%)'}, {'date': '9/6/2018', 'event': 'Listed for rent', 'price': '$1,100--'}]",AL,House for rent,0.0,Single Family,8.0,2005,1050,35674,5d450ad3a38497a5398b2002,"{'type': 'Point', 'coordinates': [-87.737523, 34.716114]}",222898728
"102 Shadowridge Dr, Madison, AL 35758",3396,35,4,Central,Contact manager,Contact manager,Forced air,34.71889,Contact manager,Madison,-86.738459,2 spaces,Contact manager,2200,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$2,200(+4.8%)'}, {'date': '8/10/2018', 'event': 'Listing removed', 'price': '$2,100--'}, {'date': '7/25/2018', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '7/25/2018', 'event': 'Sold', 'price': '$350,000--'}, {'date': '7/6/2018', 'event': 'Listing removed', 'price': '$350,000--'}]",AL,House for rent,0.0,Single Family,18.0,1992,2300,35758,5d450b610121f5dbf38b200c,"{'type': 'Point', 'coordinates': [-86.738459, 34.71889]}",92113502
"106 Yellowwood Ct, Madison, AL 35758",1050,2,3,Central,Contact manager,Contact manager,Forced air,34.730654,Contact manager,Madison,-86.704925,2 spaces,No,1000,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,000(+11.7%)'}, {'date': '4/13/2016', 'event': 'Listing removed', 'price': '$895--'}, {'date': '3/31/2015', 'event': 'Listing removed', 'price': '$895--'}, {'date': '2/17/2015', 'event': 'Listed for rent', 'price': '$895--'}]",AL,House for rent,0.0,Single Family,16.0,1992,1100,35758,5d450b900121f5dbf38b200d,"{'type': 'Point', 'coordinates': [-86.704925, 34.730654]}",92156549
"132 Bucks Pocket Dr, New Market, AL 35761",1695,2,3,Contact manager,Available now,1195,Forced air,34.828455,Contact manager,New Market,-86.449495,No Data,No,1195,1,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$1,195(+13.8%)'}, {'date': '7/18/2015', 'event': 'Listing removed', 'price': '$1,050--'}, {'date': '6/23/2015', 'event': 'Price change', 'price': '$1,050(-4.5%)'}, {'date': '6/23/2015', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '2/12/2007', 'event': 'Sold', 'price': '$34,500--'}]",AL,House for rent,0.0,Single Family,6.0,2006,1200,35761,5d450bb67123192f7a8b2010,"{'type': 'Point', 'coordinates': [-86.449495, 34.828455]}",92086594
"226 Mill Rd, Madison, AL 35758",806,1,2,Other,Contact manager,Contact manager,Other,34.699239,Contact manager,Madison,-86.747629,No Data,Contact manager,900,1,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$900(+2.9%)'}, {'date': '12/11/2018', 'event': 'Listing removed', 'price': '$875--'}, {'date': '12/4/2018', 'event': 'Listed for rent', 'price': '$875(+16.7%)'}, {'date': '5/8/2016', 'event': 'Listing removed', 'price': '$750(-6.3%)'}, {'date': '2/27/2016', 'event': 'Price change', 'price': '$800(-5.9%)'}]",AL,House for rent,0.0,Single Family,48.0,1955,900,35758,5d450bfe0121f5dbf38b2010,"{'type': 'Point', 'coordinates': [-86.747629, 34.699239]}",92154803
"612 Walton Dr, Madison, AL 35758",1125,1,3,Central,Contact manager,Contact manager,Forced air,34.704705,Contact manager,Madison,-86.740617,No Data,Contact manager,950,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$950--'}, {'date': '9/19/2013', 'event': 'Sold', 'price': '$82,500--'}]",AL,House for rent,0.0,Single Family,53.0,1984,965,35758,5d450c140121f5dbf38b2011,"{'type': 'Point', 'coordinates': [-86.740617, 34.704705]}",92158536
"101 Terracotta Ln, Madison, AL 35758",1672,2,3,Central,Contact manager,Contact manager,Forced air,34.742307,Contact manager,Madison,-86.7104,2 spaces,No,1600,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '6/4/2019', 'event': 'Sold', 'price': '$180,000(-4.3%)'}, {'date': '5/4/2019', 'event': 'Listing removed', 'price': '$188,000--'}, {'date': '4/24/2019', 'event': 'Listed for sale', 'price': '$188,000--'}]",AL,House for rent,0.0,Single Family,8.0,2004,1525,35758,5d450c7e0121f5dbf38b2013,"{'type': 'Point', 'coordinates': [-86.7104, 34.742307]}",92169565
"313 Oak St, Madison, AL 35758",1350,2,3,Other,Available now,800,Forced air,34.698148,Contact manager,Madison,-86.752536,"Off street, Attached Garage","Cats, small dogs",1135,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$1,135--'}]",AL,House for rent,0.0,Single Family,30.0,1965,1100,35758,5d450cb60121f5dbf38b2015,"{'type': 'Point', 'coordinates': [-86.752536, 34.698148]}",92151385
"146 Paul Revere Dr, Madison, AL 35758",2045,2,3,Central,Contact manager,Contact manager,Forced air,34.731881,Contact manager,Madison,-86.782994,2 spaces,Contact manager,1550,1,"[{'date': '7/28/2019', 'event': 'Listed for rent', 'price': '$1,550--'}]",AL,House for rent,0.0,Single Family,27.0,2001,,35758,5d450cce0121f5dbf38b2016,"{'type': 'Point', 'coordinates': [-86.782994, 34.731881]}",92117678
"426 Oakland Rd, Madison, AL 35758",1423,2,3,Central,Contact manager,Contact manager,Forced air,34.698308,Contact manager,Madison,-86.720147,No Data,No,975,1,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$975(+50%)'}, {'date': '7/15/2015', 'event': 'Listing removed', 'price': '$650--'}, {'date': '6/29/2015', 'event': 'Price change', 'price': '$650(-7.1%)'}, {'date': '5/1/2015', 'event': 'Listed for rent', 'price': '$700--'}]",AL,Townhouse for rent,0.0,Townhouse,7.0,1985,975,35758,5d450cfa0121f5dbf38b2017,"{'type': 'Point', 'coordinates': [-86.720147, 34.698308]}",92161781
"1062 Cathedral Cir, Madison, AL 35758",1200,2,2,Central,Contact manager,Contact manager,Forced air,34.712766,Contact manager,Madison,-86.742476,2 spaces,Contact manager,1500,1,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",AL,Condo for rent,0.0,Condo,58.0,2001,1400,35758,5d450d360121f5dbf38b2019,"{'type': 'Point', 'coordinates': [-86.742476, 34.712766]}",92092871
"183 Jarrett Ln, Madison, AL 35758",1656,2,3,Central,Contact manager,Contact manager,Forced air,34.724443,Contact manager,Madison,-86.758308,2 spaces,Contact manager,1325,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,325--'}, {'date': '10/31/2016', 'event': 'Sold', 'price': '$149,500--'}, {'date': '7/30/2015', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '6/2/2015', 'event': 'Listed for rent', 'price': '$1,250(+8.7%)'}, {'date': '6/17/2014', 'event': 'Listing removed', 'price': '$1,150--'}]",AL,House for rent,0.0,Single Family,3.0,2000,1325,35758,5d450d7f0121f5dbf38b201b,"{'type': 'Point', 'coordinates': [-86.758308, 34.724443]}",92093170
