Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"512 Southwind Dr, Hopkinsville, KY 42240",1131,2,2,Central,Contact manager,Contact manager,Gas,36.827721,Contact manager,Hopkinsville,-87.480889,1 space,Contact manager,850,1,"[{'price': '$850--', 'event': 'Listed for rent', 'date': '7/29/2019'}, {'price': '$89,900--', 'event': 'Listing removed', 'date': '11/11/2015'}, {'price': '$89,900(+2.2%)', 'event': 'Listed for sale', 'date': '10/23/2015'}, {'price': '$88,000--', 'event': 'Sold', 'date': '12/14/2005'}]",KY,House for rent,0.0,Single Family,23.0,1995,850,42240,5d45a9d2fb5ff19d58e560a9,"{'coordinates': [-87.480889, 36.827721], 'type': 'Point'}",105794531
"127 Boxwood Dr, Hopkinsville, KY 42240",1445,2,4,Other,Available now,950,Forced air,36.877506,In Unit,Hopkinsville,-87.502053,1 space,No,850,1,"[{'price': '$850--', 'event': 'Listed for rent', 'date': '7/29/2019'}, {'price': '$78,000--', 'event': 'Listing removed', 'date': '7/29/2019'}, {'price': '$78,000--', 'event': 'Listed for sale', 'date': '7/19/2019'}]",KY,House for rent,0.0,Single Family,27.0,1970,,42240,5d45a9f7fb5ff19d58e560aa,"{'coordinates': [-87.502053, 36.877506], 'type': 'Point'}",218415215
"105 W 14th Ave, Bowling Green, KY 42101",800,2,3,Other,Available now,900,Forced air,36.991146,In Unit,Bowling Green,-86.45467,Off street,No,1200,2,"[{'price': '$1,200--', 'event': 'Listed for rent', 'date': '7/21/2019'}, {'price': '$112,000(-6.6%)', 'event': 'Sold', 'date': '5/31/2019'}, {'price': '$119,900--', 'event': 'Pending sale', 'date': '4/29/2019'}, {'price': '$119,900(+93.7%)', 'event': 'Listed for sale', 'date': '4/23/2019'}, {'price': '$61,900--', 'event': 'Listing removed', 'date': '11/19/2018'}]",KY,House for rent,,Single Family,,1925,1200,42101,5d45aa222021d6d2bee55f1a,"{'coordinates': [-86.45467, 36.991146], 'type': 'Point'}",214868780
"1511 High St, Bowling Green, KY 42101",1065,1,3,Other,Available now,1000,Forced air,36.983189,In Unit,Bowling Green,-86.447551,Off street,"Cats, small dogs",1000,1,"[{'price': '$1,000--', 'event': 'Listed for rent', 'date': '7/20/2019'}]",KY,House for rent,0.0,Single Family,75.0,1935,1000,42101,5d45aa902021d6d2bee55f1b,"{'coordinates': [-86.447551, 36.983189], 'type': 'Point'}",214871987
"106 Wassom Ct, Oak Grove, KY 42262",1005,2,3,Other,8/20,750,Forced air,36.657836,In Unit,Oak Grove,-87.400495,1 space,Large dogs,1000,1,"[{'price': '$1,000--', 'event': 'Listed for rent', 'date': '8/3/2019'}, {'price': '$110,000(-15.3%)', 'event': 'Sold', 'date': '3/22/2018'}, {'price': '$129,900--', 'event': 'Pending sale', 'date': '2/6/2018'}, {'price': '$129,900(+32.6%)', 'event': 'Listed for sale', 'date': '12/29/2017'}, {'price': '$98,000--', 'event': 'Sold', 'date': '7/2/2014'}]",KY,House for rent,0.0,Single Family,0.0,1998,925,42262,5d45ab83293dc67162e55f13,"{'coordinates': [-87.400495, 36.657836], 'type': 'Point'}",105787433
"1242 S Main St, Morgantown, KY 42261",5000,2,,Contact manager,Contact manager,Contact manager,Contact manager,37.21165,Contact manager,Morgantown,-86.69538,No Data,Contact manager,2000,0,"[{'price': '$2,000--', 'event': 'Listed for rent', 'date': '4/26/2019'}]",KY,House for rent,0.0,Single Family,32.0,,,42261,5d45ab924703a2a220e55ed6,"{'coordinates': [-86.69538, 37.21165], 'type': 'Point'}",247816125
"749 Hunters Pointe Ct, Bowling Green, KY 42104",2725,25,3,Other,9/1,2200,Forced air,36.923584,In Unit,Bowling Green,-86.487566,2 spaces,Small dogs,2200,1,"[{'price': '$2,200--', 'event': 'Listed for rent', 'date': '7/20/2019'}, {'price': '$2,200--', 'event': 'Listing removed', 'date': '9/6/2018'}, {'price': '$2,200(+12.8%)', 'event': 'Price change', 'date': '8/4/2018'}, {'price': '$1,950--', 'event': 'Listed for rent', 'date': '8/4/2018'}]",KY,House for rent,0.0,Single Family,1.0,2002,2200,42104,5d45ac874816ed9857e55e39,"{'coordinates': [-86.487566, 36.923584], 'type': 'Point'}",214879172
"1022 E 1st St, Hopkinsville, KY 42240",950,1,3,Other,Available now,750,Forced air,36.867469,In Unit,Hopkinsville,-87.47363,None,"Cats, small dogs",750,1,"[{'price': '$750--', 'event': 'Listed for rent', 'date': '7/7/2019'}, {'price': '$45,000--', 'event': 'Listing removed', 'date': '4/26/2019'}, {'price': '$45,000--', 'event': 'Listed for sale', 'date': '10/26/2018'}]",KY,House for rent,0.0,Single Family,36.0,1950,750,42240,5d45ac8cfb5ff19d58e560c2,"{'coordinates': [-87.47363, 36.867469], 'type': 'Point'}",105791933
"1313 Henry Dr, Bowling Green, KY 42104",826,1,2,Wall,Contact manager,800,Wall,36.974035,In Unit,Bowling Green,-86.449026,No Data,Contact manager,800,1,"[{'price': '$800--', 'event': 'Listed for rent', 'date': '7/19/2019'}, {'price': '$800--', 'event': 'Listing removed', 'date': '3/7/2019'}, {'price': '$800--', 'event': 'Listed for rent', 'date': '12/28/2018'}, {'price': '$800--', 'event': 'Listing removed', 'date': '2/2/2018'}, {'price': '$800--', 'event': 'Listed for rent', 'date': '1/24/2018'}]",KY,House for rent,0.0,Single Family,41.0,1951,800,42104,5d45acb64816ed9857e55e3b,"{'coordinates': [-86.449026, 36.974035], 'type': 'Point'}",97257993
"522 8th Ave # 1, Bowling Green, KY 42101",1400,2,3,Other,Available now,1200,Forced air,36.993272,In Unit,Bowling Green,-86.438479,Off street,"Cats, large dogs, small dogs",1200,1,"[{'price': '$1,200--', 'event': 'Listed for rent', 'date': '7/18/2019'}]",KY,Townhouse for rent,0.0,Townhouse,87.0,,1200,42101,5d45adcb2021d6d2bee55f25,"{'coordinates': [-86.438479, 36.993272], 'type': 'Point'}",2083502632
"1039 Shadow Ridge Ave, Oak Grove, KY 42262",764,2,2,Central,Contact manager,Contact manager,Forced air,36.641089,Contact manager,Oak Grove,-87.422048,None,Contact manager,750,1,"[{'price': '$750(+15.4%)', 'event': 'Listed for rent', 'date': '8/2/2019'}, {'price': '$650--', 'event': 'Listing removed', 'date': '1/23/2018'}, {'price': '$650(+8.3%)', 'event': 'Listed for rent', 'date': '12/18/2017'}, {'price': '$600(-14.3%)', 'event': 'Listing removed', 'date': '5/5/2016'}, {'price': '$700--', 'event': 'Listed for rent', 'date': '3/3/2016'}]",KY,House for rent,0.0,Single Family,2.0,1999,750,42262,5d45add0293dc67162e55f18,"{'coordinates': [-87.422048, 36.641089], 'type': 'Point'}",105785685
"632 Nutwood St, Bowling Green, KY 42103",1142,1,2,Other,Available now,1075,Forced air,36.984257,In Unit,Bowling Green,-86.425655,1 space,"Cats, small dogs",1075,1,"[{'price': '$1,075(-6.5%)', 'event': 'Price change', 'date': '7/19/2019'}, {'price': '$1,150--', 'event': 'Listed for rent', 'date': '6/18/2019'}]",KY,House for rent,0.0,Single Family,33.0,1940,999,42103,5d45ae0ee6e726aac4e55f8f,"{'coordinates': [-86.425655, 36.984257], 'type': 'Point'}",214885969
"108 Bob White Trl, Oak Grove, KY 42262",1394,2,3,Central,Contact manager,Contact manager,Forced air,36.6503,In Unit,Oak Grove,-87.4033,2 spaces,"Cats, small dogs",1100,1,"[{'price': '$1,100--', 'event': 'Listed for rent', 'date': '8/2/2019'}, {'price': '$155,600--', 'event': 'Sold', 'date': '4/26/2018'}]",KY,House for rent,0.0,Single Family,0.0,2018,,42262,5d45ae35293dc67162e55f19,"{'coordinates': [-87.4033, 36.6503], 'type': 'Point'}",218412694
"124 Waterford Dr, Oak Grove, KY 42262",1014,2,3,Central,Contact manager,Contact manager,Forced air,36.647709,Contact manager,Oak Grove,-87.432963,1 space,Contact manager,950,1,"[{'price': '$950(+8.6%)', 'event': 'Listed for rent', 'date': '8/2/2019'}, {'price': '$875--', 'event': 'Listing removed', 'date': '4/27/2018'}, {'price': '$875--', 'event': 'Listed for rent', 'date': '4/2/2018'}, {'price': '$875--', 'event': 'Listing removed', 'date': '1/25/2017'}, {'price': '$875--', 'event': 'Listing removed', 'date': '1/29/2015'}]",KY,House for rent,0.0,Single Family,28.0,2000,875,42262,5d45ae4c293dc67162e55f1a,"{'coordinates': [-87.432963, 36.647709], 'type': 'Point'}",105785445
"707 Hawthorne St, Hopkinsville, KY 42240",1000,1,3,Other,Available now,745,Forced air,36.880849,In Unit,Hopkinsville,-87.499662,Off street,No,745,1,"[{'price': '$745--', 'event': 'Listed for rent', 'date': '6/27/2019'}, {'price': '$55,000--', 'event': 'Listing removed', 'date': '5/7/2019'}, {'price': '$55,000--', 'event': 'Pending sale', 'date': '4/13/2019'}, {'price': '$55,000--', 'event': 'Listed for sale', 'date': '4/10/2019'}]",KY,House for rent,0.0,Single Family,29.0,1992,745,42240,5d45ae71fb5ff19d58e560d0,"{'coordinates': [-87.499662, 36.880849], 'type': 'Point'}",218414960
"935 Hugh Hunter Rd, Oak Grove, KY 42262",1275,2,3,Other,Available now,1095,Forced air,36.650276,Contact manager,Oak Grove,-87.40123,Attached Garage,No,1095,1,"[{'price': '$1,095--', 'event': 'Listed for rent', 'date': '8/2/2019'}]",KY,House for rent,0.0,Single Family,0.0,2016,,42262,5d45ae73293dc67162e55f1b,"{'coordinates': [-87.40123, 36.650276], 'type': 'Point'}",245162626
"8639 Churchill Dr, Oak Grove, KY 42262",1278,2,3,Other,Available now,1095,Forced air,36.671492,In Unit,Oak Grove,-87.409621,1 space,"Cats, small dogs",1095,1,"[{'price': '$1,095--', 'event': 'Listed for rent', 'date': '8/1/2019'}, {'price': '$90,000--', 'event': 'Listing removed', 'date': '1/1/2014'}, {'price': '$90,000(+2.9%)', 'event': 'Listed for sale', 'date': '3/21/2013'}, {'price': '$87,500--', 'event': 'Sold', 'date': '6/4/2004'}]",KY,House for rent,0.0,Single Family,3.0,1993,1025,42262,5d45ae8b293dc67162e55f1c,"{'coordinates': [-87.409621, 36.671492], 'type': 'Point'}",105786793
"1010 Winners Cir, Bowling Green, KY 42103",1000,15,2,Other,Contact manager,800,Forced air,36.949827,Contact manager,Bowling Green,-86.418592,No Data,"Cats, small dogs",700,1,"[{'price': '$700(-12.5%)', 'event': 'Price change', 'date': '7/10/2019'}, {'price': '$800--', 'event': 'Listed for rent', 'date': '6/14/2019'}, {'price': '$219,900--', 'event': 'Listing removed', 'date': '2/2/2012'}, {'price': '$219,900--', 'event': 'Price change', 'date': '4/19/2011'}]",KY,Townhouse for rent,,Townhouse,,,700,42103,5d45aecce6e726aac4e55f92,"{'coordinates': [-86.418592, 36.949827], 'type': 'Point'}",2129715922
"921 Sunset Ln, Russellville, KY 42276",1600,15,3,Other,Available now,850,Forced air,36.839217,In Unit,Russellville,-86.904394,1 space,"Cats, small dogs",850,1,"[{'price': '$850--', 'event': 'Listed for rent', 'date': '8/2/2019'}, {'price': '$65,000--', 'event': 'Sold', 'date': '9/22/2014'}]",KY,House for rent,,Single Family,,1960,890,42276,5d45af222a80791330e55ea1,"{'coordinates': [-86.904394, 36.839217], 'type': 'Point'}",105861433
"102 E 2nd St APT 4, Russellville, KY 42276",,1,1,Contact manager,Contact manager,Contact manager,Contact manager,36.847409,Contact manager,Russellville,-86.888104,No Data,Contact manager,600,Contact manager,"[{'price': '$600--', 'event': 'Listed for rent', 'date': '7/29/2019'}]",KY,Townhouse for rent,0.0,Townhouse,49.0,,,42276,5d45af562a80791330e55ea4,"{'coordinates': [-86.888104, 36.847409], 'type': 'Point'}",2083349903
"308 Alan Ct, Oak Grove, KY 42262",1130,2,3,Central,9/13,875,Heat pump,36.651545,Contact manager,Oak Grove,-87.434355,None,Contact manager,875,1,"[{'price': '$875--', 'event': 'Listed for rent', 'date': '7/30/2019'}, {'price': '$875--', 'event': 'Listing removed', 'date': '3/15/2019'}, {'price': '$875(+2.9%)', 'event': 'Price change', 'date': '2/4/2019'}, {'price': '$850--', 'event': 'Listed for rent', 'date': '1/3/2019'}, {'price': '$74,950--', 'event': 'Sold', 'date': '4/20/2005'}]",KY,House for rent,0.0,Single Family,10.0,1998,875,42262,5d45af8d293dc67162e55f1e,"{'coordinates': [-87.434355, 36.651545], 'type': 'Point'}",218409936
"272 Emerson Bypass Rd, Russellville, KY 42276",960,2,3,Other,8/15,99,Forced air,36.836336,In Unit,Russellville,-86.911988,Off street,Small dogs,699,1,"[{'price': '$699--', 'event': 'Listed for rent', 'date': '7/19/2019'}, {'price': '$250,000--', 'event': 'Sold', 'date': '5/19/2011'}]",KY,House for rent,0.0,Single Family,33.0,,825,42276,5d45afe62a80791330e55eaa,"{'coordinates': [-86.911988, 36.836336], 'type': 'Point'}",234264106
"1133 Timothy Ave, Oak Grove, KY 42262",1020,1,3,Central,Contact manager,Contact manager,Forced air,36.642733,Contact manager,Oak Grove,-87.419807,2 spaces,"Cats, small dogs",825,1,"[{'price': '$825(+13.8%)', 'event': 'Listed for rent', 'date': '7/26/2019'}, {'price': '$725--', 'event': 'Listing removed', 'date': '9/25/2017'}, {'price': '$725(+3.7%)', 'event': 'Listed for rent', 'date': '9/16/2017'}, {'price': '$699--', 'event': 'Listing removed', 'date': '1/31/2017'}, {'price': '$699(-3.6%)', 'event': 'Price change', 'date': '1/28/2017'}]",KY,House for rent,0.0,Single Family,3.0,1999,,42262,5d45b048293dc67162e55f20,"{'coordinates': [-87.419807, 36.642733], 'type': 'Point'}",105785733
"538 Foxfield Rd, Hopkinsville, KY 42240",1078,2,3,Central,Available now,850,Gas,36.844151,In Unit,Hopkinsville,-87.539019,None,No,850,1,"[{'price': '$850--', 'event': 'Listed for rent', 'date': '6/11/2019'}, {'price': '$57,000(-5%)', 'event': 'Sold', 'date': '2/26/2016'}, {'price': '$60,000--', 'event': 'Listing removed', 'date': '1/7/2016'}, {'price': '$60,000(-11.8%)', 'event': 'Price change', 'date': '12/8/2015'}, {'price': '$68,000--', 'event': 'Listed for sale', 'date': '6/2/2015'}]",KY,House for rent,0.0,Single Family,0.0,1994,850,42240,5d45b065fb5ff19d58e560e0,"{'coordinates': [-87.539019, 36.844151], 'type': 'Point'}",105798357
"106 Josephines Ct, Oak Grove, KY 42262",1135,2,3,Central,Contact manager,Contact manager,Heat pump,36.663789,Contact manager,Oak Grove,-87.395177,1 space,Contact manager,1000,1,"[{'price': '$1,000(+8.1%)', 'event': 'Listed for rent', 'date': '7/25/2019'}, {'price': '$925--', 'event': 'Listing removed', 'date': '7/29/2018'}, {'price': '$925--', 'event': 'Listed for rent', 'date': '7/23/2018'}, {'price': '$925--', 'event': 'Listing removed', 'date': '5/1/2018'}, {'price': '$925(+2.8%)', 'event': 'Listed for rent', 'date': '3/28/2018'}]",KY,House for rent,0.0,Single Family,0.0,2001,1000,42262,5d45b091293dc67162e55f21,"{'coordinates': [-87.395177, 36.663789], 'type': 'Point'}",105786915
"104 Plum St, Hopkinsville, KY 42240",1150,2,3,Other,Available now,410,Forced air,36.877086,Contact manager,Hopkinsville,-87.460171,Off street,"Cats, small dogs",735,1,"[{'price': '$735(+2.1%)', 'event': 'Price change', 'date': '7/18/2019'}, {'price': '$720(-8.9%)', 'event': 'Listed for rent', 'date': '6/10/2019'}, {'price': '$790--', 'event': 'Listing removed', 'date': '12/5/2014'}, {'price': '$790(+8.2%)', 'event': 'Listed for rent', 'date': '11/21/2014'}, {'price': '$730--', 'event': 'Listing removed', 'date': '8/23/2013'}]",KY,House for rent,0.0,Single Family,2.0,,,42240,5d45b0b1fb5ff19d58e560e2,"{'coordinates': [-87.460171, 36.877086], 'type': 'Point'}",2114346295
"1436 High St, Bowling Green, KY 42101",1050,1,2,Other,8/9,950,Forced air,36.983185,In Unit,Bowling Green,-86.446063,2 spaces,No,950,1,"[{'price': '$950(-24%)', 'event': 'Price change', 'date': '8/2/2019'}, {'price': '$1,250--', 'event': 'Listed for rent', 'date': '7/14/2019'}, {'price': '$90,000(-14.2%)', 'event': 'Sold', 'date': '11/30/2017'}, {'price': '$104,900(+24.9%)', 'event': 'Listed for sale', 'date': '10/19/2017'}, {'price': '$84,000--', 'event': 'Sold', 'date': '2/23/2006'}]",KY,House for rent,,Single Family,,1895,1050,42101,5d45b0c42021d6d2bee55f30,"{'coordinates': [-86.446063, 36.983185], 'type': 'Point'}",97260146
"83 Peach St, Hopkinsville, KY 42240",1280,2,3,Other,Available now,450,Forced air,36.876962,Contact manager,Hopkinsville,-87.461485,Off street,"Cats, small dogs",775,1,"[{'price': '$775(+11.5%)', 'event': 'Listed for rent', 'date': '6/10/2019'}, {'price': '$695--', 'event': 'Listing removed', 'date': '4/16/2014'}, {'price': '$695(-12%)', 'event': 'Price change', 'date': '4/15/2014'}, {'price': '$790--', 'event': 'Listed for rent', 'date': '2/4/2014'}]",KY,House for rent,0.0,Single Family,6.0,,,42240,5d45b0eafb5ff19d58e560e4,"{'coordinates': [-87.461485, 36.876962], 'type': 'Point'}",2108904352
"714 Carbondale Dr, Oak Grove, KY 42262",1138,2,3,Central,Available now,825,Electric,36.650195,In Unit,Oak Grove,-87.434623,None,"Cats, small dogs",825,1,"[{'price': '$825(+3.8%)', 'event': 'Listed for rent', 'date': '7/24/2019'}, {'price': '$795--', 'event': 'Listing removed', 'date': '2/5/2019'}, {'price': '$795(-3.6%)', 'event': 'Price change', 'date': '1/15/2019'}, {'price': '$825(+3.8%)', 'event': 'Listed for rent', 'date': '1/15/2019'}, {'price': '$795--', 'event': 'Listing removed', 'date': '10/1/2018'}]",KY,House for rent,,Single Family,,1996,850,42262,5d45b125293dc67162e55f24,"{'coordinates': [-87.434623, 36.650195], 'type': 'Point'}",105785573
"42 Locust St, Hopkinsville, KY 42240",1152,2,3,Other,Available now,395,Forced air,36.877229,In Unit,Hopkinsville,-87.45827,"Off street, On street","Cats, large dogs, small dogs",720,1,"[{'price': '$720(-7.7%)', 'event': 'Listed for rent', 'date': '6/6/2019'}, {'price': '$780--', 'event': 'Listing removed', 'date': '2/20/2018'}, {'price': '$780(-1.3%)', 'event': 'Listed for rent', 'date': '2/14/2018'}, {'price': '$790--', 'event': 'Listing removed', 'date': '3/18/2015'}, {'price': '$790(+8.2%)', 'event': 'Listed for rent', 'date': '2/20/2015'}]",KY,House for rent,0.0,Single Family,2.0,2009,,42240,5d45b143fb5ff19d58e560e8,"{'coordinates': [-87.45827, 36.877229], 'type': 'Point'}",2114680793
"1279 Wintercress Ln, Bowling Green, KY 42104",1949,25,3,Central,Available now,1500,Forced air,36.919178,Contact manager,Bowling Green,-86.448452,2 spaces,"Cats, small dogs",1395,1,"[{'price': '$1,395--', 'event': 'Listed for rent', 'date': '7/17/2019'}, {'price': '$160,000(-11.1%)', 'event': 'Sold', 'date': '8/30/2016'}, {'price': '$179,900--', 'event': 'Pending sale', 'date': '8/18/2016'}, {'price': '$179,900--', 'event': 'Back on market', 'date': '8/8/2016'}, {'price': '$179,900--', 'event': 'Pending sale', 'date': '8/1/2016'}]",KY,House for rent,0.0,Single Family,7.0,2004,1400,42104,5d45b1f04816ed9857e55e42,"{'coordinates': [-86.448452, 36.919178], 'type': 'Point'}",97256172
"207 Northfield Dr, Russellville, KY 42276",1410,15,3,Central,8/15,900,Heat pump,36.860176,Contact manager,Russellville,-86.899292,1 space,No,900,1,"[{'price': '$900(+2.9%)', 'event': 'Price change', 'date': '7/7/2019'}, {'price': '$875--', 'event': 'Listed for rent', 'date': '7/6/2019'}, {'price': '$79,900--', 'event': 'Listing removed', 'date': '12/27/2016'}, {'price': '$79,900--', 'event': 'Pending sale', 'date': '12/12/2016'}, {'price': '$79,900--', 'event': 'Back on market', 'date': '11/21/2016'}]",KY,House for rent,0.0,Single Family,22.0,1963,925,42276,5d45b23e2a80791330e55eb2,"{'coordinates': [-86.899292, 36.860176], 'type': 'Point'}",105860935
"2404 Strickland Dr, Owensboro, KY 42301",1590,15,4,Other,Contact manager,1100,Forced air,37.72674,In Unit,Owensboro,-87.152116,Carport,No,1100,1,"[{'price': '$1,100--', 'event': 'Listed for rent', 'date': '8/1/2019'}, {'price': '$134,900--', 'event': 'Listing removed', 'date': '6/10/2019'}, {'price': '$134,900--', 'event': 'Pending sale', 'date': '6/10/2019'}, {'price': '$134,900(+3.8%)', 'event': 'Listed for sale', 'date': '5/21/2019'}, {'price': '$129,900--', 'event': 'Listing removed', 'date': '9/25/2017'}]",KY,House for rent,0.0,Single Family,11.0,1982,1100,42301,5d45b2824703a2a220e55ee5,"{'coordinates': [-87.152116, 37.72674], 'type': 'Point'}",96917410
"1717A Hollendale Dr, Owensboro, KY 42301",857,15,2,Contact manager,Available now,575,Contact manager,37.725358,In Unit,Owensboro,-87.137378,Off street,"Cats, large dogs, small dogs",575,1,"[{'price': '$575(+4.5%)', 'event': 'Price change', 'date': '8/2/2019'}, {'price': '$550--', 'event': 'Listed for rent', 'date': '8/1/2019'}]",KY,Townhouse for rent,0.0,Townhouse,16.0,,,42301,5d45b2a44703a2a220e55ee6,"{'coordinates': [-87.137378, 37.725358], 'type': 'Point'}",2083296549
"931 Wren Rd, Bowling Green, KY 42101",1241,15,3,Other,Contact manager,1000,Forced air,36.892136,Contact manager,Bowling Green,-86.539318,Off street,No,1100,1,"[{'price': '$1,100--', 'event': 'Listed for rent', 'date': '7/14/2019'}, {'price': '$147,000(-4.9%)', 'event': 'Sold', 'date': '3/4/2019'}, {'price': '$154,500--', 'event': 'Listing removed', 'date': '3/2/2019'}, {'price': '$154,500--', 'event': 'Pending sale', 'date': '2/1/2019'}, {'price': '$154,500(-4.9%)', 'event': 'Price change', 'date': '11/24/2018'}]",KY,House for rent,,Single Family,,1984,1100,42101,5d45b2f82021d6d2bee55f39,"{'coordinates': [-86.539318, 36.892136], 'type': 'Point'}",97246554
