_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d3d05939abc03ec5258f107,WI,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-87.965053, 43.319349]}",2083816825,"1232 1st Ave, Grafton, WI 53024",925,No Data,,53024,935,,41,0,15,3,No Data,9/1,925,,No Data,43.319349,No Data,-87.965053,Grafton,,Off street,No,"[{'price': '$925--', 'event': 'Listed for rent', 'date': '6/26/2019'}]",,,
5d3d06f5ba2290c77758f10f,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-88.49062, 43.10624]}",2088123267,"S Lyman St, Oconomowoc, WI 53066",740,1,1000,53066,,,65,13,1,2,No Data,8/1,740,,No Data,43.10624,Shared,-88.49062,Oconomowoc,,"Off street, Attached Garage",No,"[{'price': '$740(+26.5%)', 'event': 'Listed for rent', 'date': '7/27/2019'}, {'price': '$585--', 'event': 'Listing removed', 'date': '1/30/2019'}, {'price': '$585(-6.4%)', 'event': 'Price change', 'date': '12/30/2018'}, {'price': '$625(-10.1%)', 'event': 'Listed for rent', 'date': '11/8/2018'}, {'price': '$695--', 'event': 'Listing removed', 'date': '8/30/2018'}]",,,
5d3d080f764b652c8458f10a,WI,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-88.1593, 43.038586]}",2103269721,"625 Shepherd Ct, Brookfield, WI 53045",1695,1,1435,53045,1695,2009,0,0,2,2,Other,Available now,1000,,Forced air,43.038586,In Unit,-88.1593,Brookfield,,Attached Garage,"Large dogs, small dogs","[{'price': '$1,695(+5.9%)', 'event': 'Listed for rent', 'date': '5/19/2019'}, {'price': '$1,600--', 'event': 'Listing removed', 'date': '9/21/2018'}, {'price': '$1,600--', 'event': 'Listed for rent', 'date': '7/30/2018'}, {'price': '$1,600--', 'event': 'Listing removed', 'date': '4/24/2018'}, {'price': '$1,600(+6.7%)', 'event': 'Listed for rent', 'date': '4/27/2017'}]",,,
5d3d09b1282d2ca2d958f112,WI,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-88.34647, 43.05084]}",2086477099,"High Ridge Rd, Pewaukee, WI 53072",4250,1,3400,53072,,,8,0,25,3,Other,9/1,8500,,Forced air,43.05084,In Unit,-88.34647,Pewaukee,,Attached Garage,Small dogs,"[{'price': '$4,250(+30.8%)', 'event': 'Price change', 'date': '7/25/2019'}, {'price': '$3,250--', 'event': 'Listed for rent', 'date': '7/14/2019'}, {'price': '$3,250(-5.8%)', 'event': 'Listing removed', 'date': '5/25/2019'}, {'price': '$3,450--', 'event': 'Listed for rent', 'date': '4/17/2019'}, {'price': '$3,450--', 'event': 'Listing removed', 'date': '2/8/2019'}]",,,
5d3d09b75cd54e3ab558f106,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-87.991311, 43.296481]}",89023252,"N57W6540 Center St, Cedarburg, WI 53012",2450,1,2000,53012,2300,1914,0,0,2,4,Other,9/1,2450,,Forced air,43.296481,In Unit,-87.991311,Cedarburg,,Attached Garage,"Cats, large dogs, small dogs","[{'price': '$2,450--', 'event': 'Listed for rent', 'date': '7/13/2019'}, {'price': '$220,000--', 'event': 'Sold', 'date': '7/21/2014'}]",,,
5d3d09f8ba2290c77758f117,WI,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-88.459115, 43.123193]}",2083445463,"W359N5643 Surrey Dr, Oconomowoc, WI 53066",1595,1,1338,53066,,,27,0,15,3,Other,9/1,1595,,Forced air,43.123193,In Unit,-88.459115,Oconomowoc,,"Off street, Attached Garage","Cats, small dogs","[{'price': '$1,595--', 'event': 'Listed for rent', 'date': '7/23/2019'}]",,,
5d3d0acb5cd54e3ab558f108,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-88.031157, 43.321029]}",2091627617,"N18w5311 Pierce Ct, Cedarburg, WI 53012",1150,0,8000,53012,1150,,8,0,1,2,No Data,8/1,1200,,No Data,43.321029,No Data,-88.031157,Cedarburg,,No Data,No,"[{'price': '$1,150--', 'event': 'Listed for rent', 'date': '7/11/2019'}, {'price': '$705,000--', 'event': 'Sold', 'date': '11/16/2017'}]",,,
5d3d0d5112ab06144e58f11c,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-87.937122, 43.23471]}",49444224,"11910 N Forest Dr, Thiensville, WI 53092",2500,1,3000,53092,2400,1960,7,17,3,4,Other,8/1,2500,,Forced air,43.23471,Shared,-87.937122,Thiensville,,Attached Garage,Contact manager,"[{'price': '$2,500--', 'event': 'Listed for rent', 'date': '7/27/2019'}, {'price': '$244,900--', 'event': 'Listing removed', 'date': '3/11/2011'}, {'price': '$244,900--', 'event': 'Price change', 'date': '11/24/2010'}, {'price': '----', 'event': 'Price change', 'date': '11/4/2010'}, {'price': '----', 'event': 'Listed for sale', 'date': '7/17/2010'}]",,,
5d3d0ec8282d2ca2d958f11d,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-88.271333, 43.088687]}",40697926,"421 Quinlan Dr, Pewaukee, WI 53072",2600,1,2330,53072,2400,1995,33,6,25,4,Central,9/1,2600,,Forced air,43.088687,In Unit,-88.271333,Pewaukee,,Attached Garage,Small dogs,"[{'price': '$2,600--', 'event': 'Listed for rent', 'date': '7/1/2019'}, {'price': '$2,600--', 'event': 'Listing removed', 'date': '9/2/2018'}, {'price': '$2,600--', 'event': 'Listed for rent', 'date': '8/27/2018'}, {'price': '$332,000(+0.6%)', 'event': 'Sold', 'date': '7/31/2018'}, {'price': '$329,900--', 'event': 'Pending sale', 'date': '7/1/2018'}]",,,
5d3d0ee65cd54e3ab558f112,WI,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-87.9776, 43.2998]}",252178210,"N66W5463 Cedar Ct, Cedarburg, WI 53012",1350,1,1330,53012,1350,,0,0,15,3,Other,8/1,1350,,Forced air,43.2998,In Unit,-87.9776,Cedarburg,,Off street,No,"[{'price': '$1,350--', 'event': 'Listed for rent', 'date': '6/25/2019'}]",,,
5d3d0ef3764b652c8458f114,WI,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-88.172657, 43.397281]}",40561620,"125 W Paradise Dr, West Bend, WI 53095",1125,1,1400,53095,1125,1976,0,0,2,3,No Data,9/1,1500,,No Data,43.397281,In Unit,-88.172657,West Bend,,"Off street, Attached Garage","Cats, small dogs","[{'price': '$1,125(+2.3%)', 'event': 'Listed for rent', 'date': '7/22/2019'}, {'price': '$1,100--', 'event': 'Listing removed', 'date': '5/22/2018'}, {'price': '$1,100--', 'event': 'Listed for rent', 'date': '5/8/2018'}, {'price': '$225,000--', 'event': 'Sold', 'date': '2/2/2004'}]",,,
5d3d0ef9ea6d207a8d58f11f,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-88.707625, 43.201428]}",59393925,"1028 Pleasant St, Watertown, WI 53098",1200,1,1200,53098,950,,28,0,15,3,Other,8/1,1200,,Forced air,43.201428,In Unit,-88.707625,Watertown,,"Off street, Attached Garage",No,"[{'price': '$1,200--', 'event': 'Listed for rent', 'date': '7/25/2019'}, {'price': '$125,000--', 'event': 'Sold', 'date': '7/1/2019'}]",,,
5d3d0f8fba2290c77758f120,WI,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-88.4799, 43.093]}",2086800404,"1169 Snyder Way, Oconomowoc, WI 53066",1745,1,1685,53066,1750,2017,48,0,25,2,Other,Available now,950,,Forced air,43.093,In Unit,-88.4799,Oconomowoc,,"Off street, Attached Garage","Cats, large dogs, small dogs","[{'price': '$1,745(-4.4%)', 'event': 'Price change', 'date': '7/26/2019'}, {'price': '$1,825(-0.8%)', 'event': 'Price change', 'date': '7/7/2019'}, {'price': '$1,840(-7.3%)', 'event': 'Price change', 'date': '6/29/2019'}, {'price': '$1,985(+7.9%)', 'event': 'Price change', 'date': '6/20/2019'}, {'price': '$1,840(+5.7%)', 'event': 'Listed for rent', 'date': '6/7/2019'}]",,,
5d3d112204ef3ad78358f12b,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-88.120228, 43.091018]}",40616331,"16745 Dane Ct W, Brookfield, WI 53005",1895,1,1600,53005,1895,1979,40,0,2,3,Other,No Data,1895,,Forced air,43.091018,In Unit,-88.120228,Brookfield,,Attached Garage,No,"[{'price': '$1,895--', 'event': 'Listed for rent', 'date': '5/20/2019'}, {'price': '$1,895--', 'event': 'Listing removed', 'date': '10/25/2018'}, {'price': '$1,895(-2.8%)', 'event': 'Price change', 'date': '6/20/2018'}, {'price': '$1,950(+2.9%)', 'event': 'Listed for rent', 'date': '5/30/2018'}, {'price': '$1,895--', 'event': 'Listing removed', 'date': '6/30/2016'}]",,,
5d3d1127986332275358f121,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-88.044796, 43.257194]}",49438970,"13149 N Granville Rd, Mequon, WI 53097",3000,1,4000,53097,2850,,0,0,2,5,Other,9/1,3500,,Forced air,43.257194,In Unit,-88.044796,Mequon,,"Off street, Attached Garage","Cats, large dogs","[{'price': '$3,000(-14.3%)', 'event': 'Price change', 'date': '7/16/2019'}, {'price': '$3,500--', 'event': 'Listed for rent', 'date': '5/2/2019'}, {'price': '$295,000(-31.7%)', 'event': 'Sold', 'date': '9/13/2011'}, {'price': '$432,200--', 'event': 'Sold', 'date': '6/2/2010'}]",,,
5d3d122104ef3ad78358f12e,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-88.072107, 43.075552]}",40619861,"3140 N 129th St, Brookfield, WI 53005",3300,1,2841,53005,2600,1955,0,0,25,4,Central,No Data,No Data,,Forced air,43.075552,In Unit,-88.072107,Brookfield,,Attached Garage,Contact manager,"[{'price': '$3,300(+65.1%)', 'event': 'Listed for rent', 'date': '5/17/2019'}, {'price': '$1,999--', 'event': 'Listing removed', 'date': '8/1/2016'}, {'price': '$1,999(-99.1%)', 'event': 'Sold', 'date': '8/1/2016'}, {'price': '$212,000--', 'event': 'Sold', 'date': '6/16/2016'}]",,,
5d3d128ed4d8b1edfb58f120,WI,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-88.618386, 42.618193]}",2083374956,"2142 Newbury Ln # 2142, Delavan, WI 53115",1325,No Data,,53115,,,4,0,1,1,No Data,10/1,1325,,No Data,42.618193,No Data,-88.618386,Delavan,,No Data,Contact manager,"[{'price': '$1,325--', 'event': 'Listed for rent', 'date': '7/27/2019'}]",,,
5d3d1305ba2290c77758f131,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-88.509419, 43.113054]}",40685916,"35 S Park St, Oconomowoc, WI 53066",780,1,876,53066,1270,1910,52,12,1,1,Central,8/1,780,,No Data,43.113054,In Unit,-88.509419,Oconomowoc,,Detached Garage,Cats,"[{'price': '$780(-2.5%)', 'event': 'Price change', 'date': '7/19/2019'}, {'price': '$800(+3.2%)', 'event': 'Listed for rent', 'date': '5/17/2019'}, {'price': '$775--', 'event': 'Listing removed', 'date': '1/26/2018'}, {'price': '$775(+11.5%)', 'event': 'Price change', 'date': '1/9/2018'}, {'price': '$695(+6.1%)', 'event': 'Listed for rent', 'date': '10/5/2017'}]",,,
5d3d1347764b652c8458f11a,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-88.042704, 43.40555]}",40577098,"5917 County Road Y, West Bend, WI 53095",2200,1,1500,53095,2200,,0,0,2,3,No Data,9/1,2200,,No Data,43.40555,In Unit,-88.042704,West Bend,,Off street,No,"[{'price': '$2,200(+18.9%)', 'event': 'Listed for rent', 'date': '7/9/2019'}, {'price': '$1,850--', 'event': 'Listing removed', 'date': '12/23/2018'}, {'price': '$1,850(-15.9%)', 'event': 'Price change', 'date': '12/17/2018'}, {'price': '$2,200(+37.5%)', 'event': 'Listed for rent', 'date': '12/12/2018'}, {'price': '$1,600--', 'event': 'Listing removed', 'date': '3/7/2018'}]",,,
5d3d1393045b23e40558f124,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-88.39333, 42.794483]}",40758588,"2579 N Sterling Cir, East Troy, WI 53120",1595,1,1776,53120,1600,1996,20,7,2,4,Other,No Data,No Data,,"Forced air, Other",42.794483,No Data,-88.39333,East Troy,,Garage,"Cats, large dogs, small dogs","[{'price': '$1,595--', 'event': 'Listed for rent', 'date': '7/19/2019'}, {'price': '$130,000--', 'event': 'Listing removed', 'date': '11/3/2015'}, {'price': '$130,000--', 'event': 'Listed for sale', 'date': '10/28/2015'}, {'price': '$1,495(-6.3%)', 'event': 'Listing removed', 'date': '10/25/2015'}, {'price': '$1,595(-3.3%)', 'event': 'Price change', 'date': '10/5/2015'}]",,,
5d3d13c304ef3ad78358f132,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-88.080541, 43.077073]}",40619846,"3210 Parkside Dr, Brookfield, WI 53005",2700,1,2527,53005,2700,1976,21,27,25,4,Central,Available now,2700,,Forced air,43.077073,No Data,-88.080541,Brookfield,,Attached Garage,Contact manager,"[{'price': '$2,700(-3.4%)', 'event': 'Listed for rent', 'date': '5/9/2019'}, {'price': '$2,795--', 'event': 'Listing removed', 'date': '5/12/2018'}, {'price': '$2,795(+3.7%)', 'event': 'Listed for rent', 'date': '11/9/2017'}, {'price': '$2,695--', 'event': 'Listing removed', 'date': '8/9/2017'}, {'price': '$2,695(-3.6%)', 'event': 'Price change', 'date': '7/11/2017'}]",,,
5d3d148a12ab06144e58f129,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-87.915177, 43.217229]}",49446418,"614 W Haddonstone Pl, Mequon, WI 53092",4195,1,3886,53092,3495,1989,8,19,25,4,No Data,Available now,4195,,No Data,43.217229,In Unit,-87.915177,Mequon,,Attached Garage,No,"[{'price': '$4,195(-6.8%)', 'event': 'Price change', 'date': '7/24/2019'}, {'price': '$4,500--', 'event': 'Listed for rent', 'date': '6/18/2019'}, {'price': '$556,100(-0.7%)', 'event': 'Sold', 'date': '1/4/2017'}, {'price': '$560,000(+833.3%)', 'event': 'Sold', 'date': '7/7/2015'}, {'price': '$60,000--', 'event': 'Sold', 'date': '9/7/2006'}]",,,
5d3d149dd4d8b1edfb58f128,WI,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-88.623551, 42.614711]}",2083714193,"2202 Landings Ln # 2202, Delavan, WI 53115",1700,No Data,,53115,1350,,6,0,1,1,No Data,Available now,1700,,No Data,42.614711,No Data,-88.623551,Delavan,,No Data,Contact manager,"[{'price': '$1,700(-32%)', 'event': 'Price change', 'date': '7/19/2019'}, {'price': '$2,500--', 'event': 'Listed for rent', 'date': '7/3/2019'}]",,,
5d3d14e9cb6f1da60258f133,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-88.537729, 42.540975]}",40759705,"120 Saint Andrews Trl, Fontana, WI 53125",1700,0,3600,53125,1700,1970,0,0,35,5,Other,No Data,1700,,Forced air,42.540975,In Unit,-88.537729,Fontana,,4 spaces,No,"[{'price': '$1,700--', 'event': 'Listed for rent', 'date': '7/25/2019'}, {'price': '$1,700--', 'event': 'Listing removed', 'date': '8/15/2018'}, {'price': '$1,700--', 'event': 'Listed for rent', 'date': '7/5/2018'}, {'price': '$1,700--', 'event': 'Listing removed', 'date': '9/16/2017'}, {'price': '$1,700(+13.3%)', 'event': 'Listed for rent', 'date': '8/7/2017'}]",,,
5d3d15ae9abc03ec5258f13e,WI,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-87.99748, 42.93675]}",2083397231,"Dendron Ln, Greendale, WI 53129",1100,1,1200,53129,,,55,31,1,2,Central,9/1,1100,,No Data,42.93675,In Unit,-87.99748,Greendale,,Attached Garage,Small dogs,"[{'price': '$1,100(+2.3%)', 'event': 'Price change', 'date': '7/25/2019'}, {'price': '$1,075--', 'event': 'Listed for rent', 'date': '7/25/2019'}]",,,
5d3d15e5d4d8b1edfb58f12d,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-88.655305, 42.632221]}",40766958,"113 Elm St, Delavan, WI 53115",1700,1,1498,53115,,,0,0,2,4,Other,Available now,1900,,Forced air,42.632221,In Unit,-88.655305,Delavan,,2 spaces,Small dogs,"[{'price': '$1,700(-2.9%)', 'event': 'Price change', 'date': '7/14/2019'}, {'price': '$1,750--', 'event': 'Listed for rent', 'date': '5/31/2019'}, {'price': '$149,900--', 'event': 'Sold', 'date': '1/31/2018'}, {'price': '$1,600--', 'event': 'Listed for rent', 'date': '1/14/2018'}, {'price': '$1,499,000(+2898%)', 'event': 'Listed for sale', 'date': '1/11/2018'}]",,,
5d3d1730282d2ca2d958f130,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-88.241477, 43.087955]}",40699255,"339 Jonathan Dr, Pewaukee, WI 53072",2900,1,3200,53072,2700,1999,12,5,35,3,Other,Available now,2900,,Forced air,43.087955,In Unit,-88.241477,Pewaukee,,3 spaces,No,"[{'price': '$2,900(-17.1%)', 'event': 'Price change', 'date': '7/8/2019'}, {'price': '$3,500(+6.1%)', 'event': 'Price change', 'date': '2/18/2019'}, {'price': '$3,300(+10.2%)', 'event': 'Listed for rent', 'date': '2/12/2019'}, {'price': '$2,995--', 'event': 'Listing removed', 'date': '7/18/2017'}, {'price': '$2,995(-9.2%)', 'event': 'Price change', 'date': '6/24/2017'}]",,,
5d3d19971e5201913558f12a,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-88.043483, 42.888051]}",83883010,"8597 S Deerwood Ln, Franklin, WI 53132",1795,1,2002,53132,1670,2004,0,0,2,3,Other,9/1,1795,,Forced air,42.888051,In Unit,-88.043483,Franklin,,1 space,No,"[{'price': '$1,795--', 'event': 'Listed for rent', 'date': '7/19/2019'}, {'price': '$211,400--', 'event': 'Sold', 'date': '8/30/2005'}]",,,
5d3d19ba986332275358f12b,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-87.838109, 42.561485]}",40312215,"2422 Johnson Rd, Kenosha, WI 53143",1300,1,1100,53143,1250,1952,0,0,15,3,Central,8/1,1300,,Forced air,42.561485,No Data,-87.838109,Kenosha,,1 space,Small dogs,"[{'price': '$1,300--', 'event': 'Listed for rent', 'date': '7/27/2019'}, {'price': '$140,000--', 'event': 'Sold', 'date': '4/23/2018'}]",,,
5d3d1acf33ec667f3e58f13c,WI,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-87.847168, 42.615548]}",2083500185,"3032 25th St, Kenosha, WI 53144",1400,1,1400,53144,1399,,0,0,15,2,Other,9/1,1000,,Forced air,42.615548,In Unit,-87.847168,Kenosha,,Attached Garage,Cats,"[{'price': '$1,400--', 'event': 'Listed for rent', 'date': '7/18/2019'}]",,,
5d3d1b8a986332275358f131,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-87.830271, 42.561574]}",2083530021,"6910 1/2 16th Ave, Kenosha, WI 53143",1100,No Data,,53143,1100,,0,0,15,3,No Data,Available now,1100,,No Data,42.561574,No Data,-87.830271,Kenosha,,Off street,No,"[{'price': '$1,100--', 'event': 'Listed for rent', 'date': '7/16/2019'}]",,,
5d3d1dc9ea6d207a8d58f136,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-88.450366, 42.591954]}",40772005,"1727 Summit Dr, Lake Geneva, WI 53147",1700,No Data,,53147,1700,,24,0,2,3,Other,Available now,1700,,Forced air,42.591954,No Data,-88.450366,Lake Geneva,,"Off street, Attached Garage",No,"[{'price': '$1,700--', 'event': 'Listed for rent', 'date': '6/24/2019'}]",,,
5d3d1f84d5d0ae621f58f14d,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-87.81834, 42.51035]}",2083663988,"8th Ave, Pleasant Prairie, WI 53158",1800,2,1171,53158,,,0,0,2,3,No Data,8/1,1800,,No Data,42.51035,In Unit,-87.81834,Pleasant Prairie,,No Data,"Cats, small dogs","[{'price': '$1,800--', 'event': 'Listed for rent', 'date': '7/7/2019'}]",,,
5d3d21e8764b652c8458f13a,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-88.273974, 42.969715]}",52222459,"2601 Wyngate Way, Waukesha, WI 53189",2400,1,2495,53189,2300,1999,7,19,3,4,Other,9/1,No Data,,Forced air,42.969715,In Unit,-88.273974,Waukesha,,3 spaces,"Cats, small dogs","[{'price': '$2,400(+14.3%)', 'event': 'Listed for rent', 'date': '7/27/2019'}, {'price': '$2,100--', 'event': 'Listing removed', 'date': '11/5/2015'}, {'price': '$2,100(+5.5%)', 'event': 'Price change', 'date': '10/2/2015'}, {'price': '$1,990(+2.1%)', 'event': 'Listed for rent', 'date': '9/29/2015'}, {'price': '$1,950--', 'event': 'Listing removed', 'date': '12/9/2013'}]",,,
5d3d22489abc03ec5258f15f,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-87.903077, 42.905501]}",2083767449,"655 E Marshall Ave, Oak Creek, WI 53154",1950,1,1525,53154,1450,,18,26,2,3,Central,Available now,1950,,Forced air,42.905501,"In Unit, Shared",-87.903077,Oak Creek,,"Off street, Attached Garage","Cats, large dogs, small dogs","[{'price': '$1,950--', 'event': 'Listed for rent', 'date': '6/28/2019'}]",,,
5d3d23fef7a5ed1c1058f14b,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-87.926157, 43.069221]}",40450725,"1123 W Hadley St, Milwaukee, WI 53206",875,0,2054,53206,,1889,0,0,1,3,No Data,No Data,No Data,,No Data,43.069221,No Data,-87.926157,Milwaukee,,On street,Contact manager,"[{'price': '$875--', 'event': 'Listed for rent', 'date': '7/27/2019'}, {'price': '$5,400--', 'event': 'Listing removed', 'date': '9/26/2018'}, {'price': '$5,400--', 'event': 'Pending sale', 'date': '9/26/2018'}, {'price': '$5,400--', 'event': 'Listed for sale', 'date': '6/27/2018'}, {'price': '$5,400--', 'event': 'Listing removed', 'date': '12/14/2017'}]",,,
5d3d248cd4d8b1edfb58f142,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-87.969163, 43.045331]}",2083372024,"1123 N 44th St, Milwaukee, WI 53208",900,No Data,,53208,,,55,52,1,3,No Data,8/1,900,,No Data,43.045331,Shared,-87.969163,Milwaukee,,"Off street, Attached Garage","Cats, large dogs, small dogs","[{'price': '$900--', 'event': 'Listed for rent', 'date': '7/27/2019'}]",,,
5d3d24ab282d2ca2d958f146,WI,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-87.927808, 43.01496]}",2093665959,"1560 S 13th St, Milwaukee, WI 53204",550,0,1100,53204,,1932,88,51,1,2,No Data,8/1,550,,Forced air,43.01496,No Data,-87.927808,Milwaukee,,On street,Cats,"[{'price': '$550(-7.6%)', 'event': 'Listed for rent', 'date': '7/25/2019'}, {'price': '$595--', 'event': 'Listing removed', 'date': '7/13/2017'}, {'price': '$595--', 'event': 'Listed for rent', 'date': '6/30/2017'}]",,,
