Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"66 W 400 S, Santaquin, UT 84655",1923,25,3,No Data,No Data,1300,No Data,39.974576,No Data,Santaquin,-111.777216,No Data,No,1300,1,"[{'date': '5/2/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",UT,House for rent,15.0,Single Family,41.0,,1300,84655,5d3aec576ff3cff2f02a0426,"{'type': 'Point', 'coordinates': [-111.777216, 39.974576]}",2084623725
"1856 Stadium Cir, Provo, UT 84604",1400,2,3,Central,Available now,1500,Forced air,40.258607,No Data,Provo,-111.651389,2 spaces,No,1500,1,"[{'date': '7/5/2019', 'event': 'Price change', 'price': '$1,500(-6.3%)'}, {'date': '5/24/2019', 'event': 'Listed for rent', 'price': '$1,600(+6.7%)'}, {'date': '6/30/2018', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '6/11/2018', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '5/4/2017', 'event': 'Listing removed', 'price': '$1,500--'}]",UT,House for rent,,Single Family,,1997,1500,84604,5d3aee01d041f957652a03ac,"{'type': 'Point', 'coordinates': [-111.651389, 40.258607]}",11929844
"410 S 500 W, Richfield, UT 84701",2496,3,5,No Data,8/12,1300,No Data,38.762299,No Data,Richfield,-112.093974,Attached Garage,No,1300,1,"[{'date': '7/12/2019', 'event': 'Price change', 'price': '$1,300(+8.3%)'}, {'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '7/18/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '7/10/2018', 'event': 'Price change', 'price': '$1,200(-14.3%)'}, {'date': '6/8/2018', 'event': 'Listed for rent', 'price': '$1,400--'}]",UT,House for rent,0.0,Single Family,40.0,1971,1191,84701,5d3aee4569798e61932a03cd,"{'type': 'Point', 'coordinates': [-112.093974, 38.762299]}",102727043
"704 W 1100 S, Payson, UT 84651",2080,2,5,Other,8/1,800,Forced air,40.027264,In Unit,Payson,-111.743555,Attached Garage,No,1275,1,"[{'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$1,275(+8.5%)'}, {'date': '3/10/2018', 'event': 'Listing removed', 'price': '$1,175--'}, {'date': '1/31/2018', 'event': 'Price change', 'price': '$1,175(+2.2%)'}, {'date': '1/23/2018', 'event': 'Price change', 'price': '$1,150(-2.1%)'}, {'date': '1/8/2018', 'event': 'Price change', 'price': '$1,175(-2.1%)'}]",UT,House for rent,24.0,Single Family,36.0,1976,1300,84651,5d3aef482610f367b42a0442,"{'type': 'Point', 'coordinates': [-111.743555, 40.027264]}",11913106
"3155 Mojave Ln, Provo, UT 84604",3155,3,5,Central,8/31,2599,Forced air,40.275757,In Unit,Provo,-111.640612,Attached Garage,"Cats, small dogs",2599,1,"[{'date': '7/13/2019', 'event': 'Price change', 'price': '$2,599(-1.9%)'}, {'date': '5/27/2019', 'event': 'Price change', 'price': '$2,650(+1.9%)'}, {'date': '5/14/2019', 'event': 'Listed for rent', 'price': '$2,600--'}, {'date': '5/21/2018', 'event': 'Listing removed', 'price': '$2,600--'}, {'date': '5/17/2018', 'event': 'Listed for rent', 'price': '$2,600--'}]",UT,House for rent,,Single Family,,1968,2050,84604,5d3af120d041f957652a03b1,"{'type': 'Point', 'coordinates': [-111.640612, 40.275757]}",11929492
"547 Alpine Dr 547 Alpine Dr, Elk Ridge, UT 84651",1600,1,2,No Data,No Data,1000,No Data,40.013574,No Data,Elk Ridge,-111.674345,No Data,No,1000,1,"[{'date': '6/15/2019', 'event': 'Listed for rent', 'price': '$1,000--'}]",UT,Townhouse for rent,0.0,Townhouse,4.0,,1150,84651,5d3af1932610f367b42a0447,"{'type': 'Point', 'coordinates': [-111.674345, 40.013574]}",2083959933
"722 N Blackhorse Dr, Spanish Fork, UT 84660",1376,25,3,Other,9/1,650,Forced air,40.118997,In Unit,Spanish Fork,-111.633518,1 space,No,1300,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,300(-3.7%)'}, {'date': '6/29/2017', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '1/28/2017', 'event': 'Price change', 'price': '$1,350(-10%)'}, {'date': '1/28/2017', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '5/14/2016', 'event': 'Listing removed', 'price': '$159,900--'}]",UT,Townhouse for rent,25.0,Townhouse,46.0,2005,1300,84660,5d3af2519011784a002a0417,"{'type': 'Point', 'coordinates': [-111.633518, 40.118997]}",65210907
"2332 N 750 E, Provo, UT 84604",2945,3,5,Central,No Data,No Data,Forced air,40.264893,"In Unit, Shared",Provo,-111.645373,2 spaces,"Cats, small dogs",2375,1,"[{'date': '7/12/2019', 'event': 'Price change', 'price': '$2,375(-3.1%)'}, {'date': '6/28/2019', 'event': 'Price change', 'price': '$2,450(-2%)'}, {'date': '5/10/2019', 'event': 'Listed for rent', 'price': '$2,500(+11.1%)'}, {'date': '7/29/2018', 'event': 'Listing removed', 'price': '$2,250--'}, {'date': '7/17/2018', 'event': 'Listed for rent', 'price': '$2,250--'}]",UT,House for rent,,Single Family,,1992,2375,84604,5d3af2f0d041f957652a03b3,"{'type': 'Point', 'coordinates': [-111.645373, 40.264893]}",11924061
"74 S Hillside Dr, Elk Ridge, UT 84651",3800,35,6,Other,8/5,2000,Forced air,40.01202,In Unit,Elk Ridge,-111.680644,4 spaces,No,2300,1,"[{'date': '7/22/2019', 'event': 'Price change', 'price': '$2,300(-4.2%)'}, {'date': '5/27/2019', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '1/13/2006', 'event': 'Sold', 'price': '$236,269(+502.7%)'}, {'date': '3/10/2003', 'event': 'Sold', 'price': '$39,200--'}]",UT,House for rent,,Single Family,,,2050,84651,5d3af4542610f367b42a044d,"{'type': 'Point', 'coordinates': [-111.680644, 40.01202]}",65191700
"797 S 400 E, Springville, UT 84663",1579,2,5,Other,8/1,1350,Forced air,40.155411,In Unit,Springville,-111.602826,Attached Garage,No,1350,1,"[{'date': '7/6/2019', 'event': 'Listed for rent', 'price': '$1,350--'}]",UT,House for rent,22.0,Single Family,38.0,1927,1319,84663,5d3af5168b2425ad2c2a03e0,"{'type': 'Point', 'coordinates': [-111.602826, 40.155411]}",65212957
"1881 E 280 S, Spanish Fork, UT 84660",2105,25,3,No Data,8/1,1400,Other,40.106122,No Data,Spanish Fork,-111.622769,Attached Garage,No,1400,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,400(+7.7%)'}, {'date': '11/26/2018', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '9/20/2018', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '7/19/2018', 'event': 'Listing removed', 'price': '$1,300(-3.7%)'}, {'date': '6/11/2018', 'event': 'Listed for rent', 'price': '$1,350--'}]",UT,House for rent,0.0,Single Family,15.0,2017,1400,84660,5d3af65d9011784a002a041e,"{'type': 'Point', 'coordinates': [-111.622769, 40.106122]}",241990260
"720 N 200 East St # 1, Springville, UT 84663",1358,25,3,No Data,Available now,1350,No Data,40.211247,No Data,Springville,-111.483463,No Data,Contact manager,1350,1,"[{'date': '7/6/2019', 'event': 'Listed for rent', 'price': '$1,350--'}]",UT,Townhouse for rent,0.0,Townhouse,1.0,,1375,84663,5d3af6958b2425ad2c2a03e1,"{'type': 'Point', 'coordinates': [-111.483463, 40.211247]}",2083676477
"426 W 200 N # 301, Springville, UT 84663",1253,2,3,Other,Available now,1195,Forced air,40.169809,No Data,Springville,-111.619205,"Carport, Off street",Contact manager,1195,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,195--'}]",UT,Townhouse for rent,,Townhouse,,2015,1200,84663,5d3af6fb8b2425ad2c2a03e3,"{'type': 'Point', 'coordinates': [-111.619205, 40.169809]}",241981551
"1138 W 3000 N, Enoch, UT 84721",1824,1,2,No Data,8/12,900,No Data,37.732211,No Data,Enoch,-113.078194,1 space,Contact manager,695,0,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$695--'}, {'date': '6/1/2019', 'event': 'Listing removed', 'price': '$695--'}, {'date': '4/29/2019', 'event': 'Listed for rent', 'price': '$695(+3%)'}, {'date': '6/14/2018', 'event': 'Listing removed', 'price': '$675--'}, {'date': '6/4/2018', 'event': 'Listed for rent', 'price': '$675(-2.9%)'}]",UT,Townhouse for rent,0.0,Townhouse,4.0,1975,825,84721,5d3af9c306f3ac752d2a0405,"{'type': 'Point', 'coordinates': [-113.078194, 37.732211]}",2124597288
"1528 SW Canyon Dr, Cedar City, UT 84720",2030,3,4,No Data,No Data,1400,No Data,37.666133,No Data,Cedar City,-113.129564,No Data,No,1400,1,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,400(+16.7%)'}, {'date': '5/31/2017', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '5/24/2017', 'event': 'Listed for rent', 'price': '$1,200--'}]",UT,Townhouse for rent,0.0,Townhouse,4.0,2006,,84720,5d3afa3b6ff3cff2f02a0470,"{'type': 'Point', 'coordinates': [-113.129564, 37.666133]}",2094127455
"1679 SE Canyon Dr, Cedar City, UT 84720",1600,25,3,Other,9/1,1395,Forced air,37.647996,In Unit,Cedar City,-113.078772,"Off street, Attached Garage",No,1395,1,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,395--'}, {'date': '11/27/2018', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '10/31/2018', 'event': 'Listed for rent', 'price': '$1,395--'}]",UT,Townhouse for rent,0.0,Townhouse,9.0,,,84720,5d3afa666ff3cff2f02a0471,"{'type': 'Point', 'coordinates': [-113.078772, 37.647996]}",2122039114
"4120 W 200 N, Cedar City, UT 84720",1649,2,3,Other,9/1,500,Forced air,37.681573,In Unit,Cedar City,-113.134338,"Off street, Attached Garage","Cats, small dogs",1495,1,"[{'date': '7/23/2019', 'event': 'Listing removed', 'price': '$254,900--'}, {'date': '7/23/2019', 'event': 'Price change', 'price': '$254,900(-1.9%)'}, {'date': '7/9/2019', 'event': 'Listed for sale', 'price': '$259,900--'}, {'date': '4/12/2018', 'event': 'Sold', 'price': '----'}]",UT,House for rent,0.0,Single Family,6.0,2005,1395,84720,5d3afac36ff3cff2f02a0473,"{'type': 'Point', 'coordinates': [-113.134338, 37.681573]}",229649244
"392 N 4100 W, Cedar City, UT 84720",1320,2,3,No Data,9/10,1200,No Data,37.68458,No Data,Cedar City,-113.133812,No Data,No,975,1,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$975--'}, {'date': '6/10/2018', 'event': 'Listing removed', 'price': '$975(-2%)'}, {'date': '5/14/2018', 'event': 'Listed for rent', 'price': '$995--'}]",UT,House for rent,0.0,Single Family,3.0,,975,84720,5d3afb226ff3cff2f02a0475,"{'type': 'Point', 'coordinates': [-113.133812, 37.68458]}",2089553864
"87 S 100 E, Springville, UT 84663",2226,1,3,Central,No Data,No Data,Forced air,40.165701,No Data,Springville,-111.608442,Attached Garage,No,1250,1,"[{'date': '6/27/2019', 'event': 'Price change', 'price': '$1,250(+3.3%)'}, {'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,210--'}, {'date': '12/28/2017', 'event': 'Listing removed', 'price': '$270,000--'}, {'date': '12/22/2017', 'event': 'Pending sale', 'price': '$270,000--'}, {'date': '11/11/2017', 'event': 'Listed for sale', 'price': '$270,000--'}]",UT,House for rent,,Single Family,,1941,1250,84663,5d3afb608b2425ad2c2a03e9,"{'type': 'Point', 'coordinates': [-111.608442, 40.165701]}",11889757
"1642 Willowbrook Dr 1642 Willowbrook Dr, Provo, UT 84604",1120,15,3,No Data,Available now,1310,No Data,40.256785,No Data,Provo,-111.673513,No Data,"Cats, small dogs",1310,1,"[{'date': '4/23/2019', 'event': 'Listed for rent', 'price': '$1,310(+9.2%)'}, {'date': '11/15/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '10/29/2018', 'event': 'Price change', 'price': '$1,200(-7.7%)'}, {'date': '10/2/2018', 'event': 'Listed for rent', 'price': '$1,300--'}]",UT,House for rent,43.0,Single Family,62.0,,1195,84604,5d3afb8dd041f957652a03bd,"{'type': 'Point', 'coordinates': [-111.673513, 40.256785]}",2087602738
"89 S 100 E, Springville, UT 84663",,1,2,Other,No Data,No Data,Forced air,40.168358,Shared,Springville,-111.609031,Attached Garage,Contact manager,795,No Data,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$795--'}]",UT,House for rent,23.0,Single Family,67.0,1941,795,84663,5d3afbe68b2425ad2c2a03ea,"{'type': 'Point', 'coordinates': [-111.609031, 40.168358]}",2083877369
"3789 N Monarch Dr, Cedar City, UT 84721",1499,25,3,No Data,Available now,1600,No Data,37.746357,No Data,Cedar City,-113.088944,No Data,No,1500,1,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,500(+3.4%)'}, {'date': '12/1/2018', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '11/2/2018', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '8/24/2018', 'event': 'Sold', 'price': '$237,500--'}, {'date': '7/26/2018', 'event': 'Listing removed', 'price': '$237,500--'}]",UT,House for rent,0.0,Single Family,1.0,2016,1350,84721,5d3afc1806f3ac752d2a0407,"{'type': 'Point', 'coordinates': [-113.088944, 37.746357]}",241724983
"306 S. 100 E., Cedar City, UT 84720",800,1,2,No Data,8/1,800,Forced air,37.672001,No Data,Cedar City,-113.060239,"Carport, On street",No,825,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$825--'}, {'date': '10/19/2018', 'event': 'Sold', 'price': '----'}, {'date': '9/21/2018', 'event': 'Listing removed', 'price': '$170,000--'}, {'date': '9/21/2018', 'event': 'Pending sale', 'price': '$170,000--'}, {'date': '9/11/2018', 'event': 'Pending sale', 'price': '$170,000--'}]",UT,House for rent,0.0,Single Family,68.0,1940,825,84720,5d3afd916ff3cff2f02a0482,"{'type': 'Point', 'coordinates': [-113.060239, 37.672001]}",2091920325
"323 S 3525 W, Cedar City, UT 84720",1442,2,3,No Data,8/1,2100,No Data,37.671949,In Unit,Cedar City,-113.120096,Attached Garage,No,1400,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '12/20/2017', 'event': 'Sold', 'price': '$232,000(-2.9%)'}, {'date': '6/28/2017', 'event': 'Listed for sale', 'price': '$239,000(+60.4%)'}, {'date': '2/3/2012', 'event': 'Listing removed', 'price': '$149,000--'}, {'date': '6/10/2011', 'event': 'Price change', 'price': '$149,000(-3.9%)'}]",UT,House for rent,0.0,Single Family,5.0,2008,1400,84720,5d3afdbf6ff3cff2f02a0483,"{'type': 'Point', 'coordinates': [-113.120096, 37.671949]}",97214796
"172 N 1000 W, Cedar City, UT 84720",,1,3,No Data,7/31,No Data,No Data,37.680277,No Data,Cedar City,-113.075885,No Data,No,995,No Data,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$995(+11.2%)'}, {'date': '9/11/2018', 'event': 'Listing removed', 'price': '$895--'}, {'date': '8/31/2018', 'event': 'Listed for rent', 'price': '$895--'}]",UT,House for rent,0.0,Single Family,52.0,,995,84720,5d3afe776ff3cff2f02a0487,"{'type': 'Point', 'coordinates': [-113.075885, 37.680277]}",229643572
"1772 W 950 S, Springville, UT 84663",1259,15,3,No Data,No Data,1275,No Data,40.153164,No Data,Springville,-111.64288,2 spaces,No,1275,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,275--'}, {'date': '10/6/2017', 'event': 'Listing removed', 'price': '$187,000--'}, {'date': '9/29/2017', 'event': 'Price change', 'price': '$187,000(-5.1%)'}, {'date': '9/23/2017', 'event': 'Listed for sale', 'price': '$197,000--'}]",UT,House for rent,,Single Family,,,1295,84663,5d3afe958b2425ad2c2a03ed,"{'type': 'Point', 'coordinates': [-111.64288, 40.153164]}",55719993
"484 S 75 E, Cedar City, UT 84720",,1,3,No Data,No Data,900,No Data,37.668705,No Data,Cedar City,-113.060604,Carport,No,995,No Data,"[{'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$995(+11.2%)'}, {'date': '9/21/2016', 'event': 'Listing removed', 'price': '$895--'}]",UT,House for rent,0.0,Single Family,68.0,,995,84720,5d3aff036ff3cff2f02a048a,"{'type': 'Point', 'coordinates': [-113.060604, 37.668705]}",113340003
"1602 S 1450 W # D, Cedar City, UT 84720",1608,25,3,Other,Available now,1200,Forced air,37.676445,In Unit,Cedar City,-113.08117,Attached Garage,Small dogs,1395,1,"[{'date': '7/3/2019', 'event': 'Sold', 'price': '----'}, {'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,395--'}]",UT,Townhouse for rent,0.0,Townhouse,40.0,,1350,84720,5d3aff2f6ff3cff2f02a048b,"{'type': 'Point', 'coordinates': [-113.08117, 37.676445]}",2083703022
"4214 W 375 N, Cedar City, UT 84720",1306,2,3,No Data,8/10,No Data,No Data,37.684596,In Unit,Cedar City,-113.136585,Attached Garage,No,1195,1,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$1,195--'}, {'date': '1/25/2019', 'event': 'Listing removed', 'price': '$1,195--'}, {'date': '12/8/2018', 'event': 'Listed for rent', 'price': '$1,195(+3.9%)'}, {'date': '6/27/2018', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '6/11/2018', 'event': 'Price change', 'price': '$1,150(-3.8%)'}]",UT,Townhouse for rent,0.0,Townhouse,3.0,,1195,84720,5d3affbc6ff3cff2f02a048e,"{'type': 'Point', 'coordinates': [-113.136585, 37.684596]}",97214603
"2246 N Red Cedar Cir, Cedar City, UT 84721",2046,2,2,No Data,9/9,1300,No Data,37.718273,No Data,Cedar City,-113.048034,No Data,No,1150,1,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,150--'}, {'date': '5/9/2018', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '5/7/2018', 'event': 'Listed for rent', 'price': '$1,150--'}, {'date': '12/7/2012', 'event': 'Sold', 'price': '----'}, {'date': '11/30/2012', 'event': 'Listing removed', 'price': '$149,000--'}]",UT,House for rent,0.0,Single Family,23.0,2004,1225,84721,5d3b003206f3ac752d2a040c,"{'type': 'Point', 'coordinates': [-113.048034, 37.718273]}",97213750
"4858 W 1525 S, Cedar City, UT 84720",1190,2,3,No Data,No Data,1200,No Data,37.650352,No Data,Cedar City,-113.15114,Detached Garage,No,1395,1,"[{'date': '7/11/2019', 'event': 'Price change', 'price': '$1,395(-6.7%)'}, {'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '9/21/2018', 'event': 'Sold', 'price': '$199,900--'}, {'date': '8/16/2018', 'event': 'Pending sale', 'price': '$199,900--'}, {'date': '8/7/2018', 'event': 'Listed for sale', 'price': '$199,900--'}]",UT,House for rent,0.0,Single Family,0.0,2000,1350,84720,5d3b03796ff3cff2f02a04a2,"{'type': 'Point', 'coordinates': [-113.15114, 37.650352]}",229655009
"275 S 200 E, Springville, UT 84663",850,1,1,Central,No Data,700,Forced air,40.162773,No Data,Springville,-111.606662,Detached Garage,No,725,1,"[{'date': '6/29/2019', 'event': 'Price change', 'price': '$725(-3.3%)'}, {'date': '6/19/2019', 'event': 'Price change', 'price': '$750(-3.2%)'}, {'date': '6/9/2019', 'event': 'Price change', 'price': '$775(+6.9%)'}, {'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$725--'}, {'date': '11/10/2008', 'event': 'Listing removed', 'price': '$167,000--'}]",UT,Townhouse for rent,,Townhouse,,1945,975,84663,5d3b03ab8b2425ad2c2a03f2,"{'type': 'Point', 'coordinates': [-111.606662, 40.162773]}",11889593
"38 W Sunset Dr, Cedar City, UT 84720",2206,3,4,No Data,Available now,1950,Forced air,37.663648,In Unit,Cedar City,-113.062297,Attached Garage,No,1300,1,"[{'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '7/3/2018', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '6/7/2018', 'event': 'Listed for rent', 'price': '$1,300(+8.3%)'}, {'date': '3/27/2017', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '3/22/2017', 'event': 'Listed for rent', 'price': '$1,200--'}]",UT,House for rent,0.0,Single Family,56.0,1975,1250,84720,5d3b04946ff3cff2f02a04a8,"{'type': 'Point', 'coordinates': [-113.062297, 37.663648]}",97210167
"341 N 500 W APT A, Cedar City, UT 84721",,15,2,Central,No Data,No Data,Forced air,37.683396,In Unit,Cedar City,-113.070543,Off street,No,850,No Data,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '12/28/2018', 'event': 'Listing removed', 'price': '$850--'}, {'date': '12/5/2018', 'event': 'Listed for rent', 'price': '$850(+6.9%)'}, {'date': '5/26/2017', 'event': 'Listing removed', 'price': '$795--'}, {'date': '4/27/2017', 'event': 'Listed for rent', 'price': '$795(+6%)'}]",UT,Townhouse for rent,0.0,Townhouse,54.0,,850,84721,5d3b05f706f3ac752d2a0410,"{'type': 'Point', 'coordinates': [-113.070543, 37.683396]}",2102190302
"S 75 E, Cedar City, UT 84720",2004,1,3,No Data,Available now,1300,No Data,37.66794,In Unit,Cedar City,-113.06026,Off street,"Cats, large dogs, small dogs",1300,1,"[{'date': '7/5/2019', 'event': 'Price change', 'price': '$1,300(+4%)'}, {'date': '5/14/2019', 'event': 'Listed for rent', 'price': '$1,250--'}]",UT,House for rent,0.0,Single Family,68.0,,,84720,5d3b075d6ff3cff2f02a04b7,"{'type': 'Point', 'coordinates': [-113.06026, 37.66794]}",2084436119
"661 W 1340 S, Payson, UT 84651",1870,2,4,Central,No Data,No Data,Forced air,40.023179,No Data,Payson,-111.742891,Attached Garage,Contact manager,1800,1,"[{'date': '5/14/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '9/13/2010', 'event': 'Sold', 'price': '$185,729--'}]",UT,House for rent,,Single Family,,1999,1750,84651,5d3b08242610f367b42a0463,"{'type': 'Point', 'coordinates': [-111.742891, 40.023179]}",53355182
