Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"905 N Gray Cloud Pl, Meridian, ID 83642",2005,25,4,Contact manager,9/1,Contact manager,Forced air,43.612947,"In Unit, Shared",Meridian,-116.429331,"Off street, Attached Garage",No,1650,1,"[{'date': '7/24/2019', 'price': '$1,650--', 'event': 'Listed for rent'}, {'date': '8/26/2015', 'price': '$174,900--', 'event': 'Sold'}, {'date': '8/15/2015', 'price': '$174,900--', 'event': 'Listing removed'}, {'date': '8/13/2015', 'price': '$174,900--', 'event': 'Listed for sale'}, {'date': '4/7/2014', 'price': '$1,195--', 'event': 'Listing removed'}]",ID,House for rent,,Single Family,,2007,1650,83642,5d535e27e2f0b1502169ef1a,"{'coordinates': [-116.429331, 43.612947], 'type': 'Point'}",83170689
"13256 W Passage Ct, Boise, ID 83713",2117,25,4,Other,9/4,2095,Forced air,43.643873,In Unit,Boise,-116.347657,Attached Garage,Small dogs,1795,1,"[{'date': '8/7/2019', 'price': '$1,795(+17.7%)', 'event': 'Listed for rent'}, {'date': '5/26/2017', 'price': '$1,525--', 'event': 'Listing removed'}, {'date': '5/19/2017', 'price': '$1,525(+5.2%)', 'event': 'Listed for rent'}, {'date': '10/19/2016', 'price': '$1,450--', 'event': 'Listing removed'}]",ID,House for rent,,Single Family,,2000,1795,83713,5d535e67a51186e7ca69ef49,"{'coordinates': [-116.347657, 43.643873], 'type': 'Point'}",79667132
"234 W Howe Ct, Boise, ID 83706",1370,2,3,Other,10/1,1500,Forced air,43.59272,In Unit,Boise,-116.183619,2 spaces,"Cats, small dogs",1850,1,"[{'date': '7/20/2019', 'price': '$1,850(+23.3%)', 'event': 'Listed for rent'}, {'date': '1/14/2018', 'price': '$1,500--', 'event': 'Listing removed'}, {'date': '1/3/2018', 'price': '$1,500--', 'event': 'Listed for rent'}, {'date': '1/4/2014', 'price': '$159,900--', 'event': 'Listing removed'}, {'date': '12/4/2013', 'price': '$159,900(-10.9%)', 'event': 'Price change'}]",ID,House for rent,26.0,Single Family,40.0,1979,1700,83706,5d535e6fdef993ac6a69ef29,"{'coordinates': [-116.183619, 43.59272], 'type': 'Point'}",79604595
"1316 N 21st St, Boise, ID 83702",1991,2,3,"Central, Wall",Contact manager,Contact manager,Forced air,43.63259,In Unit,Boise,-116.214152,1 space,Contact manager,2100,1,"[{'date': '7/18/2019', 'price': '$2,100(-4.5%)', 'event': 'Price change'}, {'date': '7/4/2019', 'price': '$2,200(-8.3%)', 'event': 'Price change'}, {'date': '7/1/2019', 'price': '$2,400--', 'event': 'Listed for rent'}, {'date': '7/20/2018', 'price': '$429,000--', 'event': 'Listing removed'}, {'date': '7/17/2018', 'price': '$429,000--', 'event': 'Pending sale'}]",ID,House for rent,33.0,Single Family,56.0,1921,2050,83702,5d535ebe0c00befe4669ef26,"{'coordinates': [-116.214152, 43.63259], 'type': 'Point'}",79689272
"799 S Stibnite Pl, Kuna, ID 83634",1502,2,3,Contact manager,Contact manager,1475,Forced air,43.4846,Contact manager,Kuna,-116.4341,2 spaces,No,1475,1,"[{'date': '8/9/2019', 'price': '$1,475(+5.4%)', 'event': 'Price change'}, {'date': '7/28/2019', 'price': '$1,400(-1.8%)', 'event': 'Price change'}, {'date': '7/15/2019', 'price': '$1,425(-3.4%)', 'event': 'Price change'}, {'date': '6/26/2019', 'price': '$1,475(-3.3%)', 'event': 'Price change'}, {'date': '6/1/2019', 'price': '$1,525(-1.6%)', 'event': 'Price change'}]",ID,House for rent,0.0,Single Family,11.0,2019,1495,83634,5d535ed577a58e6c2c69ef52,"{'coordinates': [-116.4341, 43.4846], 'type': 'Point'}",2086653035
"418 N 27th St, Boise, ID 83702",,1,1,Other,8/16,Contact manager,Forced air,43.624786,In Unit,Boise,-116.223692,Off street,No,950,Contact manager,"[{'date': '8/6/2019', 'price': '$950(-4.5%)', 'event': 'Price change'}, {'date': '7/1/2019', 'price': '$995--', 'event': 'Listed for rent'}, {'date': '10/8/2018', 'price': '$995--', 'event': 'Listing removed'}, {'date': '9/18/2018', 'price': '$995--', 'event': 'Listed for rent'}]",ID,House for rent,37.0,Single Family,70.0,,950,83702,5d535ee20c00befe4669ef27,"{'coordinates': [-116.223692, 43.624786], 'type': 'Point'}",2087776722
"7861 E Bunker Hill St, Nampa, ID 83687",1455,2,3,Contact manager,Available now,1595,Contact manager,43.616732,Contact manager,Nampa,-116.551529,No Data,No,1595,1,"[{'date': '7/29/2019', 'price': '$1,595(-3.3%)', 'event': 'Price change'}, {'date': '7/24/2019', 'price': '$1,650--', 'event': 'Listed for rent'}]",ID,House for rent,,Single Family,,,1495,83687,5d535f13756c92bcdd69ef0e,"{'coordinates': [-116.551529, 43.616732], 'type': 'Point'}",2083413837
"10500 Shields Ave, Boise, ID 83714",1800,15,3,Other,Contact manager,Contact manager,Forced air,43.68653,In Unit,Boise,-116.313357,3 spaces,No,1495,1,"[{'date': '8/1/2019', 'price': '$1,495--', 'event': 'Listed for rent'}, {'date': '12/18/2014', 'price': '$199,900--', 'event': 'Listing removed'}, {'date': '10/20/2014', 'price': '$199,900(-9.9%)', 'event': 'Price change'}, {'date': '8/23/2014', 'price': '$221,900--', 'event': 'Price change'}]",ID,House for rent,8.0,Single Family,41.0,1970,1495,83714,5d535f29d1ce208a9669ef6e,"{'coordinates': [-116.313357, 43.68653], 'type': 'Point'}",79617976
"479 W Main St, Boise, ID 83702",820,1,1,Contact manager,10/1,1500,Contact manager,43.613595,Contact manager,Boise,-116.199787,No Data,No,2140,3,"[{'date': '5/31/2019', 'price': '$2,140--', 'event': 'Listed for rent'}, {'date': '3/30/2019', 'price': '$2,140--', 'event': 'Listing removed'}, {'date': '3/16/2019', 'price': '$2,140(-8.9%)', 'event': 'Price change'}, {'date': '2/6/2019', 'price': '$2,350--', 'event': 'Listed for rent'}, {'date': '9/11/2018', 'price': '$2,350--', 'event': 'Listing removed'}]",ID,House for rent,47.0,Single Family,83.0,,1300,83702,5d535f35c31d2e140f69ef0c,"{'coordinates': [-116.199787, 43.613595], 'type': 'Point'}",2137743821
"5399 E Branchwood Ct, Boise, ID 83716",2186,2,3,Other,9/4,2795,Forced air,43.57142,In Unit,Boise,-116.116912,3 spaces,No,2495,1,"[{'date': '8/7/2019', 'price': '$2,495(+31.3%)', 'event': 'Listed for rent'}, {'date': '7/7/2017', 'price': '$1,900--', 'event': 'Listing removed'}, {'date': '5/29/2017', 'price': '$1,900(+5.8%)', 'event': 'Listed for rent'}, {'date': '8/26/2015', 'price': '$1,795--', 'event': 'Listing removed'}, {'date': '8/18/2015', 'price': '$1,795--', 'event': 'Listed for rent'}]",ID,House for rent,20.0,Single Family,14.0,2001,2400,83716,5d535f4d82a56c755369eefc,"{'coordinates': [-116.116912, 43.57142], 'type': 'Point'}",79666523
"9010 Ben St, Boise, ID 83714",2310,2,3,Other,Contact manager,Contact manager,Forced air,43.684517,Contact manager,Boise,-116.298089,Attached Garage,"Cats, small dogs",1595,1,"[{'date': '8/9/2019', 'price': '$1,595(-5.9%)', 'event': 'Price change'}, {'date': '8/1/2019', 'price': '$1,695--', 'event': 'Listed for rent'}, {'date': '7/14/2012', 'price': '$229,900--', 'event': 'Listing removed'}, {'date': '6/21/2012', 'price': '$229,900--', 'event': 'Listed for sale'}, {'date': '8/4/2011', 'price': '$229,900--', 'event': 'Listing removed'}]",ID,House for rent,6.0,Single Family,15.0,2008,1595,83714,5d535f54d1ce208a9669ef6f,"{'coordinates': [-116.298089, 43.684517], 'type': 'Point'}",82817630
"2470 W Midnight Dr, Kuna, ID 83634",1522,2,3,Contact manager,Contact manager,1500,Forced air,43.503901,Contact manager,Kuna,-116.442509,Attached Garage,No,1450,1,"[{'date': '5/13/2019', 'price': '$255,990--', 'event': 'Sold'}, {'date': '5/10/2019', 'price': '$1,525--', 'event': 'Listed for rent'}, {'date': '3/28/2019', 'price': '$254,990--', 'event': 'Listing removed'}, {'date': '1/29/2019', 'price': '$254,990(-2.1%)', 'event': 'Price change'}, {'date': '1/25/2019', 'price': '$260,389(+2.3%)', 'event': 'Listed for sale'}]",ID,House for rent,0.0,Single Family,3.0,2019,1500,83634,5d535f5777a58e6c2c69ef54,"{'coordinates': [-116.442509, 43.503901], 'type': 'Point'}",249555108
"479 W Main St, Boise, ID 83702",820,1,1,Contact manager,9/1,1500,Contact manager,43.613595,Contact manager,Boise,-116.199787,No Data,No,2140,3,"[{'date': '5/31/2019', 'price': '$2,140--', 'event': 'Listed for rent'}, {'date': '3/30/2019', 'price': '$2,140--', 'event': 'Listing removed'}, {'date': '3/16/2019', 'price': '$2,140(-8.9%)', 'event': 'Price change'}, {'date': '2/6/2019', 'price': '$2,350--', 'event': 'Listed for rent'}, {'date': '9/11/2018', 'price': '$2,350--', 'event': 'Listing removed'}]",ID,House for rent,47.0,Single Family,83.0,,1300,83702,5d535f66bb0ea4894d69ef02,"{'coordinates': [-116.199787, 43.613595], 'type': 'Point'}",2137743821
"692 W Idaho Ave, Meridian, ID 83642",900,1,2,Central,Available now,800,Forced air,43.61127,Contact manager,Meridian,-116.394417,On street,Contact manager,895,1,"[{'date': '7/23/2019', 'price': '$895--', 'event': 'Listed for rent'}, {'date': '6/11/2019', 'price': '$895--', 'event': 'Listing removed'}, {'date': '6/1/2019', 'price': '$895(+37.7%)', 'event': 'Listed for rent'}, {'date': '5/24/2016', 'price': '$650(+13%)', 'event': 'Listing removed'}, {'date': '2/1/2013', 'price': '$575--', 'event': 'Listing removed'}]",ID,Townhouse for rent,0.0,Townhouse,75.0,1978,895,83642,5d535f86e2f0b1502169ef1c,"{'coordinates': [-116.394417, 43.61127], 'type': 'Point'}",2115022749
"1517 N Dunsmuir Way, Eagle, ID 83616",2500,2,3,Other,Available now,2250,Forced air,43.708828,Contact manager,Eagle,-116.330236,3 spaces,Small dogs,2250,1,"[{'date': '8/2/2019', 'price': '$2,250(-6.1%)', 'event': 'Price change'}, {'date': '7/10/2019', 'price': '$2,395(-4.2%)', 'event': 'Price change'}, {'date': '6/18/2019', 'price': '$2,500(-3.8%)', 'event': 'Price change'}, {'date': '5/30/2019', 'price': '$2,600(+10.6%)', 'event': 'Listed for rent'}, {'date': '6/6/2018', 'price': '$2,350--', 'event': 'Listing removed'}]",ID,House for rent,0.0,Single Family,13.0,1992,2250,83616,5d535fa53ce3d2536f69ef8c,"{'coordinates': [-116.330236, 43.708828], 'type': 'Point'}",79677497
"1812 N 8th St, Boise, ID 83702",1981,1,1,Contact manager,Available now,895,Other,43.630621,Contact manager,Boise,-116.197198,Detached Garage,Contact manager,895,0,"[{'date': '7/20/2019', 'price': '$895(-18.3%)', 'event': 'Price change'}, {'date': '6/27/2019', 'price': '$1,095--', 'event': 'Listed for rent'}]",ID,House for rent,27.0,Single Family,66.0,1910,1946,83702,5d535fea0c00befe4669ef29,"{'coordinates': [-116.197198, 43.630621], 'type': 'Point'}",79682098
"3042 S Shadywood Way, Boise, ID 83716",2434,25,4,Central,Available now,2545,Forced air,43.573827,Contact manager,Boise,-116.128573,Attached Garage,Contact manager,2445,1,"[{'date': '8/7/2019', 'price': '$2,445--', 'event': 'Listed for rent'}, {'date': '7/1/2019', 'price': '$474,900--', 'event': 'Listing removed'}, {'date': '6/27/2019', 'price': '$474,900(+15.4%)', 'event': 'Listed for sale'}, {'date': '8/25/2017', 'price': '$411,500--', 'event': 'Sold'}]",ID,House for rent,,Single Family,,2017,2445,83716,5d535ff182a56c755369eefe,"{'coordinates': [-116.128573, 43.573827], 'type': 'Point'}",246646929
"8812 W Shellie Ln, Boise, ID 83704",1550,2,3,Other,Available now,1475,Forced air,43.622284,In Unit,Boise,-116.292041,2 spaces,No,1475,1,"[{'date': '8/12/2019', 'price': '$1,475(-1.7%)', 'event': 'Price change'}, {'date': '7/24/2019', 'price': '$1,500(-9.1%)', 'event': 'Price change'}, {'date': '7/11/2019', 'price': '$1,650(-8.3%)', 'event': 'Price change'}, {'date': '7/2/2019', 'price': '$1,800(+84.6%)', 'event': 'Listed for rent'}, {'date': '12/19/2012', 'price': '$975--', 'event': 'Listing removed'}]",ID,House for rent,26.0,Single Family,43.0,,1500,83704,5d535ff1e5d9f640b469ef43,"{'coordinates': [-116.292041, 43.622284], 'type': 'Point'}",2115696726
"1639 W Idaho St # 1, Boise, ID 83702",1677,2,2,Other,Available now,2300,Forced air,43.621218,Contact manager,Boise,-116.212972,Attached Garage,Contact manager,2200,1,"[{'date': '8/11/2019', 'price': '$2,200(-4.3%)', 'event': 'Price change'}, {'date': '8/1/2019', 'price': '$2,300(-4.2%)', 'event': 'Price change'}, {'date': '5/21/2019', 'price': '$2,400(-5.9%)', 'event': 'Price change'}, {'date': '5/14/2019', 'price': '$2,550--', 'event': 'Listed for rent'}]",ID,Townhouse for rent,41.0,Townhouse,90.0,2017,2200,83702,5d536038bb0ea4894d69ef05,"{'coordinates': [-116.212972, 43.621218], 'type': 'Point'}",2084453260
"6650 N Prescott Ave, Boise, ID 83714",1160,2,3,Central,Available now,1000,Forced air,43.679023,In Unit,Boise,-116.284303,Attached Garage,No,1395,1,"[{'date': '8/12/2019', 'price': '$1,395(-3.8%)', 'event': 'Price change'}, {'date': '7/30/2019', 'price': '$1,450--', 'event': 'Listed for rent'}, {'date': '7/26/2019', 'price': '$259,900--', 'event': 'Listing removed'}, {'date': '7/15/2019', 'price': '$259,900--', 'event': 'Pending sale'}, {'date': '7/12/2019', 'price': '$259,900--', 'event': 'Listed for sale'}]",ID,House for rent,27.0,Single Family,19.0,1994,1450,83714,5d536048d1ce208a9669ef74,"{'coordinates': [-116.284303, 43.679023], 'type': 'Point'}",79699987
"3232 E Thoroughbred Ln, Boise, ID 83716",1910,25,3,Contact manager,Available now,Contact manager,Other,43.574947,Contact manager,Boise,-116.14441,Attached Garage,"Cats, large dogs, small dogs",1950,1,"[{'date': '8/6/2019', 'price': '$1,950--', 'event': 'Listed for rent'}]",ID,Townhouse for rent,20.0,Townhouse,12.0,2017,1950,83716,5d53607682a56c755369ef02,"{'coordinates': [-116.14441, 43.574947], 'type': 'Point'}",246646675
"10945 W Irving Ct, Boise, ID 83713",1128,2,3,Contact manager,9/13,1350,Forced air,43.61543,Contact manager,Boise,-116.318721,Attached Garage,No,1350,1,"[{'date': '8/2/2019', 'price': '$1,350(+27.4%)', 'event': 'Listed for rent'}, {'date': '7/25/2017', 'price': '$1,060--', 'event': 'Listing removed'}, {'date': '7/12/2017', 'price': '$1,060(+1%)', 'event': 'Price change'}, {'date': '7/11/2017', 'price': '$1,050--', 'event': 'Listed for rent'}, {'date': '10/10/2016', 'price': '$172,500--', 'event': 'Listing removed'}]",ID,House for rent,,Single Family,,1993,1350,83713,5d53609fa51186e7ca69ef52,"{'coordinates': [-116.318721, 43.61543], 'type': 'Point'}",79674783
"3383 W Chickory Way, Boise, ID 83706",1772,25,3,Contact manager,Available now,1895,Contact manager,43.571732,Contact manager,Boise,-116.18472,No Data,Contact manager,1895,1,"[{'date': '7/22/2019', 'price': '$1,895(+5.6%)', 'event': 'Price change'}, {'date': '7/18/2019', 'price': '$1,795(+49.6%)', 'event': 'Listed for rent'}, {'date': '1/17/2013', 'price': '$1,200--', 'event': 'Listing removed'}, {'date': '9/7/2012', 'price': '$1,200--', 'event': 'Listed for rent'}]",ID,House for rent,24.0,Single Family,43.0,1982,1849,83706,5d5360badef993ac6a69ef2e,"{'coordinates': [-116.18472, 43.571732], 'type': 'Point'}",2117081533
"5424 N Liverpool Ave, Boise, ID 83714",1450,2,3,Other,Available now,Contact manager,Forced air,43.669315,In Unit,Boise,-116.273456,Attached Garage,No,1495,1,"[{'date': '7/30/2019', 'price': '$1,495--', 'event': 'Listed for rent'}]",ID,House for rent,31.0,Single Family,52.0,1994,1495,83714,5d5360c5d1ce208a9669ef77,"{'coordinates': [-116.273456, 43.669315], 'type': 'Point'}",79622841
"2820 Fox Pl, Nampa, ID 83687",1105,2,3,Central,Available now,1350,Forced air,43.568668,Contact manager,Nampa,-116.53553,2 spaces,Small dogs,1350,1,"[{'date': '7/23/2019', 'price': '$1,350--', 'event': 'Listed for rent'}, {'date': '11/1/2018', 'price': '$180,000(+0.1%)', 'event': 'Sold'}, {'date': '9/24/2018', 'price': '$179,900--', 'event': 'Listing removed'}, {'date': '9/21/2018', 'price': '$179,900(+116.9%)', 'event': 'Listed for sale'}, {'date': '3/9/2004', 'price': '$82,939--', 'event': 'Sold'}]",ID,House for rent,0.0,Single Family,8.0,1995,1350,83687,5d5360dc756c92bcdd69ef11,"{'coordinates': [-116.53553, 43.568668], 'type': 'Point'}",72354143
"925 S Wild Phlox Way, Boise, ID 83709",1300,15,3,Other,Contact manager,Contact manager,Forced air,43.596157,Contact manager,Boise,-116.276971,"Attached Garage, Detached Garage",Small dogs,1250,1,"[{'date': '8/7/2019', 'price': '$1,250(+4.6%)', 'event': 'Listed for rent'}, {'date': '8/26/2017', 'price': '$1,195--', 'event': 'Listing removed'}, {'date': '7/10/2017', 'price': '$1,195(+38.2%)', 'event': 'Listed for rent'}, {'date': '4/13/2013', 'price': '$865--', 'event': 'Listing removed'}, {'date': '4/5/2013', 'price': '$865--', 'event': 'Listed for rent'}]",ID,House for rent,25.0,Single Family,45.0,1977,,83709,5d53612e3255e222f269eef9,"{'coordinates': [-116.276971, 43.596157], 'type': 'Point'}",2113489786
"10686 N Halter Way, Boise, ID 83714",2904,3,4,Contact manager,Available now,2795,Forced air,43.703532,Contact manager,Boise,-116.309442,"Attached Garage, Detached Garage",No,2795,1,"[{'date': '7/27/2019', 'price': '$2,795--', 'event': 'Listed for rent'}, {'date': '5/12/2019', 'price': '$610,000--', 'event': 'Listing removed'}, {'date': '5/7/2019', 'price': '$610,000--', 'event': 'Listed for sale'}]",ID,House for rent,0.0,Single Family,10.0,1999,2695,83714,5d536156d1ce208a9669ef7b,"{'coordinates': [-116.309442, 43.703532], 'type': 'Point'}",79607608
"1579 N Watson Way, Eagle, ID 83616",2798,3,4,Other,Available now,Contact manager,Forced air,43.709668,Contact manager,Eagle,-116.339867,Attached Garage,"Large dogs, small dogs",2500,1,"[{'date': '8/1/2019', 'price': '$2,500(-3.8%)', 'event': 'Price change'}, {'date': '7/24/2019', 'price': '$2,600(-3.7%)', 'event': 'Price change'}, {'date': '7/11/2019', 'price': '$2,700(-9.8%)', 'event': 'Price change'}, {'date': '6/18/2019', 'price': '$2,995(-6.3%)', 'event': 'Price change'}, {'date': '5/23/2019', 'price': '$3,195--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,11.0,2002,2500,83616,5d5361c63ce3d2536f69ef99,"{'coordinates': [-116.339867, 43.709668], 'type': 'Point'}",79621491
"W Atwater Dr, Garden City, ID 83714",3302,4,4,Other,9/1,2000,Forced air,43.66178,In Unit,Garden City,-116.28726,Attached Garage,"Cats, large dogs, small dogs",3300,1,"[{'date': '7/26/2019', 'price': '$3,300--', 'event': 'Listed for rent'}]",ID,House for rent,26.0,Single Family,11.0,,,83714,5d5361d8d1ce208a9669ef7e,"{'coordinates': [-116.28726, 43.66178], 'type': 'Point'}",2083384025
"412 N Archer St, Boise, ID 83706",1676,2,4,Other,Available now,2350,Forced air,43.608153,In Unit,Boise,-116.235182,On street,"Cats, large dogs, small dogs",2350,1,"[{'date': '7/17/2019', 'price': '$2,350(+56.7%)', 'event': 'Listed for rent'}, {'date': '11/20/2018', 'price': '$1,500--', 'event': 'Listing removed'}, {'date': '11/19/2018', 'price': '$1,500(-30.2%)', 'event': 'Listed for rent'}, {'date': '7/14/2017', 'price': '$2,150--', 'event': 'Listing removed'}, {'date': '7/9/2017', 'price': '$2,150(-14%)', 'event': 'Price change'}]",ID,House for rent,28.0,Single Family,62.0,1950,1600,83706,5d53620fdef993ac6a69ef30,"{'coordinates': [-116.235182, 43.608153], 'type': 'Point'}",79685995
"1418 N 24th St, Boise, ID 83702",1644,2,3,Contact manager,Contact manager,2150,"Forced air, Heat pump",43.633599,Contact manager,Boise,-116.218043,1 space,Contact manager,2150,1,"[{'date': '8/7/2019', 'price': '$2,150(-5.5%)', 'event': 'Price change'}, {'date': '7/15/2019', 'price': '$2,275(-3.2%)', 'event': 'Price change'}, {'date': '6/11/2019', 'price': '$2,350--', 'event': 'Listed for rent'}, {'date': '5/24/2018', 'price': '$475,000--', 'event': 'Listing removed'}, {'date': '5/15/2018', 'price': '$475,000--', 'event': 'Pending sale'}]",ID,House for rent,29.0,Single Family,53.0,1937,1900,83702,5d53622d0c00befe4669ef2c,"{'coordinates': [-116.218043, 43.633599], 'type': 'Point'}",79649693
"5004 N Rivervista Way, Garden City, ID 83714",1869,2,3,Other,Available now,2100,Forced air,43.665349,In Unit,Garden City,-116.282259,2 spaces,No,2100,1,"[{'date': '8/13/2019', 'price': '$2,100(-4.5%)', 'event': 'Price change'}, {'date': '7/25/2019', 'price': '$2,200--', 'event': 'Listed for rent'}, {'date': '8/30/2016', 'price': '$329,900--', 'event': 'Listing removed'}, {'date': '8/25/2016', 'price': '$329,900--', 'event': 'Listed for sale'}]",ID,House for rent,29.0,Single Family,52.0,1993,2100,83714,5d536260d1ce208a9669ef82,"{'coordinates': [-116.282259, 43.665349], 'type': 'Point'}",79603359
"118 E Pennsylvania St, Boise, ID 83706",2052,15,3,Contact manager,Contact manager,Contact manager,Other,43.586525,Contact manager,Boise,-116.182359,"Carport, Attached Garage",Contact manager,1500,1,"[{'date': '8/10/2019', 'price': '$1,500(-14.3%)', 'event': 'Price change'}, {'date': '7/13/2019', 'price': '$1,750(+16.7%)', 'event': 'Listed for rent'}, {'date': '5/28/2019', 'price': '$1,500--', 'event': 'Listing removed'}, {'date': '4/20/2019', 'price': '$1,500--', 'event': 'Listed for rent'}, {'date': '12/1/1985', 'price': '$80,000--', 'event': 'Sold'}]",ID,House for rent,,Single Family,,1961,1500,83706,5d536277def993ac6a69ef34,"{'coordinates': [-116.182359, 43.586525], 'type': 'Point'}",79629217
