_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d433da46d6e6af0b180552a,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.22086, 42.31106]}",2089332518,"Pennsylvania Ave, Newton Upper Falls, MA 02464",3400,2,1400,02464,,,74,45,15,3,Contact manager,Available now,3400,,Contact manager,42.31106,In Unit,-71.22086,Newton Upper Falls,,Off street,"Cats, small dogs","[{'date': '6/3/2019', 'event': 'Price change', 'price': '$3,400(-2.9%)'}, {'date': '5/30/2019', 'event': 'Listed for rent', 'price': '$3,500(+17.4%)'}, {'date': '6/30/2018', 'event': 'Listing removed', 'price': '$2,980--'}, {'date': '5/29/2018', 'event': 'Listed for rent', 'price': '$2,980--'}]",,,
5d433db240f2e4771f805601,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.220813, 42.330425]}",56313472,"150 Gordon Rd, Waban, MA 02468",5900,2,3500,02468,,1953,0,0,35,4,Other,Contact manager,Contact manager,,Forced air,42.330425,In Unit,-71.220813,Waban,,2 spaces,"Cats, small dogs","[{'date': '7/17/2019', 'event': 'Price change', 'price': '$5,900--'}, {'date': '7/17/2019', 'event': 'Listing removed', 'price': '$5,900--'}, {'date': '7/16/2019', 'event': 'Listed for sale', 'price': '$5,900--'}, {'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$6,000--'}, {'date': '4/19/2018', 'event': 'Listing removed', 'price': '$6,000--'}]",,,
5d433dc12e5caa84a88055b9,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.178896, 42.300771]}",56322541,"9 Oak Hill St, Newton, MA 02459",11000,3,4000,02459,7195,1996,0,0,3,5,Other,Contact manager,Contact manager,,Forced air,42.300771,In Unit,-71.178896,Newton,,1 space,No,"[{'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$11,000--'}, {'date': '3/26/2010', 'event': 'Listing removed', 'price': '$6,000--'}, {'date': '2/14/2010', 'event': 'Listed for sale', 'price': '$6,000(-97.9%)'}, {'date': '3/23/1995', 'event': 'Sold', 'price': '$281,500--'}]",,,
5d433de46d6e6af0b180552b,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.22079, 42.30752]}",2084384487,"Saco St, Newton Upper Falls, MA 02464",3300,Contact manager,,02464,,,77,37,15,3,Contact manager,Available now,3300,,Contact manager,42.30752,In Unit,-71.22079,Newton Upper Falls,,Off street,No,"[{'date': '5/17/2019', 'event': 'Listed for rent', 'price': '$3,300--'}]",,,
5d433df0fd6c3456d780557e,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.25478, 42.346989]}",2084982059,"2249 Commonwealth Ave # 2249, Auburndale, MA 02466",2700,1,2000,02466,,1979,65,48,25,2,Other,Available now,2700,,Forced air,42.346989,In Unit,-71.25478,Auburndale,,Off street,No,"[{'date': '7/15/2019', 'event': 'Price change', 'price': '$2,700(-18.2%)'}, {'date': '6/11/2019', 'event': 'Price change', 'price': '$3,300(-5.7%)'}, {'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$3,500--'}, {'date': '5/2/2019', 'event': 'Listing removed', 'price': '$629,000--'}, {'date': '4/18/2019', 'event': 'Pending sale', 'price': '$629,000--'}]",,,
5d433e282e5caa84a88055ba,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.205769, 42.330946]}",56317315,"1063 Beacon St, Newton, MA 02459",5500,2,2925,02459,4613,1880,0,0,3,5,Contact manager,9/1,Contact manager,,Forced air,42.330946,Contact manager,-71.205769,Newton,,Detached Garage,No,"[{'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$5,500--'}, {'date': '5/31/2007', 'event': 'Sold', 'price': '$889,000(+48.2%)'}, {'date': '8/4/2005', 'event': 'Sold', 'price': '$600,000--'}]",,,
5d433e7f6d6e6af0b180552d,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.21959, 42.30698]}",2103570292,"Williams St, Newton, MA 02464",5500,2,3000,02464,,,79,38,5,5,Central,Contact manager,Contact manager,,Forced air,42.30698,"In Unit, Shared",-71.21959,Newton,,Attached Garage,No,"[{'date': '5/28/2019', 'event': 'Price change', 'price': '$5,500(+10.2%)'}, {'date': '4/15/2019', 'event': 'Listed for rent', 'price': '$4,990--'}, {'date': '9/9/2017', 'event': 'Listing removed', 'price': '$4,990--'}, {'date': '6/14/2017', 'event': 'Price change', 'price': '$4,990(-15.4%)'}, {'date': '5/14/2017', 'event': 'Listed for rent', 'price': '$5,900(-1.7%)'}]",,,
5d433e81a2787e6583805579,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.194561, 42.345163]}",2100838772,"Rochester Rd, Newton, MA 02458",5950,3,1972,02458,,1930,37,30,2,4,Other,9/1,5950,,Forced air,42.345163,In Unit,-71.194561,Newton,,Off street,Small dogs,"[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$5,950(+4.4%)'}, {'date': '10/4/2017', 'event': 'Listing removed', 'price': '$5,700--'}, {'date': '8/5/2017', 'event': 'Price change', 'price': '$5,700(-5%)'}, {'date': '7/21/2017', 'event': 'Price change', 'price': '$6,000(-14.3%)'}, {'date': '6/17/2017', 'event': 'Listed for rent', 'price': '$7,000(+40%)'}]",,,
5d433eadfd6c3456d780557f,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.2415, 42.34787]}",2083848089,"Rowe St, Auburndale, MA 02466",7700,Contact manager,,02466,,,0,0,45,5,Other,Contact manager,7700,,Forced air,42.34787,In Unit,-71.2415,Auburndale,,"Off street, Attached Garage","Cats, large dogs, small dogs","[{'date': '7/16/2019', 'event': 'Price change', 'price': '$7,700(-2.5%)'}, {'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$7,900--'}]",,,
5d433eb0bf1cb783f2805558,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.232865, 42.352723]}",2098677853,"Oak Ave, West Newton, MA 02465",6750,Contact manager,,02465,,,0,0,5,5,Other,9/1,Contact manager,,Forced air,42.352723,In Unit,-71.232865,West Newton,,"Off street, Attached Garage",No,"[{'date': '7/13/2019', 'event': 'Price change', 'price': '$6,750(-2.2%)'}, {'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$6,900(+133.9%)'}, {'date': '6/8/2016', 'event': 'Listing removed', 'price': '$2,950--'}]",,,
5d433eb13180e24cb380554b,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.20593, 42.35079]}",2089265240,"Madison Ave, Newtonville, MA 02460",3100,Contact manager,,02460,,,81,38,15,3,Contact manager,9/1,3100,,Contact manager,42.35079,In Unit,-71.20593,Newtonville,,Off street,Cats,"[{'date': '6/20/2019', 'event': 'Price change', 'price': '$3,100(+5.1%)'}, {'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$2,950--'}, {'date': '7/3/2018', 'event': 'Listing removed', 'price': '$2,950--'}, {'date': '6/1/2018', 'event': 'Listed for rent', 'price': '$2,950--'}]",,,
5d433eb33794e95517805593,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.183989, 42.379205]}",2084032597,"75 Carroll St UNIT 2, Watertown, MA 02472",5000,2,2000,02472,3401,1860,0,0,2,3,Other,Contact manager,Contact manager,,Forced air,42.379205,Contact manager,-71.183989,Watertown,,1 space,"Cats, small dogs","[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$5,000--'}, {'date': '7/9/2019', 'event': 'Listing removed', 'price': '$995,000--'}, {'date': '6/11/2019', 'event': 'Listed for sale', 'price': '$995,000--'}]",,,
5d433eb66deb951dc180557c,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.23628, 42.368399]}",2098989258,"111 Chestnut St, Waltham, MA 02453",3500,1,2600,02453,3600,1900,0,0,3,5,Contact manager,Contact manager,Contact manager,,Contact manager,42.368399,Contact manager,-71.23628,Waltham,,No Data,Cats,"[{'date': '6/4/2019', 'event': 'Price change', 'price': '$3,500(+2.9%)'}, {'date': '5/4/2019', 'event': 'Listed for rent', 'price': '$3,400(+15.3%)'}, {'date': '4/9/2017', 'event': 'Listing removed', 'price': '$2,950--'}, {'date': '3/27/2017', 'event': 'Listed for rent', 'price': '$2,950--'}]",,,
5d433ebf6d6e6af0b180552e,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.219483, 42.307861]}",56312538,"9 Williams St, Newton, MA 02464",2850,2,1264,02464,2900,1900,79,38,15,3,Contact manager,Contact manager,Contact manager,,Other,42.307861,In Unit,-71.219483,Newton,,No Data,"Cats, small dogs","[{'date': '7/23/2019', 'event': 'Price change', 'price': '$2,850(-3.4%)'}, {'date': '6/21/2019', 'event': 'Price change', 'price': '$2,950(-4.8%)'}, {'date': '4/27/2019', 'event': 'Price change', 'price': '$3,100(+14.8%)'}, {'date': '4/5/2019', 'event': 'Listed for rent', 'price': '$2,700(+3.8%)'}, {'date': '5/4/2017', 'event': 'Listing removed', 'price': '$2,600--'}]",,,
5d433f116d6e6af0b180552f,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.222503, 42.309328]}",56312370,"1186 Chestnut St, Newton, MA 02464",3000,2,1256,02464,2950,1910,79,40,1,3,Wall,Contact manager,3000,,Wall,42.309328,In Unit,-71.222503,Newton,,3 spaces,"Cats, large dogs, small dogs","[{'date': '7/25/2019', 'event': 'Price change', 'price': '$3,000(+7.1%)'}, {'date': '6/8/2019', 'event': 'Price change', 'price': '$2,800(-5.1%)'}, {'date': '4/30/2019', 'event': 'Price change', 'price': '$2,950(-6.3%)'}, {'date': '4/8/2019', 'event': 'Price change', 'price': '$3,150(+5%)'}, {'date': '3/28/2019', 'event': 'Listed for rent', 'price': '$3,000(+7.1%)'}]",,,
5d433f17e76069e5358055c9,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.115304, 42.331663]}",56570644,"44 Washington St APT 307, Brookline, MA 02445",1900,4,500,02445,1950,1968,0,0,1,,Other,Contact manager,Contact manager,,Forced air,42.331663,Contact manager,-71.115304,Brookline,,Off street,No,"[{'date': '7/23/2019', 'event': 'Price change', 'price': '$1,900(-5%)'}, {'date': '5/20/2019', 'event': 'Listed for rent', 'price': '$2,000(+0.5%)'}, {'date': '4/1/2018', 'event': 'Listing removed', 'price': '$1,990--'}, {'date': '3/28/2018', 'event': 'Listed for rent', 'price': '$1,990--'}, {'date': '3/13/2016', 'event': 'Listing removed', 'price': '$1,990--'}]",,,
5d433f1840f2e4771f805604,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.219048, 42.329945]}",56313610,"11 Beethoven Ave, Waban, MA 02468",7000,2,3021,02468,5249,1985,0,0,35,5,Other,Contact manager,Contact manager,,"Baseboard, Forced air",42.329945,In Unit,-71.219048,Waban,,1 space,"Cats, small dogs","[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$7,000--'}, {'date': '7/24/2018', 'event': 'Listing removed', 'price': '$7,000--'}, {'date': '6/5/2018', 'event': 'Listed for rent', 'price': '$7,000(+2.9%)'}, {'date': '8/14/2017', 'event': 'Listing removed', 'price': '$6,800--'}, {'date': '6/12/2017', 'event': 'Listed for rent', 'price': '$6,800(+7.9%)'}]",,,
5d433f23bf1cb783f2805559,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.227858, 42.351189]}",87798649,"24 Columbus Pl, Newton, MA 02465",3900,2,2400,02465,3350,1900,0,0,35,4,Other,9/1,3900,,Forced air,42.351189,In Unit,-71.227858,Newton,,1 space,No,"[{'date': '7/6/2019', 'event': 'Listed for rent', 'price': '$3,900--'}, {'date': '4/26/2012', 'event': 'Listing removed', 'price': '$689,000--'}, {'date': '4/3/2012', 'event': 'Listed for sale', 'price': '$689,000(+5.4%)'}, {'date': '1/23/2008', 'event': 'Sold', 'price': '$654,000--'}]",,,
5d433f2a49adcef79d8055c3,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.114635, 42.343693]}",2088441238,"1181 Beacon St, Brookline, MA 02446",2045,Contact manager,,02446,2800,,87,81,1,2,Contact manager,Available now,0,,Contact manager,42.343693,Shared,-71.114635,Brookline,,No Data,No,"[{'date': '6/15/2019', 'event': 'Listed for rent', 'price': '$2,045(-30.7%)'}, {'date': '9/8/2018', 'event': 'Listing removed', 'price': '$2,950--'}, {'date': '7/28/2018', 'event': 'Listed for rent', 'price': '$2,950--'}]",,,
5d433f2e3794e95517805594,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.158622, 42.369525]}",2083326887,"29 Elton Ave # 27, Watertown, MA 02472",2700,2,1570,02472,,,0,0,2,3,Other,Contact manager,Contact manager,,Forced air,42.369525,In Unit,-71.158622,Watertown,,No Data,No,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$2,700--'}]",,,
5d433f7cff60a2221b80558a,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.164756, 42.430149]}",2122334285,"(undisclosed Address), Arlington, MA 02474",3700,1,2500,02474,,,0,0,2,4,Contact manager,9/1,3700,,Other,42.430149,In Unit,-71.164756,Arlington,,Off street,Cats,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$3,700(+19.4%)'}, {'date': '10/12/2014', 'event': 'Listing removed', 'price': '$3,100--'}, {'date': '9/19/2014', 'event': 'Price change', 'price': '$3,100(-8.8%)'}, {'date': '9/4/2014', 'event': 'Price change', 'price': '$3,400(-5.6%)'}, {'date': '8/5/2014', 'event': 'Listed for rent', 'price': '$3,600(+28.6%)'}]",,,
5d433f833180e24cb380554c,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.199019, 42.346736]}",2083975464,"106 Withington Rd, Newton, MA 02460",2700,2,1550,02460,2700,,0,0,1,3,Contact manager,8/15,Contact manager,,Contact manager,42.346736,In Unit,-71.199019,Newton,,"Off street, Attached Garage",No,"[{'date': '6/15/2019', 'event': 'Listed for rent', 'price': '$2,700--'}]",,,
5d433f93140122a3d580557f,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.163903, 42.356502]}",2108644407,"44 Newton St, Brighton, MA 02135",3450,0,9999,02135,5970,,0,0,25,3,Contact manager,Contact manager,3450,,Contact manager,42.356502,In Unit,-71.163903,Brighton,,"Off street, Attached Garage",No,"[{'date': '2/4/2019', 'event': 'Listed for rent', 'price': '$3,450--'}, {'date': '10/5/2018', 'event': 'Listing removed', 'price': '$3,450--'}, {'date': '5/21/2018', 'event': 'Listed for rent', 'price': '$3,450(+32.7%)'}, {'date': '7/15/2014', 'event': 'Listing removed', 'price': '$2,600--'}, {'date': '2/21/2014', 'event': 'Listed for rent', 'price': '$2,600--'}]",,,
5d433fdca2787e658380557a,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.19408, 42.34484]}",2084160137,"Rochester Rd, Newton, MA 02458",5950,3,1972,02458,,,0,0,3,3,Other,9/1,5950,,Forced air,42.34484,In Unit,-71.19408,Newton,,"Off street, Attached Garage","Cats, large dogs, small dogs","[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$5,950--'}]",,,
5d433fef6d6e6af0b1805532,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.221636, 42.309403]}",2094511424,"1208 Chestnut St # 1208, Newton, MA 02464",2400,2,1249,02464,2600,1900,81,42,1,3,Contact manager,Contact manager,Contact manager,,Contact manager,42.309403,In Unit,-71.221636,Newton,,No Data,No,"[{'date': '3/5/2019', 'event': 'Listed for rent', 'price': '$2,400(+4.3%)'}, {'date': '4/14/2018', 'event': 'Listing removed', 'price': '$2,300--'}, {'date': '10/6/2017', 'event': 'Listed for rent', 'price': '$2,300(-2.1%)'}, {'date': '9/2/2017', 'event': 'Listing removed', 'price': '$2,350--'}, {'date': '8/2/2017', 'event': 'Price change', 'price': '$2,350(-4.1%)'}]",,,
5d4340186deb951dc180557e,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.235448, 42.365054]}",2085552264,"157 Lowell St # U2, Waltham, MA 02453",3400,Contact manager,,02453,3800,,80,33,2,6,Contact manager,Available now,3400,,Contact manager,42.365054,Shared,-71.235448,Waltham,,Off street,No,"[{'date': '7/7/2019', 'event': 'Price change', 'price': '$3,400(-15%)'}, {'date': '3/5/2019', 'event': 'Listed for rent', 'price': '$4,000--'}]",,,
5d43401fbf1cb783f280555a,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.219297, 42.351209]}",2083701723,"25 Cross St # B, West Newton, MA 02465",2850,285,10,02465,2400,,0,0,15,2,Contact manager,Available now,2850,,Contact manager,42.351209,Shared,-71.219297,West Newton,,"Off street, Attached Garage",No,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$2,850--'}]",,,
5d434029140122a3d5805580,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.162411, 42.350387]}",2086107292,"38 Turner St # 19D, Boston, MA 02135",3000,Contact manager,,02135,2750,,0,0,1,3,Contact manager,9/1,Contact manager,,Contact manager,42.350387,In Unit,-71.162411,Boston,,Off street,Cats,"[{'date': '1/31/2019', 'event': 'Listed for rent', 'price': '$3,000--'}]",,,
5d43402f6d6e6af0b1805533,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.22086, 42.31106]}",2085731432,"Pennsylvania Ave, Newton Upper Falls, MA 02464",3500,3,1350,02464,,,74,45,15,3,Contact manager,Available now,3400,,Contact manager,42.31106,In Unit,-71.22086,Newton Upper Falls,,Off street,No,"[{'date': '2/22/2019', 'event': 'Listed for rent', 'price': '$3,500--'}]",,,
5d434042e76069e5358055cb,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.133486, 42.33344]}",102979345,"219 Gardner Rd, Brookline, MA 02445",2200,0,6184,02445,14593,1885,75,65,1,2,Contact manager,Available now,Contact manager,,Other,42.33344,Contact manager,-71.133486,Brookline,,1 space,No,"[{'date': '5/15/2019', 'event': 'Listed for rent', 'price': '$2,200--'}]",,,
5d434064ff60a2221b80558b,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.1627, 42.43086]}",2106309063,"Morningside Dr, Arlington, MA 02474",5000,1,3600,02474,,,34,36,4,5,Other,Available now,5000,,Forced air,42.43086,In Unit,-71.1627,Arlington,,Off street,No,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$5,000(+61.3%)'}, {'date': '10/8/2014', 'event': 'Listing removed', 'price': '$3,100--'}, {'date': '9/12/2014', 'event': 'Price change', 'price': '$3,100(-8.8%)'}, {'date': '9/2/2014', 'event': 'Price change', 'price': '$3,400(-5.6%)'}, {'date': '6/24/2014', 'event': 'Listed for rent', 'price': '$3,600--'}]",,,
5d4340726d6e6af0b1805534,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.2179, 42.31448]}",2085744916,"Cottage St, Newton, MA 02464",2900,2,1350,02464,,,52,54,25,2,Other,9/1,2900,,Forced air,42.31448,In Unit,-71.2179,Newton,,Off street,"Cats, small dogs","[{'date': '2/22/2019', 'event': 'Listed for rent', 'price': '$2,900--'}]",,,
5d43407f49adcef79d8055c4,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.108504, 42.34825]}",56560843,"33 Euston St, Brookline, MA 02446",4999,1,6287,02446,14170,1906,0,0,4,6,Other,9/1,Contact manager,,"Other, Radiant",42.34825,Shared,-71.108504,Brookline,,Off street,Cats,"[{'date': '6/15/2019', 'event': 'Listed for rent', 'price': '$4,999--'}, {'date': '4/6/2019', 'event': 'Listing removed', 'price': '$4,999--'}, {'date': '2/2/2019', 'event': 'Listed for rent', 'price': '$4,999(+2%)'}, {'date': '2/22/2018', 'event': 'Listing removed', 'price': '$4,900--'}, {'date': '2/8/2018', 'event': 'Price change', 'price': '$4,900(+2.1%)'}]",,,
5d4340b0c9efbdecc6805552,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.16492, 42.30247]}",2083432596,"Broadlawn Park, Chestnut Hill, MA 02467",1950,2,900,02467,,,11,29,1,1,Other,9/1,1950,,Forced air,42.30247,Shared,-71.16492,Chestnut Hill,,Off street,No,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,950--'}]",,,
5d4340ca140122a3d5805581,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.1519, 42.345825]}",59092777,"24 Lyne Rd, Boston, MA 02135",2800,1,2112,02135,3200,1929,86,71,2,3,Contact manager,9/1,2800,,Other,42.345825,Shared,-71.1519,Boston,,1 space,No,"[{'date': '1/29/2019', 'event': 'Listed for rent', 'price': '$2,800--'}, {'date': '8/31/2018', 'event': 'Listing removed', 'price': '$2,800--'}, {'date': '4/11/2018', 'event': 'Listed for rent', 'price': '$2,800--'}, {'date': '4/20/2017', 'event': 'Listing removed', 'price': '$2,800--'}, {'date': '12/30/2016', 'event': 'Listing removed', 'price': '$2,800--'}]",,,
5d4340eaa2787e658380557c,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.199872, 42.361052]}",2091567685,"294 Watertown St, Newton, MA 02458",2800,2,1600,02458,2800,,0,0,15,3,Contact manager,Available now,3000,,Contact manager,42.361052,Contact manager,-71.199872,Newton,,Off street,"Large dogs, small dogs","[{'date': '5/29/2019', 'event': 'Listed for rent', 'price': '$2,800--'}, {'date': '7/21/2018', 'event': 'Listing removed', 'price': '$2,800--'}, {'date': '1/10/2018', 'event': 'Listed for rent', 'price': '$2,800--'}]",,,
