Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Lot,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"980 Mesa Valley Rd APT 104, Colorado Springs, CO 80907",1290,15,3,Other,8/6,1550,Forced air,38.870245,In Unit,Colorado Springs,-104.839903,,"Off street, Attached Garage","Cats, small dogs",1550,1,"[{'price': '$1,550(+10.7%)', 'event': 'Listed for rent', 'date': '6/19/2019'}, {'price': '$1,400--', 'event': 'Listing removed', 'date': '8/3/2018'}, {'price': '$1,400--', 'event': 'Listed for rent', 'date': '7/30/2018'}, {'price': '$184,000--', 'event': 'Sold', 'date': '12/20/2017'}, {'price': '$1,345--', 'event': 'Listing removed', 'date': '11/13/2017'}]",CO,Townhouse for rent,27.0,Townhouse,24.0,2001,1500,80907,5d2c3283b4d1a333fa22450f,"{'type': 'Point', 'coordinates': [-104.839903, 38.870245]}",59998362
"4804 Mallow Rd, Colorado Springs, CO 80907",1206,15,3,No Data,Available now,1700,Forced air,38.896592,In Unit,Colorado Springs,-104.812795,,Off street,"Cats, small dogs",1700,1,"[{'price': '$1,700(-2.9%)', 'event': 'Price change', 'date': '7/10/2019'}, {'price': '$1,750(+40%)', 'event': 'Listed for rent', 'date': '6/19/2019'}, {'price': '$1,250--', 'event': 'Listing removed', 'date': '11/30/2015'}, {'price': '$1,250--', 'event': 'Listed for rent', 'date': '11/29/2015'}, {'price': '$170,000--', 'event': 'Sold', 'date': '10/22/2015'}]",CO,House for rent,30.0,Single Family,35.0,1955,1675,80907,5d2c3293b4d1a333fa224510,"{'type': 'Point', 'coordinates': [-104.812795, 38.896592]}",13591359
"1919 N Chestnut St, Colorado Springs, CO 80907",896,1,2,No Data,No Data,No Data,Forced air,38.861366,In Unit,Colorado Springs,-104.835856,,Detached Garage,Contact manager,1300,1,"[{'price': '$1,300--', 'event': 'Listed for rent', 'date': '6/15/2019'}]",CO,House for rent,27.0,Single Family,11.0,1956,1320,80907,5d2c3372b4d1a333fa224513,"{'type': 'Point', 'coordinates': [-104.835856, 38.861366]}",13659803
"3105 Broadmoor Valley Rd, Colorado Springs, CO 80906",1667,2,2,Other,8/3,1900,Forced air,38.787882,In Unit,Colorado Springs,-104.823576,,Detached Garage,No,1900,1,"[{'price': '$1,900(+2.7%)', 'event': 'Price change', 'date': '6/18/2019'}, {'price': '$1,850--', 'event': 'Listed for rent', 'date': '6/18/2019'}, {'price': '$1,850--', 'event': 'Listing removed', 'date': '10/16/2017'}, {'price': '$1,850--', 'event': 'Listed for rent', 'date': '9/17/2017'}, {'price': '$214,900--', 'event': 'Listing removed', 'date': '3/12/2016'}]",CO,Condo for rent,23.0,Condo,28.0,1979,1875,80906,5d2c34fb396de577b822452d,"{'type': 'Point', 'coordinates': [-104.823576, 38.787882]}",2100004174
"410 Redwood Dr, Colorado Springs, CO 80907",2100,2,5,Other,Available now,2475,Forced air,38.893751,In Unit,Colorado Springs,-104.811126,,"Off street, Attached Garage",No,2475,1,"[{'price': '$2,475--', 'event': 'Listed for rent', 'date': '6/5/2019'}, {'price': '$183,000--', 'event': 'Sold', 'date': '4/24/2015'}]",CO,House for rent,31.0,Single Family,35.0,1963,1775,80907,5d2c35aeb4d1a333fa22451b,"{'type': 'Point', 'coordinates': [-104.811126, 38.893751]}",13590467
"841 San Antonio Pl, Colorado Springs, CO 80906",1148,2,3,Other,Available now,1300,Forced air,38.777811,No Data,Colorado Springs,-104.812442,,Attached Garage,"Cats, large dogs, small dogs",1300,1,"[{'price': '$1,300--', 'event': 'Listed for rent', 'date': '6/18/2019'}, {'price': '$1,300--', 'event': 'Listing removed', 'date': '4/13/2018'}, {'price': '$1,300(+8.8%)', 'event': 'Price change', 'date': '3/23/2018'}, {'price': '$1,195--', 'event': 'Listed for rent', 'date': '3/22/2018'}, {'price': '$175,000(+3%)', 'event': 'Sold', 'date': '9/12/2017'}]",CO,House for rent,23.0,Single Family,58.0,1973,1325,80906,5d2c3628396de577b822452f,"{'type': 'Point', 'coordinates': [-104.812442, 38.777811]}",13636064
"4280 Danceglen Dr, Colorado Springs, CO 80906",3430,35,6,Other,8/1,2800,Forced air,38.75583,No Data,Colorado Springs,-104.81475,,2 spaces,"Cats, small dogs",2800,1,"[{'price': '$2,800--', 'event': 'Listed for rent', 'date': '6/17/2019'}, {'price': '$2,800--', 'event': 'Listing removed', 'date': '5/10/2018'}, {'price': '$2,800--', 'event': 'Listed for rent', 'date': '5/6/2018'}, {'price': '$456,000(-1.5%)', 'event': 'Sold', 'date': '4/3/2017'}, {'price': '$463,000--', 'event': 'Listing removed', 'date': '2/15/2017'}]",CO,House for rent,10.0,Single Family,10.0,,2695,80906,5d2c36b1396de577b8224530,"{'type': 'Point', 'coordinates': [-104.81475, 38.75583]}",13638632
"822 Orion Dr, Colorado Springs, CO 80906",1596,2,3,No Data,No Data,No Data,Forced air,38.812859,In Unit,Colorado Springs,-104.860267,,Attached Garage,"Cats, small dogs",1595,1,"[{'price': '$1,595--', 'event': 'Listed for rent', 'date': '6/17/2019'}, {'price': '$220,000(+89.7%)', 'event': 'Sold', 'date': '7/7/2011'}, {'price': '$116,000--', 'event': 'Sold', 'date': '11/12/1993'}]",CO,House for rent,,Single Family,,1956,1595,80906,5d2c36d9396de577b8224531,"{'type': 'Point', 'coordinates': [-104.860267, 38.812859]}",13669595
"2915 Concord St, Colorado Springs, CO 80907",450,1,1,No Data,9/1,795,No Data,38.874318,No Data,Colorado Springs,-104.823835,,Off street,No,795,2,"[{'price': '$795(+1.3%)', 'event': 'Price change', 'date': '7/11/2019'}, {'price': '$785(+0.6%)', 'event': 'Price change', 'date': '6/27/2019'}, {'price': '$780(-1.3%)', 'event': 'Price change', 'date': '6/8/2019'}, {'price': '$790(-0.6%)', 'event': 'Price change', 'date': '5/31/2019'}, {'price': '$795(+2.6%)', 'event': 'Listed for rent', 'date': '5/29/2019'}]",CO,House for rent,35.0,Single Family,56.0,,880,80907,5d2c37fbb4d1a333fa22451d,"{'type': 'Point', 'coordinates': [-104.823835, 38.874318]}",2110969131
"1024 Scarlet Oak Dr, Colorado Springs, CO 80906",2000,35,3,No Data,Available now,1695,Forced air,38.76917,In Unit,Colorado Springs,-104.809155,,Attached Garage,"Cats, large dogs, small dogs",1695,1,"[{'price': '$1,695(+21.5%)', 'event': 'Listed for rent', 'date': '6/17/2019'}, {'price': '$1,395--', 'event': 'Listing removed', 'date': '11/22/2017'}, {'price': '$1,395(+11.6%)', 'event': 'Listed for rent', 'date': '11/13/2017'}, {'price': '$1,250--', 'event': 'Listing removed', 'date': '6/1/2013'}, {'price': '$1,250(+4.6%)', 'event': 'Listed for rent', 'date': '5/3/2013'}]",CO,House for rent,27.0,Single Family,35.0,1999,1695,80906,5d2c381a396de577b8224532,"{'type': 'Point', 'coordinates': [-104.809155, 38.76917]}",13636414
"955 Crosstrail Dr, Colorado Springs, CO 80906",1332,2,3,Central,No Data,No Data,Forced air,38.779365,No Data,Colorado Springs,-104.810152,,Attached Garage,"Cats, small dogs",1700,1,"[{'price': '$1,700--', 'event': 'Listed for rent', 'date': '6/15/2019'}, {'price': '$251,900(+52.7%)', 'event': 'Sold', 'date': '3/12/2018'}, {'price': '$165,000--', 'event': 'Sold', 'date': '12/15/2016'}]",CO,House for rent,,Single Family,,1987,1650,80906,5d2c3868396de577b8224534,"{'type': 'Point', 'coordinates': [-104.810152, 38.779365]}",13636091
"2230 Wood Ave, Colorado Springs, CO 80907",3755,4,5,Other,No Data,No Data,Forced air,38.865489,In Unit,Colorado Springs,-104.82579,,"Carport, Attached Garage",Small dogs,2795,1,"[{'price': '$2,795(+12%)', 'event': 'Listed for rent', 'date': '5/24/2019'}, {'price': '$2,495--', 'event': 'Listing removed', 'date': '3/31/2018'}, {'price': '$2,495(-5.8%)', 'event': 'Price change', 'date': '2/6/2018'}, {'price': '$2,650(-7%)', 'event': 'Price change', 'date': '12/6/2017'}, {'price': '$2,850--', 'event': 'Listed for rent', 'date': '11/16/2017'}]",CO,House for rent,,Single Family,,1957,3039,80907,5d2c3899b4d1a333fa22451f,"{'type': 'Point', 'coordinates': [-104.82579, 38.865489]}",13605147
"1845 Westmoreland Rd, Colorado Springs, CO 80907",2181,25,3,Other,8/12,1670,Forced air,38.886372,In Unit,Colorado Springs,-104.792399,,2 spaces,No,1670,1,"[{'price': '$1,670(-1.5%)', 'event': 'Price change', 'date': '6/25/2019'}, {'price': '$1,695(-3.1%)', 'event': 'Price change', 'date': '6/5/2019'}, {'price': '$1,750(+9.7%)', 'event': 'Listed for rent', 'date': '5/15/2019'}, {'price': '$1,595--', 'event': 'Listing removed', 'date': '6/22/2016'}, {'price': '$218,000(+18.3%)', 'event': 'Sold', 'date': '4/29/2016'}]",CO,House for rent,27.0,Single Family,17.0,1982,1650,80907,5d2c39a5b4d1a333fa224522,"{'type': 'Point', 'coordinates': [-104.792399, 38.886372]}",13590081
"105 Ellsworth St, Colorado Springs, CO 80906",4675,5,5,Central,No Data,No Data,Forced air,38.752019,No Data,Colorado Springs,-104.836141,,Attached Garage,"Large dogs, small dogs",3050,1,"[{'price': '$3,050(-4.7%)', 'event': 'Price change', 'date': '6/25/2019'}, {'price': '$3,200--', 'event': 'Listed for rent', 'date': '6/13/2019'}, {'price': '$565,000(+2.7%)', 'event': 'Sold', 'date': '5/24/2019'}, {'price': '$549,900--', 'event': 'Pending sale', 'date': '4/13/2019'}, {'price': '$549,900--', 'event': 'Listed for sale', 'date': '4/11/2019'}]",CO,House for rent,,Single Family,,1997,3000,80906,5d2c3a6f396de577b822453a,"{'type': 'Point', 'coordinates': [-104.836141, 38.752019]}",13673661
"231 Lorraine Ct, Colorado Springs, CO 80906",2080,15,2,Other,Available now,1350,Forced air,38.805871,No Data,Colorado Springs,-104.831768,,No Data,No,1350,1,"[{'price': '$1,350--', 'event': 'Listed for rent', 'date': '6/11/2019'}, {'price': '$1,350--', 'event': 'Listing removed', 'date': '7/12/2018'}, {'price': '$1,350--', 'event': 'Listed for rent', 'date': '6/11/2018'}, {'price': '$1,350--', 'event': 'Listing removed', 'date': '2/14/2018'}, {'price': '$1,350--', 'event': 'Listed for rent', 'date': '1/8/2018'}]",CO,House for rent,29.0,Single Family,55.0,1985,1350,80906,5d2c3c2b396de577b822453c,"{'type': 'Point', 'coordinates': [-104.831768, 38.805871]}",2142329386
"812 Cresta Rd, Colorado Springs, CO 80906",2103,2,3,Other,7/22,2200,Forced air,38.813599,No Data,Colorado Springs,-104.859432,,Attached Garage,No,2200,1,"[{'price': '$2,200--', 'event': 'Listed for rent', 'date': '6/8/2019'}, {'price': '$275,900(-4.5%)', 'event': 'Sold', 'date': '9/1/2015'}, {'price': '$289,000--', 'event': 'Listing removed', 'date': '8/10/2015'}, {'price': '$289,000--', 'event': 'Listed for sale', 'date': '8/4/2015'}]",CO,House for rent,13.0,Single Family,10.0,1960,2200,80906,5d2c3c98396de577b822453f,"{'type': 'Point', 'coordinates': [-104.859432, 38.813599]}",13669579
"W Cheyenne Rd, Colorado Springs, CO 80906",1313,2,3,Central,No Data,No Data,No Data,38.79687,In Unit,Colorado Springs,-104.8533,,No Data,Contact manager,3999,3,"[{'price': '$3,999(+23%)', 'event': 'Price change', 'date': '6/20/2019'}, {'price': '$3,250(-9.6%)', 'event': 'Price change', 'date': '5/9/2019'}, {'price': '$3,595(-10%)', 'event': 'Price change', 'date': '4/22/2019'}, {'price': '$3,995--', 'event': 'Listed for rent', 'date': '4/15/2019'}]",CO,House for rent,,Single Family,,,,80906,5d2c4420396de577b8224556,"{'type': 'Point', 'coordinates': [-104.8533, 38.79687]}",2084915002
"Menary Way, Colorado Springs, CO 80906",1750,2,3,Central,No Data,No Data,No Data,38.77911,In Unit,Colorado Springs,-104.85487,,No Data,Contact manager,3750,2,"[{'price': '$3,750--', 'event': 'Listed for rent', 'date': '2/28/2019'}, {'price': '$3,750--', 'event': 'Listing removed', 'date': '1/23/2019'}, {'price': '$3,750(-6.3%)', 'event': 'Price change', 'date': '10/27/2018'}, {'price': '$4,000(+6.7%)', 'event': 'Price change', 'date': '10/3/2018'}, {'price': '$3,750--', 'event': 'Listed for rent', 'date': '9/27/2018'}]",CO,House for rent,10.0,Single Family,5.0,,,80906,5d2c4bb6396de577b8224566,"{'type': 'Point', 'coordinates': [-104.85487, 38.77911]}",2087667398
"7334 Pearly Heath Rd, Colorado Springs, CO 80908",3123,4,5,Other,No Data,No Data,Forced air,38.945132,No Data,Colorado Springs,-104.691895,,"Off street, Attached Garage",Contact manager,1925,1,"[{'price': '$1,925--', 'event': 'Listed for rent', 'date': '7/8/2019'}, {'price': '$345,000--', 'event': 'Sold', 'date': '7/3/2019'}, {'price': '$345,000--', 'event': 'Listing removed', 'date': '5/12/2019'}, {'price': '$345,000--', 'event': 'Listed for sale', 'date': '5/1/2019'}, {'price': '$1,795(+17.7%)', 'event': 'Listing removed', 'date': '10/10/2016'}]",CO,House for rent,,Single Family,,2008,1925,80908,5d2c4ca0b4d1a333fa224543,"{'type': 'Point', 'coordinates': [-104.691895, 38.945132]}",87934330
"10608 Leadville Creek Point, Colorado Springs, CO 80908",2340,25,3,Central,Available now,2000,Forced air,38.985394,None,Colorado Springs,-104.767636,,Attached Garage,"Cats, small dogs",2000,1,"[{'price': '$2,000--', 'event': 'Listed for rent', 'date': '7/7/2019'}, {'price': '$315,000--', 'event': 'Sold', 'date': '3/29/2018'}, {'price': '$1,800--', 'event': 'Listing removed', 'date': '2/24/2015'}, {'price': '$1,800--', 'event': 'Listed for rent', 'date': '2/8/2015'}, {'price': '$1,800--', 'event': 'Listing removed', 'date': '3/24/2013'}]",CO,House for rent,0.0,Single Family,8.0,2007,1975,80908,5d2c4f2fb4d1a333fa224547,"{'type': 'Point', 'coordinates': [-104.767636, 38.985394]}",82403214
"1112 N Union Blvd, Colorado Springs, CO 80909",1200,1,3,"Other, None",No Data,1400,Forced air,38.848831,In Unit,Colorado Springs,-104.794582,,2 spaces,No,1400,1,"[{'price': '$1,400--', 'event': 'Listed for rent', 'date': '7/13/2019'}, {'price': '$280,000(+1.8%)', 'event': 'Sold', 'date': '12/28/2017'}, {'price': '$275,000--', 'event': 'Pending sale', 'date': '11/29/2017'}, {'price': '$275,000(-3.5%)', 'event': 'Price change', 'date': '11/22/2017'}, {'price': '$285,000(-5%)', 'event': 'Price change', 'date': '10/9/2017'}]",CO,House for rent,30.0,Single Family,53.0,1951,1700,80909,5d2c513a396de577b8224585,"{'type': 'Point', 'coordinates': [-104.794582, 38.848831]}",13607329
"818 Swope Ave, Colorado Springs, CO 80909",500,1,1,No Data,Available now,1000,No Data,38.843934,No Data,Colorado Springs,-104.79161,,No Data,Small dogs,850,2,"[{'price': '$850(+30.8%)', 'event': 'Listed for rent', 'date': '7/12/2019'}, {'price': '$650--', 'event': 'Listing removed', 'date': '11/14/2017'}, {'price': '$650(-10.3%)', 'event': 'Price change', 'date': '10/30/2017'}, {'price': '$725(-9.4%)', 'event': 'Price change', 'date': '9/28/2017'}, {'price': '$800(-11.1%)', 'event': 'Price change', 'date': '9/12/2017'}]",CO,House for rent,,Single Family,,,795,80909,5d2c5208396de577b822458a,"{'type': 'Point', 'coordinates': [-104.79161, 38.843934]}",2093399411
"2114 Constitution Ave, Colorado Springs, CO 80909",3030,2,5,No Data,No Data,No Data,Other,38.86054,No Data,Colorado Springs,-104.790003,,2 spaces,Contact manager,2000,1,"[{'price': '$2,000--', 'event': 'Listed for rent', 'date': '7/11/2019'}]",CO,House for rent,,Single Family,,1959,1745,80909,5d2c52d1396de577b822458d,"{'type': 'Point', 'coordinates': [-104.790003, 38.86054]}",13603053
"8524 Vanderwood Rd, Colorado Springs, CO 80908",1671,3,3,No Data,No Data,No Data,Forced air,38.9534,In Unit,Colorado Springs,-104.6989,,Attached Garage,Contact manager,1900,1,"[{'price': '$1,900(-5%)', 'event': 'Price change', 'date': '7/10/2019'}, {'price': '$2,000--', 'event': 'Listed for rent', 'date': '7/4/2019'}, {'price': '$299,695--', 'event': 'Sold', 'date': '2/21/2018'}]",CO,House for rent,0.0,Single Family,4.0,2017,1900,80908,5d2c537db4d1a333fa224551,"{'type': 'Point', 'coordinates': [-104.6989, 38.9534]}",181735534
"7195 Red Cardinal Loop, Colorado Springs, CO 80908",2563,25,5,Central,No Data,No Data,Forced air,38.947722,In Unit,Colorado Springs,-104.694703,,2 spaces,Contact manager,2095,1,"[{'price': '$2,095(+16.7%)', 'event': 'Listed for rent', 'date': '7/3/2019'}, {'price': '$1,795--', 'event': 'Listing removed', 'date': '9/14/2017'}, {'price': '$1,795(-5.3%)', 'event': 'Price change', 'date': '9/13/2017'}, {'price': '$1,895--', 'event': 'Listed for rent', 'date': '8/28/2017'}, {'price': '$227,500--', 'event': 'Sold', 'date': '3/2/2011'}]",CO,House for rent,,Single Family,,2010,2000,80908,5d2c545bb4d1a333fa224554,"{'type': 'Point', 'coordinates': [-104.694703, 38.947722]}",109683493
"407 Swope Ave, Colorado Springs, CO 80909",1030,1,2,Wall,Available now,900,Wall,38.838946,No Data,Colorado Springs,-104.791076,,No Data,No,900,1,"[{'price': '$900--', 'event': 'Listed for rent', 'date': '7/10/2019'}, {'price': '$164,900(+9.9%)', 'event': 'Sold', 'date': '10/28/2004'}, {'price': '$150,000--', 'event': 'Sold', 'date': '5/22/2001'}]",CO,Townhouse for rent,34.0,Townhouse,61.0,1925,1450,80909,5d2c54cf396de577b822458f,"{'type': 'Point', 'coordinates': [-104.791076, 38.838946]}",13615957
"1022 N Union Blvd, Colorado Springs, CO 80909",2396,2,4,No Data,Available now,1500,Forced air,38.847896,No Data,Colorado Springs,-104.794572,,No Data,"Large dogs, small dogs",1500,1,"[{'price': '$1,500(+0.3%)', 'event': 'Listed for rent', 'date': '7/10/2019'}, {'price': '$1,495--', 'event': 'Listing removed', 'date': '7/25/2018'}, {'price': '$1,495--', 'event': 'Listed for rent', 'date': '7/7/2018'}, {'price': '$260,000--', 'event': 'Listing removed', 'date': '10/11/2016'}, {'price': '$260,000--', 'event': 'Listed for sale', 'date': '10/9/2016'}]",CO,House for rent,,Single Family,,1952,1700,80909,5d2c5520396de577b8224590,"{'type': 'Point', 'coordinates': [-104.794572, 38.847896]}",13607340
"2130 Monteagle St, Colorado Springs, CO 80909",1546,2,3,No Data,8/1,No Data,Forced air,38.86227,No Data,Colorado Springs,-104.786444,,2 spaces,"Large dogs, small dogs",1350,1,"[{'price': '$1,350(+13%)', 'event': 'Listed for rent', 'date': '7/9/2019'}, {'price': '$1,195--', 'event': 'Listing removed', 'date': '5/22/2015'}, {'price': '$1,195--', 'event': 'Listed for rent', 'date': '5/1/2015'}, {'price': '$163,000(-1.2%)', 'event': 'Sold', 'date': '8/9/2013'}, {'price': '$164,900--', 'event': 'Back on market', 'date': '7/30/2013'}]",CO,House for rent,23.0,Single Family,40.0,1959,1495,80909,5d2c5621396de577b8224592,"{'type': 'Point', 'coordinates': [-104.786444, 38.86227]}",13603018
"2544 Gunnison St, Colorado Springs, CO 80909",1004,1,2,No Data,Available now,1200,Other,38.837561,In Unit,Colorado Springs,-104.779469,,Off street,"Cats, small dogs",1195,1,"[{'price': '$1,195(+13.8%)', 'event': 'Listed for rent', 'date': '7/8/2019'}, {'price': '$1,050--', 'event': 'Listing removed', 'date': '6/18/2017'}, {'price': '$1,050--', 'event': 'Listed for rent', 'date': '6/14/2017'}, {'price': '$140,000--', 'event': 'Sold', 'date': '7/24/1996'}]",CO,House for rent,37.0,Single Family,53.0,1938,1200,80909,5d2c574f396de577b8224593,"{'type': 'Point', 'coordinates': [-104.779469, 38.837561]}",13615689
"637 E Hills Rd, Colorado Springs, CO 80909",1416,2,4,No Data,8/1,1650,No Data,38.842145,No Data,Colorado Springs,-104.782477,,No Data,Small dogs,1550,1,"[{'price': '$1,550--', 'event': 'Listed for rent', 'date': '7/3/2019'}]",CO,House for rent,34.0,Single Family,52.0,,1550,80909,5d2c5809396de577b8224596,"{'type': 'Point', 'coordinates': [-104.782477, 38.842145]}",2083699659
"2430 Palmer Park Blvd APT 304, Colorado Springs, CO 80909",512,1,1,No Data,Available now,No Data,No Data,38.854559,In Unit,Colorado Springs,-104.786276,,Off street,No,735,1,"[{'price': '$735(+1.4%)', 'event': 'Listed for rent', 'date': '6/24/2019'}, {'price': '$725--', 'event': 'Listing removed', 'date': '6/8/2018'}, {'price': '$725--', 'event': 'Listed for rent', 'date': '5/7/2018'}]",CO,Condo for rent,24.0,Condo,50.0,1982,879,80909,5d2c58cd396de577b8224599,"{'type': 'Point', 'coordinates': [-104.786276, 38.854559]}",2089673551
"18335 Bakers Farm Rd, Colorado Springs, CO 80908",3820,35,5,No Data,Available now,No Data,Forced air,39.096246,No Data,Colorado Springs,-104.7543,,Attached Garage,"Cats, large dogs, small dogs",3195,1,"[{'price': '$3,195--', 'event': 'Listed for rent', 'date': '6/28/2019'}, {'price': '$495,000(-1%)', 'event': 'Sold', 'date': '12/13/2016'}, {'price': '$500,000--', 'event': 'Pending sale', 'date': '11/22/2016'}, {'price': '$500,000(-2%)', 'event': 'Price change', 'date': '10/30/2016'}, {'price': '$510,000(+32.4%)', 'event': 'Listed for sale', 'date': '10/21/2016'}]",CO,House for rent,0.0,Single Family,2.0,2004,3100,80908,5d2c596eb4d1a333fa22455a,"{'type': 'Point', 'coordinates': [-104.7543, 39.096246]}",80397634
