Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"10A Ambler Ln, Wilton, CT 06897",3223,3,5,Other,Available now,8400,Forced air,41.210292,In Unit,Wilton,-73.413406,Attached Garage,Small dogs,4200,1,"[{'price': '$4,200(-6.7%)', 'date': '8/1/2019', 'event': 'Price change'}, {'price': '$4,500--', 'date': '7/6/2019', 'event': 'Listed for rent'}]",CT,House for rent,16.0,Single Family,1.0,,4200,06897,5d479f393e5210a6f6e73d8a,"{'type': 'Point', 'coordinates': [-73.413406, 41.210292]}",2083669557
"25 Forest St # 12MR, Stamford, CT 06901",1000,2,1,Other,Available now,0,Forced air,41.056815,In Unit,Stamford,-73.537175,Attached Garage,No,2625,3,"[{'price': '$2,625(-0.9%)', 'date': '8/2/2019', 'event': 'Price change'}, {'price': '$2,650--', 'date': '7/10/2019', 'event': 'Listed for rent'}]",CT,Condo for rent,,Condo,,1990,2500,06901,5d479fd107359042e5e73d7e,"{'type': 'Point', 'coordinates': [-73.537175, 41.056815]}",2083617931
"198 Shore Rd, Old Greenwich, CT 06870",3477,45,3,Contact manager,Contact manager,Contact manager,Other,41.014568,Contact manager,Old Greenwich,-73.56587,1 space,Contact manager,14500,4,"[{'price': '$14,500(-3.3%)', 'date': '6/17/2019', 'event': 'Price change'}, {'price': '$15,000--', 'date': '5/2/2019', 'event': 'Listed for rent'}, {'price': '$15,000--', 'date': '4/25/2018', 'event': 'Listing removed'}, {'price': '$15,000--', 'date': '11/28/2017', 'event': 'Listed for rent'}, {'price': '$4,100,000(-13.7%)', 'date': '10/6/2017', 'event': 'Sold'}]",CT,House for rent,31.0,Single Family,10.0,1929,,06870,5d47a0a8cf1f554526e73d44,"{'type': 'Point', 'coordinates': [-73.56587, 41.014568]}",58787598
"11 Catalpa St, Norwalk, CT 06851",1666,2,4,Other,Contact manager,Contact manager,Other,41.118188,In Unit,Norwalk,-73.393169,1 space,No,2350,1,"[{'price': '$2,350(-1.9%)', 'date': '7/31/2019', 'event': 'Price change'}, {'price': '$2,395(-2.2%)', 'date': '4/15/2019', 'event': 'Listed for rent'}, {'price': '$2,450--', 'date': '5/10/2017', 'event': 'Listing removed'}, {'price': '$2,450(-4.9%)', 'date': '2/24/2017', 'event': 'Price change'}, {'price': '$2,575--', 'date': '2/2/2017', 'event': 'Listed for rent'}]",CT,House for rent,29.0,Single Family,44.0,1959,2400,06851,5d47a0af55e0c6deb3e73d83,"{'type': 'Point', 'coordinates': [-73.393169, 41.118188]}",58809806
"50 Mountain Rd, Redding, CT 06896",2837,2,2,Other,Contact manager,Contact manager,Forced air,41.27764,In Unit,Redding,-73.437535,Off street,Contact manager,2600,1,"[{'price': '$2,600(-1%)', 'date': '7/21/2019', 'event': 'Price change'}, {'price': '$2,625(-0.9%)', 'date': '7/8/2019', 'event': 'Price change'}, {'price': '$2,650(-0.9%)', 'date': '6/27/2019', 'event': 'Price change'}, {'price': '$2,675(+33.8%)', 'date': '6/15/2019', 'event': 'Price change'}, {'price': '$2,000--', 'date': '6/3/2019', 'event': 'Listed for rent'}]",CT,House for rent,19.0,Single Family,2.0,1800,,06896,5d47a0b9dc800e0821e73d38,"{'type': 'Point', 'coordinates': [-73.437535, 41.27764]}",177179595
"40 Thunder Hill Ln, Ridgefield, CT 06877",3360,3,4,Central,Contact manager,Contact manager,Forced air,41.303123,In Unit,Ridgefield,-73.513421,2 spaces,Contact manager,4500,1,"[{'price': '$4,500--', 'date': '7/11/2019', 'event': 'Listed for rent'}, {'price': '$147,000--', 'date': '3/18/1998', 'event': 'Sold'}]",CT,House for rent,0.0,Single Family,8.0,1966,4500,06877,5d47a102769ddaf97be73d1b,"{'type': 'Point', 'coordinates': [-73.513421, 41.303123]}",57342954
"15 Bushy Ridge Rd, Westport, CT 06880",2451,25,5,Contact manager,Contact manager,Contact manager,Other,41.166127,Contact manager,Westport,-73.346868,2 spaces,Contact manager,4300,2,"[{'price': '$4,300--', 'date': '7/8/2019', 'event': 'Listed for rent'}]",CT,House for rent,0.0,Single Family,4.0,1962,,06880,5d47a134c1fd11f34ae73e44,"{'type': 'Point', 'coordinates': [-73.346868, 41.166127]}",177220364
"43 Prospect St # 4, Ridgefield, CT 06877",1007,15,2,Other,Available now,4600,Forced air,41.284067,In Unit,Ridgefield,-73.494782,2 spaces,"Cats, small dogs",2300,2,"[{'price': '$2,300(+4.5%)', 'date': '7/11/2019', 'event': 'Listed for rent'}, {'price': '$2,200--', 'date': '7/20/2017', 'event': 'Listing removed'}, {'price': '$2,200--', 'date': '6/8/2017', 'event': 'Listed for rent'}, {'price': '$235,000(-2%)', 'date': '6/6/2017', 'event': 'Sold'}, {'price': '$239,900--', 'date': '5/9/2017', 'event': 'Listing removed'}]",CT,Townhouse for rent,,Townhouse,,1980,2300,06877,5d47a135769ddaf97be73d1c,"{'type': 'Point', 'coordinates': [-73.494782, 41.284067]}",57344685
"20 Roosevelt Ave, Old Greenwich, CT 06870",4384,65,5,Contact manager,Contact manager,Contact manager,Forced air,41.025182,Contact manager,Old Greenwich,-73.559202,1 space,Contact manager,14500,3,"[{'price': '$14,500--', 'date': '5/1/2019', 'event': 'Listed for rent'}, {'price': '$14,500--', 'date': '3/14/2019', 'event': 'Listing removed'}, {'price': '$14,500--', 'date': '12/11/2018', 'event': 'Listed for rent'}, {'price': '$1,100,000--', 'date': '9/24/2009', 'event': 'Sold'}]",CT,House for rent,43.0,Single Family,22.0,2011,16839,06870,5d47a153cf1f554526e73d46,"{'type': 'Point', 'coordinates': [-73.559202, 41.025182]}",177290975
"109 Webbs Hill Rd # COTTAGE, Stamford, CT 06903",500,1,,Central,Contact manager,Contact manager,Forced air,41.107484,Contact manager,Stamford,-73.567065,No Data,Contact manager,1300,3,"[{'price': '$1,300--', 'date': '8/4/2019', 'event': 'Listed for rent'}]",CT,Condo for rent,25.0,Condo,26.0,1939,,06903,5d47a1c18efc65c8bde73da7,"{'type': 'Point', 'coordinates': [-73.567065, 41.107484]}",2083258848
"191 Southport Woods Dr # 191, Southport, CT 06890",1500,2,3,Central,Contact manager,Contact manager,Forced air,41.140983,In Unit,Southport,-73.29052,1 space,No,2900,2,"[{'price': '$2,900(-12.1%)', 'date': '7/10/2019', 'event': 'Price change'}, {'price': '$3,300(-5.7%)', 'date': '5/17/2019', 'event': 'Price change'}, {'price': '$3,500--', 'date': '5/4/2019', 'event': 'Listed for rent'}]",CT,Condo for rent,46.0,Condo,43.0,1969,3000,06890,5d47a23b906723e79fe73d22,"{'type': 'Point', 'coordinates': [-73.29052, 41.140983]}",2084593490
"33 Farms Rd, Stamford, CT 06903",1646,3,2,Contact manager,Contact manager,Contact manager,Contact manager,41.125032,Contact manager,Stamford,-73.601137,No Data,Contact manager,3200,2,"[{'price': '$3,200--', 'date': '8/3/2019', 'event': 'Listed for rent'}, {'price': '$1,495,000--', 'date': '7/29/2019', 'event': 'Listing removed'}, {'price': '$1,495,000--', 'date': '7/18/2019', 'event': 'Pending sale'}, {'price': '$1,495,000(-20.3%)', 'date': '3/21/2019', 'event': 'Listed for sale'}, {'price': '$1,875,000--', 'date': '12/21/2009', 'event': 'Sold'}]",CT,House for rent,0.0,Single Family,3.0,1939,,06903,5d47a24b8efc65c8bde73da8,"{'type': 'Point', 'coordinates': [-73.601137, 41.125032]}",177194967
"20 Crosby Ct, Ridgefield, CT 06877",4284,45,5,Central,Contact manager,Contact manager,Forced air,41.368009,In Unit,Ridgefield,-73.516675,3 spaces,Contact manager,4995,1,"[{'price': '$4,995(+0.9%)', 'date': '7/5/2019', 'event': 'Listed for rent'}, {'price': '$4,950--', 'date': '9/1/2018', 'event': 'Listing removed'}, {'price': '$4,950--', 'date': '5/26/2018', 'event': 'Listed for rent'}, {'price': '$5,200--', 'date': '6/16/2016', 'event': 'Listing removed'}, {'price': '$5,200--', 'date': '6/10/2016', 'event': 'Listed for sale'}]",CT,House for rent,0.0,Single Family,0.0,2000,4995,06877,5d47a259769ddaf97be73d1e,"{'type': 'Point', 'coordinates': [-73.516675, 41.368009]}",57342462
"65 Cousins Rd, Stamford, CT 06903",3702,3,4,Central,Contact manager,Contact manager,"Forced air, Radiant",41.138162,In Unit,Stamford,-73.54768,2 spaces,Contact manager,4150,1,"[{'price': '$4,150--', 'date': '8/2/2019', 'event': 'Listed for rent'}, {'price': '$695,000--', 'date': '5/7/2019', 'event': 'Listing removed'}, {'price': '$695,000(-3.3%)', 'date': '2/4/2019', 'event': 'Price change'}, {'price': '$719,000--', 'date': '12/12/2018', 'event': 'Listed for sale'}, {'price': '$4,150(-6.7%)', 'date': '7/24/2018', 'event': 'Price change'}]",CT,House for rent,34.0,Single Family,6.0,1965,4100,06903,5d47a2678efc65c8bde73da9,"{'type': 'Point', 'coordinates': [-73.54768, 41.138162]}",177199725
"30 Rocky Point Rd, Old Greenwich, CT 06870",4778,5,5,Contact manager,Contact manager,Contact manager,Forced air,41.017725,Contact manager,Old Greenwich,-73.561085,1 space,Contact manager,15000,3,"[{'price': '$15,000(-6.3%)', 'date': '7/1/2019', 'event': 'Price change'}, {'price': '$16,000(-15.8%)', 'date': '6/12/2019', 'event': 'Price change'}, {'price': '$19,000(+2.7%)', 'date': '5/30/2019', 'event': 'Price change'}, {'price': '$18,500--', 'date': '4/24/2019', 'event': 'Listed for rent'}, {'price': '$3,000,000--', 'date': '3/15/2019', 'event': 'Sold'}]",CT,House for rent,33.0,Single Family,9.0,1995,,06870,5d47a2b0cf1f554526e73d4a,"{'type': 'Point', 'coordinates': [-73.561085, 41.017725]}",240520769
"Caldwell Ave, Stamford, CT 06902",650,1,1,Contact manager,8/10,1400,Contact manager,41.04814,In Unit,Stamford,-73.51689,No Data,No,1400,2,"[{'price': '$1,400--', 'date': '8/4/2019', 'event': 'Listed for rent'}]",CT,Townhouse for rent,44.0,Townhouse,69.0,,,06902,5d47a2fdee0e6b9fa9e73d1b,"{'type': 'Point', 'coordinates': [-73.51689, 41.04814]}",2083258246
"Iroquois Rd, Stamford, CT 06902",1300,1,2,Other,9/1,1800,Forced air,41.03707,In Unit,Stamford,-73.52558,No Data,Cats,1800,1,"[{'price': '$1,800--', 'date': '8/4/2019', 'event': 'Listed for rent'}]",CT,Townhouse for rent,32.0,Townhouse,33.0,,,06902,5d47a317ee0e6b9fa9e73d1c,"{'type': 'Point', 'coordinates': [-73.52558, 41.03707]}",2083258312
"30 Pleasant St, Riverside, CT 06878",1700,2,4,Contact manager,Contact manager,Contact manager,Contact manager,41.039278,Contact manager,Riverside,-73.582689,No Data,Contact manager,5500,3,"[{'price': '$5,500(-3.5%)', 'date': '5/8/2019', 'event': 'Price change'}, {'price': '$5,700--', 'date': '8/7/2018', 'event': 'Listed for rent'}]",CT,House for rent,39.0,Single Family,65.0,1982,,06878,5d47a363ff2d2b1894e73d72,"{'type': 'Point', 'coordinates': [-73.582689, 41.039278]}",2088293749
"18 Vani Ct, Westport, CT 06880",1498,2,4,Contact manager,Contact manager,Contact manager,Other,41.119847,Contact manager,Westport,-73.364031,No Data,Contact manager,2700,2,"[{'price': '$2,700(-5.3%)', 'date': '7/22/2019', 'event': 'Price change'}, {'price': '$2,850(-8.1%)', 'date': '7/11/2019', 'event': 'Price change'}, {'price': '$3,100--', 'date': '7/5/2019', 'event': 'Listed for rent'}]",CT,House for rent,43.0,Single Family,26.0,1945,,06880,5d47a371c1fd11f34ae73e47,"{'type': 'Point', 'coordinates': [-73.364031, 41.119847]}",177216315
"21 Eno Ln, Westport, CT 06880",5348,35,5,Central,Contact manager,Contact manager,Oil,41.114462,Contact manager,Westport,-73.380859,Attached Garage,"Cats, small dogs",6500,1,"[{'price': '$6,500--', 'date': '7/2/2019', 'event': 'Listed for rent'}]",CT,House for rent,40.0,Single Family,2.0,1978,,06880,5d47a388c1fd11f34ae73e48,"{'type': 'Point', 'coordinates': [-73.380859, 41.114462]}",177215059
"25 Whitney Gln # 25, Westport, CT 06880",1250,2,2,Central,Contact manager,Contact manager,Forced air,41.141094,In Unit,Westport,-73.34999,Off street,Contact manager,3200,3,"[{'price': '$3,200--', 'date': '7/2/2019', 'event': 'Listed for rent'}]",CT,Condo for rent,27.0,Condo,57.0,1982,,06880,5d47a3a1c1fd11f34ae73e49,"{'type': 'Point', 'coordinates': [-73.34999, 41.141094]}",2083732384
"52 Village Ct, Wilton, CT 06897",1715,25,3,Other,Available now,7000,Forced air,41.171991,In Unit,Wilton,-73.412102,Attached Garage,No,3500,2,"[{'price': '$3,500--', 'date': '6/14/2019', 'event': 'Listed for rent'}, {'price': '$3,500--', 'date': '7/6/2018', 'event': 'Listing removed'}, {'price': '$3,500--', 'date': '6/24/2018', 'event': 'Listed for rent'}, {'price': '$533,000--', 'date': '5/27/2011', 'event': 'Sold'}]",CT,Townhouse for rent,0.0,Townhouse,25.0,1997,3200,06897,5d47a3ba3e5210a6f6e73d94,"{'type': 'Point', 'coordinates': [-73.412102, 41.171991]}",57689437
"8 Murvon Ct, Westport, CT 06880",888,1,2,Other,Contact manager,Contact manager,Forced air,41.108586,"In Unit, Shared",Westport,-73.35382,1 space,Contact manager,3700,4,"[{'price': '$3,700(-32.7%)', 'date': '7/10/2019', 'event': 'Price change'}, {'price': '$5,500--', 'date': '7/1/2019', 'event': 'Listed for rent'}, {'price': '$870,000(-2.1%)', 'date': '6/7/2019', 'event': 'Sold'}, {'price': '$889,000--', 'date': '5/4/2019', 'event': 'Pending sale'}, {'price': '$889,000--', 'date': '5/1/2019', 'event': 'Listed for sale'}]",CT,House for rent,0.0,Single Family,13.0,1928,3500,06880,5d47a405c1fd11f34ae73e4b,"{'type': 'Point', 'coordinates': [-73.35382, 41.108586]}",177227765
"25A Dolsen Pl, Stamford, CT 06901",1300,25,2,Central,Contact manager,Contact manager,Heat pump,41.060429,In Unit,Stamford,-73.538245,No Data,No,2550,2,"[{'price': '$2,550(-1%)', 'date': '7/12/2019', 'event': 'Price change'}, {'price': '$2,575(+5.1%)', 'date': '6/17/2019', 'event': 'Listed for rent'}, {'price': '$2,450--', 'date': '12/15/2017', 'event': 'Listing removed'}, {'price': '$2,450(-1.8%)', 'date': '10/24/2017', 'event': 'Price change'}, {'price': '$2,495(+8.5%)', 'date': '9/18/2017', 'event': 'Listed for rent'}]",CT,Condo for rent,,Condo,,2000,2550,06901,5d47a42907359042e5e73d83,"{'type': 'Point', 'coordinates': [-73.538245, 41.060429]}",2127364963
"77 Rippowam Rd # B, Stamford, CT 06902",2428,25,5,Central,Contact manager,Contact manager,"Baseboard, Heat pump",41.037932,In Unit,Stamford,-73.523867,No Data,Contact manager,3900,2,"[{'price': '$3,900--', 'date': '8/2/2019', 'event': 'Listed for rent'}]",CT,Condo for rent,32.0,Condo,35.0,1977,,06902,5d47a448ee0e6b9fa9e73d1f,"{'type': 'Point', 'coordinates': [-73.523867, 41.037932]}",2083277423
"180 Imperial Ave, Westport, CT 06880",2080,2,4,Wall,Contact manager,Contact manager,Baseboard,41.124891,In Unit,Westport,-73.36597,1 space,"Large dogs, small dogs",5350,3,"[{'price': '$5,350--', 'date': '7/18/2019', 'event': 'Price change'}, {'price': '$799,000--', 'date': '7/18/2019', 'event': 'Listing removed'}, {'price': '$9,999--', 'date': '6/30/2019', 'event': 'Listed for rent'}, {'price': '$799,000(-4.8%)', 'date': '6/5/2019', 'event': 'Price change'}, {'price': '$839,000(-3.5%)', 'date': '4/19/2019', 'event': 'Price change'}]",CT,House for rent,43.0,Single Family,42.0,1958,4500,06880,5d47a49fc1fd11f34ae73e4c,"{'type': 'Point', 'coordinates': [-73.36597, 41.124891]}",177216413
"115 Ridge Park Ave, Stamford, CT 06905",2000,15,3,Other,Contact manager,2900,Forced air,41.090236,In Unit,Stamford,-73.551445,1 space,No,2900,1,"[{'price': '$2,900--', 'date': '8/4/2019', 'event': 'Listed for rent'}]",CT,House for rent,37.0,Single Family,38.0,1941,2600,06905,5d47a4a37cbd66be4ae73d61,"{'type': 'Point', 'coordinates': [-73.551445, 41.090236]}",177198204
"Summer St, Stamford, CT 06905",500,1,,Contact manager,Available now,1200,Contact manager,41.06246,Shared,Stamford,-73.54212,No Data,Cats,1200,2,"[{'price': '$1,200--', 'date': '8/3/2019', 'event': 'Listed for rent'}]",CT,Townhouse for rent,48.0,Townhouse,86.0,,,06905,5d47a4b07cbd66be4ae73d62,"{'type': 'Point', 'coordinates': [-73.54212, 41.06246]}",2083272425
"53 Kings Hwy N, Westport, CT 06880",2392,25,4,Other,Contact manager,Contact manager,Radiant,41.139609,Contact manager,Westport,-73.370643,Off street,Contact manager,4650,2,"[{'price': '$4,650(-5.1%)', 'date': '7/27/2019', 'event': 'Price change'}, {'price': '$4,900--', 'date': '6/30/2019', 'event': 'Listed for rent'}, {'price': '$909,500(+2.8%)', 'date': '7/7/2017', 'event': 'Sold'}, {'price': '$885,000--', 'date': '8/13/2001', 'event': 'Sold'}]",CT,House for rent,27.0,Single Family,46.0,1900,,06880,5d47a4e6c1fd11f34ae73e4d,"{'type': 'Point', 'coordinates': [-73.370643, 41.139609]}",177215618
"42 Richards Ave # C, Stamford, CT 06905",1500,25,3,Central,Contact manager,Contact manager,Forced air,41.070712,In Unit,Stamford,-73.550839,1 space,Contact manager,3000,2,"[{'price': '$3,000--', 'date': '8/1/2019', 'event': 'Listed for rent'}]",CT,Townhouse for rent,,Townhouse,,1983,,06905,5d47a4ee7cbd66be4ae73d64,"{'type': 'Point', 'coordinates': [-73.550839, 41.070712]}",2083295463
"282 Saugatuck Ave, Westport, CT 06880",3054,25,4,Central,Contact manager,Contact manager,Other,41.110769,In Unit,Westport,-73.379462,2 spaces,Contact manager,4700,2,"[{'price': '$4,700(-4.1%)', 'date': '7/18/2019', 'event': 'Price change'}, {'price': '$4,900(+22.5%)', 'date': '6/29/2019', 'event': 'Listed for rent'}, {'price': '$4,000--', 'date': '1/26/2019', 'event': 'Listing removed'}, {'price': '$4,000--', 'date': '12/22/2018', 'event': 'Listed for rent'}, {'price': '$770,000--', 'date': '8/24/2017', 'event': 'Sold'}]",CT,House for rent,35.0,Single Family,9.0,1980,,06880,5d47a567c1fd11f34ae73e4f,"{'type': 'Point', 'coordinates': [-73.379462, 41.110769]}",177215024
"36 Evergreen Pkwy, Westport, CT 06880",1934,25,3,Contact manager,Contact manager,Contact manager,Other,41.149327,Contact manager,Westport,-73.357628,No Data,Contact manager,11000,6,"[{'price': '$11,000(-8.3%)', 'date': '6/28/2019', 'event': 'Listed for rent'}, {'price': '$12,000--', 'date': '7/25/2018', 'event': 'Listing removed'}, {'price': '$12,000(-14.3%)', 'date': '6/1/2018', 'event': 'Price change'}, {'price': '$14,000--', 'date': '4/4/2018', 'event': 'Listed for rent'}]",CT,House for rent,0.0,Single Family,49.0,1930,,06880,5d47a5a3c1fd11f34ae73e50,"{'type': 'Point', 'coordinates': [-73.357628, 41.149327]}",177228162
"67 Beachside Ave, Westport, CT 06880",5185,45,4,Central,Contact manager,Contact manager,"Heat pump, Radiant",41.117702,"In Unit, Shared",Westport,-73.310432,2 spaces,"Cats, small dogs",14000,3,"[{'price': '$14,000--', 'date': '6/28/2019', 'event': 'Listed for rent'}, {'price': '$2,135,000--', 'date': '6/8/1999', 'event': 'Sold'}]",CT,House for rent,44.0,Single Family,10.0,1980,12800,06880,5d47a622c1fd11f34ae73e51,"{'type': 'Point', 'coordinates': [-73.310432, 41.117702]}",177222315
"1494 Fairfield Beach Rd, Fairfield, CT 06824",1184,15,2,None,Contact manager,Contact manager,Forced air,41.12501,Contact manager,Fairfield,-73.254331,No Data,No,1950,2,"[{'price': '$1,950(-7.1%)', 'date': '3/15/2019', 'event': 'Price change'}, {'price': '$2,100(+7.7%)', 'date': '1/2/2019', 'event': 'Price change'}, {'price': '$1,950--', 'date': '10/22/2018', 'event': 'Listed for rent'}, {'price': '$429,000--', 'date': '10/22/2018', 'event': 'Listing removed'}, {'price': '$429,000(+56%)', 'date': '3/2/2018', 'event': 'Listed for sale'}]",CT,House for rent,0.0,Single Family,7.0,1988,1950,06824,5d47a6c0ae6ced45bbe73e31,"{'type': 'Point', 'coordinates': [-73.254331, 41.12501]}",2145742253
"2 West Trl, Stamford, CT 06903",3780,3,4,Central,Contact manager,Contact manager,Forced air,41.151227,"In Unit, Shared",Stamford,-73.557956,2 spaces,Contact manager,4250,1,"[{'price': '$4,250--', 'date': '7/17/2019', 'event': 'Listed for rent'}, {'price': '$4,150(+3.8%)', 'date': '2/20/2017', 'event': 'Sold'}, {'price': '$4,000(-99.3%)', 'date': '2/29/2016', 'event': 'Sold'}, {'price': '$542,000--', 'date': '9/3/1999', 'event': 'Sold'}]",CT,House for rent,34.0,Single Family,8.0,1979,3500,06903,5d47a6d58efc65c8bde73db4,"{'type': 'Point', 'coordinates': [-73.557956, 41.151227]}",177204511
"122 Deforest Rd, Wilton, CT 06897",2240,2,4,Other,Contact manager,Contact manager,Forced air,41.207366,In Unit,Wilton,-73.474503,"Off street, Attached Garage",Contact manager,3400,2,"[{'price': '$3,400(-2.9%)', 'date': '7/5/2019', 'event': 'Price change'}, {'price': '$3,500(-4.1%)', 'date': '6/10/2019', 'event': 'Price change'}, {'price': '$3,650--', 'date': '5/28/2019', 'event': 'Listed for rent'}, {'price': '$508,500(+33.6%)', 'date': '8/31/2009', 'event': 'Sold'}, {'price': '$380,500--', 'date': '8/7/2000', 'event': 'Sold'}]",CT,House for rent,0.0,Single Family,0.0,1965,,06897,5d47a6d83e5210a6f6e73d9a,"{'type': 'Point', 'coordinates': [-73.474503, 41.207366]}",57421147
