Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"4328 Harmony Wells Cir, Las Cruces, NM 88011",1924,2,4,Other,Available now,1595,Forced air,32.350589,Contact manager,Las Cruces,-106.728586,2 spaces,No,1595,1,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,595(+23.2%)'}, {'date': '7/3/2014', 'event': 'Listing removed', 'price': '$1,295--'}, {'date': '6/2/2014', 'event': 'Listed for rent', 'price': '$1,295--'}]",NM,House for rent,0.0,Single Family,5.0,2005,1350,88011,5d4e81b95a5db2a2272e9435,"{'type': 'Point', 'coordinates': [-106.728586, 32.350589]}",70900292
"1711 S Avenue E, Portales, NM 88130",,2,2,Contact manager,Available now,850,Contact manager,34.172314,In Unit,Portales,-103.336398,No Data,No,850,Contact manager,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$850(-5.6%)'}, {'date': '7/21/2016', 'event': 'Listing removed', 'price': '$900--'}]",NM,Townhouse for rent,0.0,Townhouse,66.0,,800,88130,5d4e81c1034ecae3672e93c6,"{'type': 'Point', 'coordinates': [-103.336398, 34.172314]}",2098462421
"1304 N Lea St, Clovis, NM 88101",736,1,2,Evaporative,Available now,500,Other,34.41129,Contact manager,Clovis,-103.195598,No Data,No,600,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$600--'}]",NM,House for rent,0.0,Single Family,67.0,,700,88101,5d4e82987ddc71f8cd2e9463,"{'type': 'Point', 'coordinates': [-103.195598, 34.41129]}",194281344
"516 E Grand Ave, Clovis, NM 88101",840,1,1,Evaporative,Available now,350,Contact manager,34.40089,Contact manager,Clovis,-103.199892,No Data,"Cats, large dogs, small dogs",450,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$450--'}, {'date': '11/15/2018', 'event': 'Listing removed', 'price': '$450--'}, {'date': '10/15/2018', 'event': 'Listed for rent', 'price': '$450--'}, {'date': '7/21/2017', 'event': 'Listing removed', 'price': '$450--'}, {'date': '6/20/2017', 'event': 'Listed for rent', 'price': '$450--'}]",NM,House for rent,0.0,Single Family,62.0,,500,88101,5d4e82ac7ddc71f8cd2e9464,"{'type': 'Point', 'coordinates': [-103.199892, 34.40089]}",2099736333
"3008 El Dorado, Alamogordo, NM 88310",3000,3,5,Other,9/6,1480,Forced air,32.909083,Contact manager,Alamogordo,-105.923488,No Data,No,1480,0,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$1,480--'}, {'date': '12/15/2011', 'event': 'Listing removed', 'price': '$209,900--'}, {'date': '11/1/2011', 'event': 'Price change', 'price': '$209,900(-4.6%)'}, {'date': '7/22/2011', 'event': 'Listed for sale', 'price': '$220,000--'}]",NM,House for rent,0.0,Single Family,25.0,1998,1400,88310,5d4e82cc7957f357ae2e9404,"{'type': 'Point', 'coordinates': [-105.923488, 32.909083]}",75035646
"409 Baler Ln, Carlsbad, NM 88220",1696,2,3,Contact manager,Available now,3500,Contact manager,32.382399,Contact manager,Carlsbad,-104.2732,Attached Garage,No,3500,2,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$3,500--'}]",NM,House for rent,0.0,Single Family,0.0,,3500,88220,5d4e82d94737ec67782e944f,"{'type': 'Point', 'coordinates': [-104.2732, 32.382399]}",2083415842
"1050 E Pine St APT 210, Silver City, NM 88061",1977,3,3,"Central, Refrigeration",Contact manager,500,Forced air,32.789436,Contact manager,Silver City,-108.265465,1 space,No,1400,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '4/27/2016', 'event': 'Pending sale', 'price': '$155,000--'}, {'date': '4/6/2016', 'event': 'Back on market', 'price': '$155,000--'}, {'date': '3/12/2016', 'event': 'Pending sale', 'price': '$155,000--'}, {'date': '2/1/2016', 'event': 'Price change', 'price': '$155,000(-6.1%)'}]",NM,Condo for rent,0.0,Condo,32.0,1992,,88061,5d4e82dea56aa71dbd2e9400,"{'type': 'Point', 'coordinates': [-108.265465, 32.789436]}",2102168187
"1616 Wilshire Blvd, Clovis, NM 88101",1845,2,3,Contact manager,9/20,1000,Other,34.414487,"In Unit, Shared",Clovis,-103.183856,Attached Garage,"Large dogs, small dogs",1250,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '7/19/2018', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '5/31/2018', 'event': 'Listed for rent', 'price': '$1,250--'}]",NM,House for rent,0.0,Single Family,35.0,,1250,88101,5d4e93497ddc71f8cd2e9465,"{'type': 'Point', 'coordinates': [-103.183856, 34.414487]}",194282098
"1116 S Lea St, Clovis, NM 88101",931,1,2,Other,Available now,450,Forced air,34.386521,In Unit,Clovis,-103.195532,Attached Garage,"Cats, large dogs, small dogs",650,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$650--'}, {'date': '7/3/2018', 'event': 'Listing removed', 'price': '$650--'}, {'date': '6/22/2018', 'event': 'Listed for rent', 'price': '$650--'}]",NM,House for rent,0.0,Single Family,19.0,,750,88101,5d4e935b7ddc71f8cd2e9466,"{'type': 'Point', 'coordinates': [-103.195532, 34.386521]}",194280435
"2220 Reese Dr, Clovis, NM 88101",1783,2,3,Other,8/26,1000,Forced air,34.443678,Shared,Clovis,-103.174644,6 spaces,"Cats, large dogs, small dogs",1350,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$1,350--'}]",NM,House for rent,0.0,Single Family,13.0,2009,1300,88101,5d4e93687ddc71f8cd2e9467,"{'type': 'Point', 'coordinates': [-103.174644, 34.443678]}",194286516
"3854 Ivory Ct, Las Cruces, NM 88012",1923,25,3,Other,Contact manager,1000,Forced air,32.380328,In Unit,Las Cruces,-106.744756,2 spaces,No,1195,1,"[{'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$1,195--'}, {'date': '8/3/2018', 'event': 'Listing removed', 'price': '$1,195--'}, {'date': '7/24/2018', 'event': 'Listed for rent', 'price': '$1,195--'}]",NM,House for rent,0.0,Single Family,8.0,2004,1200,88012,5d4e939abd36bb58142e93de,"{'type': 'Point', 'coordinates': [-106.744756, 32.380328]}",60317237
"2413 Aspen Dr, Alamogordo, NM 88310",1379,2,3,Refrigeration,8/31,950,Forced air,32.904412,In Unit,Alamogordo,-105.931861,1 space,Contact manager,950,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$950--'}, {'date': '10/11/2015', 'event': 'Listing removed', 'price': '$102,000--'}, {'date': '7/13/2015', 'event': 'Price change', 'price': '$102,000(-18.4%)'}, {'date': '5/28/2015', 'event': 'Listed for sale', 'price': '$125,000--'}]",NM,House for rent,0.0,Single Family,26.0,1965,950,88310,5d4e93b27957f357ae2e9405,"{'type': 'Point', 'coordinates': [-105.931861, 32.904412]}",91522981
"1805 Tiffani Ln, Clovis, NM 88101",1897,2,4,Contact manager,9/1,1000,Contact manager,34.414753,Contact manager,Clovis,-103.16623,Attached Garage,"Cats, large dogs, small dogs",1395,1,"[{'date': '8/2/2019', 'event': 'Price change', 'price': '$1,395(+7.7%)'}, {'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$1,295(-0.4%)'}, {'date': '1/16/2019', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '1/9/2019', 'event': 'Price change', 'price': '$1,300(-13.3%)'}, {'date': '12/3/2018', 'event': 'Listed for rent', 'price': '$1,500--'}]",NM,House for rent,0.0,Single Family,4.0,,1300,88101,5d4e93ca7ddc71f8cd2e9468,"{'type': 'Point', 'coordinates': [-103.16623, 34.414753]}",194285471
"120 Almond Tree Ln, Clovis, NM 88101",1450,2,3,Other,9/27,1100,Forced air,34.413976,Shared,Clovis,-103.170155,2 spaces,"Large dogs, small dogs",1300,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",NM,House for rent,0.0,Single Family,7.0,2015,1300,88101,5d4e93e27ddc71f8cd2e9469,"{'type': 'Point', 'coordinates': [-103.170155, 34.413976]}",127178470
"1510 N Florida Ave, Alamogordo, NM 88310",652,1,2,Other,9/11,650,Forced air,32.906843,Contact manager,Alamogordo,-105.952461,No Data,No,650,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$650--'}]",NM,House for rent,0.0,Single Family,56.0,,,88310,5d4e949d7957f357ae2e9406,"{'type': 'Point', 'coordinates': [-105.952461, 32.906843]}",2083239786
"409 N Mesquite St, Carlsbad, NM 88220",1215,2,3,Contact manager,Available now,2200,Contact manager,32.424638,Contact manager,Carlsbad,-104.234485,No Data,No,2200,2,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$2,200--'}]",NM,House for rent,0.0,Single Family,61.0,,2000,88220,5d4e94e04737ec67782e9452,"{'type': 'Point', 'coordinates': [-104.234485, 32.424638]}",111359872
"222 Burnage Ln, Alamogordo, NM 88310",1825,2,4,Central,9/13,1300,Forced air,32.872965,Contact manager,Alamogordo,-105.959204,3 spaces,Contact manager,1300,1,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '7/25/2016', 'event': 'Listing removed', 'price': '$1,300--'}]",NM,House for rent,0.0,Single Family,23.0,2013,1530,88310,5d4e95217957f357ae2e9409,"{'type': 'Point', 'coordinates': [-105.959204, 32.872965]}",124494733
"1416 N Austin St, Portales, NM 88130",1180,2,3,Other,Contact manager,Contact manager,Forced air,34.194405,Contact manager,Portales,-103.337014,No Data,No,795,1,"[{'date': '5/15/2019', 'event': 'Listed for rent', 'price': '$795--'}, {'date': '5/25/2018', 'event': 'Listing removed', 'price': '$795--'}, {'date': '1/30/2018', 'event': 'Listed for rent', 'price': '$795--'}, {'date': '3/30/2017', 'event': 'Listing removed', 'price': '$795--'}, {'date': '1/16/2017', 'event': 'Price change', 'price': '$795(-3.6%)'}]",NM,House for rent,0.0,Single Family,33.0,2011,795,88130,5d4e966c034ecae3672e93ce,"{'type': 'Point', 'coordinates': [-103.337014, 34.194405]}",2109273701
"2302 Sandia Ct, Portales, NM 88130",1850,2,3,Contact manager,Contact manager,Contact manager,Contact manager,34.176167,Contact manager,Portales,-103.364346,No Data,Contact manager,900,0,"[{'date': '5/10/2019', 'event': 'Listed for rent', 'price': '$900--'}]",NM,House for rent,0.0,Single Family,7.0,1994,950,88130,5d4e969c034ecae3672e93d0,"{'type': 'Point', 'coordinates': [-103.364346, 34.176167]}",234379852
"1740 S Avenue D, Portales, NM 88130",,1,1,Contact manager,Contact manager,Contact manager,Contact manager,34.171679,Contact manager,Portales,-103.336396,No Data,Contact manager,700,Contact manager,"[{'date': '5/7/2019', 'event': 'Listed for rent', 'price': '$700--'}, {'date': '3/23/2018', 'event': 'Listing removed', 'price': '$700--'}, {'date': '1/7/2018', 'event': 'Listed for rent', 'price': '$700--'}]",NM,House for rent,0.0,Single Family,61.0,,635,88130,5d4e96d1034ecae3672e93d2,"{'type': 'Point', 'coordinates': [-103.336396, 34.171679]}",2091603235
"505 N Avenue A, Portales, NM 88130",784,2,3,Other,Contact manager,Contact manager,Forced air,34.189249,Contact manager,Portales,-103.342979,No Data,No,550,1,"[{'date': '5/7/2019', 'event': 'Listed for rent', 'price': '$550--'}]",NM,House for rent,0.0,Single Family,59.0,1985,650,88130,5d4e9743034ecae3672e93d3,"{'type': 'Point', 'coordinates': [-103.342979, 34.189249]}",234376438
"812 S Elgin Ave, Portales, NM 88130",,2,2,Contact manager,Contact manager,Contact manager,Contact manager,34.184346,In Unit,Portales,-103.328131,No Data,No,650,Contact manager,"[{'date': '5/1/2019', 'event': 'Listed for rent', 'price': '$650--'}, {'date': '12/13/2018', 'event': 'Listing removed', 'price': '$650--'}, {'date': '8/6/2018', 'event': 'Listed for rent', 'price': '$650--'}, {'date': '6/5/2018', 'event': 'Listing removed', 'price': '$650--'}, {'date': '2/12/2018', 'event': 'Listed for rent', 'price': '$650--'}]",NM,House for rent,0.0,Single Family,56.0,,650,88130,5d4e9757034ecae3672e93d4,"{'type': 'Point', 'coordinates': [-103.328131, 34.184346]}",126140138
"304 Mariposa St, Carlsbad, NM 88220",1456,2,3,Contact manager,Available now,3250,Contact manager,32.427867,Contact manager,Carlsbad,-104.22326,No Data,No,3250,2,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$3,250--'}]",NM,House for rent,0.0,Single Family,55.0,,2200,88220,5d4e975b4737ec67782e9459,"{'type': 'Point', 'coordinates': [-104.22326, 32.427867]}",229579248
"403 Baler Ln, Carlsbad, NM 88220",1872,2,3,Central,Available now,3500,Forced air,32.382399,Contact manager,Carlsbad,-104.2732,Attached Garage,No,3500,2,"[{'date': '7/19/2019', 'event': 'Listing removed', 'price': '$268,000--'}, {'date': '6/18/2019', 'event': 'Listed for sale', 'price': '$268,000--'}]",NM,House for rent,0.0,Single Family,0.0,2019,,88220,5d4e97b74737ec67782e945b,"{'type': 'Point', 'coordinates': [-104.2732, 32.382399]}",2083918379
"321 Ross St, Clovis, NM 88101",,1,2,Contact manager,Available now,400,Contact manager,34.401635,Contact manager,Clovis,-103.197479,No Data,Contact manager,595,Contact manager,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$595--'}]",NM,House for rent,0.0,Single Family,66.0,,750,88101,5d4e97c47ddc71f8cd2e9472,"{'type': 'Point', 'coordinates': [-103.197479, 34.401635]}",194276420
"1814 W Hermosa Dr, Artesia, NM 88210",1100,1,3,Contact manager,Available now,Contact manager,Contact manager,32.828217,In Unit,Artesia,-104.418218,Attached Garage,No,5000,5,"[{'date': '5/24/2019', 'event': 'Listed for rent', 'price': '$5,000--'}]",NM,House for rent,0.0,Single Family,18.0,,4980,88210,5d4e99f81fda2fc8352e941e,"{'type': 'Point', 'coordinates': [-104.418218, 32.828217]}",111743218
"1713 W 17th St, Portales, NM 88130",1248,15,3,Contact manager,Contact manager,Contact manager,Contact manager,34.172932,In Unit,Portales,-103.355725,Attached Garage,No,850,1,"[{'date': '4/26/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '5/11/2018', 'event': 'Listing removed', 'price': '$850--'}, {'date': '3/23/2018', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '10/5/2017', 'event': 'Listing removed', 'price': '$850--'}, {'date': '2/24/2017', 'event': 'Listed for rent', 'price': '$850--'}]",NM,House for rent,0.0,Single Family,21.0,1960,800,88130,5d4e99f9034ecae3672e93d6,"{'type': 'Point', 'coordinates': [-103.355725, 34.172932]}",126143254
"506 S Sunset Ave, Roswell, NM 88203",720,1,2,Contact manager,Contact manager,600,Contact manager,33.38821,Contact manager,Roswell,-104.541432,No Data,Contact manager,600,1,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$600(-7.7%)'}, {'date': '7/6/2015', 'event': 'Listing removed', 'price': '$650--'}, {'date': '6/22/2015', 'event': 'Listed for rent', 'price': '$650--'}]",NM,House for rent,0.0,Single Family,58.0,1943,600,88203,5d4e9a589caf1b5cbb2e93dc,"{'type': 'Point', 'coordinates': [-104.541432, 33.38821]}",111344666
"600 W Mcgaffey St, Roswell, NM 88203",884,1,2,Contact manager,Contact manager,695,Contact manager,33.379513,Contact manager,Roswell,-104.531216,No Data,No,695,1,"[{'date': '7/16/2019', 'event': 'Price change', 'price': '$695(-7.3%)'}, {'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$750--'}]",NM,House for rent,0.0,Single Family,59.0,1950,975,88203,5d4e9b0f9caf1b5cbb2e93de,"{'type': 'Point', 'coordinates': [-104.531216, 33.379513]}",126992191
"1705 Tiffani Ln, Clovis, NM 88101",2100,2,4,Contact manager,8/19,1400,Contact manager,34.413478,Contact manager,Clovis,-103.16623,No Data,No,1450,1,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,450(+11.5%)'}, {'date': '7/18/2018', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '6/5/2018', 'event': 'Price change', 'price': '$1,300(-13.3%)'}, {'date': '4/23/2018', 'event': 'Price change', 'price': '$1,500(-6.3%)'}, {'date': '9/22/2017', 'event': 'Listed for rent', 'price': '$1,600--'}]",NM,House for rent,0.0,Single Family,5.0,,1300,88101,5d4e9b217ddc71f8cd2e9478,"{'type': 'Point', 'coordinates': [-103.16623, 34.413478]}",127178774
"1202 Wallace St, Clovis, NM 88101",600,1,1,Contact manager,Contact manager,300,Contact manager,34.410099,Contact manager,Clovis,-103.200406,No Data,No,400,1,"[{'date': '8/9/2019', 'event': 'Price change', 'price': '$400(-11.1%)'}, {'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$450(+12.5%)'}, {'date': '2/2/2018', 'event': 'Listing removed', 'price': '$400--'}, {'date': '2/2/2018', 'event': 'Price change', 'price': '$400(-11.1%)'}, {'date': '10/23/2017', 'event': 'Listed for rent', 'price': '$450--'}]",NM,House for rent,0.0,Single Family,70.0,,525,88101,5d4e9b637ddc71f8cd2e947a,"{'type': 'Point', 'coordinates': [-103.200406, 34.410099]}",2097957180
"3101 La Luz Rd, Clovis, NM 88101",1292,1,3,Other,Available now,650,Forced air,34.428905,In Unit,Clovis,-103.208338,Off street,No,650,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$650--'}]",NM,House for rent,0.0,Single Family,43.0,,850,88101,5d4e9b7a7ddc71f8cd2e947b,"{'type': 'Point', 'coordinates': [-103.208338, 34.428905]}",194278550
"702 E Mesa Dr, Hobbs, NM 88240",2500,3,3,Contact manager,Contact manager,2500,Contact manager,32.71817,Contact manager,Hobbs,-103.128931,No Data,No,2950,1,"[{'date': '6/24/2019', 'event': 'Price change', 'price': '$2,950(-15.7%)'}, {'date': '5/13/2019', 'event': 'Listed for rent', 'price': '$3,500--'}]",NM,House for rent,0.0,Single Family,57.0,1999,,88240,5d4e9b820d724dbede2e9403,"{'type': 'Point', 'coordinates': [-103.128931, 32.71817]}",109929675
"205 Teakwood Dr, Alamogordo, NM 88310",1544,2,3,Evaporative,Available now,1050,Forced air,32.937161,In Unit,Alamogordo,-105.959725,Attached Garage,Small dogs,1050,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,050--'}]",NM,House for rent,0.0,Single Family,26.0,1987,1050,88310,5d4e9b837957f357ae2e9412,"{'type': 'Point', 'coordinates': [-105.959725, 32.937161]}",227317054
"2703 Cornell Dr, Roswell, NM 88203",1438,2,3,Contact manager,Contact manager,1000,Contact manager,33.359886,Contact manager,Roswell,-104.539437,No Data,Contact manager,1000,1,"[{'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$1,000(+17.6%)'}, {'date': '5/27/2014', 'event': 'Listing removed', 'price': '$850--'}, {'date': '5/21/2014', 'event': 'Listed for rent', 'price': '$850--'}]",NM,House for rent,0.0,Single Family,7.0,1963,1000,88203,5d4e9bbb9caf1b5cbb2e93e0,"{'type': 'Point', 'coordinates': [-104.539437, 33.359886]}",111349237
"909 N Kansas Ave, Roswell, NM 88201",1344,1,1,Other,Available now,Contact manager,Forced air,33.402887,In Unit,Roswell,-104.534367,Off street,"Cats, large dogs, small dogs",1795,1,"[{'date': '7/23/2019', 'event': 'Price change', 'price': '$1,795(+20.1%)'}, {'date': '5/29/2019', 'event': 'Listed for rent', 'price': '$1,495--'}]",NM,House for rent,0.0,Single Family,40.0,1960,1795,88201,5d4e9c203a63c265da2e9473,"{'type': 'Point', 'coordinates': [-104.534367, 33.402887]}",126987713
"2116 S Avenue I Pl, Portales, NM 88130",1592,2,3,Contact manager,Contact manager,1000,Contact manager,34.165418,Contact manager,Portales,-103.344446,No Data,No,1100,1,"[{'date': '4/18/2019', 'event': 'Listed for rent', 'price': '$1,100--'}]",NM,House for rent,0.0,Single Family,24.0,,1095,88130,5d4e9c78034ecae3672e93d8,"{'type': 'Point', 'coordinates': [-103.344446, 34.165418]}",234376808
"3113 Smith Ave, Clovis, NM 88101",1134,1,3,Other,Available now,900,Forced air,34.429545,In Unit,Clovis,-103.210176,Off street,No,900,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$900--'}]",NM,House for rent,0.0,Single Family,35.0,,850,88101,5d4e9d287ddc71f8cd2e947c,"{'type': 'Point', 'coordinates': [-103.210176, 34.429545]}",194278384
"4 Sams Pl, La Luz, NM 88337",600,15,2,Other,Available now,500,Forced air,32.979464,In Unit,La Luz,-105.938815,Off street,No,575,1,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$575--'}]",NM,House for rent,0.0,Single Family,7.0,,575,88337,5d4ea3ee942ab8e5a42e9439,"{'type': 'Point', 'coordinates': [-105.938815, 32.979464]}",2083529343
"501 Georgia St, Clovis, NM 88101",1064,1,2,Contact manager,Available now,450,Contact manager,34.403045,Contact manager,Clovis,-103.186051,No Data,No,650,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$650--'}, {'date': '12/10/2018', 'event': 'Listing removed', 'price': '$650--'}, {'date': '11/20/2018', 'event': 'Listed for rent', 'price': '$650--'}]",NM,House for rent,0.0,Single Family,45.0,,800,88101,5d4ea3f97ddc71f8cd2e947d,"{'type': 'Point', 'coordinates': [-103.186051, 34.403045]}",194281125
