Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"400 Brumbaugh Rd, Ocean Springs, MS 39564",1289,2,3,Other,Contact manager,1200,Forced air,30.399285,Contact manager,Ocean Springs,-88.804513,2 spaces,Contact manager,1200,1,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '7/11/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '6/18/2018', 'event': 'Listed for rent', 'price': '$1,200(+20%)'}, {'date': '7/18/2016', 'event': 'Listing removed', 'price': '$1,000--'}]",MS,House for rent,0.0,Single Family,3.0,1976,1200,39564,5d4cfbb4abc8d09e20a913b0,"{'type': 'Point', 'coordinates': [-88.804513, 30.399285]}",84621765
"405 Bechtel Blvd, Ocean Springs, MS 39564",1800,2,4,Central,Contact manager,Contact manager,Heat pump,30.40838,In Unit,Ocean Springs,-88.806415,1 space,Contact manager,1450,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,450(+20.8%)'}, {'date': '5/17/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '4/30/2018', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '3/8/2016', 'event': 'Listing removed', 'price': '$128,000--'}, {'date': '3/4/2016', 'event': 'Listed for sale', 'price': '$128,000--'}]",MS,House for rent,,Single Family,,1971,1350,39564,5d4cfd47abc8d09e20a913b4,"{'type': 'Point', 'coordinates': [-88.806415, 30.40838]}",84621698
"10596 Bay Tree Dr, Gulfport, MS 39503",968,2,2,Other,8/16,700,Forced air,30.444006,Contact manager,Gulfport,-89.060153,No Data,Contact manager,895,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$895(+5.3%)'}, {'date': '7/26/2018', 'event': 'Listing removed', 'price': '$850--'}, {'date': '7/2/2018', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '9/20/2013', 'event': 'Listing removed', 'price': '$45,000--'}, {'date': '9/14/2013', 'event': 'Price change', 'price': '$45,000(-9.8%)'}]",MS,House for rent,0.0,Single Family,17.0,1998,895,39503,5d4cfe7f6f85721562a912bc,"{'type': 'Point', 'coordinates': [-89.060153, 30.444006]}",91610158
"1136 Sycamore St, Ocean Springs, MS 39564",1355,2,3,Other,Available now,800,Forced air,30.358519,In Unit,Ocean Springs,-88.703742,Attached Garage,"Cats, large dogs, small dogs",1150,1,"[{'date': '7/31/2019', 'event': 'Price change', 'price': '$1,150(-4.2%)'}, {'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '5/1/2017', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '4/18/2017', 'event': 'Listed for rent', 'price': '$1,200(+20%)'}, {'date': '3/30/2016', 'event': 'Listing removed', 'price': '$1,000--'}]",MS,House for rent,0.0,Single Family,0.0,2003,1150,39564,5d4d003cabc8d09e20a913b8,"{'type': 'Point', 'coordinates': [-88.703742, 30.358519]}",78018910
"1541 Ridge Rd, Columbus, MS 39705",2017,3,4,Other,9/1,1100,Forced air,33.543689,In Unit,Columbus,-88.402871,Off street,No,1100,1,"[{'date': '8/9/2019', 'event': 'Listed for rent', 'price': '$1,100--'}]",MS,House for rent,,Single Family,,,1065,39705,5d4d02c656fda07344a912f6,"{'type': 'Point', 'coordinates': [-88.402871, 33.543689]}",222149504
"1114 6th St N, Columbus, MS 39701",1650,2,3,Other,10/31,1300,Forced air,33.507551,In Unit,Columbus,-88.427515,Attached Garage,"Large dogs, small dogs",1300,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '8/31/2018', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '8/9/2018', 'event': 'Listed for rent', 'price': '$1,300--'}]",MS,House for rent,0.0,Single Family,43.0,,1300,39701,5d4d03751e56ae1efea91364,"{'type': 'Point', 'coordinates': [-88.427515, 33.507551]}",222152996
"427 Springdale Dr, Columbus, MS 39702",1200,15,3,Other,8/12,800,Forced air,33.488712,In Unit,Columbus,-88.373089,No Data,No,800,1,"[{'date': '8/7/2019', 'event': 'Price change', 'price': '$800(-3%)'}, {'date': '8/7/2019', 'event': 'Listed for rent', 'price': '$825--'}, {'date': '4/25/2018', 'event': 'Listing removed', 'price': '$36,500--'}, {'date': '4/20/2018', 'event': 'Price change', 'price': '$36,500(-10.3%)'}, {'date': '3/31/2018', 'event': 'Listed for sale', 'price': '$40,700--'}]",MS,House for rent,0.0,Single Family,32.0,1980,850,39702,5d4d0478776de0c2aaa912d6,"{'type': 'Point', 'coordinates': [-88.373089, 33.488712]}",114383993
"109 Fulgham Dr, Columbus, MS 39705",,15,3,Other,9/16,800,Forced air,33.574035,"In Unit, Shared",Columbus,-88.409339,No Data,No,800,Contact manager,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$800--'}]",MS,House for rent,,Single Family,,,800,39705,5d4d065f56fda07344a912fa,"{'type': 'Point', 'coordinates': [-88.409339, 33.574035]}",2083288606
"6935 Oakhurst Dr, Ocean Springs, MS 39564",1550,2,3,Other,Available now,1200,Forced air,30.365732,None,Ocean Springs,-88.724275,Off street,"Cats, small dogs",1200,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,200(+4.3%)'}, {'date': '1/26/2017', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '1/16/2017', 'event': 'Listed for rent', 'price': '$1,150(+9.5%)'}, {'date': '4/7/2014', 'event': 'Listing removed', 'price': '$1,050--'}, {'date': '12/3/2013', 'event': 'Listed for rent', 'price': '$1,050--'}]",MS,House for rent,,Single Family,,1988,1200,39564,5d4d06b5abc8d09e20a913bf,"{'type': 'Point', 'coordinates': [-88.724275, 30.365732]}",78016396
"495 Island Rd, Columbus, MS 39701",950,1,2,Other,Available now,600,Forced air,33.490384,Contact manager,Columbus,-88.439773,Off street,No,600,1,"[{'date': '7/8/2019', 'event': 'Price change', 'price': '$600(+4.3%)'}, {'date': '7/7/2019', 'event': 'Listed for rent', 'price': '$575--'}]",MS,House for rent,,Single Family,,,675,39701,5d4d06df1e56ae1efea91369,"{'type': 'Point', 'coordinates': [-88.439773, 33.490384]}",2083664538
"395 Herchel Gallop Rd, Caledonia, MS 39740",1282,2,3,Other,9/1,1400,Forced air,33.690621,In Unit,Caledonia,-88.301918,2 spaces,"Large dogs, small dogs",1400,1,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '4/22/2018', 'event': 'Listing removed', 'price': '$154,999--'}, {'date': '4/22/2018', 'event': 'Back on market', 'price': '$154,999--'}, {'date': '3/18/2018', 'event': 'Pending sale', 'price': '$154,999--'}, {'date': '2/5/2018', 'event': 'Listed for sale', 'price': '$154,999--'}]",MS,House for rent,0.0,Single Family,0.0,2010,1400,39740,5d4d088a6f2b8516b7a91296,"{'type': 'Point', 'coordinates': [-88.301918, 33.690621]}",114371444
"1810 Seminole Dr, Columbus, MS 39705",2568,2,4,Other,10/1,1600,Forced air,33.526984,In Unit,Columbus,-88.414995,No Data,Small dogs,1600,1,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '9/1/2018', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '7/24/2018', 'event': 'Price change', 'price': '$1,600(-11.1%)'}, {'date': '6/13/2018', 'event': 'Listed for rent', 'price': '$1,800--'}]",MS,House for rent,,Single Family,,1978,1600,39705,5d4d092356fda07344a912ff,"{'type': 'Point', 'coordinates': [-88.414995, 33.526984]}",114378338
"713 Spruce St, Columbus, MS 39702",1457,1,3,Other,Available now,1000,Forced air,33.502094,Contact manager,Columbus,-88.372022,No Data,Contact manager,595,0,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$595(+8.2%)'}, {'date': '10/25/2018', 'event': 'Listing removed', 'price': '$550--'}, {'date': '9/19/2018', 'event': 'Listed for rent', 'price': '$550--'}, {'date': '7/6/2018', 'event': 'Listing removed', 'price': '$550--'}, {'date': '5/23/2018', 'event': 'Price change', 'price': '$550(-7.6%)'}]",MS,House for rent,0.0,Single Family,13.0,1962,800,39702,5d4d0a41776de0c2aaa912e4,"{'type': 'Point', 'coordinates': [-88.372022, 33.502094]}",114384697
"451 Robinson Rd, Columbus, MS 39701",,2,3,Other,Contact manager,925,Forced air,33.447519,Contact manager,Columbus,-88.500455,"Off street, Attached Garage","Cats, small dogs",925,Contact manager,"[{'date': '6/15/2019', 'event': 'Listed for rent', 'price': '$925(+5.7%)'}, {'date': '2/4/2018', 'event': 'Listing removed', 'price': '$875--'}, {'date': '1/27/2018', 'event': 'Listed for rent', 'price': '$875--'}]",MS,House for rent,,Single Family,,,850,39701,5d4d0c921e56ae1efea91372,"{'type': 'Point', 'coordinates': [-88.500455, 33.447519]}",2091335984
"323 Cecil St, Columbus, MS 39702",1800,2,3,Other,Available now,850,Forced air,33.489517,In Unit,Columbus,-88.383484,1 space,"Cats, large dogs, small dogs",850,0,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '3/2/2018', 'event': 'Listing removed', 'price': '$34,500--'}, {'date': '2/15/2018', 'event': 'Listed for sale', 'price': '$34,500--'}]",MS,House for rent,0.0,Single Family,10.0,1975,850,39702,5d4d0d4c776de0c2aaa912ef,"{'type': 'Point', 'coordinates': [-88.383484, 33.489517]}",114384300
"600 7th Ave N APT 12, Columbus, MS 39701",,15,2,Other,Contact manager,850,Forced air,33.500718,In Unit,Columbus,-88.427623,Off street,No,850,Contact manager,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$850--'}]",MS,Townhouse for rent,,Townhouse,,,850,39701,5d4d0dd21e56ae1efea91375,"{'type': 'Point', 'coordinates': [-88.427623, 33.500718]}",2084072890
"6624 J F Douglas Dr, Ocean Springs, MS 39564",1114,2,3,Central,Contact manager,Contact manager,Heat pump,30.438681,Contact manager,Ocean Springs,-88.816001,1 space,Contact manager,1050,1,"[{'date': '8/5/2019', 'event': 'Price change', 'price': '$1,050(-8.7%)'}, {'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,150(-4.2%)'}, {'date': '12/29/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '12/14/2018', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '8/25/2018', 'event': 'Listing removed', 'price': '$1,200--'}]",MS,Condo for rent,,Condo,,1994,1050,39564,5d4d0e82abc8d09e20a913c7,"{'type': 'Point', 'coordinates': [-88.816001, 30.438681]}",78019759
"4933 E Belle Fontaine Dr, Ocean Springs, MS 39564",1400,15,3,Central,Contact manager,Contact manager,Heat pump,30.34893,In Unit,Ocean Springs,-88.691045,2 spaces,Contact manager,2500,2,"[{'date': '7/7/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '5/1/2019', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '4/8/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '9/13/2017', 'event': 'Listing removed', 'price': '$269,000--'}, {'date': '8/16/2017', 'event': 'Listed for sale', 'price': '$269,000(+19.6%)'}]",MS,House for rent,,Single Family,,2009,2050,39564,5d4d10a2abc8d09e20a913c9,"{'type': 'Point', 'coordinates': [-88.691045, 30.34893]}",84618630
"2517 Parkwood Pl, Ocean Springs, MS 39564",1800,2,3,Other,Contact manager,1350,Forced air,30.409325,In Unit,Ocean Springs,-88.797194,Carport,Small dogs,1350,1,"[{'date': '7/7/2019', 'event': 'Listed for rent', 'price': '$1,350--'}]",MS,House for rent,0.0,Single Family,33.0,1962,1350,39564,5d4d111cabc8d09e20a913ca,"{'type': 'Point', 'coordinates': [-88.797194, 30.409325]}",84619261
"901 11th St S, Columbus, MS 39701",,1,1,Contact manager,Contact manager,Contact manager,Contact manager,33.486359,Contact manager,Columbus,-88.419268,No Data,No,350,Contact manager,"[{'date': '5/24/2019', 'event': 'Price change', 'price': '$350(+16.7%)'}, {'date': '4/23/2019', 'event': 'Listed for rent', 'price': '$300--'}]",MS,House for rent,,Single Family,,,,39701,5d4d11b51e56ae1efea91378,"{'type': 'Point', 'coordinates': [-88.419268, 33.486359]}",2084791079
"600 Chestnut Dr, Starkville, MS 39759",1936,2,3,Contact manager,Available now,1275,Other,33.447446,Contact manager,Starkville,-88.83054,No Data,No,1275,1,"[{'date': '8/8/2019', 'event': 'Listed for rent', 'price': '$1,275--'}]",MS,House for rent,,Single Family,,,1200,39759,5d4d163fb422744b2ba9131d,"{'type': 'Point', 'coordinates': [-88.83054, 33.447446]}",230284236
"2513 Tracy St, Gulfport, MS 39503",1480,2,4,Contact manager,8/15,1100,Forced air,30.444608,Contact manager,Gulfport,-89.053498,No Data,"Cats, large dogs, small dogs",1100,1,"[{'date': '7/11/2019', 'event': 'Price change', 'price': '$1,100(+10%)'}, {'date': '7/3/2019', 'event': 'Price change', 'price': '$1,000(+5.3%)'}, {'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$950(+5.7%)'}, {'date': '5/10/2012', 'event': 'Listing removed', 'price': '$899--'}, {'date': '5/1/2012', 'event': 'Listed for rent', 'price': '$899--'}]",MS,House for rent,0.0,Single Family,23.0,1970,1100,39503,5d4d1ad46f85721562a912dc,"{'type': 'Point', 'coordinates': [-89.053498, 30.444608]}",77999124
"2421 Blackjack Rd, Starkville, MS 39759",2091,2,5,Other,Available now,1200,Forced air,33.447423,In Unit,Starkville,-88.767016,No Data,"Cats, small dogs",1200,1,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",MS,House for rent,0.0,Single Family,0.0,,,39759,5d4d1b2ab422744b2ba91320,"{'type': 'Point', 'coordinates': [-88.767016, 33.447423]}",2083251475
"606 Lakeview Dr, Starkville, MS 39759",1720,2,3,Other,Available now,800,Forced air,33.473519,In Unit,Starkville,-88.806315,Off street,"Cats, small dogs",895,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$895--'}]",MS,House for rent,,Single Family,,,1050,39759,5d4d1f87b422744b2ba91329,"{'type': 'Point', 'coordinates': [-88.806315, 33.473519]}",230285422
"83 Lydia Hills Ln, Starkville, MS 39759",640,1,1,Contact manager,Contact manager,Contact manager,Contact manager,33.467908,Shared,Starkville,-88.7753,No Data,"Cats, small dogs",475,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$475(+11.8%)'}, {'date': '6/28/2018', 'event': 'Listing removed', 'price': '$425--'}, {'date': '6/21/2018', 'event': 'Listed for rent', 'price': '$425--'}]",MS,House for rent,,Single Family,,,545,39759,5d4d203ab422744b2ba9132a,"{'type': 'Point', 'coordinates': [-88.7753, 33.467908]}",2088970019
"469 Cedar Dr, Columbus, MS 39705",2407,2,3,Other,Contact manager,1895,Forced air,33.558502,In Unit,Columbus,-88.415555,Attached Garage,No,1895,1,"[{'date': '7/8/2019', 'event': 'Price change', 'price': '$1,895(+5.3%)'}, {'date': '4/23/2019', 'event': 'Price change', 'price': '$1,800(+28.6%)'}, {'date': '11/13/2018', 'event': 'Listed for rent', 'price': '$1,400--'}]",MS,House for rent,,Single Family,,,1550,39705,5d4d222056fda07344a9131e,"{'type': 'Point', 'coordinates': [-88.415555, 33.558502]}",222149014
"1453 E Beach Blvd APT 210, Pass Christian, MS 39571",1440,2,2,Central,Contact manager,Contact manager,Heat pump,30.330637,In Unit,Pass Christian,-89.195739,No Data,No,1600,1,"[{'date': '2/9/2019', 'event': 'Price change', 'price': '$1,600(-11.1%)'}, {'date': '5/2/2018', 'event': 'Price change', 'price': '$1,800(+2.9%)'}, {'date': '3/28/2018', 'event': 'Listed for rent', 'price': '$1,750--'}, {'date': '9/17/2008', 'event': 'Listing removed', 'price': '$380,000--'}, {'date': '6/5/2008', 'event': 'Listed for sale', 'price': '$380,000(+27.5%)'}]",MS,Condo for rent,,Condo,,2006,1600,39571,5d4d227af7a99415e4a91360,"{'type': 'Point', 'coordinates': [-89.195739, 30.330637]}",77975361
"3828 Chaumont Cir, Ocean Springs, MS 39564",4300,35,5,Central,Available now,1000,Heat pump,30.401206,Contact manager,Ocean Springs,-88.761516,2 spaces,"Cats, large dogs, small dogs",2175,1,"[{'date': '7/31/2019', 'event': 'Price change', 'price': '$2,175(-5.4%)'}, {'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '1/11/2014', 'event': 'Listing removed', 'price': '$299,900--'}, {'date': '1/7/2014', 'event': 'Price change', 'price': '$299,900(-7.7%)'}, {'date': '12/3/2013', 'event': 'Price change', 'price': '$324,900(-8.5%)'}]",MS,House for rent,0.0,Single Family,4.0,1993,2175,39564,5d4d22c1abc8d09e20a913e8,"{'type': 'Point', 'coordinates': [-88.761516, 30.401206]}",84622166
"1183 Saint Andrews Ln, Starkville, MS 39759",1960,35,4,Other,Available now,1200,Forced air,33.467277,In Unit,Starkville,-88.746236,Attached Garage,"Cats, large dogs, small dogs",1200,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '10/2/2014', 'event': 'Listing removed', 'price': '$154,900--'}, {'date': '10/23/2013', 'event': 'Listed for sale', 'price': '$154,900--'}]",MS,Townhouse for rent,0.0,Townhouse,6.0,1997,1200,39759,5d4d2507b422744b2ba91331,"{'type': 'Point', 'coordinates': [-88.746236, 33.467277]}",2110469744
"2421 Beachview Dr # G, Ocean Springs, MS 39564",875,2,2,Other,Available now,1200,Forced air,30.377722,In Unit,Ocean Springs,-88.760933,"Off street, Attached Garage","Cats, small dogs",1200,1,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",MS,Condo for rent,,Condo,,2006,1200,39564,5d4d279dabc8d09e20a913f1,"{'type': 'Point', 'coordinates': [-88.760933, 30.377722]}",2083858615
"2700 Samuel St, Gulfport, MS 39503",1321,2,3,Other,Available now,1050,Forced air,30.443143,In Unit,Gulfport,-89.044306,"Off street, Attached Garage",No,1050,1,"[{'date': '7/15/2019', 'event': 'Price change', 'price': '$1,050(+2.4%)'}, {'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,025(+3%)'}, {'date': '5/9/2019', 'event': 'Listing removed', 'price': '$995--'}, {'date': '5/4/2019', 'event': 'Listed for rent', 'price': '$995(+2.1%)'}, {'date': '2/24/2019', 'event': 'Listing removed', 'price': '$975--'}]",MS,House for rent,0.0,Single Family,6.0,1970,950,39503,5d4d27c46f85721562a912ee,"{'type': 'Point', 'coordinates': [-89.044306, 30.443143]}",77999374
"26 Gleason Dr, Starkville, MS 39759",600,1,2,Contact manager,Contact manager,Contact manager,Contact manager,33.46755,Shared,Starkville,-88.774781,No Data,"Cats, small dogs",500,1,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$500--'}, {'date': '4/22/2019', 'event': 'Listing removed', 'price': '$500--'}, {'date': '4/5/2019', 'event': 'Listed for rent', 'price': '$500--'}]",MS,House for rent,0.0,Single Family,8.0,,600,39759,5d4d2a83b422744b2ba91336,"{'type': 'Point', 'coordinates': [-88.774781, 33.46755]}",2085053798
"104 Colmer Cir, Ocean Springs, MS 39564",1086,2,3,Central,Contact manager,Contact manager,Forced air,30.399568,Contact manager,Ocean Springs,-88.807392,1 space,No,950,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$950(+2.7%)'}, {'date': '5/19/2018', 'event': 'Listing removed', 'price': '$925--'}, {'date': '5/11/2018', 'event': 'Listed for rent', 'price': '$925--'}]",MS,House for rent,,Single Family,,1970,950,39564,5d4d2b3cabc8d09e20a913f5,"{'type': 'Point', 'coordinates': [-88.807392, 30.399568]}",84621539
"114 Carson Dr, Gulfport, MS 39503",1026,15,3,Central,Contact manager,Contact manager,Forced air,30.458776,Contact manager,Gulfport,-89.073952,1 space,Contact manager,795,1,"[{'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$795--'}, {'date': '7/21/2017', 'event': 'Listing removed', 'price': '$795--'}, {'date': '7/17/2017', 'event': 'Listed for rent', 'price': '$795--'}, {'date': '6/19/2017', 'event': 'Listing removed', 'price': '$49,900--'}, {'date': '6/1/2017', 'event': 'Pending sale', 'price': '$49,900--'}]",MS,Condo for rent,0.0,Condo,2.0,1970,825,39503,5d4d2cbb6f85721562a912f5,"{'type': 'Point', 'coordinates': [-89.073952, 30.458776]}",77992628
"2424 Brown Rd, Starkville, MS 39759",4487,4,5,Other,Available now,2400,Forced air,33.457941,In Unit,Starkville,-88.977584,"Off street, Attached Garage","Cats, large dogs, small dogs",2400,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$2,400--'}]",MS,House for rent,0.0,Single Family,0.0,,1500,39759,5d4d2fd3b422744b2ba9133c,"{'type': 'Point', 'coordinates': [-88.977584, 33.457941]}",230283082
"2101 Maple Dr, Starkville, MS 39759",1200,2,3,Other,Available now,1100,Forced air,33.451172,In Unit,Starkville,-88.835787,Off street,No,1100,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,100--'}]",MS,House for rent,0.0,Single Family,49.0,,1100,39759,5d4d3027b422744b2ba9133d,"{'type': 'Point', 'coordinates': [-88.835787, 33.451172]}",230286977
