Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"334 1st Ave, Clinton, IA 52732",1159,1,2,No Data,No Data,695,No Data,41.845752,No Data,Clinton,-90.191644,Attached Garage,No,695,1,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$695--'}, {'date': '2/12/2019', 'event': 'Listing removed', 'price': '$695--'}, {'date': '1/21/2019', 'event': 'Price change', 'price': '$695(-4.1%)'}, {'date': '11/25/2018', 'event': 'Listed for rent', 'price': '$725--'}, {'date': '4/25/2018', 'event': 'Listing removed', 'price': '$30,370--'}]",IA,House for rent,28.0,Single Family,79.0,1889,,52732,5d31f213d53b284506a6501f,"{'type': 'Point', 'coordinates': [-90.191644, 41.845752]}",76725312
"1611 Crosby Ln, Iowa City, IA 52240",1500,1,3,Other,No Data,1300,Forced air,41.638264,In Unit,Iowa City,-91.512428,Off street,No,1300,1,"[{'date': '11/27/2018', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '7/3/2018', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '3/6/2018', 'event': 'Listed for rent', 'price': '$1,300(+10.6%)'}, {'date': '6/4/2014', 'event': 'Listing removed', 'price': '$1,175--'}, {'date': '5/5/2014', 'event': 'Listed for rent', 'price': '$1,175--'}]",IA,House for rent,26.0,Single Family,65.0,1968,1300,52240,5d31f22fe433f8b938a64f38,"{'type': 'Point', 'coordinates': [-91.512428, 41.638264]}",76763986
"27808 Bowker Dr, Le Claire, IA 52753",2292,3,4,Other,Available now,1900,Forced air,41.619113,In Unit,Le Claire,-90.358818,Attached Garage,No,1900,1,"[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '3/28/2016', 'event': 'Sold', 'price': '$190,000(-2.6%)'}, {'date': '2/12/2016', 'event': 'Pending sale', 'price': '$195,000--'}, {'date': '1/25/2016', 'event': 'Listed for sale', 'price': '$195,000(+21.4%)'}, {'date': '10/4/2005', 'event': 'Sold', 'price': '$160,625--'}]",IA,House for rent,0.0,Single Family,0.0,1975,1800,52753,5d31f26473aae9fbe8a6502d,"{'type': 'Point', 'coordinates': [-90.358818, 41.619113]}",76873990
"1106 Muscatine Ave, Iowa City, IA 52240",1352,3,3,Central,8/1,No Data,Forced air,41.659657,In Unit,Iowa City,-91.518618,Attached Garage,No,1550,1,"[{'date': '7/19/2019', 'event': 'Price change', 'price': '$1,550(-6.1%)'}, {'date': '11/27/2018', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '8/3/2018', 'event': 'Sold', 'price': '$220,000--'}, {'date': '7/16/2018', 'event': 'Listing removed', 'price': '$220,000--'}, {'date': '7/16/2018', 'event': 'Sold', 'price': '$220,000--'}]",IA,House for rent,38.0,Single Family,55.0,1910,1650,52240,5d31f271e433f8b938a64f39,"{'type': 'Point', 'coordinates': [-91.518618, 41.659657]}",76755427
"1503 N Elm St, West Liberty, IA 52776",6118,1,1,Other,Available now,800,Forced air,41.5782,In Unit,West Liberty,-91.267,Off street,No,800,0,"[{'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$800--'}]",IA,Condo for rent,,Condo,,2016,,52776,5d31f279a4c5012bc3a64f42,"{'type': 'Point', 'coordinates': [-91.267, 41.5782]}",244913929
"65 Cobblestone Ln, Le Claire, IA 52753",2095,25,4,Other,Available now,2750,Forced air,41.594465,In Unit,Le Claire,-90.393006,Attached Garage,"Cats, large dogs, small dogs",2750,1,"[{'date': '5/10/2019', 'event': 'Listed for rent', 'price': '$2,750--'}]",IA,House for rent,0.0,Single Family,2.0,2013,2750,52753,5d31f37373aae9fbe8a65034,"{'type': 'Point', 'coordinates': [-90.393006, 41.594465]}",200530705
"54 Cobblestone Ln, Le Claire, IA 52753",1687,25,3,Other,Available now,2250,Forced air,41.593057,In Unit,Le Claire,-90.391789,Attached Garage,"Cats, large dogs, small dogs",2250,1,"[{'date': '5/10/2019', 'event': 'Listed for rent', 'price': '$2,250--'}]",IA,House for rent,0.0,Single Family,1.0,2014,2250,52753,5d31f38a73aae9fbe8a65035,"{'type': 'Point', 'coordinates': [-90.391789, 41.593057]}",200530750
"52 Cobblestone Ln, Le Claire, IA 52753",1722,25,3,Other,Available now,2250,Forced air,41.592824,In Unit,Le Claire,-90.391788,Attached Garage,"Cats, large dogs, small dogs",2250,1,"[{'date': '5/10/2019', 'event': 'Listed for rent', 'price': '$2,250--'}]",IA,House for rent,0.0,Single Family,1.0,2013,2250,52753,5d31f39773aae9fbe8a65036,"{'type': 'Point', 'coordinates': [-90.391788, 41.592824]}",200530749
"100 Cobblestone Ln, Le Claire, IA 52753",2095,25,4,Other,Available now,2750,Forced air,41.594332,In Unit,Le Claire,-90.39582,Attached Garage,"Cats, large dogs, small dogs",2750,1,"[{'date': '5/10/2019', 'event': 'Listed for rent', 'price': '$2,750--'}]",IA,House for rent,0.0,Single Family,1.0,2013,2750,52753,5d31f3a873aae9fbe8a65037,"{'type': 'Point', 'coordinates': [-90.39582, 41.594332]}",200571433
"44 Cobblestone Ln, Le Claire, IA 52753",2394,25,4,Other,Available now,2750,Forced air,41.591464,In Unit,Le Claire,-90.391769,Attached Garage,"Cats, large dogs, small dogs",2750,1,"[{'date': '5/10/2019', 'event': 'Listed for rent', 'price': '$2,750--'}, {'date': '1/14/2019', 'event': 'Listing removed', 'price': '$359,900--'}, {'date': '10/4/2018', 'event': 'Listed for sale', 'price': '$359,900(-44.6%)'}, {'date': '6/30/2008', 'event': 'Sold', 'price': '$650,000--'}]",IA,House for rent,0.0,Single Family,1.0,2013,2750,52753,5d31f3b573aae9fbe8a65038,"{'type': 'Point', 'coordinates': [-90.391769, 41.591464]}",200530745
"13 Greystone Ct, Le Claire, IA 52753",2083,25,4,Other,Available now,2750,Forced air,41.595509,In Unit,Le Claire,-90.395989,Attached Garage,"Cats, large dogs, small dogs",2750,1,"[{'date': '5/10/2019', 'event': 'Listed for rent', 'price': '$2,750--'}]",IA,House for rent,0.0,Single Family,0.0,2013,2750,52753,5d31f3bf73aae9fbe8a65039,"{'type': 'Point', 'coordinates': [-90.395989, 41.595509]}",200571441
"721 W Locust St, Davenport, IA 52804",1708,2,5,Other,8/1,1425,Forced air,41.537974,In Unit,Davenport,-90.583741,"Off street, Attached Garage",Small dogs,1425,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,425--'}, {'date': '5/23/2018', 'event': 'Listing removed', 'price': '$1,425--'}, {'date': '2/26/2018', 'event': 'Listed for rent', 'price': '$1,425--'}, {'date': '3/13/2017', 'event': 'Listing removed', 'price': '$1,425--'}, {'date': '2/25/2017', 'event': 'Price change', 'price': '$1,425(+1.8%)'}]",IA,House for rent,0.0,Single Family,61.0,1910,1350,52804,5d31f3c0670cfa09f3a64f49,"{'type': 'Point', 'coordinates': [-90.583741, 41.537974]}",96895157
"88 Cobblestone Ln, Le Claire, IA 52753",1848,25,4,Other,Available now,2600,Forced air,41.595007,In Unit,Le Claire,-90.394325,Attached Garage,"Cats, large dogs, small dogs",2600,1,"[{'date': '5/10/2019', 'event': 'Listed for rent', 'price': '$2,600--'}]",IA,House for rent,0.0,Single Family,2.0,2013,2600,52753,5d31f3cc73aae9fbe8a6503a,"{'type': 'Point', 'coordinates': [-90.394325, 41.595007]}",200530710
"2318 Davie St, Davenport, IA 52804",923,1,4,No Data,Available now,1250,Forced air,41.543218,No Data,Davenport,-90.602405,"Attached Garage, Detached Garage","Cats, large dogs, small dogs",1250,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,250--'}]",IA,House for rent,0.0,Single Family,53.0,1940,1150,52804,5d31f3d5670cfa09f3a64f4b,"{'type': 'Point', 'coordinates': [-90.602405, 41.543218]}",96895305
"2531 Boies Ave, Davenport, IA 52802",1041,1,3,No Data,Available now,900,Forced air,41.514087,No Data,Davenport,-90.615373,Off street,No,900,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$900--'}]",IA,House for rent,0.0,Single Family,61.0,,900,52802,5d31f3db12ec52713aa64f22,"{'type': 'Point', 'coordinates': [-90.615373, 41.514087]}",76852943
"1321 Calvin St, Davenport, IA 52804",900,15,3,Other,Available now,1050,Forced air,41.53374,In Unit,Davenport,-90.635977,"Off street, Attached Garage",No,1050,1,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$1,050--'}, {'date': '6/3/2014', 'event': 'Sold', 'price': '$70,000--'}]",IA,House for rent,,Single Family,,1970,1050,52804,5d31f3ea670cfa09f3a64f4d,"{'type': 'Point', 'coordinates': [-90.635977, 41.53374]}",96893921
"3506 W Central Park Ave, Davenport, IA 52804",1400,2,3,Other,7/20,1225,Forced air,41.545571,In Unit,Davenport,-90.627664,"Off street, Attached Garage",No,1225,1,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$1,225(+2.5%)'}, {'date': '9/30/2018', 'event': 'Listing removed', 'price': '$1,195--'}, {'date': '9/24/2018', 'event': 'Price change', 'price': '$1,195(-0.4%)'}, {'date': '9/22/2018', 'event': 'Listed for rent', 'price': '$1,200--'}]",IA,House for rent,0.0,Single Family,42.0,1973,1200,52804,5d31f3fb670cfa09f3a64f4e,"{'type': 'Point', 'coordinates': [-90.627664, 41.545571]}",93938720
"15 Greystone Ct, Le Claire, IA 52753",2094,25,4,Other,Available now,2750,Forced air,41.595506,In Unit,Le Claire,-90.396261,Attached Garage,"Cats, large dogs, small dogs",2750,1,"[{'date': '5/6/2019', 'event': 'Listed for rent', 'price': '$2,750--'}, {'date': '2/12/2019', 'event': 'Listing removed', 'price': '$2,750--'}, {'date': '1/16/2019', 'event': 'Listed for rent', 'price': '$2,750--'}, {'date': '12/4/2018', 'event': 'Listing removed', 'price': '$2,750--'}, {'date': '5/21/2018', 'event': 'Price change', 'price': '$2,750(+1.9%)'}]",IA,House for rent,0.0,Single Family,1.0,2013,2750,52753,5d31f40b73aae9fbe8a6503e,"{'type': 'Point', 'coordinates': [-90.396261, 41.595506]}",200571456
"3 Greystone Ct, Le Claire, IA 52753",2095,25,4,Other,Available now,2750,Forced air,41.595358,In Unit,Le Claire,-90.394602,Attached Garage,"Cats, large dogs, small dogs",2750,1,"[{'date': '5/6/2019', 'event': 'Listed for rent', 'price': '$2,750--'}]",IA,House for rent,0.0,Single Family,2.0,2013,2750,52753,5d31f41973aae9fbe8a6503f,"{'type': 'Point', 'coordinates': [-90.394602, 41.595358]}",200571446
"1221 Brown St, Davenport, IA 52804",1600,15,4,No Data,Available now,1150,Forced air,41.53283,No Data,Davenport,-90.584086,No Data,"Cats, large dogs, small dogs",1150,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,150--'}, {'date': '2/15/2019', 'event': 'Listing removed', 'price': '$55,952--'}, {'date': '2/11/2019', 'event': 'Price change', 'price': '$55,952(-23.4%)'}, {'date': '1/29/2019', 'event': 'Listed for sale', 'price': '----'}, {'date': '9/10/2014', 'event': 'Sold', 'price': '$73,000(+0.1%)'}]",IA,House for rent,10.0,Single Family,65.0,1890,,52804,5d31f42a670cfa09f3a64f52,"{'type': 'Point', 'coordinates': [-90.584086, 41.53283]}",76849188
"5 Blackstone Cir, Le Claire, IA 52753",1846,2,3,Other,Available now,2400,Forced air,41.594692,In Unit,Le Claire,-90.398344,3 spaces,"Cats, large dogs, small dogs",2400,1,"[{'date': '5/1/2019', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '5/1/2019', 'event': 'Listing removed', 'price': '$349,000--'}, {'date': '4/11/2019', 'event': 'Listed for sale', 'price': '$349,000(-3%)'}, {'date': '1/14/2019', 'event': 'Listing removed', 'price': '$359,900--'}, {'date': '6/6/2018', 'event': 'Listed for sale', 'price': '$359,900--'}]",IA,House for rent,0.0,Single Family,1.0,2013,2400,52753,5d31f46273aae9fbe8a65045,"{'type': 'Point', 'coordinates': [-90.398344, 41.594692]}",200531015
"125 S Lincoln Ave, Davenport, IA 52802",1243,1,3,No Data,No Data,950,Forced air,41.519248,No Data,Davenport,-90.612408,No Data,Contact manager,950,1,"[{'date': '7/18/2019', 'event': 'Price change', 'price': '$950(-5%)'}, {'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '5/4/2012', 'event': 'Sold', 'price': '$55,000--'}]",IA,House for rent,0.0,Single Family,51.0,1918,950,52802,5d31f51812ec52713aa64f28,"{'type': 'Point', 'coordinates': [-90.612408, 41.519248]}",93939056
"1918 N Main St, Davenport, IA 52803",1867,2,4,Other,8/1,1200,Forced air,41.538989,In Unit,Davenport,-90.575727,No Data,No,1250,1,"[{'date': '7/15/2019', 'event': 'Price change', 'price': '$1,250(-90%)'}, {'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$12,500(+1041.6%)'}, {'date': '7/18/2018', 'event': 'Listing removed', 'price': '$1,095--'}, {'date': '5/7/2018', 'event': 'Listed for rent', 'price': '$1,095--'}]",IA,Townhouse for rent,0.0,Townhouse,83.0,,1250,52803,5d31f524bcb3016c7aa64f5a,"{'type': 'Point', 'coordinates': [-90.575727, 41.538989]}",2089672594
"510 N Gaines St, Davenport, IA 52802",1390,15,3,"Other, None",No Data,1050,Forced air,41.524979,No Data,Davenport,-90.583258,No Data,"Cats, large dogs, small dogs",1050,1,"[{'date': '5/20/2019', 'event': 'Sold', 'price': '$100,000--'}, {'date': '5/14/2019', 'event': 'Listed for rent', 'price': '$1,050--'}, {'date': '7/30/2018', 'event': 'Listing removed', 'price': '$19,900--'}, {'date': '5/2/2018', 'event': 'Listed for sale', 'price': '$19,900--'}]",IA,House for rent,15.0,Single Family,78.0,1900,1000,52802,5d31f58212ec52713aa64f29,"{'type': 'Point', 'coordinates': [-90.583258, 41.524979]}",76856563
"1112 Kirkwood Blvd, Davenport, IA 52803",1764,2,5,Other,Available now,1300,Forced air,41.536528,In Unit,Davenport,-90.559543,Off street,"Cats, small dogs",1300,1,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$1,300(+13%)'}, {'date': '11/21/2017', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '11/7/2017', 'event': 'Listed for rent', 'price': '$1,150--'}, {'date': '1/6/2016', 'event': 'Listing removed', 'price': '$83,900--'}, {'date': '12/3/2015', 'event': 'Listed for sale', 'price': '$83,900--'}]",IA,House for rent,8.0,Single Family,52.0,1900,1300,52803,5d31f59ebcb3016c7aa64f5c,"{'type': 'Point', 'coordinates': [-90.559543, 41.536528]}",96896226
"327 33rd St NE, Cedar Rapids, IA 52402",1550,2,5,Other,9/1,1800,Forced air,42.010785,"In Unit, Shared",Cedar Rapids,-91.638089,"Off street, Attached Garage",No,1800,1,"[{'date': '6/14/2019', 'event': 'Price change', 'price': '$1,800(+12.5%)'}, {'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,600(+60%)'}, {'date': '4/3/2018', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '4/2/2018', 'event': 'Price change', 'price': '$1,000(-37.5%)'}, {'date': '3/4/2018', 'event': 'Listed for rent', 'price': '$1,600(+18.5%)'}]",IA,House for rent,26.0,Single Family,57.0,1911,1250,52402,5d31f5aaf245d5d13ba64eee,"{'type': 'Point', 'coordinates': [-91.638089, 42.010785]}",73059671
"3940 Treeline Dr, Bettendorf, IA 52722",1907,3,5,Other,9/1,3000,Forced air,41.538671,In Unit,Bettendorf,-90.477656,Attached Garage,"Cats, small dogs",2400,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '7/5/2017', 'event': 'Listing removed', 'price': '$2,400--'}, {'date': '6/7/2017', 'event': 'Price change', 'price': '$2,400(-4%)'}, {'date': '5/22/2017', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '6/20/2016', 'event': 'Sold', 'price': '$271,000(-1.5%)'}]",IA,House for rent,23.0,Single Family,11.0,1993,2400,52722,5d31f5e02791551558a65081,"{'type': 'Point', 'coordinates': [-90.477656, 41.538671]}",93942845
"1124 N Ripley St, Davenport, IA 52803",864,2,3,Central,Available now,900,Forced air,41.531624,In Unit,Davenport,-90.578884,Attached Garage,No,900,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '12/13/2018', 'event': 'Listing removed', 'price': '$900--'}, {'date': '8/14/2018', 'event': 'Listed for rent', 'price': '$900(+2.9%)'}, {'date': '1/9/2017', 'event': 'Listing removed', 'price': '$875(-2.8%)'}, {'date': '9/18/2016', 'event': 'Listing removed', 'price': '$900--'}]",IA,House for rent,11.0,Single Family,76.0,1972,900,52803,5d31f5f2bcb3016c7aa64f5d,"{'type': 'Point', 'coordinates': [-90.578884, 41.531624]}",76848470
"650 Cedar St, Davenport, IA 52802",938,1,3,Central,Available now,895,Forced air,41.526993,In Unit,Davenport,-90.607742,On street,"Cats, small dogs",895,1,"[{'date': '4/17/2019', 'event': 'Listed for rent', 'price': '$895(+2.3%)'}, {'date': '11/22/2016', 'event': 'Listing removed', 'price': '$875(-7.9%)'}, {'date': '9/9/2016', 'event': 'Listing removed', 'price': '$950--'}, {'date': '5/13/2010', 'event': 'Sold', 'price': '$64,000--'}]",IA,House for rent,0.0,Single Family,59.0,1900,895,52802,5d31f61512ec52713aa64f2c,"{'type': 'Point', 'coordinates': [-90.607742, 41.526993]}",76856572
"1003 W 17th St, Davenport, IA 52804",2343,3,3,Other,Available now,1595,Forced air,41.536898,In Unit,Davenport,-90.587493,3 spaces,Small dogs,1595,1,"[{'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$1,595(+6.3%)'}, {'date': '12/29/2017', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '10/23/2017', 'event': 'Price change', 'price': '$1,500(-3.2%)'}, {'date': '8/25/2017', 'event': 'Price change', 'price': '$1,550(+3.3%)'}, {'date': '4/18/2017', 'event': 'Listed for rent', 'price': '$1,500--'}]",IA,House for rent,0.0,Single Family,59.0,1940,1500,52804,5d31f666670cfa09f3a64f54,"{'type': 'Point', 'coordinates': [-90.587493, 41.536898]}",76846879
"1338 W Pleasant St, Davenport, IA 52804",1399,1,3,Other,Available now,1395,Forced air,41.539789,In Unit,Davenport,-90.592875,Attached Garage,Small dogs,1395,1,"[{'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$1,395(+16.3%)'}, {'date': '5/28/2017', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '5/23/2017', 'event': 'Price change', 'price': '$1,200(-5.9%)'}, {'date': '5/1/2017', 'event': 'Price change', 'price': '$1,275(+6.3%)'}, {'date': '5/1/2017', 'event': 'Listed for rent', 'price': '$1,200--'}]",IA,House for rent,0.0,Single Family,57.0,1940,1200,52804,5d31f679670cfa09f3a64f55,"{'type': 'Point', 'coordinates': [-90.592875, 41.539789]}",76857881
"2109 Roosevelt St, Clinton, IA 52732",1000,1,5,No Data,Available now,1150,No Data,41.868771,In Unit,Clinton,-90.17972,Off street,"Cats, large dogs, small dogs",900,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$900(+16.1%)'}, {'date': '3/19/2019', 'event': 'Listing removed', 'price': '$775--'}, {'date': '3/9/2019', 'event': 'Listed for rent', 'price': '$775(+29.2%)'}, {'date': '7/9/2018', 'event': 'Listing removed', 'price': '$600--'}, {'date': '6/19/2018', 'event': 'Listed for rent', 'price': '$600--'}]",IA,Townhouse for rent,21.0,Townhouse,57.0,,800,52732,5d31f6a7d53b284506a65022,"{'type': 'Point', 'coordinates': [-90.17972, 41.868771]}",76728057
"601 W Oak St, Eldridge, IA 52748",1129,2,3,Other,No Data,1400,Forced air,41.647558,No Data,Eldridge,-90.589829,Attached Garage,"Cats, small dogs",1400,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '5/2/2018', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '4/1/2018', 'event': 'Listed for rent', 'price': '$1,400(+7.7%)'}, {'date': '6/11/2017', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '5/21/2017', 'event': 'Listed for rent', 'price': '$1,300--'}]",IA,House for rent,0.0,Single Family,29.0,1985,1375,52748,5d31f72ddd3bc15673a64f77,"{'type': 'Point', 'coordinates': [-90.589829, 41.647558]}",94951139
"1333 W 8th St, Davenport, IA 52802",986,1,3,No Data,7/25,850,No Data,41.527685,No Data,Davenport,-90.593156,"Off street, Attached Garage",Small dogs,850,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$850(+13.3%)'}, {'date': '1/24/2019', 'event': 'Listing removed', 'price': '$750--'}, {'date': '1/22/2019', 'event': 'Listed for rent', 'price': '$750--'}]",IA,Townhouse for rent,14.0,Townhouse,66.0,,800,52802,5d31f7b012ec52713aa64f31,"{'type': 'Point', 'coordinates': [-90.593156, 41.527685]}",2086263976
"805 Bowery St, Iowa City, IA 52240",1248,2,4,Other,8/1,2000,Forced air,41.653851,In Unit,Iowa City,-91.523902,Off street,No,2000,2,"[{'date': '6/25/2019', 'event': 'Price change', 'price': '$2,000(-9.1%)'}, {'date': '5/17/2019', 'event': 'Price change', 'price': '$2,200(-12%)'}, {'date': '10/1/2018', 'event': 'Listed for rent', 'price': '$2,500--'}]",IA,House for rent,40.0,Single Family,64.0,1910,1800,52240,5d31f7f3e433f8b938a64f40,"{'type': 'Point', 'coordinates': [-91.523902, 41.653851]}",203941666
"204 W Franklin St, Eldridge, IA 52748",1656,1,4,No Data,Available now,1050,Other,41.657565,No Data,Eldridge,-90.584655,Attached Garage,No,1050,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,050--'}, {'date': '7/8/2018', 'event': 'Listing removed', 'price': '$1,050--'}, {'date': '6/16/2018', 'event': 'Price change', 'price': '$1,050(-8.7%)'}, {'date': '6/15/2018', 'event': 'Listed for rent', 'price': '$1,150--'}, {'date': '11/17/2008', 'event': 'Sold', 'price': '$108,000(+272.4%)'}]",IA,Townhouse for rent,0.0,Townhouse,58.0,1880,1100,52748,5d31f804dd3bc15673a64f79,"{'type': 'Point', 'coordinates': [-90.584655, 41.657565]}",94951024
