Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Lot,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"10863 Franklin Hills Ave, Summerlin, NV 89135",2578,25,3,Central,No Data,No Data,Forced air,36.130146,In Unit,Summerlin,-115.329917,,3 spaces,"Cats, small dogs",2595,1,"[{'date': '6/17/2019', 'event': 'Price change', 'price': '$2,595(-2.1%)'}, {'date': '4/12/2019', 'event': 'Listed for rent', 'price': '$2,650(-1.7%)'}, {'date': '4/24/2018', 'event': 'Listing removed', 'price': '$2,695--'}, {'date': '2/9/2018', 'event': 'Listed for rent', 'price': '$2,695(+24.8%)'}, {'date': '10/8/2013', 'event': 'Listing removed', 'price': '$2,160--'}]",NV,House for rent,,Single Family,,2000,3049,89135,5d26e301e88ea2cda1237a7a,"{'type': 'Point', 'coordinates': [-115.329917, 36.130146]}",52211057
"9704 Ziegler Ave, Las Vegas, NV 89148",2415,3,4,Central,No Data,No Data,Forced air,36.067117,In Unit,Las Vegas,-115.304688,,2 spaces,Contact manager,1899,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,899(-5%)'}, {'date': '4/19/2019', 'event': 'Listing removed', 'price': '$1,999--'}, {'date': '2/26/2019', 'event': 'Listed for rent', 'price': '$1,999--'}, {'date': '11/2/2018', 'event': 'Listing removed', 'price': '$1,999--'}, {'date': '9/28/2018', 'event': 'Price change', 'price': '$1,999(-7%)'}]",NV,House for rent,,Single Family,,2005,1825,89148,5d26e33ed275a39fe2237acf,"{'type': 'Point', 'coordinates': [-115.304688, 36.067117]}",66849318
"8689 Tom Noon Ave UNIT 103, Las Vegas, NV 89178",1588,25,3,Central,No Data,No Data,Forced air,36.017133,In Unit,Las Vegas,-115.28139,,2 spaces,Contact manager,1425,1,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$1,425(+11.8%)'}, {'date': '11/21/2016', 'event': 'Listing removed', 'price': '$1,275--'}, {'date': '9/13/2016', 'event': 'Sold', 'price': '$183,000(+88.7%)'}, {'date': '8/21/2009', 'event': 'Sold', 'price': '$97,000(-11.2%)'}, {'date': '4/21/2009', 'event': 'Sold', 'price': '$109,275(-62%)'}]",NV,Townhouse for rent,,Townhouse,,2005,1425,89178,5d26e3751015615720237bb2,"{'type': 'Point', 'coordinates': [-115.28139, 36.017133]}",66850887
"9422 Rough Slate Ct, Las Vegas, NV 89178",1824,2,3,Central,Available now,2250,Forced air,36.017139,No Data,Las Vegas,-115.263556,,Attached Garage,No,1750,1,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$1,750(+20.7%)'}, {'date': '8/9/2017', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '8/1/2017', 'event': 'Listed for rent', 'price': '$1,450(+11.5%)'}, {'date': '9/1/2012', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '8/24/2012', 'event': 'Price change', 'price': '$1,300(-5.5%)'}]",NV,House for rent,,Single Family,,2006,1750,89178,5d26e3a01015615720237bb4,"{'type': 'Point', 'coordinates': [-115.263556, 36.017139]}",68655484
"219 Endeavor Ln, Fernley, NV 89408",1122,2,3,Central,8/1,1400,Forced air,39.596912,In Unit,Fernley,-119.203561,,2 spaces,No,1375,1,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,375(+38.2%)'}, {'date': '1/6/2017', 'event': 'Listing removed', 'price': '$995(+6.4%)'}, {'date': '11/18/2015', 'event': 'Listing removed', 'price': '$935--'}, {'date': '10/26/2015', 'event': 'Price change', 'price': '$935(-1.6%)'}, {'date': '10/13/2015', 'event': 'Price change', 'price': '$950(+2.7%)'}]",NV,House for rent,,Single Family,,2004,1375,89408,5d26e3af4e9dc70b67237c86,"{'type': 'Point', 'coordinates': [-119.203561, 39.596912]}",65587139
"1052 Arroyo Dr, Gardnerville, NV 89410",1500,2,3,Evaporative,Available now,2000,Forced air,38.914477,No Data,Gardnerville,-119.693995,,5 spaces,No,1500,1,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '4/6/2019', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '3/8/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '9/6/2017', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '8/8/2017', 'event': 'Listed for rent', 'price': '$1,500--'}]",NV,House for rent,,Single Family,,1990,1750,89410,5d26e3d6198c060878237b6f,"{'type': 'Point', 'coordinates': [-119.693995, 38.914477]}",50921319
"1249 Heybourne Rd, Gardnerville, NV 89410",2342,25,4,Central,Available now,2300,Forced air,38.948087,No Data,Gardnerville,-119.746657,,2 spaces,Contact manager,2300,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '4/5/2019', 'event': 'Sold', 'price': '$500,000(-2.9%)'}, {'date': '3/7/2019', 'event': 'Listed for sale', 'price': '$515,000(+38%)'}, {'date': '10/1/2015', 'event': 'Sold', 'price': '$373,101--'}, {'date': '8/31/2015', 'event': 'Pending sale', 'price': '$373,101--'}]",NV,House for rent,,Single Family,,2015,2300,89410,5d26e3fc198c060878237b70,"{'type': 'Point', 'coordinates': [-119.746657, 38.948087]}",123168455
"6856 Armistead St, Las Vegas, NV 89149",2464,3,4,Central,Available now,1695,Forced air,36.286344,No Data,Las Vegas,-115.296049,,2 spaces,Contact manager,1695,1,"[{'date': '7/9/2019', 'event': 'Price change', 'price': '$1,695(-5.6%)'}, {'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,795(+12.5%)'}, {'date': '6/26/2017', 'event': 'Listing removed', 'price': '$1,595--'}, {'date': '5/13/2017', 'event': 'Listed for rent', 'price': '$1,595(+14.3%)'}, {'date': '5/21/2013', 'event': 'Listing removed', 'price': '$1,395--'}]",NV,House for rent,,Single Family,,2006,1695,89149,5d26e47cd9ec98e71c237aab,"{'type': 'Point', 'coordinates': [-115.296049, 36.286344]}",68532232
"8144 Tilkuni Dr, Las Vegas, NV 89166",1882,25,4,Central,No Data,No Data,Forced air,36.30958,No Data,Las Vegas,-115.304248,,Attached Garage,"Cats, large dogs, small dogs",1695,1,"[{'date': '7/8/2019', 'event': 'Price change', 'price': '$1,695(-5%)'}, {'date': '6/8/2019', 'event': 'Price change', 'price': '$1,785(+0.3%)'}, {'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$1,780--'}, {'date': '6/4/2019', 'event': 'Sold', 'price': '$280,000(-1.7%)'}, {'date': '5/14/2019', 'event': 'Pending sale', 'price': '$284,950--'}]",NV,House for rent,,Single Family,,2004,1500,89166,5d26e4a277ec87e1e2237b41,"{'type': 'Point', 'coordinates': [-115.304248, 36.30958]}",61740838
"Violet Dawn St, Las Vegas, NV 89149",1608,25,3,No Data,Available now,1500,No Data,36.305652,In Unit,Las Vegas,-115.30984,,No Data,No,1420,1,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,420--'}, {'date': '11/27/2008', 'event': 'Listing removed', 'price': '----'}, {'date': '11/5/2008', 'event': 'Listed for sale', 'price': '----'}]",NV,House for rent,,Single Family,,,,89149,5d26e4aad9ec98e71c237aac,"{'type': 'Point', 'coordinates': [-115.30984, 36.305652]}",2141086387
"8686 Anderson Dale Ave, Las Vegas, NV 89178",1933,25,3,Central,No Data,No Data,Forced air,36.008406,In Unit,Las Vegas,-115.281934,,2 spaces,No,1600,1,"[{'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '8/14/2018', 'event': 'Sold', 'price': '$302,000(-2.5%)'}, {'date': '7/20/2018', 'event': 'Pending sale', 'price': '$309,900--'}, {'date': '6/30/2018', 'event': 'Listed for sale', 'price': '$309,900(+98.7%)'}, {'date': '8/5/2011', 'event': 'Sold', 'price': '$155,930(-95.6%)'}]",NV,House for rent,,Single Family,,2011,1595,89178,5d26e4f81015615720237bb9,"{'type': 'Point', 'coordinates': [-115.281934, 36.008406]}",114194531
"10582 Timber Stand St, Las Vegas, NV 89183",2218,25,4,Central,7/26,No Data,Forced air,35.997818,In Unit,Las Vegas,-115.144777,,Attached Garage,"Cats, large dogs, small dogs",2095,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$2,095(+13.2%)'}, {'date': '5/4/2016', 'event': 'Listing removed', 'price': '$1,850--'}, {'date': '10/13/2015', 'event': 'Listing removed', 'price': '$1,850--'}, {'date': '7/22/2015', 'event': 'Listed for rent', 'price': '$1,850(+3.1%)'}, {'date': '4/7/2014', 'event': 'Listing removed', 'price': '$1,795--'}]",NV,House for rent,,Single Family,,2006,1795,89183,5d26e60279535a1932237aa3,"{'type': 'Point', 'coordinates': [-115.144777, 35.997818]}",68271232
"8941 Mount Baker Ct, Las Vegas, NV 89149",1491,25,3,Central,No Data,No Data,Forced air,36.295078,In Unit,Las Vegas,-115.291426,,2 spaces,Contact manager,1450,1,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$1,450(+7.8%)'}, {'date': '3/4/2018', 'event': 'Listing removed', 'price': '$1,345--'}, {'date': '2/23/2018', 'event': 'Price change', 'price': '$1,345(+28.1%)'}, {'date': '9/3/2013', 'event': 'Listed for rent', 'price': '$1,050--'}, {'date': '10/9/2012', 'event': 'Sold', 'price': '$98,000--'}]",NV,House for rent,,Single Family,,2008,1450,89149,5d26e684d9ec98e71c237ab4,"{'type': 'Point', 'coordinates': [-115.291426, 36.295078]}",83030437
"332 Dog Leg Dr, Las Vegas, NV 89148",2251,3,4,Central,No Data,No Data,Forced air,36.042065,In Unit,Las Vegas,-115.293774,,2 spaces,"Cats, small dogs",1700,1,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '5/12/2018', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '4/20/2018', 'event': 'Listed for rent', 'price': '$1,700(+3%)'}, {'date': '10/31/2017', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '9/12/2017', 'event': 'Listed for rent', 'price': '$1,650--'}]",NV,House for rent,13.0,Single Family,12.0,2004,1800,89148,5d26e6c3d275a39fe2237ad6,"{'type': 'Point', 'coordinates': [-115.293774, 36.042065]}",63328762
"7264 Plushstone St, Spring Valley, NV 89148",1650,25,3,Central,No Data,No Data,Forced air,36.056319,In Unit,Spring Valley,-115.295342,,2 spaces,"Cats, small dogs",1450,1,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$1,450(+7.4%)'}, {'date': '5/19/2018', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '4/23/2018', 'event': 'Listed for rent', 'price': '$1,350(+17.4%)'}, {'date': '3/8/2016', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '2/26/2016', 'event': 'Listed for rent', 'price': '$1,150--'}]",NV,House for rent,,Single Family,,2004,1461,89148,5d26e6e3d275a39fe2237ad8,"{'type': 'Point', 'coordinates': [-115.295342, 36.056319]}",63328633
"943 Atrium Rd, Fernley, NV 89408",1660,2,3,Central,No Data,No Data,Forced air,39.596107,No Data,Fernley,-119.233248,,2 spaces,No,1495,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,495(+3.1%)'}, {'date': '7/19/2018', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '5/11/2018', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '4/2/2018', 'event': 'Listing removed', 'price': '$235,000--'}, {'date': '3/27/2018', 'event': 'Listed for sale', 'price': '$235,000(+66.7%)'}]",NV,House for rent,,Single Family,,2000,1495,89408,5d26e6f04e9dc70b67237c90,"{'type': 'Point', 'coordinates': [-119.233248, 39.596107]}",62767660
"378 Palm Trace Ave, Las Vegas, NV 89148",2953,25,4,Other,Available now,1950,Forced air,36.044129,In Unit,Las Vegas,-115.280002,,3 spaces,Small dogs,1950,1,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$1,950(-3.2%)'}, {'date': '5/7/2019', 'event': 'Listing removed', 'price': '$2,015--'}, {'date': '4/24/2019', 'event': 'Listed for rent', 'price': '$2,015(+3.3%)'}, {'date': '12/4/2017', 'event': 'Listing removed', 'price': '$1,950--'}, {'date': '8/29/2017', 'event': 'Price change', 'price': '$1,950(+3.2%)'}]",NV,House for rent,,Single Family,,1999,2095,89148,5d26e705d275a39fe2237ada,"{'type': 'Point', 'coordinates': [-115.280002, 36.044129]}",7152478
"9230 W Rosada Way, Las Vegas, NV 89149",2600,2,3,Other,No Data,3000,Forced air,36.254417,In Unit,Las Vegas,-115.298307,,"Off street, Attached Garage","Cats, large dogs, small dogs",2400,1,"[{'date': '6/8/2019', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '2/5/2016', 'event': 'Sold', 'price': '$372,500(-0.6%)'}, {'date': '12/14/2015', 'event': 'Pending sale', 'price': '$374,900--'}, {'date': '12/2/2015', 'event': 'Price change', 'price': '$374,900(-1.3%)'}, {'date': '11/13/2015', 'event': 'Listed for sale', 'price': '$379,900(+23.1%)'}]",NV,House for rent,,Single Family,,1995,2431,89149,5d26e713d9ec98e71c237ab5,"{'type': 'Point', 'coordinates': [-115.298307, 36.254417]}",6899058
"5649 Woods Crossing St, Las Vegas, NV 89148",1942,25,4,Central,No Data,1400,Forced air,36.08618,No Data,Las Vegas,-115.310536,,Attached Garage,No,1400,1,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$1,400(+3.7%)'}, {'date': '6/29/2018', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '6/27/2018', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '9/16/2008', 'event': 'Sold', 'price': '$215,000(-2.2%)'}, {'date': '6/20/2008', 'event': 'Price change', 'price': '$219,900(-6.4%)'}]",NV,House for rent,,Single Family,,2005,1419,89148,5d26e716d275a39fe2237adb,"{'type': 'Point', 'coordinates': [-115.310536, 36.08618]}",63166870
"7321 Ristoro St, Las Vegas, NV 89148",1421,25,3,Central,No Data,1595,Forced air,36.054969,In Unit,Las Vegas,-115.294887,,Attached Garage,"Cats, small dogs",1595,1,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$1,595(+52.6%)'}, {'date': '9/3/2014', 'event': 'Listing removed', 'price': '$1,045--'}, {'date': '8/19/2014', 'event': 'Price change', 'price': '$1,045(-4.6%)'}, {'date': '8/3/2014', 'event': 'Listed for rent', 'price': '$1,095--'}, {'date': '12/7/2004', 'event': 'Sold', 'price': '$232,171--'}]",NV,House for rent,,Single Family,,2005,1450,89148,5d26e741d275a39fe2237adc,"{'type': 'Point', 'coordinates': [-115.294887, 36.054969]}",66837895
"9344 Muddy Waters Ave, Las Vegas, NV 89178",2160,3,4,Central,No Data,No Data,Forced air,36.002517,In Unit,Las Vegas,-115.296881,,2 spaces,Contact manager,1600,1,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$1,600(+3.2%)'}, {'date': '9/24/2018', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '9/6/2018', 'event': 'Listed for rent', 'price': '$1,550--'}, {'date': '4/28/2017', 'event': 'Sold', 'price': '$253,500(+3.3%)'}, {'date': '12/30/2016', 'event': 'Listed for sale', 'price': '$245,500(+10.4%)'}]",NV,House for rent,,Single Family,,2005,1600,89178,5d26e7b61015615720237bbf,"{'type': 'Point', 'coordinates': [-115.296881, 36.002517]}",66854988
"272 Walker St, Gardnerville, NV 89410",1531,2,3,Central,Available now,1750,Forced air,38.850572,In Unit,Gardnerville,-119.642868,,2 spaces,No,1750,1,"[{'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$1,750(+20.7%)'}, {'date': '9/28/2017', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '9/15/2017', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '8/1/2010', 'event': 'Listing removed', 'price': '$200,000--'}, {'date': '5/1/2010', 'event': 'Listed for sale', 'price': '$200,000(-20%)'}]",NV,House for rent,,Single Family,,2006,1750,89410,5d26e80d198c060878237b7a,"{'type': 'Point', 'coordinates': [-119.642868, 38.850572]}",79884855
"8425 Mayport Dr, Las Vegas, NV 89131",3854,35,4,Central,No Data,No Data,Forced air,36.312922,In Unit,Las Vegas,-115.245217,,2 spaces,"Cats, small dogs",3850,1,"[{'date': '3/12/2019', 'event': 'Listed for rent', 'price': '$3,850--'}, {'date': '1/30/2009', 'event': 'Sold', 'price': '$396,900--'}]",NV,House for rent,,Single Family,,2008,3500,89131,5d26e83989107e1cf0237a3d,"{'type': 'Point', 'coordinates': [-115.245217, 36.312922]}",89026016
"275 Chukkar Dr, Glenbrook, NV 89413",5492,5,4,No Data,10/1,20000,No Data,39.045228,In Unit,Glenbrook,-119.944932,,2 spaces,Small dogs,10000,2,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$10,000--'}, {'date': '11/9/2018', 'event': 'Listing removed', 'price': '$10,000--'}, {'date': '8/29/2018', 'event': 'Price change', 'price': '$10,000(-9.1%)'}, {'date': '7/13/2018', 'event': 'Listed for rent', 'price': '$11,000(+10%)'}, {'date': '10/24/2017', 'event': 'Listing removed', 'price': '$10,000--'}]",NV,House for rent,,Single Family,,1986,3250,89413,5d26e8940ed6935c71237afb,"{'type': 'Point', 'coordinates': [-119.944932, 39.045228]}",7238758
"10062 Aspen Rose St UNIT 102, Las Vegas, NV 89183",1423,3,3,Central,No Data,No Data,Forced air,36.006758,In Unit,Las Vegas,-115.119761,,2 spaces,Contact manager,1475,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,475(+22.9%)'}, {'date': '6/6/2016', 'event': 'Listing removed', 'price': '$1,200(+0.4%)'}, {'date': '3/4/2014', 'event': 'Listed for rent', 'price': '$1,195(-4.4%)'}, {'date': '6/17/2013', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '5/8/2012', 'event': 'Listing removed', 'price': '$1,250--'}]",NV,Townhouse for rent,,Townhouse,,2010,1450,89183,5d26e89c79535a1932237aa7,"{'type': 'Point', 'coordinates': [-115.119761, 36.006758]}",94714437
"385 Wiseton Ave, Las Vegas, NV 89183",3759,3,5,Central,No Data,No Data,Forced air,36.008459,No Data,Las Vegas,-115.155462,,3 spaces,"Cats, small dogs",2500,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '1/5/2017', 'event': 'Sold', 'price': '$464,900--'}, {'date': '11/13/2016', 'event': 'Listing removed', 'price': '$464,900--'}, {'date': '9/13/2016', 'event': 'Listed for sale', 'price': '$464,900--'}, {'date': '11/28/2012', 'event': 'Listing removed', 'price': '$2,000--'}]",NV,House for rent,,Single Family,,2001,2915,89183,5d26e8ba79535a1932237aa8,"{'type': 'Point', 'coordinates': [-115.155462, 36.008459]}",53377285
"7844 Quill Gordon Ave, Las Vegas, NV 89149",1484,2,3,Central,No Data,No Data,Forced air,36.267254,In Unit,Las Vegas,-115.266415,,2 spaces,Contact manager,1550,1,"[{'date': '7/10/2019', 'event': 'Price change', 'price': '$1,550(-6.1%)'}, {'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '5/21/2003', 'event': 'Sold', 'price': '$158,000(+28.5%)'}, {'date': '11/24/1998', 'event': 'Sold', 'price': '$123,000(+0.4%)'}, {'date': '4/22/1998', 'event': 'Sold', 'price': '$122,500--'}]",NV,House for rent,,Single Family,,1998,1448,89149,5d26e8e9d9ec98e71c237ab9,"{'type': 'Point', 'coordinates': [-115.266415, 36.267254]}",6897945
"113 Double Eagle Dr, Fernley, NV 89408",1560,2,3,Central,Available now,No Data,Forced air,39.591371,No Data,Fernley,-119.152059,,2 spaces,"Cats, small dogs",1595,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,595(+2.9%)'}, {'date': '7/19/2018', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '6/11/2018', 'event': 'Listed for rent', 'price': '$1,550--'}, {'date': '8/2/2017', 'event': 'Sold', 'price': '$214,909--'}, {'date': '7/19/2017', 'event': 'Listed for rent', 'price': '$1,600--'}]",NV,House for rent,,Single Family,,1997,1600,89408,5d26e9154e9dc70b67237c96,"{'type': 'Point', 'coordinates': [-119.152059, 39.591371]}",62767181
"1312 Turf Ct, Fernley, NV 89408",1507,2,3,Central,Available now,No Data,Forced air,39.587981,In Unit,Fernley,-119.152568,,2 spaces,Contact manager,1550,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,550(+8.8%)'}, {'date': '6/14/2018', 'event': 'Listing removed', 'price': '$1,425--'}, {'date': '4/13/2018', 'event': 'Listed for rent', 'price': '$1,425(+1.8%)'}, {'date': '8/23/2017', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '8/18/2017', 'event': 'Listed for rent', 'price': '$1,400(+9.8%)'}]",NV,House for rent,,Single Family,,2003,1550,89408,5d26e9274e9dc70b67237c97,"{'type': 'Point', 'coordinates': [-119.152568, 39.587981]}",62766451
"180 Hickory Heights Ave, Spring Valley, NV 89148",2125,25,4,Central,No Data,No Data,Forced air,36.050142,In Unit,Spring Valley,-115.293412,,2 spaces,Contact manager,1695,1,"[{'date': '7/10/2019', 'event': 'Price change', 'price': '$1,695(-5.6%)'}, {'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$1,795(+28.7%)'}, {'date': '10/8/2015', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '9/24/2015', 'event': 'Listed for rent', 'price': '$1,395(-5.4%)'}, {'date': '8/26/2014', 'event': 'Listing removed', 'price': '$1,475--'}]",NV,House for rent,,Single Family,,2003,1695,89148,5d26e98ed275a39fe2237ae5,"{'type': 'Point', 'coordinates': [-115.293412, 36.050142]}",59436862
"10164 Tree Bark St, Las Vegas, NV 89183",1284,25,2,Other,No Data,No Data,Forced air,36.005393,No Data,Las Vegas,-115.152375,,1 space,No,1350,1,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$1,350(+17.4%)'}, {'date': '12/1/2017', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '10/11/2017', 'event': 'Listed for rent', 'price': '$1,150--'}, {'date': '8/23/2016', 'event': 'Sold', 'price': '$162,500(+1.6%)'}, {'date': '8/21/2016', 'event': 'Pending sale', 'price': '$159,900--'}]",NV,Townhouse for rent,,Townhouse,,2002,1350,89183,5d26ea8b79535a1932237aab,"{'type': 'Point', 'coordinates': [-115.152375, 36.005393]}",53376391
