_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,,
5d310973be986edff877e25f,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.434145, 35.568778]}",113195205,"106 Silver Creek Dr, Clayton, NC 27520",1495,1,1600,27520,1495,2011,0,0,2,3,Central,No Data,No Data,,Heat pump,35.568778,No Data,-78.434145,Clayton,,2 spaces,"Cats, large dogs, small dogs","[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '9/20/2018', 'event': 'Sold', 'price': '$210,000(-2.3%)'}, {'date': '8/15/2018', 'event': 'Pending sale', 'price': '$215,000--'}, {'date': '8/9/2018', 'event': 'Listed for sale', 'price': '$215,000(+30.3%)'}, {'date': '8/26/2013', 'event': 'Listing removed', 'price': '$165,000--'}]",,
5d310992be986edff877e262,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.505406, 35.543116]}",69118527,"100 Evan Ct, Clayton, NC 27520",1275,1,1246,27520,1295,1998,0,0,2,3,Central,22-Jul,No Data,,"Forced air, Heat pump",35.543116,In Unit,-78.505406,Clayton,,No Data,"Cats, small dogs","[{'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$1,275--'}, {'date': '6/5/2019', 'event': 'Sold', 'price': '$172,900(-3.9%)'}, {'date': '5/15/2019', 'event': 'Pending sale', 'price': '$179,900--'}, {'date': '5/11/2019', 'event': 'Listed for sale', 'price': '$179,900(+38.4%)'}, {'date': '10/1/2015', 'event': 'Sold', 'price': '$130,000--'}]",,
5d3109c72e0ec78ef377e23e,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.80411, 35.78932]}",2084375359,"Dutchess Dr, Cary, NC 27513",2290,1,2316,27513,,,31,31,2,4,Other,Available now,4580,,Forced air,35.78932,In Unit,-78.80411,Cary,,Attached Garage,"Cats, large dogs, small dogs","[{'date': '5/18/2019', 'event': 'Listed for rent', 'price': '$2,290--'}]",,
5d3109d7e8670be14577e27e,NC,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-78.904518, 35.844291]}",94723180,"530 Panorama Park Pl, Cary, NC 27519",1460,1,1633,27519,1550,2010,0,0,25,3,Other,21-Jul,1600,,Forced air,35.844291,In Unit,-78.904518,Cary,,2 spaces,No,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,460(+4.7%)'}, {'date': '3/2/2016', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '2/18/2016', 'event': 'Price change', 'price': '$1,395(-2.1%)'}, {'date': '1/29/2016', 'event': 'Price change', 'price': '$1,425(-1.4%)'}, {'date': '12/16/2015', 'event': 'Price change', 'price': '$1,445(+1.4%)'}]",,
5d310a1ad3cb9fffb377e25c,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.803973, 35.614797]}",6541397,"809 Fieldridge Ct, Fuquay Varina, NC 27526",1470,1,1400,27526,1400,1995,27,0,25,3,No Data,7-Sep,No Data,,"Forced air, Heat pump",35.614797,No Data,-78.803973,Fuquay Varina,,No Data,"Cats, large dogs, small dogs","[{'date': '7/17/2019', 'event': 'Price change', 'price': '$1,470(+0.7%)'}, {'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$1,460(+0.7%)'}, {'date': '8/7/2018', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '8/1/2018', 'event': 'Price change', 'price': '$1,450(+0.3%)'}, {'date': '7/13/2018', 'event': 'Listed for rent', 'price': '$1,445(+7.8%)'}]",,
5d310aa78e3d0e025077e250,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.503843, 36.272294]}",2083913656,"2757 Old Watkins Rd, Henderson, NC 27537",795,No Data,,27537,,,0,0,2,3,No Data,Available now,No Data,,No Data,36.272294,No Data,-78.503843,Henderson,,No Data,No,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$795--'}]",,
5d310aeca3cec8bc1277e277,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-79.0259, 35.8809]}",2099869381,"77009 Miller Governors Clb, Chapel Hill, NC 27517",3000,1,3918,27517,5154,,4,0,35,4,No Data,Available now,3000,,No Data,35.8809,No Data,-79.0259,Chapel Hill,,No Data,Contact manager,"[{'date': '4/12/2019', 'event': 'Listed for rent', 'price': '$3,000(+3.4%)'}, {'date': '4/24/2018', 'event': 'Listing removed', 'price': '$2,900--'}, {'date': '1/10/2018', 'event': 'Listed for rent', 'price': '$2,900--'}, {'date': '3/23/2016', 'event': 'Listing removed', 'price': '$2,900--'}, {'date': '1/28/2016', 'event': 'Listed for rent', 'price': '$2,900--'}]",,
5d310b059c2da678f577e26b,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.566753, 35.583356]}",69126058,"590 Black Angus Dr, Garner, NC 27529",1725,1,2240,27529,1725,2015,1,0,25,4,Central,No Data,1725,,Heat pump,35.583356,No Data,-78.566753,Garner,,2 spaces,"Cats, small dogs","[{'date': '6/15/2019', 'event': 'Listed for rent', 'price': '$1,725--'}, {'date': '5/29/2019', 'event': 'Listing removed', 'price': '$264,900--'}, {'date': '4/23/2019', 'event': 'Price change', 'price': '$264,900(-3.6%)'}, {'date': '2/28/2019', 'event': 'Price change', 'price': '$274,900(-1.8%)'}, {'date': '12/12/2018', 'event': 'Listed for sale', 'price': '$279,900--'}]",,
5d310b44a3cec8bc1277e279,NC,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-79.009108, 35.898625]}",49996463,"101 Finley Forest Dr, Chapel Hill, NC 27517",1175,1,1265,27517,1225,1982,28,43,25,2,Other,1-Aug,1175,,Forced air,35.898625,In Unit,-79.009108,Chapel Hill,,Off street,"Cats, small dogs","[{'date': '6/26/2019', 'event': 'Price change', 'price': '$1,175(-4.1%)'}, {'date': '4/12/2019', 'event': 'Price change', 'price': '$1,225(-2%)'}, {'date': '4/11/2019', 'event': 'Listed for rent', 'price': '$1,250(+8.7%)'}, {'date': '7/3/2017', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '3/20/2017', 'event': 'Listed for rent', 'price': '$1,150--'}]",,
5d310baeeee4e3387a77e254,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.799013, 35.680881]}",71844991,"217 Butterbiggins Ln, Apex, NC 27539",1800,1,2833,27539,1800,2006,9,0,25,3,Central,No Data,No Data,,Forced air,35.680881,No Data,-78.799013,Apex,,2 spaces,Contact manager,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,800(+5.9%)'}, {'date': '10/11/2017', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '9/6/2017', 'event': 'Listed for rent', 'price': '$1,700(+0.3%)'}, {'date': '9/19/2016', 'event': 'Listing removed', 'price': '$1,695(+6.3%)'}, {'date': '8/14/2013', 'event': 'Listing removed', 'price': '$1,595--'}]",,
5d310c578c19d82ab777e26f,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.383059, 35.666123]}",68966383,"275 Manchester Trl, Clayton, NC 27527",1845,1,2301,27527,1760,2005,7,0,25,3,Central,23-Jul,No Data,,Heat pump,35.666123,No Data,-78.383059,Clayton,,2 spaces,"Cats, large dogs, small dogs","[{'date': '7/17/2019', 'event': 'Price change', 'price': '$1,845--'}, {'date': '7/11/2019', 'event': 'Listing removed', 'price': '$259,000(+0.8%)'}, {'date': '7/8/2019', 'event': 'Sold', 'price': '$257,000(-0.8%)'}, {'date': '6/9/2019', 'event': 'Pending sale', 'price': '$259,000--'}, {'date': '6/7/2019', 'event': 'Listed for sale', 'price': '$259,000(+20.5%)'}]",,
5d310c73be986edff877e26a,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.490216, 35.564214]}",82806547,"138 Farrington Dr, Clayton, NC 27520",1565,1,1905,27520,1590,2008,0,0,25,3,Central,28-Jul,No Data,,Heat pump,35.564214,No Data,-78.490216,Clayton,,2 spaces,"Cats, large dogs, small dogs","[{'date': '7/17/2019', 'event': 'Price change', 'price': '$1,565(-1.3%)'}, {'date': '7/2/2019', 'event': 'Price change', 'price': '$1,585(-12.9%)'}, {'date': '6/2/2019', 'event': 'Listed for rent', 'price': '$1,820(+17.4%)'}, {'date': '5/23/2018', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '5/3/2018', 'event': 'Price change', 'price': '$1,550(-3.7%)'}]",,
5d310c82dbd65de77777e28f,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.904644, 35.735204]}",60532230,"103 Checker Ct, Apex, NC 27502",1499,1,1380,27502,1450,2000,13,0,25,3,No Data,No Data,No Data,,Forced air,35.735204,No Data,-78.904644,Apex,,1 space,Contact manager,"[{'date': '5/7/2019', 'event': 'Listed for rent', 'price': '$1,499--'}, {'date': '3/13/2019', 'event': 'Listing removed', 'price': '$1,499(+3.5%)'}, {'date': '2/23/2019', 'event': 'Price change', 'price': '$1,449(-3.3%)'}, {'date': '1/25/2019', 'event': 'Price change', 'price': '$1,499(-0.1%)'}, {'date': '12/4/2018', 'event': 'Listed for rent', 'price': '$1,500(+3.4%)'}]",,
5d310ca4e8670be14577e285,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.901775, 35.809258]}",82668245,"444 Golden Harvest Loop, Cary, NC 27519",1895,1,2300,27519,1900,2007,12,0,3,3,Central,No Data,No Data,,Forced air,35.809258,In Unit,-78.901775,Cary,,2 spaces,Contact manager,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,895(+5.6%)'}, {'date': '8/31/2018', 'event': 'Listing removed', 'price': '$1,795--'}, {'date': '8/9/2018', 'event': 'Listed for rent', 'price': '$1,795--'}, {'date': '12/31/2007', 'event': 'Sold', 'price': '$312,500--'}]",,
5d310d40afd910c3a477e283,NC,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-78.880087, 35.750476]}",53455038,"2085 White Pond Ct, Apex, NC 27523",1550,1,1620,27523,1550,2000,28,19,25,3,Central,No Data,No Data,,Forced air,35.750476,In Unit,-78.880087,Apex,,No Data,Contact manager,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$1,550--'}, {'date': '1/9/2015', 'event': 'Sold', 'price': '$192,000--'}, {'date': '12/17/2010', 'event': 'Price change', 'price': '$995(-9.5%)'}, {'date': '8/13/2010', 'event': 'Price change', 'price': '$1,100(-6.4%)'}, {'date': '7/17/2010', 'event': 'Listed for rent', 'price': '$1,175--'}]",,
5d310d439c2da678f577e26f,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.6043, 35.6983]}",248755265,"123 Preakness Farm Dr, Garner, NC 27529",2198,1,3142,27529,1850,2018,0,0,35,4,No Data,Available now,2198,,No Data,35.6983,No Data,-78.6043,Garner,,No Data,"Cats, large dogs, small dogs","[{'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$2,198(+10%)'}, {'date': '7/13/2018', 'event': 'Listing removed', 'price': '$1,999--'}, {'date': '6/30/2018', 'event': 'Listed for rent', 'price': '$1,999--'}, {'date': '6/27/2018', 'event': 'Sold', 'price': '$303,000--'}]",,
5d310d4ecfa24fb88d77e26b,NC,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-78.867948, 35.662225]}",133700923,"101 Secret Grove Ln, Holly Springs, NC 27540",2150,1,2550,27540,1975,2017,1,0,25,3,Other,1-Oct,2150,,Forced air,35.662225,In Unit,-78.867948,Holly Springs,,Attached Garage,"Cats, large dogs, small dogs","[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$2,150--'}, {'date': '3/31/2017', 'event': 'Sold', 'price': '$324,121--'}]",,
5d310d6acfa24fb88d77e26c,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.821924, 35.647329]}",50101469,"317 Adelaide Rd, Holly Springs, NC 27540",1350,1,1306,27540,1350,1997,0,0,2,3,Other,No Data,No Data,,Forced air,35.647329,No Data,-78.821924,Holly Springs,,No Data,No,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,350(+4%)'}, {'date': '5/12/2017', 'event': 'Listing removed', 'price': '$1,298--'}, {'date': '4/26/2017', 'event': 'Price change', 'price': '$1,298(-3.9%)'}, {'date': '4/7/2017', 'event': 'Listed for rent', 'price': '$1,350(+8%)'}, {'date': '3/2/2016', 'event': 'Listing removed', 'price': '$1,250--'}]",,
5d310d7abe986edff877e26c,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.459197, 35.630926]}",109977780,"18 Yale Ct, Clayton, NC 27520",1510,1,2146,27520,1495,2010,2,0,25,3,Central,23-Jul,No Data,,Heat pump,35.630926,No Data,-78.459197,Clayton,,2 spaces,"Cats, large dogs, small dogs","[{'date': '7/17/2019', 'event': 'Price change', 'price': '$1,510(+0.7%)'}, {'date': '7/2/2019', 'event': 'Price change', 'price': '$1,500(-4.5%)'}, {'date': '5/31/2019', 'event': 'Listed for rent', 'price': '$1,570(+5.7%)'}, {'date': '6/27/2018', 'event': 'Listing removed', 'price': '$1,485--'}, {'date': '6/20/2018', 'event': 'Price change', 'price': '$1,485(+0.3%)'}]",,
5d310d8ae8670be14577e286,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.905419, 35.825264]}",79883780,"4003 Jockey Club Cir, Cary, NC 27519",1890,1,2400,27519,1795,2006,38,0,25,3,Other,25-Jul,2400,,Forced air,35.825264,No Data,-78.905419,Cary,,4 spaces,"Cats, small dogs","[{'date': '7/9/2019', 'event': 'Price change', 'price': '$1,890(-0.3%)'}, {'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,895(+12.1%)'}, {'date': '12/22/2015', 'event': 'Listing removed', 'price': '$1,690--'}, {'date': '12/20/2015', 'event': 'Listed for rent', 'price': '$1,690--'}, {'date': '1/18/2013', 'event': 'Sold', 'price': '$251,000--'}]",,
5d310d9cbe986edff877e26d,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.458691, 35.628071]}",83181516,"674 Averasboro Dr, Clayton, NC 27520",1495,1,1875,27520,1480,2008,0,0,25,3,Central,Available now,No Data,,Heat pump,35.628071,No Data,-78.458691,Clayton,,1 space,"Cats, large dogs, small dogs","[{'date': '7/17/2019', 'event': 'Price change', 'price': '$1,495(-0.3%)'}, {'date': '7/2/2019', 'event': 'Price change', 'price': '$1,500(-2.9%)'}, {'date': '6/11/2019', 'event': 'Price change', 'price': '$1,545(+1.3%)'}, {'date': '5/31/2019', 'event': 'Listed for rent', 'price': '$1,525(+8.2%)'}, {'date': '6/29/2018', 'event': 'Listing removed', 'price': '$1,409--'}]",,
5d310dab9c2da678f577e271,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.614371, 35.682352]}",6452015,"106 Munnsee Ct, Garner, NC 27529",1350,1,1276,27529,1300,1978,20,17,2,3,Other,9-Aug,1350,,Forced air,35.682352,In Unit,-78.614371,Garner,,1 space,No,"[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '12/18/2017', 'event': 'Sold', 'price': '$147,106(+5.8%)'}, {'date': '11/30/2017', 'event': 'Listed for sale', 'price': '$139,000(+47.1%)'}, {'date': '10/21/1998', 'event': 'Sold', 'price': '$94,500--'}]",,
5d310de6271829e30177e298,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-79.058807, 35.914426]}",50037379,"206 Short St, Chapel Hill, NC 27516",3100,1,2200,27516,2500,1922,87,60,2,4,Other,No Data,3100,,Forced air,35.914426,In Unit,-79.058807,Chapel Hill,,Off street,"Cats, small dogs","[{'date': '3/21/2019', 'event': 'Listed for rent', 'price': '$3,100(+3.3%)'}, {'date': '1/15/2019', 'event': 'Listing removed', 'price': '$3,000--'}, {'date': '12/14/2018', 'event': 'Price change', 'price': '$3,000(-3.2%)'}, {'date': '11/13/2018', 'event': 'Listed for rent', 'price': '$3,100(+6.9%)'}, {'date': '9/1/2018', 'event': 'Listing removed', 'price': '$2,900--'}]",,
5d310def8e3d0e025077e257,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.729078, 35.4168]}",89606141,"15 Wolf Creek Ln, Lillington, NC 27546",995,1,1200,27546,950,2005,5,0,1,2,Other,No Data,No Data,,"Forced air, Other",35.4168,No Data,-78.729078,Lillington,,No Data,"Cats, large dogs, small dogs","[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$995(+32.7%)'}, {'date': '6/24/2018', 'event': 'Listing removed', 'price': '$750--'}, {'date': '6/22/2018', 'event': 'Price change', 'price': '$750(-11.8%)'}, {'date': '6/5/2018', 'event': 'Price change', 'price': '$850(-5%)'}, {'date': '5/19/2018', 'event': 'Price change', 'price': '$895(-10.1%)'}]",,
5d310e042e0ec78ef377e24b,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.791793, 35.825519]}",67557090,"404 Braswell Brook Ct, Cary, NC 27513",2350,1,2925,27513,2495,2005,7,26,25,5,Central,No Data,No Data,,Forced air,35.825519,No Data,-78.791793,Cary,,2 spaces,No,"[{'date': '5/1/2019', 'event': 'Listed for rent', 'price': '$2,350(+2.4%)'}, {'date': '2/23/2018', 'event': 'Listing removed', 'price': '$2,295--'}, {'date': '1/30/2018', 'event': 'Price change', 'price': '$2,295(-2.3%)'}, {'date': '12/27/2017', 'event': 'Listed for rent', 'price': '$2,350(+7.8%)'}, {'date': '7/5/2017', 'event': 'Listing removed', 'price': '$2,180--'}]",,
5d310e17cfa24fb88d77e26e,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.854605, 35.633548]}",87882328,"109 Holly Glen Ct, Holly Springs, NC 27540",2195,1,2828,27540,2000,2008,0,0,35,5,Central,No Data,No Data,,"Forced air, Other",35.633548,No Data,-78.854605,Holly Springs,,2 spaces,Contact manager,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$2,195--'}, {'date': '8/8/2018', 'event': 'Listing removed', 'price': '$2,195--'}, {'date': '7/13/2018', 'event': 'Listed for rent', 'price': '$2,195--'}, {'date': '6/26/2015', 'event': 'Sold', 'price': '$315,000(-9.7%)'}, {'date': '4/17/2014', 'event': 'Listed for sale', 'price': '$349,000(+17.6%)'}]",,
5d310e1d18ec1e047f77e274,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.496876, 35.78971]}",50110964,"515 Laurens Way, Knightdale, NC 27545",1500,1,2000,27545,1595,2000,0,0,25,4,No Data,No Data,No Data,,Forced air,35.78971,No Data,-78.496876,Knightdale,,No Data,Contact manager,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '6/19/2013', 'event': 'Sold', 'price': '$139,000--'}, {'date': '3/16/2012', 'event': 'Sold', 'price': '$139,000--'}, {'date': '8/31/2010', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '8/18/2010', 'event': 'Listed for rent', 'price': '$1,100--'}]",,
5d310e4d18ec1e047f77e276,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.464601, 35.742405]}",119341378,"5105 Emerald Spring Dr, Knightdale, NC 27545",1970,1,2280,27545,1695,2012,3,0,25,3,No Data,9-Aug,No Data,,Heat pump,35.742405,No Data,-78.464601,Knightdale,,Attached Garage,"Cats, large dogs, small dogs","[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,970(+15.5%)'}, {'date': '12/8/2018', 'event': 'Listing removed', 'price': '$1,705--'}, {'date': '12/6/2018', 'event': 'Price change', 'price': '$1,705(-0.6%)'}, {'date': '11/21/2018', 'event': 'Price change', 'price': '$1,715(+1.8%)'}, {'date': '11/8/2018', 'event': 'Listed for rent', 'price': '$1,685(+5.6%)'}]",,
5d310eace8670be14577e288,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.874012, 35.80135]}",118508149,"4048 Enfield Ridge Dr, Cary, NC 27519",2700,1,2850,27519,2600,2012,5,19,35,4,No Data,No Data,No Data,,Forced air,35.80135,In Unit,-78.874012,Cary,,2 spaces,Contact manager,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$2,700--'}, {'date': '4/20/2017', 'event': 'Listing removed', 'price': '$2,700--'}, {'date': '4/5/2017', 'event': 'Listed for rent', 'price': '$2,700--'}, {'date': '3/15/2017', 'event': 'Sold', 'price': '$480,000(+32.4%)'}, {'date': '10/16/2007', 'event': 'Sold', 'price': '$362,500--'}]",,
5d310ec52e0ec78ef377e257,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.2373, 36.105885]}",2083818691,"35 K M Way, Louisburg, NC 27549",850,No Data,,27549,795,,0,0,2,3,Other,Available now,850,,Forced air,36.105885,No Data,-78.2373,Louisburg,,No Data,No,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$850--'}]",,
5d310edae8670be14577e289,NC,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-78.888333, 35.803427]}",124269784,"513 Rockcastle Dr, Cary, NC 27519",1695,1,2040,27519,1795,2015,0,0,25,3,Central,7-Sep,1695,,Forced air,35.803427,In Unit,-78.888333,Cary,,Attached Garage,Small dogs,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,695(+5.9%)'}, {'date': '1/30/2018', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '1/16/2018', 'event': 'Price change', 'price': '$1,600(-3%)'}, {'date': '1/2/2018', 'event': 'Price change', 'price': '$1,650(-2.7%)'}, {'date': '11/13/2017', 'event': 'Listed for rent', 'price': '$1,695--'}]",,
5d310f18e8670be14577e28a,NC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-78.896128, 35.82655]}",132348898,"438 Hofman Ct, Cary, NC 27519",1495,1,1780,27519,1495,2015,25,0,35,3,No Data,No Data,No Data,,Forced air,35.82655,No Data,-78.896128,Cary,,No Data,Contact manager,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,495--'}]",,
