_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d1871dc1117a1a0e098bd48,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.166948, 40.542002]}",2084659549,"40 Bamberger Ln, Staten Island, NY 10312",649999,375,1732,10312,635574,2019,3,3,Central,,,,Forced air,40.542002,,-74.166948,Staten Island,"1,633 sqft",Carport,,"[{'date': '5/1/2019', 'event': 'Listed for sale', 'price': '$649,999--'}]"
5d18720dcba0b9038c98bd3e,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.853589, 40.817208]}",29792179,"544 Pugsley Ave, Bronx, NY 10473",675000,290,2325,10473,659119,1988,4,5,None,,,,Baseboard,40.817208,,-73.853589,Bronx,"1,838 sqft",No Data,,"[{'date': '6/28/2019', 'event': 'Listed for sale', 'price': '$675,000--'}]"
5d1872641117a1a0e098bd49,NY,Auction,Townhouse,"{'type': 'Point', 'coordinates': [-74.184304, 40.562772]}",32359986,"225 Aspen Knolls Way, Staten Island, NY 10312",269000,,1354,10312,,2000,15,2,No Data,,,,No Data,40.562772,,-74.184304,Staten Island,1.15 acres,No Data,,"[{'date': '6/29/2019', 'event': 'Price change', 'price': '$288,536(0%)'}, {'date': '6/26/2019', 'event': 'Price change', 'price': '$288,600(+6.9%)'}, {'date': '6/19/2019', 'event': 'Price change', 'price': '$269,949(+2.4%)'}, {'date': '6/15/2019', 'event': 'Price change', 'price': '$263,639(-0.1%)'}, {'date': '6/10/2019', 'event': 'Price change', 'price': '$263,920(+0.3%)'}]"
5d1872b21117a1a0e098bd4d,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.181883, 40.560424]}",32360094,"72 Ilyssa Way, Staten Island, NY 10312",320000,210,1524,10312,315640,1996,3,2,Central,,,,Forced air,40.560424,,-74.181883,Staten Island,500 sqft,Attached Garage,,"[{'date': '5/30/2019', 'event': 'Price change', 'price': '$320,000(-5.9%)'}, {'date': '5/9/2019', 'event': 'Price change', 'price': '$340,000(-4.2%)'}, {'date': '4/18/2019', 'event': 'Listed for sale', 'price': '$355,000(+338.3%)'}, {'date': '10/22/1997', 'event': 'Sold', 'price': '$81,000--'}]"
5d18758bf1995f016e98bd60,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.897847, 40.896248]}",29852832,"5112 Post Rd, Bronx, NY 10471",888888,255,3491,10471,849447,1920,8,12,No Data,,,,Gas,40.896248,,-73.897847,Bronx,"2,552 sqft",Attached Garage,,"[{'date': '5/29/2019', 'event': 'Listed for sale', 'price': '$888,888--'}]"
5d1876252639bc7e4e98bd56,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.152014, 40.620537]}",32302718,"15 Anita St # A, Staten Island, NY 10314",405000,343,1180,10314,387839,1986,2,3,Central,,,,Forced air,40.620537,,-74.152014,Staten Island,"1,324 sqft",No Data,,"[{'date': '6/27/2019', 'event': 'Price change', 'price': '$405,000(-1.4%)'}, {'date': '5/21/2019', 'event': 'Price change', 'price': '$410,900(-3.1%)'}, {'date': '4/22/2019', 'event': 'Price change', 'price': '$423,900(-1.2%)'}, {'date': '4/2/2019', 'event': 'Listed for sale', 'price': '$429,000--'}]"
5d187632cba0b9038c98bd4c,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.852448, 40.80692]}",29790305,"103 Fleet Ct # 14103, Bronx, NY 10473",424000,308,1377,10473,413842,1989,3,3,Central,,,,Forced air,40.80692,,-73.852448,Bronx,801 sqft,No Data,,"[{'date': '4/22/2019', 'event': 'Listed for sale', 'price': '$424,000(+6.3%)'}, {'date': '8/19/2015', 'event': 'Listing removed', 'price': '$399,000--'}, {'date': '6/14/2015', 'event': 'Listed for sale', 'price': '$399,000(+30.8%)'}, {'date': '6/1/2006', 'event': 'Sold', 'price': '$305,000(+106.1%)'}, {'date': '2/10/2005', 'event': 'Sold', 'price': '$148,000--'}]"
5d1876432639bc7e4e98bd57,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.158105, 40.608189]}",32303960,"48 Richard Ln, Staten Island, NY 10314",750000,363,2068,10314,730630,1975,3,6,Central,,,,Forced air,40.608189,,-74.158105,Staten Island,"2,330 sqft",No Data,,"[{'date': '4/2/2019', 'event': 'Listed for sale', 'price': '$750,000--'}, {'date': '8/3/2018', 'event': 'Listing removed', 'price': '$1,950--'}, {'date': '4/18/2018', 'event': 'Listed for rent', 'price': '$1,950--'}, {'date': '5/15/2007', 'event': 'Sold', 'price': '$415,000--'}]"
5d1877bcdad9279a9898bd28,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.658785, 41.44033]}",31917856,"114 Fairways Cres, Carmel, NY 10512",259900,208,1250,10512,,1985,2,2,Central,,,,Baseboard,41.44033,,-73.658785,Carmel,"3,484 sqft",No Data,,"[{'date': '6/28/2019', 'event': 'Listed for sale', 'price': '$259,900(-18.8%)'}, {'date': '11/21/2005', 'event': 'Sold', 'price': '$320,000--'}]"
5d1877e8dad9279a9898bd2a,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.662754, 41.440839]}",31917896,"10 Sparrow Ridge Rd # 2-K, Carmel, NY 10512",339900,214,1586,10512,,1999,3,2,Central,,,,Forced air,41.440839,,-73.662754,Carmel,"2,178 sqft",1 space,,"[{'date': '6/27/2019', 'event': 'Listed for sale', 'price': '$339,900(+46.5%)'}, {'date': '5/13/2013', 'event': 'Sold', 'price': '$232,000--'}]"
5d187815773b88b8a498bd45,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.857653, 41.143374]}",2085085754,"62 Briarbrook Dr, Briarcliff Manor, NY 10510",584000,292,2000,10510,570376,2003,3,2,Central,,,,Forced air,41.143374,,-73.857653,Briarcliff Manor,4 sqft,Attached Garage,,"[{'date': '6/14/2019', 'event': 'Price change', 'price': '$584,000(-1.7%)'}, {'date': '4/3/2019', 'event': 'Listed for sale', 'price': '$594,000--'}]"
5d187be52639bc7e4e98bd69,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.132837, 40.600415]}",58577148,"20 Larrison Loop, Staten Island, NY 10314",550000,407,1350,10314,535097,1999,4,3,Central,,,,Forced air,40.600415,,-74.132837,Staten Island,"1,380 sqft",No Data,,"[{'date': '4/4/2019', 'event': 'Price change', 'price': '$550,000(+0%)'}, {'date': '3/1/2019', 'event': 'Listed for sale', 'price': '$549,900(+37.5%)'}, {'date': '5/12/2012', 'event': 'Listing removed', 'price': '$399,900--'}, {'date': '2/29/2012', 'event': 'Price change', 'price': '$399,900(+2.6%)'}, {'date': '2/24/2012', 'event': 'Price change', 'price': '$389,900(+6.9%)'}]"
5d187bf92639bc7e4e98bd6a,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.158705, 40.578216]}",32316188,"58 Stone Ln, Staten Island, NY 10314",399888,310,1292,10314,386902,1980,2,3,No Data,,,,Forced air,40.578216,,-74.158705,Staten Island,8.42 acres,No Data,,"[{'date': '6/25/2019', 'event': 'Price change', 'price': '$399,888(-2.4%)'}, {'date': '6/15/2019', 'event': 'Price change', 'price': '$409,888(-2.4%)'}, {'date': '6/1/2019', 'event': 'Price change', 'price': '$419,999(-2.1%)'}, {'date': '3/1/2019', 'event': 'Listed for sale', 'price': '$429,000(+49.2%)'}, {'date': '10/26/2004', 'event': 'Sold', 'price': '$287,500(+59.7%)'}]"
5d187c231117a1a0e098bd5f,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.175717, 40.550583]}",32357894,"14 Notus Ave, Staten Island, NY 10312",569000,299,1900,10312,551648,1994,3,3,Central,,,,Forced air,40.550583,,-74.175717,Staten Island,"2,800 sqft",1 space,,"[{'date': '6/26/2019', 'event': 'Price change', 'price': '$569,000(-1.9%)'}, {'date': '5/15/2019', 'event': 'Price change', 'price': '$579,900(+0.2%)'}, {'date': '10/15/2018', 'event': 'Price change', 'price': '$579,000(-1.7%)'}, {'date': '9/12/2018', 'event': 'Listed for sale', 'price': '$589,000(+35.4%)'}, {'date': '1/30/2015', 'event': 'Sold', 'price': '$435,000(+0%)'}]"
5d187c412639bc7e4e98bd6d,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.125981, 40.614558]}",32281496,"97 Chandler Ave, Staten Island, NY 10314",439000,457,960,10314,422103,1940,1,2,No Data,,,,Gas,40.614558,,-74.125981,Staten Island,"1,999 sqft",No Data,,"[{'date': '3/23/2019', 'event': 'Price change', 'price': '$439,000(-2.2%)'}, {'date': '2/27/2019', 'event': 'Listed for sale', 'price': '$449,000--'}]"
5d187c95253e7cfd9b98bdb8,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.616069, 41.184348]}",2139302073,"496 Long Ridge Rd, Bedford, NY 10506",2250000,224,10035,10506,2117993,2006,6,5,Central,,,,Oil,41.184348,,-73.616069,Bedford,1.93 acres,Attached Garage,,"[{'date': '10/25/2018', 'event': 'Listed for sale', 'price': '$2,250,000--'}]"
5d187ce82639bc7e4e98bd72,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.160578, 40.578272]}",32316663,"17 Gregory Ln # A, Staten Island, NY 10314",218000,436,500,10314,205264,1995,1,,Central,,,,Forced air,40.578272,,-74.160578,Staten Island,500 sqft,No Data,,"[{'date': '10/31/2018', 'event': 'Listed for sale', 'price': '$218,000--'}]"
5d187e36773b88b8a498bd53,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.861535, 41.011102]}",33020123,"6 Lisa Ct, Dobbs Ferry, NY 10522",569000,355,1605,10522,565961,1981,3,2,Central,,,,Baseboard,41.011102,,-73.861535,Dobbs Ferry,"1,528 sqft",No Data,,"[{'date': '6/28/2019', 'event': 'Price change', 'price': '$569,000(-3.4%)'}, {'date': '5/19/2019', 'event': 'Price change', 'price': '$589,000(-1.8%)'}, {'date': '4/25/2019', 'event': 'Listed for sale', 'price': '$599,999(+26.8%)'}, {'date': '8/12/2015', 'event': 'Sold', 'price': '$473,000(-1.4%)'}, {'date': '6/14/2015', 'event': 'Listing removed', 'price': '$479,900--'}]"
5d187e87dad9279a9898bd38,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.649721, 41.445328]}",31920275,"603 Misty Hills Ln, Carmel, NY 10512",309000,138,2232,10512,308753,1985,3,2,Central,,,,Forced air,41.445328,,-73.649721,Carmel,435 sqft,No Data,,"[{'date': '6/8/2019', 'event': 'Listed for sale', 'price': '$309,000(+7.6%)'}, {'date': '6/7/2010', 'event': 'Sold', 'price': '$287,100(+2.9%)'}, {'date': '3/26/2010', 'event': 'Listing removed', 'price': '$279,000--'}, {'date': '12/12/2009', 'event': 'Listed for sale', 'price': '$279,000(+128.7%)'}, {'date': '2/10/1997', 'event': 'Sold', 'price': '$122,000--'}]"
5d187eef773b88b8a498bd58,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.855104, 41.038478]}",2083890321,"1 Marker Rdg, Irvington, NY 10533",1359000,546,2490,10533,1349485,2019,4,3,Central,,,,Forced air,41.038478,,-73.855104,Irvington,"3,397 sqft",Attached Garage,,"[{'date': '6/20/2019', 'event': 'Listed for sale', 'price': '$1,359,000--'}]"
5d187f03773b88b8a498bd59,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.855104, 41.038478]}",2083890320,"12 Marker Rdg, Irvington, NY 10533",1959000,712,2750,10533,1917445,2019,4,3,Central,,,,Forced air,41.038478,,-73.855104,Irvington,"3,005 sqft",Attached Garage,,"[{'date': '6/20/2019', 'event': 'Listed for sale', 'price': '$1,959,000--'}]"
5d187ff7dad9279a9898bd3b,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.659456, 41.441352]}",2123679109,"149 Fairways Cres, Carmel, NY 10512",342900,172,1998,10512,,1985,3,2,Central,,,,Electric,41.441352,,-73.659456,Carmel,"4,791 sqft",No Data,,"[{'date': '6/3/2019', 'event': 'Listed for sale', 'price': '$342,900(-7.3%)'}, {'date': '6/14/2016', 'event': 'Listing removed', 'price': '$369,900--'}, {'date': '5/23/2016', 'event': 'Listed for sale', 'price': '$369,900(+1.3%)'}, {'date': '7/23/2015', 'event': 'Listing removed', 'price': '$365,000--'}, {'date': '4/14/2015', 'event': 'Listed for sale', 'price': '$365,000(+9%)'}]"
5d187ffa1117a1a0e098bd66,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.184368, 40.560559]}",32360769,"237 Ilyssa Way, Staten Island, NY 10312",375000,277,1354,10312,382072,1996,4,3,Central,,,,Forced air,40.560559,,-74.184368,Staten Island,500 sqft,1 space,,"[{'date': '6/28/2019', 'event': 'Price change', 'price': '$375,000(-4.8%)'}, {'date': '12/15/2018', 'event': 'Price change', 'price': '$394,000(-1.3%)'}, {'date': '7/2/2018', 'event': 'Listed for sale', 'price': '$399,000(+283.7%)'}, {'date': '12/31/1998', 'event': 'Sold', 'price': '$104,000--'}]"
5d1882b21117a1a0e098bd70,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.746669, 41.220244]}",33062407,"92 Summitwood Ln, Mount Kisco, NY 10549",1049000,278,3775,10549,1032455,1998,4,3,Central,,,,Forced air,41.220244,,-73.746669,Mount Kisco,436 sqft,2 spaces,,"[{'date': '6/19/2019', 'event': 'Listed for sale', 'price': '$1,049,000(+6%)'}, {'date': '2/7/2009', 'event': 'Listing removed', 'price': '$989,222--'}, {'date': '11/22/2008', 'event': 'Listed for sale', 'price': '$989,222(+90.6%)'}, {'date': '8/4/1998', 'event': 'Sold', 'price': '$519,000--'}]"
5d18835d773b88b8a498bd79,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.832663, 40.900564]}",2084179883,"459 S 4th Ave # 103, Mount Vernon, NY 10550",285000,190,1500,10550,281580,1989,2,2,No Data,,,,"Electric, Gas",40.900564,,-73.832663,Mount Vernon,No Data,No Data,,"[{'date': '6/1/2019', 'event': 'Listed for sale', 'price': '$285,000--'}]"
5d18836ff1995f016e98bd85,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.949376, 41.252405]}",2084221615,"79 Coachlight Sq, Montrose, NY 10548",329000,235,1400,10548,325836,1970,2,3,Wall,,,,Baseboard,41.252405,,-73.949376,Montrose,117 sqft,No Data,,"[{'date': '6/19/2019', 'event': 'Price change', 'price': '$329,000(-4.4%)'}, {'date': '5/30/2019', 'event': 'Listed for sale', 'price': '$344,000--'}]"
5d188888cb18499f1c98bd78,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.765738, 41.356108]}",31912298,"1303 Williamsburg Dr, Mahopac, NY 10541",337250,167,2014,10541,,1986,3,2,Central,,,,"Baseboard, Forced air",41.356108,,-73.765738,Mahopac,"1,742 sqft",Off street,,"[{'date': '6/3/2019', 'event': 'Price change', 'price': '$337,250(-0.8%)'}, {'date': '5/22/2019', 'event': 'Price change', 'price': '$339,900(-1.5%)'}, {'date': '3/25/2019', 'event': 'Listed for sale', 'price': '$345,000(+14.2%)'}, {'date': '8/12/2013', 'event': 'Sold', 'price': '$302,000(+106.6%)'}, {'date': '7/1/1997', 'event': 'Sold', 'price': '$146,150(+8.3%)'}]"
5d1888bda49bf2420898bd76,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.902715, 41.283258]}",61718509,"96 Hillcrest Ln, Peekskill, NY 10566",500000,216,2316,10566,,2004,3,2,Central,,,,Forced air,41.283258,,-73.902715,Peekskill,39 sqft,Attached Garage,,"[{'date': '6/24/2019', 'event': 'Listed for sale', 'price': '$500,000(+8.9%)'}, {'date': '1/15/2016', 'event': 'Listing removed', 'price': '$459,000--'}, {'date': '12/15/2015', 'event': 'Price change', 'price': '$459,000(+3.1%)'}, {'date': '12/14/2015', 'event': 'Listed for sale', 'price': '$445,000(-7.9%)'}, {'date': '10/15/2007', 'event': 'Sold', 'price': '$483,300(+19.1%)'}]"
5d188966253e7cfd9b98bde5,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.735597, 40.955884]}",33088321,"300 Jefferson Ave, Mamaroneck, NY 10543",999999,372,2688,10543,975029,1994,6,5,Central,,,,Other,40.955884,,-73.735597,Mamaroneck,"6,970 sqft",4 spaces,,"[{'date': '5/10/2019', 'event': 'Price change', 'price': '$999,999(-13%)'}, {'date': '2/18/2019', 'event': 'Listed for sale', 'price': '$1,150,000(+404.4%)'}, {'date': '11/8/1999', 'event': 'Sold', 'price': '$228,000--'}]"
5d188cb3253e7cfd9b98bdf9,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.677242, 41.031918]}",2100511936,"194 Ivy Hill Cres, Rye Brook, NY 10573",489000,394,1240,10573,482472,1979,2,2,Central,,,,Forced air,41.031918,,-73.677242,Rye Brook,"2,042 sqft",No Data,,"[{'date': '6/15/2019', 'event': 'Listing removed', 'price': '$3,600--'}, {'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$3,600--'}, {'date': '5/15/2019', 'event': 'Listed for sale', 'price': '$489,000--'}, {'date': '3/28/2019', 'event': 'Listing removed', 'price': '$489,000--'}, {'date': '10/25/2018', 'event': 'Price change', 'price': '$489,000(-2%)'}]"
5d188d25f1995f016e98bd96,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.876853, 41.252834]}",2088294475,"341 Furnace Dock Rd UNIT 59, Cortlandt Manor, NY 10567",650000,262,2479,10567,640611,1986,3,3,Central,,,,Forced air,41.252834,,-73.876853,Cortlandt Manor,100 sqft,Attached Garage,,"[{'date': '6/15/2019', 'event': 'Price change', 'price': '$650,000(-3.7%)'}, {'date': '5/7/2019', 'event': 'Listed for sale', 'price': '$675,000--'}, {'date': '11/13/2018', 'event': 'Listing removed', 'price': '$675,000--'}, {'date': '10/25/2018', 'event': 'Listed for sale', 'price': '$675,000--'}, {'date': '9/6/2018', 'event': 'Price change', 'price': '$675,000(-10%)'}]"
5d188d3df1995f016e98bd97,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.879444, 41.255033]}",2084573296,"341 Furnace Dock Rd UNIT 27, Cortlandt Manor, NY 10567",499900,316,1580,10567,493541,1924,3,2,Central,,,,Gas,41.255033,,-73.879444,Cortlandt Manor,100 sqft,Detached Garage,,"[{'date': '5/6/2019', 'event': 'Listed for sale', 'price': '$499,900--'}]"
5d188e4cdad9279a9898bd65,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.708242, 41.337688]}",2083801758,"509A Heritage Hls, Somers, NY 10589",439900,297,1483,10589,,1985,2,2,Central,,,,Radiant,41.337688,,-73.708242,Somers,No Data,Attached Garage,,"[{'date': '6/27/2019', 'event': 'Listed for sale', 'price': '$439,900--'}]"
5d188f181ad6fcf5a898bd78,NY,New construction,Townhouse,"{'type': 'Point', 'coordinates': [-73.518704, 41.212332]}",2086507390,"Buildable plan: Chestnut, Laurel Ridge Townhomes, South Salem, NY 10590",725000,345,2100,10590,701506,2019,3,3,Central,,,,Forced air,41.212332,,-73.518704,South Salem,No Data,2 spaces,,"[{'date': '5/5/2019', 'event': 'Price change', 'price': '$725,000(-3.3%)'}, {'date': '1/4/2019', 'event': 'Listed for sale', 'price': '$750,000--'}]"
5d188f19253e7cfd9b98bdfe,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.687054, 41.045625]}",33090148,"92 Doral Greens Dr W, Rye Brook, NY 10573",675000,446,1512,10573,,1994,2,2,Central,,,,Forced air,41.045625,,-73.687054,Rye Brook,"1,742 sqft",1 space,,"[{'date': '5/6/2019', 'event': 'Listed for sale', 'price': '$675,000--'}, {'date': '8/3/2018', 'event': 'Listing removed', 'price': '$4,480--'}, {'date': '7/16/2018', 'event': 'Listing removed', 'price': '$689,200--'}, {'date': '6/20/2018', 'event': 'Listed for rent', 'price': '$4,480--'}, {'date': '4/23/2018', 'event': 'Price change', 'price': '$689,200(-1.5%)'}]"
5d188f78253e7cfd9b98be01,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.676115, 41.030951]}",33091939,"235 Treetop Cres, Rye Brook, NY 10573",639000,364,1754,10573,631948,1979,3,3,Central,,,,Baseboard,41.030951,,-73.676115,Rye Brook,"2,495 sqft",1 space,,"[{'date': '6/20/2019', 'event': 'Price change', 'price': '$639,000(-3%)'}, {'date': '5/16/2019', 'event': 'Price change', 'price': '$659,000(-2.4%)'}, {'date': '5/2/2019', 'event': 'Listed for sale', 'price': '$675,000--'}, {'date': '3/18/2019', 'event': 'Listing removed', 'price': '$675,000--'}, {'date': '2/28/2019', 'event': 'Price change', 'price': '$675,000(-1.5%)'}]"
5d18925bf1995f016e98bda2,NY,New construction,Townhouse,"{'type': 'Point', 'coordinates': [-73.89664, 41.28853]}",109966067,"31 Bonham Ln, Cortlandt Manor, NY 10567",675436,331,2041,10567,683739,2018,25,2,Central,,,,Forced air,41.28853,,-73.89664,Cortlandt Manor,"6,098 sqft",2 spaces,,"[{'date': '6/8/2019', 'event': 'Price change', 'price': '$675,436(-4.3%)'}, {'date': '5/12/2019', 'event': 'Price change', 'price': '$705,436(+5.4%)'}, {'date': '11/18/2018', 'event': 'Price change', 'price': '$669,395(-1.3%)'}, {'date': '10/5/2018', 'event': 'Price change', 'price': '$678,145(+0.5%)'}, {'date': '7/13/2018', 'event': 'Price change', 'price': '$674,995(+0.1%)'}]"
5d189277253e7cfd9b98be11,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.691846, 41.054073]}",58421709,"59 High Point Cir, Rye Brook, NY 10573",810000,359,2258,10573,786890,2000,3,3,Central,,,,Forced air,41.054073,,-73.691846,Rye Brook,"5,227 sqft",2 spaces,,"[{'date': '6/12/2019', 'event': 'Price change', 'price': '$810,000(-1.2%)'}, {'date': '10/12/2018', 'event': 'Listed for sale', 'price': '$820,000(-25.5%)'}, {'date': '8/17/2007', 'event': 'Sold', 'price': '$1,100,000(+88%)'}, {'date': '8/27/2001', 'event': 'Sold', 'price': '$585,000--'}]"
5d189337f1995f016e98bda4,NY,New construction,Townhouse,"{'type': 'Point', 'coordinates': [-73.89664, 41.28853]}",109929982,"8 Bonham Ln, Cortlandt Manor, NY 10567",692995,340,2036,10567,692312,2019,3,2,Central,,,,Forced air,41.28853,,-73.89664,Cortlandt Manor,"6,534 sqft",2 spaces,,"[{'date': '6/8/2019', 'event': 'Price change', 'price': '$692,995(-0.7%)'}, {'date': '5/26/2019', 'event': 'Price change', 'price': '$697,995(-0.8%)'}, {'date': '5/12/2019', 'event': 'Price change', 'price': '$703,481(+0%)'}, {'date': '3/9/2019', 'event': 'Price change', 'price': '$703,410(+7.3%)'}, {'date': '1/18/2019', 'event': 'Price change', 'price': '$655,610(-4.4%)'}]"
