_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d190c1bdad9279a9898be97,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.729511, 40.628091]}",31254840,"473 Bayview Ave, Cedarhurst, NY 11516",799000,363,2200,11516,737739,1954,3,4,Wall,,,,Baseboard,40.628091,,-73.729511,Cedarhurst,"5,998 sqft",2 spaces,,"[{'date': '5/29/2019', 'event': 'Price change', 'price': '$799,000(+1.3%)'}, {'date': '12/5/2018', 'event': 'Listed for sale', 'price': '$789,000--'}, {'date': '11/4/2018', 'event': 'Listing removed', 'price': '$789,000--'}, {'date': '4/23/2018', 'event': 'Listing removed', 'price': '$789,000--'}, {'date': '1/22/2018', 'event': 'Price change', 'price': '$789,000(-1.3%)'}]"
5d191028f1995f016e98bf29,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.615262, 40.637366]}",31368549,"674 Parsonage Pl, Baldwin, NY 11510",165000,219,753,11510,,1930,1,,Central,,,,Other,40.637366,,-73.615262,Baldwin,"2,400 sqft",No Data,,"[{'date': '5/14/2019', 'event': 'Sold', 'price': '$128,100(-22.4%)'}, {'date': '5/1/2019', 'event': 'Listed for sale', 'price': '$165,000(+33.6%)'}, {'date': '4/5/2019', 'event': 'Listed for sale', 'price': '$123,500(-76.4%)'}, {'date': '12/28/2018', 'event': 'Sold', 'price': '$522,912(+53.8%)'}, {'date': '11/15/2018', 'event': 'Listed for sale', 'price': '----'}]"
5d1910416a481dc1b298bee0,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.664627, 40.635427]}",31267710,"100 2nd Ave, East Rockaway, NY 11518",269000,162,1663,11518,,1918,2,5,None,,,,"Baseboard, Other",40.635427,,-73.664627,East Rockaway,"3,998 sqft",Off street,,"[{'date': '6/27/2019', 'event': 'Back on market', 'price': '$269,000--'}, {'date': '4/12/2019', 'event': 'Listing removed', 'price': '$269,000--'}, {'date': '4/8/2019', 'event': 'Listed for sale', 'price': '$269,000(+17%)'}, {'date': '1/8/2019', 'event': 'Sold', 'price': '$230,000(-14.5%)'}, {'date': '10/17/2012', 'event': 'Listing removed', 'price': '$269,000--'}]"
5d1914d3a49bf2420898bec7,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.951424, 40.580785]}",30790496,"47 Beaumont St, Brooklyn, NY 11235",2199000,636,3456,11235,2186668,2006,4,4,Central,,,,Forced air,40.580785,,-73.951424,Brooklyn,"4,000 sqft",3 spaces,,"[{'date': '3/24/2019', 'event': 'Listed for sale', 'price': '$2,199,000(-12%)'}, {'date': '5/27/2018', 'event': 'Listing removed', 'price': '$2,500,000--'}, {'date': '12/4/2017', 'event': 'Price change', 'price': '$2,500,000(+2%)'}, {'date': '12/2/2017', 'event': 'Listed for sale', 'price': '$2,450,000--'}, {'date': '10/2/2017', 'event': 'Listing removed', 'price': '$2,450,000--'}]"
5d19157b1ad6fcf5a898bec1,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.550643, 40.647663]}",31415161,"1890 Edward Ln, Merrick, NY 11566",699999,288,2427,11566,735973,1960,3,4,Central,,,,Other,40.647663,,-73.550643,Merrick,"5,998 sqft",2 spaces,,"[{'date': '6/27/2019', 'event': 'Listed for sale', 'price': '$699,999--'}]"
5d191746a49bf2420898bece,NY,For sale by owner,Condo,"{'type': 'Point', 'coordinates': [-73.958688, 40.577538]}",62649344,"40 Oceana Dr W APT 5G, Brooklyn, NY 11235",849999,669,1270,11235,819611,2001,2,2,No Data,,,600,No Data,40.577538,,-73.958688,Brooklyn,,"Off street, On street, Attached Garage, Detached Garage",,"[{'date': '3/20/2019', 'event': 'Listed for sale', 'price': '$849,999(0%)'}, {'date': '5/9/2014', 'event': 'Listing removed', 'price': '$850,000--'}, {'date': '1/15/2014', 'event': 'Listed for sale', 'price': '$850,000--'}]"
5d191ccd2639bc7e4e98bf05,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.823187, 40.601373]}",32219082,"59 W 17th Rd, Broad Channel, NY 11693",575000,359,1600,11693,557875,1930,2,3,Wall,,,,"Other, Radiant",40.601373,,-73.823187,Broad Channel,"2,500 sqft",On street,,"[{'date': '6/9/2019', 'event': 'Listed for sale', 'price': '$575,000(+9.5%)'}, {'date': '10/20/2017', 'event': 'Sold', 'price': '$525,000--'}, {'date': '9/30/2017', 'event': 'Listing removed', 'price': '$525,000--'}, {'date': '5/23/2017', 'event': 'Listed for sale', 'price': '$525,000(+5.2%)'}, {'date': '5/6/2017', 'event': 'Listed for sale', 'price': '$499,000(-0.2%)'}]"
5d191df41ad6fcf5a898bed3,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.547852, 40.656494]}",31417954,"2049 Berfond Ct, Merrick, NY 11566",589000,No Data,,11566,739036,No Data,3,4,No Data,,,,Baseboard,40.656494,,-73.547852,Merrick,No Data,4 spaces,,"[{'date': '3/8/2019', 'event': 'Listed for sale', 'price': '$589,000--'}]"
5d191e8acba0b9038c98bf03,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.718058, 40.666819]}",31234072,"496 W Valley Stream Blvd, Valley Stream, NY 11580",530000,316,1675,11580,519235,1935,2,4,None,,,,Radiant,40.666819,,-73.718058,Valley Stream,"4,700 sqft",3 spaces,,"[{'date': '6/6/2019', 'event': 'Listed for sale', 'price': '$530,000(+139.8%)'}, {'date': '7/20/1999', 'event': 'Sold', 'price': '$221,000--'}]"
5d191eafdad9279a9898bec6,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.430118, 40.66727]}",31429559,"54 Sand St, Massapequa, NY 11758",499000,273,1826,11758,418054,1965,2,4,None,,,,Baseboard,40.66727,,-73.430118,Massapequa,"7,000 sqft",Attached Garage,,"[{'date': '6/29/2019', 'event': 'Listed for sale', 'price': '$499,000(+53.5%)'}, {'date': '6/26/2017', 'event': 'Listing removed', 'price': '$325,000--'}, {'date': '3/23/2017', 'event': 'Price change', 'price': '$325,000(-8.5%)'}, {'date': '1/25/2017', 'event': 'Price change', 'price': '$355,000(+2.9%)'}, {'date': '1/9/2017', 'event': 'Listed for sale', 'price': '$345,000(+46.8%)'}]"
5d191fd7cb18499f1c98bec0,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.408602, 40.708423]}",111526024,"16 Fowler Ln, Amityville, NY 11701",629000,180,3500,11701,625657,2010,3,4,No Data,,,,No Data,40.708423,,-73.408602,Amityville,"10,560 sqft",2 spaces,,"[{'date': '3/29/2019', 'event': 'Listed for sale', 'price': '$629,000(+16.5%)'}, {'date': '9/27/2016', 'event': 'Sold', 'price': '$540,000(-8.3%)'}, {'date': '9/7/2016', 'event': 'Back on market', 'price': '$589,000--'}, {'date': '8/8/2016', 'event': 'Back on market', 'price': '$589,000--'}, {'date': '7/11/2016', 'event': 'Back on market', 'price': '$589,000--'}]"
5d192216dad9279a9898becf,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.42387, 40.682365]}",32595609,"152 Sterling Pl, Amityville, NY 11701",415000,166,2500,11701,424187,1901,2,4,"Central, Wall",,,,Other,40.682365,,-73.42387,Amityville,No Data,5 spaces,,"[{'date': '4/2/2019', 'event': 'Listed for sale', 'price': '$415,000--'}]"
5d19233ca49bf2420898bf02,NY,For sale by owner,Condo,"{'type': 'Point', 'coordinates': [-73.946807, 40.587761]}",62649156,"2636 E 23rd St APT 3, Brooklyn, NY 11235",890000,601,1480,11235,,2001,2,3,"Central, Other",,,100,Forced air,40.587761,,-73.946807,Brooklyn,,1 space,,"[{'date': '5/6/2019', 'event': 'Price change', 'price': '$890,000(-1%)'}, {'date': '2/3/2019', 'event': 'Listed for sale', 'price': '$899,000--'}, {'date': '4/12/2017', 'event': 'Listing removed', 'price': '$2,550--'}, {'date': '3/6/2017', 'event': 'Price change', 'price': '$2,550(-5.6%)'}, {'date': '1/13/2017', 'event': 'Price change', 'price': '$2,700--'}]"
5d1923d6773b88b8a498bf40,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.266594, 40.740939]}",59355368,"1398 Lombardy Blvd, Bay Shore, NY 11706",395000,279,1416,11706,343928,1960,2,3,No Data,,,,Baseboard,40.740939,,-73.266594,Bay Shore,"6,969 sqft",Carport,,"[{'date': '2/16/2019', 'event': 'Listed for sale', 'price': '$395,000(+72.9%)'}, {'date': '1/7/2019', 'event': 'Sold', 'price': '$228,500(-6.1%)'}, {'date': '10/5/2018', 'event': 'Listing removed', 'price': '$243,300--'}, {'date': '9/1/2018', 'event': 'Price change', 'price': '$243,300(-4.3%)'}, {'date': '8/16/2018', 'event': 'Price change', 'price': '$254,300(-1.6%)'}]"
5d19256e6a481dc1b298bf16,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.647625, 40.587256]}",31405241,"555 W Olive St, Long Beach, NY 11561",599000,318,1886,11561,621166,1929,2,3,Wall,,,,Radiant,40.587256,,-73.647625,Long Beach,"5,000 sqft",8 spaces,,"[{'date': '6/7/2019', 'event': 'Price change', 'price': '$599,000(-3.2%)'}, {'date': '5/9/2019', 'event': 'Price change', 'price': '$619,000(-4.6%)'}, {'date': '4/20/2019', 'event': 'Price change', 'price': '$649,000(-1.7%)'}, {'date': '4/18/2019', 'event': 'Price change', 'price': '$660,000(-2.2%)'}, {'date': '3/13/2019', 'event': 'Price change', 'price': '$675,000(-3.4%)'}]"
5d192644a49bf2420898bf07,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.958292, 40.583481]}",30792614,"1120 Banner Ave, Brooklyn, NY 11235",925000,771,1200,11235,,1920,2,3,Refrigeration,,,,Radiant,40.583481,,-73.958292,Brooklyn,"1,400 sqft",Carport,,"[{'date': '1/27/2019', 'event': 'Listed for sale', 'price': '$925,000(+96.8%)'}, {'date': '7/9/2011', 'event': 'Price change', 'price': '$470,000(-5.8%)'}, {'date': '4/14/2011', 'event': 'Price change', 'price': '$499,000(+20.2%)'}, {'date': '11/4/2008', 'event': 'Sold', 'price': '$415,000(-10.5%)'}, {'date': '2/6/2007', 'event': 'Sold', 'price': '$463,500--'}]"
5d1926b21117a1a0e098beaf,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.218406, 40.757691]}",59631310,"221 Wurz St, Brentwood, NY 11717",389000,No Data,,11717,361244,1960,2,3,Central,,,,Forced air,40.757691,,-73.218406,Brentwood,0.3 acres,2 spaces,,"[{'date': '6/17/2019', 'event': 'Price change', 'price': '$389,000(-1.5%)'}, {'date': '6/2/2019', 'event': 'Listed for sale', 'price': '$395,000(-5.7%)'}, {'date': '11/3/2018', 'event': 'Listing removed', 'price': '$419,000--'}, {'date': '9/17/2018', 'event': 'Listed for sale', 'price': '$419,000(+94.9%)'}, {'date': '8/1/2002', 'event': 'Sold', 'price': '$215,000(+104.8%)'}]"
5d192820773b88b8a498bf50,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.259157, 40.862637]}",32692663,"29 Oak Meadow Rd, Commack, NY 11725",809000,289,2800,11725,624733,1987,3,5,Central,,,,Baseboard,40.862637,,-73.259157,Commack,0.36 acres,9 spaces,,"[{'date': '6/1/2019', 'event': 'Listed for sale', 'price': '$809,000(-3.6%)'}, {'date': '5/8/2019', 'event': 'Price change', 'price': '$839,000(-1.2%)'}, {'date': '4/2/2019', 'event': 'Price change', 'price': '$849,000(-2.4%)'}, {'date': '2/15/2019', 'event': 'Listed for sale', 'price': '$869,888(+3.7%)'}, {'date': '10/1/2018', 'event': 'Listing removed', 'price': '$839,000--'}]"
5d19294f2639bc7e4e98bf20,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.534788, 40.702821]}",31344377,"2705 Meadow Ct, North Bellmore, NY 11710",679000,326,2080,11710,569858,1972,2,4,Central,,,,Baseboard,40.702821,,-73.534788,North Bellmore,"5,319 sqft",2 spaces,,"[{'date': '6/29/2019', 'event': 'Listed for sale', 'price': '$679,000--'}, {'date': '5/9/2019', 'event': 'Listing removed', 'price': '$679,000--'}, {'date': '9/10/2018', 'event': 'Listed for sale', 'price': '$679,000(+201.8%)'}, {'date': '3/29/1996', 'event': 'Sold', 'price': '$225,000--'}]"
5d192a5f1117a1a0e098beb7,NY,For sale by owner,Condo,"{'type': 'Point', 'coordinates': [-73.43748, 40.704703]}",31314464,"11 Town House Dr, Massapequa Park, NY 11762",424999,308,1382,11762,413251,1985,2,3,Central,,,395,"Forced air, Other",40.704703,,-73.43748,Massapequa Park,,2 spaces,,"[{'date': '6/22/2019', 'event': 'Listed for sale', 'price': '$424,999--'}]"
5d192bae2639bc7e4e98bf25,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.149566, 40.721445]}",59657586,"145 River Rd, Great River, NY 11739",950000,250,3800,11739,,1998,3,4,Central,,,,Baseboard,40.721445,,-73.149566,Great River,0.48 acres,6 spaces,,"[{'date': '4/11/2019', 'event': 'Listed for sale', 'price': '$950,000(+295.8%)'}, {'date': '6/25/1999', 'event': 'Sold', 'price': '$240,000--'}]"
5d192c0ca49bf2420898bf1e,NY,For sale by owner,Condo,"{'type': 'Point', 'coordinates': [-73.939295, 40.583768]}",2086497180,"2908 Emmons Ave # 2922, Brooklyn, NY 11235",1288000,599,2152,11235,,2009,4,2,Central,,,644,Forced air,40.583768,,-73.939295,Brooklyn,,1 space,,"[{'date': '6/5/2019', 'event': 'Price change', 'price': '$1,288,000(-7.2%)'}, {'date': '4/18/2019', 'event': 'Price change', 'price': '$1,388,000(-4.3%)'}, {'date': '1/5/2019', 'event': 'Listed for sale', 'price': '$1,450,000--'}]"
5d192e476a481dc1b298bf30,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.397455, 40.818711]}",59590747,"42 Rushmore St, Huntington Station, NY 11746",539000,225,2400,11746,473551,1961,3,5,No Data,,,,No Data,40.818711,,-73.397455,Huntington Station,"7,840 sqft",3 spaces,,"[{'date': '6/28/2019', 'event': 'Listed for sale', 'price': '$539,000(+33.1%)'}, {'date': '8/9/2004', 'event': 'Sold', 'price': '$405,000--'}]"
5d192e57253e7cfd9b98bfc6,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.403391, 40.812414]}",59590332,"50 Wolf Hill Rd, Huntington Station, NY 11747",609999,271,2250,11747,504513,1959,2,4,Central,,,,Forced air,40.812414,,-73.403391,Huntington Station,0.37 acres,4 spaces,,"[{'date': '6/7/2019', 'event': 'Price change', 'price': '$609,999(+1.2%)'}, {'date': '5/26/2019', 'event': 'Price change', 'price': '$602,999(+0.2%)'}, {'date': '5/21/2019', 'event': 'Price change', 'price': '$601,999(+0.5%)'}, {'date': '5/16/2019', 'event': 'Listed for sale', 'price': '$599,000(+255.5%)'}, {'date': '10/17/1994', 'event': 'Sold', 'price': '$168,500--'}]"
5d192ff36a481dc1b298bf38,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.405519, 40.819426]}",59590449,"20 Deepdale Dr, South Huntington, NY 11746",639000,128,5000,11746,756423,1910,4,6,No Data,,,,No Data,40.819426,,-73.405519,South Huntington,0.54 acres,No Data,,"[{'date': '4/27/2019', 'event': 'Listed for sale', 'price': '$639,000(+36.5%)'}, {'date': '12/10/2008', 'event': 'Sold', 'price': '$468,085(-6.2%)'}, {'date': '10/18/2008', 'event': 'Listing removed', 'price': '$499,000--'}, {'date': '9/13/2008', 'event': 'Price change', 'price': '$499,000(-6.6%)'}, {'date': '7/31/2008', 'event': 'Price change', 'price': '$534,000(+3.1%)'}]"
5d193075f1995f016e98bf6a,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.528646, 40.715802]}",31338941,"79 Chimney Ln, Levittown, NY 11756",519999,298,1744,11756,,1948,2,5,Other,,,,Baseboard,40.715802,,-73.528646,Levittown,"6,930 sqft",2 spaces,,"[{'date': '6/17/2019', 'event': 'Listed for sale', 'price': '$519,999(+51.8%)'}, {'date': '9/14/2016', 'event': 'Sold', 'price': '$342,500(-4.6%)'}, {'date': '7/22/2016', 'event': 'Listing removed', 'price': '$359,000--'}, {'date': '6/13/2016', 'event': 'Listed for sale', 'price': '$359,000(+21%)'}, {'date': '8/25/2009', 'event': 'Sold', 'price': '$296,800(-18.7%)'}]"
5d19335e1ad6fcf5a898bef9,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-72.98716, 40.805744]}",59333797,"7 Justin Dr, Medford, NY 11763",493000,205,2400,11763,395901,1973,3,5,Central,,,,"Baseboard, Other",40.805744,,-72.98716,Medford,0.71 acres,No Data,,"[{'date': '6/28/2019', 'event': 'Listed for sale', 'price': '$493,000(+127.2%)'}, {'date': '2/9/2001', 'event': 'Sold', 'price': '$217,000--'}]"
5d1933fadad9279a9898beee,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.444287, 40.932593]}",59550428,"27 Forrest Dr, Lloyd Harbor, NY 11743",950000,396,2400,11743,957621,1950,3,3,Wall,,,,"Baseboard, Forced air, Stove",40.932593,,-73.444287,Lloyd Harbor,2.01 acres,6 spaces,,"[{'date': '5/6/2019', 'event': 'Listed for sale', 'price': '$950,000--'}, {'date': '6/13/2012', 'event': 'Listed for rent', 'price': '$3,500--'}, {'date': '11/16/2007', 'event': 'Sold', 'price': '$650,000(+490.9%)'}, {'date': '12/9/1998', 'event': 'Sold', 'price': '$110,000--'}]"
5d193464773b88b8a498bf77,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.278037, 40.908778]}",32680672,"6 Scott Ct, Northport, NY 11768",1299900,325,4000,11768,,1994,6,6,Central,,,,"Baseboard, Forced air",40.908778,,-73.278037,Northport,0.64 acres,3 spaces,,"[{'date': '6/28/2019', 'event': 'Listed for sale', 'price': '$1,299,900(+18.2%)'}, {'date': '12/28/2007', 'event': 'Sold', 'price': '$1,100,000(+125.4%)'}, {'date': '4/11/1996', 'event': 'Sold', 'price': '$488,000--'}]"
5d1935f41ad6fcf5a898beff,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.063447, 40.913254]}",59319939,"364 Broadway, Port Jefferson Station, NY 11776",345000,No Data,,11776,355526,1965,2,3,Wall,,,,Radiant,40.913254,,-73.063447,Port Jefferson Station,"7,840 sqft",Attached Garage,,"[{'date': '6/29/2019', 'event': 'Listed for sale', 'price': '$345,000(+180.5%)'}, {'date': '5/5/1997', 'event': 'Sold', 'price': '$123,000(+20.6%)'}, {'date': '4/24/1995', 'event': 'Sold', 'price': '$102,000--'}]"
5d1938a5cb18499f1c98bef1,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.372249, 40.828312]}",59584303,"10 Cupid Ct, Dix Hills, NY 11746",768000,240,3200,11746,694371,1966,3,5,Central,,,,Other,40.828312,,-73.372249,Dix Hills,1.21 acres,2 spaces,,"[{'date': '5/17/2019', 'event': 'Listed for sale', 'price': '$768,000(-2.6%)'}, {'date': '3/27/2019', 'event': 'Listed for sale', 'price': '$788,800(-1.3%)'}, {'date': '10/15/2018', 'event': 'Listing removed', 'price': '$799,000--'}, {'date': '9/4/2018', 'event': 'Listed for sale', 'price': '$799,000--'}]"
5d193c351ad6fcf5a898bf09,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.506086, 40.668103]}",31394473,"3354 Jackson Ave, Wantagh, NY 11793",649500,298,2180,11793,537505,1949,2,3,Central,,,,Other,40.668103,,-73.506086,Wantagh,"7,500 sqft",1 space,,"[{'date': '6/30/2019', 'event': 'Listed for sale', 'price': '$649,500(+88.3%)'}, {'date': '4/13/2018', 'event': 'Sold', 'price': '$345,000(-13.7%)'}, {'date': '1/17/2018', 'event': 'Listing removed', 'price': '$399,722(+88.1%)'}, {'date': '12/19/2017', 'event': 'Listed for sale', 'price': '----'}, {'date': '10/15/1997', 'event': 'Sold', 'price': '$212,500(+11.8%)'}]"
5d193c6acba0b9038c98bf41,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-72.841705, 40.920637]}",32677226,"87 Hidden Pheasant Path, Wading River, NY 11792",565000,206,2740,11792,561814,1995,3,4,Central,,,,"Baseboard, Stove",40.920637,,-72.841705,Wading River,0.69 acres,3 spaces,,"[{'date': '6/26/2019', 'event': 'Listed for sale', 'price': '$565,000(+125.1%)'}, {'date': '3/15/1995', 'event': 'Sold', 'price': '$251,000--'}]"
5d193d1acb18499f1c98bf08,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.299891, 40.726486]}",59647906,"1612 Fairfax Ave, West Islip, NY 11795",469000,234,2000,11795,415059,No Data,2,4,"Central, Wall",,,,Forced air,40.726486,,-73.299891,West Islip,"7,841 sqft",4 spaces,,"[{'date': '6/29/2019', 'event': 'Listed for sale', 'price': '$469,000(+49.8%)'}, {'date': '9/20/2002', 'event': 'Sold', 'price': '$313,000--'}]"
5d193db1f1995f016e98bf88,NY,For sale by owner,Condo,"{'type': 'Point', 'coordinates': [-73.471992, 40.812888]}",31137361,"3 Sheffield Hl, Woodbury, NY 11797",548000,368,1488,11797,509088,1976,3,3,Central,,,499,"Forced air, Other",40.812888,,-73.471992,Woodbury,,2 spaces,,"[{'date': '6/29/2019', 'event': 'Listed for sale', 'price': '$548,000(+3.8%)'}, {'date': '5/15/2018', 'event': 'Listing removed', 'price': '$528,000--'}, {'date': '2/15/2018', 'event': 'Listed for sale', 'price': '$528,000(+18.7%)'}, {'date': '10/6/2016', 'event': 'Sold', 'price': '$445,000(-3.1%)'}, {'date': '7/7/2016', 'event': 'Listing removed', 'price': '$459,000--'}]"
5d193e66f1995f016e98bf8c,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.466968, 40.824052]}",31139232,"28 Irving Dr, Woodbury, NY 11797",1324990,399,3323,11797,,1984,3,4,Central,,,,"Baseboard, Forced air",40.824052,,-73.466968,Woodbury,0.29 acres,5 spaces,,"[{'date': '6/10/2019', 'event': 'Listed for sale', 'price': '$1,324,990--'}]"
5d194126cba0b9038c98bf48,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.488597, 40.728228]}",31293351,"65 Roosevelt Dr, Bethpage, NY 11714",589000,315,1868,11714,589951,1945,3,5,Wall,,,,"Baseboard, Other",40.728228,,-73.488597,Bethpage,"5,998 sqft",2 spaces,,"[{'date': '6/30/2019', 'event': 'Price change', 'price': '$589,000(-0.2%)'}, {'date': '6/30/2019', 'event': 'Listed for sale', 'price': '$589,900(-1.5%)'}, {'date': '3/20/2019', 'event': 'Listed for sale', 'price': '$599,000(+3.5%)'}, {'date': '6/11/2018', 'event': 'Listing removed', 'price': '$579,000--'}, {'date': '5/30/2018', 'event': 'Listed for sale', 'price': '$579,000(+246.7%)'}]"
