Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"Ala Moana Blvd, Honolulu, HI 96815",464,1,,Other,Contact manager,2200,Forced air,21.28604,In Unit,Honolulu,-157.838144,Attached Garage,No,2200,5,"[{'price': '$2,200(+23.6%)', 'event': 'Listed for rent', 'date': '8/1/2019'}, {'price': '$1,780--', 'event': 'Listing removed', 'date': '6/20/2019'}, {'price': '$1,780(-22.6%)', 'event': 'Price change', 'date': '6/11/2019'}, {'price': '$2,300--', 'event': 'Listed for rent', 'date': '5/23/2019'}, {'price': '$2,300--', 'event': 'Listing removed', 'date': '8/26/2018'}]",HI,Condo for rent,,Condo,,1977,,96815,5d5ba9691698376029e5c3e1,"{'coordinates': [-157.838144, 21.28604], 'type': 'Point'}",2100797733
"91-2059 Kamakana St, Ewa Beach, HI 96706",1688,3,4,Central,Contact manager,Contact manager,Contact manager,21.317646,In Unit,Ewa Beach,-158.031309,1 space,Contact manager,3600,2,"[{'price': '$3,600(-2.7%)', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$3,700--', 'event': 'Listing removed', 'date': '7/31/2015'}, {'price': '$3,700--', 'event': 'Listed for rent', 'date': '7/22/2015'}, {'price': '$558,620--', 'event': 'Sold', 'date': '4/29/2010'}]",HI,House for rent,23.0,Single Family,10.0,2010,3500,96706,5d5ba9b734127e0275e5c393,"{'coordinates': [-158.031309, 21.317646], 'type': 'Point'}",88812096
"Vancouver Pl, Honolulu, HI 96822",400,1,1,Contact manager,Available now,1250,Contact manager,21.301955,Shared,Honolulu,-157.825039,On street,No,1250,3,"[{'price': '$1,250--', 'event': 'Listed for rent', 'date': '8/1/2019'}, {'price': '$1,250--', 'event': 'Listing removed', 'date': '7/9/2016'}]",HI,House for rent,57.0,Single Family,36.0,1969,,96822,5d5ba9e4fef2137f0ae5c3b8,"{'coordinates': [-157.825039, 21.301955], 'type': 'Point'}",2098501874
"1001 Liliha St # KUKUI, Honolulu, HI 96817",792,1,2,Contact manager,Contact manager,1472,Contact manager,21.319465,Shared,Honolulu,-157.862496,Off street,No,1472,2,"[{'price': '$1,472--', 'event': 'Listed for rent', 'date': '1/31/2019'}]",HI,Townhouse for rent,76.0,Townhouse,92.0,1970,1800,96817,5d5ba9e91adaa97a9de5c393,"{'coordinates': [-157.862496, 21.319465], 'type': 'Point'}",2086094995
"3655 Loulu St, Honolulu, HI 96822",1000,1,2,Contact manager,9/1,2800,Contact manager,21.327765,Shared,Honolulu,-157.802617,"Off street, Attached Garage","Cats, large dogs, small dogs",2800,3,"[{'price': '$2,800--', 'event': 'Listed for rent', 'date': '8/1/2019'}]",HI,House for rent,30.0,Single Family,17.0,1959,2897,96822,5d5baa50fef2137f0ae5c3b9,"{'coordinates': [-157.802617, 21.327765], 'type': 'Point'}",597517
"2946 Varsity Cir # A, Honolulu, HI 96826",700,1,2,Contact manager,Available now,1800,Contact manager,21.291864,In Unit,Honolulu,-157.818421,Carport,No,1800,3,"[{'price': '$1,800(+2.9%)', 'event': 'Listed for rent', 'date': '8/6/2019'}, {'price': '$1,750--', 'event': 'Listing removed', 'date': '7/25/2017'}, {'price': '$1,750--', 'event': 'Listed for rent', 'date': '6/28/2017'}]",HI,Townhouse for rent,61.0,Townhouse,82.0,1953,1900,96826,5d5baa708b72fedfd4e5c3b0,"{'coordinates': [-157.818421, 21.291864], 'type': 'Point'}",2093690545
"1607B Makiki St, Honolulu, HI 96822",,2,3,Contact manager,Available now,2300,Contact manager,21.30401,In Unit,Honolulu,-157.834425,No Data,"Cats, large dogs, small dogs",2300,Contact manager,"[{'price': '$2,300--', 'event': 'Listed for rent', 'date': '7/31/2019'}, {'price': '$2,300--', 'event': 'Listing removed', 'date': '7/7/2018'}, {'price': '$2,300(-2.1%)', 'event': 'Price change', 'date': '6/29/2018'}, {'price': '$2,350(+34.3%)', 'event': 'Listed for rent', 'date': '5/21/2018'}, {'price': '$1,750--', 'event': 'Listing removed', 'date': '9/22/2017'}]",HI,Townhouse for rent,57.0,Townhouse,79.0,2002,2300,96822,5d5baa81fef2137f0ae5c3ba,"{'coordinates': [-157.834425, 21.30401], 'type': 'Point'}",2101798400
"2355 Ala Wai Blvd APT 504, Honolulu, HI 96815",696,1,1,Other,Contact manager,Contact manager,Forced air,21.279449,In Unit,Honolulu,-157.823659,1 space,No,2250,3,"[{'price': '$2,250(-2.2%)', 'event': 'Listed for rent', 'date': '7/31/2019'}, {'price': '$2,300--', 'event': 'Listing removed', 'date': '12/23/2018'}, {'price': '$2,300--', 'event': 'Listed for rent', 'date': '10/14/2018'}, {'price': '$390,000--', 'event': 'Sold', 'date': '2/24/2016'}, {'price': '$390,000(-1.3%)', 'event': 'Listed for sale', 'date': '2/15/2016'}]",HI,Condo for rent,65.0,Condo,89.0,1961,2200,96815,5d5baa9d8b72fedfd4e5c3b1,"{'coordinates': [-157.823659, 21.279449], 'type': 'Point'}",82437722
"2010 Kamehameha Ave, Honolulu, HI 96822",484,1,1,Other,Contact manager,Contact manager,Contact manager,21.306496,In Unit,Honolulu,-157.823631,1 space,No,1400,3,"[{'price': '$1,400--', 'event': 'Listed for rent', 'date': '7/31/2019'}]",HI,House for rent,52.0,Single Family,30.0,1940,1500,96822,5d5baaabfef2137f0ae5c3bb,"{'coordinates': [-157.823631, 21.306496], 'type': 'Point'}",595234
"1152 Halona St, Honolulu, HI 96817",300,1,,Contact manager,Available now,1100,Gas,21.327931,Shared,Honolulu,-157.867779,1 space,No,1100,4,"[{'price': '$1,100--', 'event': 'Listed for rent', 'date': '8/14/2019'}, {'price': '$640,000(-16.1%)', 'event': 'Sold', 'date': '11/10/2016'}, {'price': '$762,800--', 'event': 'Listed for sale', 'date': '8/26/2016'}]",HI,House for rent,69.0,Single Family,75.0,1948,1590,96817,5d5baad7cfde6e12e2e5c42f,"{'coordinates': [-157.867779, 21.327931], 'type': 'Point'}",585432
"1058 Kamehame Dr, Honolulu, HI 96825",3137,4,5,Other,Available now,5850,Forced air,21.295924,Contact manager,Honolulu,-157.681687,2 spaces,"Cats, large dogs, small dogs",5850,2,"[{'price': '$5,850--', 'event': 'Listed for rent', 'date': '8/8/2019'}, {'price': '$5,850--', 'event': 'Listing removed', 'date': '7/2/2019'}, {'price': '$5,850(-2.4%)', 'event': 'Price change', 'date': '6/26/2019'}, {'price': '$5,995--', 'event': 'Listed for rent', 'date': '6/5/2019'}, {'price': '$5,995--', 'event': 'Listing removed', 'date': '2/3/2019'}]",HI,House for rent,39.0,Single Family,11.0,1989,4590,96825,5d5bab1e20eee0a8ece5c3c9,"{'coordinates': [-157.681687, 21.295924], 'type': 'Point'}",625123
"555 University Ave APT 2503, Honolulu, HI 96826",684,1,1,Contact manager,Contact manager,Contact manager,Contact manager,21.286724,In Unit,Honolulu,-157.826547,1 space,Contact manager,1800,3,"[{'price': '$1,800--', 'event': 'Listed for rent', 'date': '8/7/2019'}, {'price': '$1,800--', 'event': 'Listing removed', 'date': '6/7/2019'}, {'price': '$1,800(-2.7%)', 'event': 'Price change', 'date': '4/22/2019'}, {'price': '$1,850--', 'event': 'Listed for rent', 'date': '3/26/2019'}, {'price': '$168,000--', 'event': 'Sold', 'date': '8/13/1999'}]",HI,Condo for rent,69.0,Condo,82.0,1971,1900,96826,5d5bab7a446a107056e5c3d2,"{'coordinates': [-157.826547, 21.286724], 'type': 'Point'}",82439660
"716 Lukepane Ave, Honolulu, HI 96816",650,1,2,Contact manager,Available now,1650,Contact manager,21.282909,Contact manager,Honolulu,-157.817172,37 spaces,"Cats, small dogs",1650,3,"[{'price': '$1,650(+13.8%)', 'event': 'Price change', 'date': '4/17/2019'}, {'price': '$1,450(-3.3%)', 'event': 'Price change', 'date': '2/2/2019'}, {'price': '$1,500--', 'event': 'Listed for rent', 'date': '12/28/2018'}, {'price': '$12,000,000--', 'event': 'Listing removed', 'date': '10/15/2018'}, {'price': '$12,000,000--', 'event': 'Listed for sale', 'date': '10/16/2017'}]",HI,House for rent,64.0,Single Family,76.0,1970,1650,96816,5d5bab9752f8045140e5c3c5,"{'coordinates': [-157.817172, 21.282909], 'type': 'Point'}",81767825
"802 Punahou St APT 503, Honolulu, HI 96826",655,1,2,Other,Contact manager,Contact manager,Contact manager,21.293764,In Unit,Honolulu,-157.836001,1 space,No,1700,3,"[{'price': '$1,700--', 'event': 'Listed for rent', 'date': '8/6/2019'}, {'price': '$415,000--', 'event': 'Listing removed', 'date': '6/2/2019'}, {'price': '$415,000--', 'event': 'Listed for sale', 'date': '5/13/2019'}]",HI,Condo for rent,,Condo,,1997,1800,96826,5d5bab9a446a107056e5c3d3,"{'coordinates': [-157.836001, 21.293764], 'type': 'Point'}",82451116
"1358 Kaeleku St, Honolulu, HI 96825",1596,2,3,Contact manager,9/1,3100,Contact manager,21.306555,In Unit,Honolulu,-157.67122,2 spaces,No,3100,2,"[{'price': '$3,100(-3.1%)', 'event': 'Price change', 'date': '8/6/2019'}, {'price': '$3,200(+6.7%)', 'event': 'Listed for rent', 'date': '8/6/2019'}, {'price': '$3,000(-3.2%)', 'event': 'Listing removed', 'date': '1/24/2017'}, {'price': '$3,100--', 'event': 'Listing removed', 'date': '11/10/2016'}]",HI,House for rent,,Single Family,,1974,3100,96825,5d5bab9f20eee0a8ece5c3cc,"{'coordinates': [-157.67122, 21.306555], 'type': 'Point'}",624209
"4188 Keanu St APT 1, Honolulu, HI 96816",1032,2,2,Other,9/1,1000,Forced air,21.280563,In Unit,Honolulu,-157.786092,Off street,No,2850,3,"[{'price': '$2,850(+3.6%)', 'event': 'Price change', 'date': '7/11/2019'}, {'price': '$2,750(+3.8%)', 'event': 'Price change', 'date': '2/23/2019'}, {'price': '$2,650(-3.6%)', 'event': 'Price change', 'date': '1/29/2019'}, {'price': '$2,750--', 'event': 'Listed for rent', 'date': '12/26/2018'}]",HI,Townhouse for rent,47.0,Townhouse,64.0,1966,2500,96816,5d5babaa52f8045140e5c3c6,"{'coordinates': [-157.786092, 21.280563], 'type': 'Point'}",2086596251
"1079 Kaoopulu Pl, Honolulu, HI 96825",1600,2,3,Other,10/1,3500,Forced air,21.303005,Shared,Honolulu,-157.701305,2 spaces,"Cats, small dogs",3500,2,"[{'price': '$3,500--', 'event': 'Listed for rent', 'date': '8/6/2019'}, {'price': '$3,500--', 'event': 'Listing removed', 'date': '1/14/2019'}, {'price': '$3,500--', 'event': 'Listed for rent', 'date': '1/3/2019'}, {'price': '$605,000--', 'event': 'Sold', 'date': '4/30/2003'}]",HI,House for rent,29.0,Single Family,2.0,1985,3300,96825,5d5babcf20eee0a8ece5c3cd,"{'coordinates': [-157.701305, 21.303005], 'type': 'Point'}",623935
"341 Kuanalu Pl, Honolulu, HI 96825",1718,2,3,Other,Contact manager,Contact manager,Forced air,21.29113,In Unit,Honolulu,-157.670536,4 spaces,Contact manager,3300,2,"[{'price': '$3,300--', 'event': 'Listed for rent', 'date': '8/4/2019'}, {'price': '$3,300--', 'event': 'Listing removed', 'date': '1/15/2019'}, {'price': '$3,300(+3.1%)', 'event': 'Listed for rent', 'date': '12/4/2018'}, {'price': '$3,200--', 'event': 'Listing removed', 'date': '10/19/2016'}, {'price': '$3,200--', 'event': 'Listing removed', 'date': '10/16/2015'}]",HI,House for rent,28.0,Single Family,10.0,1987,3300,96825,5d5bac4e20eee0a8ece5c3d0,"{'coordinates': [-157.670536, 21.29113], 'type': 'Point'}",624526
"1382 Frank St, Honolulu, HI 96816",341,1,1,Wall,Available now,1250,"Electric, Gas",21.293113,In Unit,Honolulu,-157.810302,1 space,No,1250,4,"[{'price': '$1,250(+8.7%)', 'event': 'Price change', 'date': '8/12/2019'}, {'price': '$1,150(-4.2%)', 'event': 'Price change', 'date': '8/3/2019'}, {'price': '$1,200(-35.1%)', 'event': 'Listed for rent', 'date': '7/28/2019'}, {'price': '$1,850--', 'event': 'Listing removed', 'date': '5/4/2019'}, {'price': '$1,850(+48%)', 'event': 'Listed for rent', 'date': '4/18/2019'}]",HI,House for rent,,Single Family,,1946,1685,96816,5d5bac638b72fedfd4e5c3b5,"{'coordinates': [-157.810302, 21.293113], 'type': 'Point'}",608579
"240 Makee Rd APT 5-B, Honolulu, HI 96815",1002,2,2,Other,Contact manager,Contact manager,Contact manager,21.272691,In Unit,Honolulu,-157.819921,1 space,Contact manager,2600,3,"[{'price': '$2,600(-3.7%)', 'event': 'Price change', 'date': '8/18/2019'}, {'price': '$2,700--', 'event': 'Listed for rent', 'date': '8/1/2019'}, {'price': '$349,000--', 'event': 'Listing removed', 'date': '3/1/2018'}, {'price': '$349,000(-5.4%)', 'event': 'Price change', 'date': '2/16/2018'}, {'price': '$369,000(+8.5%)', 'event': 'Listed for sale', 'date': '1/30/2018'}]",HI,Condo for rent,62.0,Condo,83.0,1967,2450,96815,5d5bad281698376029e5c3e6,"{'coordinates': [-157.819921, 21.272691], 'type': 'Point'}",82477982
"1201 Wilder Ave APT 2802, Honolulu, HI 96822",574,1,1,Other,Contact manager,Contact manager,Contact manager,21.305836,In Unit,Honolulu,-157.839405,1 space,No,1825,3,"[{'price': '$1,825(-3.9%)', 'event': 'Price change', 'date': '8/19/2019'}, {'price': '$1,900(+1.3%)', 'event': 'Listed for rent', 'date': '7/29/2019'}, {'price': '$1,875--', 'event': 'Listing removed', 'date': '12/12/2017'}, {'price': '$1,875--', 'event': 'Listed for rent', 'date': '11/17/2017'}, {'price': '$400,000(-4.8%)', 'event': 'Sold', 'date': '11/6/2017'}]",HI,Condo for rent,58.0,Condo,84.0,1979,1900,96822,5d5bad58fef2137f0ae5c3bf,"{'coordinates': [-157.839405, 21.305836], 'type': 'Point'}",82473207
"91-2167 Kaiwawalo St, Ewa Beach, HI 96706",1688,25,3,Central,Contact manager,Contact manager,Contact manager,21.314779,In Unit,Ewa Beach,-158.03337,2 spaces,Contact manager,3300,2,"[{'price': '$3,300(+14%)', 'event': 'Listed for rent', 'date': '6/18/2019'}, {'price': '$2,895--', 'event': 'Listing removed', 'date': '9/10/2017'}, {'price': '$2,895(+3.6%)', 'event': 'Price change', 'date': '8/28/2017'}, {'price': '$2,795(-9.8%)', 'event': 'Price change', 'date': '8/20/2017'}, {'price': '$3,100--', 'event': 'Listed for rent', 'date': '5/17/2017'}]",HI,House for rent,,Single Family,,2011,3300,96706,5d5bad7534127e0275e5c39e,"{'coordinates': [-158.03337, 21.314779], 'type': 'Point'}",110280574
"1022 Prospect St APT 804E, Honolulu, HI 96822",1711,2,3,Other,Contact manager,Contact manager,Contact manager,21.309746,In Unit,Honolulu,-157.844827,2 spaces,No,3500,2,"[{'price': '$3,500--', 'event': 'Price change', 'date': '8/19/2019'}, {'price': '$795,000--', 'event': 'Listing removed', 'date': '8/19/2019'}, {'price': '$3,750--', 'event': 'Listed for rent', 'date': '7/28/2019'}, {'price': '$795,000(+10.4%)', 'event': 'Listed for sale', 'date': '7/27/2019'}, {'price': '$720,000(-4%)', 'event': 'Sold', 'date': '10/25/2017'}]",HI,Condo for rent,68.0,Condo,59.0,1969,3450,96822,5d5bad92fef2137f0ae5c3c0,"{'coordinates': [-157.844827, 21.309746], 'type': 'Point'}",82440813
"731 Makaleka Ave, Honolulu, HI 96816",460,1,1,Other,Contact manager,Contact manager,Contact manager,21.281602,In Unit,Honolulu,-157.815281,1 space,No,1295,3,"[{'price': '$1,295(-3.7%)', 'event': 'Listed for rent', 'date': '7/22/2019'}, {'price': '$1,345--', 'event': 'Listing removed', 'date': '6/7/2017'}, {'price': '$1,345--', 'event': 'Listed for rent', 'date': '5/10/2017'}, {'price': '$1,345(-3.6%)', 'event': 'Listing removed', 'date': '7/8/2016'}, {'price': '$1,395--', 'event': 'Listing removed', 'date': '9/29/2015'}]",HI,House for rent,64.0,Single Family,79.0,1963,2000,96816,5d5badcb8b72fedfd4e5c3b8,"{'coordinates': [-157.815281, 21.281602], 'type': 'Point'}",82499825
"636 Kuliouou Pl, Honolulu, HI 96821",1596,2,3,Contact manager,Contact manager,2900,Contact manager,21.294041,In Unit,Honolulu,-157.724254,2 spaces,No,2900,2,"[{'price': '$2,900(-6.5%)', 'event': 'Price change', 'date': '8/8/2019'}, {'price': '$3,100(-3.1%)', 'event': 'Price change', 'date': '7/2/2019'}, {'price': '$3,200(-8.6%)', 'event': 'Price change', 'date': '4/5/2019'}, {'price': '$3,500(+40%)', 'event': 'Listed for rent', 'date': '4/1/2019'}, {'price': '$2,500--', 'event': 'Listing removed', 'date': '5/9/2014'}]",HI,House for rent,37.0,Single Family,2.0,1974,2900,96821,5d5badcd881b63c64be5c3cd,"{'coordinates': [-157.724254, 21.294041], 'type': 'Point'}",617988
"1523 Thurston Ave, Honolulu, HI 96822",1162,2,3,Other,Contact manager,Contact manager,Contact manager,21.306699,Contact manager,Honolulu,-157.844386,1 space,Contact manager,3100,3,"[{'price': '$3,100(-8.8%)', 'event': 'Price change', 'date': '8/8/2019'}, {'price': '$3,400(+142.9%)', 'event': 'Listed for rent', 'date': '7/26/2019'}, {'price': '$1,400--', 'event': 'Listing removed', 'date': '7/31/2012'}, {'price': '$1,400--', 'event': 'Listed for rent', 'date': '7/1/2012'}, {'price': '$575,000--', 'event': 'Sold', 'date': '10/28/2003'}]",HI,House for rent,72.0,Single Family,78.0,1971,2700,96822,5d5badcefef2137f0ae5c3c1,"{'coordinates': [-157.844386, 21.306699], 'type': 'Point'}",82484831
"2706 Pamoa Rd, Honolulu, HI 96822",900,1,3,Other,Contact manager,Contact manager,Contact manager,21.304567,In Unit,Honolulu,-157.812109,2 spaces,No,2800,3,"[{'price': '$2,800--', 'event': 'Listed for rent', 'date': '7/26/2019'}]",HI,House for rent,47.0,Single Family,54.0,1953,2800,96822,5d5bae07fef2137f0ae5c3c2,"{'coordinates': [-157.812109, 21.304567], 'type': 'Point'}",596091
"3267 Pakanu St # LEFTSIDE, Honolulu, HI 96822",,1,2,Other,Contact manager,Contact manager,Contact manager,21.318684,In Unit,Honolulu,-157.804077,2 spaces,No,2250,Contact manager,"[{'price': '$2,250--', 'event': 'Listed for rent', 'date': '7/25/2019'}]",HI,Condo for rent,34.0,Condo,30.0,1962,1550,96822,5d5bae7cfef2137f0ae5c3c4,"{'coordinates': [-157.804077, 21.318684], 'type': 'Point'}",2083397617
"4340 Pahoa Ave APT 18C, Honolulu, HI 96816",1386,2,2,Central,Contact manager,Contact manager,Contact manager,21.274843,Contact manager,Honolulu,-157.786703,1 space,Contact manager,3500,3,"[{'price': '$3,500(-6.7%)', 'event': 'Price change', 'date': '8/5/2019'}, {'price': '$3,750--', 'event': 'Listed for rent', 'date': '5/23/2019'}, {'price': '$3,750--', 'event': 'Listing removed', 'date': '6/4/2018'}, {'price': '$3,750--', 'event': 'Listed for rent', 'date': '5/26/2018'}, {'price': '$1,250,000(-3.8%)', 'event': 'Sold', 'date': '7/10/2017'}]",HI,Condo for rent,48.0,Condo,78.0,1969,3500,96816,5d5bae8352f8045140e5c3d8,"{'coordinates': [-157.786703, 21.274843], 'type': 'Point'}",82453087
"1901 Keeaumoku St, Honolulu, HI 96822",1477,3,4,Contact manager,Contact manager,Contact manager,Electric,21.307746,In Unit,Honolulu,-157.83296,2 spaces,No,4500,3,"[{'price': '$4,500--', 'event': 'Listed for rent', 'date': '7/25/2019'}, {'price': '$980,000--', 'event': 'Sold', 'date': '10/27/2009'}]",HI,House for rent,52.0,Single Family,64.0,2005,3280,96822,5d5baeb6fef2137f0ae5c3c5,"{'coordinates': [-157.83296, 21.307746], 'type': 'Point'}",72186444
"1511 Nuuanu Ave APT 930, Honolulu, HI 96817",548,1,1,Contact manager,Available now,1700,Contact manager,21.315613,Shared,Honolulu,-157.856492,1 space,No,1700,3,"[{'price': '$1,700(+6.3%)', 'event': 'Listed for rent', 'date': '8/6/2019'}, {'price': '$1,600--', 'event': 'Listing removed', 'date': '2/12/2018'}, {'price': '$1,600(-3%)', 'event': 'Price change', 'date': '1/26/2018'}, {'price': '$1,650--', 'event': 'Listed for rent', 'date': '1/16/2018'}, {'price': '$1,650--', 'event': 'Listing removed', 'date': '9/29/2016'}]",HI,Condo for rent,78.0,Condo,93.0,1963,1700,96817,5d5baeddcfde6e12e2e5c432,"{'coordinates': [-157.856492, 21.315613], 'type': 'Point'}",82445261
"980 Robello Ln, Honolulu, HI 96817",750,1,2,Contact manager,Contact manager,Contact manager,Contact manager,21.320526,Contact manager,Honolulu,-157.867004,1 space,No,1475,2,"[{'price': '$1,475(-1.7%)', 'event': 'Price change', 'date': '3/13/2019'}, {'price': '$1,500--', 'event': 'Listed for rent', 'date': '6/9/2018'}]",HI,House for rent,73.0,Single Family,86.0,1967,1500,96817,5d5baee01adaa97a9de5c39f,"{'coordinates': [-157.867004, 21.320526], 'type': 'Point'}",82428077
"430 Kaiolu St APT 1002, Honolulu, HI 96815",625,1,1,Other,Contact manager,Contact manager,Contact manager,21.282713,In Unit,Honolulu,-157.828789,1 space,Contact manager,2000,3,"[{'price': '$2,000(-9.1%)', 'event': 'Price change', 'date': '8/6/2019'}, {'price': '$2,200--', 'event': 'Listed for rent', 'date': '7/31/2019'}, {'price': '$230,000(-42.1%)', 'event': 'Sold', 'date': '3/18/2011'}, {'price': '$397,533--', 'event': 'Sold', 'date': '3/28/2006'}]",HI,Condo for rent,66.0,Condo,90.0,1961,2000,96815,5d5baf8b1698376029e5c3ed,"{'coordinates': [-157.828789, 21.282713], 'type': 'Point'}",82483743
"412 Keoniana St, Honolulu, HI 96815",690,1,2,Contact manager,Contact manager,Contact manager,Contact manager,21.285333,In Unit,Honolulu,-157.832267,1 space,No,1800,3,"[{'price': '$1,800(+2.9%)', 'event': 'Listed for rent', 'date': '7/12/2019'}, {'price': '$1,750--', 'event': 'Listing removed', 'date': '1/19/2019'}, {'price': '$1,750--', 'event': 'Listed for rent', 'date': '12/18/2018'}, {'price': '$1,750(-7.7%)', 'event': 'Listing removed', 'date': '1/23/2017'}, {'price': '$1,895--', 'event': 'Listing removed', 'date': '6/15/2016'}]",HI,House for rent,69.0,Single Family,66.0,1970,1800,96815,5d5bafa91698376029e5c3ee,"{'coordinates': [-157.832267, 21.285333], 'type': 'Point'}",82490243
