Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"2163 N Center Rd, Saginaw, MI 48603",750,1,2,Other,No Data,625,Forced air,43.439002,No Data,Saginaw,-84.016362,4 spaces,Contact manager,625,1,"[{'price': '$625(+1.6%)', 'event': 'Price change', 'date': '7/3/2019'}, {'price': '$615(+3.4%)', 'event': 'Price change', 'date': '5/23/2019'}, {'price': '$595(-4.8%)', 'event': 'Price change', 'date': '5/15/2019'}, {'price': '$625(+5%)', 'event': 'Price change', 'date': '3/18/2019'}, {'price': '$595--', 'event': 'Listed for rent', 'date': '2/27/2018'}]",MI,Townhouse for rent,,Townhouse,,1997,,48603,5d2136f421f5c5b85284a46a,"{'type': 'Point', 'coordinates': [-84.016362, 43.439002]}",140931780
"441 S Huron Rd, Linwood, MI 48634",450,1,1,No Data,7/15,400,No Data,43.726241,No Data,Linwood,-83.972126,Attached Garage,"Cats, small dogs",400,1,"[{'price': '$400--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$400--', 'event': 'Listing removed', 'date': '4/2/2019'}, {'price': '$400--', 'event': 'Listed for rent', 'date': '3/27/2019'}]",MI,House for rent,,Single Family,,,600,48634,5d2137475c7a7668d384a435,"{'type': 'Point', 'coordinates': [-83.972126, 43.726241]}",54880312
"16805 Gratiot Rd, Hemlock, MI 48626",5456,1,2,Other,Available now,575,Forced air,43.413652,No Data,Hemlock,-84.245099,No Data,"Cats, small dogs",575,0,"[{'price': '$575(+1.8%)', 'event': 'Listed for rent', 'date': '3/28/2019'}, {'price': '$565--', 'event': 'Listing removed', 'date': '9/30/2018'}, {'price': '$565--', 'event': 'Listed for rent', 'date': '9/3/2018'}, {'price': '$375,000--', 'event': 'Listing removed', 'date': '9/30/2016'}, {'price': '$375,000--', 'event': 'Pending sale', 'date': '7/16/2016'}]",MI,Townhouse for rent,,Townhouse,,1965,600,48626,5d213837c9bbfd537f84a417,"{'type': 'Point', 'coordinates': [-84.245099, 43.413652]}",2097848555
"1909 W Genesee Ave, Saginaw, MI 48602",1000,1,3,No Data,No Data,No Data,Forced air,43.435173,No Data,Saginaw,-83.965545,1 space,Small dogs,750,1,"[{'price': '$750(-3.2%)', 'event': 'Price change', 'date': '6/21/2019'}, {'price': '$775--', 'event': 'Listed for rent', 'date': '5/15/2019'}, {'price': '$775--', 'event': 'Listing removed', 'date': '10/24/2018'}, {'price': '$775(-3.1%)', 'event': 'Price change', 'date': '10/23/2018'}, {'price': '$800--', 'event': 'Listed for rent', 'date': '9/15/2018'}]",MI,House for rent,,Single Family,,1897,750,48602,5d2138afa1705e270984a3c4,"{'type': 'Point', 'coordinates': [-83.965545, 43.435173]}",140963382
"2220 Avon St, Saginaw, MI 48602",1046,1,3,No Data,Available now,1200,Forced air,43.438365,In Unit,Saginaw,-83.972699,No Data,Contact manager,900,1,"[{'price': '$900(+6.5%)', 'event': 'Listed for rent', 'date': '5/10/2019'}, {'price': '$845--', 'event': 'Listing removed', 'date': '5/3/2018'}, {'price': '$845--', 'event': 'Listed for rent', 'date': '3/10/2018'}, {'price': '$44,900--', 'event': 'Listing removed', 'date': '3/10/2018'}, {'price': '$44,900(-27.6%)', 'event': 'Listed for sale', 'date': '2/27/2018'}]",MI,House for rent,,Single Family,,1961,,48602,5d213914a1705e270984a3c5,"{'type': 'Point', 'coordinates': [-83.972699, 43.438365]}",140960485
"1565 Bryn Mawr Pl APT 6, Saginaw, MI 48638",,15,2,Other,Available now,750,Forced air,43.431532,In Unit,Saginaw,-84.037894,Attached Garage,No,750,No Data,"[{'price': '$750--', 'event': 'Listed for rent', 'date': '6/25/2019'}]",MI,Townhouse for rent,,Townhouse,,,750,48638,5d213a1c96662a046484a58b,"{'type': 'Point', 'coordinates': [-84.037894, 43.431532]}",2083829675
"E Pine River Rd, Midland, MI 48640",1100,1,2,No Data,8/1,700,No Data,43.59747,In Unit,Midland,-84.29062,Off street,No,700,1,"[{'price': '$700--', 'event': 'Listed for rent', 'date': '7/4/2019'}, {'price': '$700--', 'event': 'Listing removed', 'date': '1/14/2019'}, {'price': '$700--', 'event': 'Listed for rent', 'date': '12/30/2018'}]",MI,House for rent,,Single Family,,,,48640,5d213a2cc9bbfd537f84a41f,"{'type': 'Point', 'coordinates': [-84.29062, 43.59747]}",2086565564
"119 Snowflake Way, Houghton Lake, MI 48629",1000,2,3,No Data,No Data,No Data,No Data,44.277401,No Data,Houghton Lake,-84.755418,No Data,Contact manager,750,1,"[{'price': '$750--', 'event': 'Listed for rent', 'date': '6/21/2019'}, {'price': '$39,700--', 'event': 'Sold', 'date': '4/17/2015'}]",MI,House for rent,,Single Family,,2002,700,48629,5d213a7b14fbe25e1184a4ba,"{'type': 'Point', 'coordinates': [-84.755418, 44.277401]}",233490906
"4401 E Patrick Rd, Midland, MI 48642",1000,1,2,Other,No Data,775,Forced air,43.612473,No Data,Midland,-84.173855,Attached Garage,No,775,1,"[{'price': '$775(+10.7%)', 'event': 'Listed for rent', 'date': '7/3/2019'}, {'price': '$700--', 'event': 'Listing removed', 'date': '4/3/2018'}, {'price': '$700--', 'event': 'Listed for rent', 'date': '2/26/2018'}]",MI,House for rent,,Single Family,,,775,48642,5d213b65b2dcdfd3ca84a43c,"{'type': 'Point', 'coordinates': [-84.173855, 43.612473]}",2090903168
"4313 Broadview Ln, Lupton, MI 48635",1250,2,3,No Data,Available now,2100,Other,44.35757,In Unit,Lupton,-83.949591,1 space,"Cats, large dogs, small dogs",1350,1,"[{'price': '$1,350(-10%)', 'event': 'Price change', 'date': '7/2/2019'}, {'price': '$1,500--', 'event': 'Listed for rent', 'date': '5/25/2019'}, {'price': '$159,900--', 'event': 'Listing removed', 'date': '10/27/2017'}, {'price': '$159,900--', 'event': 'Listed for sale', 'date': '6/21/2017'}, {'price': '$159,900--', 'event': 'Listed for sale', 'date': '9/9/2016'}]",MI,House for rent,,Single Family,,1991,1100,48635,5d213b7021f5c5b85284a476,"{'type': 'Point', 'coordinates': [-83.949591, 44.35757]}",2097175150
"2333 Davenport Ave, Saginaw, MI 48602",1020,1,2,No Data,No Data,No Data,Forced air,43.437576,No Data,Saginaw,-83.971295,2 spaces,Contact manager,600,1,"[{'price': '$600--', 'event': 'Listed for rent', 'date': '4/11/2019'}, {'price': '$6,610(-85.5%)', 'event': 'Sold', 'date': '4/12/2013'}, {'price': '$45,500--', 'event': 'Sold', 'date': '3/16/2005'}]",MI,House for rent,,Single Family,,1926,600,48602,5d213d2ca1705e270984a3cf,"{'type': 'Point', 'coordinates': [-83.971295, 43.437576]}",140960476
"3515 Mark Twain Dr, Midland, MI 48642",1970,2,3,Other,No Data,No Data,Forced air,43.633613,No Data,Midland,-84.18367,4 spaces,Small dogs,2135,1,"[{'price': '$2,135--', 'event': 'Listed for rent', 'date': '6/27/2019'}, {'price': '$154,565(-5%)', 'event': 'Sold', 'date': '11/10/2016'}, {'price': '$162,700(-10%)', 'event': 'Price change', 'date': '9/21/2016'}, {'price': '$180,800--', 'event': 'Listed for sale', 'date': '8/11/2016'}, {'price': '----', 'event': 'Sold', 'date': '12/11/2015'}]",MI,House for rent,,Single Family,,2004,2000,48642,5d213d3fb2dcdfd3ca84a440,"{'type': 'Point', 'coordinates': [-84.18367, 43.633613]}",77850316
"803 N Harrison St, Saginaw, MI 48602",840,1,2,No Data,No Data,No Data,Forced air,43.423468,No Data,Saginaw,-83.959183,1 space,Contact manager,600,1,"[{'price': '$600--', 'event': 'Listed for rent', 'date': '4/11/2019'}, {'price': '$13,500(-55.5%)', 'event': 'Sold', 'date': '12/29/2011'}, {'price': '$30,345--', 'event': 'Sold', 'date': '7/26/2011'}]",MI,House for rent,,Single Family,,1951,,48602,5d213d68a1705e270984a3d0,"{'type': 'Point', 'coordinates': [-83.959183, 43.423468]}",140963623
"1821 Austin St, Midland, MI 48642",3210,2,6,No Data,Available now,2140,No Data,43.606154,No Data,Midland,-84.206345,No Data,No,2140,1,"[{'price': '$2,140--', 'event': 'Listed for rent', 'date': '6/25/2019'}]",MI,House for rent,,Single Family,,,1400,48642,5d213d6db2dcdfd3ca84a442,"{'type': 'Point', 'coordinates': [-84.206345, 43.606154]}",2083829616
"1829 Ring St, Saginaw, MI 48602",1026,1,2,No Data,No Data,No Data,Forced air,43.404135,No Data,Saginaw,-83.988249,1 space,Contact manager,600,1,"[{'price': '$600--', 'event': 'Listed for rent', 'date': '4/11/2019'}, {'price': '$11,050(-79.4%)', 'event': 'Sold', 'date': '9/26/2013'}, {'price': '$53,552(+19.3%)', 'event': 'Sold', 'date': '3/1/2012'}, {'price': '$44,900--', 'event': 'Sold', 'date': '4/19/2002'}]",MI,House for rent,,Single Family,,1919,600,48602,5d213d7ea1705e270984a3d1,"{'type': 'Point', 'coordinates': [-83.988249, 43.404135]}",140966986
"4901 Universal Dr APT 1, Midland, MI 48640",936,2,2,No Data,No Data,No Data,Forced air,43.64279,No Data,Midland,-84.287418,No Data,Contact manager,550,1,"[{'price': '$550--', 'event': 'Listed for rent', 'date': '6/18/2019'}]",MI,Condo for rent,,Condo,,,600,48640,5d213deac9bbfd537f84a439,"{'type': 'Point', 'coordinates': [-84.287418, 43.64279]}",2083916463
"1045 Washburn Pl E # E, Saginaw, MI 48602",1124,2,3,Other,Available now,975,Forced air,43.423366,In Unit,Saginaw,-83.990926,1 space,No,975,1,"[{'price': '$975(-2.5%)', 'event': 'Price change', 'date': '7/1/2019'}, {'price': '$1,000--', 'event': 'Listed for rent', 'date': '4/1/2019'}, {'price': '$37,000(-55.5%)', 'event': 'Sold', 'date': '1/20/2015'}, {'price': '$83,095--', 'event': 'Sold', 'date': '4/16/2014'}]",MI,House for rent,,Single Family,,1955,875,48602,5d213dfda1705e270984a3d3,"{'type': 'Point', 'coordinates': [-83.990926, 43.423366]}",140969283
"510 E Grove St, Midland, MI 48640",500,2,2,No Data,No Data,No Data,No Data,43.613536,No Data,Midland,-84.238048,No Data,Contact manager,575,1,"[{'price': '$575--', 'event': 'Listed for rent', 'date': '6/17/2019'}, {'price': '$575--', 'event': 'Listing removed', 'date': '8/25/2018'}, {'price': '$575(-8%)', 'event': 'Listed for rent', 'date': '8/6/2018'}, {'price': '$625--', 'event': 'Listing removed', 'date': '7/12/2017'}, {'price': '$625--', 'event': 'Listed for rent', 'date': '6/15/2017'}]",MI,House for rent,,Single Family,,1880,650,48640,5d213eb9c9bbfd537f84a43f,"{'type': 'Point', 'coordinates': [-84.238048, 43.613536]}",2093845979
"6241 Moonstone Ct, Grand Blanc, MI 48439",2806,35,4,Central,No Data,No Data,Forced air,42.938087,In Unit,Grand Blanc,-83.583792,1 space,No,2400,1,"[{'price': '$2,400(+14.3%)', 'event': 'Listed for rent', 'date': '5/16/2019'}, {'price': '$2,100--', 'event': 'Listing removed', 'date': '3/23/2016'}, {'price': '$2,100(-12.5%)', 'event': 'Price change', 'date': '1/20/2016'}, {'price': '$2,400--', 'event': 'Listed for rent', 'date': '11/25/2015'}, {'price': '$79,000--', 'event': 'Sold', 'date': '8/15/2005'}]",MI,House for rent,,Single Family,,2005,2400,48439,5d213ebbc74e2c54e284a478,"{'type': 'Point', 'coordinates': [-83.583792, 42.938087]}",94763110
"1567 S Grey Rd, Midland, MI 48640",1468,2,3,Central,No Data,No Data,Forced air,43.566003,No Data,Midland,-84.277534,1 space,Contact manager,1050,1,"[{'price': '$1,050--', 'event': 'Listed for rent', 'date': '6/17/2019'}, {'price': '$1,050--', 'event': 'Listing removed', 'date': '7/24/2018'}, {'price': '$1,050--', 'event': 'Listed for rent', 'date': '6/19/2018'}, {'price': '$103,500--', 'event': 'Sold', 'date': '5/28/2003'}]",MI,House for rent,,Single Family,,1958,1050,48640,5d213f05c9bbfd537f84a440,"{'type': 'Point', 'coordinates': [-84.277534, 43.566003]}",91732205
"1603 Jefferson Ave, Midland, MI 48640",,2,3,No Data,Available now,1000,No Data,43.614843,In Unit,Midland,-84.227388,Attached Garage,No,1000,No Data,"[{'price': '$1,000(+1%)', 'event': 'Listed for rent', 'date': '6/17/2019'}, {'price': '$990--', 'event': 'Listing removed', 'date': '6/13/2016'}]",MI,House for rent,,Single Family,,,935,48640,5d213f8fc9bbfd537f84a444,"{'type': 'Point', 'coordinates': [-84.227388, 43.614843]}",2098867684
"903 Eastman Ave, Midland, MI 48640",1056,25,3,No Data,No Data,No Data,No Data,43.619729,No Data,Midland,-84.247613,Attached Garage,Contact manager,850,1,"[{'price': '$850--', 'event': 'Listed for rent', 'date': '6/17/2019'}]",MI,House for rent,,Single Family,,1915,850,48640,5d213fb3c9bbfd537f84a445,"{'type': 'Point', 'coordinates': [-84.247613, 43.619729]}",213956749
"3900 N Saginaw Rd, Midland, MI 48640",1220,15,3,No Data,No Data,No Data,No Data,43.641597,No Data,Midland,-84.274385,1 space,Contact manager,975,1,"[{'price': '$975--', 'event': 'Listed for rent', 'date': '6/13/2019'}]",MI,Townhouse for rent,,Townhouse,,1986,975,48640,5d214015c9bbfd537f84a448,"{'type': 'Point', 'coordinates': [-84.274385, 43.641597]}",2083979230
"2206 Eastman Ave, Midland, MI 48640",3224,25,4,Central,No Data,No Data,Forced air,43.6279,Shared,Midland,-84.246392,3 spaces,Contact manager,2500,1,"[{'price': '$300,000--', 'event': 'Sold', 'date': '7/1/2019'}, {'price': '$2,500--', 'event': 'Listed for rent', 'date': '5/31/2019'}, {'price': '$309,900--', 'event': 'Pending sale', 'date': '5/13/2019'}, {'price': '$309,900(-6.1%)', 'event': 'Listed for sale', 'date': '5/1/2019'}, {'price': '$329,900--', 'event': 'Listing removed', 'date': '2/1/2019'}]",MI,House for rent,,Single Family,,1928,2500,48640,5d21420bc9bbfd537f84a458,"{'type': 'Point', 'coordinates': [-84.246392, 43.6279]}",77859593
"1002 S Harrison St, Saginaw, MI 48602",929,1,3,No Data,No Data,No Data,Forced air,43.412829,No Data,Saginaw,-83.973158,No Data,Contact manager,700,1,"[{'price': '$700--', 'event': 'Listed for rent', 'date': '1/10/2019'}, {'price': '$6,500--', 'event': 'Sold', 'date': '3/6/2012'}]",MI,House for rent,,Single Family,,1874,700,48602,5d214238a1705e270984a3dd,"{'type': 'Point', 'coordinates': [-83.973158, 43.412829]}",140965709
"212 N Porter St, Saginaw, MI 48602",1344,1,3,No Data,No Data,No Data,Forced air,43.421335,No Data,Saginaw,-83.966989,2 spaces,Contact manager,700,1,"[{'price': '$700--', 'event': 'Listed for rent', 'date': '1/10/2019'}]",MI,House for rent,,Single Family,,1922,700,48602,5d21424fa1705e270984a3de,"{'type': 'Point', 'coordinates': [-83.966989, 43.421335]}",140964186
"714 S Andre St, Saginaw, MI 48602",650,1,1,Other,No Data,485,Forced air,43.41964,Shared,Saginaw,-83.978628,No Data,Contact manager,485,1,"[{'price': '$485(+2.1%)', 'event': 'Price change', 'date': '7/3/2019'}, {'price': '$475(+5.6%)', 'event': 'Price change', 'date': '5/9/2019'}, {'price': '$450(+1.1%)', 'event': 'Price change', 'date': '3/11/2019'}, {'price': '$445--', 'event': 'Listed for rent', 'date': '1/4/2019'}, {'price': '$445--', 'event': 'Listing removed', 'date': '11/12/2018'}]",MI,Townhouse for rent,,Townhouse,,,485,48602,5d21426ca1705e270984a3df,"{'type': 'Point', 'coordinates': [-83.978628, 43.41964]}",2112597398
"505 Mcdonald St, Midland, MI 48640",2202,2,4,Central,No Data,No Data,Forced air,43.615392,No Data,Midland,-84.241292,3 spaces,Contact manager,1300,1,"[{'price': '$1,300--', 'event': 'Listed for rent', 'date': '5/21/2019'}, {'price': '$105,000--', 'event': 'Sold', 'date': '6/30/2005'}]",MI,House for rent,,Single Family,,1910,1300,48640,5d21431bc9bbfd537f84a45f,"{'type': 'Point', 'coordinates': [-84.241292, 43.615392]}",77853188
"1411 Crane Ct, Midland, MI 48640",1808,2,4,No Data,No Data,No Data,No Data,43.624034,No Data,Midland,-84.24394,4 spaces,Contact manager,1400,1,"[{'price': '$1,400--', 'event': 'Listed for rent', 'date': '5/21/2019'}, {'price': '$1,400--', 'event': 'Listing removed', 'date': '6/13/2018'}, {'price': '$1,400--', 'event': 'Listed for rent', 'date': '5/1/2018'}, {'price': '$558,501(+573.7%)', 'event': 'Sold', 'date': '6/30/2015'}, {'price': '$82,900--', 'event': 'Listing removed', 'date': '11/25/2014'}]",MI,House for rent,,Single Family,,1940,1400,48640,5d214352c9bbfd537f84a461,"{'type': 'Point', 'coordinates': [-84.24394, 43.624034]}",77853659
"3681 N Sunset Way, Sanford, MI 48657",1400,25,4,Other,No Data,No Data,Forced air,43.716992,No Data,Sanford,-84.378164,4 spaces,Contact manager,2500,2,"[{'price': '$2,500--', 'event': 'Listed for rent', 'date': '6/24/2019'}, {'price': '$337,000--', 'event': 'Sold', 'date': '3/20/2019'}]",MI,House for rent,,Single Family,,,2500,48657,5d21436d63db82391884a47b,"{'type': 'Point', 'coordinates': [-84.378164, 43.716992]}",91734206
"821 W Belle Ave, Saint Charles, MI 48655",1900,1,1,No Data,No Data,No Data,Forced air,43.290949,No Data,Saint Charles,-84.146799,Detached Garage,No,425,0,"[{'price': '$425(-15%)', 'event': 'Listed for rent', 'date': '5/16/2019'}, {'price': '$500--', 'event': 'Listing removed', 'date': '2/21/2019'}, {'price': '$500(+42.9%)', 'event': 'Listed for rent', 'date': '2/3/2019'}, {'price': '$350--', 'event': 'Listing removed', 'date': '9/14/2018'}, {'price': '$350(-30%)', 'event': 'Listed for rent', 'date': '8/3/2018'}]",MI,House for rent,,Single Family,,1899,625,48655,5d21440788277d19ad84a57c,"{'type': 'Point', 'coordinates': [-84.146799, 43.290949]}",67287112
"Belmont St, Midland, MI 48640",1400,1,3,Other,8/1,1500,Forced air,43.64128,In Unit,Midland,-84.26441,Off street,No,1500,1,"[{'price': '$1,500(+25%)', 'event': 'Price change', 'date': '7/6/2019'}, {'price': '$1,200(+26.3%)', 'event': 'Price change', 'date': '6/5/2019'}, {'price': '$950--', 'event': 'Listed for rent', 'date': '5/5/2019'}]",MI,House for rent,,Single Family,,,,48640,5d2144c9c9bbfd537f84a46b,"{'type': 'Point', 'coordinates': [-84.26441, 43.64128]}",2084587968
"700 Village E, Midland, MI 48642",942,2,2,No Data,No Data,599,No Data,43.658897,No Data,Midland,-84.219895,No Data,Contact manager,759,1,"[{'price': '$759(-11.6%)', 'event': 'Price change', 'date': '6/19/2019'}, {'price': '$859(+6.2%)', 'event': 'Price change', 'date': '5/18/2019'}, {'price': '$809--', 'event': 'Listed for rent', 'date': '5/13/2019'}, {'price': '$809--', 'event': 'Listing removed', 'date': '1/12/2019'}, {'price': '$809(+14.1%)', 'event': 'Price change', 'date': '12/14/2018'}]",MI,Townhouse for rent,,Townhouse,,2002,,48642,5d214644b2dcdfd3ca84a462,"{'type': 'Point', 'coordinates': [-84.219895, 43.658897]}",2123707308
"5162 Beachwood Rd, Standish, MI 48658",850,1,2,No Data,8/1,700,No Data,43.934343,In Unit,Standish,-83.891044,Off street,No,700,1,"[{'price': '$700--', 'event': 'Listed for rent', 'date': '4/5/2019'}, {'price': '$24,500--', 'event': 'Sold', 'date': '12/20/2007'}]",MI,House for rent,,Single Family,,,,48658,5d2147a496662a046484a5b8,"{'type': 'Point', 'coordinates': [-83.891044, 43.934343]}",120530454
"5183 Beachwood Rd, Standish, MI 48658",720,1,2,No Data,No Data,1400,No Data,43.933989,In Unit,Standish,-83.890728,Off street,No,700,1,"[{'price': '$700(+40%)', 'event': 'Price change', 'date': '2/7/2019'}, {'price': '$500--', 'event': 'Listed for rent', 'date': '12/27/2018'}]",MI,House for rent,,Single Family,,,,48658,5d2147c496662a046484a5ba,"{'type': 'Point', 'coordinates': [-83.890728, 43.933989]}",2086591587
"511 S Catherine St, Bay City, MI 48706",982,1,2,No Data,Available now,695,Forced air,43.596512,No Data,Bay City,-83.900969,2 spaces,No,695,1,"[{'price': '$695--', 'event': 'Listed for rent', 'date': '7/6/2019'}, {'price': '$24,900--', 'event': 'Sold', 'date': '5/21/2019'}, {'price': '$24,900--', 'event': 'Pending sale', 'date': '4/25/2019'}, {'price': '$24,900--', 'event': 'Listed for sale', 'date': '4/23/2019'}]",MI,House for rent,,Single Family,,1915,600,48706,5d21492622a8cac0e584a542,"{'type': 'Point', 'coordinates': [-83.900969, 43.596512]}",53722891
"619 Eastlawn Dr, Midland, MI 48640",640,1,2,Other,No Data,No Data,Forced air,43.619571,Shared,Midland,-84.220378,No Data,No,630,1,"[{'price': '$630--', 'event': 'Listed for rent', 'date': '3/15/2019'}, {'price': '$630--', 'event': 'Listing removed', 'date': '1/31/2019'}, {'price': '$630--', 'event': 'Listed for rent', 'date': '12/8/2018'}, {'price': '$630--', 'event': 'Listing removed', 'date': '8/11/2018'}, {'price': '$630--', 'event': 'Listed for rent', 'date': '7/13/2018'}]",MI,House for rent,,Single Family,,,630,48640,5d214954c9bbfd537f84a478,"{'type': 'Point', 'coordinates': [-84.220378, 43.619571]}",2106203388
"121 Woodside Ln, Bay City, MI 48708",740,1,2,No Data,Available now,450,Other,43.605544,Shared,Bay City,-83.866544,Off street,No,450,1,"[{'price': '$450--', 'event': 'Listed for rent', 'date': '7/4/2019'}, {'price': '$450--', 'event': 'Listing removed', 'date': '2/5/2015'}, {'price': '$450--', 'event': 'Listed for rent', 'date': '12/22/2014'}]",MI,House for rent,,Single Family,,1910,600,48708,5d21499d21f5c5b85284a4a3,"{'type': 'Point', 'coordinates': [-83.866544, 43.605544]}",53723350
