Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"3429 Sage Dr, Rockford, IL 61114",1760,25,4,Central,Available now,1750,Forced air,42.309997,No Data,Rockford,-89.019536,1 space,Contact manager,1750,1,"[{'price': '$1,750(-2.8%)', 'event': 'Price change', 'date': '7/3/2019'}, {'price': '$1,800(-5.3%)', 'event': 'Price change', 'date': '6/25/2019'}, {'price': '$1,900--', 'event': 'Listed for rent', 'date': '6/14/2019'}, {'price': '$127,500(-4.1%)', 'event': 'Sold', 'date': '6/23/2011'}, {'price': '$132,900--', 'event': 'Listing removed', 'date': '6/11/2011'}]",IL,House for rent,,Single Family,,1980,1750,61114,5d1e04e4f3ecb23220341684,"{'coordinates': [-89.019536, 42.309997], 'type': 'Point'}",5517638
"W Buckingham Pl, Chicago, IL 60657",2000,2,3,Other,No Data,3400,Forced air,41.94176,In Unit,Chicago,-87.65113,Off street,"Cats, large dogs, small dogs",3400,2,"[{'price': '$3,400(-2.7%)', 'event': 'Price change', 'date': '6/8/2019'}, {'price': '$3,495(+58.9%)', 'event': 'Listed for rent', 'date': '5/11/2019'}, {'price': '$2,200--', 'event': 'Listing removed', 'date': '6/23/2014'}, {'price': '$2,200--', 'event': 'Listed for rent', 'date': '5/29/2014'}]",IL,House for rent,,Single Family,,,,60657,5d1e054316ccf47d8334151a,"{'coordinates': [-87.65113, 41.94176], 'type': 'Point'}",2106821005
"2323 Sandhutton Ave, Rockford, IL 61108",1772,2,2,Other,No Data,0,Forced air,42.241169,In Unit,Rockford,-89.008506,Attached Garage,"Cats, large dogs, small dogs",1550,1,"[{'price': '$1,550(-4.9%)', 'event': 'Listed for rent', 'date': '6/20/2019'}, {'price': '$1,630--', 'event': 'Listing removed', 'date': '8/3/2018'}, {'price': '$1,630(+5.2%)', 'event': 'Listed for rent', 'date': '7/2/2018'}, {'price': '$1,550--', 'event': 'Listing removed', 'date': '4/13/2016'}, {'price': '$196,999--', 'event': 'Listing removed', 'date': '6/7/2011'}]",IL,Condo for rent,,Condo,,2007,1500,61108,5d1e05717f58d1fd28341631,"{'coordinates': [-89.008506, 42.241169], 'type': 'Point'}",2144894117
"3753 Gina Ter, Rockford, IL 61114",1752,25,3,Central,Available now,1750,Forced air,42.30893,No Data,Rockford,-89.040025,1 space,No,1750,1,"[{'price': '$1,750--', 'event': 'Listed for rent', 'date': '6/9/2019'}, {'price': '$149,500--', 'event': 'Listing removed', 'date': '4/16/2015'}, {'price': '$149,500(+24.7%)', 'event': 'Listed for sale', 'date': '2/28/2015'}, {'price': '$119,900--', 'event': 'Listing removed', 'date': '12/16/2014'}, {'price': '$119,900(-4%)', 'event': 'Price change', 'date': '5/19/2014'}]",IL,House for rent,,Single Family,,1995,1595,61114,5d1e0585f3ecb23220341687,"{'coordinates': [-89.040025, 42.30893], 'type': 'Point'}",5516805
"828 W Buckingham Pl, Chicago, IL 60657",,2,3,No Data,Available now,No Data,No Data,41.942953,In Unit,Chicago,-87.65059,No Data,"Cats, large dogs, small dogs",3300,No Data,"[{'price': '$3,300(-2.9%)', 'event': 'Price change', 'date': '6/28/2019'}, {'price': '$3,400(-2.7%)', 'event': 'Price change', 'date': '6/3/2019'}, {'price': '$3,495--', 'event': 'Listed for rent', 'date': '5/11/2019'}]",IL,House for rent,,Single Family,,,2940,60657,5d1e058d16ccf47d8334151b,"{'coordinates': [-87.65059, 41.942953], 'type': 'Point'}",2093459333
"5434 Mapleleaf Cir, Rockford, IL 61108",1360,2,2,Other,7/31,No Data,Forced air,42.241568,In Unit,Rockford,-89.007003,Attached Garage,"Cats, large dogs, small dogs",1550,1,"[{'price': '$1,550--', 'event': 'Listed for rent', 'date': '6/20/2019'}]",IL,House for rent,,Single Family,,,,61108,5d1e05a07f58d1fd28341632,"{'coordinates': [-89.007003, 42.241568], 'type': 'Point'}",2083883563
"53 Marquette Rd, Machesney Park, IL 61115",958,1,3,No Data,No Data,895,Gas,42.345903,No Data,Machesney Park,-89.06599,1 space,No,895,1,"[{'price': '$895(-4.3%)', 'event': 'Price change', 'date': '5/22/2019'}, {'price': '$935(+5.6%)', 'event': 'Listed for rent', 'date': '4/25/2019'}, {'price': '$885--', 'event': 'Listing removed', 'date': '4/7/2017'}, {'price': '$885(+7.3%)', 'event': 'Listed for rent', 'date': '3/31/2017'}, {'price': '$825--', 'event': 'Listing removed', 'date': '7/16/2015'}]",IL,House for rent,,Single Family,,1962,895,61115,5d1e05a38410cd1953341749,"{'coordinates': [-89.06599, 42.345903], 'type': 'Point'}",5502161
"5636 Cherryleaf Ln, Rockford, IL 61108",1560,2,2,Other,7/31,No Data,Forced air,42.240151,In Unit,Rockford,-89.007254,Attached Garage,"Cats, large dogs, small dogs",1650,1,"[{'price': '$1,650--', 'event': 'Listed for rent', 'date': '6/20/2019'}]",IL,House for rent,,Single Family,,,,61108,5d1e05c17f58d1fd28341633,"{'coordinates': [-89.007254, 42.240151], 'type': 'Point'}",2083883727
"5456 Mapleleaf Cir, Rockford, IL 61108",1560,2,2,Other,No Data,No Data,Forced air,42.2409,In Unit,Rockford,-89.0071,Attached Garage,"Cats, large dogs, small dogs",1650,1,"[{'price': '$1,650--', 'event': 'Listed for rent', 'date': '6/20/2019'}]",IL,House for rent,,Single Family,,,,61108,5d1e05eb7f58d1fd28341634,"{'coordinates': [-89.0071, 42.2409], 'type': 'Point'}",2083884693
"2708 7th Ave, Rock Island, IL 61201",967,1,2,No Data,Available now,700,Forced air,41.504911,No Data,Rock Island,-90.562078,2 spaces,"Cats, large dogs, small dogs",700,1,"[{'price': '$700--', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$700--', 'event': 'Listing removed', 'date': '9/27/2018'}, {'price': '$700--', 'event': 'Listed for rent', 'date': '7/31/2018'}, {'price': '$65,000(+27.5%)', 'event': 'Sold', 'date': '1/16/2018'}, {'price': '$51,000--', 'event': 'Sold', 'date': '10/10/2017'}]",IL,House for rent,,Single Family,,1909,700,61201,5d1e061b50a3d30d8c341535,"{'coordinates': [-90.562078, 41.504911], 'type': 'Point'}",5201471
"107 N Rockford Ave, Rockford, IL 61107",900,1,3,None,No Data,No Data,Forced air,42.26746,No Data,Rockford,-89.058041,1 space,"Cats, large dogs, small dogs",975,1,"[{'price': '$975--', 'event': 'Listed for rent', 'date': '6/18/2019'}, {'price': '$975--', 'event': 'Listing removed', 'date': '7/26/2018'}, {'price': '$975(+5.4%)', 'event': 'Listed for rent', 'date': '7/12/2018'}, {'price': '$925--', 'event': 'Listing removed', 'date': '8/23/2016'}, {'price': '$34,000--', 'event': 'Sold', 'date': '4/12/2016'}]",IL,House for rent,,Single Family,,1930,965,61107,5d1e065ca4b117674a341905,"{'coordinates': [-89.058041, 42.26746], 'type': 'Point'}",5555858
"2020 Forest View Rd, Rockford, IL 61108",750,1,1,Wall,Available now,200,Forced air,42.246455,No Data,Rockford,-89.018756,No Data,No,650,1,"[{'price': '$650--', 'event': 'Listed for rent', 'date': '6/19/2019'}]",IL,House for rent,,Single Family,,,650,61108,5d1e067a7f58d1fd28341638,"{'coordinates': [-89.018756, 42.246455], 'type': 'Point'}",2083913241
"1626 Greenmount St, Rockford, IL 61107",1650,2,3,Central,7/26,1295,Forced air,42.276775,In Unit,Rockford,-89.069275,2 spaces,Small dogs,1295,1,"[{'price': '$1,295--', 'event': 'Listed for rent', 'date': '6/17/2019'}, {'price': '$1,295--', 'event': 'Listing removed', 'date': '7/24/2018'}, {'price': '$1,295(+8.4%)', 'event': 'Price change', 'date': '7/23/2018'}, {'price': '$1,195--', 'event': 'Listed for rent', 'date': '7/20/2018'}, {'price': '$24,000(-73%)', 'event': 'Sold', 'date': '4/30/2014'}]",IL,House for rent,,Single Family,,1951,1200,61107,5d1e0680a4b117674a341907,"{'coordinates': [-89.069275, 42.276775], 'type': 'Point'}",5555111
"5604 Spring Brook Rd, Rockford, IL 61114",1689,3,4,Central,No Data,No Data,Forced air,42.303913,No Data,Rockford,-89.007832,2 spaces,Contact manager,2000,1,"[{'price': '$2,000(+11.1%)', 'event': 'Price change', 'date': '6/20/2019'}, {'price': '$1,800--', 'event': 'Listed for rent', 'date': '5/23/2019'}]",IL,House for rent,,Single Family,,1969,1495,61114,5d1e068bf3ecb23220341691,"{'coordinates': [-89.007832, 42.303913], 'type': 'Point'}",2084300190
"Paris Ave, Rockford, IL 61107",2000,15,4,Other,Available now,1200,Forced air,42.27427,In Unit,Rockford,-89.06118,"Off street, Attached Garage",No,1200,1,"[{'price': '$1,200--', 'event': 'Listed for rent', 'date': '6/17/2019'}]",IL,House for rent,,Single Family,,,,61107,5d1e0692a4b117674a341908,"{'coordinates': [-89.06118, 42.27427], 'type': 'Point'}",2083939237
"6457 Grassridge Rd, Rockford, IL 61108",2504,25,5,Other,8/15,1000,Forced air,42.246643,In Unit,Rockford,-88.990657,1 space,"Cats, small dogs",2600,1,"[{'price': '$2,600--', 'event': 'Listed for rent', 'date': '6/18/2019'}, {'price': '$215,000--', 'event': 'Sold', 'date': '7/12/2018'}, {'price': '$215,000--', 'event': 'Pending sale', 'date': '6/12/2018'}, {'price': '$215,000(-6.5%)', 'event': 'Listed for sale', 'date': '6/11/2018'}, {'price': '$229,900--', 'event': 'Listing removed', 'date': '11/23/2017'}]",IL,House for rent,,Single Family,,1992,2000,61108,5d1e069d7f58d1fd28341639,"{'coordinates': [-88.990657, 42.246643], 'type': 'Point'}",5537425
"711 W Belmont Ave, Chicago, IL 60657",1300,1,,No Data,Available now,350,No Data,41.939873,"In Unit, Shared",Chicago,-87.647178,On street,"Cats, large dogs, small dogs",975,1,"[{'price': '$975(-1.5%)', 'event': 'Listed for rent', 'date': '5/10/2019'}, {'price': '$990--', 'event': 'Listing removed', 'date': '12/13/2018'}, {'price': '$990(+9.4%)', 'event': 'Price change', 'date': '12/6/2018'}, {'price': '$905(-58.1%)', 'event': 'Price change', 'date': '11/1/2018'}, {'price': '$2,160(+141.3%)', 'event': 'Listed for rent', 'date': '3/9/2018'}]",IL,House for rent,,Single Family,,1928,1465,60657,5d1e06a316ccf47d83341521,"{'coordinates': [-87.647178, 41.939873], 'type': 'Point'}",2103167882
"3001 N Broadway St, Chicago, IL 60657",,1,2,Other,8/1,No Data,Forced air,41.936669,Shared,Chicago,-87.644096,Off street,"Cats, small dogs",2195,No Data,"[{'price': '$2,195(-12.9%)', 'event': 'Price change', 'date': '6/11/2019'}, {'price': '$2,520(+32.6%)', 'event': 'Listed for rent', 'date': '5/10/2019'}, {'price': '$1,900--', 'event': 'Listing removed', 'date': '3/6/2019'}, {'price': '$1,900(+9.4%)', 'event': 'Listed for rent', 'date': '2/22/2019'}, {'price': '$1,737--', 'event': 'Listing removed', 'date': '12/10/2018'}]",IL,House for rent,,Single Family,,,,60657,5d1e06b616ccf47d83341522,"{'coordinates': [-87.644096, 41.936669], 'type': 'Point'}",2110920685
"1345 W Barry Ave, Chicago, IL 60657",750,1,2,Other,No Data,No Data,Forced air,41.937691,Shared,Chicago,-87.663025,No Data,No,1450,2,"[{'price': '$1,450(+3.6%)', 'event': 'Listed for rent', 'date': '5/9/2019'}, {'price': '$1,400--', 'event': 'Listing removed', 'date': '6/12/2017'}, {'price': '$1,400--', 'event': 'Listed for rent', 'date': '5/30/2017'}, {'price': '$1,400--', 'event': 'Listing removed', 'date': '5/22/2016'}]",IL,House for rent,,Single Family,,,,60657,5d1e06c316ccf47d83341523,"{'coordinates': [-87.663025, 41.937691], 'type': 'Point'}",2107565568
"6203 Commonwealth Dr, Loves Park, IL 61111",1800,2,2,Central,No Data,No Data,Forced air,42.321684,No Data,Loves Park,-88.996344,1 space,Contact manager,1100,1,"[{'price': '$1,100--', 'event': 'Listed for rent', 'date': '6/29/2019'}, {'price': '$1,100--', 'event': 'Listing removed', 'date': '1/3/2019'}, {'price': '$1,100--', 'event': 'Listed for rent', 'date': '12/15/2018'}, {'price': '$145,000--', 'event': 'Listing removed', 'date': '3/24/2011'}, {'price': '$145,000(+16%)', 'event': 'Price change', 'date': '1/4/2010'}]",IL,House for rent,,Single Family,,2000,1150,61111,5d1e06ce49f85ba45d3416cd,"{'coordinates': [-88.996344, 42.321684], 'type': 'Point'}",5513786
"455 SE 10th Ave, Aledo, IL 61231",,2,3,Other,Available now,575,Forced air,41.198503,In Unit,Aledo,-90.739369,"Off street, Attached Garage",No,575,No Data,"[{'price': '$575--', 'event': 'Listed for rent', 'date': '6/21/2019'}, {'price': '$575--', 'event': 'Listing removed', 'date': '5/13/2019'}, {'price': '$575--', 'event': 'Listed for rent', 'date': '3/11/2019'}]",IL,House for rent,,Single Family,,,,61231,5d1e0788ab11b69b113416a9,"{'coordinates': [-90.739369, 41.198503], 'type': 'Point'}",2085466165
"W Wellington Ave, Chicago, IL 60657",,1,2,Other,Available now,No Data,Forced air,41.93555,Shared,Chicago,-87.64183,Off street,"Cats, large dogs, small dogs",2350,No Data,"[{'price': '$2,350(-6.7%)', 'event': 'Price change', 'date': '6/12/2019'}, {'price': '$2,520(+58%)', 'event': 'Listed for rent', 'date': '5/8/2019'}, {'price': '$1,595--', 'event': 'Listing removed', 'date': '3/27/2019'}, {'price': '$1,595(+0.8%)', 'event': 'Price change', 'date': '2/7/2019'}, {'price': '$1,582(+5.8%)', 'event': 'Price change', 'date': '1/22/2019'}]",IL,House for rent,,Single Family,,,,60657,5d1e078f16ccf47d83341524,"{'coordinates': [-87.64183, 41.93555], 'type': 'Point'}",2089807736
"619 34th St, Rock Island, IL 61201",947,1,2,No Data,Available now,850,Gas,41.505443,In Unit,Rock Island,-90.552973,1 space,"Cats, large dogs, small dogs",850,1,"[{'price': '$850--', 'event': 'Listed for rent', 'date': '7/1/2019'}, {'price': '$80,000--', 'event': 'Sold', 'date': '5/2/2017'}, {'price': '$800--', 'event': 'Listing removed', 'date': '6/24/2015'}, {'price': '$800--', 'event': 'Listed for rent', 'date': '6/2/2015'}, {'price': '$800--', 'event': 'Listing removed', 'date': '4/19/2014'}]",IL,House for rent,,Single Family,,1910,850,61201,5d1e07a950a3d30d8c341538,"{'coordinates': [-90.552973, 41.505443], 'type': 'Point'}",5201617
"912 SW 5th St, Aledo, IL 61231",928,1,2,No Data,Available now,815,Gas,41.19804,In Unit,Aledo,-90.759395,"Off street, Attached Garage, Detached Garage","Cats, large dogs, small dogs",815,1,"[{'price': '$815(+14%)', 'event': 'Listed for rent', 'date': '6/20/2019'}, {'price': '$715--', 'event': 'Listing removed', 'date': '2/24/2018'}, {'price': '$715(+2.1%)', 'event': 'Listed for rent', 'date': '2/10/2018'}, {'price': '$700--', 'event': 'Listing removed', 'date': '6/25/2016'}, {'price': '$700--', 'event': 'Listing removed', 'date': '5/5/2015'}]",IL,House for rent,,Single Family,,1925,795,61231,5d1e07dcab11b69b113416ab,"{'coordinates': [-90.759395, 41.19804], 'type': 'Point'}",115708589
"304 SW 8th Ave, Aledo, IL 61231",500,1,,No Data,No Data,475,Forced air,41.199849,No Data,Aledo,-90.757297,No Data,"Cats, large dogs, small dogs",475,1,"[{'price': '$475(+26.7%)', 'event': 'Listed for rent', 'date': '6/20/2019'}, {'price': '$375--', 'event': 'Listing removed', 'date': '10/31/2017'}, {'price': '$375(+15.4%)', 'event': 'Listed for rent', 'date': '9/29/2017'}, {'price': '$325--', 'event': 'Listing removed', 'date': '1/16/2015'}, {'price': '$325--', 'event': 'Listed for rent', 'date': '11/10/2014'}]",IL,House for rent,,Single Family,,,650,61231,5d1e07e8ab11b69b113416ac,"{'coordinates': [-90.757297, 41.199849], 'type': 'Point'}",2123701058
"Logan St, Rockford, IL 61103",1444,2,3,Other,Available now,2300,Forced air,42.29789,In Unit,Rockford,-89.07403,Attached Garage,No,1150,1,"[{'price': '$1,150--', 'event': 'Listed for rent', 'date': '6/5/2019'}, {'price': '$1,150--', 'event': 'Listing removed', 'date': '10/11/2018'}, {'price': '$1,150--', 'event': 'Listed for rent', 'date': '8/28/2018'}]",IL,House for rent,,Single Family,,1920,,61103,5d1e080a9ca8939feb34163c,"{'coordinates': [-89.07403, 42.29789], 'type': 'Point'}",2088033494
"5333 Jackies Ct, Loves Park, IL 61111",1432,2,3,Other,8/15,1450,Forced air,42.338343,No Data,Loves Park,-89.004964,Attached Garage,"Cats, small dogs",1450,1,"[{'price': '$1,450--', 'event': 'Listed for rent', 'date': '6/26/2019'}]",IL,House for rent,,Single Family,,,,61111,5d1e083249f85ba45d3416d2,"{'coordinates': [-89.004964, 42.338343], 'type': 'Point'}",2083814922
"315 E Court St, Cambridge, IL 61238",1546,3,3,Central,No Data,No Data,Forced air,41.30181,No Data,Cambridge,-90.187782,2 spaces,Contact manager,54900,36,"[{'price': '$54,900--', 'event': 'Listing removed', 'date': '7/1/2019'}, {'price': '$54,900--', 'event': 'Listed for rent', 'date': '6/6/2019'}, {'price': '$54,900(-8.5%)', 'event': 'Listed for sale', 'date': '6/6/2019'}, {'price': '$60,000--', 'event': 'Sold', 'date': '8/10/2010'}]",IL,House for rent,,Single Family,,1923,,61238,5d1e086f9cf6bfe6b3341893,"{'coordinates': [-90.187782, 41.30181], 'type': 'Point'}",121583034
"7918 9th St W, Rock Island, IL 61201",998,15,3,Other,Available now,1250,Forced air,41.440722,No Data,Rock Island,-90.580694,1 space,Small dogs,1250,1,"[{'price': '$1,250--', 'event': 'Listed for rent', 'date': '6/27/2019'}, {'price': '$1,250--', 'event': 'Listing removed', 'date': '3/18/2019'}, {'price': '$1,250(+2%)', 'event': 'Price change', 'date': '1/31/2019'}, {'price': '$1,225--', 'event': 'Listed for rent', 'date': '1/18/2019'}, {'price': '$1,225--', 'event': 'Listing removed', 'date': '10/16/2017'}]",IL,House for rent,,Single Family,,1968,1250,61201,5d1e087350a3d30d8c341540,"{'coordinates': [-90.580694, 41.440722], 'type': 'Point'}",5214137
"3217 18th Ave, Rock Island, IL 61201",1391,1,2,Other,Available now,825,Forced air,41.493583,No Data,Rock Island,-90.553884,Off street,"Cats, small dogs",825,1,"[{'price': '$825(+6.5%)', 'event': 'Listed for rent', 'date': '6/27/2019'}, {'price': '$775--', 'event': 'Listing removed', 'date': '5/26/2018'}, {'price': '$775(+3.3%)', 'event': 'Listed for rent', 'date': '5/10/2018'}, {'price': '$750--', 'event': 'Listing removed', 'date': '1/5/2018'}, {'price': '$750(-9.1%)', 'event': 'Price change', 'date': '11/17/2017'}]",IL,House for rent,,Single Family,,1918,850,61201,5d1e089650a3d30d8c341542,"{'coordinates': [-90.553884, 41.493583], 'type': 'Point'}",5199628
"3353 Chick Charney Dr, Rockford, IL 61109",1826,2,3,Central,No Data,1600,Forced air,42.193025,No Data,Rockford,-89.050378,4 spaces,Contact manager,1600,1,"[{'price': '$1,600(+14.7%)', 'event': 'Listed for rent', 'date': '5/30/2019'}, {'price': '$1,395--', 'event': 'Listing removed', 'date': '5/9/2016'}, {'price': '$1,395--', 'event': 'Listed for rent', 'date': '3/1/2016'}, {'price': '$148,995--', 'event': 'Listing removed', 'date': '6/6/2015'}, {'price': '$148,995(0%)', 'event': 'Price change', 'date': '4/8/2015'}]",IL,House for rent,,Single Family,,1972,1495,61109,5d1e08a085cb0648e334165b,"{'coordinates': [-89.050378, 42.193025], 'type': 'Point'}",5572968
"117 N Rockford Ave, Rockford, IL 61107",2105,3,3,Other,Available now,1375,Forced air,42.267663,In Unit,Rockford,-89.057869,4 spaces,No,1375,1,"[{'price': '$1,375(+6.2%)', 'event': 'Listed for rent', 'date': '5/30/2019'}, {'price': '$1,295--', 'event': 'Listing removed', 'date': '6/3/2018'}, {'price': '$1,295(-4.1%)', 'event': 'Price change', 'date': '5/12/2018'}, {'price': '$1,350--', 'event': 'Listed for rent', 'date': '4/13/2018'}, {'price': '$37,000(-11.9%)', 'event': 'Sold', 'date': '1/12/2016'}]",IL,House for rent,,Single Family,,1930,1295,61107,5d1e08a1a4b117674a341921,"{'coordinates': [-89.057869, 42.267663], 'type': 'Point'}",5555855
"428 10th St, Rock Island, IL 61201",990,1,2,No Data,Available now,675,No Data,41.505585,No Data,Rock Island,-90.585594,2 spaces,"Cats, large dogs, small dogs",675,1,"[{'price': '$675--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$675--', 'event': 'Listing removed', 'date': '7/21/2018'}, {'price': '$675(+3.8%)', 'event': 'Listed for rent', 'date': '5/29/2018'}, {'price': '$650--', 'event': 'Listing removed', 'date': '1/26/2017'}, {'price': '$650(-6.5%)', 'event': 'Price change', 'date': '1/24/2017'}]",IL,House for rent,,Single Family,,1900,,61201,5d1e08b850a3d30d8c341545,"{'coordinates': [-90.585594, 41.505585], 'type': 'Point'}",5199876
"2552 37th Ave, Rock Island, IL 61201",2350,15,4,No Data,No Data,1400,Forced air,41.472935,In Unit,Rock Island,-90.563917,2 spaces,"Cats, large dogs, small dogs",1400,1,"[{'price': '$1,400--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$99,000--', 'event': 'Sold', 'date': '9/21/2004'}]",IL,House for rent,,Single Family,,1957,1400,61201,5d1e08de50a3d30d8c341548,"{'coordinates': [-90.563917, 41.472935], 'type': 'Point'}",207338024
